Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,1,2,2,2,1,0,2,6,9,3,3,6,3,6,3,-0.0240663,-0.0216609,-0.0163904,-0.0217800,-0.0158425,sell
2010-06-25,0,3,1,2,3,2,1,0,3,6,9,6,3,6,6,6,3,-0.0309647,-0.0181561,-0.0203046,-0.0189063,-0.0165344,sell
2010-06-26,0,2,2,2,2,1,1,0,3,3,6,9,0,6,6,6,3,-0.0019646,-0.0092686,-0.0176714,-0.0128432,-0.0098918,sell
2010-06-27,0,1,1,2,2,0,1,0,2,0,6,9,0,3,6,3,0,-0.0297398,-0.0296381,-0.0305392,-0.0444654,-0.0305392,sell
2010-06-28,0,0,2,2,2,0,1,0,0,0,3,3,0,3,9,3,0, 0.0063272,-0.0100959, 0.0045496, 0.0049272,-0.0159410,buy
2010-06-29,0,0,2,2,2,0,0,2,0,0,3,3,3,3,9,0,3, 0.0084057, 0.0084077, 0.0118668, 0.0023663, 0.0138778,buy
2010-06-30,0,0,3,2,0,0,0,2,0,0,3,3,3,6,3,0,3,-0.0308354,-0.0179074,-0.0253483,-0.0160292,-0.0263328,sell
2010-07-01,0,0,4,2,0,0,0,2,0,0,6,3,3,6,3,0,3,-0.0341256,-0.0438576,-0.0203965,-0.0267178,-0.0263328,sell
2010-07-02,0,0,5,2,0,0,0,3,0,0,6,3,3,9,3,0,6,-0.0324251,-0.0411082,-0.0303898,-0.0293126,-0.0192219,sell
2010-07-03,0,1,4,2,0,0,0,4,0,3,6,0,6,9,3,0,6,-0.0289289,-0.0455382,-0.0419420,-0.0293179,-0.0294014,sell
2010-07-04,0,1,3,2,0,0,0,2,0,3,9,0,3,6,0,0,3,-0.0360762,-0.0272660,-0.0176803,-0.0307311,-0.0208060,sell
2010-07-05,0,1,2,3,1,0,0,2,0,6,6,0,3,9,0,0,3,-0.0159022,-0.0089570, 0.0006573,-0.0338010, 0.0025873,sell
2010-07-06,0,1,2,3,1,1,0,2,0,6,6,0,3,9,0,3,3, 0.0089260, 0.0093054,-0.0094706, 0.0018625,-0.0111816,sell
2010-07-07,0,1,2,4,2,1,0,3,0,6,9,0,3,12,0,6,3, 0.0119678, 0.0248344,-0.0252108, 0.0017215,-0.0132911,sell
2010-07-08,0,0,2,4,2,1,1,3,0,0,12,0,3,12,0,6,6, 0.0021731,-0.0002152,-0.0077878, 0.0058283,-0.0061255,buy
2010-07-09,0,1,1,4,2,1,2,3,0,0,12,3,6,9,0,6,6,-0.0211010,-0.0157853,-0.0152767,-0.0314279,-0.0163362,sell
2010-07-10,0,1,1,6,2,1,2,3,0,0,12,6,6,9,3,6,6,-0.0035317,-0.0109243,-0.0087152,-0.0110666,-0.0048589,sell
2010-07-11,0,2,0,5,2,1,2,2,0,0,9,6,6,6,6,3,6, 0.0182796, 0.0162713, 0.0162713, 0.0170026, 0.0183410,buy
2010-07-12,0,2,1,5,2,1,2,2,0,6,6,6,6,6,6,3,6, 0.0129853, 0.0075547, 0.0084836, 0.0084836, 0.0122002,buy
2010-07-13,0,1,1,5,1,0,1,2,0,6,6,3,6,3,6,0,3,-0.0055802,-0.0049567,-0.0060249,-0.0022449,-0.0020542,sell
2010-07-14,0,1,1,4,1,0,1,1,0,6,6,3,6,3,3,0,0,-0.0066896,-0.0110952, 0.0000089,-0.0088645, 0.0004327,sell
2010-07-15,0,1,1,4,0,0,0,1,0,6,3,3,3,3,3,0,0,-0.0084759,-0.0042548, 0.0167766,-0.0046093, 0.0237377,buy
2010-07-16,0,1,0,4,0,0,1,1,0,3,3,3,3,3,3,3,0,-0.0186144,-0.0165930,-0.0106893,-0.0165930,-0.0051981,sell
2010-07-17,0,0,0,4,0,0,1,1,0,3,3,0,3,6,0,3,0, 0.0140485, 0.0108818, 0.0152483, 0.0040925, 0.0003538,buy
2010-07-18,0,0,2,3,0,0,1,1,0,0,3,3,3,6,3,3,0, 0.0074642, 0.0114836, 0.0041288, 0.0025510, 0.0114682,buy
2010-07-19,0,0,2,4,0,1,1,2,0,0,6,3,3,6,3,6,3, 0.0053195,-0.0032777,-0.0086831,-0.0033180,-0.0084997,sell
2010-07-20,0,1,2,4,0,1,0,1,0,3,6,3,0,6,3,3,3, 0.0055482,-0.0021068,-0.0005602,-0.0021068, 0.0014798,buy
2010-07-21,0,1,2,4,0,1,0,1,0,3,6,3,0,6,3,3,3, 0.0055482,-0.0021068,-0.0005602,-0.0021068, 0.0014798,buy
2010-07-22,0,1,1,4,0,2,0,1,0,3,6,0,3,6,3,3,3,-0.0032145,-0.0068031,-0.0093229,-0.0068031,-0.0062643,sell
2010-07-23,0,2,0,5,1,2,0,1,0,3,6,3,3,9,3,3,3,-0.0115528,-0.0115528,-0.0090608,-0.0130120,-0.0088629,sell
2010-07-24,0,1,0,4,2,2,0,1,0,0,9,3,3,6,3,3,3,-0.0233446,-0.0158514,-0.0214158,-0.0225281,-0.0197157,sell
2010-07-25,0,1,0,4,2,2,0,1,0,0,9,3,3,6,3,3,3,-0.0233446,-0.0158514,-0.0214158,-0.0225281,-0.0197157,sell
2010-07-26,0,1,1,3,2,2,0,1,1,3,6,3,3,6,6,6,0, 0.0325235, 0.0273843, 0.0221651, 0.0312895, 0.0287743,buy
2010-07-27,0,1,1,3,2,2,0,0,2,6,6,3,3,6,6,3,0,-0.0281279,-0.0232735,-0.0285003,-0.0216652,-0.0181878,sell
2010-07-28,0,2,1,4,2,2,0,0,2,6,6,6,3,6,9,3,0,-0.0236428,-0.0205514,-0.0244862,-0.0206859,-0.0204315,sell
2010-07-29,1,2,1,4,2,2,0,0,2,6,6,6,3,6,9,3,3,-0.0209156,-0.0210124,-0.0247976,-0.0198244,-0.0198414,sell
2010-07-30,1,1,1,3,1,2,1,0,2,6,6,3,3,3,6,3,6, 0.0052805, 0.0052048, 0.0043971, 0.0025280, 0.0037611,buy
2010-07-31,1,1,1,3,0,0,1,0,2,6,3,3,0,3,6,0,6, 0.0079861, 0.0331855, 0.0068670, 0.0068331, 0.0301482,buy
2010-08-01,1,1,1,2,0,0,1,0,2,6,3,3,0,0,6,0,6, 0.0107139, 0.0216949, 0.0118618, 0.0174154, 0.0236794,buy
2010-08-02,1,0,0,2,0,0,1,0,1,0,3,0,0,3,3,0,6, 0.0066449, 0.0077165, 0.0067592, 0.0141378,-0.0260248,buy
2010-08-03,1,0,0,3,0,0,1,0,1,0,6,0,0,3,3,0,6,-0.0107243,-0.0026524,-0.0109558,-0.0126903,-0.0238083,sell
2010-08-04,2,0,0,3,0,0,1,0,1,0,6,0,0,3,3,3,6,-0.0331191,-0.0318787,-0.0325517,-0.0327605,-0.0387273,sell
2010-08-05,2,0,0,3,0,0,2,0,1,0,6,0,0,3,3,6,6,-0.0417486,-0.0398924,-0.0446882,-0.0382918,-0.0387324,sell
2010-08-06,2,0,0,3,1,0,2,0,1,0,6,3,0,3,3,6,6,-0.0288085,-0.0284909,-0.0276847,-0.0301848,-0.0213504,sell
2010-08-07,2,0,2,3,1,0,2,0,2,0,6,6,0,3,9,6,6, 0.0302312,-0.0050105, 0.0021786, 0.0291089, 0.0086520,buy
2010-08-08,2,0,2,2,1,0,2,0,2,0,6,6,0,0,9,6,6,-0.0020087,-0.0240310,-0.0139362, 0.0047143,-0.0123196,sell
2010-08-09,3,0,2,2,1,0,2,0,2,0,6,6,3,0,9,6,6, 0.0341086, 0.0023230, 0.0213347, 0.0375536, 0.0267186,buy
2010-08-10,3,1,2,1,1,0,2,0,2,3,3,6,3,0,9,6,6, 0.0211614,-0.0115638, 0.0150314, 0.0269448, 0.0216141,buy
2010-08-11,3,1,2,1,1,0,2,0,2,3,3,6,3,0,9,6,6, 0.0211614,-0.0115638, 0.0150314, 0.0269448, 0.0216141,buy
2010-08-12,3,1,2,1,1,0,2,0,2,3,3,6,3,0,9,6,6, 0.0211614,-0.0115638, 0.0150314, 0.0269448, 0.0216141,buy
2010-08-13,2,1,2,0,1,0,0,0,2,3,0,6,3,0,9,3,0,-0.0085091,-0.0139587,-0.0009750,-0.0102332,-0.0194803,sell
2010-08-14,1,1,0,0,0,0,1,0,1,3,0,0,6,0,3,0,0,-0.0105769,-0.0107154,-0.0258250,-0.0125145,-0.0114883,sell
2010-08-15,1,1,0,0,0,0,1,0,2,6,0,0,6,0,3,0,0,-0.0123019,-0.0135054,-0.0174428,-0.0117486,-0.0246800,sell
2010-08-16,1,1,1,0,1,0,1,0,2,6,0,0,6,6,3,0,0,-0.0052569,-0.0064473, 0.0002743,-0.0041455, 0.0305962,sell
2010-08-17,1,0,2,0,2,0,1,0,2,3,6,0,6,6,3,0,0,-0.0139546,-0.0116259, 0.0098955,-0.0052954,-0.0043878,sell
2010-08-18,1,0,2,0,2,0,1,0,2,3,6,0,6,6,3,0,0,-0.0139546,-0.0116259, 0.0098955,-0.0052954,-0.0043878,sell
2010-08-19,1,0,2,0,2,0,1,0,2,3,6,0,6,6,3,0,0,-0.0139546,-0.0116259, 0.0098955,-0.0052954,-0.0043878,sell
2010-08-20,1,0,2,0,2,0,1,0,2,3,6,0,6,6,3,0,0,-0.0139546,-0.0116259, 0.0098955,-0.0052954,-0.0043878,sell
2010-08-21,1,0,2,0,2,0,1,0,2,3,6,0,6,6,3,0,0,-0.0139546,-0.0116259, 0.0098955,-0.0052954,-0.0043878,sell
2010-08-22,1,0,2,1,2,0,1,0,2,3,6,3,6,6,3,0,0,-0.0147337,-0.0076682, 0.0057042,-0.0007539,-0.0011581,sell
2010-08-23,1,1,1,1,2,2,1,0,2,3,6,3,9,3,6,3,0,-0.0013242,-0.0063090, 0.0292511,-0.0026905, 0.0221212,buy
2010-08-24,1,1,0,1,2,2,1,0,2,3,3,3,9,3,6,3,0, 0.0173063, 0.0016669, 0.0214274,-0.0038391, 0.0221078,buy
2010-08-25,1,1,0,1,1,2,1,0,1,0,3,3,9,0,6,3,0, 0.0435070, 0.0456259, 0.0346782, 0.0359846, 0.0445963,buy
2010-08-26,1,1,0,1,0,2,1,1,1,3,0,3,9,0,6,3,0, 0.0155361,-0.0090891,-0.0388466,-0.0406058, 0.0154407,sell
2010-08-27,1,1,0,1,0,2,1,1,1,3,0,3,9,0,6,3,0, 0.0155361,-0.0090891,-0.0388466,-0.0406058, 0.0154407,sell
2010-08-28,1,1,0,0,0,2,1,1,1,3,0,0,9,0,6,3,0, 0.0074488, 0.0130924,-0.0299473,-0.0543898, 0.0080332,sell
2010-08-29,1,1,0,0,0,2,1,1,1,3,0,0,9,0,6,3,0, 0.0074488, 0.0130924,-0.0299473,-0.0543898, 0.0080332,sell
2010-08-30,1,0,0,0,0,1,1,1,1,3,0,0,6,0,3,3,0,-0.0290998,-0.0471433,-0.0526959,-0.0359888,-0.0327718,sell
2010-08-31,1,0,0,0,0,2,1,1,1,3,0,0,6,0,3,0,6, 0.0275066, 0.0087745, 0.0204591,-0.0049790, 0.0257309,buy
2010-09-01,1,1,0,0,0,2,1,1,1,3,0,0,6,3,3,0,6, 0.0107577,-0.0002088, 0.0046139,-0.0077936, 0.0202875,buy
2010-09-02,1,2,0,0,0,2,1,1,1,3,3,0,6,3,3,0,6,-0.0120105,-0.0179218,-0.0148258,-0.0067665,-0.0001419,sell
2010-09-03,1,2,0,0,0,2,1,1,1,3,3,0,6,3,3,0,6,-0.0120105,-0.0179218,-0.0148258,-0.0067665,-0.0001419,sell
2010-09-04,1,2,0,0,0,2,1,0,1,0,3,0,6,3,3,0,6,-0.0233980,-0.0178859,-0.0193785,-0.0100424,-0.0111700,sell
2010-09-05,1,2,0,1,0,1,1,0,1,0,3,3,6,3,3,0,3,-0.0141700,-0.0279619,-0.0193920,-0.0080817,-0.0128284,sell
2010-09-06,1,2,0,1,0,1,1,0,1,0,3,3,6,3,3,0,3,-0.0141700,-0.0279619,-0.0193920,-0.0080817,-0.0128284,sell
2010-09-07,1,2,0,1,0,2,1,0,1,0,3,3,6,3,3,3,3,-0.0071727, 0.0099263,-0.0137301,-0.0128708,-0.0167808,sell
2010-09-08,0,2,0,1,0,2,0,1,1,0,3,3,0,3,6,3,3, 0.0002074, 0.0084381, 0.0051171,-0.0048503, 0.0066367,sell
2010-09-09,0,1,0,1,0,2,0,1,1,0,3,3,0,0,6,3,3,-0.0052434, 0.0036870, 0.0067954, 0.0005038,-0.0001724,buy
2010-09-10,0,1,0,1,0,2,0,1,1,0,0,3,0,0,9,3,3,-0.0129576,-0.0019136,-0.0032949,-0.0108936,-0.0030388,sell
2010-09-11,0,1,0,1,0,3,0,1,1,0,0,3,0,0,9,6,3, 0.0173629,-0.0127667, 0.0066439, 0.0109128, 0.0071580,buy
2010-09-12,0,1,0,1,0,3,0,1,1,0,0,3,0,0,9,6,3, 0.0173629,-0.0127667, 0.0066439, 0.0109128, 0.0071580,buy
2010-09-13,0,1,0,0,0,2,1,1,1,0,0,0,0,0,9,6,3,-0.0184491,-0.0351494,-0.0273356,-0.0368225,-0.0446286,sell
2010-09-14,0,1,0,0,0,2,1,1,2,3,0,0,0,0,9,6,3,-0.0085501,-0.0179433,-0.0130227,-0.0194101,-0.0354472,sell
2010-09-15,0,1,0,0,0,2,1,1,2,3,0,0,0,0,9,6,3,-0.0085501,-0.0179433,-0.0130227,-0.0194101,-0.0354472,sell
2010-09-16,0,0,0,1,0,2,1,1,1,3,0,0,0,3,3,6,3,-0.0039013,-0.0039013,-0.0039370, 0.0066593, 0.0066475,sell
2010-09-17,0,0,0,2,1,2,1,0,1,3,3,3,0,3,0,6,3,-0.0062768, 0.0016102,-0.0082872,-0.0078571,-0.0067961,sell
2010-09-18,0,0,0,2,1,2,1,0,1,3,3,3,0,3,0,6,3,-0.0062768, 0.0016102,-0.0082872,-0.0078571,-0.0067961,sell
2010-09-19,0,0,0,2,1,2,1,0,1,6,3,3,0,3,0,6,0, 0.0092972, 0.0261029, 0.0357138, 0.0247488, 0.0001664,buy
2010-09-20,0,0,0,2,1,2,1,0,1,6,3,3,0,3,0,6,0, 0.0092972, 0.0261029, 0.0357138, 0.0247488, 0.0001664,buy
2010-09-21,1,0,0,2,1,1,1,0,1,6,3,3,3,3,0,3,0, 0.0354649, 0.0357030, 0.0397628, 0.0075868,-0.0039478,buy
2010-09-22,1,0,0,2,1,1,1,0,1,3,3,3,3,3,3,3,0,-0.0125328,-0.0109200,-0.0170672,-0.0176603,-0.0082789,sell
2010-09-23,1,0,0,1,1,1,1,0,1,3,3,3,3,0,3,3,0,-0.0201688,-0.0007995,-0.0003974,-0.0044687,-0.0193993,sell
2010-09-24,1,0,1,0,1,1,1,0,1,3,0,6,3,0,3,3,0,-0.0112274,-0.0088062,-0.0206256,-0.0170193,-0.0208433,sell
2010-09-25,1,0,1,0,1,0,1,0,1,3,0,6,3,0,3,0,0,-0.0082581,-0.0083143,-0.0130092,-0.0134178,-0.0133780,sell
2010-09-26,2,0,1,0,0,0,1,0,1,3,0,3,3,0,3,3,0,-0.0284682,-0.0331909,-0.0201594,-0.0274936,-0.0191391,sell
2010-09-27,2,0,1,0,0,0,1,0,1,3,0,3,3,0,3,3,0,-0.0284682,-0.0331909,-0.0201594,-0.0274936,-0.0191391,sell
2010-09-28,2,0,1,0,0,0,2,0,1,3,0,3,6,0,3,3,0,-0.0371479,-0.0289020,-0.0292437,-0.0480957,-0.0246093,sell
2010-09-29,2,0,1,1,1,1,2,0,1,3,0,6,6,3,3,3,3,-0.0086855,-0.0034005, 0.0024823, 0.0155951, 0.0015811,buy
2010-09-30,2,0,1,2,1,1,2,0,1,6,3,6,6,3,0,3,3, 0.0175579,-0.0096790, 0.0189058,-0.0087325, 0.0021073,buy
2010-10-01,2,0,2,2,1,2,2,0,1,6,3,6,9,6,0,3,3,-0.0224994,-0.0154856,-0.0120156,-0.0066463,-0.0024135,sell
2010-10-02,2,0,3,2,1,2,2,0,1,6,6,6,9,6,0,3,3,-0.0215101,-0.0101203,-0.0083936, 0.0013051,-0.0092457,sell
2010-10-03,2,0,3,2,1,2,2,0,2,6,6,6,9,6,3,3,3,-0.0442827,-0.0255908,-0.0251429,-0.0239568,-0.0054884,sell
2010-10-04,2,0,4,0,1,2,2,0,2,6,3,6,9,6,3,3,3,-0.0444436,-0.0412292,-0.0440093,-0.0396925,-0.0095214,sell
2010-10-05,2,0,4,0,0,1,1,0,1,3,3,3,6,6,3,3,0,-0.0215546,-0.0050553,-0.0145613,-0.0196098,-0.0226597,sell
2010-10-06,2,0,4,0,0,1,1,0,1,3,3,3,6,6,3,3,0,-0.0215546,-0.0050553,-0.0145613,-0.0196098,-0.0226597,sell
2010-10-07,2,0,5,0,0,1,1,0,0,3,6,3,6,6,0,3,0,-0.0332261,-0.0032057,-0.0032057,-0.0036122,-0.0156079,sell
2010-10-08,2,0,5,0,0,1,1,0,0,3,6,3,6,6,0,3,0,-0.0332261,-0.0032057,-0.0032057,-0.0036122,-0.0156079,sell
2010-10-09,2,0,5,0,0,1,1,0,0,3,6,3,6,6,0,3,0,-0.0332261,-0.0032057,-0.0032057,-0.0036122,-0.0156079,sell
2010-10-10,2,0,5,0,0,1,1,0,0,3,6,3,6,6,0,3,0,-0.0332261,-0.0032057,-0.0032057,-0.0036122,-0.0156079,sell
2010-10-11,0,0,5,0,0,1,1,0,0,3,6,3,3,6,0,0,0, 0.0058283,-0.0036974,-0.0031288, 0.0030779, 0.0019703,sell
2010-10-12,0,0,3,0,0,2,1,0,0,3,3,3,6,3,0,0,0,-0.0354605,-0.0301321,-0.0304076,-0.0315489,-0.0175599,sell
2010-10-13,0,0,3,0,0,2,0,0,0,0,3,3,6,3,0,0,0,-0.0124263,-0.0097605,-0.0097605,-0.0101704,-0.0097569,sell
2010-10-14,0,0,3,0,0,3,0,0,0,0,3,3,6,3,0,3,0,-0.0253596,-0.0247946,-0.0254280,-0.0280814,-0.0289828,sell
2010-10-15,0,0,3,1,0,3,0,0,0,0,3,6,6,3,0,3,0,-0.0480174,-0.0430455,-0.0430455,-0.0439866,-0.0439700,sell
2010-10-16,0,4,3,2,0,3,0,0,0,0,9,9,6,9,0,3,0, 0.0092319, 0.0059560, 0.0113802, 0.0110904,-0.0045252,buy
2010-10-17,0,4,3,2,0,3,0,0,0,0,9,9,6,9,0,3,0, 0.0092319, 0.0059560, 0.0113802, 0.0110904,-0.0045252,buy
2010-10-18,0,4,3,2,0,3,0,0,0,0,9,9,6,9,0,3,0, 0.0092319, 0.0059560, 0.0113802, 0.0110904,-0.0045252,buy
2010-10-19,0,4,3,2,0,2,0,0,0,0,9,9,3,9,0,3,0, 0.0120036, 0.0100557, 0.0139327, 0.0137010, 0.0035220,buy
2010-10-20,1,4,3,1,0,2,0,0,0,0,9,6,3,9,0,3,3, 0.0089268, 0.0098756, 0.0129792, 0.0107045, 0.0025790,buy
2010-10-21,1,2,3,1,0,2,0,2,0,3,6,6,3,6,3,3,3,-0.0016147, 0.0089389, 0.0085020, 0.0021265,-0.0040949,buy
2010-10-22,1,2,3,0,0,2,0,2,0,3,6,3,3,6,3,3,3,-0.0009320, 0.0066672, 0.0069357, 0.0008724,-0.0145197,sell
2010-10-23,2,0,3,0,0,1,0,3,0,3,3,3,0,3,6,3,6, 0.0033448, 0.0051698, 0.0033448, 0.0190210,-0.0308485,buy
2010-10-24,2,0,4,0,0,1,0,3,0,3,3,6,0,3,6,3,6, 0.0017486,-0.0116716,-0.0172364, 0.0195872,-0.0110001,sell
2010-10-25,2,0,4,0,0,2,0,4,0,9,3,6,0,3,3,6,6, 0.0028473, 0.0065358,-0.0070816, 0.0005698, 0.0014301,sell
2010-10-26,2,0,4,0,0,1,0,3,0,6,3,6,0,3,3,3,6,-0.0237415,-0.0338459,-0.0260338,-0.0057257,-0.0178593,sell
2010-10-27,2,0,4,0,0,1,0,4,0,6,3,6,0,3,6,3,6,-0.0049024,-0.0199620,-0.0182813,-0.0075800,-0.0256753,sell
2010-10-28,1,0,3,0,0,1,0,4,0,6,3,3,0,3,6,3,3, 0.0305104, 0.0315709, 0.0320831, 0.0327604,-0.0012803,buy
2010-10-29,1,0,3,0,0,1,0,4,0,6,3,3,0,3,6,3,3, 0.0305104, 0.0315709, 0.0320831, 0.0327604,-0.0012803,buy
2010-10-30,1,0,3,0,0,1,1,3,0,6,3,3,3,3,6,0,3, 0.0114140, 0.0185555, 0.0170095, 0.0267238,-0.0390832,buy
2010-10-31,0,0,3,0,0,1,1,3,0,6,3,3,3,3,6,0,0, 0.0054909, 0.0067281, 0.0066112, 0.0082618,-0.0171886,buy
2010-11-01,1,0,3,0,0,2,2,2,0,6,3,3,3,3,6,3,3, 0.0361084, 0.0340856, 0.0241807, 0.0228338,-0.0142861,buy
2010-11-02,1,0,3,0,0,2,2,2,0,6,3,3,3,3,6,3,3, 0.0361084, 0.0340856, 0.0241807, 0.0228338,-0.0142861,buy
2010-11-03,1,1,3,0,0,2,2,2,0,6,3,6,3,3,6,3,3, 0.0125195, 0.0087433,-0.0047526,-0.0111963,-0.0102905,sell
2010-11-04,1,1,3,0,0,2,1,1,2,3,6,6,3,6,3,3,3,-0.0034385,-0.0284175,-0.0266047,-0.0216462,-0.0096886,sell
2010-11-05,1,1,2,0,0,1,2,1,2,3,6,3,0,6,3,6,3,-0.0053690,-0.0206911,-0.0091724,-0.0078617,-0.0078239,sell
2010-11-06,1,1,2,0,0,1,2,1,2,3,6,3,0,6,3,6,3,-0.0053690,-0.0206911,-0.0091724,-0.0078617,-0.0078239,sell
2010-11-07,1,0,2,0,0,1,1,0,2,0,6,0,0,6,0,6,3, 0.0187048, 0.0081405, 0.0186471, 0.0090143, 0.0140849,buy
2010-11-08,1,0,2,0,0,0,2,0,2,0,6,0,0,6,3,3,3,-0.0309114,-0.0260335,-0.0251609,-0.0273416,-0.0243295,sell
2010-11-09,1,0,2,0,0,1,2,0,0,0,3,0,0,3,6,3,3, 0.0114893, 0.0128509, 0.0136337, 0.0165168, 0.0152061,buy
2010-11-10,1,1,2,0,0,1,1,0,0,0,6,0,0,3,6,0,3, 0.0011797, 0.0034086, 0.0023603, 0.0041586, 0.0153833,buy
2010-11-11,1,2,2,0,0,1,1,0,0,0,6,0,0,6,6,0,3,-0.0101430, 0.0059496,-0.0029696,-0.0126672,-0.0071448,sell
2010-11-12,1,2,2,0,0,1,2,0,0,0,6,0,3,6,6,0,3, 0.0015048, 0.0282429, 0.0025467, 0.0011096,-0.0005282,buy
2010-11-13,1,3,2,0,0,1,2,0,0,0,6,3,3,6,6,0,3,-0.0126283, 0.0056781, 0.0005916,-0.0012267,-0.0190123,sell
2010-11-14,1,3,2,0,0,1,2,0,0,3,6,3,3,6,3,0,3, 0.0181655, 0.0268627, 0.0242884, 0.0157420, 0.0109962,buy
2010-11-15,2,3,2,0,0,1,1,1,2,3,9,3,6,9,0,3,3, 0.0153747, 0.0108757, 0.0152517, 0.0111583, 0.0117164,buy
2010-11-16,2,3,2,0,0,1,2,1,2,6,9,3,6,9,0,3,3, 0.0186183, 0.0099436, 0.0159728, 0.0086516, 0.0156714,buy
2010-11-17,2,3,2,0,0,1,3,1,2,6,9,3,6,9,0,6,3, 0.0191811, 0.0136393, 0.0126817, 0.0088197, 0.0125290,buy
2010-11-18,2,3,2,0,0,1,3,1,2,6,9,3,6,9,0,6,3, 0.0191811, 0.0136393, 0.0126817, 0.0088197, 0.0125290,buy
2010-11-19,1,2,2,0,0,1,2,1,2,6,9,0,3,9,0,6,0,-0.0028930, 0.0040242,-0.0187948,-0.0158654,-0.0232821,sell
2010-11-20,1,2,2,0,0,1,2,1,2,6,9,0,3,9,0,6,0,-0.0028930, 0.0040242,-0.0187948,-0.0158654,-0.0232821,sell
2010-11-21,1,2,2,0,0,0,2,0,2,3,9,0,3,9,0,3,0, 0.0078636, 0.0074065,-0.0008004,-0.0013075, 0.0013178,buy
2010-11-22,1,2,2,0,0,0,2,0,0,3,6,0,3,6,0,3,0,-0.0024234, 0.0153458, 0.0181991,-0.0035802,-0.0088690,buy
2010-11-23,1,2,2,0,0,1,2,0,1,3,6,3,3,6,3,3,0, 0.0227418, 0.0148033, 0.0206982, 0.0208247, 0.0125084,buy
2010-11-24,1,2,2,0,0,3,2,0,1,3,6,3,3,6,3,3,6, 0.0097987, 0.0155822, 0.0049177, 0.0069307, 0.0097987,buy
2010-11-25,1,2,1,0,0,3,1,2,1,3,9,3,3,6,3,0,6,-0.0024891,-0.0014183,-0.0066175,-0.0056484,-0.0011398,sell
2010-11-26,1,2,1,0,0,3,0,2,1,0,9,3,3,6,3,0,6,-0.0117379,-0.0287269,-0.0089560,-0.0083463,-0.0082163,sell
2010-11-27,1,2,1,0,0,3,0,2,1,0,9,3,3,6,3,0,6,-0.0117379,-0.0287269,-0.0089560,-0.0083463,-0.0082163,sell
2010-11-28,0,1,1,0,0,3,0,2,1,0,9,3,0,3,3,0,6, 0.0250232, 0.0149453, 0.0249780, 0.0337010, 0.0168596,buy
2010-11-29,0,0,0,0,0,3,0,2,0,0,3,0,0,3,3,0,6, 0.0018759, 0.0064129, 0.0078251, 0.0018186, 0.0123066,buy
2010-11-30,0,0,0,0,0,2,0,2,0,0,3,0,0,3,0,0,6, 0.0038026, 0.0010528, 0.0046962, 0.0073718, 0.0042215,buy
2010-12-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,6,-0.0188981,-0.0176723,-0.0179312, 0.0017431,-0.0172803,sell
2010-12-02,1,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,6,-0.0312596,-0.0306644,-0.0308980, 0.0044839,-0.0285319,sell
2010-12-03,1,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,6,-0.0312596,-0.0306644,-0.0308980, 0.0044839,-0.0285319,sell
2010-12-04,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,3,6, 0.0207177,-0.0229464,-0.0206714,-0.0178634,-0.0112621,sell
2010-12-05,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,3,6, 0.0207177,-0.0229464,-0.0206714,-0.0178634,-0.0112621,sell
2010-12-06,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,3,6, 0.0207177,-0.0229464,-0.0206714,-0.0178634,-0.0112621,sell
2010-12-07,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,3,6, 0.0207177,-0.0229464,-0.0206714,-0.0178634,-0.0112621,sell
2010-12-08,1,0,0,0,0,2,0,2,0,0,0,0,0,0,6,3,6, 0.0207177,-0.0229464,-0.0206714,-0.0178634,-0.0112621,sell
2010-12-09,1,0,0,0,0,3,0,2,0,3,0,0,0,0,6,3,6,-0.0514312,-0.0533575,-0.0514312,-0.0081349,-0.0543518,sell
2010-12-10,2,0,0,0,0,3,0,2,0,3,0,0,3,0,6,3,6,-0.0224813,-0.0458994,-0.0228685,-0.0038265,-0.0207371,sell
2010-12-11,2,0,1,0,0,3,0,1,0,3,0,3,3,0,6,0,6,-0.0264582,-0.0229650,-0.0267546,-0.0063275,-0.0310545,sell
2010-12-12,2,0,1,0,0,3,0,1,0,3,0,3,3,0,6,0,6,-0.0264582,-0.0229650,-0.0267546,-0.0063275,-0.0310545,sell
2010-12-13,2,0,1,0,0,3,0,1,1,3,0,6,3,0,6,0,6, 0.0107426,-0.0073637, 0.0028007,-0.0024018,-0.0032370,sell
2010-12-14,2,0,1,0,0,3,0,0,1,3,0,6,3,0,3,0,6, 0.0045395,-0.0079384,-0.0059000,-0.0043311,-0.0044856,sell
2010-12-15,2,0,1,0,0,3,0,1,1,3,0,6,3,3,3,0,6,-0.0124412,-0.0151061,-0.0129787, 0.0033606,-0.0109856,sell
