Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,0,2,1,3,1,0,5,10,3,8,2,8,4,11,9,-0.0045051,-0.00173093,-0.0017309,-0.0017309,-0.00425663,sell
2010-06-25,2,4,0,1,1,1,1,2,5,10,7,7,1,12,4,12,5,-0.0046160,-0.00523254,-0.0034991,-0.0049478,-0.00544874,sell
2010-06-26,4,4,1,1,3,1,2,2,5,7,11,11,6,12,5,16,8,-0.0018856, 0.00006634, 0.0000663, 0.0000663, 0.00029337,sell
2010-06-27,3,3,1,0,2,0,3,0,1,7,4,7,2,4,4,8,7,-0.0056929,-0.00660736,-0.0068515,-0.0083776,-0.00131528,sell
2010-06-28,2,2,2,0,1,3,1,1,0,1,1,3,2,7,4,8,8,-0.0117802,-0.00915049,-0.0064406,-0.0087466,-0.00643068,sell
2010-06-29,2,1,3,2,0,2,2,1,0,0,0,4,9,4,8,8,12,-0.0136924,-0.01325888,-0.0178623,-0.0135098,-0.01369239,sell
2010-06-30,4,1,3,1,1,1,3,1,0,4,8,8,8,4,8,5,8,-0.0159299,-0.01634533,-0.0184409,-0.0152245,-0.01550998,sell
2010-07-01,4,2,3,1,1,1,1,3,0,8,8,12,8,4,7,1,8,-0.0094983,-0.01731445,-0.0153817,-0.0158610,-0.00225269,sell
2010-07-02,1,2,3,0,2,0,0,3,0,4,4,8,4,0,3,0,13,-0.0070252,-0.00623140,-0.0077577,-0.0072770,-0.00623295,sell
2010-07-03,2,1,2,0,2,2,0,2,1,5,5,4,4,1,0,4,12,-0.0112511,-0.01137269,-0.0083728,-0.0063573,-0.00989898,sell
2010-07-04,1,1,1,1,1,0,2,1,3,4,8,8,4,0,4,0,12, 0.0076986, 0.00734816, 0.0080226, 0.0107879, 0.00793556,buy
2010-07-05,1,0,4,1,1,1,1,3,0,12,8,5,0,4,0,1,12, 0.0010000, 0.00427211, 0.0042721, 0.0021013, 0.00302162,buy
2010-07-06,1,2,4,1,0,2,0,4,0,8,8,7,3,5,4,1,12, 0.0006756, 0.00462351, 0.0073192, 0.0068471, 0.00693578,buy
2010-07-07,1,2,6,1,1,1,1,3,1,4,13,11,4,9,4,4,11, 0.0076764, 0.00654643, 0.0074958, 0.0074958, 0.00706215,buy
2010-07-08,1,2,3,3,1,1,2,3,2,12,9,8,4,8,4,7,12, 0.0105855, 0.00624332, 0.0132257, 0.0122774, 0.01254919,buy
2010-07-09,1,1,2,4,2,2,1,2,1,9,5,8,0,5,1,7,16, 0.0020422, 0.00051442, 0.0025007, 0.0027934, 0.00800435,buy
2010-07-10,1,3,0,3,3,1,1,2,2,8,4,0,5,9,0,11,12,-0.0098383,-0.00861001,-0.0036854,-0.0052950,-0.00294487,sell
2010-07-11,2,2,2,2,2,1,2,2,0,5,4,1,7,1,8,7,16, 0.0082187, 0.01837548, 0.0056400, 0.0082639, 0.00842296,buy
2010-07-12,2,2,0,5,1,1,3,2,0,5,4,0,11,5,8,7,16, 0.0023591, 0.00222464, 0.0024914, 0.0067848, 0.00221568,buy
2010-07-13,1,1,2,1,0,2,2,1,0,0,0,4,7,4,5,4,9,-0.0124082,-0.01050896,-0.0124082,-0.0143193,-0.01240821,sell
2010-07-14,1,2,1,2,2,2,2,0,0,1,1,8,6,1,9,4,4,-0.0068890,-0.00730263,-0.0068771,-0.0068890,-0.00688904,sell
2010-07-15,2,2,0,1,0,0,2,1,0,0,0,7,3,0,12,0,8,-0.0016011,-0.00348913,-0.0030616,-0.0059428,-0.00267428,sell
2010-07-16,3,1,0,3,1,0,2,1,1,4,4,4,7,8,8,1,8,-0.0011774,-0.00190209,-0.0011774,-0.0046188,-0.00117743,sell
2010-07-17,1,1,3,0,0,1,2,0,2,4,4,7,4,4,4,4,5, 0.0018709, 0.00761865, 0.0045210, 0.0049361, 0.00662061,buy
2010-07-18,1,3,2,2,0,2,3,1,1,3,7,3,8,5,8,8,9, 0.0081149, 0.00796697, 0.0056246, 0.0091341, 0.00727881,buy
2010-07-19,1,1,3,1,0,1,5,3,0,0,4,7,12,12,4,8,9,-0.0068649,-0.00650267,-0.0068649, 0.0047425,-0.00361467,sell
2010-07-20,1,4,2,2,0,1,4,3,2,8,8,7,8,12,7,10,9,-0.0015760, 0.00011036, 0.0006788, 0.0007330, 0.00076839,sell
2010-07-21,1,4,2,2,0,3,1,2,2,8,8,4,5,8,11,6,5, 0.0113823, 0.00586089,-0.0000111, 0.0137920, 0.00935110,buy
2010-07-22,1,2,1,2,0,2,1,1,1,4,4,4,0,4,8,3,9, 0.0013815,-0.00224789,-0.0029589,-0.0023044,-0.00230440,sell
2010-07-23,4,2,1,3,0,1,1,3,3,8,8,11,4,12,8,7,9,-0.0000409,-0.00017514,-0.0012636,-0.0000409,-0.00370788,sell
2010-07-24,3,1,1,3,0,1,3,1,0,8,8,8,4,8,4,3,5,-0.0008883, 0.00235371,-0.0033116,-0.0003172,-0.00192869,sell
2010-07-25,1,3,1,2,2,4,1,2,0,1,6,4,5,11,5,7,4, 0.0019990,-0.00356866,-0.0009882,-0.0016294, 0.00128246,sell
2010-07-26,1,2,3,4,3,4,2,2,0,6,5,5,5,16,5,15,4,-0.0008585,-0.00185257,-0.0007546,-0.0002488,-0.00031421,sell
2010-07-27,2,0,1,5,3,1,4,0,0,5,9,4,8,9,4,9,4, 0.0070469, 0.00232422, 0.0070469, 0.0063522, 0.00711811,buy
2010-07-28,3,1,0,7,2,2,2,1,1,9,8,4,15,9,8,6,4, 0.0036862, 0.00177684, 0.0029515, 0.0037276, 0.00295151,buy
2010-07-29,2,1,0,3,2,1,1,1,1,5,4,4,7,5,4,5,4,-0.0132079,-0.01396963,-0.0126266,-0.0191753,-0.01455156,sell
2010-07-30,3,1,1,1,3,3,2,0,2,5,1,0,11,6,8,5,9, 0.0007328, 0.00107164, 0.0064564, 0.0007328, 0.00107164,buy
2010-07-31,3,2,0,2,2,1,4,0,3,9,4,8,11,5,7,5,8, 0.0003644,-0.00825160,-0.0015090,-0.0058610,-0.00532171,sell
2010-08-01,2,1,0,3,1,0,4,1,2,8,8,8,7,4,4,1,12,-0.0051844,-0.00561936,-0.0023650,-0.0073271,-0.00248567,sell
2010-08-02,2,3,0,3,1,1,2,2,2,4,4,10,7,8,8,2,12, 0.0105540, 0.01070165, 0.0065237, 0.0100349, 0.00664259,buy
2010-08-03,2,2,3,2,0,1,3,0,2,0,4,10,8,8,9,4,12,-0.0013400,-0.00298946,-0.0067967,-0.0013636,-0.00100138,sell
2010-08-04,3,3,1,4,0,1,2,1,3,8,8,11,8,11,5,4,11,-0.0009551, 0.00174217,-0.0044799,-0.0019429,-0.00447993,sell
2010-08-05,3,2,1,4,1,1,3,1,1,4,4,7,8,15,9,5,8,-0.0014625,-0.00326632,-0.0026714,-0.0015508,-0.00146248,sell
2010-08-06,3,3,1,2,1,1,4,0,5,7,7,3,8,16,9,9,12, 0.0057141, 0.00069185,-0.0006224,-0.0006762,-0.00043462,sell
2010-08-07,3,2,3,1,3,2,4,0,5,11,4,4,9,16,10,9,12,-0.0037795,-0.00352922,-0.0045331,-0.0055282,-0.00365065,sell
2010-08-08,3,2,3,3,1,2,3,2,3,12,4,7,12,16,6,8,12, 0.0071074, 0.00649482, 0.0025717, 0.0060839, 0.00559924,buy
2010-08-09,3,1,3,3,1,1,5,2,3,4,0,8,16,16,9,12,16, 0.0022009, 0.00090807, 0.0050800, 0.0009081, 0.00396357,buy
2010-08-10,3,0,4,1,2,3,5,0,3,1,1,8,16,13,9,8,13,-0.0090166,-0.00397769,-0.0035433,-0.0065823,-0.00429499,sell
2010-08-11,2,2,1,1,1,2,3,0,2,1,0,7,11,9,4,4,9,-0.0109654,-0.00336947,-0.0020595,-0.0126116,-0.01215416,sell
2010-08-12,4,0,1,2,1,1,3,0,4,4,4,8,12,12,5,1,12,-0.0042835, 0.00373018,-0.0029907,-0.0001338,-0.00566101,sell
2010-08-13,3,0,2,1,1,0,2,0,5,8,4,12,8,8,8,1,4, 0.0022635, 0.00465386, 0.0020674, 0.0022635, 0.00226350,buy
2010-08-14,0,2,1,1,0,0,1,1,3,7,3,8,4,0,8,4,0,-0.0079009,-0.00839538, 0.0035309,-0.0073511,-0.00773489,sell
2010-08-15,0,2,3,1,0,2,1,2,2,3,7,16,4,1,4,8,1,-0.0033964,-0.01155549,-0.0060704,-0.0088270, 0.00058979,sell
2010-08-16,0,0,3,0,0,0,5,0,5,4,8,16,4,4,8,4,4,-0.0060282,-0.00565167,-0.0069976,-0.0057235,-0.00573691,sell
2010-08-17,0,1,4,0,0,2,2,2,5,8,12,17,1,4,8,3,4, 0.0004382,-0.00016197,-0.0087023, 0.0003524, 0.00028783,buy
2010-08-18,0,0,5,0,1,1,1,0,2,8,9,13,0,0,4,0,0, 0.0032885,-0.00313607, 0.0039150, 0.0068097, 0.00328850,buy
2010-08-19,1,1,5,0,2,0,1,2,5,13,13,12,4,4,7,4,4,-0.0013067,-0.00362251,-0.0046119,-0.0026072,-0.00413620,sell
2010-08-20,2,0,5,1,2,0,3,0,4,13,13,12,4,4,8,4,4,-0.0039324,-0.00443556,-0.0048521,-0.0032689,-0.00454168,sell
2010-08-21,0,0,4,2,2,2,1,1,0,10,10,0,0,0,8,8,0, 0.0142997, 0.01046067, 0.0010299,-0.0000404, 0.01429971,buy
2010-08-22,0,2,2,2,2,4,1,1,0,10,2,1,1,3,8,8,3, 0.0005237,-0.00288921,-0.0011254,-0.0043973, 0.00052367,sell
2010-08-23,0,1,3,1,1,2,4,0,0,5,0,5,7,5,4,8,4, 0.0043448,-0.00008877,-0.0005645, 0.0013819,-0.00008877,sell
2010-08-24,2,1,1,2,1,2,2,1,0,4,4,4,7,5,5,5,4,-0.0116504,-0.00722926,-0.0115929,-0.0071176,-0.01159294,sell
2010-08-25,0,1,0,2,0,1,1,2,0,0,0,4,7,5,4,0,4,-0.0002184, 0.00317044, 0.0031704, 0.0031704,-0.00444491,buy
2010-08-26,1,1,0,0,0,3,1,0,0,1,1,0,3,1,4,4,0, 0.0172069, 0.01378363, 0.0105418, 0.0138306, 0.01383057,buy
2010-08-27,1,1,0,1,2,3,2,0,2,1,5,4,7,2,8,4,1,-0.0016458,-0.00066746,-0.0005710,-0.0000395,-0.00003947,sell
2010-08-28,0,1,1,0,1,1,3,0,1,4,4,4,3,1,8,0,1, 0.0184613, 0.01879501, 0.0182129, 0.0059058, 0.01805296,buy
2010-08-29,0,4,0,1,0,2,1,2,0,4,4,3,6,5,7,1,0,-0.0010663,-0.00002981,-0.0014160, 0.0040939,-0.00292800,sell
2010-08-30,0,4,1,2,0,1,2,0,0,0,0,6,7,5,7,4,4, 0.0015197, 0.00151969, 0.0016204,-0.0030560,-0.00518597,sell
2010-08-31,0,1,4,0,0,2,2,1,2,4,4,7,4,4,4,8,6, 0.0025509, 0.01029695, 0.0064588, 0.0067073, 0.00766861,buy
2010-09-01,1,4,0,2,0,2,1,1,3,4,7,7,4,3,12,4,5, 0.0109644, 0.01180546, 0.0129845, 0.0117287, 0.00127723,buy
2010-09-02,1,7,0,0,0,2,1,0,2,6,6,6,0,0,12,4,5, 0.0165408, 0.01325360, 0.0137928, 0.0110417, 0.00350921,buy
2010-09-03,1,6,0,0,2,2,1,1,3,6,6,7,1,4,12,4,6, 0.0148253, 0.01356215, 0.0149189, 0.0101579, 0.00474657,buy
2010-09-04,1,4,2,0,1,2,1,1,1,7,7,7,0,0,12,0,6, 0.0097634, 0.00256545, 0.0122325,-0.0025135,-0.00192652,buy
2010-09-05,1,5,0,5,0,1,2,1,0,7,10,7,4,4,12,7,1,-0.0009934,-0.00041277,-0.0007233,-0.0004677,-0.00287198,sell
2010-09-06,0,5,3,2,0,2,2,1,0,6,6,11,4,4,5,8,5,-0.0012177,-0.00209434,-0.0012642, 0.0010453, 0.00088102,buy
2010-09-07,0,7,1,2,2,3,2,0,0,7,7,10,3,2,4,8,5,-0.0006987,-0.00141409,-0.0005793,-0.0005829,-0.00173271,sell
2010-09-08,1,6,0,1,0,3,1,1,0,6,6,6,4,1,8,4,2, 0.0059122, 0.00693763, 0.0029311, 0.0086554, 0.00345388,buy
2010-09-09,1,4,0,3,1,2,1,1,2,10,7,7,8,5,4,5,1, 0.0037554, 0.00219404, 0.0052576, 0.0052573, 0.00751848,buy
2010-09-10,1,4,2,2,0,3,1,1,1,7,7,7,7,1,5,8,5,-0.0008812,-0.00088116,-0.0042384,-0.0020595,-0.00329598,sell
2010-09-11,0,6,0,2,0,4,2,3,0,6,6,7,11,3,8,8,1, 0.0064734, 0.00673476, 0.0034078, 0.0081387, 0.00352928,buy
2010-09-12,0,4,1,1,0,4,4,3,0,3,3,11,11,6,8,8,2, 0.0033630, 0.00365862, 0.0044384, 0.0038064, 0.00355416,buy
2010-09-13,0,5,0,1,0,4,5,3,2,7,7,8,8,10,8,7,8, 0.0084222, 0.00839242, 0.0104250, 0.0109047, 0.00863714,buy
2010-09-14,0,4,0,1,0,3,2,4,1,3,3,4,11,6,8,4,8, 0.0076477, 0.00764260, 0.0076477, 0.0077029, 0.00597258,buy
2010-09-15,1,3,0,1,0,2,2,6,2,7,4,7,15,2,8,8,8, 0.0108963, 0.00840468, 0.0069199, 0.0083468, 0.00812233,buy
2010-09-16,2,1,0,1,0,2,4,3,2,4,4,11,12,6,4,8,4, 0.0145358, 0.01384791, 0.0145358, 0.0143467, 0.01443548,buy
2010-09-17,0,2,0,1,0,4,3,2,1,5,9,7,4,2,3,0,8, 0.0053882, 0.00396535, 0.0049964, 0.0064746,-0.00177991,buy
2010-09-18,0,3,0,2,0,6,1,3,0,5,5,8,5,5,3,4,4, 0.0025716,-0.00396934, 0.0030533, 0.0029338, 0.00303171,buy
2010-09-19,0,3,2,2,1,3,2,2,0,4,4,8,8,9,4,5,3, 0.0196937, 0.00238818, 0.0001243, 0.0196937, 0.01939684,buy
2010-09-20,2,2,1,3,1,4,2,3,0,8,8,11,12,7,4,2,3, 0.0082522, 0.00653330, 0.0076537, 0.0093330, 0.00765370,buy
2010-09-21,0,1,1,3,1,2,0,5,1,4,4,15,12,6,0,1,4, 0.0088551, 0.01028610, 0.0102861, 0.0085537, 0.01113143,buy
2010-09-22,1,0,0,2,1,4,0,3,1,5,1,8,8,2,0,5,4, 0.0086592, 0.00947766, 0.0072838, 0.0040520, 0.00357630,buy
2010-09-23,1,0,0,0,3,4,0,3,3,1,1,12,12,3,1,5,0, 0.0117952, 0.00105124, 0.0107003, 0.0133348, 0.01179520,buy
2010-09-24,0,0,0,0,1,2,2,2,2,4,4,12,4,3,0,0,0, 0.0074071, 0.00699450, 0.0061739, 0.0089302, 0.00748322,buy
2010-09-25,0,1,0,1,1,2,0,4,1,4,4,8,7,1,4,1,1, 0.0021824, 0.00195069, 0.0019298, 0.0021024, 0.00164286,buy
2010-09-26,1,2,0,2,0,1,1,1,2,0,0,11,7,9,4,4,0, 0.0007608, 0.00001635, 0.0006574,-0.0025982, 0.00316733,buy
2010-09-27,1,0,4,1,0,1,1,2,4,4,4,12,8,9,4,8,4, 0.0007384, 0.00120316, 0.0011928, 0.0020614,-0.00136929,buy
2010-09-28,1,2,2,3,0,1,0,2,4,4,4,12,8,8,3,8,8,-0.0070528,-0.00833339,-0.0098528,-0.0034921, 0.00239199,sell
2010-09-29,1,1,2,0,0,2,0,1,2,0,0,8,4,8,0,4,5,-0.0013124, 0.00231273,-0.0002018,-0.0035308,-0.00004416,sell
2010-09-30,1,3,1,2,1,2,0,1,5,7,7,8,5,9,4,8,4,-0.0061549,-0.00585815,-0.0062769,-0.0061593,-0.00539102,sell
2010-10-01,1,0,4,2,2,1,0,0,3,8,8,5,0,8,4,9,1, 0.0005104, 0.00105396, 0.0061064,-0.0008242,-0.00011099,buy
2010-10-02,1,1,4,5,1,1,0,0,2,12,12,4,4,4,0,12,5,-0.0078177,-0.01228829,-0.0137901,-0.0102169,-0.00892967,sell
2010-10-03,1,0,6,2,1,2,0,2,2,4,4,8,12,8,5,13,1,-0.0008837,-0.00162070,-0.0036038,-0.0036038,-0.00265190,sell
2010-10-04,1,1,6,1,2,2,2,1,2,5,5,8,11,8,5,12,5,-0.0013715,-0.00204264,-0.0054343,-0.0013715,-0.00190953,sell
2010-10-05,1,2,4,0,0,3,1,0,2,4,4,7,7,5,2,8,4, 0.0037931, 0.01120215, 0.0100452, 0.0104999, 0.00902654,buy
2010-10-06,1,0,4,2,1,2,1,0,3,8,8,4,12,4,1,9,1, 0.0091098, 0.00667702, 0.0081191, 0.0080740, 0.00763683,buy
2010-10-07,3,0,4,0,0,1,1,0,4,4,4,8,12,8,5,8,0, 0.0011892, 0.00231662, 0.0003283, 0.0003249,-0.00091121,buy
2010-10-08,3,2,3,1,0,1,1,1,1,7,7,4,8,4,5,8,4, 0.0063172, 0.00601927, 0.0015294, 0.0060193, 0.00574576,buy
2010-10-09,2,0,4,0,0,3,2,2,1,4,4,8,12,5,2,8,4, 0.0027247, 0.00775247, 0.0059617, 0.0076497, 0.00663101,buy
2010-10-10,1,1,3,0,0,3,5,0,2,8,8,4,9,8,5,7,1, 0.0131815, 0.00215596, 0.0095871, 0.0113732, 0.01025590,buy
2010-10-11,1,0,3,0,0,3,3,1,0,4,4,1,5,4,8,4,5, 0.0143666, 0.00718849, 0.0158448, 0.0099524, 0.01421079,buy
2010-10-12,1,0,1,0,0,0,3,3,1,4,4,4,4,0,8,8,4, 0.0037810, 0.00371300,-0.0005805,-0.0044483, 0.00703579,buy
2010-10-13,3,0,1,0,0,0,4,3,2,8,8,8,8,4,4,8,4, 0.0017697, 0.00235881, 0.0036398,-0.0027620,-0.00334897,buy
2010-10-14,2,0,1,0,0,1,4,0,2,4,4,8,4,5,8,4,0, 0.0028859, 0.00170810, 0.0004840,-0.0006483, 0.00505867,buy
2010-10-15,1,0,1,0,0,5,2,1,2,1,1,5,5,1,8,8,4, 0.0167053, 0.01497693, 0.0140961, 0.0006723, 0.01472380,buy
2010-10-16,1,5,1,0,0,3,4,0,1,6,6,5,5,8,4,8,4, 0.0040096, 0.00124472, 0.0031830, 0.0031830, 0.00158440,buy
2010-10-17,3,5,2,0,0,2,4,0,2,14,14,8,4,9,7,5,0, 0.0078332, 0.00704573, 0.0106135, 0.0107960, 0.01248713,buy
2010-10-18,3,5,2,2,0,2,2,2,2,14,14,8,4,9,8,9,3, 0.0104251, 0.00566811, 0.0138010, 0.0103740, 0.01375879,buy
2010-10-19,1,4,3,3,0,1,2,0,2,10,10,4,0,9,8,12,4,-0.0134064,-0.01538040,-0.0173501,-0.0169439,-0.01739295,sell
2010-10-20,3,5,1,3,0,3,2,0,4,11,11,8,4,5,8,15,8, 0.0112439, 0.01112834, 0.0113968, 0.0105649, 0.01043063,buy
2010-10-21,2,3,0,2,1,1,3,1,4,11,11,4,8,6,4,7,8, 0.0030556, 0.00976929, 0.0055718, 0.0064781, 0.00401246,buy
2010-10-22,2,3,0,1,1,2,1,4,2,11,11,4,4,5,5,8,4,-0.0122656,-0.01014056,-0.0098627,-0.0103612,-0.00899304,sell
2010-10-23,3,3,0,1,2,2,2,6,2,8,8,11,11,9,5,8,9, 0.0070195, 0.00645378, 0.0083390, 0.0076031, 0.00849549,buy
2010-10-24,2,1,2,1,0,1,2,4,4,8,8,12,12,9,0,7,8, 0.0059885, 0.00597782, 0.0059778, 0.0058525, 0.00253716,buy
2010-10-25,2,1,1,3,0,2,1,4,4,8,8,12,8,10,4,7,8, 0.0004246, 0.00040027,-0.0012358, 0.0045648, 0.00216879,buy
2010-10-26,3,2,1,2,0,1,1,4,2,4,4,16,4,8,8,3,12,-0.0001638,-0.00105629,-0.0017876,-0.0026494, 0.00067304,sell
2010-10-27,3,4,3,0,1,1,0,4,3,7,7,8,9,1,11,11,12,-0.0001604,-0.00101144,-0.0009279,-0.0018018,-0.00255663,sell
2010-10-28,2,3,3,0,2,2,0,4,3,8,8,9,10,5,7,7,7,-0.0071046,-0.00718435,-0.0073751,-0.0041021,-0.00483254,sell
2010-10-29,2,1,1,2,0,2,0,4,0,4,4,8,9,1,4,7,4, 0.0013972, 0.00188977, 0.0012957, 0.0057935, 0.00110667,buy
2010-10-30,2,1,1,2,0,1,1,4,2,0,0,12,13,4,8,7,8, 0.0095673, 0.01004114, 0.0056134, 0.0069427, 0.00921153,buy
2010-10-31,1,0,3,1,2,2,3,4,1,1,1,17,13,8,4,8,4,-0.0034866,-0.00450436,-0.0085777,-0.0013954,-0.00562649,sell
2010-11-01,1,2,0,1,2,4,3,5,0,1,1,16,12,6,4,4,8, 0.0106153, 0.01128234, 0.0136750, 0.0110315, 0.01498011,buy
2010-11-02,1,0,1,2,1,4,4,4,0,4,4,9,9,2,8,5,12, 0.0039644, 0.00321069, 0.0058284, 0.0080417, 0.00839612,buy
2010-11-03,2,0,3,2,1,4,4,2,4,12,12,13,13,5,5,5,8, 0.0056703, 0.00567032, 0.0019099, 0.0056703, 0.00399789,buy
2010-11-04,2,2,3,1,0,5,1,1,2,11,11,5,5,5,1,8,5, 0.0129268, 0.01533185, 0.0097064, 0.0132653, 0.01650150,buy
2010-11-05,2,3,2,1,0,4,1,3,2,7,7,5,9,6,4,15,4,-0.0021580,-0.00237259,-0.0019418,-0.0010087, 0.00226833,sell
2010-11-06,3,2,2,0,0,4,4,1,4,8,8,5,9,10,4,14,8, 0.0049473,-0.00007794, 0.0009275, 0.0049752, 0.00070075,buy
2010-11-07,1,2,0,0,0,4,2,0,4,8,8,2,1,9,0,6,4,-0.0075034,-0.00719931,-0.0063079,-0.0061230,-0.00750342,sell
2010-11-08,1,1,0,0,0,3,2,1,2,4,4,1,4,8,1,3,5, 0.0011980, 0.00038563, 0.0011980, 0.0042291,-0.00026531,buy
2010-11-09,3,0,0,0,0,1,5,2,2,8,4,8,9,4,4,4,8, 0.0065406, 0.00978045, 0.0073257, 0.0135977, 0.02188169,buy
2010-11-10,3,1,0,0,0,2,4,3,1,7,4,9,9,8,4,0,8,-0.0007097, 0.00222071,-0.0043379, 0.0041881, 0.00543300,buy
2010-11-11,1,2,0,1,0,4,2,4,0,4,4,5,5,4,4,8,8,-0.0013021, 0.00289226,-0.0029270,-0.0029270,-0.00320431,sell
2010-11-12,1,3,0,1,0,4,3,1,0,3,3,6,6,7,0,8,4, 0.0014346,-0.00608259,-0.0070974,-0.0062975,-0.01040990,sell
2010-11-13,3,3,0,1,0,3,5,1,2,7,7,9,9,7,4,9,8, 0.0087001, 0.00870011, 0.0087001, 0.0097821, 0.00864245,buy
2010-11-14,3,2,1,1,0,2,2,3,3,11,11,9,8,8,4,5,4, 0.0014166, 0.01184695, 0.0119342, 0.0083066, 0.01252811,buy
2010-11-15,1,3,0,2,0,0,1,4,2,7,7,8,4,12,0,4,7,-0.0006539,-0.00154219,-0.0054909,-0.0004100,-0.00111770,sell
2010-11-16,2,5,0,1,0,2,0,2,3,8,8,0,4,8,3,11,7,-0.0065401,-0.00039020,-0.0060906,-0.0072293,-0.00722926,sell
2010-11-17,2,3,2,1,1,1,3,2,4,11,11,4,4,13,5,11,8,-0.0000500,-0.00978906,-0.0039530,-0.0039946,-0.00437066,sell
2010-11-18,1,3,0,2,1,2,3,4,2,15,15,0,0,13,1,8,8, 0.0001194, 0.00649242, 0.0122842,-0.0040781, 0.01232128,buy
2010-11-19,0,5,0,2,0,2,1,4,2,11,11,3,3,12,5,8,0, 0.0012585, 0.00106384, 0.0015648, 0.0017431, 0.00106384,buy
2010-11-20,0,4,2,2,0,1,2,1,2,7,7,7,4,12,1,11,0,-0.0005465, 0.00140236,-0.0003801,-0.0056966, 0.00065391,sell
2010-11-21,0,3,3,2,2,1,1,1,4,11,11,4,8,8,2,11,1,-0.0011293,-0.00112928, 0.0009172,-0.0027565,-0.00231886,sell
2010-11-22,0,4,0,3,0,1,1,0,2,7,7,4,4,7,1,7,0, 0.0041060, 0.00423450, 0.0041060, 0.0002554, 0.00253010,buy
2010-11-23,0,5,0,2,0,3,1,0,1,6,6,1,1,7,1,8,4, 0.0040407, 0.00404429, 0.0015400,-0.0003677, 0.00314564,buy
2010-11-24,0,2,3,2,2,4,1,0,3,7,7,2,2,8,4,12,6, 0.0019252, 0.00414980, 0.0033376, 0.0011262, 0.00376874,buy
2010-11-25,0,4,3,3,0,4,0,2,2,15,15,1,1,4,4,11,5, 0.0053310, 0.00258623,-0.0022950,-0.0012930, 0.00443228,buy
2010-11-26,0,5,1,5,0,4,0,2,1,11,11,5,5,0,3,15,5, 0.0055903, 0.00705437, 0.0068009, 0.0068009, 0.00788607,buy
2010-11-27,0,2,3,0,0,4,0,3,2,7,7,5,5,4,0,8,6, 0.0016405, 0.00177750, 0.0002417, 0.0023180, 0.00189932,buy
2010-11-28,0,3,0,1,2,4,1,3,4,8,9,4,4,4,4,12,6,-0.0019068,-0.00222389, 0.0018821, 0.0029829, 0.00364959,buy
2010-11-29,0,0,0,0,0,5,0,4,3,8,8,1,1,1,4,8,2, 0.0041507, 0.00599336, 0.0049511, 0.0051179, 0.00448999,buy
2010-11-30,1,0,0,2,1,2,0,6,4,12,12,8,4,0,4,9,6,-0.0051950,-0.00820068,-0.0039814,-0.0057227,-0.00542608,sell
2010-12-01,3,0,2,0,0,2,1,3,4,8,8,8,8,4,4,8,6, 0.0068401, 0.01324584, 0.0107121, 0.0134064, 0.01071208,buy
2010-12-02,2,2,0,1,0,3,1,6,1,7,7,12,12,0,4,8,3,-0.0029725, 0.00350278, 0.0035028, 0.0060668, 0.00267023,buy
2010-12-03,2,0,1,0,0,4,2,6,1,4,4,16,16,1,1,8,2, 0.0047024, 0.00604632, 0.0060463, 0.0037460, 0.00350921,buy
2010-12-04,3,1,0,0,0,4,3,5,3,8,8,13,13,8,0,7,6, 0.0027007, 0.00729453, 0.0064971, 0.0104891, 0.00627048,buy
2010-12-05,4,0,0,0,0,5,0,6,1,4,4,9,9,8,4,4,7, 0.0074971, 0.00812461, 0.0051984, 0.0075036, 0.00700584,buy
2010-12-06,4,0,0,0,0,4,0,8,2,8,8,12,8,8,4,8,4, 0.0088765, 0.00963594, 0.0100539, 0.0079059, 0.00790594,buy
2010-12-07,5,0,0,0,0,5,2,4,3,8,4,16,12,8,1,8,4, 0.0008855, 0.00122970, 0.0011034, 0.0039299, 0.00174962,buy
2010-12-08,4,0,0,0,0,6,4,4,2,5,5,12,12,8,5,8,7, 0.0006350, 0.00063497, 0.0006350, 0.0033140, 0.00069792,buy
2010-12-09,4,0,0,0,0,7,2,5,0,1,1,13,13,4,8,4,7, 0.0010793,-0.00331880,-0.0007407,-0.0010984,-0.00098605,sell
2010-12-10,4,1,0,0,0,3,4,4,0,0,0,16,16,7,8,4,3, 0.0003775, 0.00624584, 0.0042197, 0.0028921, 0.00256913,buy
2010-12-11,6,0,1,0,0,4,3,5,1,4,4,20,20,4,8,1,7,-0.0007059,-0.00105163, 0.0007458, 0.0002315,-0.00071932,sell
2010-12-12,4,0,0,1,0,3,1,3,1,0,0,12,16,4,4,0,7, 0.0019837, 0.00204747, 0.0021314, 0.0025551, 0.00184928,buy
2010-12-13,5,0,0,1,0,5,1,1,1,1,1,8,12,4,8,4,3, 0.0052728, 0.00518557, 0.0038347, 0.0068102, 0.00518557,buy
2010-12-14,5,1,0,0,0,5,1,0,3,1,1,12,12,0,4,8,6,-0.0009742, 0.00015151, 0.0010559, 0.0021427,-0.00145798,sell
2010-12-15,4,1,1,0,1,3,3,1,2,4,8,8,12,1,4,4,10,-0.0001644,-0.00032518,-0.0000473,-0.0023114,-0.00011350,sell
