Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,5.77,0,0,0,4.9,0,5.48,2.74,2.95,5.77,4.69,-0.0051819,-0.0179161,-0.0076668,-0.008058,-0.0076668,sell
2010-06-23,2.79,0,2.42,0,0,2.97,2.89,2.08,3.65,2.42,4.11,2.97,-0.0057939,-0.0461675,-0.0266174,-0.018617,-0.0057939,sell
2010-06-24,2.6,0,1.52,0,0,2.81,0,3.65,4.09,1.52,0.73,4.24,-0.0133210,-0.0067070,-0.0124148,-0.009466,-0.0120987,sell
2010-06-25,0,2.47,0,0,0,2.97,0,7.12,7.2,0,2.89,2.47,-0.0085711,-0.0010252,-0.0248288,-0.025994,-0.0066471,sell
2010-06-26,0,3.67,0,2.42,0,2.74,0,6.32,4.92,2.42,5.43,2.38,-0.0002391, 0.0283043, 0.0043134, 0.030993,-0.0022326,buy
2010-06-27,0,3,2.58,0,0,0,0,0,0,1.65,3,2.58,-0.0102011,-0.0135374,-0.0135374,-0.011822,-0.0153166,sell
2010-06-28,2.89,2.42,0,0,0,0,3,0,2.89,2.97,5.42,0,-0.0166687,-0.0206998,-0.0116375,-0.026957,-0.0292482,sell
2010-06-29,0,3,2.51,1.23,0,2.97,0,0,3,4.25,2.97,1.23, 0.0243961, 0.0194619, 0.0166317, 0.019462, 0.0319632,buy
2010-06-30,0,2.74,2.51,2.74,0,0,0,0,2.51,2.74,0,2.74, 0.0119077, 0.0240013, 0.0228905, 0.018389,-0.0030718,buy
2010-07-01,2.7,0,1.5,0,2.6,0,0,0,1.5,2.7,2.6,0, 0.0180847, 0.0214170, 0.0220558, 0.023069, 0.0191426,buy
2010-07-02,0,0,2.58,0,0,0,0,0,0,0,0,2.58,-0.0145576,-0.0208247,-0.0174771,-0.012491,-0.0228825,sell
2010-07-03,0,0,0,2.62,0,0,0,0,2.62,0,2.89,0, 0.0213413, 0.0105642,-0.0216146,-0.025477, 0.0144589,sell
2010-07-04,0,2.49,0,0,0,0,0,2.53,0,2.53,0,2.49,-0.0219058,-0.0338715,-0.0154185,-0.007334,-0.0496202,sell
2010-07-05,2.84,0,2.47,0,0,0,0,0,2.47,0,0,2.84,-0.0209066,-0.0282024,-0.0222902,-0.019365,-0.0286683,sell
2010-07-06,0,0,1.43,0,2.49,0,0,0,1.43,0,2.49,0, 0.0187899,-0.0254363, 0.0196773, 0.019590, 0.0179059,buy
2010-07-07,0,2.67,0,0,2.4,2.62,2.51,0,3.23,2.51,2.62,1.84,-0.0410097,-0.0365981,-0.0380385,-0.025093,-0.0365981,sell
2010-07-08,2.77,0,0,0,4.41,2.84,4.73,2.84,6.12,2.84,2.84,5.79,-0.0332157, 0.0149184,-0.0014606,-0.016992,-0.0164533,sell
2010-07-09,2.84,0,1.06,0,8.14,0,2.92,0,5.87,2.95,3.9,2.24, 0.0319659, 0.0311716, 0.0387160, 0.022052, 0.0209934,buy
2010-07-10,2.95,0,2.89,0,2.32,0,2.51,5.02,4.92,0,8.26,2.51, 0.0469052, 0.0562898, 0.0593697, 0.058783, 0.0462894,buy
2010-07-11,0,0,3,0,0,2.4,0,0,0,2.53,3,2.4, 0.0341443,-0.0117461, 0.0330443, 0.017567,-0.0047964,buy
2010-07-12,2.7,0,0,0,2.89,0,2.7,0,2.7,0,2.7,2.89,-0.0473156,-0.0441490,-0.0446530,-0.037027,-0.0375879,sell
2010-07-13,0,2.97,0,0,2.36,2.82,0,0,2.82,2.36,2.97,0,-0.0741378,-0.0633845,-0.0552347,-0.074435,-0.0676619,sell
2010-07-14,0,0,2.77,0,4.7,0,0,0,2.42,2.28,2.77,2.67, 0.0027552,-0.0065192,-0.0069785,-0.023519,-0.0235189,sell
2010-07-15,0,0,0,0,0,2.47,0,0,0,2.47,0,0,-0.0081995, 0.0130884,-0.0139804, 0.015629, 0.0147256,buy
2010-07-16,0,0,0,2.56,0,0.87,2.51,0,3.52,2.51,2.56,0, 0.0036083,-0.0240605,-0.0196979,-0.023842, 0.0170810,sell
2010-07-17,0,1.77,0,0,2.77,3.5,0,0,2.95,0.55,1.77,2.77,-0.0280100,-0.0222623,-0.0084634,-0.008463,-0.0226489,sell
2010-07-18,0,2.92,2.47,0,2.58,5.56,0,2.77,4.92,3.39,5.39,2.6, 0.0115417, 0.0533179, 0.0115507,-0.009148, 0.0056358,sell
2010-07-19,0,2.58,0,0,0,3.5,2.44,0,2.79,0.71,2.58,2.44,-0.0298061,-0.0028418,-0.0039548, 0.017821, 0.0072835,sell
2010-07-20,4.14,0,0,0,0,0.8,2.71,0,2.71,3.64,1.3,0,-0.0126208,-0.0039482, 0.0060607, 0.000434, 0.0060856,sell
2010-07-21,3.5,0,0,0,0,0.92,3.89,2.22,3.89,0.92,3.5,2.22,-0.0597184,-0.0313401,-0.0597184,-0.051846,-0.0658829,sell
2010-07-22,2.03,2.51,0,0,0,1.03,2.79,2.62,2.79,3.54,2.03,2.62,-0.0407601,-0.0528985,-0.0423606,-0.004627,-0.0538693,sell
2010-07-23,2.97,0,2.42,0,0,1.17,3,5.33,5.89,3.59,5.41,0,-0.0304897,-0.0289103,-0.0374049,-0.030490,-0.0304897,sell
2010-07-24,4.56,0,0,0,0,1.31,1.43,0,1.43,1.31,1.82,2.74, 0.0190600, 0.0235667, 0.0242324, 0.007326, 0.0326439,buy
2010-07-25,2.6,2.1,0,0,0,1.47,2.4,0,2.6,1.47,2.4,2.1, 0.0011814, 0.0216069, 0.0141596, 0.014139, 0.0089852,buy
2010-07-26,0,2.84,0.66,2.56,0.64,1.64,0,0,0.64,4.2,0.66,2.84,-0.0291426,-0.0173056,-0.0283413,-0.029143,-0.0190235,sell
2010-07-27,0,2.51,5.24,0.7,2.01,4.24,0,0,5.15,1.82,5.36,3, 0.0241431, 0.0462933, 0.0351344,-0.000687, 0.0098855,buy
2010-07-28,0,0,8.37,1.22,5.67,2.03,0,0,6.78,4.61,6.89,0, 0.0348785, 0.0461790, 0.0375062, 0.046894, 0.0405341,buy
2010-07-29,0,0,0,2.14,1.41,2.26,0,0,2.99,2.26,2.14,0,-0.0344264,-0.0319720,-0.0327649,-0.029805,-0.0313033,sell
2010-07-30,0,2.56,0,8.34,0,2.47,0,0,5.18,5.03,5.5,2.7,-0.0288413,-0.0254358,-0.0357285,-0.031603,-0.0406938,sell
2010-07-31,2.72,0,0,3.75,0,2.72,0,0,4.41,5.44,2.34,0, 0.0260657, 0.0077840, 0.0048540, 0.011587, 0.0109998,sell
2010-08-01,0,0,2.47,1.33,0,2.97,0,0,2.2,2.97,1.33,2.47,-0.0099775,-0.0090684, 0.0081990,-0.034401,-0.0243396,sell
2010-08-02,0,0,2.77,0,2.72,3,0,0,4.15,3,2.72,0,-0.0273704,-0.0305749,-0.0192034,-0.018128,-0.0387891,sell
2010-08-03,0,5.61,0,0,0,5.15,0,2.97,2.84,5.74,2.38,2.77, 0.0296259, 0.0403736, 0.0277900, 0.037866, 0.0378664,buy
2010-08-04,5.56,0,0,0,0,2.56,2.53,0,2.79,2.56,2.53,2.77,-0.0206071,-0.0167914,-0.0207553,-0.048955,-0.0167914,sell
2010-08-05,0,0.6,0,0.82,0,2.36,2.47,0,0,4.83,1.42,0,-0.0418495,-0.0627815,-0.0418495,-0.046026,-0.0432146,sell
2010-08-06,0,1.44,0,2.1,0,4.67,0,6.82,2.23,4.67,6.31,2.51,-0.0124897, 0.0044376, 0.0108717, 0.010548,-0.0096246,sell
2010-08-07,0,3,0,3,2.3,3.06,0,2.58,5.19,4.34,6,0, 0.0049793, 0.0219239, 0.0215878, 0.028216, 0.0205865,buy
2010-08-08,2.14,2.49,0,1.59,2.38,4.12,0,0,5.17,4.3,6.22,0, 0.0039132, 0.0056154, 0.0175459, 0.005681, 0.0201231,buy
2010-08-09,2.42,2.28,0,0,0,4.77,5.39,0,8.3,1.8,4.7,2.44, 0.0760248, 0.0621723, 0.0214662, 0.050626, 0.0399788,buy
2010-08-10,0,2.26,2.74,0,0,9.06,0,0,4.69,4.49,5,2.67, 0.0664578, 0.0699991, 0.0593839, 0.042973, 0.0725021,buy
2010-08-11,0,0,1.85,0,5.31,1.61,0,0,2.89,1.61,1.85,2.42, 0.0470278, 0.0429865, 0.0479831, 0.035410, 0.0744204,buy
2010-08-12,0,0,0,2.62,2.65,1.54,0,0,0,4.19,2.62,0,-0.0139345,-0.0043076, 0.0381099, 0.022270, 0.0259116,buy
2010-08-13,0,0,0,1.51,0,3.88,0,0,2.97,3.88,1.51,2.95,-0.0003105, 0.0074773, 0.0052483, 0.004218, 0.0084907,sell
2010-08-14,0,0,1.44,0,0,1.43,2.84,0,0,4.27,1.44,0, 0.0272180, 0.0078911, 0.0272180, 0.029356, 0.0272180,buy
2010-08-15,0,0,2.42,0,5.2,1.39,0,0,2.53,1.39,2.42,2.67, 0.0194113, 0.0104637, 0.0194113, 0.013688, 0.0598362,buy
2010-08-16,0,2.42,0,0,0,6.98,0,2.7,2.65,4.06,2.42,2.97,-0.0024574, 0.0073492, 0.0341132, 0.031453, 0.0282418,buy
2010-08-17,2.47,0,0,0,0,1.33,2.77,0,2.77,1.33,2.47,0,-0.0269192,-0.0132151,-0.0178558,-0.021054,-0.0252565,sell
2010-08-18,0,0,0,0,0,1.31,2.92,0,0,1.31,0,2.92, 0.0141453, 0.0053913, 0.0155342, 0.009756, 0.0156431,buy
2010-08-19,2.92,0,0,0,0,1.3,0,5.53,2.56,4.22,2.97,0,-0.0157920, 0.0022481, 0.0025041, 0.003034,-0.0099692,sell
2010-08-20,0,2.67,0.52,0,0,1.31,0,2.7,0,3.98,0.52,2.7, 0.0031776,-0.0228080, 0.0048020, 0.064795,-0.0513846,sell
2010-08-21,0,0,4.02,0,0,1.32,0,0,0,4.09,1.25,0,-0.0617683,-0.0832859,-0.0865951,-0.081819,-0.0735299,sell
2010-08-22,2.62,0,5.13,0,0,1.33,2.82,0,2.62,3.49,5.79,0,-0.0032581,-0.0069117,-0.0002300,-0.002349,-0.0173351,sell
2010-08-23,3,2.7,2.87,0,0,4.04,0,0,2.7,1.37,5.54,3,-0.0497090,-0.0363334,-0.0298620,-0.047601,-0.0476008,sell
2010-08-24,0,2.92,2.84,2.89,4.67,1.42,0,0,3.53,4.31,2.42,4.48,-0.0171820, 0.0317597,-0.0152059, 0.033776,-0.0171820,sell
2010-08-25,0,0,0,0,4.44,1.48,0,0,1.47,1.48,0,2.97,-0.0081273,-0.0015821,-0.0023694, 0.028366, 0.0464119,sell
2010-08-26,0,0,2.79,0,4.57,1.56,0,0,2.95,1.56,0,4.41, 0.0002359, 0.0055666, 0.0002359, 0.006394, 0.0158653,sell
2010-08-27,0,0,2.97,2.92,2.77,1.65,0,0,5.69,4.62,3,0,-0.0013899,-0.0152878, 0.0015253,-0.014074,-0.0463775,sell
2010-08-28,0,2.56,0,2.89,1.3,1.76,0,0,1.3,4.32,0,2.89,-0.0348967,-0.0291436,-0.0332521,-0.032447,-0.0299484,sell
2010-08-29,0,0,2.74,0,2.51,1.89,0,0,2.74,1.89,2.51,0,-0.0069595,-0.0147770,-0.0078907, 0.061603,-0.0065136,sell
2010-08-30,2.62,0,1.33,0,0,4.73,0,0,1.33,4.68,2.67,0, 0.0517944, 0.0507410, 0.0429871, 0.045004, 0.0476354,buy
2010-08-31,0,2.38,2.7,0,0,2.28,2.7,0,2.38,2.28,2.7,2.7, 0.0318832, 0.0310705, 0.0325477, 0.035146, 0.0201199,buy
2010-09-01,2.87,2.77,0,0,0,2.53,2.06,2.56,2.87,5.09,2.06,2.77,-0.0574151,-0.0501955,-0.0553603,-0.031885,-0.0561567,sell
2010-09-02,2.7,0,0,0,0,4.01,0,0,0,3.93,0,3.92,-0.0139039,-0.0252171, 0.0159898,-0.015644,-0.0147295,sell
2010-09-03,1.68,0,0,0,0,5.95,0,4.93,2.4,5.92,2.53,4.63,-0.0437837,-0.0341055,-0.0533233,-0.051387,-0.0411367,sell
2010-09-04,0,0,0,0,0,4.24,2.62,0,0,6.77,0,1.42,-0.0280434,-0.0384122,-0.0237991,-0.032283,-0.0391606,sell
2010-09-05,2.32,0,0,0,0,5.12,2.42,2.58,2.42,5.12,2.32,2.58,-0.1026189,-0.1128090,-0.0547607,-0.065653,-0.0710297,sell
2010-09-06,0,2.7,1.9,0,2.82,4.68,0,0,2.56,4.94,4.6,0,-0.0217574,-0.0230902,-0.0252264,-0.018959,-0.0177428,sell
2010-09-07,0,0,5.36,0,2.4,1.82,2.58,0,2.4,1.82,5.36,2.58,-0.0057512, 0.0003320,-0.0196979,-0.023270,-0.0057512,sell
2010-09-08,0,0,2.2,0,0,4.38,0,0,0,3.84,2.2,2.84,-0.0250334,-0.0407209,-0.0041977,-0.036930,-0.0398728,sell
2010-09-09,0,0,0,2.38,4.25,1.27,0,0,4.15,1.27,2.38,2.87,-0.0317214,-0.0343342,-0.0616320,-0.040655,-0.0317214,sell
2010-09-10,0,0,0,0,4.72,0,0,0,2.14,2.58,0,0, 0.0273209, 0.0298056, 0.0054705, 0.001711, 0.0323785,sell
2010-09-11,0,0,3.84,0,5.45,2.56,0,0,5.45,2.56,3.84,2.84,-0.0112018,-0.0372299,-0.0224787,-0.009197,-0.0319892,sell
2010-09-12,0,2.79,2.34,0,3,2.77,2.87,0,5.77,2.87,5.13,0, 0.0791068, 0.0751919, 0.0751919, 0.075179, 0.0754840,buy
2010-09-13,2.95,0,2.97,0,5.02,0,3.69,0,5.55,0,5.92,3.16, 0.0318931, 0.0299753, 0.0279671, 0.029772, 0.0206244,buy
2010-09-14,0,0,2.01,0,3.72,1.42,2.94,0,5.59,0,2.01,2.49,-0.0006885, 0.0000876,-0.0122825,-0.047701,-0.0067099,buy
2010-09-15,0,0,0,0,4.58,2.6,1.36,5.41,4.58,2.79,2.62,3.96,-0.0025210, 0.0023474, 0.0227873, 0.005922,-0.0052209,buy
2010-09-16,0,0,0,0,5.03,0,4.32,2.95,7.98,0,0,4.32,-0.0226415,-0.0189156,-0.0480213,-0.003942,-0.0045759,sell
2010-09-17,2.62,0,0,0,4.73,0,1.48,0,4.73,2.62,0,1.48, 0.0040397, 0.0026415, 0.0016038, 0.003574, 0.0026415,sell
2010-09-18,2.82,0,0,0,2.3,0,4.3,2.56,5.12,0,2.92,3.94, 0.0184177, 0.0305684, 0.0285550, 0.026531, 0.0194818,buy
2010-09-19,0,2.79,0,0.61,1.5,2.74,0,0,1.5,2.79,3.35,0,-0.0679939,-0.0665177,-0.0608211,-0.077121,-0.0655892,sell
2010-09-20,0,2.77,2.65,1.52,2.42,0,0,0,2.77,2.65,3.94,0,-0.0338714,-0.0338714,-0.0328853, 0.006861,-0.0219016,sell
2010-09-21,2.56,0,2.44,3,0.54,0,0,0,2.98,0,3,2.56, 0.0086405, 0.0359542, 0.0201968, 0.020414, 0.0200262,buy
2010-09-22,0,3,0,2.32,0.89,0,0,0,0.89,0,2.32,3,-0.0601343,-0.0470329,-0.0380730,-0.046447,-0.0020560,sell
2010-09-23,0,0,0,5.09,1.46,0,0,0,3.88,2.67,2.84,0, 0.0121013,-0.0097121,-0.0077934,-0.009712,-0.0119197,sell
2010-09-24,0,0,2.67,1.56,2.38,0,0,0,3.94,0,0,2.67, 0.0329937, 0.0524255, 0.0256216, 0.022665, 0.0294907,buy
2010-09-25,0,0,0,0,5.7,0,0,0,3,0,2.7,0,-0.0339468,-0.0391636,-0.0204685,-0.011865,-0.0167349,sell
2010-09-26,0,0,5.54,2.49,2.24,2.53,0,0,4.86,2.92,2.53,2.49, 0.0180725, 0.0296837, 0.0422752, 0.016433, 0.0356181,buy
2010-09-27,0,4.88,0,0,1.37,1.42,0,0,3.81,2.44,1.42,0,-0.0216827,-0.0247615,-0.0421456,-0.022394,-0.0216827,sell
2010-09-28,5.12,0,0,0,0,0,2.95,0,3.26,2.47,2.95,0,-0.0346389,-0.0178704,-0.0241820,-0.019568,-0.0118885,sell
2010-09-29,0,0.92,2.74,0,0,0,0,0,1.32,0,0.92,2.74, 0.0049836, 0.0020350, 0.0049181, 0.004555,-0.0095912,sell
2010-09-30,0,3.63,0,0,0,0,0,2.49,2.82,0,3.72,2.4, 0.0052997, 0.0125263, 0.0131949, 0.012992, 0.0129924,buy
2010-10-01,2.77,2.25,0,1.07,0,2.03,0,5.35,5.5,2.82,3.32,4.8, 0.0034941, 0.0062580, 0.0165897, 0.050442, 0.0196981,buy
2010-10-02,2.67,3.28,0,2.95,0,2.97,0,0,1.42,0,8.9,2.97, 0.0272618, 0.0052067, 0.0124098, 0.007594,-0.0200385,sell
2010-10-03,0,7.31,0,1.58,0,0,5.26,2.84,2.84,2.42,8.89,2.84, 0.0380710, 0.0397668, 0.0817860, 0.040902,-0.0128211,buy
2010-10-04,0,5.81,2.84,0,0.85,5.66,0,0,2.82,3.69,8.65,0, 0.0274109, 0.0260568, 0.0143651, 0.025972, 0.0640385,buy
2010-10-05,0,4.85,0,0,7,0,2.97,0,2.51,4.49,4.85,2.97, 0.0442089, 0.0444235, 0.0494034, 0.044424, 0.0414884,buy
2010-10-06,0,2.77,0,2.53,3,2.95,0,0,0,3,5.3,2.95,-0.0020247,-0.0023841,-0.0016121,-0.005897,-0.0104021,sell
2010-10-07,0,2.51,0,0,4.88,0,0,0,3.78,4.68,2.51,2.82,-0.0544293,-0.0159083,-0.0544293,-0.055377,-0.0726763,sell
2010-10-08,0,2.38,2.3,0,0,0,0,0,2.92,0,4.68,0, 0.0052037,-0.0021186,-0.0126111,-0.012509,-0.0110442,sell
2010-10-09,0,5.21,0,0,5.32,0,0,0,4.03,2.7,5.21,2.38, 0.0223556, 0.0223556, 0.0254622, 0.025298, 0.0223556,buy
2010-10-10,2.38,2.42,0,0,4.9,2.51,0,0,2.51,2.03,4.8,2.87,-0.0379907,-0.0381225,-0.0083922,-0.039427,-0.0003957,sell
2010-10-11,0,2.62,0,0,5.84,2.77,2.97,0,2.97,2.77,2.62,5.84, 0.0193313, 0.0409535, 0.0114853, 0.022522, 0.0212050,buy
2010-10-12,0,2.95,0,0,0,1.71,2.62,1.74,0,2.62,4.69,1.71, 0.0250191, 0.0145839, 0.0260123, 0.033278, 0.0256431,buy
2010-10-13,0,3,0,0,0,2.79,0,5.79,2.97,0,5.82,2.79,-0.0163545, 0.0054672, 0.0041080,-0.022287,-0.0159232,sell
2010-10-14,0,2.62,0,0,0,0,2.77,2.49,0,2.49,2.62,2.77, 0.0339326, 0.0094610, 0.0288838, 0.029591, 0.0283732,buy
2010-10-15,0,2.16,0,0,0,0,2.74,0,0,1.5,4.9,0,-0.0710969,-0.0729503,-0.0710969,-0.071097,-0.0710969,sell
2010-10-16,2.58,1.73,0,0,0,2.67,0,2.82,2.58,2.84,4.4,2.82, 0.0201830, 0.0119775, 0.0150707, 0.020167, 0.0296440,buy
2010-10-17,2.97,3.97,0,0,3.72,0,0,0,3.4,5.97,4.29,0, 0.0016156, 0.0090914, 0.0056776, 0.005678, 0.0177834,buy
2010-10-18,0,1.89,4.5,0,2.43,0.74,0,0,4.93,3.54,2.74,0, 0.0150691,-0.0077623, 0.0239749, 0.017137, 0.0106497,buy
2010-10-19,2.97,2.82,4.94,0,1.94,1.25,0,0,5.13,2.82,3,2.97,-0.0215608, 0.0889892, 0.0681761,-0.001476, 0.0211064,buy
2010-10-20,0,2.74,6.95,0,3,2.1,0,0,5.1,2.84,6.6,2.74,-0.0037358, 0.0168373, 0.0220826, 0.002979,-0.0128591,buy
2010-10-21,0.51,0,5.92,2.7,2.7,3,0,0,8.4,0,3.48,2.95, 0.0572141, 0.0703063, 0.0649861, 0.064354, 0.0682944,buy
2010-10-22,0.99,0,0,0,3.96,2.47,0,0,4.03,0,3.39,0,-0.0474841,-0.0474841,-0.0861849,-0.043620,-0.0438819,sell
2010-10-23,1.92,0,2.77,5.37,0,1.46,0,0,4.23,2.53,1.92,2.84,-0.0546219,-0.0546219,-0.0562672,-0.052874,-0.0546219,sell
2010-10-24,3,0,1.74,0,0,2.49,0,0,1.74,0,5.49,0.93,-0.0519759,-0.0491710,-0.0492566,-0.051895,-0.0491710,sell
2010-10-25,2.34,2.56,2.72,0,0,0,2.77,0,2.56,2.72,5.11,2.92, 0.0031126,-0.0161063,-0.0265393,-0.001943,-0.0056636,buy
2010-10-26,3,2.97,2.38,0,1.2,0,0,0,4.2,2.97,0,3.63, 0.0145868, 0.0433038, 0.0415416, 0.018409, 0.0352983,buy
2010-10-27,0,4.43,0,0,2.95,0,0,2.56,2.95,0.63,3.99,3,-0.0104426,-0.0143121,-0.0017259,-0.014141,-0.0141412,sell
2010-10-28,5.38,2.92,0,0,1.9,0,0,2.67,4.57,5.14,2.92,2.89, 0.0113927, 0.0016137, 0.0103363, 0.007182, 0.0011448,buy
2010-10-29,2.72,1.41,0,0,0,0,0,0,0,2.97,4.13,0,-0.0065527, 0.0263125, 0.0263125,-0.000655, 0.0067188,buy
2010-10-30,0,2.6,0,0,0,0,2.62,5.39,2.62,2.67,2.6,2.72, 0.0235068, 0.0464441, 0.0573452, 0.044735, 0.0579261,buy
2010-10-31,0,0,2.82,0,0,2.89,0,0,2.89,0,2.82,0,-0.0282864,-0.0275464,-0.0342338,-0.020098,-0.0589681,sell
2010-11-01,0,0,1.87,0,2.82,0,5.11,0,2.82,2.62,1.87,2.49,-0.0051201, 0.0262880,-0.0127288, 0.009176, 0.0147276,buy
2010-11-02,0,0,0,1.24,2.83,4.9,0,0,2.83,2.62,1.24,2.28,-0.0196164,-0.0540953,-0.0429293,-0.015849,-0.0234503,sell
2010-11-03,0,1.65,0,2.42,6.71,0,0,0,3.41,1.82,4.07,2.77, 0.0066002,-0.0074581, 0.0226796, 0.005357, 0.0042656,buy
2010-11-04,0,2.97,0,0,5.92,0,0,0,5.31,2.97,2.97,0, 0.0194148, 0.0194148, 0.0251005, 0.019415, 0.0266138,buy
2010-11-05,0.71,2.12,2.34,0,1.87,0.71,0,0,2.58,0,5.17,2.4, 0.0026920, 0.0077959, 0.0132487, 0.012434, 0.0009264,buy
2010-11-06,2.79,2.77,0,0,2.74,2.49,0,0,5.23,2.79,5.56,0,-0.0206847,-0.0190097,-0.0047523,-0.011561, 0.0003401,sell
2010-11-07,5.44,0,0,0,3.68,5.42,0,0,5.42,0,5.44,3.68,-0.0015086, 0.0109597,-0.0002924,-0.002714,-0.0006422,sell
2010-11-08,0,0,0,0,5.5,2.49,2.72,0,2.72,2.58,0,5.41, 0.0469523, 0.0521889,-0.0029121, 0.055243,-0.0021881,buy
2010-11-09,0,0,0,0,2.14,2.6,2.44,2.89,0,2.6,2.89,4.58,-0.0338755,-0.0027657,-0.0350272,-0.033875,-0.0307255,sell
2010-11-10,0,0,0,0,0,0,1.74,2.92,2.92,1.74,0,0,-0.0122213, 0.0355024, 0.0110131, 0.020446,-0.0174299,buy
2010-11-11,0,0,0.64,0,0,0,5.07,2.92,0,2.67,3.04,2.92, 0.0382439, 0.0234231, 0.0247699, 0.038244, 0.0312696,buy
2010-11-12,2.08,0,0.8,0,0,2.95,0.83,0,2.91,0,3.75,0,-0.0465872,-0.0465872,-0.0349535,-0.033439,-0.0479371,sell
2010-11-13,2.77,0,0.96,0,0,1.23,1.46,2.6,4.23,2.6,2.19,0, 0.0013005,-0.0014262, 0.0247382, 0.002170, 0.0003251,buy
2010-11-14,2.44,2.7,1.12,0,2.89,0,2.56,0,5.26,0,4.01,2.44,-0.0260568,-0.0163194,-0.0060165,-0.035138,-0.0236126,sell
2010-11-15,0,2.42,4.06,0,0,0,3,0,5.82,0,1.24,2.42,-0.0404747,-0.0414061,-0.0055938,-0.057076, 0.0079921,sell
2010-11-16,2.84,0,3.78,0,0,1.22,1.97,0,1.97,2.84,3.87,3.66,-0.0304428,-0.0469381,-0.0412147,-0.037459,-0.0506469,sell
2010-11-17,0.92,2.56,1.39,0,0,2.95,2.58,0,2.58,2.56,2.31,2.95,-0.0078013,-0.0051359, 0.0041190, 0.005862,-0.0051359,sell
2010-11-18,2.3,0,1.41,2.4,1.07,1.85,2.97,0,5.37,1.07,3.71,1.85, 0.0270442, 0.0068459, 0.0195575, 0.021742, 0.0204166,buy
2010-11-19,3,0,4.01,2.44,5.4,1.22,0,0,1.22,5.2,7.21,2.44, 0.0084492, 0.0950035, 0.0167316, 0.095677,-0.0298158,buy
2010-11-20,1.51,0,4.31,0,2.97,5.25,0,0,5.71,2.97,5.36,0,-0.0335809,-0.0043747, 0.0061779, 0.011642,-0.0080663,sell
2010-11-21,0,2.56,3.85,2.47,1.46,2.97,2.67,0,5.53,3.93,3.92,2.6, 0.0442489, 0.0440293, 0.0449765, 0.039584, 0.0456778,buy
2010-11-22,2.92,2.38,0,0,0,1.41,0,0,4.33,0,0,2.38,-0.0018874, 0.0352616, 0.0295456, 0.034512, 0.0406641,buy
2010-11-23,2.92,0,0,0,0,0,0,2.44,0,0,2.44,2.92,-0.0142969,-0.0213387,-0.0068258,-0.021339,-0.0071157,sell
2010-11-24,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.0447449,-0.0393586,-0.0393586,-0.037304,-0.0393586,sell
2010-11-25,1.54,2.95,0,0,0,0,0,2.87,2.87,2.95,1.54,0,-0.0115595,-0.0115595,-0.0110520,-0.011560,-0.0080133,sell
2010-11-26,5.23,0,0,0,0,0,0,2.62,0,2.67,2.56,2.62,-0.0498800,-0.0119442,-0.0489560,-0.055151,-0.0535717,sell
2010-11-27,0,2.62,0,0,0,0,2.44,2.58,2.44,0,5.2,0,-0.0023453,-0.0139687,-0.0016551,-0.002344,-0.0045470,sell
2010-11-28,0,0,2.92,0,0,2.42,2.32,5.42,2.42,2.47,5.87,2.32, 0.0447406, 0.0405246, 0.0512649, 0.037889, 0.0256765,buy
2010-11-29,0,0,0,0,3,2.44,1.12,0,3,0,0,3.56,-0.0263239,-0.0119590,-0.0074126,-0.012794, 0.0047695,sell
2010-11-30,0,0,0,2.53,2.44,0,2.03,0.51,0,0,3.04,4.47, 0.0245662, 0.0138514, 0.0131706, 0.018054, 0.0131706,buy
2010-12-01,0,0,0,0,0,0,5.89,1,2.72,2.92,1,2.97,-0.0252631,-0.0252631,-0.0252631,-0.019252,-0.0233166,sell
2010-12-02,0,0,2.82,0,0,2.72,2.58,1.96,0,2.72,4.78,5.16, 0.0304451,-0.0110921, 0.0244817, 0.009428, 0.0045492,buy
2010-12-03,0,2.34,0,0,5.17,0,1.65,3,2.77,2.4,5.34,1.65,-0.0142261,-0.0125305, 0.0005602,-0.012838,-0.0144180,sell
2010-12-04,2.67,0,0,0,3,2.7,0,2.26,2.7,0,4.93,3, 0.0175799, 0.0120489, 0.0245056, 0.015860, 0.0200338,buy
2010-12-05,0,0,0,0,0,0,3.57,0,3.57,2.49,0,0,-0.0084933,-0.0084933, 0.0008793,-0.006318,-0.0156447,sell
2010-12-06,0,0,0,0,0,2.4,2.2,2.7,2.2,0,2.7,2.4, 0.0071780, 0.0198773, 0.0039257, 0.000248, 0.0066459,buy
2010-12-07,0,0,0,0,0,0,6.73,0,3,0,0,3.73, 0.0192951, 0.0476856, 0.0220516, 0.028133, 0.0288023,buy
2010-12-08,0,0,0,0,2.79,0,2.87,2.62,4.33,2.79,0,1.16, 0.0088436,-0.0365144, 0.0117265,-0.016933, 0.0088054,buy
2010-12-09,0,0,0,0,0,2.92,4.59,2.42,0,2.92,2.82,4.19, 0.0077018, 0.0088518,-0.0022338, 0.001582, 0.0075304,buy
2010-12-10,2.42,0,0,0,0,2.67,5.95,0,2.42,2.95,2.67,3,-0.0243266,-0.0191703,-0.0203312,-0.037426,-0.0193258,sell
