Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,3,3,4,2,1,1,2,1,3,1,0,0,0,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,0,1,1,0,1,0,1,0, 0.0017870,-0.00148428, 0.00061666,-0.00121901, 0.0027028,buy
2010-04-26,2,2,2,4,4,1,0,2,2,4,1,0,0,0,1,1,1,0,1,1,1,2,2,1,1,1,1,2,1,0,1,1,1,1,0,1,0, 0.0042540, 0.00354819, 0.00422838, 0.00359949, 0.0046110,buy
2010-04-27,1,1,3,3,3,0,1,0,2,3,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,1,1,1,0,1,0, 0.0017871, 0.00140194,-0.00092233, 0.00256310, 0.0029944,buy
2010-04-28,1,2,2,2,3,2,3,1,2,2,1,0,0,1,0,1,0,1,1,1,1,2,1,1,2,1,2,1,0,0,0,1,1,0,1,0,0, 0.0038853, 0.00473730,-0.00001481, 0.00155156, 0.0046434,buy
2010-04-29,1,3,2,1,1,0,2,3,2,4,1,0,0,1,0,1,0,1,1,2,0,2,2,1,2,0,2,0,1,0,0,0,1,0,1,0,0, 0.0025843, 0.00231911, 0.00004044, 0.00041906, 0.0027181,buy
2010-04-30,1,3,3,0,3,1,4,1,1,1,0,0,0,1,0,1,0,1,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0016682, 0.00211962,-0.00412001,-0.00438889, 0.0021196,sell
2010-05-01,1,2,3,3,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0, 0.0032594, 0.00324051,-0.00258938,-0.00225190, 0.0029089,buy
2010-05-02,1,1,3,4,2,0,2,0,2,2,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0, 0.0030992, 0.00309918, 0.00351732, 0.00534086, 0.0013751,buy
2010-05-03,2,3,3,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0042834, 0.00551295, 0.00383606, 0.00574572, 0.0051404,buy
2010-05-04,0,5,2,1,2,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.0007375,-0.00059408, 0.00137276, 0.00059491,-0.0003989,sell
2010-05-05,0,4,3,1,1,1,4,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,1,1,1,0,1,1,0,0,-0.0036844,-0.00281971, 0.00212621,-0.00276682,-0.0027884,sell
2010-05-06,1,3,2,1,2,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,-0.0058255,-0.00406921,-0.00205680,-0.00406921,-0.0041776,sell
2010-05-07,1,4,1,0,2,1,3,2,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0042402, 0.00471591, 0.00039214, 0.00523117, 0.0065937,buy
2010-05-08,0,3,1,0,2,0,2,2,5,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0009987, 0.00261411,-0.00070490, 0.00268539, 0.0045683,buy
2010-05-09,1,2,1,1,3,1,4,3,2,1,1,0,0,1,0,0,1,1,0,2,2,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,-0.0030026,-0.00392829,-0.00175495,-0.00143550,-0.0019727,sell
2010-05-10,1,2,2,2,1,1,4,3,1,2,1,0,0,1,0,0,1,1,0,2,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0017106, 0.00206270,-0.00077105, 0.00171059, 0.0044849,buy
2010-05-11,0,4,3,1,1,0,4,2,3,1,1,0,0,1,0,0,1,1,0,1,0,2,2,1,1,1,1,1,2,1,0,0,0,1,1,0,0, 0.0038628, 0.00550936,-0.00007905, 0.00640006, 0.0068524,buy
2010-05-12,1,3,3,0,1,0,3,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0041229, 0.00667124,-0.00098960, 0.00563210, 0.0063931,buy
2010-05-13,1,2,2,2,0,0,3,3,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,-0.0006176, 0.00027840,-0.00323526,-0.00214486,-0.0000530,sell
2010-05-14,1,1,2,2,1,0,4,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0015412,-0.00133871,-0.00136717,-0.00126744,-0.0011849,sell
2010-05-15,0,3,2,0,2,0,3,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0035180, 0.00116013, 0.00136586, 0.00209542, 0.0028989,buy
2010-05-16,1,1,3,0,0,1,3,2,4,4,1,0,0,1,0,0,1,0,0,2,2,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0057361,-0.00151772,-0.00429360,-0.00562776,-0.0014717,sell
2010-05-17,0,2,2,1,0,2,2,3,2,3,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,-0.0047773,-0.00169327,-0.00477728,-0.00625584, 0.0011520,sell
2010-05-18,0,1,3,1,2,1,4,0,3,3,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0033693,-0.00879379,-0.00696644,-0.00562231,-0.0054905,sell
2010-05-19,0,2,3,1,3,0,3,2,3,3,1,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,2,2,1,0,1,0,0,1,1,1,1,-0.0046339,-0.00702234,-0.00859329,-0.00991344,-0.0075476,sell
2010-05-20,2,2,2,3,2,2,2,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,2,1,2,1,2,2,1,0,1,0,1,1,1,1,1,-0.0071343,-0.01100229,-0.01077007,-0.01077007,-0.0103757,sell
2010-05-21,1,2,5,1,1,2,2,0,2,3,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,-0.0047083,-0.00310462,-0.00649989,-0.00614809,-0.0055913,sell
2010-05-22,1,4,4,1,1,2,3,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,1,1,-0.0047845,-0.00495978,-0.00321225,-0.00287773,-0.0025958,sell
2010-05-23,1,2,2,1,2,2,2,3,1,4,1,0,0,1,0,0,0,1,0,1,1,2,2,1,1,1,1,1,2,1,0,0,1,0,1,1,0, 0.0014218, 0.00380967, 0.00380967, 0.00380967, 0.0038097,buy
2010-05-24,0,2,2,2,0,1,2,2,3,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,2,1,0,0,1,0,1,0,0, 0.0011850, 0.00584409, 0.00540833, 0.00620393, 0.0053020,buy
2010-05-25,0,1,3,1,2,2,2,2,4,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0063693, 0.00560809, 0.00559767, 0.00459425, 0.0069610,buy
2010-05-26,0,2,2,3,0,2,1,3,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,0,0, 0.0041023, 0.00410231, 0.00465364,-0.00032615, 0.0041694,buy
2010-05-27,0,3,2,2,1,2,2,4,2,3,1,0,1,0,1,0,1,1,0,2,0,1,1,2,1,1,1,2,1,1,0,0,1,0,1,1,0, 0.0008404, 0.00062283, 0.00231341,-0.00413097, 0.0008404,buy
2010-05-28,0,5,1,2,2,2,3,2,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0021889,-0.00150726,-0.00308829,-0.00202362, 0.0022026,sell
2010-05-29,1,3,3,3,0,1,1,2,2,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,1,1,0,-0.0062226,-0.00331829,-0.00621940,-0.00572735,-0.0035231,sell
2010-05-30,2,4,3,5,1,2,1,4,1,1,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1, 0.0016838, 0.00254414, 0.00598217, 0.00509213, 0.0023952,buy
2010-05-31,1,3,3,6,1,2,2,4,2,0,1,0,1,1,1,0,1,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0019790, 0.00576345, 0.00674994, 0.00530166, 0.0052063,buy
2010-06-01,0,4,3,5,2,1,3,3,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,2,2,1,0,1,1,1,1,0,0,1,1,1,-0.0016662, 0.00502452, 0.00318748, 0.00447849, 0.0032489,buy
2010-06-02,0,3,1,3,1,1,1,5,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,-0.0030151,-0.00313795,-0.00557177,-0.00304324, 0.0034467,sell
2010-06-03,1,3,0,3,1,3,1,5,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0046220,-0.00484151,-0.00331540,-0.00498389,-0.0019186,sell
2010-06-04,0,2,0,2,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1, 0.0018895, 0.00067751, 0.00103337, 0.00173169, 0.0029981,buy
2010-06-05,1,1,1,1,1,1,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0002539,-0.00098164, 0.00204514, 0.00204514, 0.0021910,buy
2010-06-06,1,2,1,2,2,1,1,2,2,2,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0037872, 0.00337875, 0.00258007, 0.00393160, 0.0018720,buy
2010-06-07,0,2,1,3,0,0,0,3,3,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1, 0.0090770, 0.00907701, 0.00897527, 0.01032326, 0.0076552,buy
2010-06-08,0,1,4,2,1,0,2,2,3,3,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1, 0.0089014, 0.00891953, 0.00885122, 0.00891953, 0.0087335,buy
2010-06-09,0,1,5,3,1,0,1,2,2,2,1,1,1,0,1,0,1,0,0,2,0,0,1,2,1,2,1,0,1,0,1,0,0,1,0,0,0,-0.0012668, 0.00191161,-0.00219332, 0.00212477,-0.0026562,sell
2010-06-10,1,2,2,3,2,0,1,1,4,5,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0005823,-0.00315437,-0.00312886,-0.00316569,-0.0035011,sell
2010-06-11,1,2,3,2,4,0,0,1,3,6,1,1,1,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,1,0,1,0,0,1,0,1,0, 0.0028273, 0.00029462,-0.00005875, 0.00032732,-0.0002027,buy
2010-06-12,1,2,2,0,3,0,1,1,2,4,1,0,0,1,0,0,1,0,1,0,0,2,1,0,2,1,1,2,0,0,1,0,0,1,0,1,0, 0.0013658,-0.00038326,-0.00043777, 0.00237843, 0.0024718,buy
2010-06-13,0,1,2,1,2,2,2,0,3,4,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.0034319,-0.00433743,-0.00512136,-0.00512136,-0.0050344,sell
2010-06-14,1,2,2,1,4,1,2,3,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0, 0.0006734, 0.00273943,-0.00006591, 0.00065636,-0.0004300,buy
2010-06-15,1,1,2,1,6,0,4,2,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0,1,0, 0.0033553, 0.00183289, 0.00318280, 0.00155306, 0.0022634,buy
2010-06-16,0,2,1,3,4,1,2,2,3,1,0,1,1,0,1,0,0,0,1,0,1,1,2,1,2,2,1,0,0,1,1,0,1,1,0,1,0, 0.0016008,-0.00081433, 0.00142320,-0.00149734, 0.0004646,buy
2010-06-17,2,2,3,1,3,1,4,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0060456, 0.00890374, 0.00787689, 0.00787689, 0.0056134,buy
2010-06-18,2,3,2,0,2,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.0068991, 0.00701241, 0.00796580, 0.00802482, 0.0068304,buy
2010-06-19,1,5,0,0,3,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,1, 0.0047698, 0.00448996, 0.00499092, 0.00418059, 0.0048077,buy
2010-06-20,0,2,1,1,1,0,4,3,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,-0.0038575,-0.00385752,-0.00342086, 0.00100192,-0.0035381,sell
2010-06-21,0,0,3,1,3,0,3,3,3,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,-0.0038628,-0.00434342,-0.00431552,-0.00050028,-0.0040307,sell
2010-06-22,0,2,1,3,1,0,2,4,4,2,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,0,0,1,-0.0017817,-0.00196388,-0.00127861, 0.00063593,-0.0010545,sell
2010-06-23,0,1,2,1,3,0,3,4,1,3,0,1,0,0,1,0,1,1,0,0,1,1,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,-0.0027829,-0.00278286,-0.00278501,-0.00187461,-0.0027829,sell
2010-06-24,0,1,3,1,2,0,4,2,0,4,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1, 0.0012931, 0.00155255, 0.00078621, 0.00155255, 0.0020595,buy
2010-06-25,1,3,2,2,1,2,3,2,1,4,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,2,2,1,1,0,1,0,1,0,1,1, 0.0058864, 0.00588639, 0.00608816, 0.00502521, 0.0058061,buy
2010-06-26,3,1,3,2,2,3,2,3,1,4,0,1,0,1,1,1,1,1,0,1,1,2,1,1,2,1,1,2,1,1,0,1,0,1,0,1,1, 0.0064548, 0.00585261, 0.00560279, 0.00360648, 0.0056028,buy
2010-06-27,2,1,2,4,2,1,2,3,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,2,1,0,1,1,1,0,1,1,-0.0030150,-0.00169864,-0.00165759,-0.00333988,-0.0016677,sell
2010-06-28,1,0,1,4,3,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,-0.0015857,-0.00021988,-0.00089566,-0.00021988,-0.0015362,sell
2010-06-29,1,1,0,4,4,3,2,3,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0014124,-0.00339429,-0.00284525,-0.00274703,-0.0022448,sell
2010-06-30,2,1,0,6,1,2,1,3,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,1,2,1,0,0,0,0,1,0,0,1,0,-0.0022003,-0.00367218,-0.00162322,-0.00166963,-0.0004705,sell
2010-07-01,2,1,2,4,1,3,1,1,4,0,1,1,1,0,0,1,1,0,1,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0034548,-0.00666834,-0.00232094,-0.00233762,-0.0011662,sell
2010-07-02,0,1,2,2,1,3,0,0,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0041444,-0.00540733,-0.00479305,-0.00383843,-0.0021665,sell
2010-07-03,1,3,0,3,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.0017398,-0.00239465, 0.00097065,-0.00321454,-0.0031854,sell
2010-07-04,0,2,0,3,2,0,1,1,1,4,1,0,0,0,0,0,0,1,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0037954,-0.00427839,-0.00388349,-0.00424349,-0.0054638,sell
2010-07-05,0,2,1,3,3,1,2,2,1,1,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,1,1,2,0,1,1,0,0,1,0,0,-0.0003481,-0.00038027,-0.00030892,-0.00038027, 0.0018648,sell
2010-07-06,0,1,3,4,2,1,3,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,2,0,1,1,0,1,1,0,0,-0.0085562,-0.00889847,-0.00876565,-0.00635871,-0.0089654,sell
2010-07-07,0,1,5,4,2,1,2,3,3,2,0,1,0,0,1,0,1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,1,0,1,1,1,0,-0.0001378,-0.00032187,-0.00015347,-0.00057551,-0.0001654,sell
2010-07-08,0,3,2,2,4,1,2,4,3,2,1,1,0,0,1,0,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,1,0, 0.0028570, 0.00456513, 0.00299810, 0.00222800, 0.0022280,buy
2010-07-09,0,2,1,1,4,1,3,4,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0060781, 0.00735058, 0.00607809, 0.00740613, 0.0066612,buy
2010-07-10,0,0,3,1,3,2,3,3,2,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0001961,-0.00054657, 0.00143825, 0.00034466, 0.0007181,buy
2010-07-11,1,1,2,1,2,3,2,4,3,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.0006325,-0.00149060, 0.00017827, 0.00229335, 0.0011434,sell
2010-07-12,2,0,3,0,4,1,3,5,2,0,1,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0002079,-0.00128287,-0.00087596, 0.00140866,-0.0011956,sell
2010-07-13,1,0,1,2,5,0,5,5,0,0,1,0,1,1,0,0,0,1,1,2,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0013233, 0.00208398, 0.00279678, 0.00410783, 0.0027968,buy
2010-07-14,1,0,2,2,3,1,5,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0,1,1,0,-0.0021673,-0.00287565,-0.00205286,-0.00021784,-0.0020529,sell
2010-07-15,3,1,3,0,1,0,1,4,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,0,1,0,0,-0.0040556,-0.00405563,-0.00405563,-0.00444944,-0.0040041,sell
2010-07-16,3,2,2,1,2,1,1,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0083118,-0.00407483,-0.00849640,-0.00492831,-0.0083603,sell
2010-07-17,0,0,2,3,1,0,3,2,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0028878,-0.00096341, 0.00182861, 0.00225906,-0.0004366,buy
2010-07-18,0,0,2,2,2,0,4,4,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,-0.0015494,-0.00225986,-0.00479116,-0.00213525, 0.0001866,sell
2010-07-19,0,2,1,3,1,0,2,6,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,2,1,2,1,1,0,0,1,0,0,1,0,0,-0.0041097,-0.00641353,-0.00385103,-0.00335779,-0.0002969,sell
2010-07-20,0,2,3,3,0,0,2,5,3,2,0,0,0,1,1,0,1,0,1,1,2,2,1,2,2,1,2,0,1,0,0,1,0,0,1,0,0,-0.0005155,-0.00465396, 0.00061265,-0.00021376, 0.0024599,sell
2010-07-21,0,1,3,2,0,0,4,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0, 0.0012103, 0.00126296, 0.00172310,-0.00042061, 0.0018466,buy
2010-07-22,0,2,2,3,0,0,3,1,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0, 0.0034295, 0.00318404, 0.00341897, 0.00287265, 0.0032358,buy
2010-07-23,2,3,2,2,1,1,2,1,1,4,1,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0, 0.0021392, 0.00101258, 0.00120493, 0.00145013, 0.0011699,buy
2010-07-24,1,3,2,2,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.0008422,-0.00109362,-0.00069222,-0.00094887,-0.0010936,sell
2010-07-25,0,1,3,2,2,2,5,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0040166, 0.00199077, 0.00002968, 0.00185419, 0.0073690,buy
2010-07-26,0,1,1,5,1,2,5,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,-0.0063351,-0.00884636,-0.00832136,-0.00554366,-0.0104794,sell
2010-07-27,1,1,1,3,4,1,3,4,0,0,1,1,1,1,1,0,1,0,0,2,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0061931,-0.00605522,-0.00427224,-0.00605522,-0.0064652,sell
2010-07-28,1,1,1,0,5,2,3,2,2,0,1,1,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0049042,-0.00537381,-0.00560649,-0.00494135,-0.0051028,sell
2010-07-29,1,1,1,1,2,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,-0.0025551,-0.00152364,-0.00172058,-0.00489683,-0.0037925,sell
2010-07-30,2,1,1,1,2,4,4,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0005545, 0.00461176, 0.00444270, 0.00371104, 0.0035049,buy
2010-07-31,2,3,2,0,2,2,4,2,0,2,1,0,0,1,1,1,1,0,0,1,1,2,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0034666, 0.00374022, 0.00467799, 0.00568603, 0.0051440,buy
2010-08-01,1,5,2,1,3,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,2,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0025621, 0.00133911, 0.00268904, 0.00306208, 0.0024188,buy
2010-08-02,1,3,5,1,5,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,2,1,1,2,1,2,1,0,1,1,0,0,1,0,1, 0.0048993, 0.00016959, 0.00450473, 0.00534650, 0.0054547,buy
2010-08-03,1,1,3,5,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1, 0.0033191, 0.00092624, 0.00351083, 0.00316908, 0.0033191,buy
2010-08-04,2,2,5,3,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,2,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0042307,-0.00062220, 0.00405887, 0.00440395, 0.0039749,buy
2010-08-05,2,5,3,0,3,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1, 0.0049626, 0.00872377, 0.00710423, 0.00866788, 0.0037523,buy
2010-08-06,2,5,2,0,1,2,1,2,1,5,0,0,1,0,0,1,0,0,0,1,0,1,0,1,2,2,1,2,2,0,1,1,1,1,1,1,1, 0.0049923, 0.00517151, 0.00543310, 0.00413287, 0.0025867,buy
2010-08-07,2,2,2,1,1,3,2,2,1,6,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,2,1,1,0,1,1,1,1,1,1,1, 0.0048682, 0.00565320, 0.00507886, 0.00237763, 0.0049417,buy
2010-08-08,2,2,2,1,3,1,2,2,4,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,-0.0009165, 0.00375215,-0.00132476, 0.00217384,-0.0012755,sell
2010-08-09,4,0,2,2,3,1,2,5,4,1,0,0,1,0,0,1,0,0,0,1,2,1,1,2,2,1,2,2,2,1,0,0,1,1,1,1,1,-0.0030079, 0.00001410, 0.00001410, 0.00303521, 0.0000141,sell
2010-08-10,4,0,1,3,1,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,2,2,2,1,0,0,1,1,1,1,1,-0.0025922,-0.00289241,-0.00173120,-0.00163745,-0.0019664,sell
2010-08-11,4,0,2,0,1,2,6,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0013544, 0.00195001, 0.00084868,-0.00096013, 0.0008487,buy
2010-08-12,6,3,0,0,1,1,2,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1, 0.0055964, 0.00492222, 0.00023961, 0.00508847, 0.0050396,buy
2010-08-13,6,1,0,1,1,1,2,2,0,4,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0078889, 0.00448625, 0.00177735, 0.00393619, 0.0048304,buy
2010-08-14,1,1,1,1,1,0,3,2,2,2,0,0,0,1,0,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.0113966, 0.01139022, 0.00892503, 0.00629816, 0.0123196,buy
2010-08-15,1,2,1,2,1,0,4,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,2,1,1,1,1,1,0,0,1,0,0,-0.0036828,-0.00388131,-0.00412363,-0.00424735,-0.0024359,sell
2010-08-16,1,2,1,2,0,0,1,7,2,3,0,0,0,1,0,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,1,1,0,0,1,0,0, 0.0013336, 0.00450892, 0.00194748, 0.00062295, 0.0009017,buy
2010-08-17,1,2,1,1,0,0,2,4,4,3,0,0,0,1,0,0,0,0,0,2,0,1,2,1,1,2,1,2,1,1,1,1,0,0,1,0,0,-0.0064562,-0.00043391,-0.00204084,-0.00339927,-0.0063339,sell
