Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,0,0,1,1,0,2,1,0,0.14,2.53,0.45,0.93,1.46,2.96, 0.0140655, 0.0163224, 0.01386045, 0.0105210, 0.0103444,buy
2010-06-06,1,0,0,0,1,1,1,0,1,2.47,2.77,1.24,2.7,2.51,0,0,-0.0025406,-0.0103358,-0.00277077,-0.0000101,-0.0027708,sell
2010-06-07,0,1,0,0,0,0,2,1,2,0,0,2.74,2.86,0.72,2.42,0.95,-0.0126262,-0.0110688,-0.01370793,-0.0017799,-0.0105531,sell
2010-06-08,0,2,0,2,0,2,1,2,2,3.13,2.95,2.89,4.18,5.62,2.72,2.67, 0.0034004, 0.0034210, 0.00340038, 0.0032782, 0.0036713,buy
2010-06-09,0,1,2,1,0,1,2,1,1,5.39,3.99,0,2.92,5.26,1.4,0, 0.0161588, 0.0165150, 0.01480618, 0.0148062, 0.0158457,buy
2010-06-10,1,2,0,3,0,1,1,4,2,5.79,6.07,1.54,4.37,3.58,2.77,2.56,-0.0053949, 0.0095932, 0.00845723, 0.0084572,-0.0064702,buy
2010-06-11,1,0,0,4,0,0,1,3,2,1.7,3.73,2.44,1.45,1.5,0,2.87, 0.0129882,-0.0044808, 0.00195514, 0.0019551, 0.0029413,buy
2010-06-12,1,2,0,2,1,1,1,2,2,3.65,1.02,0,4.5,5.37,2.65,3.22, 0.0024849,-0.0004522,-0.00065071, 0.0039420, 0.0017962,buy
2010-06-13,0,2,1,2,1,2,0,1,2,5.87,3.35,2.51,6.53,3.37,0,1.9,-0.0123686,-0.0057837,-0.00328979,-0.0067231,-0.0038864,sell
2010-06-14,1,1,1,4,0,1,1,2,0,2.18,2.1,2.89,4.66,1.98,2.72,0.12, 0.0161457, 0.0157097, 0.01311508, 0.0157957, 0.0035140,buy
2010-06-15,1,2,1,4,0,0,2,3,0,3.61,5.62,2.6,2.98,3.51,2.72,2.42, 0.0063689,-0.0027139, 0.00636886,-0.0015931, 0.0063689,buy
2010-06-16,0,2,2,0,1,1,2,2,0,3.15,4.31,0.64,0.29,2.81,2.75,0, 0.0094045, 0.0094045, 0.00930413, 0.0094045, 0.0094045,buy
2010-06-17,0,2,0,1,1,2,0,1,0,2.53,3.54,0,2.42,2.3,1.39,2.67, 0.0039572,-0.0035568, 0.00395723, 0.0044782,-0.0034279,buy
2010-06-18,1,1,0,0,0,0,1,0,2,0.21,0.24,2.49,0,0.13,0,2.72, 0.0002262, 0.0034287, 0.00355220, 0.0061060, 0.0044898,buy
2010-06-19,1,0,0,1,1,0,0,1,2,2.97,2.87,0,2.77,2.89,2.38,2.92, 0.0068591, 0.0076531, 0.00765307, 0.0076531, 0.0053588,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,0,2.65,2.42,0,0,0.68, 0.0028147, 0.0015721, 0.00193741, 0.0011830, 0.0085805,buy
2010-06-21,0,3,1,1,0,1,1,1,1,2.95,2.44,1.16,2.62,2.84,2.62,1.17, 0.0196814, 0.0178463, 0.01490843, 0.0189970, 0.0191013,buy
2010-06-22,0,0,4,0,1,0,3,0,1,3.85,2.51,2.97,0,2.74,2.95,4.69,-0.0053760,-0.0083890,-0.00838898,-0.0077752,-0.0073316,sell
2010-06-23,0,2,1,2,1,1,2,1,2,8.07,2.82,2.77,3,4.08,2.42,2.97,-0.0056899,-0.0053647,-0.00494613,-0.0050463, 0.0098288,sell
2010-06-24,0,3,1,1,1,0,2,0,1,5.01,1.08,0,2.89,4.09,1.52,4.24,-0.0018601,-0.0001870,-0.00091084, 0.0000222,-0.0018601,sell
2010-06-25,2,1,2,0,2,0,2,1,3,4.18,1.16,0.23,4.24,7.2,0.18,3.14, 0.0052983, 0.0057014, 0.00962278, 0.0065385, 0.0096228,buy
2010-06-26,2,1,3,0,2,0,3,1,4,0.59,5.74,2.67,2.94,5.16,2.97,2.65, 0.0040107, 0.0038987, 0.00859910, 0.0039761,-0.0095038,buy
2010-06-27,1,0,1,1,0,1,2,0,1,0.29,1.82,0,2.44,1.03,1.65,2.58, 0.0014307, 0.0005976, 0.00012700, 0.0005126, 0.0005976,buy
2010-06-28,1,1,1,2,0,2,1,1,0,2.89,4.47,0.3,2.84,3.27,3.46,0, 0.0064332, 0.0070178, 0.00367020, 0.0047823, 0.0041048,buy
2010-06-29,1,0,2,2,1,0,2,0,0,2.47,4.98,2.62,0,3,4.25,1.23, 0.0032661, 0.0033396, 0.00312629, 0.0032661, 0.0029593,buy
2010-06-30,2,0,4,1,1,0,1,1,0,2.82,4.69,2.7,3.75,2.51,3.33,2.74,-0.0050779,-0.0036319,-0.00484352,-0.0036319,-0.0046576,sell
2010-07-01,2,1,3,1,0,1,0,0,0,0,3.15,0.38,4.21,1.5,2.9,0,-0.0123009,-0.0141511,-0.00919093, 0.0171283,-0.0093285,sell
2010-07-02,0,2,2,1,0,0,0,0,1,0.54,0.26,2.58,1.44,0,0.99,2.58, 0.0008790, 0.0030647, 0.00319425, 0.0031942, 0.0016146,buy
2010-07-03,1,1,2,1,1,1,0,0,1,3.39,2.65,0,2.72,2.62,0,0.91, 0.0087025, 0.0083405, 0.00770258, 0.0090056, 0.0090141,buy
2010-07-04,1,1,1,0,0,0,1,0,1,2.03,0.37,0,2.58,0,2.53,2.49,-0.0022889, 0.0116059,-0.00216845, 0.0004283, 0.0095335,buy
2010-07-05,0,3,0,2,1,1,0,1,1,6.62,0,2.65,2.62,2.47,0,3.22,-0.0062079,-0.0041762,-0.00570358,-0.0052189, 0.0026188,sell
2010-07-06,0,1,2,2,1,3,0,2,0,6.85,2.95,0,1.25,2.15,0.25,0.84, 0.0056158, 0.0042733, 0.00321646, 0.0032165, 0.0034546,buy
2010-07-07,0,1,1,3,1,2,1,3,1,4.16,2.84,0.76,1.68,3.57,2.51,2.31, 0.0115948, 0.0088620, 0.00598190, 0.0109775, 0.0097253,buy
2010-07-08,0,1,0,2,1,2,1,3,2,0.51,2.65,2.67,8.68,6.12,2.84,5.79, 0.0128832, 0.0144228, 0.01273520, 0.0128832, 0.0128832,buy
2010-07-09,0,1,0,1,2,3,1,1,0,1.48,0.3,2.87,5.24,5.87,2.95,2.24, 0.0003537, 0.0087488, 0.00736688, 0.0071765, 0.0084305,buy
2010-07-10,0,2,0,2,2,3,0,2,2,2.51,4.7,2.49,4.14,5.76,0,3.6,-0.0060478,-0.0041456,-0.00797950,-0.0093414, 0.0019732,sell
2010-07-11,1,1,1,2,1,2,2,0,0,0.77,3.74,0,2.88,0.9,2.76,2.93,-0.0125435,-0.0138021,-0.01424230,-0.0125435,-0.0124220,sell
2010-07-12,2,2,2,3,1,3,1,1,0,3.76,5.92,2.77,3.01,3.05,0.6,3.16, 0.0089825, 0.0087133, 0.00208407, 0.0053695, 0.0065974,buy
2010-07-13,1,1,3,1,0,1,2,0,0,6.06,5.53,1.7,0,2.82,2.67,0, 0.0133276, 0.0131403, 0.01591124, 0.0133787, 0.0162328,buy
2010-07-14,1,1,1,2,1,2,2,0,0,4.52,4,0,2.44,2.42,3.52,2.67,-0.0077107,-0.0080769,-0.00849407,-0.0072392,-0.0072392,sell
2010-07-15,1,0,1,1,0,1,2,1,1,1.06,0.61,2.87,0,0,3.17,0.73, 0.0004389, 0.0001322, 0.00061461,-0.0018966, 0.0008243,sell
2010-07-16,1,0,0,2,1,1,3,1,1,2.58,3.18,2.89,2.47,3.52,2.98,0.46,-0.0069273,-0.0028269,-0.00254843,-0.0082818,-0.0069273,sell
2010-07-17,0,0,1,0,1,1,2,2,0,0.23,0.35,2.51,2.4,2.95,0.55,2.77,-0.0078722, 0.0070629, 0.00290936,-0.0045511,-0.0078722,sell
2010-07-18,0,1,1,1,0,1,3,1,1,2.84,2.79,0,2.42,4.92,3.39,2.6,-0.0039083,-0.0026234, 0.00580184, 0.0062213, 0.0058018,buy
2010-07-19,0,0,2,1,0,0,4,1,1,2.95,5.63,0.62,0,3.36,0.71,2.44,-0.0023751,-0.0022246,-0.00129920,-0.0034539,-0.0023751,sell
2010-07-20,0,2,2,0,0,1,2,1,2,3.19,5.28,2.6,2.65,2.57,3.64,0, 0.0071863, 0.0089277, 0.01038211, 0.0084695, 0.0106448,buy
2010-07-21,0,3,2,0,0,0,1,1,2,2.4,3.66,0,0.5,2.62,2.13,2.22, 0.0188323, 0.0193160, 0.01092407, 0.0192956, 0.0193160,buy
2010-07-22,1,2,1,0,0,0,1,0,1,5.46,0,2.51,0,0,3.54,2.62, 0.0001898, 0.0013691,-0.00004568, 0.0023072,-0.0006054,sell
2010-07-23,1,2,1,1,1,0,1,1,2,0.92,2.7,0.81,2.91,2.89,3.59,0, 0.0059433, 0.0059433, 0.00598448, 0.0043678, 0.0087023,buy
2010-07-24,0,1,1,0,1,1,2,0,0,0.64,0,2.49,3.42,0,1.31,2.74,-0.0047538,-0.0003988,-0.00475380,-0.0012368,-0.0032925,sell
2010-07-25,0,1,1,1,2,2,1,1,0,2.49,0.66,2.89,4.16,2.6,2.5,2.1, 0.0013362, 0.0032528, 0.00218411, 0.0021841, 0.0032400,buy
2010-07-26,0,1,2,0,2,1,2,1,0,2.92,2.51,0,3,1.84,4.2,2.84, 0.0110569, 0.0110569, 0.00397390, 0.0102058, 0.0109026,buy
2010-07-27,1,0,1,1,1,1,2,1,1,3.49,2.42,0,1.8,4.52,1.82,3,-0.0011668,-0.0025558,-0.00222146,-0.0023515,-0.0027194,sell
2010-07-28,1,0,0,3,2,2,1,0,1,1.59,3.27,2.67,3.12,5.79,4.61,0, 0.0054206, 0.0060509, 0.00214200, 0.0049708,-0.0032697,buy
2010-07-29,0,0,1,2,2,1,1,0,2,3.65,1.71,0,0.12,1.41,3.06,0.45,-0.0006037,-0.0014949,-0.00349224,-0.0010293, 0.0006639,sell
2010-07-30,1,0,1,2,2,2,1,0,2,4.46,3.39,0.24,2.56,3.15,5.03,2.7,-0.0012755,-0.0020333,-0.00248051,-0.0009512,-0.0025999,sell
2010-07-31,1,1,0,2,1,0,2,0,1,0.73,4.17,2.65,2.53,1.41,5.44,0,-0.0018569, 0.0098261,-0.00414044, 0.0103415, 0.0030923,buy
2010-08-01,0,1,1,2,0,0,2,1,1,2.92,0.52,2.44,1.76,0,2.97,2.47,-0.0000080, 0.0054628,-0.00052142, 0.0009599, 0.0018645,buy
2010-08-02,0,1,2,3,0,1,1,1,1,2.47,2.38,2.67,3.31,2.77,3.23,1.26, 0.0070786, 0.0128889,-0.00178432, 0.0128889, 0.0114675,buy
2010-08-03,0,1,3,2,0,1,2,0,1,2.4,2.97,1.76,1.16,2.84,5.97,2.77,-0.0088671,-0.0067874,-0.00393975,-0.0077740,-0.0095800,sell
2010-08-04,1,2,0,2,0,1,2,1,1,2.74,2.79,0,5.62,2.92,2.82,2.77,-0.0027292,-0.0072351,-0.00253869,-0.0025117,-0.0037254,sell
2010-08-05,1,1,0,1,1,1,1,2,1,0.09,1.54,2.53,2.87,0.58,5.1,0, 0.0225244, 0.0160426, 0.01593483, 0.0172967, 0.0159687,buy
2010-08-06,1,1,0,1,2,1,2,0,3,2.74,0.52,0,3.91,2.23,4.95,2.51, 0.0043349, 0.0022753,-0.00292709, 0.0047037,-0.0008798,buy
2010-08-07,1,0,1,1,1,2,2,1,3,0,3.43,2.65,3.35,4.17,5.19,0.84,-0.0020471,-0.0039044, 0.00078487, 0.0003059,-0.0043538,sell
2010-08-08,1,0,1,2,1,2,2,3,0,2.58,1.12,2.98,2.53,3.53,4.57,0.47, 0.0013310,-0.0001005, 0.00371497, 0.0010263, 0.0005235,buy
2010-08-09,2,1,1,1,1,2,3,2,0,2.28,5.71,3.28,0.25,5.86,2.39,2.44, 0.0041495, 0.0034831, 0.00691959, 0.0034362, 0.0034831,buy
2010-08-10,2,1,1,1,2,3,3,0,0,2.51,6,1.16,2.74,4.47,4.71,2.67,-0.0064111,-0.0065721,-0.00320825,-0.0065721,-0.0100654,sell
2010-08-11,2,0,0,1,2,2,1,0,0,0,3.42,1.7,0.19,3.35,1.61,2.42,-0.0079100,-0.0071584,-0.00715837,-0.0089672,-0.0107359,sell
2010-08-12,3,0,0,1,2,1,1,0,1,2.72,0.74,2.89,2.53,0.77,4.19,0,-0.0001751,-0.0120831, 0.00504421,-0.0113791,-0.0112446,sell
2010-08-13,3,0,1,0,2,1,2,0,0,0,3.01,0.43,2.92,3.06,3.88,2.95,-0.0020608,-0.0034623, 0.00191730,-0.0030185,-0.0020608,sell
2010-08-14,0,1,0,0,0,1,1,2,0,2.72,0,2.65,2.87,0,4.27,0,-0.0041186, 0.0001976,-0.00155412,-0.0019686, 0.0001976,sell
2010-08-15,0,1,0,1,0,2,3,0,1,2.64,2.77,2.92,0.39,2.53,1.39,2.67,-0.0047168,-0.0028896,-0.00471683,-0.0047168,-0.0044437,sell
2010-08-16,0,0,2,0,0,1,3,1,3,3.3,2.92,2.77,1.57,2.65,4.06,2.97, 0.0093579,-0.0041794, 0.01375847, 0.0089149, 0.0146490,buy
2010-08-17,0,1,1,0,0,0,2,2,3,0.41,2.97,0,3.5,2.77,1.55,1.31, 0.0171481, 0.0022417, 0.01714809, 0.0022417, 0.0153871,buy
2010-08-18,1,0,1,0,0,0,1,1,2,3.31,0,2.77,1.9,0,1.31,2.92, 0.0054001, 0.0048180, 0.00539797, 0.0053980, 0.0004984,buy
2010-08-19,1,1,1,0,0,0,1,1,3,1.21,2.49,0,5.81,2.56,4.22,0, 0.0022663,-0.0015951,-0.00463591,-0.0046359, 0.0073899,sell
2010-08-20,0,1,2,0,0,0,2,0,4,0.5,0.25,0.35,4.43,0.42,3.98,2.7, 0.0077888, 0.0013889,-0.00022841,-0.0002284, 0.0031426,buy
2010-08-21,0,1,1,1,0,2,1,0,1,3.37,0,2.67,3.6,0,4.09,0,-0.0080790,-0.0102549,-0.00807905,-0.0062406,-0.0116809,sell
2010-08-22,0,1,2,1,0,1,2,1,1,3.21,2.53,2.44,0.87,2.62,3.49,0, 0.0078334, 0.0032397, 0.00291992, 0.0088725, 0.0134884,buy
2010-08-23,0,1,1,1,0,1,2,1,1,2.92,2.53,2.65,0,2.7,1.37,3.5,-0.0023993,-0.0019573,-0.00563268,-0.0029875,-0.0031707,sell
2010-08-24,1,0,1,1,1,2,1,1,1,0.94,2.65,0,2.42,2.84,4.31,4.48,-0.0055321,-0.0057330,-0.00110392,-0.0055321,-0.0055321,sell
2010-08-25,0,0,1,2,2,1,1,0,0,0,0,0.73,0,0.77,1.66,3.77,-0.0066058,-0.0030660,-0.00660582,-0.0066058,-0.0066058,sell
2010-08-26,1,0,0,1,1,2,1,1,1,3.18,0.14,2.92,2.97,0,1.56,4.41,-0.0003663,-0.0003663,-0.00036629, 0.0000640, 0.0010741,buy
2010-08-27,1,0,0,1,1,2,2,1,0,0.78,2.79,0,1.29,2.92,4.62,0.45,-0.0014100, 0.0000574,-0.00260451,-0.0024614,-0.0091065,sell
2010-08-28,0,1,1,1,1,0,2,1,0,4,0,2.49,2.92,0,4.32,2.89,-0.0050373,-0.0036929,-0.00359581,-0.0051353,-0.0065387,sell
2010-08-29,0,2,3,1,1,1,1,2,0,4.77,2.97,2.58,2.72,2.74,2.8,0.82, 0.0065639, 0.0062776, 0.00656393, 0.0042394, 0.0077707,buy
2010-08-30,0,2,2,1,0,0,2,1,0,5.47,2.89,2.53,0,1.71,4.68,0, 0.0023925, 0.0025178, 0.00196394, 0.0020793,-0.0015131,buy
2010-08-31,0,1,1,2,0,0,2,2,1,3.87,1.8,0.21,2.56,2.38,2.28,2.7, 0.0070481,-0.0008525, 0.00074199,-0.0005057,-0.0015344,buy
2010-09-01,1,2,1,0,0,0,2,2,3,0.74,2.79,2.58,0.6,2.87,5.29,3.01, 0.0054916, 0.0046955, 0.00555371, 0.0052236, 0.0042299,buy
2010-09-02,1,3,0,0,1,0,2,1,1,2.79,0,2.06,1.67,0,3.93,3.92,-0.0124307,-0.0028952,-0.00289520,-0.0130543,-0.0058875,sell
2010-09-03,1,3,1,0,1,0,2,3,2,0.33,2.84,1.03,4.41,2.4,6.41,4.63, 0.0145681, 0.0145681, 0.00607847, 0.0147438, 0.0147690,buy
2010-09-04,1,1,1,1,0,0,3,2,0,2.62,0,4.02,5.35,0,6.77,1.42,-0.0023068, 0.0011563, 0.00560061, 0.0049998, 0.0023111,buy
2010-09-05,1,2,1,3,0,1,4,1,1,3.35,2.62,4.31,4.82,2.42,5.37,2.88,-0.0069882,-0.0035000,-0.00698822,-0.0050158,-0.0034754,sell
2010-09-06,0,2,2,1,1,2,2,0,0,4.25,3.14,2.79,1.27,2.56,4.94,0, 0.0015020, 0.0023592,-0.00100666, 0.0015020,-0.0000047,sell
2010-09-07,1,2,0,2,1,2,1,1,0,1.62,4.26,2.62,3.33,2.81,1.82,2.58,-0.0052042,-0.0049488,-0.00738828,-0.0049488,-0.0069602,sell
2010-09-08,2,1,0,1,0,1,2,0,1,2.36,2.97,0.58,0.27,0.79,3.84,2.84, 0.0085529, 0.0020586, 0.00706539, 0.0080691, 0.0071048,buy
2010-09-09,1,0,1,2,1,3,1,0,1,1.34,5.41,2.51,3.09,4.15,1.27,2.87, 0.0094508, 0.0094508, 0.00732853, 0.0094508, 0.0092347,buy
2010-09-10,0,0,1,1,0,2,2,1,0,2.97,1.12,2.77,2.51,2.14,3.62,0,-0.0025326,-0.0029686,-0.00166170,-0.0046344,-0.0051892,sell
2010-09-11,1,1,0,2,0,3,3,3,0,3.33,3.33,2.34,2.89,5.66,3.41,3.05, 0.0129080, 0.0109448, 0.01380322, 0.0109448, 0.0156468,buy
2010-09-12,0,0,1,1,0,3,3,2,0,3.22,3.11,0,0,6.13,3.55,0.41,-0.0095406,-0.0073327,-0.00737372, 0.0060081,-0.0096752,sell
2010-09-13,0,1,0,0,0,4,2,3,2,2.47,2.82,2.51,2.92,6.58,0.83,3.16, 0.0011182, 0.0058587, 0.00811168, 0.0004547, 0.0065546,buy
2010-09-14,0,0,0,0,0,3,2,2,1,0,0,1.55,0,5.59,0.41,2.87,-0.0106098,-0.0019795,-0.00197954,-0.0067414,-0.0067414,sell
2010-09-15,1,0,0,0,0,2,2,2,2,2.95,2.82,0,3,4.58,3.11,3.96, 0.0046465, 0.0018219, 0.00144111, 0.0016190, 0.0042513,buy
2010-09-16,0,1,0,0,0,2,2,2,2,0,0.27,2.49,3,7.98,0.24,4.32, 0.0004874, 0.0001677, 0.00071331,-0.0003602, 0.0007133,sell
2010-09-17,0,1,1,0,0,4,1,1,0,2.49,0,2.62,1.73,4.73,2.62,1.48, 0.0083550, 0.0076039, 0.00594180, 0.0078116, 0.0102838,buy
2010-09-18,0,2,0,1,0,4,1,2,1,1.34,2.72,2.03,2.6,6.18,1,3.94,-0.0040315, 0.0051211, 0.00436890,-0.0035596, 0.0051211,buy
2010-09-19,0,1,2,1,0,2,3,1,1,2.94,2.84,2.92,0,3.19,2.79,2.25,-0.0016843,-0.0028702,-0.00287016, 0.0009111,-0.0005893,sell
2010-09-20,1,0,1,1,0,3,1,2,0,3.1,2.77,0,2.82,4.05,2.65,0.8, 0.0020380, 0.0070040, 0.00180766,-0.0004741, 0.0018077,buy
2010-09-21,0,1,0,1,1,1,1,1,0,0.43,0,2.67,0,3.13,0,3.06, 0.0123580, 0.0158567, 0.01235802, 0.0123580, 0.0123580,buy
2010-09-22,1,0,1,0,1,2,1,1,1,1.86,0.19,0.37,0.92,0.48,0,3.28,-0.0046964,-0.0045452,-0.00459478,-0.0046964, 0.0007054,sell
2010-09-23,1,0,1,1,2,2,1,0,1,3.59,2.87,0,2.56,2.76,2.67,1.15,-0.0019286,-0.0040018,-0.00183570,-0.0058721,-0.0019286,sell
2010-09-24,0,0,1,2,1,1,2,0,0,0.86,0.24,2.47,2.49,1.81,0,2.67, 0.0113912, 0.0137175, 0.01139122, 0.0113912, 0.0180921,buy
2010-09-25,0,1,2,1,0,1,1,1,0,3.64,3.37,1.82,2.74,0,0.88,0,-0.0062178,-0.0053518,-0.00549583,-0.0056418,-0.0057129,sell
2010-09-26,0,0,3,2,1,0,2,0,0,3.63,3.59,2.72,0,2.62,2.92,2.49, 0.0019865, 0.0010972, 0.00109724, 0.0006559, 0.0016167,buy
2010-09-27,0,1,4,1,1,0,2,1,1,3,2.67,2.62,2.72,2.44,2.44,0.16, 0.0045250, 0.0039407, 0.00436396, 0.0005107, 0.0037895,buy
2010-09-28,0,2,1,2,0,0,1,1,1,4.32,3.96,0,2.08,2.65,2.47,0.27, 0.0003066, 0.0033979,-0.00455211, 0.0003066,-0.0013847,sell
2010-09-29,0,1,1,2,1,0,1,0,1,1.58,2.39,0.68,0.26,0.52,0,2.74, 0.0025137, 0.0034202, 0.00569508, 0.0038124, 0.0026782,buy
2010-09-30,0,1,2,1,2,0,2,0,5,4.6,6.18,2.44,4.16,0.3,0.31,2.93, 0.0044679, 0.0054383, 0.00536086, 0.0061374,-0.0000722,buy
2010-10-01,0,1,2,1,1,0,2,0,3,2.74,5.62,0,5.76,2.53,2.82,4.8, 0.0105872,-0.0009845, 0.00783540, 0.0105872,-0.0015054,buy
2010-10-02,0,1,1,3,1,0,2,1,1,6.95,7.5,2.56,4.36,0,0,2.97,-0.0123456,-0.0036869,-0.01029197,-0.0130678,-0.0106958,sell
2010-10-03,0,0,3,1,1,1,3,2,2,6.29,4.65,2.84,0.29,2.84,2.82,3.9, 0.0060760,-0.0059252, 0.00434982, 0.0018540, 0.0014744,buy
2010-10-04,0,1,1,1,2,2,5,0,1,4.68,3.61,2.37,2.79,2.82,3.69,0.25,-0.0093669,-0.0088843,-0.00717155,-0.0071715,-0.0071715,sell
2010-10-05,0,0,1,0,0,4,1,1,0,1.33,0.85,2.92,0,2.51,4.49,2.97, 0.0137182, 0.0126719, 0.00713412, 0.0126586, 0.0138614,buy
2010-10-06,2,0,1,1,1,1,2,0,1,4.03,3.4,0.09,2.7,0.31,3,2.95, 0.0072967,-0.0035774, 0.00337609, 0.0043139, 0.0043139,buy
2010-10-07,4,0,2,0,0,2,1,0,0,0.98,0.59,2.79,2.4,3.78,4.68,2.82, 0.0044881, 0.0110447, 0.00331542, 0.0030467, 0.0019167,buy
2010-10-08,2,1,2,1,0,1,1,1,0,3.46,3.03,0,3.12,2.92,1.07,0, 0.0115299, 0.0097122, 0.01152991, 0.0115299, 0.0096698,buy
2010-10-09,2,0,3,0,0,5,2,1,0,3.89,3.39,2.74,3,4.03,3.06,2.93, 0.0107939, 0.0107279, 0.00748568, 0.0067367, 0.0085270,buy
2010-10-10,2,1,2,0,0,3,5,0,1,3.98,3.21,2.79,4.85,2.83,2.52,2.97,-0.0027793,-0.0060912,-0.00285809,-0.0058711,-0.0002617,sell
2010-10-11,1,0,2,0,0,3,3,2,0,2.21,0.43,1.78,0.5,2.97,2.88,5.84, 0.0067887, 0.0067366, 0.01059450, 0.0015127, 0.0021576,buy
2010-10-12,2,0,1,0,0,2,2,3,1,0.32,3.11,2.42,2.97,0,2.83,2.94, 0.0113315, 0.0028815,-0.00763474, 0.0111411,-0.0023218,buy
2010-10-13,2,0,1,0,0,0,2,2,2,2.4,0.99,0,1.73,2.97,0.41,3.05, 0.0084033, 0.0031868, 0.00847436, 0.0063972, 0.0057455,buy
2010-10-14,1,0,1,0,0,1,1,1,3,0,0.56,2.92,2.58,1.41,3.28,2.77,-0.0046395,-0.0113544,-0.00832035,-0.0071076,-0.0080788,sell
2010-10-15,1,0,1,0,0,3,0,1,2,2.82,3.22,0.28,2.49,0.33,2.55,0,-0.0067822,-0.0017838,-0.00438978,-0.0134046,-0.0064568,sell
2010-10-16,1,2,1,1,0,2,2,0,1,1.48,4.35,0,0.29,3.07,2.84,2.82,-0.0130931,-0.0076871,-0.00929693,-0.0058138,-0.0109170,sell
2010-10-17,2,3,2,1,0,2,1,0,0,2.97,6.77,2.95,4.09,3.4,5.97,0, 0.0115931, 0.0164285, 0.00335094, 0.0164285, 0.0118641,buy
2010-10-18,2,2,3,2,0,1,0,1,0,2.74,4.27,0.58,3.31,4.19,3.54,1.19,-0.0019156, 0.0027897,-0.00139169, 0.0040262, 0.0050100,buy
2010-10-19,2,2,3,2,0,1,0,0,0,0,2.57,2.6,1.42,3.88,3.71,2.97,-0.0112071,-0.0112409,-0.01124088,-0.0119529,-0.0071772,sell
2010-10-20,2,1,2,2,0,2,0,0,1,2.82,5.19,2.53,2.85,3,3.33,2.74, 0.0086428, 0.0066745, 0.00302096, 0.0163193, 0.0109835,buy
2010-10-21,1,0,1,1,1,1,1,1,1,1.87,3,0,2.7,5.4,0.27,2.95, 0.0090728, 0.0042195, 0.00431845, 0.0041136, 0.0037546,buy
2010-10-22,1,0,1,0,1,2,0,2,0,1.74,5.21,0,2.58,1.56,1.14,0,-0.0042220,-0.0042220, 0.00369495,-0.0042220,-0.0038193,sell
2010-10-23,2,1,1,1,3,1,1,2,0,5.44,4.6,2.58,0.26,3.65,2.62,2.97,-0.0014478, 0.0039510,-0.00144777,-0.0018873,-0.0016307,sell
2010-10-24,1,0,4,1,1,1,1,2,1,4.51,3.04,0,0.26,2.57,0,1.21,-0.0021127,-0.0030464,-0.00250763, 0.0002619, 0.0002619,sell
2010-10-25,1,0,3,4,0,2,0,3,1,3.81,4.19,0.39,2.74,3.14,2.72,3.79, 0.0094235, 0.0094235, 0.01088209, 0.0088679, 0.0084823,buy
2010-10-26,2,1,4,3,0,1,0,1,0,1.49,3.47,2.82,0,4.2,3.12,3.87,-0.0096435,-0.0097720,-0.01021329,-0.0097720,-0.0089892,sell
2010-10-27,2,2,5,0,1,1,0,1,1,1.87,5,2.56,2.82,2.95,2.22,3.18,-0.0038023,-0.0036946,-0.00279692,-0.0037431,-0.0027969,sell
2010-10-28,1,3,2,0,1,1,0,1,1,5.42,0.41,2.82,2.95,4.57,5.14,2.89, 0.0014748, 0.0018438, 0.00181287, 0.0017739, 0.0017834,buy
2010-10-29,1,2,0,1,0,1,0,1,0,2.22,2.38,0.23,2.36,0.52,2.97,0,-0.0033977, 0.0018944,-0.00165616,-0.0016562,-0.0016711,sell
2010-10-30,1,0,1,1,0,0,0,2,2,3.5,2.42,0,0,2.62,3.44,2.72, 0.0022538, 0.0002293, 0.00453530, 0.0003767,-0.0006187,buy
2010-10-31,1,0,1,1,1,0,1,2,1,3.29,2.79,2.72,2.95,3.32,0.18,0,-0.0051964,-0.0031330,-0.00279242,-0.0011140,-0.0030118,sell
2010-11-01,0,1,0,0,1,1,2,2,0,2.67,0,0,0.62,3.83,2.62,2.49, 0.0034240, 0.0059646, 0.00596461, 0.0059646, 0.0083065,buy
2010-11-02,0,0,0,1,1,1,3,2,0,0.69,2.42,2.6,2.49,1.87,2.9,2.28, 0.0048538, 0.0030036, 0.00518194, 0.0047909, 0.0030036,buy
2010-11-03,1,1,1,1,1,2,3,0,1,4.91,1.03,2.56,4.27,1.29,2.77,2.77,-0.0001115,-0.0029908,-0.00129689,-0.0031309,-0.0009880,sell
2010-11-04,1,2,1,1,0,2,1,0,1,2.95,5.72,2.92,4.54,2.36,2.97,0, 0.0199880, 0.0208036, 0.01226656, 0.0184150, 0.0199880,buy
2010-11-05,2,2,1,1,0,2,2,1,1,4.23,5.62,0.41,4.32,1.26,0.16,2.4, 0.0007452, 0.0007452, 0.00134815, 0.0090363, 0.0097579,buy
2010-11-06,2,2,1,0,0,1,4,1,2,3.69,3.83,0.33,3.77,5.5,2.79,0, 0.0130649, 0.0066972, 0.00861378, 0.0081661, 0.0083237,buy
2010-11-07,1,1,0,0,0,3,3,0,2,2.58,0.93,2.67,3.48,5.42,0,3.68,-0.0045081,-0.0076876,-0.00990248,-0.0089040,-0.0089912,sell
