Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.00219779, 0.00172842,-0.00059846,-0.00170095,-0.00179698,sell
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1, 0.00125503,-0.00100620, 0.00135024,-0.00124989, 0.00048972,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0, 0.00066615, 0.00039274, 0.00044232, 0.00044453, 0.00207334,buy
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.00078721, 0.00481338, 0.00066250, 0.00058075, 0.00130912,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.00692509, 0.00630782, 0.00697622, 0.00630782, 0.00721552,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.00221624, 0.00269493, 0.00156927, 0.00099121, 0.00186631,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.00122856,-0.00245686,-0.00285905,-0.00158433,-0.00234019,sell
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.00000058,-0.00324712,-0.00025290,-0.00003543,-0.00056598,sell
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.00303501, 0.00331869, 0.00359866, 0.00367948, 0.00439443,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2, 0.00312066, 0.00278531, 0.00252468, 0.00230532, 0.00181374,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1, 0.00708036, 0.00112549, 0.00093552, 0.00185823,-0.00052142,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.00051080, 0.00360615, 0.00045097,-0.00013580,-0.00473556,buy
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.00531532,-0.00838318,-0.00328536,-0.00558927,-0.00815109,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2, 0.00510259, 0.00039385, 0.00426553, 0.00543486, 0.00342788,buy
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1,-0.00216586,-0.00380097,-0.00251153, 0.00372449, 0.00274171,sell
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1, 0.00329244,-0.00061586,-0.00080549, 0.00214109,-0.00080549,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1, 0.00385296,-0.00145230, 0.00343663,-0.00196891, 0.00022971,sell
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1, 0.00206344, 0.00167352, 0.00155688, 0.00158140, 0.00155688,buy
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.00653230, 0.00085825, 0.00580575, 0.00527879, 0.00818094,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1, 0.00391898,-0.00093343,-0.00079856,-0.00357615,-0.00108396,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.00126026,-0.00434027,-0.00230751,-0.00193181,-0.00292247,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.00227825, 0.00042967, 0.00028001, 0.00427953, 0.00052456,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1,-0.00045206, 0.00086273, 0.00086273,-0.00155500, 0.00034867,sell
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1,-0.00126643, 0.00360812, 0.00360812, 0.00246246, 0.00123599,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0,-0.00203783,-0.00328413,-0.00351699,-0.00346650,-0.00349016,sell
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.00282601, 0.00239272, 0.00239272, 0.00239272, 0.00294859,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1, 0.00266734, 0.00425484, 0.00257127, 0.00257407, 0.00762025,buy
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1,-0.00201809, 0.00026654,-0.00283904,-0.00250790,-0.00258052,sell
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1, 0.00351348, 0.00241777, 0.00367466, 0.00705287, 0.00245685,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0,-0.00199891,-0.00147274,-0.00058195,-0.00056959,-0.00104006,sell
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1,-0.00143763,-0.00166681,-0.00119254,-0.00175434,-0.00122092,sell
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.00426046,-0.00367795,-0.00280773,-0.00289079,-0.00338570,sell
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.00359823,-0.00428181,-0.00262274,-0.00267854,-0.00398968,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1, 0.00026143,-0.00253094,-0.00248898,-0.00266429,-0.00136127,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2,-0.00026752, 0.00157121, 0.00466690, 0.00014829, 0.00156754,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.00487971, 0.00530350, 0.00306445, 0.00428407, 0.00513034,buy
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1, 0.00099915, 0.00142294, 0.00031751, 0.00137392, 0.00131580,buy
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.00309424, 0.00223710, 0.00275098, 0.00415817, 0.00406739,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1,-0.00125721,-0.00188474,-0.00224005,-0.00243565,-0.00016280,sell
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.00125934,-0.00258890,-0.00243353,-0.00352436,-0.00122288,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.00249975, 0.00063152, 0.00006610, 0.00017812, 0.00129537,buy
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2, 0.00405397, 0.00260624, 0.00231915, 0.00311750, 0.00282050,buy
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2, 0.00455196, 0.00350067, 0.00579696, 0.00853529, 0.00610405,buy
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1, 0.00217330,-0.00123718,-0.00066359,-0.00044468, 0.00239769,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0,-0.00105078,-0.00191323,-0.00105078, 0.00097128,-0.00259149,sell
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.00140883, 0.00056290, 0.00239953, 0.00205422,-0.00008259,sell
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.00180162, 0.00189276, 0.00259711, 0.00477513, 0.00212396,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1,-0.00249501,-0.00249501,-0.00253249,-0.00249501,-0.00107082,sell
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1,-0.00123797,-0.00617683,-0.00589836,-0.00583244,-0.00928092,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2, 0.00173724, 0.00137324, 0.00137324, 0.00517885, 0.00385654,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.00165045, 0.00313813,-0.00101276, 0.00003349, 0.00158719,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0, 0.00080112, 0.00490302, 0.00562711, 0.00365053, 0.00490302,buy
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.00375984, 0.00109368, 0.00190159, 0.00111463, 0.00066941,buy
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1, 0.00291360, 0.00547874, 0.00373314, 0.00395127, 0.00413522,buy
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1, 0.00778395, 0.00673143, 0.00082965, 0.00786088, 0.00763655,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2, 0.00017757,-0.00017536,-0.00055694, 0.00762119,-0.00033909,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.00209185,-0.00873107,-0.01386553,-0.00825331,-0.00085760,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.00205988,-0.00400876,-0.00096888,-0.00407233,-0.00219242,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2,-0.00176141,-0.00258860, 0.00320006,-0.00261805,-0.00189298,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1,-0.00387108,-0.00393737,-0.00402301,-0.00256397,-0.00444143,sell
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.00163677,-0.00082273,-0.00009007, 0.00370536, 0.00163677,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1,-0.00629613,-0.00585075,-0.00387191,-0.00391039,-0.00558386,sell
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,-0.00193062,-0.00194597,-0.00198671,-0.00230087,-0.00056722,sell
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1, 0.00269640,-0.00145376,-0.00103579,-0.00062704,-0.00103579,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.00652961, 0.00652961, 0.00603630, 0.00549018, 0.00479271,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.00612569, 0.00629344, 0.00489929, 0.00242986, 0.00551703,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2,-0.00016901, 0.00071018,-0.00081211,-0.00053548,-0.00055149,sell
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2, 0.00375356, 0.00042364,-0.00180242, 0.00362581,-0.00030335,sell
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,-0.00172715,-0.00422478,-0.00217559,-0.00191222,-0.00217559,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.00262574, 0.00434585, 0.00434585, 0.00163864, 0.00350042,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.00937888, 0.00720858, 0.00763641, 0.00972843, 0.00925858,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1, 0.00304305,-0.00016839,-0.00051678, 0.00669829,-0.00053334,buy
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.00373593,-0.00044529,-0.00044529,-0.00128977,-0.00124861,buy
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.00344137,-0.00308269,-0.00309311,-0.00335438,-0.00322424,sell
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2,-0.00302765,-0.00200241,-0.00235929,-0.00370754,-0.00250245,sell
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1,-0.00346385, 0.00171700,-0.00636882,-0.00309238,-0.00350117,sell
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.00888393, 0.00974891, 0.00961696, 0.00894503, 0.00713448,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.00738760, 0.00666132, 0.00638078, 0.00339519, 0.00183920,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.00308010, 0.00438920, 0.00512533, 0.00534370,-0.00088896,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.00514632, 0.00570410, 0.00547728, 0.00682039, 0.00553095,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.00611954, 0.00587081, 0.00830509, 0.00540258, 0.00647541,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.00920194, 0.00839390, 0.00849060, 0.00920194, 0.00953220,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2,-0.00299150, 0.00059066,-0.00389063, 0.00380268,-0.00248923,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1, 0.00770249, 0.00711524, 0.00874484, 0.00770249, 0.01003673,buy
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.00855223, 0.00741377, 0.00810939, 0.00869014, 0.00855223,buy
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2, 0.00561572, 0.00241930, 0.00395482, 0.00307442, 0.00040714,buy
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3, 0.00236782, 0.00060745, 0.00060745, 0.00267500, 0.00252472,buy
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1, 0.00605981, 0.00390791, 0.00390791, 0.00419921, 0.00489674,buy
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.00411232, 0.00285637, 0.00302507, 0.00360522, 0.00302507,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1, 0.00212592,-0.00105412,-0.00081215,-0.00075385, 0.00218424,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1, 0.00347723, 0.00603869, 0.00403645, 0.00448813, 0.00412535,buy
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1,-0.00044117, 0.00210883, 0.00192309, 0.00183523, 0.00206397,buy
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.00178596,-0.00040061, 0.00160605,-0.00106751,-0.00148551,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2, 0.00220131, 0.00428830, 0.00491851, 0.00894015, 0.00487760,buy
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2, 0.00441705, 0.00435832, 0.00723461, 0.00770914, 0.00645390,buy
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1, 0.00452405, 0.00369739, 0.00807067, 0.00807067, 0.00738502,buy
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.00088312, 0.00021792, 0.00321527, 0.00733118, 0.00405165,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1, 0.00485326, 0.00078823, 0.00455827, 0.00656427, 0.00640043,buy
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.00124568, 0.00024199, 0.00272605, 0.00056833, 0.00024199,sell
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.00197581,-0.00024592, 0.00194048, 0.00569875, 0.00320789,buy
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1,-0.00163283, 0.00058107,-0.00193011,-0.00268428,-0.00025415,sell
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.00463736, 0.00413429, 0.00025714, 0.00626318, 0.01094201,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.00123690, 0.00111785, 0.00172988,-0.00088665, 0.00007180,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.00384589, 0.00334437, 0.00222379, 0.00258635, 0.00421879,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.00232082, 0.00011034, 0.00011034, 0.00011034, 0.00240107,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3,-0.00073036,-0.00058100, 0.00141507,-0.00149488, 0.00060061,sell
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3, 0.00313506, 0.00377759, 0.00234274,-0.00072766, 0.00288399,buy
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1, 0.00327676, 0.00152049, 0.00210240, 0.00507587, 0.00510416,buy
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0,-0.00342477,-0.00478467,-0.00379889,-0.00289347, 0.00527794,sell
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1,-0.00062513,-0.00113822,-0.00359718,-0.00056175,-0.00078361,sell
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0,-0.00045958, 0.00599356,-0.00059340,-0.00049780,-0.00045958,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.00491490,-0.00377334,-0.00512861,-0.00571995,-0.00512861,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.00446440,-0.00409055,-0.00484951,-0.00417317,-0.00419631,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.00623509,-0.00666672,-0.00783893,-0.00783893,-0.00783893,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1, 0.00144006, 0.00144006, 0.00144006, 0.00172785, 0.00164391,buy
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0, 0.00196254, 0.00286327, 0.00203418, 0.00011605, 0.00307524,buy
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.00742169,-0.00049357,-0.00699877,-0.00645802,-0.00560427,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2, 0.00160568,-0.00103985,-0.00213135,-0.00120857,-0.00099537,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2, 0.00297277, 0.00479742, 0.00370877, 0.00419068, 0.00462944,buy
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.00513325,-0.00177785,-0.00498599,-0.00240184,-0.00450857,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2,-0.00221939,-0.00170616,-0.00137915,-0.00262559,-0.00106196,sell
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1,-0.00107901,-0.00280620,-0.00222873,-0.00142241, 0.00025500,sell
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0, 0.00029544,-0.00213082, 0.00738962, 0.00732635, 0.00237388,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1,-0.00855069,-0.01048621,-0.00616076,-0.00455241,-0.00757061,sell
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.00464091, 0.00046780, 0.00284921, 0.00249446, 0.00186717,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1, 0.00948218, 0.00399296, 0.00927667, 0.00899346, 0.00408433,buy
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.00860307, 0.00260993, 0.00634057, 0.00588900, 0.00307850,buy
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.00356724, 0.00379743, 0.00379743, 0.00373464, 0.00443439,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.00871962, 0.00897873, 0.00655097, 0.00587428, 0.00837315,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.00922658, 0.00473493, 0.00454568, 0.00413259, 0.00499436,buy
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1, 0.00358068, 0.00073271, 0.00335761, 0.00167474, 0.00382658,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2, 0.00160457,-0.00423950, 0.00210045,-0.00528427,-0.00029241,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2, 0.00589900, 0.00567964, 0.00586596, 0.00081490, 0.00409489,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2,-0.00006112, 0.00069761,-0.00006112, 0.00300432,-0.00178505,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1, 0.00159389, 0.00135275, 0.00398319, 0.00217350, 0.00287976,buy
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1,-0.00133503, 0.00329209,-0.00145573,-0.00453581,-0.00145573,sell
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1,-0.01119132,-0.00780996,-0.00962029,-0.00759160,-0.00968443,sell
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.00107047, 0.00156663, 0.00160410, 0.00183932, 0.00160410,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.00224246,-0.00273378,-0.00243281,-0.00243281,-0.00277702,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2,-0.00001700,-0.00194803,-0.00217415,-0.00072862,-0.00218972,sell
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.00286043,-0.00273332, 0.00114161, 0.00114161, 0.00163754,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2,-0.00679172,-0.00608666,-0.00608666,-0.00608666,-0.00832168,sell
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2,-0.00258262,-0.00605578,-0.00614079,-0.00601555,-0.00486023,sell
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2,-0.00238208,-0.00584931,-0.00612276,-0.00612276,-0.00461376,sell
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.00461904, 0.00410647, 0.00406297, 0.00369100, 0.00574336,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.00370365,-0.00204422,-0.00117020, 0.00166457, 0.00112501,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.00079390,-0.00299465, 0.00027169,-0.00481932,-0.00018169,sell
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2,-0.00178390,-0.00044836, 0.00203767,-0.00262751,-0.00274728,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1,-0.00422009,-0.00034664,-0.00116142,-0.00118971,-0.00141128,sell
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.00135034,-0.00583742,-0.00607291,-0.00598470,-0.00628028,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,-0.00389307,-0.00467993,-0.00727038,-0.00685188,-0.00918580,sell
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.00258113,-0.00759353,-0.00260300,-0.00926675,-0.00749448,sell
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.00254984, 0.00219964,-0.00041409, 0.00181893, 0.00181893,buy
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2, 0.00102920, 0.00375742, 0.00118057, 0.00375742, 0.00375742,buy
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2, 0.00099157, 0.00348624, 0.00268669, 0.00340064, 0.00352142,buy
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.01302605, 0.01300772, 0.01300772, 0.01286257, 0.01285001,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.00848900, 0.01012987, 0.01012987, 0.01012987, 0.01040110,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.00106726,-0.00056654,-0.00120939,-0.00223655, 0.00201520,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2, 0.00253470, 0.00188027, 0.00188027, 0.00580675, 0.00200296,buy
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.00094269,-0.00094491,-0.00085189, 0.00034294,-0.00144797,sell
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.00062982, 0.00023112, 0.00011263, 0.00139805,-0.00119626,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2,-0.00289129,-0.00289129, 0.00002310,-0.00236871,-0.00120385,sell
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1,-0.00391365,-0.00483733,-0.00183813,-0.00603339,-0.00359829,sell
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2,-0.00497128,-0.00461749, 0.00294173,-0.00378664, 0.00223805,sell
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2, 0.00415312,-0.00349941, 0.00496121, 0.01190844, 0.00496121,buy
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1,-0.00373357,-0.00420647,-0.00257010,-0.00222781,-0.00131026,sell
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.00043143,-0.00054449, 0.00063050, 0.00039220, 0.00085899,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.00704052, 0.00641305, 0.00969711, 0.00130099, 0.00641305,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.00786885, 0.00786885, 0.00786885, 0.00418263, 0.00857118,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.00510569,-0.00408015,-0.00294378,-0.00506381,-0.00581516,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0, 0.01696574, 0.01075420, 0.00467868, 0.00871052, 0.01079215,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1, 0.00312639, 0.00720346, 0.00311292, 0.00252805, 0.00718171,buy
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1, 0.00035770, 0.00483186, 0.00417931, 0.00123955, 0.00370078,buy
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2, 0.00338631, 0.00213434, 0.00223899, 0.00345947, 0.00332276,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2,-0.00054934,-0.00298175,-0.00006016,-0.00014345, 0.00003969,buy
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2, 0.00392649, 0.00292958, 0.00463447, 0.00455792, 0.00460482,buy
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.00666920, 0.00666920, 0.00623846, 0.00623846, 0.00857880,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.00055325,-0.00258035,-0.00086049,-0.00086049,-0.00469093,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1,-0.00210366,-0.00274300,-0.00199989,-0.00199989,-0.00199989,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.00816201, 0.00569862, 0.00497290, 0.00932455,-0.00232811,buy
