Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,-0.017061, 0.0057250, 0.0047667, 0.019593, 0.0132467,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,-0.006433,-0.0142127,-0.0106623,-0.003780,-0.0086922,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.027742,-0.0259626,-0.0352927,-0.020827,-0.0318775,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.027697,-0.0293848,-0.0330476,-0.018859,-0.0351847,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,-0.003468, 0.0022782,-0.0031391, 0.014798,-0.0207656,buy
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125, 0.023263, 0.0248329, 0.0034303, 0.032537,-0.0105925,buy
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667, 0.067098, 0.0865441, 0.0438894, 0.063072,-0.0081575,buy
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333, 0.089538, 0.1151500, 0.0701454, 0.114239, 0.0644665,buy
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.067632, 0.0743225, 0.0626007, 0.085971, 0.0189498,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.064630,-0.0642513,-0.0584362, 0.018204,-0.0512868,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.041633, 0.0353909, 0.0376687, 0.038116, 0.0183665,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.029226, 0.0408417, 0.0463104, 0.038786, 0.0247521,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.030173, 0.0584583, 0.0394160, 0.046577, 0.0418786,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.014251, 0.0303196, 0.0109161, 0.029564, 0.0099177,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,-0.018104,-0.0165073,-0.0250510,-0.051884,-0.0299016,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,-0.036022,-0.0220985,-0.0117015,-0.021764,-0.0130321,sell
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667, 0.073384, 0.0008230,-0.0241319,-0.015360, 0.0191662,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.109069, 0.1106371, 0.0472087, 0.059743, 0.0738791,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.016252, 0.0453967,-0.0173146, 0.031567, 0.0487050,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.065041, 0.0748317, 0.0130184, 0.067827, 0.0693300,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31, 0.072481, 0.0841336,-0.0043463, 0.125228, 0.1280585,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.078883, 0.0743073, 0.1231282, 0.028686, 0.0762289,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.032720, 0.0294814, 0.0662237, 0.024700, 0.0225210,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.041690, 0.0251854, 0.0661769, 0.014166, 0.0347324,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.057671,-0.0426884,-0.0184204,-0.045730,-0.0129030,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.036522, 0.0067664,-0.0148425,-0.017055, 0.0112499,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.048252,-0.0175956,-0.0004770,-0.029455, 0.0170768,sell
2010-06-08,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.065493,-0.0531469,-0.0448112,-0.033820,-0.0622786,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.081274,-0.0931983,-0.0939324,-0.062717,-0.0979535,sell
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.075031,-0.0908413,-0.0278290,-0.045806,-0.1053852,sell
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.078107,-0.0765057,-0.0648646,-0.062121,-0.0778437,sell
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.004288,-0.0173462,-0.0206548,-0.010743,-0.0076266,sell
2010-06-13,a120,none,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.001811, 0.0048153, 0.0007445, 0.001523,-0.0069158,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,-0.017954,-0.0196272, 0.0079292,-0.007582,-0.0179540,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,-0.013725,-0.0160874,-0.0025374,-0.013082,-0.0158950,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.034337,-0.0318736,-0.0251505,-0.023267,-0.0354601,sell
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.002906, 0.0208332, 0.0341663, 0.016672, 0.0327014,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,-0.012117, 0.0091895, 0.0472333, 0.015312, 0.0422395,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.005110, 0.0010823, 0.0128597, 0.015825, 0.0037887,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.021471, 0.0165074, 0.0248142, 0.023460, 0.0076439,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,209.57875,90,119.57875,-0.033258,-0.0707223,-0.0371785,-0.034773,-0.0389389,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.004500,-0.0565381, 0.0183999, 0.004285,-0.0305988,buy
2010-06-23,none,none,none,none,none,a45,a120,none,a150,none,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.053895,-0.0643636,-0.0428401,-0.067060,-0.0436634,sell
2010-06-24,none,none,none,none,none,a45,none,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.112581,-0.0755116,-0.1162893,-0.109985,-0.0873330,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.083209,-0.0470630,-0.0897206,-0.068488,-0.0790908,sell
2010-06-26,none,a90,none,a180,none,none,a90,a120,a180,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,-0.118555,-0.0439509,-0.1005837,-0.065313,-0.0926518,sell
2010-06-27,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.005173, 0.0403793, 0.0239870,-0.011258, 0.0226475,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.020599,-0.0235419,-0.0462885,-0.046144,-0.0274035,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667, 0.023052, 0.0116553, 0.0226291, 0.008589, 0.0065598,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333, 0.008285,-0.0100690,-0.0107391,-0.011781,-0.0136746,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.045753,-0.0568727,-0.0600213,-0.060616,-0.0562721,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.027479,-0.0304489,-0.0258014,-0.029890,-0.0291769,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.014516, 0.0123467,-0.0378298, 0.025844, 0.0128567,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.431652, 0.3481328, 0.4738206, 0.461200, 0.3587226,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.057243,-0.0643730,-0.0656625,-0.082785,-0.0620559,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.032598,-0.0311817,-0.0350734,-0.024522,-0.0242150,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.042350,-0.0449517,-0.0481507,-0.032131,-0.0622826,sell
2010-07-08,none,none,none,none,none,a30,a60,none,a60,a150,none,a90,none,a60,none,none,none,none,none,62.0725,106.21,315.8625, 0.011977, 0.0041810, 0.0096104, 0.006266, 0.0214519,buy
2010-07-09,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.027783, 0.0680055, 0.0288263, 0.043470, 0.0409470,buy
2010-07-10,none,a120,none,none,none,none,a90,none,none,a180,none,a60,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333, 0.083525, 0.1057170, 0.0702819, 0.067059, 0.0771250,buy
2010-07-11,none,a120,a45,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.059312, 0.0732980, 0.0282786, 0.053978, 0.0488322,buy
2010-07-12,none,none,a45,a150,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.014931, 0.0290343, 0.0337731, 0.048950,-0.0135455,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.024509, 0.0134730, 0.0355584, 0.026576,-0.0162466,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.035474, 0.0046472, 0.0473485, 0.049734, 0.0204351,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.000853, 0.0084193,-0.0003230, 0.012290, 0.0185253,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.044465, 0.0476702, 0.0279534, 0.045988, 0.0136836,buy
2010-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.053146, 0.0598525,-0.0378443,-0.049010,-0.0341141,sell
2010-07-18,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.047136,-0.0562039,-0.0528772,-0.049909, 0.0159379,sell
2010-07-19,none,a135,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.023620, 0.0243719, 0.0166440, 0.009909, 0.0093138,buy
2010-07-20,none,a135,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.026287, 0.0025447, 0.0568240, 0.043115, 0.0683190,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.075388,-0.0020830, 0.0738298, 0.048887, 0.0003305,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.068864, 0.0265778, 0.0810818, 0.066856, 0.0259002,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.089787, 0.0909895, 0.0922167, 0.097271, 0.0910371,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.007656, 0.0160775,-0.0292752, 0.019514,-0.0400508,buy
2010-07-25,none,none,a30,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.014310, 0.0676261, 0.0408896, 0.020547, 0.0575253,buy
2010-07-26,none,none,a30,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667,-0.011157, 0.0330836, 0.0312538, 0.013702, 0.0275725,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34,195.520416666667, 0.014401, 0.0627199, 0.0448552, 0.017458, 0.0541574,buy
2010-07-28,none,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,a45,331.73,125.3,206.43, 0.029428, 0.0305416, 0.0180096, 0.063499, 0.0450619,buy
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,-0.009373, 0.0206333,-0.1031431,-0.102896,-0.1077638,sell
2010-07-30,none,a150,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,-0.012192, 0.0166504,-0.1074544,-0.112370,-0.1109828,sell
2010-07-31,none,a150,none,a120,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,-0.018945, 0.0203067,-0.1073365,-0.104101,-0.1102258,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,-0.007369, 0.0175546, 0.0174039,-0.002097,-0.0028121,sell
2010-08-02,a90,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125, 0.018855,-0.0119142,-0.0085629,-0.028599,-0.0291872,sell
2010-08-03,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333, 0.018606,-0.0072726,-0.0192509,-0.021838,-0.0215997,sell
2010-08-04,a90,none,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,a45,57.0725,131.99,285.0825, 0.018523,-0.0123790,-0.0073633,-0.025846,-0.0247128,sell
2010-08-05,a90,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,70.3141666666667,132.95,297.364166666667, 0.017565,-0.0110140,-0.0180570,-0.022219,-0.0208267,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,83.99,133.91,310.08, 0.034378,-0.0042170, 0.0222869, 0.028557,-0.0801110,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,none,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333, 0.042166, 0.0550606, 0.0785889, 0.049939, 0.0637613,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,-0.060067,-0.0279718,-0.0304062, 0.007197,-0.0002831,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,none,a60,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79,350.784583333333, 0.080487,-0.1328658, 0.0116690, 0.066601,-0.0290133,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74,64.9654166666667, 0.099113,-0.1016720, 0.0440122, 0.057300, 0.0447015,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,none,none,a90,a45,157.9075,138.7,19.2075, 0.215426,-0.1446297, 0.0000180, 0.194497, 0.1561047,buy
