Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01836325, 0.015067199, 0.0204961, 0.02049614, 0.0203882,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,none,none,none,none,a60,none, 0.01345051, 0.012953108, 0.0135073, 0.01366904, 0.0147149,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,a60,none, 0.00239462, 0.004969630, 0.0032982, 0.00429339, 0.0026835,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.00218469, 0.000797502, 0.0019660, 0.00155081,-0.0000223,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60,none, 0.00066633, 0.006455311, 0.0063957, 0.00559897, 0.0035751,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none,-0.00366763, 0.006862404, 0.0050453, 0.00504525, 0.0016435,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none, 0.00432141, 0.003827042, 0.0046337, 0.00582497,-0.0085683,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a150,none,none,-0.00342370,-0.001760532,-0.0031199,-0.00403021,-0.0053685,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a120,a30,none,a150,none,none,-0.00852588,-0.004866029,-0.0022049,-0.00777565,-0.0053181,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,-0.00394342, 0.000840700, 0.0016103,-0.00208570,-0.0016661,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,none,a30,none,a150,none,none, 0.00215157, 0.001412963, 0.0015962, 0.00059262,-0.0024868,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00388431,-0.003015459,-0.0066012,-0.01057402,-0.0105504,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,none,a120,none,a30,none,none,none,none,-0.01273830,-0.008691636,-0.0066347,-0.01348947,-0.0166716,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00113571,-0.001063013,-0.0054418,-0.01278921,-0.0097384,sell
2010-06-23,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a150,none,a30,none,none,none,none,-0.00963568,-0.008931082,-0.0080856,-0.01192743,-0.0078419,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.00320611,-0.002406737,-0.0025433,-0.00320611,-0.0023994,sell
2010-06-25,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.00041869, 0.000769706, 0.0010478,-0.00041869, 0.0010298,buy
2010-06-26,none,none,a180,none,a0,a90,a120,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.00317523, 0.000854677, 0.0013104,-0.00067283, 0.0022939,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.00199873,-0.005301122,-0.0033464,-0.00282726,-0.0047458,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.00325105,-0.003042317,-0.0035885,-0.00544140,-0.0016498,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.00636395,-0.006334767,-0.0064622,-0.00568965,-0.0019474,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.01554185,-0.015978812,-0.0159788,-0.01597881,-0.0159788,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,a135,none,none,-0.01797257,-0.018174593,-0.0179726,-0.01797257,-0.0172797,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a135,none,none,-0.01361214,-0.014731982,-0.0138748,-0.01387480,-0.0138748,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00098338, 0.000133591,-0.0002986, 0.00057242,-0.0021758,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,-0.00253024,-0.011884708,-0.0003368, 0.00109754,-0.0005117,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.00630064, 0.011235392, 0.0104599, 0.01098305, 0.0146625,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.01579821, 0.012368070, 0.0154980, 0.01156835, 0.0120850,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,a60,none,none,a180,none,a30,none, 0.01562459, 0.017745619, 0.0160227, 0.01501629, 0.0133092,buy
2010-07-08,none,a150,none,a60,none,a60,none,a60,a90,a150,a120,none,none,none,a180,none,a30,none, 0.01294142, 0.013779632, 0.0133035, 0.01247619, 0.0150401,buy
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.01378588, 0.013799998, 0.0112840, 0.01230668, 0.0172211,buy
2010-07-10,a45,none,a150,a60,none,a90,none,none,a120,a180,a90,none,none,none,a180,none,a30,none, 0.00531767, 0.009894506, 0.0083486, 0.00486603, 0.0095666,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,a30,none, 0.00079182, 0.000142466, 0.0012001, 0.00386731, 0.0058638,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,a150,none,none,a120,none,none,-0.00181938,-0.007358323,-0.0007100,-0.00164990, 0.0027232,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.00190221,-0.007873897, 0.0045537, 0.00220197, 0.0025694,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a120,none,none,-0.00570599,-0.006895961,-0.0018996,-0.00464246,-0.0049699,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,-0.00519699,-0.009213092,-0.0021047,-0.00455163,-0.0047710,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,-0.00531061,-0.005498894,-0.0057030,-0.00479198,-0.0064204,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00148641,-0.003402037,-0.0014180,-0.00181494,-0.0025973,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.00079138, 0.006623725, 0.0016496, 0.00628445, 0.0038476,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.00321886, 0.005592675, 0.0032536, 0.00267324, 0.0022691,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,a45, 0.00787808, 0.013093120, 0.0071007, 0.00761284, 0.0068913,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.00136941, 0.013201802,-0.0018749,-0.00219724,-0.0018749,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.00657996, 0.007699278, 0.0041631,-0.00896078, 0.0034461,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45, 0.00299523, 0.007152158, 0.0044088, 0.00484723, 0.0033564,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00362770,-0.003442184,-0.0048237,-0.00395352,-0.0017923,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,a45,-0.00240561, 0.002601225, 0.0005768, 0.00395959,-0.0086424,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.00300105, 0.002425435, 0.0010650, 0.00405825,-0.0071615,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00750352, 0.002222599,-0.0042992,-0.00279032,-0.0102511,sell
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,-0.00701569,-0.001362465,-0.0067408,-0.00125270,-0.0051446,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01130984,-0.004988698,-0.0071673,-0.00478723,-0.0073936,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,-0.00898316,-0.002841161,-0.0049567,-0.00321103,-0.0034370,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45,-0.01047033,-0.003686084,-0.0067931,-0.00334695,-0.0061808,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01203913,-0.006475074,-0.0078149,-0.00603925,-0.0073896,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,a45, 0.01460457, 0.012731591, 0.0145193, 0.01303254, 0.0098829,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45, 0.00229725,-0.003393756,-0.0032165,-0.00407833,-0.0037501,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,none,a150,none,none,a45, 0.00120831,-0.006823566,-0.0000539,-0.00274463,-0.0006203,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,a150,none,none,a45, 0.00197332, 0.000904226, 0.0019865, 0.00367378, 0.0014525,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a0,a45,-0.00016450,-0.006599049,-0.0077339,-0.00821463,-0.0079238,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,none,a0,a45,-0.00064504, 0.001210161,-0.0050137, 0.00076509,-0.0026924,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45,-0.00827998,-0.010992205, 0.0011410,-0.00922993,-0.0124544,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a180,none,none,a90,a0,a45,-0.00544282,-0.016679794,-0.0004278,-0.00727042,-0.0162993,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,a0,a45,-0.01115366,-0.012701895, 0.0000522,-0.01186045,-0.0124883,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,none,a45,-0.01343288,-0.014981120,-0.0000588,-0.01381257,-0.0159071,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45,-0.00174018, 0.000664748,-0.0064833,-0.00698159,-0.0024768,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none,none,a45, 0.00300825, 0.001660598, 0.0017370, 0.00211771,-0.0016407,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.00819669, 0.008176332, 0.0084288, 0.00567202, 0.0084288,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.00301123, 0.009962581, 0.0037413,-0.00151134, 0.0028114,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a45,-0.00516335,-0.003237758,-0.0033631,-0.00123332,-0.0018225,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a0,a135,none,none,a45, 0.00593289,-0.005862623, 0.0062283,-0.00393946, 0.0063552,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,a45,-0.00641519,-0.002632107, 0.0019388,-0.00012194, 0.0019604,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.00520433,-0.007069629,-0.0038746,-0.01440862,-0.0121781,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,none,a45,-0.00906630,-0.001371280,-0.0019576,-0.00617482,-0.0023346,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a135,none,none,a45,-0.00927865,-0.001891485,-0.0027903,-0.00627458,-0.0038618,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.00129077, 0.000972575, 0.0031436, 0.00152294, 0.0017879,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a45, 0.01018738, 0.001085926, 0.0073793, 0.00726814, 0.0062248,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.00197436,-0.004891512,-0.0090310,-0.00904064,-0.0090722,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,none,none,a0,none,none,none,a45, 0.00008458,-0.010747080, 0.0015158, 0.00179158,-0.0086694,buy
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,-0.00559375,-0.008634521,-0.0050448,-0.00474848,-0.0064253,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.01013955,-0.000018115, 0.0101256, 0.00989467, 0.0078337,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45, 0.00259303, 0.002910848, 0.0011888, 0.00149732,-0.0051315,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45, 0.01723633, 0.014830687, 0.0172688, 0.01464979, 0.0142349,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,-0.00113305,-0.007860346,-0.0024221,-0.00759500,-0.0077996,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.00409292, 0.002194193, 0.0020141, 0.00554671,-0.0048728,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,a45, 0.01415318, 0.008927248, 0.0109286, 0.00991890, 0.0109286,buy
2010-09-02,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a120,none,none,a45, 0.00595151, 0.005489131, 0.0043198, 0.00371048, 0.0056596,buy
2010-09-03,none,none,none,none,a0,a90,none,a60,a120,a180,a90,none,none,none,a120,none,none,a45, 0.00953845, 0.006241378, 0.0052539, 0.00548195, 0.0074111,buy
2010-09-04,a45,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,a120,none,none,a45, 0.00891419, 0.007136070, 0.0071136, 0.00492857, 0.0059866,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,a120,none,none,a45, 0.00168680, 0.000091167,-0.0003287,-0.00229134, 0.0013894,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a45,-0.00246288,-0.002789196, 0.0050393,-0.00141996,-0.0007176,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,none,a120,none,none,a45,-0.00382558,-0.003825581, 0.0027381,-0.00365352,-0.0035408,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,a45, 0.00555406, 0.006576764, 0.0055330, 0.00811091, 0.0086206,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none,a45, 0.00541743, 0.004125388, 0.0035052, 0.00223305, 0.0049587,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.00587357, 0.005115019, 0.0045287, 0.00509790, 0.0070268,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,none,a150,none,none,a60,none,a45, 0.00412418, 0.001114531, 0.0011868,-0.00058656, 0.0040260,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.00094577, 0.000924514,-0.0011161, 0.00004447, 0.0018226,sell
2010-09-13,none,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30,a45, 0.00670492, 0.005406328, 0.0048684, 0.00614754, 0.0071405,buy
2010-09-14,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.00810430, 0.005049904, 0.0051685, 0.00635128, 0.0081318,buy
2010-09-15,none,none,none,a30,none,a90,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.00683054, 0.006794110, 0.0051329, 0.00532752, 0.0068305,buy
2010-09-16,none,none,none,a30,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a30,none,-0.00182062,-0.005730368,-0.0063206, 0.00075010,-0.0066601,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.00146707, 0.002205746, 0.0029571, 0.00251321, 0.0025132,buy
2010-09-18,none,none,none,a30,none,a60,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,-0.00108566, 0.001509623,-0.0002000,-0.00119768, 0.0012493,buy
2010-09-19,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,-0.00162227, 0.001715061,-0.0011367,-0.00069271, 0.0019473,buy
2010-09-20,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.00418534,-0.002222746,-0.0006082, 0.00331173, 0.0054901,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,a30,none,-0.00348113,-0.004565394,-0.0046094,-0.00366870,-0.0023485,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,none,none,none,none,none,none,-0.00468153,-0.004914491,-0.0056234,-0.00468153,-0.0048118,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.00791722, 0.002825652, 0.0057801, 0.00844255, 0.0042430,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.01114908, 0.006578138, 0.0119711, 0.00662275, 0.0068137,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a135,none,none,none,none,none, 0.00617499, 0.005936765, 0.0059631, 0.00617499, 0.0061610,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.00040867,-0.000841021,-0.0036974,-0.00040867,-0.0004028,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a135,none,none,none,none,none,-0.00062462,-0.010814213,-0.0102483,-0.01001764,-0.0100256,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,a120,none,a135,a0,none,none,none,none,-0.00099950,-0.002249440,-0.0049365,-0.00243164,-0.0005362,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none,none, 0.01146489, 0.009993127, 0.0113414, 0.01182942, 0.0146602,buy
2010-10-01,a45,a150,none,none,none,none,a120,none,none,none,a90,a90,a135,a0,none,none,none,none, 0.00656295, 0.005498683, 0.0064932, 0.00631358, 0.0074688,buy
2010-10-02,a45,a150,none,none,none,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,none, 0.00693542, 0.003252937, 0.0069354, 0.00756645, 0.0079234,buy
2010-10-03,a45,none,none,none,none,none,a90,none,none,a150,a60,a60,a135,a0,none,none,none,none, 0.00233907,-0.003194045, 0.0025301, 0.00429642, 0.0076481,buy
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,none,a30, 0.00385840,-0.004713657, 0.0038400,-0.00452747,-0.0040844,sell
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,none,a30, 0.00461814, 0.001891093, 0.0039738, 0.00189109, 0.0022234,buy
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,none,a30,-0.00123402,-0.001429673,-0.0014816,-0.00207944,-0.0002565,sell
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,a135,a0,none,none,none,a30,-0.00050933,-0.001787383,-0.0033083,-0.00060494,-0.0007336,sell
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,none,none,none,none,a30, 0.00180056, 0.002390661, 0.0024966, 0.00207870, 0.0021993,buy
