Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,1,1,2,0,0,1,0,2,1.76,0.77,0,0,1.03,0,2.62,0,0,2.62,1.07,0,2.36,0,0,0,0.66,0,0,-0.00429695,-0.00228249,-0.00263110,-0.002631103,-0.004296947,sell
2010-04-28,1,1,3,1,2,0,1,1,2,3,0.31,0,0,2.95,0,2.44,2.56,2.7,0.32,1.15,2.58,3.14,0,0,0,0.22,0,0, 0.00075818, 0.00112949, 0.00034785, 0.000913639, 0.001051462,buy
2010-04-29,1,2,1,0,0,0,2,1,1,2.32,0,0,0,1.94,0,2.89,0,0,2.01,3.16,0,2.52,0,0,0,0,0,0,-0.00168942, 0.00170347, 0.00061598, 0.001439963,-0.001369550,buy
2010-04-30,1,2,0,2,0,0,2,0,1,1.08,0,0,0,0.45,0,0,1.02,2.67,2.7,2.74,2.49,2.53,0,0,0,0,0,0, 0.00302128, 0.00217726, 0.00152953, 0.001856571, 0.001529526,buy
2010-05-01,0,1,2,1,0,1,1,0,1,0.5,0,0,0,0,0,2.47,2.62,2.4,0,2.56,1.34,0,0,0,0,0,0,0, 0.00280557, 0.00238418, 0.00232542,-0.003946012, 0.003241409,buy
2010-05-02,0,1,2,0,0,0,1,1,2,0.24,0,0,0,0,0,1.54,2.72,2.7,2.89,0,2.53,2.82,0,0,0,0,0,0, 0.00081192, 0.00081192, 0.00142691,-0.000225323, 0.001419862,buy
2010-05-03,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2.77,0.63,2.87,2.58,2.95,0,0,0,0,0,0.25,0, 0.00003151, 0.00003151,-0.00282633, 0.002937749, 0.000031511,buy
2010-05-04,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2.72,0,0,2.82,0,0,2.84,0,0.38,0,0,0.31,0, 0.00213130, 0.00216627, 0.00076895, 0.000058190, 0.001913589,buy
2010-05-05,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,2.49,0.72,2.47,0,0.48,0.36,1.36,0,0.77,0,0.51,0.39,0,-0.00147771,-0.00280509,-0.00322169,-0.003110283,-0.003013527,sell
2010-05-06,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,2.58,2.56,0,0,2.79,2.7,2.4,0,1.55,0,1.58,0.48,0,-0.00011553, 0.00103952, 0.00039157,-0.000738899,-0.000115532,sell
2010-05-07,1,0,0,1,0,3,1,2,0,0,0,0,0,0,0,2.28,0,2.56,2.53,2.47,0,2.97,0,2.97,0,2.95,0.6,0,-0.00244170,-0.00249562,-0.00176527,-0.001513321,-0.002433746,sell
2010-05-08,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,2.65,2.72,0,2.42,2.79,0,0,2.82,0,1.76,0.73,0,-0.00579925,-0.00579925,-0.00064834,-0.001886913,-0.005338762,sell
2010-05-09,2,0,1,1,0,3,1,2,0,0,0,0,0,0,0,2.44,1.87,1.59,2.6,0,1.42,2.72,0,1.42,0,0.57,0.92,0,-0.00221186,-0.00216184,-0.00216184,-0.002246168,-0.002333519,sell
2010-05-10,1,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,2.92,2.92,2.33,0.73,2.67,0.54,0,0.71,0,0,1.14,0, 0.01023228, 0.01022758, 0.00825440, 0.008320318, 0.008254396,buy
2010-05-11,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,2.79,2.89,0,3.02,2.95,2.44,0,0,0.36,0,0,1.39,0,-0.00072385,-0.00006944, 0.00011875,-0.001028758,-0.000069445,sell
2010-05-12,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2.39,0,2.67,2.74,0,0,2.67,0,0,0,0,1.74,0, 0.00086900, 0.00105499, 0.00105499, 0.000484859, 0.000507243,buy
2010-05-13,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2.6,2.6,0,0,2.56,1.16,2.42,0,0,0,0,2.14,0,-0.00020426,-0.00016584,-0.00006327, 0.000266467, 0.000266467,buy
2010-05-14,1,0,1,0,0,2,0,2,2,0,0,0,0,0,0,2.65,0,2.4,2.77,2.36,2.89,2.38,0.31,0,0,0,2.65,0,-0.00259425, 0.00128455,-0.00223457,-0.002234568,-0.002171309,sell
2010-05-15,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2.58,2.44,0,2.79,0,0,0.77,0,0,0,3,0,-0.00510154,-0.00734403,-0.00363937,-0.004276176,-0.005437910,sell
2010-05-16,0,2,0,0,0,2,2,2,3,0,0,0,0,0,0,2.84,2.4,2.59,2.42,0,2.82,2.84,1.9,0,0.37,0,2.72,0, 0.00071007, 0.00087759,-0.00257496, 0.000710066,-0.000987792,buy
2010-05-17,0,1,1,0,1,2,2,1,2,0,0,0,0,0,0,0,2.63,2.95,2.7,2.34,2.51,0,3,0,1.08,0,2.2,0.44,-0.00170225,-0.00170225,-0.00034315,-0.002552092,-0.003040212,sell
2010-05-18,0,3,0,1,0,2,0,1,2,0,0,0,0,0,0,2.72,2.82,0,2.74,0,2.84,2.42,1.82,0,2.97,0,1.79,1.23,-0.00042372,-0.00018951,-0.00042372,-0.000189507,-0.001912932,sell
2010-05-19,0,2,2,1,0,1,0,0,3,0,0,0,0,0,0,2.95,0,2.97,0,2.49,0,3.32,0.73,0,2.77,0,1.44,2.95,-0.00412964,-0.00406047,-0.00308933, 0.000972753, 0.000972753,sell
2010-05-20,1,1,2,3,1,1,0,0,3,0,0,0,0,0,0,2.58,2.77,0,2.6,3.23,2.12,3.35,0.29,0,0.95,0,1.17,2.49, 0.00106210, 0.00156115, 0.00161340, 0.001336649, 0.001113722,buy
2010-05-21,0,3,1,2,1,1,0,0,2,0,0,0,0,0,0,0.32,0,2.77,0.9,3.27,2.6,2.4,0,0,0.33,0,0.96,0.88,-0.00362250,-0.00183156,-0.00375535,-0.001831562,-0.003690358,sell
2010-05-22,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,0,0.47,0,0,0,0,0.77,0.31,-0.00127899,-0.00192509,-0.00032425,-0.001925086,-0.001121770,sell
2010-05-23,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1.92,2.79,2.92,2.97,0.41,2.6,2.38,0,0,0,0,0.62,0,-0.00066998,-0.00281937,-0.00285472,-0.002819365,-0.002819365,sell
2010-05-24,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0.36,2.34,0,2.95,2.72,2.72,0,0,0.35,0,0,0.51,0, 0.00019425, 0.00019425,-0.00046550, 0.002163451,-0.000303689,buy
2010-05-25,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,2.79,0,2.67,2.97,0,2.56,2.82,0,0.66,0,0,0.41,0,-0.00176115,-0.00031334,-0.00189762,-0.001761150,-0.000313340,sell
2010-05-26,0,0,2,0,1,1,2,1,1,0.25,0,0,0,0,0,2.51,1.14,2.1,0,2.51,0,2.42,0,1.23,0,0,0.33,0, 0.00015974, 0.00101531, 0.00072557, 0.000652628,-0.000107099,buy
2010-05-27,0,3,0,0,1,1,3,0,2,0.55,0,0,0.45,0,0,2.51,2.95,0,2.87,2.67,2.84,2.7,0,2.28,0,0,0.27,0, 0.00209980, 0.00209980, 0.00325406, 0.001894598, 0.001413948,buy
2010-05-28,0,1,0,1,1,2,3,0,0,1.25,0,0,1.24,0,0.41,0,0,2.44,0,2.4,2.01,0,0,3,0,0,0.22,0, 0.00234860,-0.00158925,-0.00077068, 0.002566371,-0.000907648,buy
2010-05-29,0,2,2,0,1,0,3,1,2,2.97,0,0,2.97,0,1.11,2.56,2.72,2.87,2.65,0,0,2.77,0,2.08,0.57,0.54,0,0,-0.00112916,-0.00228406,-0.00244510,-0.001567783,-0.002144933,sell
2010-05-30,1,2,2,1,1,0,4,0,1,2.89,0,0,2.42,0,3,0,2.95,2.04,2.92,2.92,2.89,0.27,0,1.13,1.62,1.64,0,0,-0.00028598,-0.00118325,-0.00106287,-0.002450816,-0.001183254,sell
2010-05-31,1,2,2,1,1,1,4,1,0,1.15,0,0,0.79,0,2.74,0.37,2.62,2.92,1.39,0.77,2.65,0,0,0.61,2.97,2.97,0,0, 0.00043233, 0.00048817, 0.00031097, 0.000058899, 0.000058899,buy
2010-06-01,0,2,2,1,1,1,3,2,0,0.44,0,0,0.25,0,0.94,2.62,1.71,0,2.44,0,0.85,2.53,0,0.33,1.84,1.74,0,0,-0.00080478, 0.00006694,-0.00192960, 0.000066940,-0.000804780,sell
2010-06-02,0,1,1,0,1,1,3,0,1,0,0,0,0,0,0.31,2.84,0,2.7,0,2.6,2.7,2.42,0,0,0.64,0.58,0,0, 0.00446675, 0.00487145, 0.00487145, 0.004871450, 0.003302356,buy
2010-06-03,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,2.79,2.65,0.38,2.89,2.42,0,2.89,0,0,0.22,0,0,0, 0.00303445, 0.00272320, 0.00272320, 0.002723199,-0.001876717,buy
2010-06-04,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.65,2.74,0.21,0,0,0,0,0,0,-0.00128900,-0.00115472,-0.00186582,-0.001305493,-0.000433911,sell
2010-06-05,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0.25,2.53,0.45,0.7,1.46,0,0,0,0,0,0,0,-0.00198814,-0.00182376,-0.00242793,-0.001529723,-0.002560483,sell
2010-06-06,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.77,2.67,1.24,2.7,0,0,2.62,0,0,0,0,0,0, 0.00116572, 0.00199948, 0.00283993, 0.001129145, 0.002471380,buy
2010-06-07,0,0,2,0,0,0,2,1,2,0,0,0.35,0.51,0,0,0,2.56,2.74,2.51,2.82,2.42,0,0,0,0,0,0,0,-0.00089038,-0.00568679,-0.00380091,-0.004184574,-0.004493470,sell
2010-06-08,0,1,1,0,0,3,1,3,2,0.33,0.21,1.48,2.24,0,0.35,2.62,2.87,2.89,2.7,0,2.72,2.67,0,0,0,0,0,0, 0.00033335,-0.00196142, 0.00114558, 0.000333347,-0.000067021,buy
2010-06-09,0,1,1,0,0,1,3,2,2,1.27,0.56,2.92,2.95,0,1.47,2.72,0,0,0,2.95,1.4,2.89,0,0,0,0,0,0, 0.00049788, 0.00232580, 0.00121872, 0.001102724, 0.001218724,buy
2010-06-10,1,0,2,1,0,1,2,4,4,2.95,1.58,1.32,0.83,0,2.92,3.12,0.81,1.54,2.77,2.79,2.77,3.11,0,0,0.28,0,0,0, 0.00192146, 0.00019318, 0.00000649, 0.000006485, 0.000006485,buy
2010-06-11,1,0,1,2,0,0,0,4,4,1.65,2.95,0.29,0,0,1.3,2.08,2.6,2.44,0.37,3.14,0,1.64,0,0,0.79,0,0,0, 0.00119907, 0.00183581, 0.00037266, 0.000372663, 0.000502382,buy
2010-06-12,1,3,0,2,0,0,0,2,3,0.39,1.87,0,0,0,0.28,0.31,0,0,2.22,0.62,2.65,0.48,0.32,0,2.28,0,0,0.49,-0.00063328,-0.00067694,-0.00067694,-0.000819995,-0.000746488,sell
2010-06-13,0,3,1,1,1,1,0,1,3,0,0.61,0,0,0,0,2.53,2.7,2.51,3.58,2.22,0,2.32,0.82,0,2.95,0,0,1.37, 0.00175365,-0.00692249, 0.00147882,-0.006929308, 0.001478822,buy
2010-06-14,0,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,2.62,2.89,3.33,2.38,2.72,0,2.1,0,1.33,0,0,2.97, 0.00076982, 0.00076982, 0.00076982,-0.000307376,-0.003915528,buy
2010-06-15,0,4,0,4,0,2,1,1,0,0,0,0,0.31,0,0,2.62,2.84,2.6,2.51,0.92,2.72,2.42,3,0.26,0.47,0,0,2.26,-0.00100194,-0.00006177,-0.00100194, 0.000789504,-0.000632104,sell
2010-06-16,0,2,3,2,1,1,1,2,0,0,0,0,1.87,0,0,2.7,0,0.64,0.29,3.34,2.75,2.32,1.61,0.45,0,0,0,0.81, 0.00027474, 0.00023782, 0.00091736, 0.000006528,-0.000081343,buy
2010-06-17,1,3,1,3,1,1,0,1,0,0,0,0,2.92,0,0,2.92,2.84,0,2.42,3.36,1.39,2.38,0.62,0.78,0,0,0,0.29, 0.00202700, 0.00129871,-0.00204788,-0.002024732, 0.001298707,sell
2010-06-18,0,2,0,1,0,1,0,0,1,0,0,0,0.73,0,0,0,0,2.49,0,2.97,0,0,0.24,1.37,0,0,0,0,-0.00155900,-0.00155900,-0.00155900,-0.001670376,-0.001646947,sell
2010-06-19,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,2.87,2.6,0,2.77,0,2.38,2.95,0,2.36,0,0,0,0,-0.00177317,-0.00164523,-0.00180363,-0.002765280,-0.001645233,sell
2010-06-20,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,3.02,2.65,2.42,2.82,0,0,0,2.97,0,0,0,0, 0.00042724,-0.00085396,-0.00096662,-0.000853957,-0.000459966,sell
2010-06-21,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,2.44,2.24,1.16,2.62,0,2.62,2.82,0,2.16,0,0,0,0,-0.00198982,-0.00145495,-0.00073481,-0.001005034,-0.002107939,sell
2010-06-22,0,0,4,1,0,1,0,2,0,0,0,0,0,0,0,2.51,2.53,2.97,0,2.38,2.95,2.82,0,1.25,0,0.33,0,0, 0.00009184, 0.00026034,-0.00161280,-0.001516529, 0.000260340,sell
2010-06-23,0,3,0,3,0,1,1,0,1,0,0,0.62,0,0,0,2.82,0,2.77,2.38,2.36,2.42,2.79,0,0.73,0,0.98,0,0,-0.00404490,-0.00391174,-0.00404490,-0.001851656,-0.003904278,sell
2010-06-24,0,3,0,2,0,2,0,0,2,0,0,2.89,0,0,0.73,1.08,2.62,0,0,2.89,1.52,0.29,0,0.43,0,2.84,0,0,-0.00511206,-0.00552477,-0.00361557,-0.004616144,-0.004543372,sell
2010-06-25,0,1,1,1,1,1,0,1,3,1.16,0,1.94,0,0,2.89,0,0,0.23,2.3,0,0,0.38,0,0.25,0,2.97,0,0.47,-0.00088978,-0.00085628,-0.00115001,-0.000867855,-0.000896002,sell
2010-06-26,2,2,2,1,2,0,1,1,4,2.97,0,0.27,0,0.55,1.65,2.49,2.84,2.67,2.67,0.75,2.42,2.49,0.28,0,0,1.04,0,1.29, 0.00152397, 0.00182055,-0.00128035, 0.001820550,-0.001676647,buy
2010-06-27,2,1,2,1,0,0,1,0,2,1.1,0,0,0,1.65,0.24,0,1.85,0,2.44,3,0,0,0.72,0,0,0.35,0,3, 0.00057353, 0.00057353, 0.00057353, 0.003848377, 0.000086150,sell
2010-06-28,1,0,3,2,0,1,0,2,0,0,0,0,0,2.97,0,2.6,2.62,0.3,2.84,0,0.49,3,1.87,0,0,0,0,2.42,-0.00122762,-0.00034965,-0.00123423,-0.001227621,-0.000349651,sell
2010-06-29,1,0,2,3,1,1,2,1,0,0,0.33,0,0.41,1.74,0,2.01,2.92,2.62,0,2.87,2.51,2.97,2.97,0,0,0,0,0.87,-0.00252412,-0.00224700,-0.00276544,-0.002649275,-0.002923757,sell
2010-06-30,2,0,5,0,1,1,3,1,0,0,1.37,0.83,2.95,0.59,0,2.92,0,2.7,2.92,2.74,2.74,1.21,1.77,0,0,0,0,0.31,-0.00347509,-0.00391455,-0.00371790,-0.003914546,-0.003914546,sell
2010-07-01,1,1,3,0,2,2,1,2,0,0,2.95,2.95,2.82,0,0,2.47,0.27,0.38,1.26,1.37,2.7,2.6,0.68,0,0,0,0,0,-0.00200895,-0.00154579,-0.00200895, 0.004265115,-0.003536434,sell
2010-07-02,0,2,2,0,2,0,0,2,0,0,1.51,1.44,0.4,0,0,0,2.7,2.58,0,2.44,0.99,0,0.26,0,0,0,0,0,-0.00236248,-0.00236248,-0.00124513,-0.002576201,-0.001556743,sell
2010-07-03,2,0,1,0,0,1,0,1,0,0,0.38,0.21,0,0,0,2.65,0,0,2.51,0,0,2.89,0,0,0,0,0,0, 0.00018514,-0.00033379,-0.00218521,-0.000897570, 0.002203227,sell
2010-07-04,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0.37,2.62,0,2.58,2.62,2.53,0,0,0,0,0,0,0,-0.00381089,-0.00434256,-0.00353720, 0.001352158,-0.004342563,sell
2010-07-05,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1.22,2.65,2.49,0,0,0.88,0,0,0,0.55,0,0,-0.00061781, 0.00104124, 0.00104124, 0.000769896, 0.000160004,buy
2010-07-06,0,1,2,0,1,2,0,2,0,0,0,0,0,0,0,2.95,2.89,0,0.88,2.47,0.25,2.49,0,0,0.37,1.59,0,0,-0.00030789, 0.00069268,-0.00005291,-0.001435711,-0.000307893,sell
2010-07-07,0,2,2,1,1,0,2,2,0,0,0,0.64,0,0,0,2.84,2.4,0.76,0,2.22,2.51,2.62,0,0,1.04,2.97,0,0,-0.00161338,-0.00158248, 0.00008824,-0.000327508,-0.000327508,sell
2010-07-08,0,1,2,2,1,0,1,3,1,0,0,2.97,0,0,0.5,2.65,0,2.67,2.82,2.87,2.84,2.84,0,0,2.89,1.87,0,0.39, 0.00356110, 0.00234366,-0.00229159, 0.002410898, 0.002843551,buy
2010-07-09,0,2,1,3,1,1,2,0,1,0.3,0.31,2.24,0,0,2.84,0,2.84,2.87,0,2.58,2.95,0,0,0,3,0.66,0,1.06, 0.00287952, 0.00306359, 0.00073374, 0.002787260, 0.002879523,buy
2010-07-10,0,3,1,3,1,1,1,0,2,1.59,1.01,0.39,0,0,2.95,2.82,0,2.49,2.67,0,0,2.42,0.29,0,1.08,0.23,0,2.89,-0.00238078,-0.00133397,-0.00127689,-0.001255761,-0.001276889,sell
2010-07-11,1,2,1,2,2,0,2,1,0,2.97,2.92,0,0,0,0.53,0,2.6,0,2.49,2.62,2.53,0,0.77,0,0.39,0,0.23,3,-0.00345170,-0.00368589,-0.00251400,-0.003659956,-0.003098609,sell
2010-07-12,2,3,0,3,0,0,3,1,0,1.02,2.65,0,0,0,0,2.87,2.65,2.77,2.87,0,0.33,2.7,2.03,0,0,0,0.27,1.1, 0.00095389, 0.00097797, 0.00102516,-0.000154709, 0.000977971,buy
2010-07-13,1,0,2,3,0,2,3,0,0,0,0.87,0,0,0,0,2.53,3.09,1.7,0,2.58,2.36,2.97,3,0,0,0,0.31,0.4,-0.00072410, 0.00005254,-0.00136678,-0.000056710,-0.000917706,sell
2010-07-14,0,0,1,4,1,2,3,0,0,0,0.29,0,0.76,0,0,2.36,0.89,0,2.44,2.47,3.16,2.77,1.64,0,0,0,0.36,0,-0.00096784, 0.00069866, 0.00042755,-0.000064196,-0.000064196,buy
2010-07-15,1,1,0,2,0,1,2,1,0,0,0,0,2.89,0,0,0,1.37,2.87,0,2.38,2.76,0,0.61,0,0,0,0.41,0, 0.00067488,-0.00380542,-0.00389115, 0.001015722,-0.004045869,sell
2010-07-16,1,0,1,3,2,0,2,1,0,0,0,0,2.22,0,0.39,2.95,2.34,2.89,2.47,0,2.51,2.56,0.23,0,0,0,0.47,0,-0.00491315,-0.00041019,-0.00477456,-0.004861021,-0.005411752,sell
2010-07-17,0,1,2,1,1,0,1,1,1,0,0,0,0.45,0,1.77,0.35,0,2.51,2.4,2.67,0,0,0,0,0,0.24,0.55,0, 0.00102179, 0.00073642, 0.00146532,-0.000786953, 0.001656855,buy
2010-07-18,0,2,2,2,0,1,1,0,1,0.61,0,0,0,0,2.92,2.18,2.51,0,2.42,0,2.77,2.47,0,0,0,0.68,0.62,0,-0.00548928,-0.00273851,-0.00345829,-0.003241678,-0.002197342,sell
2010-07-19,0,1,4,1,0,0,2,1,1,2.6,0,0,0,0,1.09,3.03,2.89,0.62,0,2.56,0,2.58,0,0,0,1.92,0.71,0,-0.00125174,-0.00125174,-0.00057080,-0.001251740,-0.000911750,sell
2010-07-20,0,3,4,0,0,0,2,1,2,2.92,0,0,0,0,0.25,2.36,2.56,2.6,2.65,2.42,2.84,2.09,0,0,0,2.92,0.8,0, 0.00326022, 0.00114208, 0.00313685, 0.003260215, 0.001142079,buy
2010-07-21,0,4,2,0,0,1,1,0,1,0.79,0,0,0,0,0,2.87,0,0,0.5,2.65,1.21,2.65,0,0,0,1.61,0.92,0, 0.00323827, 0.00082205, 0.00617385, 0.003286529, 0.003286529,buy
2010-07-22,0,2,2,0,0,2,1,0,1,0,0.24,0,0.21,0,0,0,1.54,2.51,0,0.51,2.51,0,0,0,0,0.58,1.03,0,-0.00180118,-0.00044058,-0.00180118,-0.000440579, 0.001522475,sell
2010-07-23,0,2,2,1,0,1,1,1,3,0,0.53,0,0.84,0,0,2.7,2.42,0.81,2.79,0,2.42,2.44,0,0,0,0.21,1.17,0, 0.00297742, 0.00208749, 0.00259188, 0.001996635, 0.003179590,buy
2010-07-24,1,0,2,0,1,1,2,0,0,0,1.15,0.45,2.92,0,0,0,0,2.49,2.97,2.62,0,0,0,0,0,0,1.31,0,-0.00372947,-0.00427684,-0.00403243,-0.004871687,-0.004935705,sell
2010-07-25,0,1,1,1,2,2,1,2,0,0,2.4,1.67,2.62,0,0,0.66,2.6,2.89,2.49,0,1.03,2.4,0,0,0,0,1.47,0, 0.00001728, 0.00051203,-0.00018825, 0.000193489, 0.001023970,buy
2010-07-26,0,0,2,1,2,2,2,2,0,0,2.97,3,0.7,0,0.66,2.51,2.92,0,0,2.97,2.56,1.25,0,0,0,0,1.64,0, 0.00163685, 0.00120321, 0.00120321, 0.001386754, 0.000257131,buy
2010-07-27,1,0,1,1,1,1,4,0,0,0,1.79,1.44,0,0,2.24,2.42,1.25,0,0.36,2.82,0,2.42,0,0,0,0,1.82,0, 0.00219346, 0.00235594, 0.00181169, 0.001927790, 0.002355938,buy
2010-07-28,1,0,0,4,2,3,2,0,0,0.53,0.91,0.42,0,0,2.95,2.74,2.82,2.67,2.7,2.04,2.58,2.72,0,0,0,0,2.03,0, 0.00292923, 0.00287172, 0.00176012, 0.001760122, 0.002943581,buy
2010-07-29,0,0,1,3,0,1,1,1,0,1.71,0.48,0,0,0,1.15,0,0,0,0,2.53,0.8,0,0,0,0,0,2.26,0,-0.00305855,-0.00305855,-0.00046491,-0.003058549,-0.003446683,sell
2010-07-30,2,0,1,3,1,2,1,0,0,2.95,0.26,0,0,0,0.35,0.44,2.77,0.24,2.56,0,2.56,2.53,0,0,0,0,2.47,0,-0.00279707,-0.00567157,-0.00263988,-0.002828804,-0.002832468,sell
2010-07-31,2,1,0,2,1,0,2,0,1,1.59,0,0,0,0,0,2.58,1.21,2.65,2.53,2.49,2.72,0.94,0,0,0,0,2.72,0,-0.00270880,-0.00300314,-0.00270880,-0.002157251, 0.000865871,sell
2010-08-01,0,0,1,1,0,0,2,1,0,0.52,0,0,0,0,0,0,0,2.44,1.76,0,0,0,0,0,0,0,2.97,0,-0.00288787,-0.00172860,-0.00104434,-0.001106353,-0.001729133,sell
2010-08-02,0,3,0,2,0,2,1,1,1,0,0,0,0.25,0,0,2.38,2.51,2.67,2.87,0.28,0.23,2.72,0,0,0.44,0,3,0, 0.00210188, 0.00237770, 0.00210188, 0.002786396,-0.000355814,buy
2010-08-03,0,3,1,1,0,1,3,0,1,0,0,0,0.71,0.23,0,2.97,2.42,1.76,0,2.92,2.97,2.38,0,0,1.16,0,2.77,0,-0.00271327,-0.00175011,-0.00102692,-0.001750107, 0.000393572,sell
2010-08-04,0,2,2,1,1,1,2,2,1,0,0,0,1.92,0.26,0,2.79,2.53,0,2.65,2.82,0,2.53,0,0,2.97,0,2.56,0.32,-0.00034621,-0.00125242,-0.00034621,-0.000674115, 0.000432325,sell
2010-08-05,0,2,0,2,1,1,1,2,1,0,0,0,2.97,0.27,0,1.54,2.47,2.53,0,2.62,2.47,0,0,0,2.87,0,2.36,0.82, 0.00319455, 0.00381652, 0.00381652, 0.003409475, 0.003846684,buy
2010-08-06,0,2,0,1,1,1,2,0,2,0,0,0,1.73,0.28,0,0.36,0,0,2.79,0,2.47,2.77,0,0,1.12,0,2.2,2.1,-0.00338764,-0.00364779,-0.00425563,-0.003967680,-0.001979743,sell
2010-08-07,0,1,1,1,3,2,2,1,3,0,0,0,0.7,0.28,0,3,2.38,2.65,2.92,2.65,2.87,1.15,0.43,0,0.43,0,2.04,3, 0.00300317, 0.00300317, 0.00341866, 0.005096265, 0.003003169,buy
2010-08-08,0,2,1,1,2,2,2,1,0,0,0,0,0.29,0.27,0,0,0,2.98,2.53,0,2.38,2.14,1.12,0,0,0,1.92,1.59,-0.00009625, 0.00054833,-0.00137595, 0.000970447,-0.000197858,buy
2010-08-09,1,2,1,2,2,2,2,1,0,0,0,0,0,0.25,0,2.79,2.51,3.28,0.25,2.53,0.34,4.7,2.92,0,0,0,1.8,0.62,-0.00191381,-0.00191381,-0.00309649,-0.002248816,-0.000794278,sell
2010-08-10,1,0,3,2,3,2,2,0,0,0,0,0,0,0.22,0,3.05,2.3,1.16,2.74,2.95,2.79,5,2.95,0,0,0,1.7,0.24, 0.00221268, 0.00221268, 0.00179802,-0.000972626, 0.002212684,buy
2010-08-11,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,2.28,2.74,1.7,0,2.34,0,1.85,1.14,0,0,0,1.61,0,-0.00180147,-0.00180147,-0.00148037,-0.001905023, 0.004705737,sell
2010-08-12,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0.31,0,2.89,2.53,0,2.65,2.62,0.43,0.26,0,0,1.54,0,-0.00081097,-0.00124844,-0.00064522,-0.000810974,-0.002020273,sell
2010-08-13,2,0,1,0,2,1,2,0,2,0,0,0,0,0,0,2.84,2.51,0.43,2.92,2.34,2.4,1.51,0,0.37,0,0.24,1.48,0, 0.00340481, 0.00221204, 0.00348671, 0.002212044, 0.002386698,buy
2010-08-14,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.65,2.87,0,2.84,1.44,0,0.51,0,0.62,1.43,0, 0.00081595,-0.00093661,-0.00003745, 0.000815948,-0.000037445,buy
2010-08-15,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,2.77,2.42,2.92,0.39,2.87,0,2.95,0,0.7,0,1.58,1.39,0,-0.00010123, 0.00231441, 0.00214230, 0.000614413,-0.000627748,buy
2010-08-16,1,0,3,0,0,0,3,1,3,0,0,0,0,0,0,2.92,2.4,2.77,1.25,2.56,2.7,2.42,0,0.96,0.32,2.95,1.36,0,-0.00290060,-0.00289776,-0.00273367,-0.002900599,-0.002900599,sell
2010-08-17,1,2,1,0,0,1,3,1,3,0,0,0,0,0,0,2.97,1.86,0,2.72,3.09,0.22,2.47,0,1.31,0.78,2.18,1.33,0,-0.00403301,-0.00308030,-0.00198091,-0.001989743,-0.003080304,sell
2010-08-18,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2.6,2.77,0,2.03,0,0,0,1.76,1.9,0.87,1.31,0, 0.00198408, 0.00198408, 0.00115674, 0.001984082, 0.003454278,buy
2010-08-19,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,2.49,0,0,2.84,0,2.92,2.97,0,2.38,2.97,0.35,1.3,0, 0.00408674, 0.00394730, 0.00409796, 0.004143638, 0.002036036,buy
2010-08-20,2,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0.25,2.77,0.35,2.56,2.53,2.67,0,0,3,1.87,0,1.31,0, 0.00401980, 0.00229111, 0.00228156, 0.004019800, 0.000266832,buy
2010-08-21,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.67,2.82,0,2.77,1.16,0,2.82,0.78,0,1.32,0,-0.00547028,-0.00340352,-0.00491524,-0.005360064,-0.005470279,sell
