Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.0142810, 0.0208426, 0.010562, 0.0177180, 0.0152019,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.0184416, 0.0233846, 0.007815, 0.0308031, 0.0250984,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.0149196,-0.0145214,-0.014243,-0.0102782,-0.0138749,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703, 0.0070028,-0.0010623, 0.013439, 0.0198729, 0.0017656,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708, 0.0182267, 0.0188832, 0.019318, 0.0191103, 0.0100089,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,-0.0090741, 0.0065377, 0.004937, 0.0127411, 0.0066763,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657, 0.0373660, 0.0371367, 0.007968, 0.0372238, 0.0355911,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787, 0.0131995, 0.0111516, 0.012206, 0.0154959, 0.0146535,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043, 0.0239032, 0.0239969, 0.019245, 0.0211519,-0.0040212,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.0251471, 0.0278183, 0.013274, 0.0221618, 0.0105892,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.0027707, 0.0023013, 0.002164,-0.0012568, 0.0022431,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.0046713, 0.0028844, 0.005623, 0.0037709, 0.0051193,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.0040423, 0.0051726, 0.003615, 0.0040212,-0.0008282,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.0004332, 0.0034568,-0.002893, 0.0084825,-0.0047038,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,-0.0030255, 0.0096937, 0.000335, 0.0208520,-0.0056903,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.0254147,-0.0256888,-0.021574,-0.0271193,-0.0219814,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.0247116,-0.0155064,-0.034171,-0.0329374,-0.0342201,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.0044021,-0.0066733, 0.012266,-0.0085790,-0.0085181,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033, 0.0090513, 0.0089495, 0.012860, 0.0081122, 0.0027885,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.0152494,-0.0034664,-0.003045,-0.0015118,-0.0011940,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.0164964,-0.0139623,-0.019205,-0.0167233,-0.0067605,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.0112089,-0.0112089,-0.021462,-0.0211570,-0.0217868,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,-0.0002143, 0.0096031, 0.004364,-0.0035117, 0.0048140,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187, 0.0171588, 0.0145306, 0.024321, 0.0188652,-0.0152856,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.0000531,-0.0002989, 0.003177, 0.0000531,-0.0027444,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567, 0.0021168, 0.0048187,-0.001796,-0.0051765,-0.0057474,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.0086058,-0.0144460,-0.015004,-0.0152237,-0.0104878,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.0328382,-0.0316699,-0.031670,-0.0329389,-0.0186472,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983, 0.0097924, 0.0087611, 0.006749,-0.0026692,-0.0058690,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.0138553,-0.0003813,-0.009120,-0.0416939,-0.0390984,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.0253053,-0.0017018,-0.014555,-0.0206660,-0.0245420,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.0106724,-0.0001697,-0.022661,-0.0107068,-0.0144967,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,-0.0073766,-0.0046914,-0.004819,-0.0036725,-0.0156356,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,-0.0057810, 0.0114826, 0.006568,-0.0058281,-0.0052360,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.0258482,-0.0338070,-0.019172,-0.0242442,-0.0194751,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.0264500,-0.0206818, 0.002214,-0.0244474,-0.0184513,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.0031942,-0.0034529,-0.009027, 0.0092840, 0.0040812,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.0128377, 0.0108956, 0.010281, 0.0169492, 0.0171921,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.0035213,-0.0147642,-0.015686,-0.0000980, 0.0000228,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,-0.0096222, 0.0013737,-0.005026, 0.0085467,-0.0150870,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.0271596, 0.0094843, 0.007403, 0.0106416, 0.0091812,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.0276246, 0.0455251, 0.043827, 0.0407420, 0.0252050,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126, 0.0115663,-0.0017474,-0.005084,-0.0062136,-0.0095736,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,-0.0100416,-0.0083170,-0.011182,-0.0078257,-0.0079614,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,-0.0040255,-0.0084860,-0.005663,-0.0033685,-0.0009711,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.0102130,-0.0142673,-0.009849,-0.0142581,-0.0149725,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.0157681,-0.0106067,-0.013686,-0.0159823,-0.0195411,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,-0.0106956,-0.0010707,-0.009613,-0.0025936,-0.0147956,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,-0.0088710,-0.0104945,-0.009901,-0.0091425,-0.0105461,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.0214766,-0.0126110,-0.010171,-0.0107146,-0.0197421,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.0034676,-0.0040112,-0.003349,-0.0052292,-0.0126520,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,-0.0121075,-0.0021164,-0.000897,-0.0008851,-0.0015803,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.0170595, 0.0144873, 0.019547, 0.0194016, 0.0203448,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,-0.0053959, 0.0002600,-0.003201, 0.0086443, 0.0027858,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,-0.0104010,-0.0032156,-0.001111,-0.0052438,-0.0061299,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206, 0.0070436, 0.0171957, 0.016023, 0.0176873, 0.0142157,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.0062845, 0.0099508, 0.014709, 0.0109319, 0.0108365,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,-0.0014902, 0.0014063, 0.009075,-0.0000032, 0.0000945,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.0026777, 0.0036791, 0.011308,-0.0061764,-0.0035096,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,-0.0006123, 0.0016806, 0.001235,-0.0192896,-0.0123301,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.0038300,-0.0153752, 0.001517,-0.0292268,-0.0144396,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.0087818,-0.0147121,-0.001740,-0.0216096,-0.0132512,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,-0.0077336,-0.0079994,-0.003985,-0.0109998,-0.0089547,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702, 0.0042581,-0.0013156, 0.000955,-0.0027377,-0.0037601,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,-0.0123687,-0.0142893,-0.007063,-0.0162009,-0.0107662,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.0052262,-0.0020063,-0.002025,-0.0043412,-0.0033653,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.0173254,-0.0149160,-0.009971,-0.0141764,-0.0219545,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.0009873, 0.0026218, 0.005311,-0.0018696,-0.0040162,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257, 0.0085168, 0.0073505, 0.005077, 0.0055368, 0.0025265,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.0087817, 0.0214585, 0.010466, 0.0034926,-0.0006746,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.0066971, 0.0179038, 0.003733,-0.0032460, 0.0003828,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.0107279, 0.0057900, 0.014419, 0.0107802, 0.0104620,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.0114702, 0.0376798, 0.028543, 0.0247213, 0.0240898,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.0147994, 0.0273473, 0.030584, 0.0311214, 0.0226724,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.0373925, 0.0426440, 0.045159, 0.0512053, 0.0284618,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675, 0.0082685, 0.0081129, 0.013901, 0.0087503, 0.0001134,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984, 0.0015957, 0.0018983, 0.000502, 0.0004665,-0.0089291,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981, 0.0023750,-0.0000329, 0.003304, 0.0160695,-0.0003928,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.0351397, 0.0650328, 0.055239, 0.0619234, 0.0613688,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.0163026, 0.0508865, 0.051470, 0.0536429, 0.0528024,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.0074707, 0.0280409, 0.035398, 0.0285734, 0.0280283,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.0080995, 0.0113531, 0.010954, 0.0086270, 0.0060589,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.0278056, 0.0231950, 0.033110, 0.0326441, 0.0201006,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,-0.0123483,-0.0133144,-0.012486,-0.0149441,-0.0052677,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,-0.0091118,-0.0238841,-0.016482,-0.0123578,-0.0078218,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.0324538,-0.0311242,-0.040253,-0.0386212,-0.0297515,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.0415849,-0.0185869,-0.047108,-0.0450699,-0.0450699,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.0372136,-0.0221491,-0.037581,-0.0370575,-0.0376484,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.0012994,-0.0091900, 0.006040,-0.0087632,-0.0010626,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,-0.0172080,-0.0336626,-0.012417,-0.0246846,-0.0117265,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.0430174,-0.0433688,-0.037128,-0.0442784,-0.0321933,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,-0.0440827,-0.0371319,-0.039345,-0.0455055,-0.0361258,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.0390034,-0.0338266,-0.034815,-0.0394251,-0.0361127,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.0139734, 0.0129069,-0.009503, 0.0139379,-0.0047896,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.0331596, 0.0318763, 0.030513, 0.0287246, 0.0273135,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.0209023,-0.0052112,-0.004206,-0.0044106,-0.0101902,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.0036683,-0.0144933,-0.010396,-0.0120105,-0.0106279,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.0073372, 0.0084136, 0.009616, 0.0090601, 0.0091007,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.0077413,-0.0065972,-0.006936,-0.0046675,-0.0050028,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.0062154,-0.0028364, 0.007163, 0.0049862, 0.0192973,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.0278003, 0.0190318, 0.032820, 0.0266430, 0.0366081,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.0161993, 0.0067580, 0.018331, 0.0106025, 0.0286041,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.0345104,-0.0369428,-0.033451,-0.0247650,-0.0312592,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.0308819,-0.0299191,-0.030882,-0.0305749,-0.0294095,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.0162633, 0.0044103,-0.016766,-0.0235396,-0.0385217,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.0138807, 0.0073896, 0.003245, 0.0060811,-0.0021667,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.0101484,-0.0112172,-0.015757,-0.0069249,-0.0070214,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366, 0.0061347, 0.0060475,-0.000987, 0.0018986, 0.0090961,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.0122922, 0.0258335, 0.007173, 0.0040388, 0.0098874,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.0042854, 0.0071789, 0.005658, 0.0022602, 0.0075041,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.0084434, 0.0014606,-0.021724,-0.0003388,-0.0018544,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.0193924,-0.0184941,-0.019501,-0.0217027,-0.0172983,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.0164645,-0.0200622,-0.017870,-0.0198736,-0.0128387,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.0101356,-0.0085262,-0.007985,-0.0098622,-0.0123828,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373, 0.0054386, 0.0021354, 0.005075,-0.0019313, 0.0021570,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.0118413,-0.0130408,-0.015752,-0.0084768,-0.0127564,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.0022677,-0.0032204,-0.007302, 0.0047840,-0.0120262,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,-0.0007776,-0.0037532, 0.000807, 0.0052622,-0.0012624,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.0129518, 0.0104223, 0.004735, 0.0084743,-0.0019132,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.0102530, 0.0120549, 0.005388, 0.0058650,-0.0088032,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.0232960, 0.0195644, 0.004127, 0.0248558,-0.0024844,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.0063606,-0.0022541,-0.015204,-0.0029634, 0.0009530,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.0068181, 0.0084016,-0.007048,-0.0023091,-0.0086500,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.0038876, 0.0034273, 0.002889,-0.0123134, 0.0000726,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.0582643, 0.0480244, 0.038249, 0.0485155, 0.0456236,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.0440000, 0.0465174, 0.039836, 0.0355181, 0.0382667,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.0213288, 0.0254882, 0.027589, 0.0258522, 0.0322911,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.0240409, 0.0374999, 0.038095, 0.0381666, 0.0334167,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.0024810,-0.0103908,-0.013888,-0.0067006,-0.0018687,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.0050714,-0.0010750,-0.009170,-0.0042768,-0.0166429,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.0092263,-0.0015020, 0.015846, 0.0021335, 0.0019851,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.0034263,-0.0089099,-0.005025,-0.0058212,-0.0101834,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.0179205,-0.0139303,-0.011715,-0.0084908,-0.0151123,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.0196189,-0.0212039,-0.015030,-0.0160230,-0.0135119,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.0266514,-0.0209701,-0.024749,-0.0274111,-0.0213123,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.0296318,-0.0224718,-0.024959,-0.0227689,-0.0206196,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.0084592, 0.0073167, 0.011234, 0.0105196, 0.0061361,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.0093966,-0.0141569,-0.002639,-0.0071854,-0.0060588,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.0146315,-0.0161004,-0.010460,-0.0083919,-0.0080778,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.0013490,-0.0040662, 0.001619, 0.0034931,-0.0017845,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834, 0.0092239, 0.0053805,-0.000584, 0.0055204, 0.0046017,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812, 0.0002903, 0.0008954, 0.000823, 0.0007431,-0.0000323,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,-0.0071886,-0.0038291, 0.003058, 0.0010427,-0.0013398,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,-0.0032139, 0.0046182, 0.008280, 0.0175673, 0.0155612,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.0131574,-0.0153288,-0.010538,-0.0088098,-0.0046194,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.0123391, 0.0078333,-0.000461, 0.0053674, 0.0128662,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.0152836, 0.0101849, 0.008140, 0.0154520, 0.0185603,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.0078564, 0.0066144, 0.002223, 0.0123441, 0.0101576,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.0065935,-0.0062757,-0.007126,-0.0030730, 0.0019624,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.0137017, 0.0147099, 0.009430, 0.0153420, 0.0011266,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.0209882, 0.0250464, 0.023870, 0.0320559, 0.0321107,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.0268696, 0.0190786, 0.019796, 0.0275008, 0.0303478,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.0077160, 0.0046764,-0.000602, 0.0117922,-0.0041118,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.0061723,-0.0061939,-0.006623,-0.0053385,-0.0061835,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.0077384,-0.0096698,-0.012501,-0.0084387,-0.0076167,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.0129321,-0.0214920,-0.017924,-0.0177837,-0.0112134,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.0083876, 0.0014730, 0.016390, 0.0241689, 0.0206036,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,-0.0025951,-0.0019262,-0.001065, 0.0008055, 0.0112043,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.0221909, 0.0122782, 0.008175, 0.0181012, 0.0248863,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.0105594, 0.0158816, 0.012004, 0.0101833, 0.0162206,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,-0.0005535, 0.0000920, 0.010995,-0.0032932,-0.0002319,buy
