Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,2,1,2,1,1,2,3,2,2,3,3,1, 0.0014790, 0.0038117, 0.0054784, 0.002852474, 0.0054238,buy
2018-12-22,1,3,2,2,0,0,2,0,2,2,1,3,3,2,3,2,-0.0000141,-0.0075022,-0.0055200,-0.004565920,-0.0078682,sell
2018-12-23,1,2,4,1,1,1,2,0,0,1,2,2,3,2,2,2,-0.0060839,-0.0064904,-0.0078182,-0.006784141,-0.0074629,buy
2018-12-24,1,2,4,3,0,0,2,0,0,2,2,2,3,1,3,3,-0.0088874,-0.0117619,-0.0168114,-0.012108148,-0.0169863,buy
2018-12-25,1,3,2,2,2,0,2,0,0,2,2,2,3,2,2,3,-0.0021899,-0.0098091,-0.0094794,-0.005957971,-0.0100885,sell
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,2,1,2,2,-0.0082638,-0.0106990,-0.0133748,-0.008186232,-0.0136606,sell
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.0130563,-0.0115724,-0.0138531,-0.010661486,-0.0130762,buy
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,0,2,1,2, 0.0012091, 0.0037362, 0.0078571, 0.002267053, 0.0044966,buy
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,0,1,2,1,2, 0.0045434, 0.0076272, 0.0092203, 0.007942947, 0.0082172,buy
2018-12-30,1,0,0,1,2,1,3,2,0,0,2,1,2,2,1,2, 0.0000145, 0.0034494, 0.0027706, 0.002303330, 0.0042003,buy
2018-12-31,1,0,1,2,1,1,3,2,2,0,3,2,3,3,1,1, 0.0020491, 0.0058147, 0.0047151, 0.004067592, 0.0073364,sell
2019-01-01,2,0,2,1,1,0,3,2,2,0,2,1,2,4,2,2, 0.0182467, 0.0190117, 0.0198908, 0.018439624, 0.0203893,buy
2019-01-02,2,2,2,0,2,0,2,2,1,0,1,1,2,3,4,2, 0.0183973, 0.0134590, 0.0138800, 0.013242155, 0.0127316,buy
2019-01-03,2,2,1,1,1,0,3,1,1,2,2,2,2,3,4,1, 0.0098867, 0.0079507, 0.0124575, 0.006699291, 0.0083574,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,1,3,2,2,4,2, 0.0038030,-0.0021540, 0.0028932, 0.000039459,-0.0024080,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,3,5,2, 0.0111510, 0.0038709, 0.0087601, 0.004661186, 0.0043334,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,4,3,5,3, 0.0094515, 0.0004307, 0.0035899, 0.001720841, 0.0006004,sell
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.0043771,-0.0092101,-0.0076536,-0.006111645,-0.0099291,buy
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.0031266,-0.0025536, 0.0022253, 0.002209031,-0.0003033,sell
2019-01-09,0,2,1,0,1,0,0,2,1,2,0,3,1,1,3,1,-0.0019376,-0.0036875,-0.0034112,-0.001852175,-0.0058150,buy
2019-01-10,2,3,1,0,0,0,1,1,2,3,1,3,2,2,3,2, 0.0016438,-0.0036949, 0.0029215,-0.002505380,-0.0025481,sell
2019-01-11,2,3,1,0,0,0,2,1,2,2,3,2,3,2,2,1,-0.0024919,-0.0035669, 0.0010548,-0.005767485,-0.0040288,sell
2019-01-12,2,3,2,0,0,0,2,0,1,1,2,3,2,1,2,1,-0.0027311,-0.0026181, 0.0005035,-0.006667645,-0.0053528,sell
2019-01-13,2,1,3,1,0,0,2,0,1,2,2,3,2,2,1,2,-0.0010219, 0.0004366, 0.0033184,-0.000678315, 0.0005781,sell
2019-01-14,2,2,1,2,0,0,1,1,1,0,2,1,2,2,2,1, 0.0037821, 0.0054992, 0.0018471, 0.000377861, 0.0011487,sell
2019-01-15,1,1,2,1,2,0,2,2,2,1,3,2,4,2,2,1, 0.0024299,-0.0000742,-0.0014924, 0.000766204,-0.0000126,sell
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,0, 0.0125529, 0.0130973, 0.0116776, 0.011633953, 0.0122085,buy
2019-01-17,0,1,1,2,1,2,3,4,2,3,3,3,4,3,5,1,-0.0077917,-0.0082504,-0.0077216,-0.007337727,-0.0057463,sell
2019-01-18,1,1,1,1,1,2,1,3,2,3,3,2,4,2,4,1,-0.0109426,-0.0101172,-0.0100249,-0.011465007,-0.0080904,sell
2019-01-19,1,1,2,1,2,1,1,2,1,3,3,2,4,2,3,1,-0.0070384,-0.0080034,-0.0082784,-0.007240952,-0.0064002,sell
2019-01-20,1,1,2,4,2,1,1,2,0,4,4,3,4,2,3,2,-0.0130593,-0.0144040,-0.0183373,-0.014140446,-0.0144021,sell
2019-01-21,1,2,4,4,2,0,1,3,0,4,4,3,5,2,5,2,-0.0070764,-0.0135704,-0.0208851,-0.012617622,-0.0173188,sell
2019-01-22,1,1,5,3,2,0,1,5,0,3,4,3,4,3,5,2, 0.0010165,-0.0011280,-0.0098230,-0.001886128,-0.0055091,sell
2019-01-23,1,2,3,4,1,1,1,5,0,3,4,3,4,3,5,2,-0.0070328,-0.0083392,-0.0165416,-0.010894435,-0.0124162,buy
2019-01-24,1,0,2,2,2,1,1,4,0,4,4,2,3,2,4,2,-0.0097548,-0.0066594,-0.0102973,-0.008426220,-0.0077323,sell
2019-01-25,1,1,1,0,2,0,0,4,0,2,3,1,2,2,2,1,-0.0019921, 0.0018734,-0.0012227,-0.000296704,-0.0008446,buy
2019-01-26,1,0,1,0,1,2,0,3,2,1,3,2,2,1,1,2,-0.0129773,-0.0056298,-0.0078247,-0.010000396,-0.0054501,buy
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,0,1,2,-0.0164083,-0.0060726,-0.0159262,-0.012168156,-0.0135484,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,0,3,-0.0024770, 0.0002067,-0.0017126, 0.001772163,-0.0017634,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,0,2,1,1,1,2, 0.0011142,-0.0000158,-0.0029905, 0.002174192,-0.0020851,sell
2019-01-30,1,1,2,2,0,0,3,1,0,1,1,2,3,2,2,1,-0.0006297,-0.0005435,-0.0019336,-0.000591963,-0.0024482,buy
2019-01-31,2,0,3,1,0,0,5,1,0,1,1,1,3,3,3,2, 0.0094272, 0.0094101, 0.0116654, 0.009469129, 0.0096811,buy
2019-02-01,2,1,2,0,0,0,4,1,2,0,1,1,3,3,2,2, 0.0122119, 0.0097795, 0.0136876, 0.010555347, 0.0112793,sell
2019-02-02,1,2,1,0,0,0,5,1,2,1,2,2,3,3,2,1, 0.0044117, 0.0029051, 0.0098650, 0.004388652, 0.0047837,buy
2019-02-03,0,0,1,0,0,0,5,3,2,2,3,1,3,2,2,2,-0.0057576,-0.0027186, 0.0001262,-0.001116593,-0.0028855,buy
2019-02-04,0,0,1,0,0,0,6,3,4,0,4,1,3,3,1,2, 0.0027121, 0.0063328, 0.0094697, 0.007106154, 0.0071359,sell
2019-02-05,0,0,1,0,0,0,4,3,7,0,3,2,2,3,2,3, 0.0117021, 0.0104879, 0.0142036, 0.013425599, 0.0127699,buy
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,1,2,3,1, 0.0087284, 0.0122568, 0.0117546, 0.010735870, 0.0103487,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,0, 0.0061243, 0.0092095, 0.0142591, 0.007870787, 0.0108590,buy
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1,-0.0030128, 0.0016839, 0.0078507, 0.001313119, 0.0018336,buy
2019-02-09,0,2,1,0,0,0,1,1,3,2,3,1,1,2,1,2,-0.0067692,-0.0036761,-0.0019193,-0.003295881,-0.0052575,buy
2019-02-10,2,2,1,0,0,0,1,2,3,1,2,2,2,3,2,1, 0.0090246, 0.0088232, 0.0119995, 0.006970527, 0.0092083,buy
2019-02-11,2,1,1,1,0,0,0,2,4,0,2,2,2,2,2,1, 0.0094766, 0.0102405, 0.0084185, 0.006332582, 0.0085074,buy
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,0,1,2,1,2, 0.0036507, 0.0072670, 0.0018225, 0.007351403, 0.0045771,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1, 0.0028425, 0.0063159, 0.0036855, 0.006987032, 0.0043913,sell
2019-02-14,1,1,0,0,2,1,0,2,2,1,1,1,2,2,3,1, 0.0047514, 0.0038093, 0.0039183, 0.004012319, 0.0052585,buy
2019-02-15,1,2,0,0,0,1,0,0,5,0,1,1,2,1,3,1, 0.0019593, 0.0001170, 0.0010077,-0.001643925,-0.0001238,sell
2019-02-16,2,2,1,0,1,2,0,2,4,0,1,2,3,3,3,2, 0.0085412, 0.0037616, 0.0058747, 0.003603983, 0.0081266,buy
2019-02-17,2,2,0,2,1,1,0,2,5,2,2,3,3,4,4,1, 0.0141808, 0.0074686, 0.0111478, 0.008656150, 0.0125935,buy
2019-02-18,2,4,1,1,3,0,1,3,5,1,3,5,3,4,4,2, 0.0228161, 0.0089413, 0.0142048, 0.012086987, 0.0131788,buy
2019-02-19,2,3,3,2,2,0,1,3,5,0,3,4,2,5,4,3, 0.0280056, 0.0181230, 0.0185946, 0.019424028, 0.0198080,buy
2019-02-20,2,3,3,4,0,1,1,3,5,2,4,5,3,5,4,3, 0.0108452, 0.0040903, 0.0042387, 0.003687960, 0.0061820,buy
2019-02-21,2,4,1,1,2,0,1,3,4,2,3,5,1,4,4,3, 0.0180862, 0.0087234, 0.0150488, 0.010052148, 0.0111934,buy
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3, 0.0141547, 0.0066020, 0.0181762, 0.013897863, 0.0148356,buy
2019-02-23,0,1,0,1,0,2,1,3,3,3,4,4,1,2,1,2,-0.0189904,-0.0109592,-0.0078716,-0.013340450,-0.0089696,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,0,1,-0.0119853,-0.0047613,-0.0044258,-0.007551794,-0.0050036,sell
2019-02-25,0,2,1,0,1,0,2,3,4,1,3,3,2,3,1,2, 0.0033730, 0.0016584, 0.0047664, 0.004628910, 0.0031147,sell
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,4,2,2,4,2, 0.0032471,-0.0044587,-0.0004386, 0.001241145,-0.0026423,sell
2019-02-27,1,1,1,2,0,0,3,3,2,2,1,4,2,1,4,3, 0.0005805,-0.0035574,-0.0030284,-0.002941443,-0.0055400,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,0,3,2,-0.0029972,-0.0043654,-0.0049457,-0.003956980,-0.0077910,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1, 0.0036602, 0.0009789, 0.0029622,-0.000559045,-0.0013011,sell
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,3,1,5,2, 0.0058470,-0.0018147, 0.0027489,-0.004565020,-0.0031628,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,4,2,-0.0045088,-0.0100202,-0.0072900,-0.010100833,-0.0106058,buy
2019-03-04,1,1,0,0,0,0,3,4,4,2,2,4,3,2,3,1, 0.0036191, 0.0012706, 0.0067638, 0.002244301, 0.0031472,sell
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,4,1, 0.0087058, 0.0106135, 0.0105649, 0.008140122, 0.0089715,buy
2019-03-06,2,0,0,0,0,0,2,6,4,1,2,3,3,2,3,2, 0.0093439, 0.0081269, 0.0092316, 0.006410727, 0.0083371,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,2,2,3,1, 0.0088237, 0.0115491, 0.0130470, 0.007513697, 0.0107645,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,3,1, 0.0037259, 0.0049653, 0.0073554, 0.001461568, 0.0027277,sell
2019-03-09,1,0,1,0,0,0,3,4,2,2,3,3,2,2,2,1,-0.0017087, 0.0040449, 0.0064626, 0.001460629, 0.0032416,buy
2019-03-10,2,1,1,1,0,0,1,5,2,2,4,2,2,2,3,2,-0.0007475, 0.0036748, 0.0009446,-0.002448559,-0.0006189,buy
2019-03-11,2,0,1,1,1,0,1,3,3,3,5,3,2,2,1,2,-0.0030287, 0.0020020, 0.0037937,-0.001577599, 0.0025039,buy
2019-03-12,0,1,1,1,1,0,3,1,2,2,3,1,1,3,2,2, 0.0012713, 0.0038658, 0.0063220, 0.005447767, 0.0039409,buy
2019-03-13,0,0,1,1,1,0,2,2,1,4,2,2,2,3,1,2,-0.0047040,-0.0034928, 0.0004575, 0.002236454,-0.0001232,buy
2019-03-14,0,1,1,1,1,1,3,2,1,4,3,3,3,2,2,2,-0.0151512,-0.0144955,-0.0099518,-0.011167371,-0.0115181,buy
2019-03-15,0,1,1,1,1,0,2,1,2,3,2,3,3,1,1,2,-0.0105015,-0.0132098,-0.0103944,-0.008412077,-0.0116496,buy
2019-03-16,0,0,1,1,2,1,2,0,3,4,3,3,3,3,1,1,-0.0061117,-0.0062376, 0.0011298,-0.000062719, 0.0017952,buy
2019-03-17,0,1,0,2,1,0,4,0,2,4,3,2,3,2,3,1,-0.0069219,-0.0085574,-0.0030278,-0.004688991,-0.0062620,sell
2019-03-18,1,1,2,0,2,1,4,0,3,4,4,3,3,3,3,2,-0.0021171,-0.0040612, 0.0065235,-0.000451715, 0.0029972,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,3,3,3,1,-0.0014062,-0.0024190, 0.0032597,-0.002519727, 0.0003938,sell
2019-03-20,1,1,2,1,2,1,3,1,3,3,4,3,2,3,4,2, 0.0023916, 0.0020776, 0.0074595, 0.002420790, 0.0055616,buy
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,2,3,3,1, 0.0141432, 0.0098112, 0.0113009, 0.012389656, 0.0118420,sell
2019-03-22,1,0,1,1,2,1,1,1,3,2,2,2,3,2,3,1, 0.0024567, 0.0010015, 0.0024411, 0.002460164, 0.0045713,sell
2019-03-23,1,2,1,1,0,1,1,2,2,1,3,1,2,1,3,2,-0.0092973,-0.0061608,-0.0094438,-0.011199251,-0.0105246,sell
2019-03-24,1,2,1,0,0,1,2,2,4,2,4,2,2,2,3,2,-0.0058107,-0.0034376,-0.0000502,-0.006451666,-0.0035989,sell
2019-03-25,1,2,0,0,1,1,2,2,3,2,3,2,2,2,4,1,-0.0010332,-0.0004560, 0.0035192,-0.002709041, 0.0001892,sell
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,0, 0.0036111, 0.0064264, 0.0079217, 0.002547941, 0.0052973,buy
2019-03-27,2,1,1,0,1,0,1,2,3,1,2,2,1,3,3,1, 0.0150564, 0.0161395, 0.0190333, 0.013629713, 0.0166942,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,3,4,2, 0.0154935, 0.0101748, 0.0101701, 0.009726551, 0.0095981,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,4,1, 0.0112745, 0.0084254, 0.0074572, 0.005987955, 0.0067206,sell
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,2,2,3,1, 0.0024291, 0.0055865, 0.0031007, 0.002552169, 0.0019334,sell
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.0062945, 0.0100981, 0.0106872, 0.006288529, 0.0080153,sell
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,1,4,2,1, 0.0147271, 0.0179189, 0.0211598, 0.015576619, 0.0189797,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,0,2,2,4,3,1, 0.0234605, 0.0222092, 0.0245883, 0.021159816, 0.0249559,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3,0, 0.0121560, 0.0137333, 0.0151650, 0.011949728, 0.0144135,buy
2019-04-04,1,1,0,0,0,0,3,2,2,0,1,2,2,1,2,1, 0.0019146, 0.0030900, 0.0046211, 0.001220728, 0.0012267,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,3,2,1,1,-0.0026481,-0.0002645, 0.0011693,-0.000940134,-0.0010557,buy
2019-04-06,3,1,1,0,0,0,2,5,1,2,1,2,4,4,3,1, 0.0136331, 0.0106276, 0.0142552, 0.010676864, 0.0132596,buy
2019-04-07,2,1,1,1,0,0,2,4,3,2,2,2,5,4,2,1, 0.0090589, 0.0042650, 0.0069288, 0.007125559, 0.0080933,buy
2019-04-08,2,0,1,0,1,0,2,3,3,2,2,1,4,3,3,1, 0.0109378, 0.0082665, 0.0112453, 0.009781257, 0.0114922,sell
2019-04-09,2,0,0,1,0,0,2,3,2,4,1,2,3,4,3,1, 0.0093948, 0.0073985, 0.0142016, 0.010868452, 0.0127671,buy
2019-04-10,1,2,1,0,1,1,1,3,2,4,3,1,4,4,2,2,-0.0049800,-0.0079743,-0.0028946,-0.003196977,-0.0026170,buy
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,3,3,2,1,-0.0038004,-0.0026343, 0.0018570,-0.002965167,-0.0002572,buy
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,2,4,1,1,-0.0022792, 0.0051447, 0.0083028, 0.004381073, 0.0087956,buy
2019-04-13,1,0,1,3,1,0,0,3,2,4,5,3,2,2,2,1,-0.0087274,-0.0025301,-0.0056171,-0.005983924,-0.0045017,sell
2019-04-14,0,1,2,2,3,0,0,1,2,3,5,2,1,3,1,2,-0.0023847, 0.0005767,-0.0009144, 0.001913466, 0.0007787,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,0,3,2,1,-0.0035577, 0.0052253, 0.0047141, 0.002687514, 0.0028691,buy
2019-04-16,0,2,2,2,0,2,1,1,1,3,4,3,1,3,2,1,-0.0175413,-0.0085518,-0.0080810,-0.012210591,-0.0088039,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,0,2,2,1,-0.0108865,-0.0024303,-0.0020065,-0.005987110,-0.0051247,sell
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,0,-0.0012960, 0.0055831, 0.0066010, 0.001803000, 0.0035595,buy
2019-04-19,1,2,0,2,1,1,2,3,1,2,4,2,2,2,4,1,-0.0064441,-0.0026644,-0.0044002,-0.008122345,-0.0057715,sell
2019-04-20,1,2,1,1,1,0,3,3,1,0,3,2,2,2,3,1, 0.0034319, 0.0053532, 0.0032306, 0.001072871, 0.0009502,sell
2019-04-21,1,3,2,0,1,0,3,3,1,0,2,1,3,3,4,1, 0.0091444, 0.0060345, 0.0052291, 0.005050085, 0.0029998,buy
2019-04-22,1,4,1,1,1,1,3,3,0,1,1,2,3,3,5,2, 0.0034188,-0.0036747,-0.0027033,-0.002849083,-0.0047843,sell
2019-04-23,2,4,1,1,0,1,2,2,0,2,3,2,2,2,4,2,-0.0072767,-0.0070848,-0.0058242,-0.012637772,-0.0106760,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,3,1,-0.0029495,-0.0012644,-0.0024090,-0.005458667,-0.0066979,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,0, 0.0027317, 0.0042793, 0.0036586,-0.003705699,-0.0009670,sell
2019-04-26,1,2,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.0078009,-0.0026464,-0.0078777,-0.010107950,-0.0101806,buy
2019-04-27,1,2,1,1,0,0,3,3,2,0,3,3,3,2,1,1,-0.0015320,-0.0002102,-0.0006389,-0.002863216,-0.0026115,buy
2019-04-28,0,2,1,1,0,0,3,1,3,1,3,2,2,3,1,1,-0.0005264, 0.0011837, 0.0038338, 0.002061277, 0.0011173,sell
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,1,1,-0.0034756,-0.0006315, 0.0007847,-0.000956580,-0.0024168,buy
2019-04-30,1,0,1,1,0,0,2,1,2,3,3,2,2,2,1,1,-0.0060294,-0.0006827, 0.0023678,-0.001442902, 0.0000461,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,0,-0.0146506,-0.0038624,-0.0048274,-0.008863995,-0.0085686,buy
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,3,2,1,1,-0.0049822,-0.0031168, 0.0017909,-0.002959759,-0.0019004,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,0,-0.0014367, 0.0021386, 0.0040639, 0.001557925, 0.0028173,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,1,1,-0.0006037,-0.0023992,-0.0019846,-0.001050194,-0.0017089,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1,-0.0025377,-0.0006032, 0.0015106, 0.002894958, 0.0012907,sell
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,0,3,3,2,1, 0.0044386, 0.0044493, 0.0034700, 0.005532983, 0.0037945,sell
2019-05-07,2,1,2,0,1,1,1,2,3,2,2,2,4,4,2,1, 0.0076943, 0.0048921, 0.0095894, 0.007220570, 0.0110430,buy
2019-05-08,2,2,2,0,0,1,1,1,4,1,2,2,4,3,2,1, 0.0041497, 0.0009122, 0.0046527, 0.001047764, 0.0045339,sell
2019-05-09,1,1,3,1,1,1,1,1,2,2,3,1,4,4,1,1,-0.0010559,-0.0004309, 0.0001524, 0.001836975, 0.0033527,buy
2019-05-10,1,2,2,3,2,1,1,2,2,3,5,3,3,4,2,2,-0.0030416,-0.0036807,-0.0039031,-0.003197833,-0.0013054,buy
2019-05-11,0,2,3,3,3,0,0,2,2,1,5,3,3,2,2,1,-0.0027799,-0.0034119,-0.0116627,-0.004688807,-0.0074148,sell
2019-05-12,0,1,5,2,3,0,0,1,3,0,4,3,2,3,2,1, 0.0090562, 0.0095610, 0.0026503, 0.009343043, 0.0073501,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,3,2,1, 0.0016293, 0.0037574,-0.0035420, 0.002998334, 0.0018148,buy
2019-05-14,0,1,2,1,3,1,0,2,2,2,2,3,3,3,2,1, 0.0014761,-0.0017071,-0.0018465, 0.003124082, 0.0023699,sell
2019-05-15,1,3,2,0,4,0,0,2,2,2,1,4,3,5,2,1, 0.0204147, 0.0082823, 0.0145859, 0.017620952, 0.0161164,buy
2019-05-16,1,1,2,1,3,2,0,2,3,1,3,3,4,3,2,1, 0.0009953,-0.0014665,-0.0018656,-0.000121839, 0.0039243,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,2,1,-0.0050181,-0.0044326,-0.0105018,-0.007010151,-0.0039799,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1,0, 0.0090177, 0.0111351, 0.0088369, 0.009285643, 0.0107788,buy
2019-05-19,1,2,0,1,4,0,1,2,1,0,2,3,2,2,2,1, 0.0111508, 0.0062023, 0.0057087, 0.007251201, 0.0067653,sell
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,2,1, 0.0028666, 0.0047737, 0.0034063, 0.000779390, 0.0025421,sell
2019-05-21,2,1,2,2,0,1,4,1,1,0,2,4,1,1,4,2, 0.0014490, 0.0049338, 0.0049474,-0.002524603, 0.0014269,sell
2019-05-22,2,1,1,3,0,0,5,0,1,0,2,2,1,3,4,1, 0.0142730, 0.0167738, 0.0179713, 0.011501362, 0.0142560,buy
2019-05-23,1,2,0,3,1,0,5,1,1,1,2,3,2,3,4,1, 0.0096642, 0.0067202, 0.0095759, 0.006372424, 0.0063115,buy
2019-05-24,0,0,0,3,1,0,6,2,0,2,2,3,2,2,3,2,-0.0012442,-0.0007787, 0.0010671, 0.001098004,-0.0011591,buy
2019-05-25,0,0,0,3,0,0,7,0,1,1,1,3,1,3,2,2, 0.0058510, 0.0068718, 0.0125201, 0.009879356, 0.0087162,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,0,2,2,1, 0.0063525, 0.0108564, 0.0128247, 0.010638287, 0.0095007,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,1,2,2,3,2,2, 0.0100443, 0.0093143, 0.0121675, 0.011578498, 0.0112974,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,4,2, 0.0114832, 0.0055973, 0.0101385, 0.009270455, 0.0077950,sell
2019-05-29,0,1,1,1,2,1,5,2,1,2,3,2,2,3,3,3,-0.0011663,-0.0017328, 0.0025682, 0.001348051, 0.0009186,buy
2019-05-30,0,0,2,1,2,1,5,1,1,2,3,1,3,4,2,2, 0.0011585, 0.0021863, 0.0064957, 0.006832699, 0.0071861,sell
2019-05-31,1,1,1,1,2,1,2,2,2,1,3,2,3,3,2,1, 0.0028106, 0.0031304, 0.0041015, 0.003098371, 0.0057018,buy
2019-06-01,1,0,2,0,3,1,2,2,3,1,3,3,3,3,1,2, 0.0062855, 0.0048455, 0.0082844, 0.007894978, 0.0108236,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,1,2, 0.0048756, 0.0104181, 0.0109932, 0.008162483, 0.0117335,sell
2019-06-03,0,1,1,1,2,1,5,2,1,1,2,3,3,3,2,2, 0.0008933,-0.0015507, 0.0027837, 0.002792112, 0.0025052,sell
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,2,1,-0.0089178,-0.0100266,-0.0093285,-0.009017827,-0.0098257,sell
2019-06-05,1,2,1,0,1,1,1,2,2,1,1,3,4,1,2,1,-0.0056525,-0.0099813,-0.0088146,-0.008726031,-0.0085670,sell
2019-06-06,0,1,1,2,2,2,1,2,2,2,3,2,4,2,3,1,-0.0109762,-0.0114085,-0.0139292,-0.010478687,-0.0092932,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,0,-0.0040773,-0.0077964,-0.0091241,-0.006401536,-0.0070680,sell
2019-06-08,0,1,1,1,3,1,2,3,1,2,2,4,2,3,3,1, 0.0031740, 0.0017382, 0.0040103, 0.004824479, 0.0051518,sell
2019-06-09,0,2,1,2,1,2,2,3,2,2,2,4,2,3,4,2,-0.0043558,-0.0056749,-0.0045012,-0.004678695,-0.0036229,sell
2019-06-10,0,1,2,2,1,2,2,2,2,2,2,3,2,3,4,2,-0.0036335,-0.0030536,-0.0030223,-0.002143257,-0.0010409,buy
2019-06-11,0,1,1,1,2,1,2,2,0,1,1,2,1,3,3,1, 0.0039276, 0.0058472, 0.0057963, 0.006820757, 0.0064207,sell
2019-06-12,0,1,0,2,2,1,2,2,1,3,2,4,2,3,2,1,-0.0032658,-0.0037268, 0.0001314,-0.000008277, 0.0006340,buy
2019-06-13,1,1,1,2,3,3,2,3,0,1,3,4,3,3,3,1,-0.0052418,-0.0028986,-0.0032746,-0.005410873, 0.0012542,sell
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2,0, 0.0017389, 0.0072249, 0.0078343, 0.005584584, 0.0115765,sell
2019-06-15,1,1,1,2,2,2,1,3,0,0,1,3,2,3,3,1, 0.0036793, 0.0050107, 0.0018675, 0.002981180, 0.0061035,sell
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,3,1, 0.0006765,-0.0006795, 0.0006532,-0.002866079, 0.0030198,sell
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,0, 0.0024883, 0.0076108, 0.0073581, 0.003437040, 0.0085023,sell
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.0044711, 0.0087312, 0.0088115, 0.005577910, 0.0102304,sell
