Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,1,0,0,0,2,0,2,1,4,3,2,6,2,-0.0030042, 0.0045595, 0.00068052, 0.0004699, 0.00486898,sell
2010-07-05,0,2,2,1,0,0,1,2,1,2,8,0,2,4,0,-0.0059613,-0.0006950,-0.00523273,-0.0076209,-0.00593194,sell
2010-07-06,0,1,3,1,0,1,0,3,0,3,4,4,0,4,2, 0.0084522, 0.0042240, 0.00500478, 0.0050357, 0.00430709,buy
2010-07-07,0,1,2,3,1,0,1,2,1,1,2,4,2,7,2, 0.0036626, 0.0138497, 0.00104510, 0.0138497, 0.01544253,buy
2010-07-08,0,0,1,3,1,0,1,2,2,0,4,2,2,5,4, 0.0024723, 0.0155113, 0.00235666, 0.0153986, 0.01329011,buy
2010-07-09,0,1,1,2,3,1,1,0,0,3,5,1,4,3,4, 0.0044765, 0.0069394, 0.00213761, 0.0053605, 0.00400888,buy
2010-07-10,0,3,0,1,3,1,0,0,1,3,4,3,4,4,0,-0.0032537,-0.0032537,-0.00293529, 0.0023929,-0.00241350,sell
2010-07-11,1,1,2,2,1,0,1,0,1,2,5,1,0,2,7, 0.0062253, 0.0010725, 0.00906122,-0.0002335,-0.00000098,buy
2010-07-12,2,2,2,4,1,0,1,0,1,6,3,2,3,0,7,-0.0062102, 0.0071267,-0.00352430, 0.0078099, 0.00992626,buy
2010-07-13,1,1,3,2,0,1,1,0,1,7,0,2,3,0,8, 0.0080115, 0.0075701, 0.00918684, 0.0077605, 0.00787207,buy
2010-07-14,0,1,1,3,2,1,2,0,1,5,3,0,0,3,12, 0.0018828, 0.0075062, 0.00745959, 0.0126575, 0.00750622,buy
2010-07-15,0,0,0,2,0,1,2,1,2,4,0,0,4,0,10,-0.0050347,-0.0086245,-0.01008674,-0.0097117,-0.00808792,sell
2010-07-16,0,0,0,3,1,0,2,1,2,4,0,3,4,0,6,-0.0100723,-0.0141941,-0.01095333,-0.0109533,-0.00653795,sell
2010-07-17,0,0,2,0,0,0,1,2,1,4,2,0,2,2,4,-0.0028770,-0.0014487,-0.00106337,-0.0024985,-0.00239587,sell
2010-07-18,0,2,1,2,0,0,1,1,2,4,1,2,0,1,6, 0.0018137, 0.0015837, 0.00301705,-0.0021291,-0.00031725,buy
2010-07-19,0,0,2,2,0,0,2,0,2,6,0,4,2,0,4,-0.0012446,-0.0040053,-0.00271451,-0.0020298,-0.00148189,sell
2010-07-20,0,2,2,2,0,1,1,0,4,7,2,4,2,2,5,-0.0034917, 0.0023833,-0.00349167,-0.0034917,-0.00349167,sell
2010-07-21,0,3,2,2,0,0,1,0,3,3,2,3,0,2,7,-0.0158075,-0.0120485,-0.00724296, 0.0025816,-0.01572106,sell
2010-07-22,1,2,1,2,0,0,1,0,1,6,0,0,1,0,6, 0.0006024, 0.0000170, 0.00216197, 0.0000279, 0.00123090,sell
2010-07-23,1,3,0,3,0,0,1,2,1,4,2,3,1,2,4,-0.0205385,-0.0173695,-0.02334625,-0.0204094,-0.01729337,sell
2010-07-24,0,1,1,2,0,1,3,0,0,4,4,1,2,4,4,-0.0090479,-0.0030955,-0.00412650, 0.0024484,-0.00195207,sell
2010-07-25,0,1,0,2,2,3,1,1,0,4,4,3,0,7,7, 0.0009078,-0.0026947,-0.00446220,-0.0055436,-0.00446220,sell
2010-07-26,0,1,0,2,3,1,2,1,1,6,7,3,0,3,7, 0.0050970, 0.0211142, 0.02038057, 0.0212950, 0.02015866,buy
2010-07-27,1,1,1,2,2,0,2,1,1,6,3,5,0,6,4, 0.0039735, 0.0075264, 0.00677857, 0.0093698, 0.00432914,buy
2010-07-28,2,1,1,4,2,1,1,0,1,4,6,5,3,3,4,-0.0000251, 0.0017507,-0.00479290, 0.0014704, 0.00202904,sell
2010-07-29,0,1,1,3,1,0,1,0,2,6,3,1,0,0,4,-0.0142878,-0.0028396,-0.00583371,-0.0048042,-0.00197488,sell
2010-07-30,1,0,2,2,0,2,1,0,2,6,4,3,0,4,6, 0.0005672,-0.0098036, 0.00111489,-0.0090218,-0.00926957,sell
2010-07-31,1,1,1,3,0,1,3,0,1,4,8,3,0,4,5,-0.0030354, 0.0031871,-0.00217837, 0.0006984,-0.00217837,sell
2010-08-01,0,1,1,2,1,0,3,1,1,3,4,3,2,6,4,-0.0014560,-0.0038211,-0.00111828, 0.0011680,-0.00215910,sell
2010-08-02,0,1,1,0,1,1,1,2,2,4,2,7,1,2,6, 0.0080756, 0.0086167, 0.00882312, 0.0117738, 0.01319004,buy
2010-08-03,0,1,0,2,1,1,2,0,1,0,0,7,1,0,10, 0.0151562, 0.0131126, 0.01348668, 0.0146419, 0.01464192,buy
2010-08-04,0,0,0,3,1,1,2,1,2,0,2,9,0,2,8, 0.0143826, 0.0139408, 0.01789443, 0.0178944, 0.01789443,buy
2010-08-05,0,0,0,2,1,1,1,2,1,0,0,5,2,0,10, 0.0100511, 0.0084977, 0.01154635, 0.0110467, 0.01460594,buy
2010-08-06,0,2,0,2,2,1,2,0,1,3,1,5,0,1,12,-0.0008891, 0.0049548, 0.00362270, 0.0052626, 0.00754996,buy
2010-08-07,0,1,2,1,1,2,2,1,1,0,3,5,2,2,16, 0.0036457, 0.0078572,-0.00631529, 0.0078572, 0.00785717,buy
2010-08-08,0,0,2,4,1,2,2,1,0,0,2,5,6,0,12,-0.0005266,-0.0007486, 0.00215491, 0.0004692, 0.00326392,sell
2010-08-09,1,1,2,1,1,2,2,0,0,2,0,6,8,0,11, 0.0103160, 0.0114774, 0.00761612, 0.0114774, 0.01025057,buy
2010-08-10,1,2,2,0,3,2,1,0,0,2,3,7,4,3,11, 0.0060719, 0.0061551, 0.00622949, 0.0061551, 0.00235771,buy
2010-08-11,1,1,1,1,2,0,1,0,0,1,3,5,3,0,4,-0.0019000, 0.0033333,-0.00878245,-0.0057933,-0.00377324,sell
2010-08-12,1,1,1,2,0,1,1,0,1,3,0,2,3,0,8,-0.0125541,-0.0143985,-0.01418926,-0.0113620,-0.00489870,sell
2010-08-13,0,1,2,1,1,1,2,0,1,3,2,3,4,2,8, 0.0037811, 0.0073746, 0.00540344, 0.0078855, 0.00504728,buy
2010-08-14,0,3,1,0,0,1,1,2,1,5,3,0,4,1,6,-0.0001900, 0.0037429,-0.01146980, 0.0020758,-0.00393296,sell
2010-08-15,0,3,1,1,0,0,3,0,1,7,1,0,4,3,4,-0.0020081,-0.0025031,-0.00228640,-0.0020081,-0.00199045,sell
2010-08-16,0,1,2,0,0,1,1,1,4,7,2,2,2,4,6,-0.0061641,-0.0057514,-0.00258743,-0.0024488,-0.00733368,sell
2010-08-17,0,1,3,0,0,0,1,0,4,2,4,1,0,6,6, 0.0070626, 0.0040992,-0.00984770, 0.0045405, 0.00256809,buy
2010-08-18,1,0,4,0,1,0,1,0,2,5,4,0,2,7,4, 0.0040231, 0.0031575, 0.00357944,-0.0018212, 0.00300383,buy
2010-08-19,1,1,4,0,2,0,1,2,3,5,9,2,2,9,5,-0.0048175,-0.0031359,-0.00583943,-0.0051885,-0.00487696,sell
2010-08-20,0,1,5,0,2,0,3,0,2,2,11,2,1,11,6,-0.0005391, 0.0007427,-0.00363365,-0.0042072,-0.00269972,sell
2010-08-21,0,1,4,1,2,3,1,0,1,6,11,0,1,11,4,-0.0009830,-0.0034464, 0.00067032,-0.0008846, 0.00152657,sell
2010-08-22,0,0,3,1,2,2,2,1,1,6,11,2,2,7,4,-0.0018566,-0.0010623,-0.00455383,-0.0017765,-0.00793684,sell
2010-08-23,0,0,1,2,1,0,2,1,1,4,5,4,0,0,4,-0.0003369,-0.0017474,-0.00019166, 0.0030123,-0.00038890,sell
2010-08-24,2,0,0,1,1,1,1,1,1,4,3,4,0,3,7, 0.0063310,-0.0051095,-0.00507135, 0.0046005,-0.00510950,sell
2010-08-25,0,0,0,1,1,0,1,0,1,2,0,0,3,0,4, 0.0070961, 0.0061457, 0.00616758, 0.0066000, 0.00628265,buy
2010-08-26,1,0,0,1,1,2,1,1,2,6,4,3,3,4,4, 0.0084516, 0.0030941, 0.00426043, 0.0073790, 0.00751004,buy
2010-08-27,1,0,0,1,0,2,2,1,0,2,4,3,0,8,4, 0.0026670, 0.0019073, 0.00190728, 0.0004766, 0.00190728,buy
2010-08-28,0,1,1,1,0,0,3,1,0,3,4,0,0,4,6, 0.0026894,-0.0000546, 0.00218369, 0.0018439, 0.00134340,buy
2010-08-29,0,2,1,0,0,1,1,4,0,5,2,4,2,2,5, 0.0013602, 0.0008378, 0.00119073, 0.0011907, 0.00088636,buy
2010-08-30,0,2,1,0,0,0,2,2,0,6,0,4,1,0,5, 0.0044921, 0.0025107, 0.00198424, 0.0034993, 0.00685575,buy
2010-08-31,0,1,0,1,0,0,2,3,2,4,2,6,1,2,4,-0.0001134, 0.0016530, 0.00193347, 0.0008862, 0.00165298,sell
2010-09-01,1,1,0,0,0,0,1,3,4,4,2,2,2,3,9, 0.0122998,-0.0065663, 0.01127710, 0.0143737, 0.01035418,buy
2010-09-02,1,4,0,0,1,0,1,2,2,7,2,0,2,2,9, 0.0165635, 0.0146839, 0.01704100, 0.0170410, 0.01656347,buy
2010-09-03,1,4,0,0,0,0,1,4,1,4,2,2,2,2,9, 0.0160357, 0.0160357, 0.01603568, 0.0165436, 0.01603568,buy
2010-09-04,1,2,2,1,0,0,2,3,0,2,3,0,6,3,9, 0.0066412, 0.0080496, 0.00974418, 0.0145010, 0.00339533,buy
2010-09-05,1,4,1,3,0,1,3,1,0,4,1,1,8,2,11, 0.0030726, 0.0030726, 0.00368632, 0.0001918, 0.00230399,buy
2010-09-06,0,5,2,1,0,2,1,1,0,5,2,2,4,2,8,-0.0014569,-0.0017181, 0.00173779,-0.0014569, 0.00261327,sell
2010-09-07,1,5,0,2,2,0,1,1,0,3,5,0,3,5,4, 0.0088070, 0.0050651, 0.00899134, 0.0043405, 0.00547443,buy
2010-09-08,2,4,0,1,0,0,1,1,1,4,2,0,3,2,7, 0.0065532, 0.0048291, 0.01280994, 0.0124986, 0.00640433,buy
2010-09-09,0,3,0,3,1,1,1,1,1,4,2,3,4,1,4,-0.0003563, 0.0072370, 0.00715943, 0.0017192, 0.00389893,buy
2010-09-10,0,2,2,1,0,1,2,1,0,2,3,0,4,3,8, 0.0030822, 0.0116998, 0.00947003, 0.0107095, 0.00978705,buy
2010-09-11,0,4,0,3,0,0,3,2,0,6,2,0,2,2,8,-0.0129515,-0.0120866,-0.01224172,-0.0124380,-0.01322893,sell
2010-09-12,0,2,1,1,0,1,2,1,1,10,1,2,0,1,6, 0.0014762, 0.0002762, 0.00126908, 0.0011542, 0.00264639,sell
2010-09-13,0,3,0,1,0,1,1,1,4,6,3,1,2,3,6, 0.0150961, 0.0117061, 0.01105046, 0.0057871, 0.01650049,buy
2010-09-14,0,2,0,1,0,0,1,0,3,2,1,0,2,1,6, 0.0108385, 0.0065862, 0.00700162, 0.0053897, 0.00594308,buy
2010-09-15,1,1,0,1,0,0,1,2,3,5,3,2,0,2,6,-0.0021781,-0.0044219,-0.00308063,-0.0048282,-0.00295597,sell
2010-09-16,0,1,0,1,0,0,3,0,2,2,4,2,1,4,4, 0.0059957, 0.0083351, 0.00627090, 0.0043096, 0.00548594,buy
2010-09-17,0,1,1,1,0,3,2,0,1,6,8,0,2,8,1, 0.0080919, 0.0036075, 0.00812468, 0.0081247, 0.00652070,buy
2010-09-18,0,1,0,3,0,3,1,1,1,10,4,2,0,4,1, 0.0081678, 0.0021579, 0.00893163, 0.0089316, 0.00615185,buy
2010-09-19,0,0,1,3,1,0,3,0,1,10,0,7,0,0,2, 0.0033279, 0.0059712, 0.00255914,-0.0039136, 0.00374125,buy
2010-09-20,2,0,0,3,1,1,1,1,1,8,3,7,0,3,0, 0.0036818, 0.0036747, 0.00367466,-0.0032583, 0.00406154,buy
2010-09-21,0,0,0,2,2,0,1,0,1,6,0,3,3,0,0, 0.0046677, 0.0016948, 0.00498422, 0.0045967, 0.00437780,buy
2010-09-22,1,0,0,1,1,2,1,0,2,8,4,6,0,4,0,-0.0004150,-0.0026344, 0.00104563,-0.0026344,-0.00946970,sell
2010-09-23,1,0,0,0,2,2,1,0,2,8,4,6,0,4,3, 0.0069472, 0.0055850, 0.00694725, 0.0055850, 0.00440016,buy
2010-09-24,0,0,0,1,0,0,3,0,0,4,4,0,0,4,0, 0.0073459, 0.0073459, 0.00703614, 0.0053706, 0.01588501,buy
2010-09-25,0,1,1,1,0,1,1,2,0,5,2,4,2,2,0,-0.0070728,-0.0085040,-0.00453669,-0.0078939,-0.00892611,sell
2010-09-26,0,0,3,1,0,0,2,0,0,6,0,6,2,0,0, 0.0113454, 0.0094911, 0.00987649, 0.0098765, 0.00795159,buy
2010-09-27,0,1,2,1,0,0,2,1,2,4,2,8,1,2,2, 0.0085242, 0.0063719, 0.00665351, 0.0075236, 0.00484953,buy
2010-09-28,0,1,1,1,0,0,2,1,2,8,2,4,0,2,1, 0.0030642,-0.0028603,-0.00209645, 0.0012064,-0.00391776,sell
2010-09-29,0,0,1,0,0,0,2,0,1,8,0,2,2,0,0, 0.0027627, 0.0025696, 0.00164699, 0.0027461, 0.00030973,buy
2010-09-30,0,2,2,2,2,0,2,0,4,13,1,9,2,1,2,-0.0049178,-0.0055882,-0.00397809,-0.0052359,-0.00501377,sell
2010-10-01,0,0,4,2,1,0,2,0,2,10,2,7,0,2,2,-0.0072005,-0.0077642,-0.00769615,-0.0076962,-0.00324100,sell
2010-10-02,0,1,4,5,1,0,2,1,1,10,2,8,2,2,0,-0.0090938,-0.0198673,-0.01018333,-0.0086599,-0.00995103,sell
2010-10-03,0,0,6,0,1,1,3,1,1,12,2,9,4,2,6, 0.0097713, 0.0097802, 0.00978022, 0.0098807, 0.01019241,buy
2010-10-04,0,1,4,1,2,2,4,0,1,11,5,4,8,5,8, 0.0071846, 0.0073280, 0.00233171, 0.0099606, 0.00457876,buy
2010-10-05,0,0,4,0,0,3,2,0,1,10,2,4,4,2,8, 0.0136841, 0.0120511, 0.01368410, 0.0135175, 0.01372964,buy
2010-10-06,1,0,3,2,1,1,2,0,1,10,2,5,3,2,4, 0.0038398, 0.0030006, 0.00368586, 0.0029705, 0.00144158,buy
2010-10-07,2,0,3,0,0,1,2,0,1,10,2,2,3,2,7, 0.0041931, 0.0034383, 0.00419314, 0.0041474, 0.00343827,buy
2010-10-08,1,2,3,1,0,1,2,1,0,10,3,2,0,3,7, 0.0056694, 0.0015972, 0.00161087, 0.0011425, 0.00058254,buy
2010-10-09,0,0,3,0,0,3,3,1,0,14,2,2,4,2,8, 0.0098689, 0.0091099, 0.01086391, 0.0106840, 0.01151911,buy
2010-10-10,0,1,2,0,0,2,5,0,2,16,4,1,4,4,8, 0.0000053,-0.0001223,-0.00012230,-0.0013408, 0.00015022,sell
2010-10-11,1,0,2,0,0,1,4,1,0,12,2,0,6,2,7,-0.0066544,-0.0046427,-0.00464267,-0.0068443,-0.00973814,sell
2010-10-12,2,0,0,0,0,0,2,4,1,11,2,2,2,2,5,-0.0149456,-0.0080201,-0.00802012,-0.0081688,-0.01013534,sell
2010-10-13,2,0,0,0,0,0,2,2,1,3,6,2,0,6,3, 0.0063956, 0.0056151, 0.00459389, 0.0063956, 0.00976595,buy
2010-10-14,1,0,1,0,0,0,2,0,2,0,4,2,2,4,5, 0.0029108, 0.0031807,-0.00206521, 0.0049148,-0.00181687,buy
2010-10-15,1,0,1,0,0,3,0,1,2,4,4,4,2,4,5, 0.0114393, 0.0107945, 0.00918915,-0.0041748,-0.00470385,buy
2010-10-16,1,4,1,2,0,1,2,0,0,8,2,6,0,2,3, 0.0015310,-0.0091862, 0.00513036, 0.0058627, 0.00240075,buy
2010-10-17,3,7,1,2,0,1,1,0,2,4,7,7,1,7,4,-0.0027166, 0.0024527, 0.00419973,-0.0076738,-0.00231424,sell
2010-10-18,3,5,3,2,0,0,0,1,2,2,7,3,2,7,5, 0.0035619, 0.0108260,-0.00125359,-0.0111350,-0.00088250,buy
2010-10-19,2,5,3,2,0,0,0,0,2,0,4,6,2,4,5, 0.0039306, 0.0239114,-0.00664434, 0.0012134, 0.00388662,buy
2010-10-20,2,5,1,3,0,2,0,0,3,2,8,6,0,8,3, 0.0116003, 0.0137783, 0.01001913, 0.0239065, 0.01421326,buy
2010-10-21,1,3,1,0,0,0,2,1,3,4,7,3,0,7,3, 0.0088545, 0.0087769, 0.00981778, 0.0102038,-0.00594383,buy
2010-10-22,1,3,1,0,1,1,0,3,2,2,5,7,0,5,6, 0.0055582, 0.0037294, 0.00030237, 0.0063482, 0.00801270,buy
2010-10-23,1,2,1,0,2,0,1,3,2,3,4,7,3,4,6, 0.0071608, 0.0071608, 0.00615204, 0.0068667, 0.00842903,buy
2010-10-24,0,1,2,0,0,0,1,2,4,4,4,9,0,4,0,-0.0095330,-0.0091383,-0.00913827,-0.0091383,-0.00974134,sell
2010-10-25,0,0,2,2,0,0,0,4,4,6,4,6,0,4,0, 0.0052230, 0.0052835, 0.00422920, 0.0057386, 0.00583643,buy
2010-10-26,1,0,2,2,0,0,0,2,2,4,2,2,0,2,5,-0.0033080,-0.0003040,-0.00305265,-0.0004200,-0.00016916,sell
2010-10-27,1,3,3,0,0,0,0,2,3,4,3,4,2,3,6, 0.0078706, 0.0050683,-0.00061734, 0.0049324, 0.00415005,buy
2010-10-28,1,2,2,0,1,0,0,2,2,7,4,0,1,4,4,-0.0005591,-0.0006098, 0.00267660, 0.0025302,-0.00044669,sell
2010-10-29,1,2,0,2,0,0,0,2,0,4,0,1,1,0,3,-0.0106848,-0.0108679,-0.01072181,-0.0102007,-0.01095406,sell
2010-10-30,1,0,2,1,0,0,0,2,2,4,0,4,2,0,5,-0.0057522,-0.0006641,-0.00236184,-0.0009964,-0.00207777,sell
2010-10-31,1,0,2,1,2,0,0,2,1,6,3,2,2,3,3, 0.0054458, 0.0053716, 0.00406294, 0.0047213, 0.00414647,buy
2010-11-01,0,1,1,0,2,0,1,2,0,7,3,2,0,3,2, 0.0103838,-0.0008917,-0.00958092,-0.0009179,-0.01215568,sell
2010-11-02,0,0,1,2,1,0,2,3,0,6,0,5,2,0,6,-0.0005458,-0.0004487,-0.00183651, 0.0006763, 0.00117297,sell
2010-11-03,0,1,3,2,0,2,3,1,3,12,4,3,4,4,8, 0.0053079, 0.0061337, 0.00530791, 0.0019501, 0.00600160,buy
2010-11-04,0,3,2,1,0,3,1,0,3,10,5,1,4,5,4, 0.0104126, 0.0100081, 0.01090852, 0.0031335, 0.01247769,buy
2010-11-05,1,3,1,0,0,2,1,1,2,10,3,3,4,3,3,-0.0017838, 0.0007469, 0.00137808, 0.0050182, 0.00291630,buy
2010-11-06,2,2,1,0,0,1,2,1,4,14,4,4,3,4,3, 0.0183509, 0.0191389, 0.01974720, 0.0176355, 0.01592288,buy
2010-11-07,1,1,0,0,0,2,1,0,4,12,4,1,3,4,0, 0.0053228,-0.0037334,-0.00368653, 0.0036196, 0.01227554,sell
2010-11-08,0,0,0,0,0,3,0,0,3,8,2,2,0,2,4, 0.0048444, 0.0005683, 0.00573675, 0.0028927, 0.00493502,buy
2010-11-09,0,0,0,0,0,2,1,2,2,4,4,2,4,2,4,-0.0054464,-0.0025835,-0.00566927,-0.0024868,-0.00641231,sell
2010-11-10,1,1,0,0,0,1,3,1,0,7,5,0,4,4,2, 0.0101648, 0.0049435, 0.00325165, 0.0004414, 0.00389054,buy
2010-11-11,0,2,0,0,0,3,1,2,0,4,5,2,4,5,2, 0.0019697, 0.0019697,-0.00226586, 0.0061889, 0.00020464,buy
2010-11-12,0,2,0,0,0,2,1,1,0,8,1,4,2,1,0,-0.0012320, 0.0124935,-0.00355388,-0.0019785,-0.00317699,sell
2010-11-13,2,3,0,0,0,3,1,0,1,12,4,5,0,4,2,-0.0032463,-0.0075826,-0.00544358,-0.0047583,-0.00544358,sell
2010-11-14,2,3,0,0,0,3,1,0,4,12,6,5,2,6,2, 0.0087852, 0.0087238, 0.00911399, 0.0098086, 0.00629652,buy
2010-11-15,0,3,0,0,0,2,0,1,3,10,3,1,2,3,0,-0.0019147,-0.0155296,-0.01210282,-0.0022687,-0.01475993,sell
2010-11-16,1,4,0,0,0,4,1,0,2,12,7,4,0,7,1,-0.0032180,-0.0042460,-0.00385121,-0.0042235,-0.00278505,sell
2010-11-17,0,4,1,0,0,3,3,0,3,14,7,1,1,7,6, 0.0026804, 0.0046392,-0.00495152, 0.0028725, 0.00268039,buy
2010-11-18,0,4,0,0,0,4,3,2,3,14,9,5,1,9,4, 0.0089601, 0.0058449,-0.00084335, 0.0075916, 0.00898332,buy
2010-11-19,0,2,1,1,0,4,2,2,2,12,5,8,2,5,4, 0.0102527, 0.0115688, 0.01135310, 0.0115184, 0.01078580,buy
2010-11-20,0,3,0,1,0,2,2,0,2,9,3,4,0,3,4, 0.0068056, 0.0066664, 0.00698280, 0.0055062, 0.00474581,buy
2010-11-21,0,2,1,0,1,1,1,1,4,6,5,2,0,5,7,-0.0054584,-0.0025661,-0.00260878,-0.0018243,-0.00122233,sell
2010-11-22,0,2,0,1,0,1,1,0,3,4,3,2,0,3,4, 0.0110449, 0.0141095, 0.01216950, 0.0071474, 0.01230440,buy
2010-11-23,0,4,0,1,1,1,1,0,2,4,2,4,3,2,4, 0.0006496,-0.0000460, 0.00097138,-0.0008938, 0.00094356,sell
2010-11-24,0,2,2,1,0,0,1,0,2,4,3,4,0,3,0, 0.0219043, 0.0221494, 0.02305867, 0.0220847, 0.02214935,buy
2010-11-25,0,3,3,3,1,0,1,2,2,7,5,5,0,5,2, 0.0059956, 0.0052548, 0.00125528, 0.0059235,-0.00618178,buy
2010-11-26,0,4,2,2,0,0,0,2,2,0,3,7,2,3,1, 0.0148493, 0.0090385, 0.00329119, 0.0024885, 0.00314141,buy
2010-11-27,0,3,2,2,0,0,0,2,2,0,3,6,3,3,0, 0.0060507, 0.0075641, 0.00552860, 0.0025384,-0.00175587,buy
2010-11-28,0,2,1,1,2,0,0,3,3,2,6,4,1,7,2,-0.0128790,-0.0103111,-0.01287896,-0.0144455,-0.01090264,sell
2010-11-29,0,1,0,0,1,0,0,4,2,1,4,5,0,4,2, 0.0064703, 0.0122335, 0.00915013, 0.0081516, 0.01489736,buy
2010-11-30,0,0,0,2,1,0,0,5,2,0,4,5,2,4,2, 0.0054050,-0.0022664, 0.00933962,-0.0014206,-0.00339448,buy
2010-12-01,0,0,2,0,0,0,0,3,2,2,4,2,0,4,2, 0.0022993, 0.0030882,-0.00200865, 0.0022993,-0.00275776,sell
2010-12-02,0,2,0,1,0,0,1,3,2,2,3,2,2,3,4,-0.0082673,-0.0060487,-0.00421956,-0.0059193,-0.00604869,sell
2010-12-03,0,0,1,0,0,1,1,3,1,2,2,4,4,2,4,-0.0079611,-0.0115599,-0.00701473,-0.0051688,-0.00654003,sell
2010-12-04,0,1,0,0,0,1,2,3,3,6,4,3,8,4,0, 0.0081961, 0.0052223, 0.00589557, 0.0030255, 0.00471756,buy
2010-12-05,1,0,0,0,0,2,1,2,1,8,2,2,4,2,3,-0.0046739,-0.0095144,-0.00489144,-0.0076845,-0.00315302,sell
2010-12-06,1,0,0,0,0,1,0,4,1,4,4,2,0,4,3, 0.0068129, 0.0079605,-0.00149833, 0.0082708, 0.00671788,buy
2010-12-07,1,0,0,0,0,1,2,1,0,0,6,0,3,4,4, 0.0093321, 0.0140480, 0.01261730, 0.0080750, 0.00855568,buy
2010-12-08,1,0,0,0,0,3,3,1,0,3,8,2,0,8,8,-0.0005730, 0.0075247, 0.00038837, 0.0000599,-0.00169481,buy
2010-12-09,0,0,0,0,0,4,3,1,0,4,4,6,4,4,8, 0.0004499, 0.0032056, 0.00560669, 0.0007282,-0.00227575,buy
2010-12-10,0,0,0,0,0,3,3,1,0,8,0,4,8,0,6,-0.0068877, 0.0040517,-0.01070665, 0.0009381,-0.00688774,sell
2010-12-11,2,0,0,0,0,3,2,1,0,8,3,4,4,3,6, 0.0070123, 0.0125263, 0.01034535,-0.0013629, 0.01026806,buy
2010-12-12,0,0,0,0,0,1,2,1,1,8,0,2,2,0,4,-0.0027734, 0.0018743, 0.00200105, 0.0011763, 0.00055844,sell
2010-12-13,1,0,1,0,0,3,1,1,2,6,4,7,0,4,6, 0.0017590, 0.0017590,-0.00052565,-0.0025990,-0.00388815,sell
2010-12-14,1,0,1,0,0,3,1,0,2,4,4,7,2,4,4, 0.0060607, 0.0059536, 0.00659462,-0.0012845,-0.00299422,buy
2010-12-15,0,0,1,0,0,1,3,1,2,6,4,4,0,6,4,-0.0043663,-0.0132287, 0.00241869,-0.0123577,-0.00223981,sell
2010-12-16,0,2,1,0,0,2,1,4,2,6,4,8,1,4,5, 0.0052941, 0.0052941,-0.00027698, 0.0020010, 0.00537196,buy
2010-12-17,0,1,3,0,0,1,2,2,1,4,2,8,3,2,6, 0.0040709, 0.0030810, 0.00389556, 0.0040505, 0.00327386,buy
2010-12-18,1,1,2,1,0,1,1,4,3,5,6,6,2,4,7, 0.0050329, 0.0052611, 0.00109228, 0.0036461, 0.00075678,buy
2010-12-19,1,0,2,2,0,1,3,4,4,6,10,6,0,10,7, 0.0077677, 0.0092019, 0.01172431, 0.0092019, 0.00920194,buy
2010-12-20,1,2,1,1,0,1,3,4,3,6,9,6,0,9,7, 0.0071169, 0.0071169, 0.00730243, 0.0059328, 0.00711694,buy
2010-12-21,1,2,0,1,2,1,3,4,3,4,9,6,3,9,10, 0.0067317, 0.0073577, 0.00712133, 0.0067998, 0.00712133,buy
2010-12-22,0,0,2,0,0,1,3,3,1,4,10,2,0,8,4, 0.0069056, 0.0077857, 0.00719346, 0.0071935, 0.00411727,buy
2010-12-23,0,1,0,4,1,1,3,1,1,7,4,3,0,6,4,-0.0031904,-0.0005163, 0.00465918,-0.0037681,-0.00324002,sell
2010-12-24,0,1,3,0,0,1,3,0,1,4,4,4,3,4,6,-0.0029436,-0.0001992, 0.00002849, 0.0000285, 0.00002849,sell
2010-12-25,0,2,0,2,2,0,3,0,1,0,7,2,1,7,5, 0.0000627,-0.0009175,-0.00091751,-0.0015509, 0.00121356,sell
2010-12-26,0,1,1,0,0,0,3,0,1,2,4,0,2,4,5, 0.0058197, 0.0086909, 0.00729099, 0.0066549, 0.00703228,buy
2010-12-27,0,1,0,2,1,0,3,0,2,1,4,3,2,4,6, 0.0019612, 0.0015695, 0.00173823, 0.0017382, 0.00173823,buy
2010-12-28,0,0,2,0,0,0,2,1,1,0,6,0,2,2,6,-0.0053553,-0.0087222,-0.01248850,-0.0018253,-0.00429712,sell
2010-12-29,0,2,0,1,0,0,1,1,1,2,1,0,2,1,4, 0.0034523, 0.0021816, 0.00184009, 0.0038072, 0.00218156,buy
2010-12-30,0,0,1,0,0,0,3,1,1,2,0,2,4,4,6, 0.0029792, 0.0033060, 0.00756590, 0.0038456, 0.00612592,buy
2010-12-31,0,1,0,0,0,1,4,1,3,2,6,1,4,8,8,-0.0039950,-0.0027379,-0.00315753,-0.0037926,-0.00726040,sell
2011-01-01,0,2,0,0,0,1,4,1,4,6,8,2,0,8,8, 0.0047486, 0.0058590, 0.00517062,-0.0001092, 0.00400962,buy
2011-01-02,1,1,0,0,0,1,4,2,3,4,8,3,3,8,8,-0.0022206,-0.0005927,-0.00216902,-0.0031475,-0.00372451,sell
2011-01-03,0,1,0,0,0,1,3,2,3,4,8,3,0,8,4,-0.0059874,-0.0061700,-0.00089984,-0.0121226,-0.00338382,sell
2011-01-04,1,1,0,0,0,1,5,0,2,0,10,1,4,10,7, 0.0072605, 0.0065176, 0.00546621, 0.0058516, 0.00135963,buy
