Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-04-27,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-04-28,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-04-29,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-04-30,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-05-01,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-05-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-05-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-23,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-24,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-25,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-26,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-05-27,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-07-10,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-11,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-12,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-13,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-14,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-15,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-16,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-07-17,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2021-09-01,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-08,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-09-09,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2021-10-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-10-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-11-13,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-14,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-15,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-16,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-17,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-18,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-19,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-20,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-21,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-22,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-23,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-24,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-25,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-26,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-27,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-28,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-29,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-11-30,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-01,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-02,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2021-12-25,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-12-26,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-12-27,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-12-28,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2021-12-29,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-01-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-01-08,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-01-09,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-01-10,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-02-08,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-09,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-10,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-11,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-12,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-13,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-14,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-15,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-16,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-17,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-18,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-19,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-20,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-21,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-22,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-23,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-24,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-25,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-26,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-27,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-02-28,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-01,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-05,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-06,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-07,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-08,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-09,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-10,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-11,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-12,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-13,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-14,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-15,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-16,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-03-17,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-05-31,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-01,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-06-08,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2022-07-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2022-07-30,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-07-31,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-01,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-02,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-08-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2022-09-14,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-15,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-16,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-17,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-18,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-19,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2022-09-29,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-09-30,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-10-01,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-10-02,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-10-03,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-10-04,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2022-10-17,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2022-10-18,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2022-10-19,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2022-10-20,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2022-10-30,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-10-31,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-11-01,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-11-02,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-11-10,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-11-11,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-11-12,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-11-13,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-11-30,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2022-12-01,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2022-12-02,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2022-12-18,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-12-19,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-12-20,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-12-21,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2022-12-28,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-12-29,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-12-30,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2022-12-31,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
