Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0018311,-0.0045487, 0.00183112,-0.00201052, 0.0014204,sell
2010-06-19,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0061332, 0.0035059, 0.00460127, 0.00619653, 0.0053132,buy
2010-06-20,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0042473,-0.0040343,-0.00531576, 0.00210525,-0.0035002,sell
2010-06-21,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0007229, 0.0008257, 0.00198392, 0.00072288, 0.0018486,buy
2010-06-22,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,-0.0015249,-0.0014822,-0.00297744,-0.00241349,-0.0025984,sell
2010-06-23,1,0,1,0,0,1,2,0,1,1,2,1,0,1,1,0,0,1,-0.0043202,-0.0029304,-0.00236142,-0.00048207,-0.0023614,sell
2010-06-24,1,0,2,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0012243,-0.0015040,-0.00047553,-0.00082166,-0.0006134,sell
2010-06-25,1,0,1,0,0,1,2,0,0,1,2,1,1,0,2,1,0,2, 0.0056487, 0.0049711, 0.00564871, 0.00471440, 0.0039950,buy
2010-06-26,2,1,1,0,0,1,2,1,1,1,2,1,1,1,2,1,0,2,-0.0039341,-0.0024644, 0.00258688,-0.00405720,-0.0032540,sell
2010-06-27,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0042431, 0.0051584, 0.00521759, 0.00522250, 0.0052174,buy
2010-06-28,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.0035094, 0.0048202, 0.00309091, 0.00388195, 0.0030909,buy
2010-06-29,0,2,1,1,0,1,0,0,1,3,0,1,1,1,0,2,0,1,-0.0008224,-0.0022578,-0.00280547,-0.00115775,-0.0008436,sell
2010-06-30,0,2,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,1,-0.0060439,-0.0060999,-0.00609988,-0.00511518,-0.0043678,sell
2010-07-01,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,0,0,0,-0.0086288,-0.0058953,-0.00684623,-0.00478971,-0.0069541,sell
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0001827,-0.0012589,-0.00257999, 0.00063329, 0.0014821,sell
2010-07-03,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,2, 0.0030862, 0.0008593, 0.00641157, 0.00254326, 0.0030862,buy
2010-07-04,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0021430, 0.0011075, 0.00179376, 0.00198675, 0.0021052,buy
2010-07-05,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,2,0,-0.0012633,-0.0016012,-0.00142666,-0.00519927,-0.0051949,sell
2010-07-06,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0001308,-0.0002613,-0.00019474,-0.00088016,-0.0003268,sell
2010-07-07,0,1,1,0,1,0,0,2,0,1,2,1,1,0,0,1,2,0, 0.0045481, 0.0064460, 0.00357665, 0.00672734,-0.0025529,buy
2010-07-08,1,0,0,0,1,0,1,2,0,1,3,0,0,1,2,1,2,0,-0.0043181,-0.0038297,-0.00338751,-0.00418933,-0.0034377,sell
2010-07-09,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,1,1,0, 0.0011954, 0.0060141, 0.00006489, 0.00593890,-0.0033105,sell
2010-07-10,2,1,0,1,1,0,1,2,0,2,3,0,0,0,2,1,2,0, 0.0087742, 0.0076892, 0.00785107, 0.00651506, 0.0095146,buy
2010-07-11,1,1,1,1,0,0,0,2,1,2,1,0,1,1,1,1,1,1,-0.0131881,-0.0114319,-0.01058838,-0.00657560,-0.0041161,sell
2010-07-12,2,1,1,2,1,0,0,2,1,2,2,0,1,1,1,1,2,0, 0.0029549, 0.0013522, 0.00432158,-0.00088368, 0.0028613,buy
2010-07-13,0,2,1,2,1,0,0,0,1,2,0,1,1,1,0,2,0,0, 0.0123891, 0.0118825, 0.00224211, 0.01238914, 0.0116597,buy
2010-07-14,0,2,1,1,0,0,0,1,2,0,1,0,1,2,0,1,1,0,-0.0029690,-0.0068003,-0.00640190,-0.01062767,-0.0071192,sell
2010-07-15,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.0048494,-0.0007924, 0.00027535, 0.00356058,-0.0005270,buy
2010-07-16,0,2,1,0,0,1,0,1,2,0,1,1,1,1,0,2,1,0,-0.0115554,-0.0094760,-0.01141182,-0.01198930,-0.0001264,sell
2010-07-17,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0012312, 0.0023904, 0.00279028, 0.00416920,-0.0003407,buy
2010-07-18,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0,1,-0.0061888,-0.0085876,-0.00706457,-0.00384435,-0.0083768,sell
2010-07-19,0,3,0,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0, 0.0016964,-0.0008617,-0.00612307,-0.00088527,-0.0003330,sell
2010-07-20,0,2,1,0,1,0,1,0,0,2,1,1,1,1,1,2,0,0, 0.0040190, 0.0078146, 0.00749750, 0.00110147, 0.0045940,buy
2010-07-21,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,-0.0007047, 0.0087919, 0.01004594, 0.01118143, 0.0098362,buy
2010-07-22,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0090426,-0.0004845, 0.00117364, 0.00262731,-0.0004845,buy
2010-07-23,1,0,2,0,1,1,1,1,1,0,1,0,0,2,1,0,0,0,-0.0007400,-0.0050921, 0.00913401,-0.00205241,-0.0025967,sell
2010-07-24,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0, 0.0015664,-0.0032653,-0.00003297, 0.00280365, 0.0016443,buy
2010-07-25,1,0,2,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1, 0.0062628, 0.0073700, 0.01300947, 0.00646714, 0.0068041,buy
2010-07-26,1,0,1,1,0,0,0,1,1,0,2,1,0,2,1,2,0,1, 0.0138979, 0.0013567, 0.01212701,-0.00099868, 0.0118639,buy
2010-07-27,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,-0.0005223,-0.0032893,-0.00769046, 0.00190586,-0.0036056,sell
2010-07-28,1,1,1,1,0,1,1,1,2,0,1,1,0,2,1,1,0,0,-0.0062835,-0.0054378,-0.00038254,-0.00205529,-0.0047646,sell
2010-07-29,0,1,1,0,0,0,0,1,1,0,1,0,0,3,0,1,0,1,-0.0011311,-0.0044378,-0.00252714,-0.00442006,-0.0043209,sell
2010-07-30,1,1,1,1,0,1,1,0,2,0,1,1,0,2,1,1,0,1,-0.0050776,-0.0058993,-0.00272384,-0.00286759,-0.0050776,sell
2010-07-31,1,1,0,1,0,1,0,1,2,0,0,1,1,1,1,0,0,0,-0.0057851,-0.0042632,-0.00445842,-0.00493292,-0.0040296,sell
2010-08-01,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0023298, 0.0033218, 0.00115489,-0.00166102,-0.0022121,sell
2010-08-02,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2, 0.0104550, 0.0162329, 0.00429648, 0.00974219, 0.0033195,buy
2010-08-03,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,2,0,1,-0.0013466,-0.0019763,-0.00196897, 0.00228540,-0.0028773,sell
2010-08-04,1,1,1,1,0,0,1,1,0,2,2,0,1,1,1,1,1,0,-0.0040310,-0.0020131,-0.00380535,-0.00516495,-0.0027307,sell
2010-08-05,1,0,1,0,1,0,0,1,0,1,2,0,2,1,0,1,0,0, 0.0058795,-0.0053161, 0.00507428,-0.00315530,-0.0055675,sell
2010-08-06,1,1,0,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0,-0.0027892,-0.0026810,-0.00268098,-0.00491946,-0.0060172,sell
2010-08-07,1,1,1,0,1,0,0,2,1,1,2,0,2,2,1,1,1,0, 0.0011289,-0.0020784,-0.00007243,-0.00226361,-0.0018652,sell
2010-08-08,0,1,0,0,1,1,0,2,1,0,2,0,2,1,1,1,1,0, 0.0040057, 0.0040096,-0.00226389, 0.00400999,-0.0000734,buy
2010-08-09,1,1,2,0,1,1,0,1,1,1,2,1,2,1,1,2,1,0, 0.0125410, 0.0125187, 0.01320554, 0.01251870, 0.0116597,buy
2010-08-10,0,3,1,1,1,0,0,1,1,1,2,1,2,1,0,3,0,1, 0.0054868, 0.0014403, 0.00109273, 0.00327782, 0.0048468,buy
2010-08-11,0,2,2,0,1,0,0,1,2,0,2,0,0,1,0,2,1,0,-0.0052881, 0.0007830,-0.00906897,-0.00578869,-0.0053953,sell
2010-08-12,0,2,1,0,1,0,0,1,2,0,2,0,1,1,0,1,0,0,-0.0061886,-0.0039163,-0.00636202,-0.00471542,-0.0077784,sell
2010-08-13,0,2,2,0,1,0,0,1,2,0,2,0,0,2,0,1,1,0,-0.0065211, 0.0000739,-0.00876054,-0.00622249,-0.0066516,sell
2010-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0028122,-0.0008788,-0.00094398, 0.00096012,-0.0007496,sell
2010-08-15,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0, 0.0120924, 0.0103092, 0.01135799,-0.00385850, 0.0114079,buy
2010-08-16,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0063151,-0.0071725,-0.00761832,-0.00705321,-0.0060871,sell
2010-08-17,1,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0082620, 0.0035148, 0.00828839, 0.00821376, 0.0032096,buy
2010-08-18,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0118154, 0.0026635, 0.00774465, 0.00187940, 0.0016779,buy
2010-08-19,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0011218,-0.0010619,-0.00214921, 0.00258306,-0.0031022,sell
2010-08-20,1,0,2,0,1,0,0,2,1,0,1,0,0,2,0,0,1,0, 0.0027959,-0.0024246, 0.00079709, 0.00359774,-0.0037133,sell
2010-08-21,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0, 0.0071339, 0.0054532, 0.00849577, 0.00507891, 0.0043543,buy
2010-08-22,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0, 0.0019607, 0.0051268, 0.01297700, 0.00198630, 0.0013160,buy
2010-08-23,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,-0.0026564,-0.0016434,-0.00505393,-0.00296031,-0.0030204,sell
2010-08-24,1,0,2,1,0,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0028747,-0.0075849,-0.00947206,-0.00762745,-0.0076275,sell
2010-08-25,0,0,2,1,0,1,0,0,1,0,0,1,0,2,0,0,1,2,-0.0007481,-0.0040321,-0.00634310,-0.00403212,-0.0038381,sell
2010-08-26,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0057857, 0.0028082, 0.00268678, 0.00260913, 0.0026868,buy
2010-08-27,1,0,2,0,0,0,1,1,1,0,0,1,0,2,1,0,1,0, 0.0001805, 0.0022096,-0.01335212,-0.00283483,-0.0020768,sell
2010-08-28,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0043467, 0.0034335, 0.00366765, 0.00353001, 0.0036677,buy
2010-08-29,1,0,2,1,0,1,1,0,1,0,0,1,1,2,1,0,0,1, 0.0027234,-0.0019480,-0.00194797,-0.00195421,-0.0019542,sell
2010-08-30,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0, 0.0019719, 0.0026385, 0.00197188, 0.00308950, 0.0029127,buy
2010-08-31,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0044136,-0.0044136,-0.00571105,-0.00441361,-0.0073106,sell
2010-09-01,1,0,1,1,1,0,2,0,0,1,1,0,2,1,1,0,0,2,-0.0045049, 0.0094605, 0.01427416, 0.01284328, 0.0149872,buy
2010-09-02,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,-0.0026496,-0.0037956,-0.00187503, 0.00036869,-0.0019663,sell
2010-09-03,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1,0,1,1,-0.0051956, 0.0050745, 0.01069183, 0.01049785, 0.0116067,buy
2010-09-04,0,0,2,1,1,1,1,1,0,0,0,0,2,1,0,1,0,1,-0.0000175, 0.0015793, 0.00137422, 0.00163095, 0.0035593,buy
2010-09-05,1,1,2,1,1,1,1,1,0,1,1,0,1,2,1,1,1,1, 0.0017047, 0.0017289, 0.00127145,-0.00056223, 0.0017047,buy
2010-09-06,0,2,2,1,1,0,1,1,0,1,0,1,1,1,0,2,0,0, 0.0011232,-0.0035107,-0.00498917,-0.00351093, 0.0018649,sell
2010-09-07,0,2,2,2,1,0,1,1,1,0,2,0,0,1,0,2,1,0,-0.0094525, 0.0020998,-0.00938072,-0.00234244,-0.0096017,sell
2010-09-08,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0066069,-0.0043920,-0.00436737,-0.00595313,-0.0059470,sell
2010-09-09,0,2,1,0,1,0,0,2,2,0,2,0,0,1,0,2,1,0,-0.0004920, 0.0013917,-0.00804636,-0.00050458,-0.0028294,sell
2010-09-10,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,-0.0025957,-0.0007613,-0.00169739,-0.00169739,-0.0019401,sell
2010-09-11,0,2,1,0,1,0,1,0,3,0,3,0,0,2,0,2,2,0,-0.0067572, 0.0042194,-0.00254350,-0.00299560,-0.0017200,sell
2010-09-12,0,2,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,-0.0065626,-0.0085202,-0.00163399,-0.01198839,-0.0114820,sell
2010-09-13,1,0,1,0,1,0,1,0,3,0,3,1,1,1,1,0,2,0, 0.0100625, 0.0096815, 0.01178054, 0.00887945, 0.0114919,buy
2010-09-14,0,0,0,1,1,0,0,0,2,0,3,0,0,1,0,0,2,1, 0.0008515, 0.0008515, 0.00139812, 0.00075674, 0.0008515,buy
2010-09-15,1,0,1,0,0,0,1,0,3,0,2,0,1,1,1,0,1,1,-0.0005638,-0.0012253, 0.00249599,-0.00057861,-0.0014920,sell
2010-09-16,1,0,1,0,1,0,0,1,2,0,3,0,0,1,1,0,2,0, 0.0052997, 0.0076116, 0.00577874, 0.00399512, 0.0068528,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,-0.0051437,-0.0010904, 0.00196791, 0.00450357, 0.0070558,buy
2010-09-18,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,2,0, 0.0038150,-0.0126397,-0.01213035,-0.01217328,-0.0118583,sell
2010-09-19,0,1,0,0,0,1,0,0,0,1,3,1,0,1,0,1,2,0,-0.0028168,-0.0028168,-0.00239381,-0.00455140,-0.0053315,sell
2010-09-20,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0, 0.0037299, 0.0070171, 0.01472021, 0.01572674, 0.0140879,buy
2010-09-21,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0012512, 0.0076324, 0.00542458, 0.00631134, 0.0070974,buy
2010-09-22,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0042173,-0.0003158,-0.00046835,-0.00025157,-0.0037081,sell
2010-09-23,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,2, 0.0045175, 0.0021612, 0.00136233, 0.00110587, 0.0048417,buy
2010-09-24,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0044456,-0.0021837, 0.00495917, 0.00448223, 0.0041924,buy
2010-09-25,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0051166,-0.0001153, 0.00105807, 0.00107188, 0.0011581,buy
2010-09-26,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,-0.0086255,-0.0019893, 0.00115835,-0.00198935,-0.0013276,sell
2010-09-27,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1, 0.0004684, 0.0000115, 0.00040001,-0.00003070,-0.0046495,sell
2010-09-28,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0029171, 0.0043691, 0.00363722,-0.00015645, 0.0032161,buy
2010-09-29,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0030792, 0.0076640, 0.00788211, 0.00814977, 0.0002288,buy
2010-09-30,1,2,1,2,1,0,1,1,0,1,1,0,1,0,1,2,0,2,-0.0023129,-0.0002684, 0.00615769,-0.00046820,-0.0025478,sell
2010-10-01,0,2,2,1,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.0058485, 0.0003203,-0.00506049,-0.00598669,-0.0068420,sell
2010-10-02,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,-0.0034386,-0.0069922,-0.00004914,-0.00336363,-0.0042733,sell
2010-10-03,0,3,2,1,0,1,0,1,1,2,1,0,2,0,0,3,1,1,-0.0102586, 0.0077165, 0.00526173,-0.01131981, 0.0047162,buy
2010-10-04,0,3,1,1,1,1,0,1,2,1,0,1,1,1,0,3,0,1,-0.0099893,-0.0103675,-0.00459869,-0.01036752,-0.0063935,sell
2010-10-05,0,1,2,0,1,0,0,0,2,0,1,0,2,0,0,1,1,0,-0.0022444,-0.0044076,-0.00440761,-0.00404499,-0.0029411,sell
2010-10-06,0,2,1,1,1,0,0,1,2,0,1,0,1,0,0,2,0,1,-0.0022004,-0.0031099,-0.00286312,-0.00305792,-0.0024616,sell
2010-10-07,0,1,2,1,1,0,0,1,1,0,2,0,2,0,0,1,1,0, 0.0014104,-0.0034510,-0.00080084,-0.00072330,-0.0023513,sell
2010-10-08,0,2,2,0,0,0,1,1,1,0,1,0,2,0,0,2,0,0,-0.0010613, 0.0007668,-0.00060843,-0.00132590,-0.0003958,sell
2010-10-09,0,2,2,0,1,0,0,1,1,1,2,0,2,0,0,2,2,0,-0.0019041,-0.0017205,-0.00075989,-0.00193593,-0.0022359,sell
2010-10-10,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0, 0.0008950,-0.0001718, 0.00314037, 0.00065722, 0.0034743,buy
2010-10-11,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,2,0, 0.0041436, 0.0033000,-0.00171750, 0.00298832, 0.0005808,buy
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,2,1, 0.0014832, 0.0025888,-0.00118316, 0.00258880, 0.0019767,buy
2010-10-13,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0081519, 0.0096411, 0.00049626, 0.00815192,-0.0002225,buy
2010-10-14,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,-0.0038141,-0.0011272, 0.00024910,-0.00131860,-0.0036831,sell
2010-10-15,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.0001104, 0.0024199, 0.00075135, 0.00110488, 0.0007513,buy
2010-10-16,0,3,1,0,0,0,1,0,1,1,2,0,1,0,0,2,1,0,-0.0123569,-0.0083179, 0.01335361,-0.00908319,-0.0105600,sell
2010-10-17,1,2,2,0,1,0,2,0,0,1,1,1,2,0,1,2,0,0, 0.0027419, 0.0040646, 0.00379502, 0.00233209, 0.0023321,buy
2010-10-18,0,2,1,0,0,1,2,0,1,0,1,1,1,1,1,2,1,0, 0.0001239, 0.0024706, 0.00273131, 0.00247801,-0.0004917,buy
2010-10-19,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,0, 0.0034422, 0.0038642, 0.00564889, 0.00504834, 0.0012460,buy
2010-10-20,1,1,1,0,0,1,2,0,1,0,1,0,1,1,1,2,0,1,-0.0041928,-0.0038610,-0.00133273,-0.00582743,-0.0022847,sell
2010-10-21,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,2,0,1, 0.0030186, 0.0027023, 0.00308090, 0.00367619, 0.0028417,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0007899, 0.0004979,-0.00031876, 0.00385982, 0.0038317,buy
2010-10-23,0,2,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,1, 0.0064905, 0.0070691, 0.00473277, 0.00441974, 0.0051992,buy
2010-10-24,1,3,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1, 0.0003075,-0.0016926,-0.00169262, 0.00004645,-0.0025719,sell
2010-10-25,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,1,1,-0.0046609, 0.0029218, 0.00254190, 0.00254190,-0.0025199,sell
2010-10-26,0,2,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,2, 0.0035297, 0.0017751, 0.00331109,-0.00153486, 0.0071615,buy
2010-10-27,1,2,0,1,0,1,1,0,1,1,1,0,2,1,1,1,1,1, 0.0103248, 0.0103248, 0.00909830, 0.00908037, 0.0105589,buy
2010-10-28,0,1,0,2,1,0,0,1,1,1,2,0,2,0,0,1,1,0, 0.0094677, 0.0021328, 0.00444729, 0.00398228, 0.0052771,buy
2010-10-29,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0017681, 0.0020758, 0.00383552, 0.00425623, 0.0024935,buy
2010-10-30,0,1,2,0,0,0,0,0,1,2,1,0,2,0,1,2,1,0, 0.0052144, 0.0029244,-0.00129066,-0.00040185,-0.0005648,buy
2010-10-31,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,2,0,0, 0.0088250, 0.0055051, 0.00833566, 0.00074732, 0.0083669,buy
2010-11-01,0,0,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.0052865,-0.0073853, 0.00370848,-0.00102380,-0.0016630,buy
2010-11-02,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0078841, 0.0042632, 0.00536483, 0.00688935, 0.0069446,buy
2010-11-03,1,1,2,0,0,1,0,2,2,1,1,0,1,1,0,1,1,0, 0.0005898, 0.0034661, 0.00142002, 0.00353390, 0.0015636,buy
2010-11-04,1,1,1,1,1,0,2,1,1,0,1,0,1,0,0,1,0,0, 0.0093026, 0.0105580, 0.00957999, 0.00957999, 0.0090860,buy
2010-11-05,1,2,1,0,1,0,2,0,2,0,1,1,1,0,1,2,1,0,-0.0009177, 0.0039100, 0.00509116, 0.00592891,-0.0007749,buy
2010-11-06,2,1,0,0,1,0,2,0,1,1,1,2,1,0,2,1,0,0,-0.0092303,-0.0080011,-0.00787344,-0.00556716,-0.0044460,sell
2010-11-07,1,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,2,0, 0.0035652, 0.0101484,-0.00523270,-0.01028680,-0.0055800,sell
2010-11-08,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0025810, 0.0041435, 0.00327903, 0.00678080, 0.0020891,buy
2010-11-09,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,2,0, 0.0020883, 0.0013070, 0.00126464, 0.00021856, 0.0012646,buy
2010-11-10,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,-0.0031540, 0.0006097,-0.00353482, 0.00037105, 0.0020568,sell
2010-11-11,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,-0.0032773, 0.0010376, 0.00064126,-0.00015715, 0.0035792,buy
2010-11-12,0,1,1,1,1,0,1,0,2,0,1,0,0,0,0,2,1,0,-0.0049960,-0.0032024,-0.00269442, 0.00220865,-0.0024395,sell
2010-11-13,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,2,0,0, 0.0038393, 0.0037160, 0.00255929, 0.00421506, 0.0027290,buy
2010-11-14,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.0068208, 0.0135384, 0.00672937, 0.00692204, 0.0133373,buy
2010-11-15,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,2,-0.0025700,-0.0009779, 0.00019289,-0.00262733,-0.0052493,sell
2010-11-16,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,2,-0.0034559,-0.0030973,-0.00407959, 0.00456542,-0.0033722,sell
2010-11-17,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,-0.0003699, 0.0070967, 0.00971965,-0.00036988,-0.0010322,buy
2010-11-18,1,0,2,1,1,0,2,1,0,0,1,1,1,2,1,1,0,2, 0.0033614, 0.0043858, 0.01144741, 0.00648244, 0.0064824,buy
2010-11-19,1,1,1,1,0,1,2,0,1,0,1,0,1,1,1,1,0,2,-0.0136437,-0.0086595,-0.00430238,-0.01256267,-0.0059177,sell
2010-11-20,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,2,0,0,-0.0012648, 0.0030038,-0.00126482, 0.00199588,-0.0015620,buy
2010-11-21,1,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,0,1, 0.0042437, 0.0042437, 0.00386795, 0.00339017, 0.0042437,buy
2010-11-22,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0002389,-0.0014456,-0.00162880, 0.00011838, 0.0012656,sell
2010-11-23,2,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,-0.0064966,-0.0033819,-0.00260711,-0.00043985,-0.0033819,sell
2010-11-24,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0048308, 0.0070479, 0.00791206, 0.00686120,-0.0043660,buy
2010-11-25,2,0,1,1,0,1,2,2,0,0,1,0,0,1,2,1,1,0,-0.0037934, 0.0049739,-0.00516155,-0.00076141,-0.0031818,sell
2010-11-26,2,1,1,1,0,2,2,1,0,1,0,0,1,0,2,2,1,0,-0.0056272,-0.0007672,-0.00491621,-0.00293374,-0.0053522,sell
2010-11-27,1,2,2,0,1,1,2,1,0,1,1,0,0,0,1,3,1,0,-0.0004746, 0.0011378,-0.00157497,-0.00020972,-0.0009497,sell
2010-11-28,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,2,2,0, 0.0074277, 0.0073333, 0.00413333, 0.00694013, 0.0072465,buy
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0002209, 0.0039607, 0.00038779,-0.00020698,-0.0000628,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0, 0.0035117, 0.0038039, 0.00422499, 0.00281878,-0.0008007,buy
2010-12-01,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0, 0.0020677, 0.0116669, 0.00143625, 0.01193229, 0.0113328,buy
2010-12-02,0,1,1,0,1,0,1,0,3,0,0,0,0,1,0,1,2,0, 0.0110758, 0.0077917, 0.01107575, 0.01088131, 0.0110758,buy
2010-12-03,0,1,0,1,0,1,0,0,3,1,1,0,1,0,0,1,1,0,-0.0020102,-0.0033207,-0.00264205,-0.00143669,-0.0046514,sell
2010-12-04,1,0,1,0,1,1,1,0,3,1,0,1,0,0,1,0,2,0, 0.0059274, 0.0062569,-0.00547643, 0.00548755, 0.0081847,buy
