Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0207328, 0.02226337, 0.0039921, 0.01993462, 0.0016360,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0373367, 0.03607118, 0.0114355, 0.03094041, 0.0361550,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0021139, 0.02301743,-0.0118602,-0.00290573, 0.0113077,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0069845, 0.03239251,-0.0228359, 0.00126693, 0.0083206,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0122795, 0.00072999,-0.0180773,-0.01822296,-0.0159090,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.0089657, 0.00833110,-0.0004290, 0.00561223, 0.0137646,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0342008, 0.03913220, 0.0115903, 0.02558775, 0.0287052,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0180879, 0.01563071, 0.0224688, 0.02721651, 0.0072589,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0246941, 0.01283787, 0.0178268, 0.01305519, 0.0009606,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0075016,-0.02055394,-0.0121989,-0.01588110,-0.0176279,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0017573,-0.01419884,-0.0235166,-0.00743800,-0.0141352,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0038604,-0.00910673,-0.0171005, 0.00750598,-0.0045660,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0061284,-0.00846893,-0.0234504, 0.00422085,-0.0213981,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0112423,-0.01394940,-0.0037887, 0.02103602,-0.0026164,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.0045902,-0.00456139, 0.0103401, 0.00518304, 0.0071991,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0151097, 0.00285741, 0.0179973, 0.01115376, 0.0243206,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0083421, 0.00884130, 0.0070005, 0.00885178, 0.0112594,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0100289, 0.00700756,-0.0016636, 0.00886107,-0.0067847,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.0043893, 0.00382473,-0.0172222, 0.00881718,-0.0043860,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0163756,-0.01875276,-0.0257308,-0.00309143,-0.0249678,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0032633, 0.00782075, 0.0140790, 0.00452802, 0.0041290,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0124598,-0.01055692,-0.0013355,-0.00871965,-0.0099897,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0432496,-0.04161242,-0.0384102,-0.02955919,-0.0359782,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0058661,-0.00557065,-0.0034106,-0.00855946,-0.0001788,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0029651,-0.00147305, 0.0052059,-0.00155022,-0.0071021,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.0006889, 0.00236738, 0.0027231, 0.00055213, 0.0030941,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0055041, 0.00295219, 0.0046219,-0.00755111, 0.0111007,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0180381, 0.01773992, 0.0292882, 0.01374469, 0.0082223,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0128322, 0.00254336,-0.0014714, 0.01159164, 0.0080917,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.0102823,-0.00365013,-0.0109109,-0.00766124,-0.0049088,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0465068, 0.06513885, 0.0612783, 0.02755058, 0.0531447,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0520051, 0.06971887, 0.0632952, 0.05878607, 0.0680458,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.0422469, 0.04279200, 0.0125248, 0.04291571, 0.0118534,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0109472,-0.00123401, 0.0033035, 0.00181589,-0.0006785,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0240841, 0.02134425, 0.0078897, 0.02079650, 0.0056104,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.0121570,-0.01527064,-0.0146733,-0.00373466,-0.0186940,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.0281832,-0.02627319,-0.0267782,-0.01228871,-0.0269218,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.0050872,-0.01870666,-0.0238486, 0.01113582,-0.0265950,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0186309,-0.02861998,-0.0244916, 0.00607375,-0.0231152,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0193358,-0.01104752,-0.0130722,-0.01013078,-0.0137449,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.0203245,-0.01324208,-0.0106198,-0.00914935,-0.0139491,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0312308,-0.03142630,-0.0156140,-0.01356165,-0.0256547,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0132714,-0.00748569,-0.0192266,-0.02825449,-0.0290651,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.0000748, 0.00159552,-0.0013466, 0.00421076,-0.0003827,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0150709, 0.01564369, 0.0191080, 0.00562344, 0.0147235,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0165800, 0.01376505, 0.0024111, 0.01389901, 0.0154076,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0239570, 0.01891306,-0.0169735, 0.00890716, 0.0017890,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0399090, 0.04820686, 0.0148497, 0.01882387, 0.0149373,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0206183, 0.01980882, 0.0055345, 0.01668990, 0.0166596,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0368803, 0.03703805, 0.0349652, 0.02620418, 0.0227469,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.0175506, 0.00894801, 0.0238473, 0.01446699, 0.0199640,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0037025, 0.01693917, 0.0183407, 0.04241263, 0.0188126,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0113578, 0.01663350, 0.0164104, 0.02136571, 0.0148881,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0064794, 0.00777699, 0.0068263, 0.01118951, 0.0038854,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0282659,-0.03074979,-0.0119634,-0.00473892,-0.0292604,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.0218696, 0.02398490, 0.0332526, 0.03877831, 0.0319452,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0174200,-0.01956391,-0.0196175,-0.02439515,-0.0154837,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0321261, 0.01344739, 0.0195498, 0.00015579, 0.0110855,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0263341,-0.01484809, 0.0104625, 0.01125167, 0.0253072,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0107848, 0.00838578, 0.0082850, 0.00751319, 0.0055477,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0160852, 0.02310254, 0.0225719, 0.01987819, 0.0123335,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0250278, 0.03715210, 0.0270426, 0.03667330, 0.0306324,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0241853, 0.03528218, 0.0269577, 0.03408023, 0.0138923,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0072319,-0.00007287, 0.0014139, 0.00059574,-0.0001511,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0037975, 0.00228973, 0.0026875,-0.02556256,-0.0221191,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0031699, 0.00539253, 0.0089139, 0.00645891, 0.0083826,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0034539, 0.01469884, 0.0092818, 0.00934233, 0.0099687,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0042882,-0.00589593,-0.0094752,-0.00099366,-0.0127423,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.0132443,-0.00262159,-0.0049656,-0.01064873,-0.0106504,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.0116239, 0.00169060,-0.0101307,-0.00987868,-0.0185464,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0128715, 0.01377155, 0.0114879, 0.01020943, 0.0102094,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.0081244,-0.00463471, 0.0037372,-0.00414247,-0.0031801,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0279336,-0.02578009,-0.0354057,-0.01967172,-0.0284294,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0143596,-0.01417429,-0.0226516,-0.00707927,-0.0226333,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.0175823, 0.01772944, 0.0210010, 0.00410560, 0.0227715,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0477335, 0.03208118, 0.0303314, 0.03011148, 0.0014409,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0102687, 0.01060682, 0.0023191, 0.00384051, 0.0046955,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0159389,-0.00305231,-0.0052912, 0.00315080,-0.0087763,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.0180517,-0.00619268,-0.0068587, 0.01555746, 0.0114021,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0116220, 0.00693382, 0.0011563, 0.00177789, 0.0085826,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0571620, 0.05484248, 0.0554800, 0.05765981, 0.0572991,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0119516, 0.01061973,-0.0063248,-0.00343676, 0.0091578,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0192180, 0.01282367, 0.0138665, 0.01434949, 0.0155483,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.0037498,-0.00605938,-0.0144662,-0.00535551,-0.0052420,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0171425, 0.01145864, 0.0167700, 0.01449404, 0.0234956,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0064514, 0.01561846, 0.0108904, 0.01175157, 0.0117861,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0074225, 0.00673536, 0.0141509, 0.00877480, 0.0036346,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.0019095, 0.00087782, 0.0122356,-0.00093509,-0.0016277,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0130360, 0.01280107, 0.0076450, 0.00709037, 0.0106563,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.0139989, 0.02105449, 0.0174664, 0.02374719, 0.0146630,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0192141, 0.00243005, 0.0136779, 0.01754055, 0.0136437,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0134250, 0.02256052, 0.0178792, 0.02568502, 0.0201355,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0001907, 0.00843282, 0.0083789, 0.00907331, 0.0143262,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0138732, 0.00428740, 0.0152874, 0.01378041, 0.0152574,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0015602, 0.00283805,-0.0048030,-0.00394106,-0.0034887,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.0145326,-0.00261324,-0.0102722,-0.01162765,-0.0072454,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0131979,-0.00747024,-0.0089644,-0.01793442,-0.0101024,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.0074829, 0.00229916, 0.0046583,-0.00697849, 0.0031120,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0003350, 0.00274455, 0.0008697, 0.00462697,-0.0000180,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0090760, 0.01112370, 0.0028935, 0.00635697,-0.0018893,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0128062,-0.00492357,-0.0060366,-0.01088650,-0.0064860,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0065011, 0.01668254, 0.0198822, 0.02038544, 0.0197607,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0242143, 0.02850982, 0.0389275, 0.04304932, 0.0288022,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.0236016, 0.02109212, 0.0261236, 0.02135052, 0.0281593,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0031787,-0.00277581, 0.0068419,-0.00344814, 0.0000839,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0130766, 0.02634357, 0.0335678, 0.02708436, 0.0288044,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.0226951,-0.01668406,-0.0157923,-0.01861624,-0.0200152,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0032963,-0.00094359,-0.0044198,-0.00385264,-0.0016849,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.0042067, 0.00023862,-0.0066408,-0.00522698, 0.0017500,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.0135795,-0.00756079,-0.0111587,-0.01794396,-0.0188172,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0047539,-0.00151371,-0.0113903,-0.01499920, 0.0012002,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0053677,-0.02000529, 0.0010188, 0.00307173,-0.0019664,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.0084669, 0.00807672, 0.0210490, 0.00043526, 0.0065717,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0000393, 0.00308202, 0.0000837,-0.00106593,-0.0015005,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0121902,-0.01380722,-0.0099232,-0.01021064,-0.0129161,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.0003973, 0.01013627,-0.0074700,-0.00226230, 0.0024431,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0095659,-0.00176117,-0.0058022,-0.00416890,-0.0054042,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0036044,-0.00467942,-0.0034163,-0.00284336,-0.0012684,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.0098267,-0.00163720, 0.0107536, 0.00737562, 0.0038064,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0209656, 0.00780556, 0.0165716, 0.00535989, 0.0205548,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0183620, 0.01618488, 0.0212900, 0.00351770, 0.0136674,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0328855,-0.04041797,-0.0328855,-0.02770667,-0.0274014,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0192374,-0.01733349,-0.0090856,-0.01997175,-0.0074195,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0019960, 0.00811963, 0.0088495,-0.01387402, 0.0027343,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0099840,-0.00728922,-0.0044525,-0.00863036,-0.0040227,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0068459, 0.01799247, 0.0795094, 0.01264380, 0.0476218,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0192183, 0.02026884,-0.0022499, 0.00942450,-0.0048335,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0260382, 0.03271738, 0.0244164, 0.02172235, 0.0220241,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0006209,-0.00232037, 0.0162903, 0.00168393, 0.0140794,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.0081586, 0.01124227, 0.0293490, 0.01052679, 0.0301258,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0073920,-0.01886863,-0.0017678,-0.00263074, 0.0006398,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0017352,-0.00022858,-0.0020926,-0.00215961, 0.0004654,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0002532, 0.00523084, 0.0010849,-0.00167719, 0.0015527,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0087881, 0.00455870,-0.0076507,-0.00539901,-0.0052046,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.0105457, 0.01175463, 0.0105011, 0.00690510, 0.0129529,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0175005,-0.00050132,-0.0171874,-0.01785894,-0.0120339,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0132490,-0.00239780,-0.0126297,-0.00984328,-0.0125938,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0247854, 0.01772060, 0.0251299, 0.02098055, 0.0152471,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0475094, 0.02308388, 0.0380877, 0.04374818, 0.0336647,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.0127125,-0.00369692, 0.0051499,-0.01215686,-0.0060438,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0299506,-0.03662890,-0.0297336,-0.02522471,-0.0321636,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.0144157,-0.01337950,-0.0146187,-0.01873407,-0.0144009,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0012422, 0.00106631, 0.0012623,-0.00550484,-0.0001359,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0252530,-0.03085778,-0.0320117,-0.03224271,-0.0318402,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0113999, 0.00182624,-0.0052093,-0.01226925,-0.0050102,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.0137869, 0.00808570, 0.0055852,-0.00063137, 0.0067717,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0462019,-0.00536936,-0.0158027,-0.04906346,-0.0219123,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0007328, 0.03952498, 0.0199958, 0.01016358, 0.0465762,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.0284586,-0.01379149,-0.0257137,-0.02441940,-0.0257414,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0099833, 0.00585779,-0.0123588,-0.01598801,-0.0092358,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0217954,-0.01182112,-0.0203978,-0.02434316,-0.0177879,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.0091552,-0.00366172,-0.0112073,-0.00765120,-0.0020268,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0119003, 0.00499108, 0.0182329, 0.01502470, 0.0253854,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0044416,-0.01025894,-0.0018095,-0.00267959,-0.0074278,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0039257, 0.00602274,-0.0121425, 0.01369993, 0.0047031,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0040034, 0.00063081,-0.0140079,-0.01052281,-0.0019217,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0084275, 0.00190064,-0.0008576, 0.00882470, 0.0025848,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0002540, 0.00169482, 0.0119570, 0.01132096, 0.0107795,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0359260, 0.01139064, 0.0080064, 0.03471697, 0.0331283,buy
