Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,2,0,0,0,3,4,1,2,3,3,4,2,3,1,0, 0.002228, 0.004927,-0.004321, 0.008075,-0.000683,sell
2019-01-19,2,2,2,0,0,0,3,4,1,2,3,3,4,2,3,1,0, 0.002228, 0.004927,-0.004321, 0.008075,-0.000683,sell
2019-01-20,2,2,2,0,0,0,3,4,1,2,3,3,4,2,3,1,0, 0.002228, 0.004927,-0.004321, 0.008075,-0.000683,sell
2019-01-21,2,2,2,0,0,0,4,5,2,2,5,3,5,2,3,1,0,-0.012624,-0.002445,-0.009444,-0.010424,-0.012794,sell
2019-01-22,1,2,2,0,0,0,4,8,2,2,5,4,5,1,4,1,1,-0.000275, 0.001469,-0.000230,-0.002703,-0.005434,sell
2019-01-23,1,2,2,0,0,0,5,8,2,2,5,4,5,2,4,1,1,-0.005227,-0.001518,-0.003584,-0.001518,-0.007374,sell
2019-01-24,2,2,2,0,0,0,4,7,1,2,4,4,4,1,4,2,1, 0.007237, 0.003709, 0.003686,-0.003388,-0.003273,buy
2019-01-25,2,2,2,0,0,0,3,7,1,1,4,4,3,1,3,2,1, 0.007787, 0.008495, 0.008324,-0.002266,-0.002079,buy
2019-01-26,2,1,2,0,0,0,3,6,0,2,2,3,3,2,3,2,1,-0.009316,-0.002426,-0.007462,-0.008026,-0.011291,sell
2019-01-27,1,1,2,0,0,0,3,5,0,2,2,2,2,2,3,2,1,-0.022485,-0.022485,-0.023032,-0.014530,-0.023032,sell
2019-01-28,1,1,2,0,0,0,3,4,0,2,2,1,2,2,3,2,1,-0.028964,-0.028241,-0.027512,-0.011418,-0.028241,sell
2019-01-29,1,1,2,0,0,0,2,4,0,1,2,1,1,2,2,2,1,-0.029149,-0.027249,-0.027371,-0.014761,-0.027699,sell
2019-01-30,1,1,2,0,0,0,4,6,0,2,5,1,2,2,3,2,1,-0.000507,-0.000772,-0.004901, 0.001787,-0.002376,buy
2019-01-31,1,1,2,0,0,0,6,6,0,2,5,1,3,2,4,2,1,-0.006714,-0.006714,-0.007097,-0.006604,-0.004289,sell
2019-02-01,1,1,2,0,0,0,5,6,1,2,5,2,3,1,4,2,1,-0.006976,-0.007282,-0.003256,-0.007282,-0.003877,sell
2019-02-02,1,1,2,0,0,0,5,6,1,2,5,2,3,1,4,2,1,-0.006976,-0.007282,-0.003256,-0.007282,-0.003877,sell
2019-02-03,1,1,1,0,0,0,6,7,2,2,5,2,3,3,4,2,1,-0.008821,-0.008380,-0.005298,-0.006854,-0.006726,sell
2019-02-04,1,1,1,0,0,0,6,6,2,2,4,2,3,3,4,2,1,-0.010745,-0.010745,-0.010745,-0.008752,-0.009369,sell
2019-02-05,0,1,1,0,0,0,4,6,2,2,4,2,2,3,3,1,1,-0.021963,-0.018649,-0.037998,-0.042537,-0.034898,sell
2019-02-06,0,2,0,0,0,0,5,5,2,2,3,2,2,4,4,1,0, 0.034396, 0.029778, 0.037186, 0.034795, 0.037186,buy
2019-02-07,0,2,0,0,0,0,7,6,1,1,4,1,2,5,4,1,0, 0.024859, 0.022753, 0.017350, 0.015836, 0.018495,buy
2019-02-08,0,2,0,0,0,0,7,7,1,1,3,1,3,5,5,1,0, 0.020921, 0.027202, 0.013413, 0.013195, 0.013041,buy
2019-02-09,0,2,0,0,0,0,3,7,1,0,2,1,2,3,4,1,0, 0.013497, 0.017152, 0.013497, 0.020132, 0.012926,buy
2019-02-10,0,2,0,0,0,0,3,7,1,0,2,1,2,3,4,1,0, 0.013497, 0.017152, 0.013497, 0.020132, 0.012926,buy
2019-02-11,0,2,0,0,0,0,3,6,1,0,2,1,2,3,3,1,0, 0.007081, 0.011458, 0.007081, 0.012489, 0.008234,buy
2019-02-12,0,2,0,0,0,0,3,6,1,0,2,1,2,4,2,1,0,-0.003966, 0.011467,-0.003966, 0.010509,-0.003035,sell
2019-02-13,0,2,0,0,0,0,2,6,1,0,1,0,3,4,2,1,0, 0.002027, 0.015860, 0.002027, 0.012944, 0.008725,buy
2019-02-14,1,2,0,0,0,0,3,5,1,0,2,0,3,4,2,1,0, 0.002571, 0.016066,-0.002475, 0.014261, 0.011397,buy
2019-02-15,1,2,0,0,0,0,3,5,2,0,2,0,3,4,2,1,1, 0.016305, 0.017746, 0.016832, 0.012151, 0.018236,buy
2019-02-16,2,2,0,1,0,0,2,6,2,0,2,1,3,4,3,1,1, 0.022148, 0.022312, 0.015812, 0.026700, 0.019929,buy
2019-02-17,2,2,0,1,0,0,2,5,3,0,2,1,3,3,4,1,1, 0.029534, 0.028553, 0.019158, 0.028374, 0.017635,buy
2019-02-18,2,2,0,1,0,0,3,5,3,0,2,2,3,3,4,1,1, 0.027771, 0.028331, 0.014030, 0.025845, 0.011190,buy
2019-02-19,3,2,0,1,0,0,3,5,3,0,2,2,3,4,4,1,1, 0.018795, 0.026742, 0.006662, 0.015937, 0.003804,buy
2019-02-20,3,2,0,1,0,0,3,5,4,1,2,3,3,5,4,1,1,-0.002627,-0.003445,-0.003129,-0.003088,-0.008026,sell
2019-02-21,3,1,0,1,0,0,2,5,3,1,1,3,2,5,3,1,1,-0.016686,-0.015575,-0.013823,-0.014485,-0.011512,sell
2019-02-22,2,1,0,1,0,0,2,5,3,1,1,3,0,6,3,1,1,-0.007605,-0.007924,-0.011470,-0.011734, 0.003662,sell
2019-02-23,1,1,0,1,0,0,2,5,2,1,1,3,0,6,1,1,1, 0.005811, 0.005951,-0.007250,-0.006903, 0.012075,buy
2019-02-24,1,1,0,1,0,0,1,5,2,1,0,3,0,6,1,1,1,-0.001762,-0.001622,-0.007250,-0.006540, 0.013610,sell
2019-02-25,2,1,0,1,0,0,1,4,2,1,0,3,1,5,1,1,1, 0.007118, 0.008220, 0.001527, 0.003547, 0.013304,buy
2019-02-26,2,1,0,1,0,0,0,3,3,1,1,2,1,5,0,1,1, 0.009128, 0.014435, 0.007558, 0.011755, 0.011826,buy
2019-02-27,2,1,0,1,0,0,0,4,3,0,2,1,2,4,0,1,1, 0.000612, 0.016974, 0.003123, 0.013710, 0.003846,buy
2019-02-28,2,1,0,1,0,0,0,4,2,0,2,1,2,3,0,1,1, 0.005803, 0.020966, 0.010220, 0.018928, 0.008150,buy
2019-03-01,2,0,0,1,0,0,0,3,3,0,2,1,2,2,1,0,1, 0.006311, 0.026690, 0.025265, 0.024299, 0.029346,buy
2019-03-02,3,0,0,1,0,0,0,3,3,0,2,1,3,2,1,0,1, 0.015393, 0.033700, 0.030905, 0.023405, 0.042649,buy
2019-03-03,3,0,0,0,0,0,0,3,3,0,3,0,3,1,1,0,1, 0.015374, 0.025594, 0.018079, 0.013498, 0.043820,buy
2019-03-04,3,0,0,0,0,0,0,4,5,0,3,1,4,1,2,0,1, 0.022755, 0.020781, 0.004657, 0.003386, 0.037984,buy
2019-03-05,3,0,0,0,0,0,0,4,4,0,3,1,4,1,2,0,0, 0.025264, 0.033738, 0.023808, 0.021697, 0.035817,buy
2019-03-06,3,0,0,0,0,0,0,4,3,0,2,1,4,1,2,0,0, 0.022400, 0.032230, 0.034716, 0.021714, 0.031563,buy
2019-03-07,3,0,1,0,0,0,0,3,3,0,2,1,3,1,3,0,0, 0.032159, 0.032520, 0.036812, 0.032159, 0.044808,buy
2019-03-08,3,0,1,0,0,0,0,3,3,0,2,1,3,1,3,0,0, 0.032159, 0.032520, 0.036812, 0.032159, 0.044808,buy
2019-03-09,3,0,1,0,0,0,0,4,4,1,2,2,3,2,3,0,1, 0.042496, 0.027714, 0.028858, 0.014254, 0.045226,buy
2019-03-10,3,0,1,0,0,0,0,4,4,1,2,2,3,2,3,0,1, 0.042496, 0.027714, 0.028858, 0.014254, 0.045226,buy
2019-03-11,3,0,1,0,0,0,0,4,5,3,2,4,3,3,3,0,1, 0.003266,-0.020954,-0.008350,-0.011073,-0.016719,sell
2019-03-12,1,0,1,0,0,0,1,3,6,3,2,3,3,3,3,0,1, 0.000185,-0.017448,-0.004087,-0.011821,-0.021489,sell
2019-03-13,2,0,1,0,0,0,1,3,6,3,2,3,3,3,3,1,1, 0.000713,-0.007211,-0.002755,-0.003650,-0.010354,buy
2019-03-14,2,0,2,0,0,0,2,2,5,3,2,3,3,4,3,1,0, 0.007712, 0.007712, 0.016282, 0.004761, 0.002807,buy
2019-03-15,1,0,2,0,1,0,2,2,5,3,2,4,2,4,3,1,0, 0.013815, 0.014573, 0.018322, 0.005919, 0.003609,buy
2019-03-16,1,0,2,0,1,0,2,2,6,4,2,4,3,4,4,1,0, 0.007333, 0.007382, 0.007382, 0.002447, 0.005687,buy
2019-03-17,1,0,2,0,1,0,4,1,6,4,1,4,3,5,4,1,1,-0.000982,-0.004183,-0.004183,-0.004858,-0.003025,sell
2019-03-18,2,0,2,0,1,0,4,1,5,4,2,5,3,4,4,0,1,-0.001408,-0.003944,-0.003944,-0.004841,-0.002802,sell
2019-03-19,2,0,2,0,1,0,4,1,5,3,2,4,3,4,4,0,1,-0.003764,-0.003914,-0.003962,-0.005071,-0.003534,sell
2019-03-20,2,0,2,0,1,0,3,0,5,3,1,4,2,4,4,0,1,-0.001651,-0.003924,-0.003773,-0.005661,-0.002261,sell
2019-03-21,2,0,2,0,1,0,2,0,4,2,1,3,2,4,3,0,0, 0.013159, 0.009169, 0.016686, 0.014708, 0.015398,buy
2019-03-22,2,0,1,0,1,0,1,0,3,2,1,3,2,3,1,0,0, 0.028380, 0.018422, 0.023042, 0.019218, 0.016588,buy
2019-03-23,2,1,1,0,1,0,1,0,3,2,1,4,2,3,1,0,0, 0.027516, 0.018851, 0.025764, 0.020765, 0.017248,buy
2019-03-24,2,1,1,0,1,0,1,0,3,2,1,4,2,3,1,0,0, 0.027516, 0.018851, 0.025764, 0.020765, 0.017248,buy
2019-03-25,2,1,1,0,1,0,1,0,3,2,2,4,2,2,1,0,0, 0.034950, 0.020990, 0.038326, 0.014022, 0.014457,buy
2019-03-26,2,1,1,0,1,0,1,0,2,2,2,3,2,2,1,0,0, 0.031980, 0.022575, 0.030773, 0.017336, 0.016802,buy
2019-03-27,2,1,0,0,1,0,1,1,2,2,2,3,2,1,2,0,0, 0.045414, 0.041040, 0.044251, 0.042370, 0.044048,buy
2019-03-28,1,1,0,0,1,0,1,1,3,2,2,3,2,1,2,0,0, 0.047651, 0.044104, 0.049927, 0.042703, 0.051532,buy
2019-03-29,1,1,0,0,0,0,1,1,2,2,2,2,2,0,2,0,0, 0.022834, 0.022331, 0.022331, 0.022834, 0.029926,buy
2019-03-30,1,1,0,0,0,0,1,2,2,2,2,2,2,1,2,0,0, 0.023207, 0.023450, 0.023207, 0.023207, 0.029926,buy
2019-03-31,2,1,0,0,0,0,1,2,2,1,3,1,2,1,2,0,0, 0.022471, 0.016222, 0.018766, 0.021550, 0.023851,buy
2019-04-01,2,1,0,1,0,0,1,2,2,1,3,1,2,1,3,0,0, 0.029354, 0.023663, 0.027794, 0.031561, 0.029764,buy
2019-04-02,2,0,0,1,0,0,0,2,2,1,2,0,2,1,3,0,0, 0.032285, 0.028301, 0.035214, 0.034695, 0.032993,buy
2019-04-03,2,0,0,1,0,0,2,2,2,1,2,0,3,1,3,1,0,-0.000191,-0.007701, 0.000431,-0.001623, 0.000431,sell
2019-04-04,2,0,0,1,0,0,3,1,2,1,2,0,3,1,2,2,0,-0.010921,-0.009375,-0.010921,-0.005490,-0.009259,sell
2019-04-05,2,0,0,1,0,0,3,1,3,1,2,0,3,2,2,2,0, 0.005990, 0.006635, 0.005990, 0.007038, 0.006015,buy
2019-04-06,3,0,0,2,0,0,3,0,3,2,2,0,4,2,3,2,0, 0.005600, 0.007554, 0.005301, 0.007891, 0.005600,buy
2019-04-07,3,0,0,2,0,0,3,0,3,3,2,1,4,2,3,2,0,-0.005163,-0.000983,-0.005163,-0.000983,-0.005163,sell
2019-04-08,3,0,0,2,0,0,3,0,3,3,2,1,4,2,3,2,0,-0.005163,-0.000983,-0.005163,-0.000983,-0.005163,sell
2019-04-09,2,0,0,2,0,0,3,0,4,4,2,1,3,3,4,2,0,-0.011521,-0.010008,-0.009637,-0.011438,-0.006725,sell
2019-04-10,2,1,1,2,0,0,3,0,4,4,2,3,3,3,4,2,0,-0.006041,-0.003875, 0.005152,-0.003875, 0.008842,buy
2019-04-11,2,1,1,2,0,0,3,0,4,4,1,3,3,4,4,2,0,-0.011438,-0.009133, 0.010624,-0.009272, 0.013650,sell
2019-04-12,2,1,1,2,0,0,2,0,4,5,1,4,2,4,4,2,0, 0.006966, 0.011106, 0.014444, 0.011106, 0.019426,buy
2019-04-13,2,1,1,2,0,0,2,0,3,5,1,4,2,4,3,2,0, 0.023997, 0.028969, 0.034734, 0.028969, 0.034376,buy
2019-04-14,1,1,1,2,0,0,2,0,3,5,1,4,1,4,3,2,0, 0.024530, 0.026869, 0.032897, 0.026505, 0.031182,buy
2019-04-15,1,1,1,1,0,0,2,0,2,4,1,4,1,3,1,2,0, 0.043991, 0.018282, 0.042121, 0.018282, 0.014839,buy
2019-04-16,2,1,1,1,0,0,2,0,2,3,2,3,1,3,1,2,0, 0.042981, 0.032969, 0.036766, 0.034121, 0.032076,buy
2019-04-17,2,1,1,1,0,0,2,0,1,3,2,3,1,3,0,2,0, 0.046773, 0.033715, 0.035924, 0.035917, 0.037616,buy
2019-04-18,2,1,1,1,0,0,2,0,1,2,2,3,1,2,0,2,0, 0.048371, 0.034568, 0.042308, 0.034822, 0.039817,buy
2019-04-19,2,3,0,0,0,0,3,1,0,2,3,3,2,0,1,2,0, 0.054028, 0.052322, 0.049772, 0.056739, 0.052611,buy
2019-04-20,2,3,0,0,0,0,3,1,0,1,3,2,2,0,1,2,0, 0.061537, 0.053748, 0.052822, 0.046894, 0.062641,buy
2019-04-21,2,3,0,0,0,0,2,1,0,2,3,2,3,0,1,1,0, 0.062307, 0.048818, 0.047892, 0.047146, 0.062189,buy
2019-04-22,2,4,0,0,0,0,2,1,0,1,3,2,2,1,1,1,0, 0.021352, 0.005511,-0.002243, 0.007470, 0.047613,buy
2019-04-23,2,5,0,0,0,0,2,1,0,1,3,3,2,1,1,1,0,-0.013915,-0.011432,-0.018264, 0.003147, 0.000222,sell
2019-04-24,1,5,0,0,0,0,2,1,0,1,2,3,2,1,1,1,0,-0.013915,-0.004465,-0.012736, 0.009653,-0.005567,sell
2019-04-25,1,5,0,1,1,0,2,1,0,1,2,4,2,1,2,1,0,-0.037716,-0.017991,-0.030805,-0.005464,-0.027453,sell
2019-04-26,1,4,0,1,1,0,2,1,0,1,2,3,2,1,2,1,0,-0.019720,-0.013462,-0.031840, 0.010616,-0.021866,sell
2019-04-27,1,3,0,1,1,0,3,1,0,1,2,2,3,1,2,1,0,-0.001742, 0.016365,-0.002306, 0.026658, 0.005179,buy
2019-04-28,0,3,0,1,1,0,3,0,0,2,1,2,2,1,3,1,0,-0.018766, 0.020072, 0.009164, 0.019581, 0.005203,buy
2019-04-29,0,2,0,1,2,0,2,0,0,2,0,2,2,2,2,1,0,-0.000802, 0.028528, 0.003344, 0.001284,-0.004028,buy
2019-04-30,0,1,1,1,2,1,2,0,0,3,0,3,2,3,2,1,0,-0.016302,-0.005694,-0.009467,-0.020855,-0.016741,sell
2019-05-01,0,0,1,1,2,1,2,0,0,3,0,3,2,2,2,1,0,-0.018389,-0.007902,-0.005455,-0.021444,-0.014928,sell
2019-05-02,0,0,1,1,2,1,3,0,0,3,0,3,3,2,2,1,0,-0.016661,-0.008897,-0.008766,-0.020549,-0.015001,sell
2019-05-03,0,0,1,1,2,1,3,0,0,3,0,3,3,2,2,1,0,-0.016661,-0.008897,-0.008766,-0.020549,-0.015001,sell
2019-05-04,0,0,1,0,2,1,3,0,1,2,0,2,3,2,2,1,0,-0.018033,-0.015337,-0.017564,-0.020440,-0.020274,sell
2019-05-05,0,0,1,0,2,1,3,1,1,2,0,2,3,3,2,1,0,-0.012009,-0.012354,-0.014739,-0.016362,-0.016947,sell
2019-05-06,0,1,1,0,2,1,4,3,1,2,2,2,4,3,3,1,0,-0.022274,-0.029025,-0.028725,-0.028053,-0.028725,sell
2019-05-07,0,2,2,0,2,1,4,3,1,2,2,2,4,4,4,1,0,-0.034337,-0.031579,-0.039849,-0.039512,-0.039849,sell
2019-05-08,0,2,2,0,1,1,4,3,1,2,2,2,4,4,3,1,0,-0.034844,-0.037721,-0.041204,-0.041204,-0.041204,sell
2019-05-09,0,2,2,1,1,1,3,3,1,3,2,3,4,4,4,0,0,-0.033315, 0.014671,-0.049551,-0.014695,-0.040943,sell
2019-05-10,0,2,3,1,2,1,2,3,1,3,2,4,3,5,4,0,0,-0.034305, 0.027649,-0.033846, 0.015156,-0.035840,sell
2019-05-11,0,2,3,1,2,1,2,2,1,2,2,4,3,5,2,0,0,-0.005967, 0.017248,-0.019967, 0.015867,-0.008686,sell
2019-05-12,0,2,3,1,1,0,1,2,1,2,1,3,3,4,2,0,0, 0.022053, 0.025242, 0.028199, 0.021591, 0.017756,buy
2019-05-13,0,1,2,0,1,0,1,2,1,1,1,1,3,2,2,0,0,-0.024142,-0.021465,-0.018135,-0.019651,-0.024672,sell
2019-05-14,0,2,3,0,1,0,1,4,1,2,2,2,4,3,3,0,0, 0.022392, 0.014220, 0.014321, 0.019608, 0.022392,buy
2019-05-15,0,2,4,0,1,0,1,3,1,2,1,2,4,3,4,0,0, 0.025870, 0.025469, 0.007200, 0.025648, 0.025870,buy
2019-05-16,0,2,4,0,2,0,2,3,1,2,2,3,4,4,3,0,0, 0.001254,-0.005360,-0.018402, 0.006288, 0.001254,sell
2019-05-17,0,3,4,0,2,0,2,3,1,3,3,3,4,5,3,0,0,-0.019598,-0.002018,-0.037423,-0.008983,-0.019598,sell
2019-05-18,1,3,4,1,1,0,2,3,0,3,3,3,3,5,3,1,0,-0.005153,-0.000480,-0.042154,-0.001240,-0.005305,sell
2019-05-19,1,4,2,1,1,0,2,2,0,3,2,3,4,4,2,1,0,-0.000349,-0.003944,-0.020147,-0.005710,-0.005971,sell
2019-05-20,1,4,2,1,0,0,2,3,0,3,2,2,4,4,3,1,0,-0.004154,-0.006343,-0.017748,-0.008443,-0.007893,sell
2019-05-21,1,4,2,1,0,0,2,3,1,3,4,2,4,3,3,1,0,-0.014908,-0.014336,-0.019905,-0.017341,-0.019121,sell
2019-05-22,1,3,2,3,0,0,2,2,2,3,5,2,3,3,4,1,0,-0.026449,-0.025237,-0.026588,-0.026302,-0.023900,sell
2019-05-23,1,3,2,4,0,0,0,2,2,3,4,2,2,4,4,1,0,-0.025643,-0.023061,-0.025643,-0.026321,-0.024752,sell
2019-05-24,1,2,2,4,0,0,1,2,2,3,4,2,2,3,4,1,1,-0.000325, 0.001664,-0.001091,-0.001993,-0.001678,buy
2019-05-25,0,1,2,4,0,0,1,2,2,3,4,1,1,4,4,0,1, 0.002654, 0.011455, 0.006874, 0.011527, 0.007216,buy
2019-05-26,0,1,2,3,0,0,1,2,1,3,3,1,1,4,3,0,1, 0.003498, 0.015177, 0.010267, 0.015591, 0.008699,buy
2019-05-27,0,1,2,2,0,0,1,2,2,2,3,1,2,3,2,0,1, 0.005332, 0.023169, 0.024049, 0.024274, 0.024048,buy
2019-05-28,0,1,3,2,1,0,1,3,2,3,4,1,3,3,4,0,1,-0.007565, 0.001813,-0.000804,-0.010503, 0.000139,sell
2019-05-29,0,1,2,2,2,1,1,3,2,3,4,2,3,3,4,0,1,-0.016777,-0.028151,-0.015581,-0.023976,-0.023521,sell
2019-05-30,0,1,3,2,3,1,1,3,2,3,4,2,3,5,4,0,1,-0.019444,-0.021342,-0.012845,-0.017280,-0.017732,sell
2019-05-31,0,1,3,1,3,1,1,3,2,2,3,2,3,5,3,0,1,-0.009797,-0.006887, 0.004862,-0.009711,-0.014184,sell
2019-06-01,0,1,3,1,3,1,1,3,1,2,2,2,3,5,3,0,1, 0.001480,-0.016351, 0.006337, 0.001607,-0.012363,sell
2019-06-02,0,1,3,1,2,1,1,3,1,0,2,2,2,4,2,0,1, 0.007109,-0.015512, 0.008769, 0.005030,-0.001642,buy
2019-06-03,0,2,3,0,2,0,1,3,1,0,2,1,3,3,2,0,1,-0.004945,-0.014053,-0.003775,-0.012038,-0.010750,sell
2019-06-04,0,2,2,0,1,0,0,3,0,0,2,1,2,2,1,0,0,-0.028785,-0.026043,-0.019181,-0.024033,-0.028904,sell
2019-06-05,0,3,2,0,0,0,0,2,0,2,2,0,3,2,2,0,0,-0.013882,-0.012382,-0.011868,-0.004617,-0.013882,sell
2019-06-06,0,3,2,0,1,1,0,2,0,2,2,1,3,2,3,0,0,-0.005074,-0.000646,-0.002978, 0.007752,-0.002359,sell
2019-06-07,0,4,2,0,1,1,0,2,0,2,3,1,4,1,3,0,0,-0.000376, 0.004841, 0.004841, 0.003720, 0.004841,buy
2019-06-08,0,3,2,0,1,2,0,3,0,2,3,1,4,1,4,0,0, 0.000387, 0.004539, 0.004539, 0.003431, 0.004670,buy
2019-06-09,0,3,2,1,3,2,0,3,0,2,3,2,4,2,5,0,0,-0.009709,-0.011864,-0.011605,-0.010641,-0.011605,sell
2019-06-10,0,3,2,2,3,2,0,3,1,2,4,3,4,2,5,0,0,-0.007828,-0.016229,-0.006202,-0.005160,-0.006202,sell
2019-06-11,0,3,2,2,3,2,0,3,1,1,3,3,4,2,5,0,0, 0.000153,-0.003352,-0.000227, 0.000711, 0.000711,buy
2019-06-12,0,3,2,3,3,2,0,3,1,1,3,3,4,3,5,0,0,-0.002467,-0.005385,-0.002032,-0.001923,-0.001147,buy
2019-06-13,0,5,3,3,4,3,1,3,1,1,5,4,5,4,6,0,0, 0.001360, 0.000502, 0.010573, 0.000502, 0.003865,buy
2019-06-14,0,5,3,3,4,4,1,3,1,1,5,4,5,5,6,0,0,-0.002440,-0.002732, 0.011653,-0.002732, 0.004945,buy
2019-06-15,0,5,3,3,3,3,1,3,1,0,5,3,4,5,5,0,0, 0.016198, 0.016738, 0.020980, 0.016738, 0.009427,buy
2019-06-16,0,5,3,2,3,4,1,3,1,0,5,3,4,6,4,0,0, 0.015167, 0.016697, 0.015679, 0.016697, 0.007941,buy
2019-06-17,0,5,3,2,3,4,1,2,1,0,5,3,4,5,4,0,0, 0.018423, 0.021428, 0.018935, 0.021428, 0.007971,buy
2019-06-18,0,5,3,2,3,4,1,2,0,0,4,3,4,5,4,0,0, 0.019101, 0.012792, 0.010977, 0.012792, 0.004666,buy
2019-06-19,0,6,3,1,2,4,1,2,0,0,4,3,5,3,4,0,0, 0.012937, 0.004625, 0.003718, 0.004625,-0.002413,buy
2019-06-20,0,5,2,1,0,4,1,2,0,0,3,2,4,3,3,0,0,-0.016163,-0.016157,-0.016130,-0.016789,-0.016002,sell
2019-06-21,0,4,1,1,1,3,1,2,0,1,2,2,4,3,3,0,0,-0.011690,-0.011690,-0.010871,-0.014273,-0.012019,sell
2019-06-22,0,4,1,1,1,3,1,2,0,1,2,2,4,3,3,0,0,-0.011690,-0.011690,-0.010871,-0.014273,-0.012019,sell
2019-06-23,0,3,1,1,1,3,1,2,0,2,3,2,4,3,2,0,0,-0.009319,-0.009319,-0.009319,-0.011358,-0.007078,sell
2019-06-24,0,3,1,1,2,2,1,2,0,2,3,2,4,3,2,0,0,-0.013621,-0.013621,-0.013621,-0.013583,-0.015375,sell
2019-06-25,0,3,1,2,2,2,1,2,0,2,3,3,4,3,2,0,0,-0.013561,-0.013518,-0.013561,-0.012244,-0.011573,sell
2019-06-26,0,3,1,2,2,2,1,2,0,2,3,2,5,3,2,0,0,-0.015849,-0.016397,-0.016397,-0.017893,-0.017763,sell
2019-06-27,0,3,0,2,2,0,1,2,0,2,2,1,5,2,2,0,0,-0.015931,-0.031836,-0.031836,-0.035116,-0.031836,sell
2019-06-28,0,2,0,2,1,0,1,2,0,1,2,1,3,2,1,0,0, 0.001921,-0.010602,-0.009791,-0.011884,-0.022638,sell
2019-06-29,0,1,1,3,1,0,1,1,0,1,3,2,1,2,1,0,0, 0.029654, 0.021639, 0.032009, 0.013737,-0.010760,buy
2019-06-30,0,1,1,3,1,0,1,1,0,1,3,2,1,2,1,0,0, 0.029654, 0.021639, 0.032009, 0.013737,-0.010760,buy
2019-07-01,0,2,1,4,0,0,1,1,0,1,3,2,3,1,1,0,0, 0.018088, 0.012946, 0.018038, 0.007487,-0.019418,buy
2019-07-02,0,2,1,4,0,0,1,1,0,1,3,2,3,1,1,0,0, 0.018088, 0.012946, 0.018038, 0.007487,-0.019418,buy
2019-07-03,0,1,1,4,0,0,2,1,0,0,2,2,3,0,1,0,1,-0.014076,-0.015488,-0.015107,-0.019041,-0.018258,sell
2019-07-04,0,1,1,4,1,0,2,1,0,0,2,3,3,0,1,0,1,-0.021958,-0.023578,-0.021488,-0.023504,-0.026081,sell
2019-07-05,0,1,2,4,1,1,1,1,0,1,3,3,3,0,2,0,1,-0.009273,-0.008348,-0.010856,-0.009872,-0.010874,sell
2019-07-06,0,1,2,4,1,1,1,1,0,1,3,3,3,0,2,0,1,-0.009273,-0.008348,-0.010856,-0.009872,-0.010874,sell
2019-07-07,0,2,3,4,1,1,1,1,0,1,4,3,4,0,2,0,1, 0.002560,-0.009253, 0.002386,-0.004132, 0.004882,buy
2019-07-08,0,2,3,4,1,1,1,1,0,1,4,3,4,0,2,0,1, 0.002560,-0.009253, 0.002386,-0.004132, 0.004882,buy
2019-07-09,0,1,3,4,1,1,1,1,0,1,4,3,3,0,2,0,1,-0.010352,-0.009059,-0.010526,-0.013849,-0.010220,sell
2019-07-10,0,1,3,3,2,2,1,1,0,1,4,3,3,1,2,0,1,-0.001957,-0.001013,-0.001957,-0.003180,-0.002470,buy
2019-07-11,0,1,3,3,2,2,0,1,0,1,4,3,3,1,2,0,0,-0.030754,-0.017083,-0.036376,-0.027627,-0.027627,sell
2019-07-12,0,1,3,3,2,2,0,1,0,0,3,3,3,1,2,0,0,-0.035171,-0.014444,-0.040698,-0.024399,-0.024399,sell
2019-07-13,0,1,4,3,2,2,0,1,0,0,3,3,3,1,3,0,0,-0.035992,-0.015256,-0.043559,-0.036853,-0.037154,sell
2019-07-14,0,1,4,2,2,2,0,1,0,0,3,3,2,1,3,0,0,-0.046449,-0.019158,-0.057976,-0.054894,-0.054894,sell
2019-07-15,0,2,5,2,2,2,0,1,0,0,4,3,3,1,3,0,0,-0.051510,-0.014247,-0.060172,-0.056603,-0.056881,sell
2019-07-16,0,1,4,2,2,2,0,1,0,0,3,3,2,1,3,0,0,-0.046449,-0.019158,-0.057976,-0.054894,-0.054894,sell
2019-07-17,0,1,3,2,2,2,0,1,0,0,2,3,2,1,3,0,0,-0.039930,-0.026286,-0.049720,-0.043310,-0.042117,sell
2019-07-18,0,1,2,2,2,3,0,1,1,0,1,3,3,2,3,0,0, 0.010854,-0.014376,-0.004710, 0.019844, 0.019844,buy
2019-07-19,1,1,3,3,2,2,0,1,1,0,1,5,3,1,3,1,0, 0.034943, 0.028214, 0.017910, 0.036953, 0.041111,buy
2019-07-20,1,1,3,3,1,2,0,1,1,0,1,4,3,1,3,1,0, 0.030385, 0.023031, 0.024296, 0.040693, 0.038595,buy
2019-07-21,1,1,3,2,2,1,0,1,1,0,1,4,2,1,3,1,0, 0.018381, 0.026248, 0.006060, 0.033787, 0.017732,buy
2019-07-22,2,1,2,3,2,1,0,1,1,0,1,4,2,1,3,1,1,-0.012853,-0.008765,-0.012261,-0.006721,-0.001554,sell
2019-07-23,2,0,2,3,2,1,0,1,1,0,0,4,2,1,3,1,1,-0.014331,-0.007121,-0.013739,-0.008200,-0.003032,sell
