Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a150,a60,none,a150,none,a60,a150,a60,a0,a150,a150,none,a60,a150,none,none,none,none,none, 0.64240, 0.570921, 0.570921, 0.570921, 0.60685,buy
2010-06-12,none,a60,none,a150,none,a60,a180,a90,none,a150,none,a0,a90,a150,a120,none,none,none,a120, 0.41240, 0.635901, 0.551505, 0.575354, 0.48569,buy
2010-06-13,none,none,none,a150,none,none,a180,a90,none,a180,a180,none,a90,a150,a120,none,none,none,a120, 0.24459, 0.602244, 0.442444, 0.482703, 0.43685,buy
2010-06-14,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,a150,a120,none,none,none,a120, 0.44534, 0.671203, 0.603599, 0.629969, 0.54064,buy
2010-06-15,none,none,a150,none,none,none,a150,a120,a60,a150,a150,none,a120,a150,a120,none,a150,none,a120, 0.63828, 0.447556, 0.515392, 0.746224, 0.52477,buy
2010-06-16,none,none,a150,none,none,none,a120,none,a60,a150,none,a60,none,none,a120,none,a150,none,a120, 0.30909, 0.309093, 0.596189, 0.811395, 0.63737,buy
2010-06-17,none,none,a150,none,none,none,a120,a150,none,a120,a120,a60,a150,none,a120,none,a150,none,a120, 0.31898, 0.376540, 0.491527, 0.683895, 0.49682,buy
2010-06-18,none,none,a150,none,none,none,a90,none,a90,a120,none,none,none,none,a120,none,a150,none,none,-0.14967,-0.147129, 0.125544, 0.711559, 0.13613,sell
2010-06-19,none,none,none,none,none,none,a90,a180,none,none,a90,a90,a180,none,none,none,a150,none,none, 0.03696,-0.000458, 0.165369,-0.016124,-0.00947,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none, 0.13093, 0.283973, 0.261801, 0.276234, 0.46523,buy
2010-06-21,none,none,none,none,none,none,a60,a150,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.12871, 0.119469, 0.119469, 0.263020, 0.33397,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a150,none,none,none,-0.44535,-0.489202,-0.472347,-0.421504,-0.47599,sell
2010-06-23,a180,none,none,none,none,none,none,a120,a150,none,none,a150,a120,a135,none,a150,none,none,none,-0.52280,-0.559082,-0.518341,-0.546303,-0.54003,sell
2010-06-24,a180,none,none,none,none,a90,none,a120,none,none,none,a150,a120,a135,none,a150,none,none,none,-0.40386,-0.458220,-0.354494,-0.362102,-0.40386,sell
2010-06-25,a180,a90,none,a180,a0,a90,a0,none,a180,none,none,none,a90,a135,none,a150,none,none,a135,-0.03935,-0.039350,-0.054894,-0.040800,-0.03935,sell
2010-06-26,none,a90,none,a180,a0,a90,a0,a90,a180,a0,a0,a180,a90,a135,a135,a150,none,none,a135, 0.55261, 0.455250, 0.051715, 0.026842,-0.02569,buy
2010-06-27,none,a90,none,a180,a0,a90,none,none,none,a0,none,none,none,none,a135,a150,none,none,a135, 0.33311, 0.624564, 0.430584, 0.624426, 0.35413,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,a150,none,none,a150,a60,none,a135,none,a135,none,a135, 0.05344,-0.083177,-0.396760,-0.393462,-0.39676,buy
2010-06-29,none,none,a180,a180,a0,none,none,none,a150,none,none,a150,none,none,a135,none,a135,none,a135,-0.39599,-0.454964,-1.165241,-1.178745,-1.16524,sell
2010-06-30,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.57150,-0.614117,-0.848452,-0.877838,-0.84462,sell
2010-07-01,none,none,a180,none,a0,none,none,none,none,a60,a60,a120,none,none,a135,none,a135,none,none,-0.39309,-0.559065,-0.378490,-0.393092,-0.40789,sell
2010-07-02,none,none,a180,none,none,none,a90,none,a120,a60,none,a120,none,none,a135,none,a135,none,none,-0.18103,-0.586649,-0.187953,-0.181028,-0.22974,sell
2010-07-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,a0,a120,none,none,a135,none,none, 0.09426, 0.219449, 0.007825, 0.130781, 0.21703,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,a90,none,a120,none,none,none,none,none,-0.07489,-0.069274,-0.140213,-0.130495,-0.26291,sell
2010-07-05,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a135,none,none,none, 0.30775, 0.184340, 0.046993, 0.312182, 0.14746,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a120,a120,a60,none,a120,none,a135,none,none,none, 0.17669, 0.111254,-0.082700, 0.127119, 0.05947,buy
2010-07-07,a150,none,none,none,none,none,a150,none,a60,a120,none,a60,none,a120,none,a135,none,none,none, 0.26745, 0.205688, 0.006696, 0.215348, 0.14245,buy
2010-07-08,none,none,none,none,none,a120,a150,a60,a60,none,a150,none,a60,none,none,a135,none,none,a150, 0.98011, 0.938149, 1.030602, 1.002678, 0.89861,buy
2010-07-09,none,a120,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,a150, 0.73296, 0.577334, 0.495308, 0.495490, 0.76825,buy
2010-07-10,none,a120,none,a150,none,a120,a180,a90,none,none,a180,none,a90,none,a150,a135,none,none,a150, 0.65334, 0.457342, 0.434075, 0.434075, 0.83767,buy
2010-07-11,none,a120,none,a150,none,a120,a150,none,none,a180,a180,a0,none,none,a150,none,a120,a45,a150, 0.31110, 0.598848, 0.290857, 0.269706, 0.63250,buy
2010-07-12,a135,a120,none,a150,none,none,a150,a120,a0,none,a150,a0,a120,none,a150,none,a120,a45,a150, 0.07565, 0.516752, 0.094540, 0.119621, 0.47778,buy
2010-07-13,a135,none,none,a150,none,none,a120,none,a0,a150,none,none,none,none,a150,none,a120,a45,a150, 0.05403, 0.641519, 0.084004, 0.084004, 0.70393,buy
2010-07-14,a135,none,a150,none,none,none,a120,a150,none,none,a120,none,a150,none,a150,none,a120,a45,none,-0.30979, 0.072402,-0.093980,-0.316700,-0.00176,sell
2010-07-15,a135,none,a150,none,none,none,a90,none,none,a120,none,a60,none,none,a150,none,a120,a45,none,-0.50444,-0.244217,-0.289030,-0.425184,-0.25420,sell
2010-07-16,none,none,a150,none,none,a135,a90,a180,none,none,a90,a60,a180,none,a150,none,a120,a45,none,-0.88333,-0.625730,-0.291294,-0.883325,-0.21884,sell
2010-07-17,none,none,a150,none,none,a135,a60,a180,a60,a90,a90,none,none,none,none,a120,none,a45,none,-0.55418,-0.547028,-0.547072,-0.155307,-0.55116,sell
2010-07-18,none,a135,none,a135,none,a135,a60,a150,none,none,a60,a90,a150,none,none,a120,none,a45,none,-0.58611,-0.586115,-0.586115,-0.586115,-0.58611,sell
2010-07-19,none,a135,none,a135,none,a135,none,a150,a90,a60,a60,none,none,none,none,a120,none,a45,none,-0.56974,-0.564005,-0.564005,-0.569738,-0.56974,sell
2010-07-20,a120,a135,none,a135,none,a135,none,none,a90,none,none,a120,a120,none,none,a120,none,a45,none, 0.01860, 0.018596, 0.018596, 0.018596,-0.12079,sell
2010-07-21,a120,a135,none,a135,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,a45,none, 0.31339, 0.313387, 0.313387, 0.270920, 0.09812,buy
2010-07-22,a120,none,a135,a135,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.89285, 0.885562, 0.885562, 0.844487, 0.06686,buy
2010-07-23,a120,none,a135,none,none,none,a0,a90,a120,a0,a0,a150,a90,none,none,a120,none,a45,none, 1.01331, 0.931793, 0.936457, 0.981471,-0.05659,buy
2010-07-24,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.12582, 0.124638,-0.120203,-0.116825,-0.16343,sell
2010-07-25,none,none,a135,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.91049, 0.925892, 0.963643, 0.355889, 0.71686,buy
2010-07-26,none,none,a135,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none, 0.84022, 0.877275, 0.928469, 0.267731, 0.59318,buy
2010-07-27,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.11700,-0.108925,-0.141611,-0.147413,-0.12203,sell
2010-07-28,none,a150,none,a120,none,a150,none,none,a180,none,a60,a150,none,a90,none,none,none,a45,none,-0.35740,-0.363709,-0.355405,-0.362399,-0.16314,sell
2010-07-29,none,a150,none,a120,none,a150,a90,none,none,a60,none,a150,none,a90,none,none,none,a45,none,-0.20434,-0.227270,-0.217407,-0.235234,-0.13028,sell
2010-07-30,none,a150,none,a120,none,a150,a90,a0,a150,none,a90,none,a0,a90,none,none,none,a45,none,-0.30070,-0.320119,-0.315533,-0.315325,-0.24575,sell
2010-07-31,none,a150,none,a120,none,none,none,a0,a150,a90,a90,a120,a0,a90,none,none,none,a45,none,-0.30446,-0.226839,-0.199254,-0.226839,-0.17787,sell
2010-08-01,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.24784,-0.171859,-0.218733,-0.247837,-0.15452,sell
2010-08-02,none,none,a120,none,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,a45,none, 0.55084, 0.522936, 0.251806, 0.545576, 0.40349,buy
2010-08-03,none,none,a120,none,a30,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a45,a180,-0.34986, 0.113692,-0.408810,-0.302798,-0.43631,sell
2010-08-04,none,none,a120,none,a30,none,a150,a60,none,none,a150,none,a60,none,none,none,none,a45,a180,-0.54294,-0.407030,-0.643664,-0.560691,-0.61100,sell
2010-08-05,none,none,a120,none,a30,none,a180,a60,a90,a150,a150,a60,none,none,none,none,none,a45,a180,-0.75632,-0.095895,-0.646309,-0.646309,-0.69572,sell
2010-08-06,none,none,a120,none,a30,none,a180,a90,none,none,a180,none,a90,none,a180,none,none,a45,a180,-0.56540,-0.093948,-0.470817,-0.493456,-0.47157,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,a180,a180,none,a90,none,a180,none,a90,a45,a180,-0.53270,-0.195814,-0.106901,-0.173322,-0.18307,sell
2010-08-08,none,none,a120,none,a30,none,a150,none,a60,none,none,none,a120,none,a180,none,a90,a45,a180,-0.50200, 0.160577, 0.232026,-0.018543,-0.01764,sell
2010-08-09,none,none,none,none,a30,none,none,a120,none,a150,a150,a0,a120,none,a180,none,a90,a45,a180,-0.64136, 0.178043, 0.154768, 0.187923, 0.18792,buy
2010-08-10,none,none,none,none,a30,none,a120,a150,none,none,none,a0,a150,none,a180,none,a90,a45,a180,-0.52424, 0.174959, 0.280350,-0.018780,-0.01878,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,a180,none,a90,a45,a180,-0.22138,-0.236087, 0.253123,-0.278877,-0.29610,sell
2010-08-12,none,none,none,none,none,none,a90,a180,a0,none,a90,none,a180,none,a180,none,a90,a45,none,-0.50851,-0.583587,-0.310223,-0.639480,-0.59879,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,none,a180,none,a180,a90,a90,a45,none,-0.45439,-0.506984,-0.278028,-0.565774,-0.49577,sell
2010-08-14,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a90,none,a45,none, 0.18426, 0.166023, 0.198714, 0.181058, 0.19133,buy
2010-08-15,a90,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a90,none,a45,none,-0.20048,-0.191501,-0.163998,-0.200484,-0.22036,sell
2010-08-16,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,none,-0.34504,-0.359943,-0.359943,-0.345036,-0.35994,sell
2010-08-17,a90,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a90,none,a45,none,-0.10470,-0.110257,-0.104705,-0.104705,-0.10128,sell
2010-08-18,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,a45,none,-0.26850,-0.271448,-0.298524,-0.298524,-0.29852,sell
2010-08-19,a90,none,none,none,none,none,a0,a90,none,none,a0,a120,a90,none,none,a90,none,a45,none,-0.35937,-0.329919,-0.329919,-0.349403,-0.37667,sell
2010-08-20,a90,none,none,none,none,none,none,a90,a120,a0,a0,none,none,none,none,none,none,a45,none,-0.13516,-0.293220,-0.293220,-0.287833,-0.25506,sell
2010-08-21,a90,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45,none, 0.15613,-0.249817,-0.427312,-0.377057,-0.24155,sell
2010-08-22,a90,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a45,none, 0.09211, 0.024978, 0.044935, 0.016078,-0.02696,sell
2010-08-23,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.46342,-0.498240,-0.479762,-0.503381,-0.50338,sell
2010-08-24,a90,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,a45,none,-0.63534,-0.624930,-0.613628,-0.670334,-0.63841,sell
2010-08-25,none,none,none,none,none,none,none,none,a180,a60,a60,a180,none,none,none,none,none,a45,none,-0.32747,-0.318390,-0.267976,-0.321928,-0.32813,sell
2010-08-26,none,none,none,none,none,none,a90,a0,a180,none,none,none,a0,a60,none,none,none,a45,none, 0.19877,-0.043683, 0.102360, 0.188853, 0.12290,buy
2010-08-27,none,none,none,none,none,none,none,a0,none,a90,a90,a150,a0,a60,none,none,none,a45,none, 0.32116,-0.175460, 0.137912,-0.211013, 0.13175,buy
2010-08-28,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,none,none,none,a45,none, 0.23639, 0.272890, 0.347272, 0.272890, 0.31868,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a60,none,none,none,a45,none, 0.01574,-0.129034,-0.078497,-0.129034, 0.00303,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,a120,none,a60,none,none,none,a45,none, 0.20844,-0.073780,-0.156263,-0.073780,-0.00942,buy
2010-08-31,none,none,none,none,none,none,a150,a60,a120,none,none,none,a60,a60,none,none,none,a45,none,-0.12648,-0.233889,-0.296649,-0.258385,-0.16623,sell
2010-09-01,none,none,none,none,a0,none,none,a60,a90,a150,a150,a90,a60,a60,none,none,none,a45,none, 0.36501, 0.312609, 0.355016, 0.355016,-0.44288,buy
2010-09-02,none,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a60,none,none,none,a45,none,-0.01426,-0.045322,-0.045322,-0.045322,-0.16280,sell
2010-09-03,none,none,a120,none,a0,none,a180,a90,a60,a180,a180,a60,a90,a60,none,none,none,a45,none, 0.42164, 0.356865,-0.103004,-0.108908, 0.22312,buy
2010-09-04,none,none,a120,none,a0,none,a150,none,a60,a180,none,a60,none,none,none,none,none,a45,a150, 0.18665, 0.174757, 0.175552, 0.235157, 0.17555,buy
2010-09-05,none,none,a120,none,a0,none,a150,a120,none,a150,a150,none,a120,none,a150,none,none,a45,a150,-0.66139,-0.704222,-0.307974,-0.598775,-0.40498,sell
2010-09-06,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a45,a150,-0.67776,-0.542414,-0.228398,-0.597647,-0.36707,sell
2010-09-07,none,none,a120,none,none,none,a120,a150,a0,a120,a120,none,a150,none,a150,none,none,a45,a150,-0.64753,-0.543286,-0.286840,-0.626498,-0.25239,sell
2010-09-08,none,none,a120,none,none,none,a90,none,a0,a120,none,a0,none,none,a150,none,a60,a45,a150,-0.45804,-0.346484,-0.341564,-0.463423,-0.37034,sell
2010-09-09,none,none,a120,none,none,none,a90,a180,none,a90,a90,none,a180,none,a150,none,a60,a45,a150, 0.01974, 0.055321,-0.008644, 0.019742,-0.47052,sell
2010-09-10,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,a150,none,a60,a45,a150,-0.31536,-0.317220,-0.293081,-0.376601,-0.41031,sell
2010-09-11,none,none,a120,a120,none,none,a60,a150,a60,a60,a60,none,a150,none,a150,none,a60,a45,a150,-0.46128,-0.486542,-0.266183,-0.461275,-0.28994,sell
2010-09-12,none,none,a120,a120,none,none,none,none,none,a60,none,a60,none,none,a150,none,a60,a45,none,-0.22240,-0.143201,-0.212833,-0.367114,-0.23611,sell
2010-09-13,none,none,a120,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a60,a45,none, 0.24092, 0.240924, 0.254983,-0.233032, 0.24092,buy
2010-09-14,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.03482,-0.015768, 0.002631,-0.168703,-0.01577,sell
2010-09-15,none,none,a120,a120,none,none,a0,a90,none,none,a0,a90,a90,none,none,a60,a60,a45,none,-0.03302,-0.033018, 0.400509, 0.201823,-0.03302,sell
2010-09-16,none,none,a120,none,none,none,none,a90,a120,a0,a0,none,a90,none,none,a60,a60,a45,none, 0.33700, 0.266723, 0.459048, 0.403101, 0.33700,buy
2010-09-17,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.17801, 0.212292, 0.185010, 0.011638, 0.17801,buy
2010-09-18,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a60,none,none,a60,none,none,none, 0.32616, 0.355792, 0.410656, 0.509039, 0.40832,buy
2010-09-19,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,a60,none,none,none, 0.80415, 0.665001, 0.666113, 0.263812, 0.06696,buy
2010-09-20,none,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a45,none,a60,none,none,none, 0.96512, 0.958386, 0.958386, 0.273580, 0.07169,buy
2010-09-21,none,none,a120,none,none,none,none,none,a180,a60,a60,none,none,a45,none,a60,none,none,none, 0.48537, 0.481633, 0.492771, 0.155961,-0.26827,buy
2010-09-22,none,none,none,none,none,none,a90,a0,a180,none,none,none,a0,a45,none,a60,none,none,none, 0.12173, 0.021508,-0.023848,-0.038198,-0.15489,sell
2010-09-23,none,none,none,none,none,none,a90,a0,none,a90,a90,a180,a0,a45,none,a60,none,none,none,-0.02181,-0.169690,-0.132717,-0.202016,-0.13501,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a135,a60,none,none,none, 0.26163, 0.256964, 0.307577,-0.042669,-0.01207,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a45,a135,a60,none,none,a135, 0.69799, 0.533818, 0.315757,-0.364473,-0.29047,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,a135,none,none,none,a135,-0.54143,-0.728452,-0.329629,-0.266934,-0.20908,sell
2010-09-27,none,none,none,none,none,none,a150,a60,a120,none,none,none,a60,a45,a135,none,none,none,a135, 0.27763, 0.217975, 0.206128, 0.296075, 0.29607,buy
2010-09-28,none,none,none,none,none,none,a150,a60,none,a150,a150,a120,a60,a45,a135,none,none,none,a135, 0.35277, 0.210672, 0.312823, 0.313061, 0.25516,buy
2010-09-29,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,a45,a135,none,none,none,a135, 0.15765,-0.107618,-0.023208,-0.000693,-0.02321,sell
2010-09-30,a90,a180,none,none,none,a180,a180,a90,a90,a180,a180,a90,a90,a45,a135,none,none,none,a135,-0.33509,-0.940656,-0.940656,-0.395226,-0.59563,sell
2010-10-01,a90,a180,none,none,none,a180,none,none,none,a180,a180,a90,none,a45,a135,none,none,none,a135,-0.36291,-0.960706,-0.960706,-0.405622,-0.61860,sell
2010-10-02,a90,a180,none,none,none,a180,a150,a120,a60,none,a150,none,a120,a45,a135,none,none,none,a135,-0.40425,-1.100457,-1.100457,-0.401556,-0.61860,sell
2010-10-03,a90,a180,none,a90,none,a180,none,none,none,a150,a150,a60,none,a45,a135,none,none,a30,a135,-0.43839,-1.445011,-1.445011,-0.370593,-0.61399,sell
2010-10-04,a90,a180,none,a90,none,a180,a120,a150,none,none,a120,none,a150,a45,a135,none,none,a30,a135,-0.49663,-1.465803,-1.443200,-0.444854,-0.61951,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a120,a120,none,none,a45,a135,none,none,a30,a135,-0.39991,-1.325872,-1.317887,-1.291025,-1.31789,sell
2010-10-06,none,none,a90,a90,none,none,a90,a180,a0,none,a90,none,a180,a45,a135,none,none,a30,a135,-0.24775,-0.704360,-0.741584,-0.690294,-0.73802,sell
2010-10-07,none,none,a90,none,none,none,none,none,a0,a90,a90,a0,none,a45,a135,none,none,a30,a135,-0.28697,-0.682060,-0.580353,-0.641791,-0.59648,sell
2010-10-08,none,none,a90,none,none,none,a60,a150,none,none,a60,a0,a150,a45,a135,none,none,a30,a135,-0.20337,-0.621980,-0.555960,-0.657929,-0.40492,sell
2010-10-09,none,none,a90,none,none,none,a60,none,none,a60,a60,none,none,a45,a135,none,none,a30,a135,-0.20085,-0.666902,-0.513704,-0.601360,-0.50305,sell
2010-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,a135,none,none,none,a135, 0.34418, 0.141580, 0.270862, 0.273685, 0.23340,buy
2010-10-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a135, 0.22372, 0.137574, 0.222069, 0.224993, 0.22314,buy
2010-10-12,none,none,none,none,a0,none,a0,a90,a60,none,none,a60,a90,a45,a135,none,none,none,a135, 0.48182, 0.195147, 0.377094, 0.399232, 0.24271,buy
2010-10-13,none,none,none,none,a0,none,a0,a90,none,a0,a0,none,a90,none,a135,none,none,none,a135, 0.62487, 0.097618, 0.634106, 0.636065, 0.11687,buy
2010-10-14,none,none,none,none,a0,none,none,none,a90,a0,none,a90,none,none,a135,none,none,none,a135, 0.24030,-0.267062, 0.259323, 0.200846, 0.02685,buy
2010-10-15,none,none,none,none,a0,none,none,a60,a90,none,none,a90,a60,none,a135,none,none,none,a135, 0.29868,-0.108661, 0.205765, 0.276462, 0.07111,buy
2010-10-16,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.19531, 0.098585, 0.326049, 0.162694, 0.15574,buy
2010-10-17,none,a150,none,none,a0,a150,none,none,a120,none,none,a120,none,none,a135,none,none,none,a135, 0.08471,-0.013013, 0.109235, 0.153639, 0.16194,buy
2010-10-18,none,a150,none,none,a0,a150,a60,none,none,a60,a60,none,none,none,a135,none,none,none,a135, 0.17125, 0.024206, 0.538821, 0.169848, 0.00359,buy
2010-10-19,none,a150,none,none,a0,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a135, 0.25753, 0.100404, 0.410649, 0.257529, 0.17085,buy
2010-10-20,none,none,none,none,a0,a150,a90,a0,a150,a90,a90,a150,a0,none,a135,none,none,none,a135, 0.12853, 0.060433, 0.202620, 0.127104, 0.16294,buy
