Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,none,none,-0.0012805,-0.0080350,-0.0055907,-0.009804,-0.0086500,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,none,none,none, 0.0058479, 0.0032477, 0.0009739, 0.002377,-0.0032229,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0269520, 0.0217206, 0.0058667, 0.020378, 0.0194907,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a120,none,a60,a90,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.0497150, 0.0140939, 0.0432865, 0.013969, 0.0512894,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0219822,-0.0203162,-0.0176802,-0.019557,-0.0104582,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0005158, 0.0008109,-0.0004141,-0.000771,-0.0007708,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0276596,-0.0272151,-0.0177056,-0.004818,-0.0043248,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0275846,-0.0136561,-0.0128363,-0.001332,-0.0043938,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,none,a90,none,a90,a0,a90,none,a120,none,none,a90,none,none,-0.0507270,-0.0462986,-0.0484946,-0.012205,-0.0424208,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a90,-0.0096892,-0.0182230,-0.0051481, 0.001746,-0.0005815,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,a60,a60,a120,none,a90,none,a120,none,none,a90,none,a90,-0.0143346,-0.0195908,-0.0028195, 0.010190, 0.0015411,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a90,none,a120,none,none,a90,none,a90,-0.0156424,-0.0114581,-0.0077810, 0.004030,-0.0095486,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a150,none,none,a90,a150,a60,a90,none,a120,none,none,a90,none,a90, 0.0015112, 0.0048576, 0.0112044, 0.006676, 0.0033636,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,a120,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a90, 0.0169284, 0.0145181, 0.0175167, 0.016778, 0.0189404,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0017575, 0.0024253, 0.0013521,-0.002724,-0.0043377,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a90,a0,a120,none,a90,none,none,none,none,none,none,none,none, 0.0213350, 0.0176982, 0.0273591, 0.029197, 0.0036209,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0204265, 0.0234695, 0.0386532, 0.019204, 0.0179387,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,a150,a150,a120,none,a45,none,none,none,none,none,none, 0.0382214, 0.0389553, 0.0335554, 0.039287, 0.0424670,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0239756, 0.0056610,-0.0294856,-0.019356, 0.0143128,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,a120,a90,none,a90,none,none,a60,none,a120,a150,none,a45,none,none,none,none,none,none,-0.0146072,-0.0098876,-0.0146072,-0.028552,-0.0080746,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0206070,-0.0014234,-0.0225548,-0.032574,-0.0113245,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,a90,a120,none,a60,none,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,none,-0.0042617, 0.0254348,-0.0019557,-0.008587, 0.0413855,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,none,none,a45,a135,none,none,none,none,none,-0.0181079, 0.0205715,-0.0202124,-0.017427, 0.0087482,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a60,a150,a120,none,a0,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,-0.0002595, 0.0327136,-0.0196828, 0.001219,-0.0037432,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a60,a150,none,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,none, 0.0218221, 0.0279290, 0.0191160, 0.028536, 0.0213636,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0124339,-0.0008053,-0.0055803, 0.001617,-0.0114898,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a90,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0436367, 0.0412714, 0.0271291, 0.043628, 0.0427485,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0483474, 0.0411209, 0.0382270, 0.041504, 0.0419175,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.0037512, 0.0165586, 0.0196865, 0.014840, 0.0195656,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0100661, 0.0100661,-0.0151983, 0.008991, 0.0084563,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0400405,-0.0003835, 0.0039817,-0.008708, 0.0202960,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0074565, 0.0107340, 0.0103900, 0.026424,-0.0037502,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097829,-0.0088108,-0.0076677,-0.014816,-0.0063990,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,-0.0009727, 0.0036484, 0.0021703,-0.002746,-0.0165579,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a60,a90,a0,a90,a150,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none, 0.0247140, 0.0267134, 0.0093951, 0.010171, 0.0002528,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,a120,a150,none,a90,a0,a90,none,a120,none,a150,none,none,a60,none,a120, 0.0001672, 0.0113589, 0.0049896, 0.002206, 0.0140570,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a60,none,a120,none,none,a90,none,a90,none,a120,none,a150,none,none,a60,none,a120,-0.0259389,-0.0109717,-0.0092464,-0.012829,-0.0194373,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,a120,none,a150,none,none,a60,none,a120,-0.0091253,-0.0115805,-0.0108260,-0.013350,-0.0149910,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a120,a0,a120,none,a150,none,a150,a60,none,a120, 0.0136740, 0.0002687,-0.0029313,-0.028502,-0.0156198,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,none,a150,none,none,a120,-0.0121458,-0.0004743,-0.0004743,-0.000515, 0.0013410,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a120,a120,none,a60,a150,none,a120,none,none,none,a150,none,none,a120,-0.0077071,-0.0251343,-0.0211876,-0.027581,-0.0260160,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0119210,-0.0153185,-0.0145105,-0.031440,-0.0221684,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a60,none,none,none,none,a150,none,none,none,-0.0093779,-0.0007612,-0.0106615,-0.010662,-0.0150586,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0147956, 0.0192724,-0.0085345, 0.013512, 0.0147920,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0137043,-0.0041296,-0.0213981,-0.010041,-0.0132005,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.0077244, 0.0078088,-0.0001634, 0.003720,-0.0001458,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none, 0.0023954,-0.0034077,-0.0065179,-0.003601,-0.0073115,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,a120,a90,none,none,none,none,none,a150,a120,a120,none,none,none,a150,none,a45,none,none, 0.0041920, 0.0025205,-0.0001207, 0.000082,-0.0013747,sell
2010-06-25,a90,none,a120,none,none,a90,a0,a90,a45,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135, 0.0054640, 0.0033274, 0.0009736, 0.000102, 0.0008703,sell
2010-06-26,a90,none,a120,none,none,a90,a0,a90,a45,a90,a120,none,a60,a0,a0,a90,none,a90,none,a135,none,none,a150,none,a45,none,a135, 0.0074376, 0.0043976, 0.0007763, 0.001106, 0.0007763,buy
2010-06-27,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a150,a135,none,none,a150,none,a45,none,a135, 0.0197020, 0.0197020, 0.0164583, 0.014469, 0.0047441,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,a135,none,none,none,a135,a45,none,a135,-0.0146598,-0.0031427,-0.0080877,-0.007776,-0.0057452,sell
2010-06-29,none,a60,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,a135,-0.0086875, 0.0009393,-0.0020740,-0.003598,-0.0020740,sell
2010-06-30,none,a60,a135,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a135,-0.0255988,-0.0024652,-0.0067780,-0.005729,-0.0000428,sell
2010-07-01,none,a60,a135,none,none,none,a0,none,none,none,none,none,a0,a60,a60,a150,a120,none,none,a135,none,none,none,a135,none,none,none,-0.0024469, 0.0033470, 0.0024584, 0.000242, 0.0028838,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,a135,none,none,none,a135,none,none,none,-0.0133644,-0.0150546,-0.0157466,-0.015747,-0.0126322,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.0084559,-0.0080894,-0.0088843,-0.009300,-0.0088180,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0192704, 0.0132965,-0.0163400, 0.024873, 0.0019522,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,-0.0384438,-0.0384438,-0.0394221,-0.040457,-0.0243272,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,-0.0329852,-0.0329852,-0.0173252,-0.039573, 0.0005117,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.0300301, 0.0125884, 0.0060317, 0.005501, 0.0154021,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,none,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a135,none,none,none,a150,-0.0066403, 0.0187496, 0.0169796, 0.018505, 0.0185052,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.0389013, 0.0057867, 0.0362954, 0.009289, 0.0325205,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,none,a90,none,none,a120,none,none,a90,none,a90,a60,a150,none,none,a135,none,none,none,a150, 0.0311198,-0.0212980, 0.0306248, 0.006632, 0.0080897,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,a45,a150,-0.0318245,-0.0282120,-0.0111012,-0.020960,-0.0305818,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,none,a120,a60,a0,a150,none,a150,a60,a0,a120,none,a150,none,none,none,a120,none,a45,a150,-0.0396436,-0.0355972,-0.0399463,-0.039946,-0.0259580,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,-0.0111662,-0.0118828,-0.0043872,-0.013174,-0.0128381,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a0,a150,none,none,none,a120,none,a45,none,-0.0148884,-0.0185630,-0.0077709,-0.013411,-0.0118414,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a150,none,none,none,a120,none,a45,none,-0.0112704,-0.0282844,-0.0054161,-0.005349, 0.0077957,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a0,none,a150,none,a90,a0,a60,none,none,a150,none,none,none,a120,none,a45,none,-0.0440793,-0.0263024,-0.0491506,-0.041080,-0.0252623,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0299859,-0.0190914,-0.0345547,-0.034586,-0.0147127,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,-0.0429570,-0.0270994,-0.0328101,-0.033090,-0.0406145,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0566615,-0.0352571,-0.0548309,-0.048096,-0.0454382,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,none,a60,a120,a120,none,none,none,none,a120,none,none,a45,none,-0.0325365,-0.0310106,-0.0168171,-0.036657,-0.0203978,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,-0.0327786,-0.0321076,-0.0307154,-0.031034,-0.0294672,sell
2010-07-22,none,none,none,a135,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,-0.0394589,-0.0379608,-0.0379608, 0.009075,-0.0189594,sell
2010-07-23,none,none,none,a135,none,none,none,none,none,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,-0.0382154,-0.0360562,-0.0498968, 0.006421,-0.0037945,sell
2010-07-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0039302,-0.0039302, 0.0049540,-0.003930,-0.0016487,buy
2010-07-25,none,none,none,a135,none,none,none,none,none,a60,a120,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.0033171,-0.0039992, 0.0026371,-0.001508,-0.0013015,buy
2010-07-26,none,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.0260884,-0.0231173, 0.0242171, 0.038896, 0.0248724,buy
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0190460, 0.0109237, 0.0171838, 0.016934, 0.0291073,buy
2010-07-28,a150,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.0161721, 0.0082802, 0.0132513, 0.010551, 0.0191065,buy
2010-07-29,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0367693, 0.0070730, 0.0326773, 0.032465, 0.0324817,buy
2010-07-30,a150,none,none,none,a120,none,none,a150,none,a0,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0424681, 0.0136961, 0.0382498, 0.047772, 0.0435158,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,none,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0063921, 0.0063921,-0.0273696, 0.005001, 0.0024028,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0036909,-0.0010962,-0.0137245,-0.006254,-0.0054343,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none,-0.0349269,-0.0345078,-0.0393405,-0.023160,-0.0346779,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,-0.0249573,-0.0236338,-0.0174713,-0.024882,-0.0280902,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,a60,a120,none,a90,none,a150,a120,none,a60,a120,none,none,a150,none,none,a0,a45,none, 0.0134338,-0.0083368,-0.0167766,-0.012907,-0.0123534,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,none, 0.0285907, 0.0431450, 0.0495939, 0.055757, 0.0574373,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a90,a90,none,none,a150,none,none,a0,a45,none, 0.0354226, 0.0276279, 0.0240393, 0.006216,-0.0132395,buy
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,a60,none,none,none,a90,none,a90,a90,none,none,a150,none,a90,a0,a45,none, 0.0025713,-0.0003653,-0.0009884, 0.003004,-0.0027649,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,none,none,none,none,a90,a0,a45,none,-0.0156196,-0.0053466, 0.0074746,-0.007717, 0.0072553,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a60,a0,a120,a60,none,a0,none,none,a90,a0,a45,none, 0.0004440,-0.0010789,-0.0080468,-0.006446,-0.0092729,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,none, 0.0096888, 0.0105483, 0.0096888, 0.009636,-0.0028246,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a120,none,none,a150,none,none,a0,none,none,a90,a0,a45,none, 0.0452899, 0.0434661, 0.0446603, 0.043658, 0.0013089,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,a0,none,none,a90,a0,a45,none, 0.0386679, 0.0478789, 0.0365398, 0.040509,-0.0117576,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,a0,none,a0,none,a90,a90,a0,a45,none, 0.0573628, 0.0542092, 0.0452363, 0.056389, 0.0083284,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none, 0.0030795, 0.0030795,-0.0026383, 0.003080,-0.0022565,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none, 0.0322604, 0.0322352, 0.0343947, 0.034339, 0.0374034,buy
