Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0078771,-0.0068137, 0.0031064,-0.00682931,-0.007371072,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0039177,-0.0009604,-0.0010629,-0.00221068,-0.001439732,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0001043, 0.0018127, 0.0027157, 0.00051360, 0.002243596,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0023560, 0.0033528, 0.0054151, 0.00428609, 0.005555409,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0073748, 0.0060691, 0.0073657, 0.00027915, 0.005549143,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0073415, 0.0083622, 0.0078408, 0.00632426, 0.009770021,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0111618, 0.0075906, 0.0074832, 0.00392705, 0.007264638,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0085170, 0.0057695, 0.0053347, 0.00115116, 0.005598439,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0035600, 0.0038742, 0.0056226, 0.00542447, 0.005028824,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0061472, 0.0053175, 0.0055407, 0.00627015, 0.006077537,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0009817,-0.0003282,-0.0022799,-0.00145140,-0.001918102,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0021371,-0.0022185,-0.0049876,-0.00227131,-0.001947704,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0023778, 0.0024987,-0.0009663, 0.00199576, 0.003056150,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0012715,-0.0011691,-0.0026453, 0.00252388, 0.002474236,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0010758,-0.0012212, 0.0017916, 0.00098978, 0.000541343,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.0032465, 0.0022549, 0.0023174, 0.00088446, 0.002254939,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.0012125, 0.0028222, 0.0020989, 0.00246113, 0.001465105,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0009712, 0.0009850, 0.0009434, 0.00228964, 0.000836734,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.0034841,-0.0024593,-0.0041067,-0.00360754,-0.004998217,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.0020163,-0.0029805,-0.0036797,-0.00236138,-0.004950199,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0049367, 0.0022895, 0.0011020, 0.00202696, 0.002402643,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0031665, 0.0014453, 0.0020469, 0.00246190, 0.002503013,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0018012, 0.0016010, 0.0015654, 0.00184331, 0.001801202,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0024024, 0.0014011, 0.0029549, 0.00357974, 0.002954928,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0018865, 0.0017923, 0.0009576, 0.00178547, 0.002583627,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0016035,-0.0026466,-0.0011434,-0.00142975,-0.002506126,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.0012488, 0.0018312, 0.0018546, 0.00336169, 0.000002768,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0018252, 0.0022846, 0.0026773, 0.00260999, 0.001669280,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.0004058,-0.0038787,-0.0013039,-0.00184712,-0.003068046,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0049485,-0.0055431,-0.0047168,-0.00438179,-0.004951731,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0027686,-0.0035791,-0.0039815, 0.00183987,-0.003789636,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0064180,-0.0069088,-0.0076047,-0.00074999,-0.007023427,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0063589,-0.0074374,-0.0068439,-0.00274654,-0.006837794,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0005502,-0.0002992,-0.0003278,-0.00038001,-0.000298373,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.0016600,-0.0025465,-0.0029242,-0.00298123,-0.002751381,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0034174,-0.0035908,-0.0018147,-0.00226885,-0.003353883,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0042216,-0.0037043,-0.0004876,-0.00095560,-0.002157711,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0023486,-0.0030724,-0.0017135,-0.00070878,-0.002923890,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0005263, 0.0004024, 0.0008638, 0.00138192, 0.000531366,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0033642, 0.0019514, 0.0024423, 0.00382230, 0.002186880,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.0008845, 0.0003044, 0.0009096, 0.00061429, 0.000808267,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0002734,-0.0013444, 0.0018823,-0.00093336, 0.001235223,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0008529, 0.0001614, 0.0006092,-0.00139292, 0.000609156,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0060078, 0.0041185, 0.0033447, 0.00358998, 0.004912522,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0072256, 0.0056258, 0.0063476, 0.00634813, 0.006350577,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0072374, 0.0052647, 0.0046621, 0.00479768, 0.005903797,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0000605,-0.0021769, 0.0003284,-0.00117541,-0.001491782,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0046458,-0.0074781,-0.0074167,-0.00804404,-0.004999846,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0002824,-0.0035993,-0.0025658,-0.00496134,-0.000088083,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0014768, 0.0051950, 0.0056429, 0.00281988, 0.004997699,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0023573, 0.0027801, 0.0030054,-0.00035077, 0.000974928,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.0018220,-0.0016157,-0.0012458,-0.00169015,-0.001690147,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0000157,-0.0000826, 0.0016633,-0.00054306,-0.000130013,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.0001973,-0.0035917,-0.0035487,-0.00291270,-0.003319115,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0082138,-0.0091655,-0.0066195,-0.00846113,-0.009026563,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.0013106,-0.0007013, 0.0000148, 0.00190723, 0.000518666,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0036698, 0.0018354, 0.0028009, 0.00236501, 0.003769353,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0052992, 0.0023699, 0.0062622,-0.00117355, 0.005989066,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.0021601,-0.0001989,-0.0001664, 0.00251401, 0.000358848,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.0002729, 0.0001632,-0.0036574, 0.00008936, 0.000045624,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0028272, 0.0014617, 0.0012079, 0.00143859, 0.001968664,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0027932, 0.0029055, 0.0020795, 0.00221958, 0.002073512,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.0021493, 0.0016896, 0.0008764, 0.00214928, 0.002941861,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0043396, 0.0022120, 0.0046442, 0.00239101, 0.002660283,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0006347, 0.0012245, 0.0009368, 0.00134505, 0.001723456,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0041197, 0.0050122, 0.0039245, 0.00427786, 0.004193932,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.0012111,-0.0020525,-0.0012987,-0.00067187,-0.000087455,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0027556,-0.0027417,-0.0026282,-0.00232880,-0.000967394,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0006813, 0.0007816, 0.0015536, 0.00195095, 0.001558607,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0075570, 0.0095000, 0.0085021, 0.00681862, 0.008673456,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0031534, 0.0037554, 0.0040850, 0.00451772, 0.004127906,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.0011426, 0.0006145, 0.0025612, 0.00162833, 0.001267207,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.0027549,-0.0001578,-0.0027549,-0.00233599,-0.001840684,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.0025177,-0.0002347,-0.0016414,-0.00259005, 0.000442813,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0016807,-0.0015383,-0.0016326,-0.00174155,-0.000508488,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.0035385,-0.0012312,-0.0024715,-0.00232594,-0.003399832,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0013760, 0.0011450, 0.0025889,-0.00141626, 0.002632665,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0018640, 0.0012972, 0.0017626, 0.00096471, 0.003230993,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0051670, 0.0004328,-0.0000406, 0.00584962, 0.003826351,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0006837,-0.0009305,-0.0014925,-0.00093794, 0.002321535,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.0008276,-0.0000921, 0.0008405, 0.00069932, 0.003490261,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0003041,-0.0027743, 0.0006777,-0.00029924,-0.004956096,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0001967,-0.0002791,-0.0003567, 0.00051819,-0.000319250,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0020603, 0.0037672, 0.0017602, 0.00239078, 0.002895641,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.0010711,-0.0018114, 0.0000181,-0.00071777,-0.001676027,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.0002439,-0.0002648, 0.0001831,-0.00117211, 0.000047765,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.0034977,-0.0012056,-0.0010506,-0.00250934,-0.002490753,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0030153,-0.0005887,-0.0016299,-0.00254316,-0.001970102,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.0025241,-0.0015083,-0.0026959,-0.00167658,-0.000524909,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.0001664, 0.0020369,-0.0008186,-0.00021735,-0.000060147,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0051273, 0.0054396, 0.0042186, 0.00539314, 0.005311031,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.0006699, 0.0011779, 0.0011352,-0.00030855, 0.000989327,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0005143, 0.0000070, 0.0004123,-0.00208783,-0.000506250,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,-0.0014929,-0.0015172,-0.0024918,-0.00174845,-0.001550071,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0019641, 0.0040093, 0.0036830, 0.00351795, 0.003184675,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0020011, 0.0022561, 0.0024862, 0.00358045, 0.002492111,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.0019006, 0.0018311, 0.0021200, 0.00255125, 0.002207990,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0041377, 0.0041311, 0.0056834, 0.00190887, 0.003993026,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.0022362,-0.0028309,-0.0016189,-0.00153265, 0.001361262,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.0012184, 0.0074093, 0.0068867, 0.00921703, 0.004763091,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0012027, 0.0045902, 0.0047463, 0.00451689, 0.003242902,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0024942, 0.0048163, 0.0047489, 0.00446808, 0.004233656,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0013392, 0.0053363, 0.0024496, 0.00249344, 0.002851347,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0046898,-0.0005088,-0.0005251,-0.00158851, 0.007500660,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0010368,-0.0033972,-0.0024501,-0.00109918,-0.002588153,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0036281,-0.0002604, 0.0018771, 0.00196893, 0.000089649,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0044587, 0.0007586, 0.0015204, 0.00152179, 0.003612007,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0042605, 0.0070999, 0.0064099, 0.00492493, 0.006769100,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0028001, 0.0030182, 0.0028358, 0.00280406, 0.003003752,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0025553, 0.0040312, 0.0048520, 0.00411885, 0.004406964,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.0043733, 0.0041214, 0.0041477, 0.00471226, 0.005150096,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0004647, 0.0008295,-0.0005391, 0.00202860,-0.000277280,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0037862,-0.0037067,-0.0044281,-0.00329018,-0.004415762,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0025806,-0.0040355,-0.0031523,-0.00312906,-0.004034979,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.0013470,-0.0022094,-0.0015059,-0.00081427,-0.001689177,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0030361, 0.0031623, 0.0025956, 0.00314131, 0.002587264,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0019024, 0.0015467, 0.0019051, 0.00247491, 0.001457405,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0007810,-0.0013683,-0.0001881,-0.00135186,-0.000222198,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0027346, 0.0029934, 0.0027210, 0.00250552, 0.002769661,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0015807, 0.0018136, 0.0018535, 0.00194650, 0.001907209,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0006138, 0.0005886, 0.0015806, 0.00156360,-0.001302877,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0001069,-0.0003342,-0.0003851,-0.00046941,-0.002728333,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0046674, 0.0050163, 0.0037777, 0.00289634, 0.001810161,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0035036, 0.0023674, 0.0042598, 0.00120299,-0.001150325,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0055196, 0.0048722, 0.0056297, 0.00369969, 0.004660982,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0025612, 0.0021778, 0.0039033, 0.00270738, 0.002413375,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.0011173, 0.0015664, 0.0013117, 0.00035438, 0.000195660,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.0017832, 0.0032929, 0.0023240, 0.00061647, 0.002121968,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.0018308, 0.0018338, 0.0018680, 0.00160039, 0.001218951,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0007899, 0.0008430, 0.0004915, 0.00045708, 0.000693639,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.0007129, 0.0004674, 0.0002140,-0.00020513, 0.000452058,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0015152, 0.0014181, 0.0012806, 0.00115173, 0.000713506,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.0012621, 0.0012474, 0.0018778, 0.00139336, 0.001516833,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.0070956, 0.0075074, 0.0064523, 0.00571732, 0.006945631,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0050906, 0.0057239, 0.0040332, 0.00399845, 0.005389938,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0025285, 0.0045009, 0.0022424, 0.00213240, 0.001534114,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.0000255, 0.0010648, 0.0001619,-0.00007703, 0.000763121,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0033245, 0.0037240, 0.0016180, 0.00289974, 0.002914627,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0032494, 0.0041704, 0.0033027, 0.00465677, 0.004217179,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.0008661, 0.0009758, 0.0008851, 0.00053387, 0.000696022,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.0000260,-0.0018468,-0.0007452,-0.00107637,-0.000881619,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0019654,-0.0003979, 0.0023140, 0.00221743, 0.001184804,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.0001277,-0.0001604,-0.0009930,-0.00109685,-0.001306877,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.0009366,-0.0015830,-0.0003536,-0.00200211,-0.000767257,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0019746,-0.0028936,-0.0012979,-0.00194552,-0.001726813,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0027289, 0.0037166, 0.0024112, 0.00071136, 0.002885898,buy
