Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.10103,-0.12653,-0.25520,-0.117887,-0.125742,sell
2010-07-06,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none, 0.09660, 0.06224,-0.04156, 0.051870, 0.051870,buy
2010-07-07,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.11474,-0.10939,-0.27063, 0.011120,-0.036605,buy
2010-07-08,none,a60,none,none,a150,a120,a60,a60,none,none,none,none,none,a30,none,-0.04767,-0.03924,-0.06591,-0.046901,-0.038734,sell
2010-07-09,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,a30,a150, 0.16606,-0.00677, 0.06304,-0.069975,-0.064937,buy
2010-07-10,a150,a60,a120,none,a180,a90,a90,a60,none,none,none,none,none,a30,a150, 0.15746, 0.03023, 0.16100,-0.034857,-0.050570,buy
2010-07-11,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,a30,a150,-0.04965,-0.04160, 0.14629,-0.000278,-0.012861,sell
2010-07-12,a150,none,none,none,a150,a60,a120,a60,none,none,none,none,a120,none,a150, 0.04578,-0.08632,-0.08508, 0.049362,-0.061813,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.51437, 0.34036, 0.33067, 0.546501, 0.431288,buy
2010-07-14,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,none, 0.38525, 0.39629, 0.33343, 0.502837, 0.453983,buy
2010-07-15,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none, 0.51437, 0.43070, 0.35587, 0.602809, 0.523168,buy
2010-07-16,none,a45,none,a0,a90,a0,a180,a60,none,none,none,none,none,none,none,-0.44824,-0.34538,-0.40824,-0.232340,-0.432459,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.05451, 0.02330, 0.01418, 0.104581, 0.065709,sell
2010-07-18,a135,a45,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.26822,-0.31927,-0.30519,-0.319578,-0.259034,sell
2010-07-19,a135,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.28962,-0.31187,-0.33106,-0.312173,-0.251629,sell
2010-07-20,a135,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,-0.16451,-0.16451,-0.23622,-0.185637,-0.142450,sell
2010-07-21,a135,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,-0.19254,-0.19169,-0.31543,-0.212523,-0.258795,sell
2010-07-22,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none, 0.32226, 0.34831, 0.35204, 0.271580,-0.101091,buy
2010-07-23,none,none,none,a90,a0,a90,a90,none,none,a60,a120,none,none,none,none, 0.48364, 0.49196, 0.52300, 0.527566, 0.085096,buy
2010-07-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none, 0.43346, 0.34775, 0.05932, 0.110629, 0.069216,buy
2010-07-25,none,none,none,a120,none,a120,a60,none,a150,a60,a120,none,none,none,none, 0.47347, 0.49417, 0.30299, 0.383457,-0.009406,buy
2010-07-26,none,a30,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.37103, 0.34242, 0.36365, 0.307628, 0.371032,buy
2010-07-27,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.44847, 0.45287, 0.44847, 0.510164, 0.448466,buy
2010-07-28,a120,a30,a150,a150,a60,a150,none,none,a150,none,none,none,none,none,none, 0.67896, 0.69372, 0.67896, 0.673391, 0.673831,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.13285, 0.09499, 0.19996, 0.099940, 0.176122,buy
2010-07-30,a120,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,-0.01803, 0.02615,-0.01803,-0.024005,-0.223841,buy
2010-07-31,a120,none,none,a180,a90,a180,a0,none,none,none,none,none,none,none,none,-0.03713, 0.01052,-0.03713,-0.014977,-0.239471,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09299, 0.32392, 0.14321, 0.220857, 0.164479,buy
2010-08-02,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.41164, 0.41797, 0.40037,-0.021668, 0.377829,buy
2010-08-04,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,-0.28466,-0.15637,-0.02694,-0.109888,-0.141061,sell
2010-08-05,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,a180, 0.10254, 0.22378, 0.00705, 0.000754,-0.006148,sell
2010-08-06,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a0,a180, 0.21435, 0.22719, 0.19446, 0.164095, 0.149681,buy
2010-08-07,none,none,none,a90,a180,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.17674, 0.20633, 0.15224, 0.029917, 0.137525,buy
2010-08-08,none,none,none,none,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180,-0.20426,-0.39655,-0.40398,-0.281250,-0.256296,sell
2010-08-09,none,none,none,a60,a150,a60,a120,none,a135,a45,a135,none,a90,a0,a180,-0.16736,-0.39655,-0.36858,-0.286319,-0.206042,sell
2010-08-10,none,none,none,none,none,none,a150,none,a135,a45,none,none,a90,a0,none,-0.55866,-0.73176,-0.60741,-0.526990,-0.530547,sell
2010-08-11,none,none,none,none,a120,none,a150,none,a135,a45,none,none,a90,none,none,-0.43723,-0.71561,-0.74467,-0.430205,-0.500987,sell
2010-08-12,none,none,none,none,none,a0,a180,none,a135,none,none,none,a90,none,none,-0.31524,-0.36394,-0.20890,-0.023646,-0.038309,sell
2010-08-13,none,none,none,a0,a90,a0,a180,none,none,none,none,none,none,none,none,-0.26774, 0.01700, 0.05294, 0.065575,-0.289009,buy
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.12568,-0.08814,-0.07551,-0.018309,-0.094481,sell
2010-08-15,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,-0.06772,-0.01899,-0.01389,-0.072594,-0.042766,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.09875, 0.13675, 0.14080, 0.066928, 0.052474,buy
2010-08-17,none,none,none,none,none,a60,a120,a45,none,none,none,a0,none,none,none, 0.09566, 0.06668, 0.21451, 0.101209, 0.162902,buy
2010-08-18,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,none, 0.16414, 0.16940, 0.16414, 0.145651, 0.125636,buy
2010-08-19,none,none,none,none,a0,a90,a90,a45,none,none,none,a0,none,none,none, 0.00070,-0.01362, 0.12919, 0.032709, 0.091664,buy
2010-08-20,none,none,none,a90,none,none,none,a45,none,none,a150,a0,none,none,none,-0.08005,-0.10059,-0.11149, 0.046061,-0.104620,sell
2010-08-21,none,none,none,none,none,none,a60,a45,none,none,a150,a0,none,none,none, 0.14280, 0.11929, 0.06894, 0.083585, 0.165066,buy
2010-08-22,none,none,none,none,none,a120,a60,a45,none,none,a150,a0,none,none,none, 0.05532, 0.04979, 0.00563,-0.063802, 0.040065,sell
2010-08-23,none,none,none,a120,none,none,none,a45,none,none,a150,a0,none,none,none, 0.13197, 0.10607, 0.01038, 0.020561, 0.076155,sell
2010-08-24,none,none,none,none,a60,a150,none,a45,a120,a30,a150,a0,none,none,none, 0.27210,-0.12072,-0.14979,-0.138150,-0.102662,sell
2010-08-25,none,none,none,a150,a60,a150,none,a45,a120,a30,none,a0,none,none,none, 0.32262, 0.16852, 0.21218, 0.168253, 0.199090,buy
2010-08-26,none,none,none,a150,none,none,a0,a45,a120,a30,none,a0,none,none,none, 0.43298, 0.25767, 0.25156, 0.274102, 0.281796,buy
2010-08-27,none,none,none,none,a90,a180,a0,a45,a120,a30,none,a0,none,none,none, 0.38727, 0.04927, 0.00948, 0.077803, 0.281196,buy
2010-08-28,none,none,none,a180,none,none,none,a45,a120,a30,none,none,none,none,none, 0.39810, 0.25687, 0.20114, 0.256781, 0.291917,buy
2010-08-29,none,none,none,none,a120,a150,none,a45,none,a30,none,none,none,none,none, 0.15298, 0.41666, 0.48561, 0.415954, 0.443612,buy
2010-08-30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.10711, 0.08721, 0.02792,-0.153698, 0.002057,sell
2010-08-31,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.24273, 0.07938,-0.20602,-0.207793,-0.213377,sell
2010-09-01,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.23355,-0.06472, 0.11331,-0.048462,-0.104630,sell
2010-09-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.14035,-0.27138,-0.25507, 0.059151,-0.102392,sell
2010-09-03,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,-0.09176,-0.13405,-0.01618,-0.091760,-0.420659,buy
2010-09-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.03546, 0.18208,-0.02752, 0.059505,-0.169948,sell
2010-09-05,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a150,-0.08827,-0.08916,-0.05756, 0.209904,-0.067063,sell
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.24026,-0.23528,-0.22991, 0.017532,-0.252160,sell
2010-09-07,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a150,-0.19776,-0.19436,-0.20735,-0.053047,-0.295296,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.51398,-0.03915, 0.53414, 0.400121, 0.523918,buy
2010-09-09,none,a30,none,none,a90,a0,a180,none,none,none,none,none,a60,none,a150,-0.24158,-0.15106,-0.16833, 0.002669,-0.172954,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.03695,-0.26768,-0.01977, 0.027783,-0.010655,sell
2010-09-11,none,a30,none,a0,a60,none,a150,none,none,none,none,none,a60,none,none,-0.19450,-0.11704,-0.13460,-0.148477,-0.156597,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.18020,-0.22311,-0.17626,-0.296256,-0.163056,sell
2010-09-13,none,a30,none,none,none,a60,a120,none,none,none,none,none,a60,a30,none, 0.41066, 0.55754, 0.40497, 0.324352, 0.385324,buy
2010-09-14,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,a30,none, 0.37923, 0.34065, 0.36451, 0.282977, 0.378318,buy
2010-09-15,none,a30,none,a60,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.24440, 0.31356, 0.23634, 0.186394, 0.275894,buy
2010-09-16,none,a30,none,a60,a0,a90,none,none,none,none,none,none,none,a30,none,-0.06853,-0.10916,-0.09865,-0.248139, 0.244102,sell
2010-09-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.05771, 0.06831, 0.05062,-0.251015, 0.226299,buy
2010-09-18,none,a30,none,a90,none,a120,a60,none,none,none,none,none,none,a30,none, 0.05935, 0.06631, 0.05095,-0.276412, 0.234633,buy
2010-09-19,none,a30,none,none,none,a120,none,none,none,none,a180,none,none,a30,none, 0.12753, 0.07725, 0.26001,-0.093342, 0.135917,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a30,none, 0.08566, 0.01046, 0.15564,-0.037920, 0.044471,buy
2010-09-21,none,none,none,a120,a60,a150,none,none,none,none,a180,none,none,a30,none, 0.04229, 0.01275, 0.11129,-0.037275, 0.054726,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.29515, 0.17288, 0.27249, 0.072697, 0.081263,buy
2010-09-23,none,none,none,a150,a90,a180,a0,none,a90,none,a180,none,none,none,none, 0.44037, 0.43702, 0.49443, 0.377295, 0.399398,buy
2010-09-24,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none, 0.40344, 0.44859, 0.42701, 0.441446, 0.435875,buy
2010-09-25,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.21268, 0.21337, 0.21859, 0.157306, 0.181115,buy
2010-09-26,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,none,none, 0.27781, 0.19837, 0.30123, 0.189830, 0.293970,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.24066, 0.32655, 0.32461, 0.225387, 0.232950,buy
2010-09-28,none,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,a135, 0.03461, 0.10164, 0.12143, 0.200198, 0.113658,buy
2010-09-29,none,none,none,a150,none,a120,none,none,none,a0,none,a0,none,none,a135, 0.27446, 0.24843, 0.02755, 0.248429, 0.237998,buy
2010-09-30,none,none,none,none,a180,none,a90,none,none,a0,none,a0,none,none,a135, 0.03039,-0.10401,-0.31970,-0.067546,-0.017266,buy
2010-10-01,none,none,a180,a120,none,a90,none,none,none,a0,none,a0,none,none,a135, 0.23509, 0.22932, 0.23114, 0.197285,-0.139551,buy
2010-10-02,none,none,a180,none,a150,none,a120,none,none,a0,none,a0,none,none,a135, 0.24155, 0.24647, 0.23860, 0.195743,-0.098629,buy
2010-10-03,none,none,a180,a90,a150,a60,none,none,none,a0,none,a0,none,none,a135, 0.23980, 0.25960, 0.23269, 0.209345,-0.080197,buy
2010-10-04,a90,none,none,none,a120,none,a150,a30,none,none,none,a0,none,none,a135, 0.07228, 0.15034, 0.06161, 0.060520, 0.051090,buy
2010-10-05,a90,none,none,a60,a120,none,none,a30,none,none,none,a0,none,none,a135, 0.19117, 0.19628, 0.18472, 0.176213, 0.118799,buy
2010-10-06,a90,none,none,none,a90,none,a180,a30,none,none,none,a0,none,none,a135, 0.08476, 0.13250, 0.07714, 0.066506, 0.023289,buy
2010-10-07,none,a0,none,none,a90,a0,none,a30,none,none,none,a0,none,none,a135, 0.21379, 0.23273, 0.22198, 0.264207, 0.007181,buy
2010-10-08,none,a0,none,none,a60,none,a150,a30,none,none,none,none,none,none,a135, 0.05928, 0.06464, 0.08275, 0.091244, 0.006838,buy
2010-10-09,none,a0,none,a0,a60,none,none,a30,none,none,none,none,none,none,a135, 0.15391, 0.17615, 0.17901, 0.207633, 0.078084,buy
2010-10-10,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a135,-0.13355,-0.12256,-0.01290,-0.076590,-0.010711,sell
2010-10-11,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135,-0.00640,-0.00370, 0.04431, 0.012304, 0.084580,buy
2010-10-12,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a135,-0.10113,-0.11513,-0.00723,-0.098034,-0.008015,sell
2010-10-13,none,none,none,none,a0,a90,a90,a30,none,none,none,none,none,none,a135, 0.31841, 0.41915, 0.30809, 0.318411, 0.097988,buy
2010-10-14,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,a135, 0.45081, 0.45106, 0.45765, 0.455161, 0.171332,buy
2010-10-15,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.30255, 0.31008, 0.28668, 0.302552, 0.082319,buy
2010-10-16,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.37186, 0.33609, 0.43384, 0.371859, 0.102231,buy
2010-10-17,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,a135, 0.37995, 0.36304, 0.46126, 0.379950, 0.048291,buy
2010-10-18,none,none,a150,none,a60,a150,none,a30,none,none,none,none,none,a30,a135,-0.20059,-0.20059,-0.35241, 0.010200,-0.393307,sell
2010-10-19,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a30,a135, 0.15460,-0.11346,-0.34080, 0.352571,-0.327743,sell
2010-10-20,none,none,a150,a120,a90,none,a0,none,none,none,a150,none,none,a30,none, 0.37565, 0.35478, 0.06983, 0.366939, 0.113252,buy
2010-10-21,a60,none,none,none,a90,a180,none,none,none,none,a150,none,none,a30,none,-0.18943,-0.20522,-0.25050,-0.184797,-0.252937,sell
2010-10-22,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,-0.06128,-0.19370,-0.17564,-0.135696,-0.125277,sell
2010-10-23,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.06726, 0.00931,-0.02664,-0.143700,-0.110962,sell
2010-10-24,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.28536,-0.29285,-0.08948,-0.186890, 0.086155,sell
2010-10-25,none,none,none,a180,a150,none,a60,none,a60,none,none,none,none,none,none, 0.05455, 0.08331,-0.06787,-0.101933, 0.077099,buy
2010-10-26,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.85127,-0.86997,-0.72764,-0.106228,-0.099785,sell
2010-10-27,none,a30,a135,a150,a180,none,a90,none,a60,none,none,none,none,none,none, 0.38272, 0.38272,-0.16021,-0.149932, 0.038399,sell
2010-10-28,none,a30,a135,none,a180,a90,none,none,a60,none,none,none,none,none,none,-0.19210,-0.24010,-0.75857,-0.443911, 0.150208,buy
2010-10-29,none,a30,a135,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.73796, 0.70741, 0.72577, 0.730793, 0.699790,buy
2010-10-30,none,none,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,-0.13865,-0.18063,-0.18063,-0.189927,-0.161893,sell
2010-10-31,a45,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none, 0.18971, 0.11063, 0.15037, 0.114426, 0.144697,buy
2010-11-01,a45,none,none,a90,a120,none,a150,none,none,none,none,a30,a60,none,none, 0.31831, 0.27916, 0.26937, 0.308454, 0.186546,buy
2010-11-02,a45,none,none,none,none,none,a180,none,none,a30,a135,a30,a60,none,none, 0.13843, 0.13003, 0.08844, 0.130691, 0.455602,buy
2010-11-03,none,none,none,a60,a90,a0,a180,none,none,a30,a135,a30,a60,none,none, 0.29037, 0.24225, 0.06210, 0.290253, 0.393153,buy
2010-11-04,none,none,none,none,none,a0,a150,none,none,a30,a135,none,a60,none,none, 0.32157, 0.54279, 0.41511, 0.424305, 0.270481,buy
2010-11-05,none,a45,a120,none,a60,none,a150,none,none,a30,a135,none,a60,none,none, 0.05670, 0.42601, 0.08658, 0.051909, 0.065791,sell
2010-11-06,none,a45,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.14680,-0.10218,-0.05555,-0.224729,-0.211675,sell
2010-11-07,none,a45,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.20631,-0.00405, 0.38128, 0.054531,-0.046547,sell
2010-11-08,none,a45,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.22778,-0.02341, 0.27052,-0.021307,-0.031935,sell
2010-11-09,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none, 0.11828, 0.13486,-0.11613, 0.114352, 0.151034,buy
2010-11-10,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.07370, 0.28759, 0.10077, 0.112382, 0.173228,buy
2010-11-11,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a150, 0.04826, 0.24022, 0.04290, 0.178596, 0.151140,buy
2010-11-12,a30,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a150,-0.03308, 0.12089,-0.05024, 0.148778, 0.061937,sell
2010-11-13,none,none,none,a60,none,a120,none,none,a45,none,none,a45,none,none,a150,-0.24749,-0.21644,-0.27086,-0.214190,-0.198020,sell
2010-11-14,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,-0.21169,-0.21169,-0.19453,-0.211685,-0.245385,sell
2010-11-15,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,a150,-0.23583,-0.25964,-0.22684,-0.219766,-0.304465,sell
2010-11-16,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a150,-0.31409,-0.30415,-0.29650,-0.278149,-0.344521,sell
2010-11-17,none,a60,none,none,a90,a180,none,none,none,none,a120,a45,none,none,a150,-0.13091, 0.01228, 0.01658, 0.058373,-0.129732,sell
2010-11-18,none,a60,none,a120,none,a180,none,none,none,a45,a120,none,none,none,a150, 0.05417, 0.14029, 0.12342, 0.148730,-0.139588,buy
2010-11-19,none,a60,none,none,a120,none,none,none,none,a45,a120,none,none,none,a150,-0.08484, 0.00250,-0.03349, 0.115925,-0.134124,sell
2010-11-20,none,none,none,a150,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.07031,-0.06464,-0.04131,-0.006843,-0.158844,sell
2010-11-21,none,none,none,none,a150,none,a60,none,none,a45,a120,none,none,none,a150,-0.00529,-0.04038, 0.00845, 0.086883,-0.111215,sell
2010-11-22,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,a150,-0.08259,-0.03842,-0.01190,-0.238307,-0.119424,sell
2010-11-23,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,none,a150,-0.24616,-0.22069,-0.20028,-0.339928,-0.233611,sell
2010-11-24,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,a150, 0.08700,-0.22538,-0.18257,-0.168107,-0.245551,sell
2010-11-25,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,none,a150,-0.04347,-0.17455,-0.25090,-0.268414,-0.227444,sell
2010-11-26,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,a150, 0.07957,-0.08684,-0.32639,-0.341747,-0.041792,sell
2010-11-27,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,-0.00089, 0.02500, 0.01037, 0.007026, 0.068473,buy
2010-11-28,none,none,a90,a120,a120,none,a150,none,a30,none,none,none,none,none,none, 0.06234, 0.00304, 0.00498, 0.013976, 0.085672,buy
2010-11-29,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.04554,-0.01049,-0.04744,-0.032758,-0.000468,sell
2010-11-30,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,-0.13080, 0.18305, 0.00945,-0.016232,-0.112016,sell
