Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,3,0,1,2,2,3,2,1,4,2,2,4, 0.003268, 0.0020171, 0.004369,-0.001364, 0.0006497,buy
2019-01-19,1,1,2,1,0,1,1,1,1,3,2,0,4,1,2,3, 0.007015, 0.0076160,-0.000358, 0.009106,-0.0050856,buy
2019-01-20,1,1,2,2,0,3,1,1,0,4,3,1,4,2,2,3,-0.019206,-0.0208617,-0.017173,-0.018856,-0.0192461,sell
2019-01-21,1,2,2,2,2,1,1,2,0,4,3,1,5,1,2,5,-0.033111,-0.0345363,-0.031493,-0.027215,-0.0255671,sell
2019-01-22,0,1,3,3,4,0,1,2,0,3,3,1,4,1,3,5, 0.007117, 0.0049921, 0.007005, 0.010428, 0.0048691,buy
2019-01-23,0,0,3,6,2,1,2,2,0,3,3,2,4,2,3,5,-0.006305, 0.0022775, 0.004854, 0.006502, 0.0022514,buy
2019-01-24,0,0,3,3,2,1,2,1,0,2,2,1,3,2,2,4, 0.000986,-0.0000613,-0.002251,-0.002062, 0.0021442,sell
2019-01-25,0,2,2,0,2,0,1,1,0,2,1,1,2,2,2,2, 0.006533, 0.0074535, 0.007592, 0.011037, 0.0083683,buy
2019-01-26,0,2,1,0,1,2,1,1,0,2,2,1,2,3,1,1,-0.007414, 0.0016213, 0.004298, 0.001579,-0.0048121,sell
2019-01-27,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,-0.008764,-0.0106010,-0.008299,-0.011562,-0.0116913,sell
2019-01-28,0,0,2,0,1,0,1,0,2,1,2,1,1,2,1,0,-0.018501,-0.0168008,-0.015287, 0.010122,-0.0117295,sell
2019-01-29,0,1,0,1,2,0,1,2,1,0,2,0,1,3,1,1,-0.014229,-0.0098786,-0.002255,-0.008505,-0.0101612,sell
2019-01-30,0,1,2,2,0,0,4,1,1,1,2,1,3,2,2,2, 0.010326, 0.0062745, 0.006245, 0.008330, 0.0065430,buy
2019-01-31,0,0,3,1,0,0,7,1,0,1,1,1,3,2,3,3, 0.011967, 0.0069701, 0.007945, 0.008568, 0.0064005,buy
2019-02-01,1,1,2,0,0,0,5,1,1,0,1,2,3,0,3,2,-0.001740, 0.0055953,-0.003798, 0.006693,-0.0051380,sell
2019-02-02,2,2,1,0,0,0,5,0,1,1,2,1,3,1,3,2, 0.009466,-0.0003001,-0.002005, 0.009630,-0.0045424,buy
2019-02-03,1,0,1,0,0,0,5,1,0,2,1,0,3,2,2,2, 0.011710,-0.0015285,-0.000538, 0.007629, 0.0014207,buy
2019-02-04,1,0,1,0,0,0,7,0,1,0,1,1,3,1,3,1, 0.002255, 0.0042050, 0.002688, 0.010145, 0.0105668,buy
2019-02-05,1,0,1,0,0,0,6,1,3,0,2,1,2,2,3,2, 0.014330, 0.0108754, 0.015579, 0.015192, 0.0168993,buy
2019-02-06,0,0,1,0,0,0,4,4,2,0,2,0,1,3,2,3, 0.016410, 0.0019195, 0.002079, 0.001996, 0.0175048,buy
2019-02-07,1,0,0,0,0,0,6,2,4,0,3,1,2,3,2,2, 0.011367, 0.0103034, 0.008955, 0.007579, 0.0130896,buy
2019-02-08,0,0,0,0,0,0,7,1,3,0,2,1,1,3,2,2, 0.017745, 0.0357258, 0.010969, 0.038649, 0.0369900,buy
2019-02-09,0,0,0,0,0,0,2,2,2,1,1,1,1,1,2,1, 0.028096, 0.0287095, 0.022931, 0.027975, 0.0239895,buy
2019-02-10,2,1,0,0,0,0,2,3,3,2,2,2,2,2,3,2, 0.010443, 0.0050624, 0.004853, 0.004884, 0.0059149,buy
2019-02-11,2,2,0,0,0,0,1,2,4,0,2,1,2,2,2,2, 0.027183, 0.0237776, 0.011015, 0.024691, 0.0255303,buy
2019-02-12,0,0,2,0,0,0,1,2,2,0,0,0,1,3,2,1, 0.024301, 0.0239707, 0.024792, 0.023686, 0.0229078,buy
2019-02-13,0,0,1,2,0,0,3,2,1,1,1,1,1,4,2,1, 0.004552, 0.0007124,-0.005890, 0.003962,-0.0057272,sell
2019-02-14,1,2,0,1,2,0,1,3,2,2,1,2,2,4,2,3, 0.005748, 0.0066882, 0.005145,-0.009997, 0.0040864,buy
2019-02-15,1,3,0,0,1,0,1,1,4,0,1,1,2,3,1,3, 0.000894, 0.0034482, 0.017584, 0.006953, 0.0058158,buy
2019-02-16,2,2,2,0,0,2,0,3,3,0,2,1,3,2,3,3, 0.012414, 0.0100325, 0.010954, 0.008211, 0.0096951,buy
2019-02-17,2,2,0,2,0,2,0,2,4,2,3,1,3,1,4,4, 0.005564, 0.0035851, 0.008200, 0.001983, 0.0075560,buy
2019-02-18,2,4,0,0,4,0,0,3,4,1,5,1,3,1,4,4, 0.030642, 0.0066102, 0.027547, 0.025806, 0.0288994,buy
2019-02-19,3,2,2,2,2,0,0,3,4,0,4,0,2,3,5,4, 0.031422, 0.0316551, 0.031646, 0.029307, 0.0302921,buy
2019-02-20,3,2,3,4,0,2,0,3,5,0,5,1,3,4,5,4, 0.014705, 0.0035227, 0.013529, 0.012643, 0.0125132,buy
2019-02-21,3,4,1,1,2,1,0,3,4,0,5,1,1,4,4,4, 0.003294, 0.0000777, 0.004985, 0.001473, 0.0019732,buy
2019-02-22,2,3,0,0,3,0,0,3,4,2,4,1,1,5,5,1, 0.000629,-0.0039525,-0.003638,-0.007529,-0.0066376,sell
2019-02-23,1,1,0,2,1,2,0,3,2,2,4,2,1,4,2,1, 0.002406,-0.0172503, 0.006054, 0.008148, 0.0119840,buy
2019-02-24,1,1,1,2,0,1,0,3,3,0,4,1,2,3,2,0,-0.024618,-0.0172712,-0.018578,-0.023058,-0.0196398,sell
2019-02-25,1,2,2,0,1,0,0,4,4,0,3,1,2,4,3,1,-0.018863,-0.0021884,-0.021407,-0.020915,-0.0201849,sell
2019-02-26,1,3,0,1,2,0,2,4,2,2,4,1,2,4,2,4,-0.002670,-0.0020495, 0.000179,-0.000608, 0.0007304,sell
2019-02-27,0,2,1,2,0,0,3,3,2,3,4,2,2,3,1,4,-0.005945,-0.0051961,-0.002930,-0.004846,-0.0043639,sell
2019-02-28,0,1,2,1,0,0,1,3,1,2,5,1,1,1,0,3, 0.001544,-0.0018866, 0.000322, 0.006122, 0.0068311,buy
2019-03-01,2,2,1,0,0,0,1,4,2,1,4,0,2,2,1,4, 0.005974, 0.0066066, 0.004669,-0.001377, 0.0039311,buy
2019-03-02,3,3,0,0,0,0,1,5,2,2,4,1,3,2,1,5,-0.006294,-0.0021561,-0.007155,-0.015913,-0.0057480,sell
2019-03-03,1,1,0,0,0,0,2,5,2,3,4,2,4,0,0,4,-0.010473,-0.0116513,-0.012591,-0.017261,-0.0132057,sell
2019-03-04,1,1,0,0,0,0,4,4,2,2,4,1,3,1,2,3,-0.007874,-0.0013514,-0.000751,-0.010246,-0.0110462,sell
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,1,2,2,2,4, 0.021338, 0.0173470, 0.017478, 0.013258, 0.0185835,buy
2019-03-06,2,0,0,0,0,0,1,5,5,0,3,0,3,2,2,3, 0.013817, 0.0091405, 0.014485, 0.012595, 0.0170509,buy
2019-03-07,3,0,0,0,0,0,2,3,4,0,3,1,2,1,2,3, 0.000954,-0.0029747,-0.007566,-0.004810, 0.0017024,sell
2019-03-08,2,0,0,0,0,0,4,3,2,0,4,1,2,0,1,3, 0.010458,-0.0051055,-0.005782, 0.006204, 0.0065827,buy
2019-03-09,1,0,0,0,0,0,4,2,3,2,3,1,2,2,2,2, 0.013376, 0.0016755, 0.007131, 0.004761, 0.0098653,buy
2019-03-10,2,2,0,0,0,0,2,3,3,1,2,1,2,3,2,3, 0.006122, 0.0036551, 0.000966, 0.003726,-0.0060512,buy
2019-03-11,2,1,2,0,0,0,1,2,4,0,3,1,2,3,2,1, 0.001148,-0.0004267, 0.001332,-0.001278,-0.0027282,sell
2019-03-12,0,0,2,2,0,0,3,0,5,0,1,1,1,4,3,2, 0.039147, 0.0383949, 0.014623, 0.037156, 0.0186281,buy
2019-03-13,0,0,0,2,1,0,2,1,3,2,2,0,2,3,3,1, 0.015936, 0.0186873, 0.020062, 0.022623,-0.0104208,buy
2019-03-14,0,1,0,0,2,0,3,2,3,3,3,1,3,3,2,2,-0.013501,-0.0160391,-0.015631,-0.019123,-0.0165376,sell
2019-03-15,0,2,1,0,0,0,2,1,4,1,3,1,3,2,1,1,-0.001107,-0.0001732,-0.001458,-0.003479,-0.0009655,sell
2019-03-16,0,0,2,1,0,2,2,0,5,2,3,1,3,3,3,1, 0.011206, 0.0091674, 0.008782, 0.008303, 0.0077919,buy
2019-03-17,0,1,0,2,1,0,4,0,4,2,2,1,3,3,2,3, 0.001321, 0.0042618, 0.007265, 0.006173, 0.0025555,buy
2019-03-18,1,1,1,0,4,0,4,0,3,2,3,1,3,3,3,3, 0.005836, 0.0031988, 0.008355, 0.004554, 0.0015501,buy
2019-03-19,1,1,1,3,0,1,4,0,3,1,3,0,3,3,3,3,-0.005480,-0.0085300,-0.007355,-0.005782,-0.0077147,sell
2019-03-20,1,0,3,1,1,2,3,1,3,1,3,1,2,3,3,4, 0.011573, 0.0075121, 0.009174, 0.009166, 0.0087574,buy
2019-03-21,1,2,0,1,2,0,3,1,2,1,2,0,2,3,3,3, 0.008625, 0.0056245, 0.026444, 0.005027, 0.0082157,buy
2019-03-22,1,0,0,1,3,1,2,1,1,3,2,1,3,2,2,3,-0.009138,-0.0065173,-0.008506,-0.009348,-0.0050029,sell
2019-03-23,1,0,0,2,0,1,2,1,1,1,1,1,2,1,1,3,-0.001698, 0.0001198, 0.001414,-0.000224,-0.0035518,sell
2019-03-24,1,0,2,0,0,1,2,1,4,1,2,1,2,2,2,3, 0.008005, 0.0036725, 0.010615, 0.003308, 0.0065936,buy
2019-03-25,1,2,0,0,1,1,1,3,3,1,2,1,2,2,2,4,-0.003464,-0.0037140,-0.003352,-0.005546, 0.0074793,sell
2019-03-26,1,0,0,1,0,0,2,2,2,3,1,1,2,2,2,3,-0.009608,-0.0055471,-0.011093,-0.010722,-0.0081219,sell
2019-03-27,1,0,1,0,1,0,2,2,2,1,2,0,1,1,3,3, 0.023580, 0.0158591, 0.015204, 0.016376, 0.0229655,buy
2019-03-28,2,1,1,1,0,0,0,2,4,1,2,1,2,0,3,4, 0.020433, 0.0234247, 0.021912,-0.003819, 0.0026212,buy
2019-03-29,3,1,1,1,0,0,0,4,4,1,2,2,3,1,3,4, 0.020032, 0.0148434, 0.016193, 0.008501, 0.0137494,buy
2019-03-30,1,0,1,0,0,0,0,5,2,1,1,1,2,1,2,3, 0.012266, 0.0093520, 0.008143, 0.005468, 0.0100015,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2, 0.038951, 0.0385153, 0.032403, 0.039573, 0.0394634,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,0,1,3,4,2, 0.038044, 0.0445672, 0.007554, 0.035581, 0.0420171,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,2,1,2,2,4,3, 0.025861, 0.0469488, 0.041427, 0.012741, 0.0475589,buy
2019-04-03,3,0,0,0,0,0,2,5,3,0,1,1,3,2,3,3, 0.044300, 0.0509691, 0.020425, 0.048205, 0.0484990,buy
2019-04-04,1,0,0,0,0,0,2,3,2,0,2,0,2,1,1,2, 0.013508, 0.0144976,-0.006181,-0.007905, 0.0022131,buy
2019-04-05,1,0,0,0,0,0,3,4,2,2,2,1,3,3,2,1, 0.019096, 0.0181068, 0.019400, 0.017856, 0.0175447,buy
2019-04-06,3,2,0,0,0,0,2,5,2,3,2,1,4,3,4,3, 0.025170, 0.0252767, 0.020732, 0.010091, 0.0216071,buy
2019-04-07,2,2,1,0,0,0,2,5,4,1,2,2,5,2,4,2, 0.015233, 0.0114936, 0.011104, 0.008685, 0.0118628,buy
2019-04-08,2,0,2,0,0,0,2,3,4,1,1,1,4,2,3,3, 0.011991, 0.0108521, 0.011901, 0.012030, 0.0121032,buy
2019-04-09,2,0,0,2,0,0,2,3,3,3,2,0,3,3,4,3,-0.001801,-0.0002605, 0.000403,-0.001619, 0.0095938,sell
2019-04-10,1,1,0,0,2,0,1,3,3,4,1,1,4,3,4,2,-0.014346,-0.0118875,-0.010049,-0.010985,-0.0127024,sell
2019-04-11,1,2,0,0,0,0,2,2,5,2,2,1,3,3,3,2,-0.021672,-0.0230372, 0.008036,-0.020334, 0.0056125,sell
2019-04-12,1,0,2,0,0,2,1,3,4,2,3,1,2,4,4,1, 0.004127,-0.0207958,-0.017002,-0.016983,-0.0167029,sell
2019-04-13,1,0,1,2,0,1,0,3,4,3,3,2,2,4,2,2,-0.007842,-0.0137065,-0.012108,-0.016519,-0.0034233,sell
2019-04-14,0,1,0,1,3,0,0,1,4,2,2,1,1,4,3,1,-0.001543, 0.0089837, 0.007111, 0.002754, 0.0051195,buy
2019-04-15,0,0,1,2,3,0,1,1,2,2,2,1,0,4,3,2, 0.007917, 0.0067044, 0.005185, 0.021084, 0.0056341,buy
2019-04-16,0,1,2,3,0,1,1,1,2,2,3,0,1,4,3,2, 0.016459, 0.0010274,-0.000275, 0.014067, 0.0043391,buy
2019-04-17,0,3,2,0,1,1,1,1,1,1,2,1,0,4,2,2, 0.004857, 0.0085774,-0.003531, 0.008548, 0.0048765,buy
2019-04-18,1,2,1,0,1,0,1,1,1,2,2,0,1,3,2,2,-0.003376, 0.0065116, 0.001205, 0.005418, 0.0068202,buy
2019-04-19,1,1,0,2,1,1,2,2,0,2,2,1,2,1,2,4, 0.002110, 0.0016411, 0.001880,-0.005560, 0.0020954,buy
2019-04-20,1,1,1,1,2,0,2,2,2,0,2,2,2,1,2,3,-0.000555,-0.0049823,-0.003637,-0.004041,-0.0037095,sell
2019-04-21,1,2,2,1,1,0,2,3,2,0,1,2,3,1,3,4, 0.007809,-0.0019557,-0.001443,-0.000353, 0.0043531,buy
2019-04-22,1,3,1,1,1,1,3,4,0,1,2,1,3,2,3,5, 0.003842,-0.0007455, 0.004529, 0.002786, 0.0008415,buy
2019-04-23,1,3,1,1,0,1,3,2,0,1,2,1,2,2,2,4, 0.003169,-0.0027757, 0.000778, 0.001533, 0.0070325,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,1,1,1,1,3,-0.023095,-0.0210783,-0.018993,-0.021717,-0.0190911,sell
2019-04-25,3,3,0,0,1,0,1,2,1,1,2,1,2,2,2,3,-0.012466,-0.0034995, 0.003602,-0.014092,-0.0116579,sell
2019-04-26,2,2,0,1,0,0,1,3,0,1,2,0,2,2,1,3,-0.014655, 0.0063157,-0.014462,-0.015240,-0.0124174,sell
2019-04-27,1,2,1,0,0,0,3,2,2,0,3,1,3,1,2,1, 0.003240, 0.0041866, 0.006559, 0.011647, 0.0043051,buy
2019-04-28,0,2,1,0,0,0,4,1,2,1,2,1,2,2,3,1, 0.003274,-0.0017263,-0.002266,-0.000649,-0.0007429,sell
2019-04-29,0,2,0,0,0,0,1,3,2,1,2,1,1,2,2,1, 0.009104, 0.0013207, 0.000204, 0.001376, 0.0002551,buy
2019-04-30,1,1,0,0,0,0,2,1,3,3,2,1,2,3,2,1,-0.001840,-0.0003893, 0.001452, 0.002388, 0.0002128,sell
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1, 0.023820, 0.0224802, 0.003312, 0.023128, 0.0267869,buy
2019-05-02,0,0,0,0,0,0,4,0,2,3,2,0,3,1,2,1, 0.014890, 0.0000567, 0.011278, 0.012896, 0.0037017,buy
2019-05-03,2,1,0,0,0,0,2,1,2,4,2,1,3,2,3,1, 0.009420, 0.0096065, 0.012995, 0.012091, 0.0058598,buy
2019-05-04,1,2,0,0,0,0,1,2,3,2,2,0,4,2,2,1, 0.009797, 0.0085353, 0.008703, 0.005480, 0.0051382,buy
2019-05-05,0,0,2,0,0,0,3,0,2,2,1,1,3,2,2,0, 0.000255,-0.0057868,-0.006781,-0.005629,-0.0059302,sell
2019-05-06,1,1,0,2,0,0,3,1,1,2,0,1,3,2,3,2, 0.004101, 0.0112160, 0.008935, 0.002883, 0.0009705,buy
2019-05-07,2,2,1,1,2,0,1,3,2,3,2,1,4,4,4,2, 0.001105, 0.0026744, 0.002828, 0.000311, 0.0009661,buy
2019-05-08,2,3,1,0,1,0,1,1,4,2,2,1,4,3,3,2,-0.004971,-0.0045298,-0.002858,-0.006640,-0.0045799,sell
2019-05-09,1,2,2,0,0,2,1,1,2,2,1,0,4,3,4,1,-0.009789,-0.0097931,-0.010767,-0.009342,-0.0078426,sell
2019-05-10,1,2,2,1,0,2,1,2,2,4,3,1,3,4,4,2,-0.009200,-0.0066029,-0.006645,-0.008369,-0.0084032,sell
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,2,3,4,2,2, 0.024411,-0.0015246, 0.023893, 0.027062, 0.0238398,buy
2019-05-12,0,3,3,1,3,0,0,1,3,1,3,1,2,4,3,2, 0.003810, 0.0189328, 0.022494,-0.004431, 0.0206487,buy
2019-05-13,0,0,5,3,0,1,0,1,2,0,2,1,2,2,3,2, 0.034543, 0.0327408, 0.033662, 0.034811, 0.0353850,buy
2019-05-14,0,1,4,2,1,1,0,2,2,1,3,1,3,2,3,2, 0.031013,-0.0011941, 0.030027, 0.029089, 0.0276932,buy
2019-05-15,1,4,3,1,3,0,0,2,2,2,4,2,3,2,5,2, 0.043041, 0.0404032, 0.001119, 0.038069, 0.0056520,buy
2019-05-16,1,1,4,1,2,1,0,2,2,2,3,1,4,3,3,2, 0.023183, 0.0196039, 0.021606, 0.008276, 0.0232017,buy
2019-05-17,1,2,5,2,0,1,0,1,2,0,3,0,4,3,2,2, 0.007250,-0.0278756,-0.029967,-0.033117, 0.0077952,sell
2019-05-18,1,2,4,1,1,1,0,1,3,0,3,1,2,4,3,1,-0.010812, 0.0045711,-0.003908,-0.013260,-0.0110027,sell
2019-05-19,1,3,1,0,2,0,1,3,1,0,3,0,2,3,2,2, 0.055537, 0.0612542, 0.057377, 0.006136, 0.0548683,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,1,2,3,2,2, 0.044234, 0.0421592, 0.048163, 0.040254, 0.0415259,buy
2019-05-21,1,2,1,0,1,1,5,1,1,0,4,1,1,2,1,4,-0.001044, 0.0005479, 0.005784, 0.001479,-0.0004952,sell
2019-05-22,3,2,0,3,0,0,4,0,1,0,2,1,1,2,3,4,-0.015823,-0.0158146,-0.017818,-0.012974,-0.0137251,sell
2019-05-23,2,2,1,4,1,0,4,1,1,1,3,2,2,3,3,4,-0.023189,-0.0253326,-0.024889,-0.025022,-0.0263183,sell
2019-05-24,0,0,1,3,1,0,5,1,0,1,3,1,2,1,2,3, 0.019674, 0.0036142, 0.018228, 0.018325, 0.0149514,buy
2019-05-25,0,1,0,5,0,0,7,0,0,0,3,1,1,3,3,2, 0.003457, 0.0056530, 0.003662, 0.008450, 0.0043952,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,3,2,0,3,2,2, 0.008371, 0.0102046, 0.008475, 0.011743, 0.0105481,buy
2019-05-27,1,0,1,2,0,0,2,3,3,1,2,1,2,3,3,2, 0.022624, 0.0024031, 0.001156, 0.019112, 0.0221347,buy
2019-05-28,1,1,1,2,1,0,3,2,3,1,2,0,3,2,4,4, 0.006198, 0.0074107, 0.007223, 0.006439, 0.0067305,buy
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3, 0.020564, 0.0070116, 0.019190, 0.007063, 0.0070788,buy
2019-05-30,0,0,2,2,2,0,3,1,2,3,1,1,3,4,4,2,-0.004956,-0.0064124,-0.005682,-0.003229,-0.0065753,sell
2019-05-31,1,2,2,1,2,0,1,3,2,1,2,1,3,4,3,2,-0.009597,-0.0109453, 0.001846,-0.011276, 0.0007697,sell
2019-06-01,0,0,4,1,2,0,2,3,3,1,3,2,3,4,3,1, 0.007530, 0.0027631, 0.006211, 0.008389, 0.0062213,buy
2019-06-02,0,0,4,3,1,0,3,2,1,0,3,1,1,5,3,1,-0.003669, 0.0012245, 0.002145, 0.006569, 0.0003044,buy
2019-06-03,0,1,2,2,3,0,3,2,1,1,3,0,3,4,3,2,-0.013928,-0.0149325,-0.014272,-0.013106,-0.0011956,sell
2019-06-04,1,2,1,0,2,0,1,2,1,1,2,1,3,2,1,2,-0.033922,-0.0357625,-0.034635,-0.030691,-0.0343441,sell
2019-06-05,1,2,2,0,0,1,1,1,2,1,3,0,4,1,1,2,-0.011104,-0.0104882,-0.012131, 0.003187,-0.0099361,sell
2019-06-06,0,1,2,1,1,2,2,2,1,2,2,1,4,2,2,3,-0.002497,-0.0058556,-0.003163,-0.006468,-0.0051385,sell
2019-06-07,0,2,0,1,3,0,3,2,1,2,3,1,4,0,2,4, 0.001317, 0.0012576,-0.016404,-0.021484,-0.0013162,sell
2019-06-08,0,1,0,1,4,0,2,4,1,1,4,1,2,1,3,3, 0.002509, 0.0011102, 0.003421, 0.002252, 0.0037607,buy
2019-06-09,0,0,1,3,2,1,2,3,3,1,4,1,2,2,3,4,-0.010311,-0.0016562,-0.012213, 0.002258,-0.0136502,sell
2019-06-10,0,0,2,2,2,1,2,2,2,1,3,0,2,2,3,4, 0.013916, 0.0125475, 0.002549, 0.015160, 0.0126039,buy
2019-06-11,0,2,0,1,3,0,2,2,0,2,2,1,1,2,3,3, 0.005593, 0.0089348, 0.007347, 0.009450, 0.0064749,buy
2019-06-12,0,2,0,2,3,0,2,2,0,5,4,2,2,3,3,2, 0.005913, 0.0120338, 0.013863, 0.010608, 0.0082148,buy
2019-06-13,1,2,1,3,2,2,2,2,0,1,4,1,3,2,3,3, 0.007899,-0.0075376,-0.011625, 0.007638, 0.0073589,buy
2019-06-14,1,0,4,2,2,1,1,2,2,1,3,1,3,3,4,2,-0.001404,-0.0051374,-0.000943,-0.002832,-0.0038511,sell
2019-06-15,1,1,1,4,2,1,1,4,1,0,3,1,2,4,3,3, 0.000253, 0.0013810, 0.000704, 0.000307, 0.0029542,buy
2019-06-16,1,1,1,3,4,2,3,2,0,1,4,1,3,5,2,3, 0.008110, 0.0074064,-0.006142,-0.003940, 0.0081633,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,-0.000852, 0.0009008, 0.002480,-0.006206, 0.0003192,sell
2019-06-18,2,0,2,1,1,2,0,0,1,0,1,0,2,3,2,1,-0.002828,-0.0132246, 0.000437,-0.012347,-0.0110828,sell
2019-06-19,3,2,1,0,0,4,0,0,1,0,2,1,3,2,2,1,-0.031691,-0.0072228,-0.014121,-0.016537,-0.0232261,sell
2019-06-20,1,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1, 0.002909, 0.0013732, 0.003003,-0.002018, 0.0016475,buy
2019-06-21,1,1,0,0,3,1,3,0,0,1,2,1,3,2,2,0, 0.017313, 0.0130867, 0.014526, 0.012051, 0.0129170,buy
2019-06-22,1,1,0,0,3,1,1,3,1,1,2,1,2,3,2,2, 0.005797, 0.0284463, 0.027545, 0.027108, 0.0269977,buy
2019-06-23,2,1,0,2,1,1,0,3,3,1,2,1,3,2,3,3, 0.007689, 0.0067516, 0.000528, 0.004700,-0.0039076,buy
2019-06-24,2,1,2,0,2,0,0,2,3,1,2,1,3,2,2,3, 0.020169, 0.0049400, 0.001492, 0.006973, 0.0008957,buy
2019-06-25,1,2,2,0,2,0,1,1,1,1,3,1,2,1,1,3,-0.007423, 0.0038966, 0.008581, 0.008537, 0.0070087,buy
2019-06-26,1,3,0,1,2,0,1,1,1,3,2,1,4,2,2,2,-0.007484, 0.0013992,-0.002319,-0.002235,-0.0072324,sell
2019-06-27,2,3,0,1,2,0,0,2,1,4,2,1,4,3,2,3,-0.042491,-0.0400025,-0.039936,-0.036516,-0.0396993,sell
2019-06-28,2,1,1,1,1,0,1,2,2,0,2,0,3,2,1,3, 0.007682,-0.0045748,-0.002614,-0.005499,-0.0017944,sell
2019-06-29,1,0,2,2,1,0,1,1,4,1,3,1,2,2,2,3, 0.019028, 0.0164161, 0.016259, 0.016379, 0.0177145,buy
2019-06-30,1,0,0,3,2,0,2,2,3,1,4,2,1,2,2,3,-0.020576,-0.0150124,-0.015440,-0.020448,-0.0148565,sell
2019-07-01,1,2,0,1,2,0,2,3,1,2,4,1,4,1,1,3,-0.034338,-0.0306887,-0.033933,-0.032213,-0.0316579,sell
2019-07-02,1,2,0,1,0,0,3,0,2,1,3,1,3,0,0,3,-0.009706,-0.0118406,-0.008421,-0.011573,-0.0110862,sell
2019-07-03,2,1,1,1,0,2,1,0,0,1,3,0,3,1,1,1, 0.007741, 0.0057181, 0.006672,-0.012463, 0.0061962,buy
2019-07-04,3,1,0,2,0,0,1,0,0,2,3,1,3,0,0,2, 0.005471, 0.0053636,-0.002448,-0.007383, 0.0036592,buy
2019-07-05,1,2,0,1,3,1,1,0,1,1,2,0,3,1,2,3,-0.014566,-0.0124380,-0.007522,-0.012330,-0.0150085,sell
2019-07-06,1,1,1,3,0,1,3,0,1,1,3,1,2,1,2,3, 0.002961,-0.0064027, 0.001286, 0.002381, 0.0023636,sell
2019-07-07,1,1,3,2,0,2,1,2,1,1,3,1,4,1,2,3, 0.007007, 0.0030700, 0.005644, 0.007236, 0.0002245,buy
2019-07-08,1,3,1,1,1,1,1,0,3,1,3,1,3,1,2,3, 0.007515,-0.0047906, 0.007641, 0.006963, 0.0072100,buy
2019-07-09,1,1,1,1,1,1,1,0,1,3,2,0,3,2,2,2,-0.001206,-0.0013721,-0.001230,-0.001161,-0.0019933,sell
2019-07-10,1,0,1,2,0,3,1,0,1,4,3,1,3,2,1,3,-0.026946,-0.0241237,-0.025125,-0.024308,-0.0230314,sell
2019-07-11,1,2,2,1,0,3,1,0,3,2,4,1,3,2,2,3, 0.002241,-0.0057176,-0.026722,-0.026365,-0.0243160,sell
2019-07-12,1,2,4,1,1,2,1,2,1,1,4,1,4,3,2,2,-0.002601,-0.0030947,-0.007931,-0.012700,-0.0053189,sell
2019-07-13,1,1,3,2,1,2,1,2,0,2,2,2,4,2,3,2, 0.002701,-0.0036475,-0.005999,-0.007389,-0.0029343,sell
2019-07-14,0,0,1,4,1,2,2,0,0,2,1,2,3,2,2,2,-0.039011,-0.0313367,-0.033701,-0.032916,-0.0043975,sell
2019-07-15,0,0,3,1,2,2,0,0,0,1,1,1,3,1,1,2,-0.039130,-0.0395474,-0.039873,-0.039723,-0.0362022,sell
2019-07-16,2,1,1,1,0,2,0,0,1,0,0,0,3,2,2,1,-0.040341,-0.0410993,-0.042128,-0.043712,-0.0006037,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,1,3,2,1,2,-0.060865,-0.0515393,-0.057240,-0.058406,-0.0599397,sell
2019-07-18,0,0,1,1,0,4,3,1,0,1,1,0,4,3,2,1, 0.012597, 0.0171538, 0.003341,-0.030653,-0.0302639,buy
2019-07-19,0,0,1,1,1,2,3,1,0,0,0,1,3,2,3,0, 0.021877, 0.0025774,-0.000271, 0.019561, 0.0222217,buy
2019-07-20,0,0,1,2,2,2,0,2,2,0,1,2,2,2,3,1, 0.013847, 0.0186082, 0.014763, 0.017990,-0.0029532,buy
2019-07-21,1,0,2,2,1,1,0,1,2,0,2,2,2,2,1,1,-0.000182, 0.0074386,-0.000142, 0.008656, 0.0029895,buy
2019-07-22,0,0,1,2,0,1,1,1,1,0,1,1,1,2,0,2,-0.009640,-0.0073847,-0.004299,-0.003895,-0.0050872,sell
2019-07-23,0,1,1,1,0,1,2,0,0,2,1,1,2,2,1,1,-0.014478,-0.0218253,-0.022976,-0.024675,-0.0238195,sell
