Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,1,1,1,0,0,0,1,2,2.97,1.27,0.56,2.92,2.95,0,2.84,0, 0.0090293,-0.0152390,-0.0078492,-0.0121007,-0.009419,sell
2010-06-10,0,1,1,2,0,0,0,2,2,2.82,2.95,1.58,1.6,0.83,0,1.2,0,-0.0050955,-0.0051820, 0.0000070, 0.0000070, 0.004096,sell
2010-06-11,0,0,0,4,0,0,0,2,3,1.05,1.65,2.95,1.08,0,0.79,1.5,0.35, 0.0076225, 0.0146968, 0.0146968, 0.0106818,-0.012911,buy
2010-06-12,0,1,0,3,0,0,0,2,2,1.85,0.71,1.87,2.28,0,2.97,2.97,1.22,-0.0188707,-0.0125610,-0.0175964,-0.0166807,-0.018871,sell
2010-06-13,0,1,0,3,0,0,0,1,2,2.95,0.82,0.61,2.95,0,2.14,2.06,2.92,-0.0452447,-0.0294927,-0.0417761,-0.0406921,-0.043299,sell
2010-06-14,0,1,0,3,0,0,0,1,1,1.33,2.1,0,1.33,0,0.41,0.74,1.89,-0.0031708, 0.0031249, 0.0063257, 0.0056202, 0.000658,buy
2010-06-15,0,1,0,4,0,1,0,1,1,0.39,3,0.26,0.47,0.31,0.32,0.27,0.5, 0.0074637, 0.0082836, 0.0074637, 0.0074637, 0.007464,buy
2010-06-16,0,1,0,2,0,1,0,0,0,0,1.61,0.45,0,1.87,0.93,0,0, 0.0026967, 0.0095649,-0.0010068, 0.0103260, 0.010010,buy
2010-06-17,0,1,0,2,0,1,0,0,0,0,0.62,0.78,0,2.92,2.7,0,0,-0.0137644,-0.0143557,-0.0107300,-0.0054869,-0.005427,sell
2010-06-18,0,1,0,2,0,2,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0.3,-0.0309032,-0.0303870,-0.0202346,-0.0309032,-0.034675,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,0,1.1,0,0.6, 0.0213957,-0.0092856, 0.0134585, 0.0192082, 0.021396,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0.38,0,1.21, 0.0256081,-0.0018027, 0.0191510, 0.0240892, 0.020047,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,2.16,0,0,0,0,2.42, 0.0103129, 0.0168153,-0.0064416, 0.0124059, 0.008624,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,1.25,0,0.33,0,0,2.95, 0.0024008,-0.0186674,-0.0195323, 0.0052769,-0.016961,sell
2010-06-23,0,1,1,1,1,2,1,0,1,5.25,0,0.73,0.62,0.98,0,1.19,1.82,-0.0168241, 0.0378694, 0.0499466, 0.0395198, 0.047029,buy
2010-06-24,0,1,1,1,1,2,1,0,1,5.01,0,0.43,2.89,2.84,0,4.09,0.92, 0.0315339, 0.0226493, 0.0407901, 0.0417277, 0.055826,buy
2010-06-25,0,1,1,1,2,2,1,0,2,1.36,1.16,0.25,1.94,2.97,0.21,4.62,0.46, 0.0016907,-0.0129908,-0.0147450,-0.0129908,-0.012900,sell
2010-06-26,0,1,2,1,1,1,1,0,2,0.33,3.25,0,0.27,1.04,1.52,2.98,0.24, 0.0558507, 0.0530204, 0.0519322, 0.0514242, 0.051932,buy
2010-06-27,0,0,1,1,1,0,1,0,1,0,1.82,0,0,0.35,2.95,1.03,0,-0.0243027,-0.0299824,-0.0301431,-0.0299662,-0.029966,sell
2010-06-28,0,0,2,0,1,0,1,0,0,0,1.87,0,0,0,1.2,0.38,0,-0.0123109, 0.0059093,-0.0129072,-0.0129439,-0.013610,sell
2010-06-29,0,0,2,0,2,0,0,2,0,0,2.97,0.33,0,0.41,1.41,0,0.37,-0.0080825,-0.0109633,-0.0139761,-0.0134967,-0.002507,sell
2010-06-30,0,0,3,0,1,0,0,2,0,0,1.77,1.37,0.83,2.95,2.95,0,1.74, 0.0426807, 0.0472061, 0.0448813, 0.0448813, 0.042681,buy
2010-07-01,0,0,3,0,1,0,0,2,0,0,0.68,2.95,2.95,2.82,2.36,0,2.95, 0.0432122, 0.0602207, 0.0439522, 0.0470956, 0.045903,buy
2010-07-02,0,0,3,0,1,0,0,2,0,0,0.26,1.51,1.44,0.4,0.83,0,1.02, 0.0087874,-0.0193293,-0.0143993,-0.0143993,-0.014399,sell
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,0,0.38,0.21,0,0.3,0,0.22, 0.0267336, 0.0387098, 0.0336950, 0.0336950, 0.033695,buy
2010-07-04,0,1,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0, 0.0317891, 0.0133550, 0.0417181, 0.0438317, 0.031292,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0.13,0.55,0,0,0,-0.0630463,-0.0091131,-0.0629208,-0.0562330,-0.056233,sell
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0.37,1.59,0,0.22,0,-0.0554400,-0.0120273,-0.0468902,-0.0483011,-0.032708,sell
2010-07-07,0,1,1,2,1,1,0,1,0,1.78,0,0,1.68,2.97,0,0.9,0, 0.0249459, 0.0166541, 0.0111908, 0.0121591, 0.012638,buy
2010-07-08,0,0,1,1,1,1,1,1,0,0,0,0,5.86,1.87,0,3.35,0.36, 0.0023374, 0.0086134, 0.0037498, 0.0079195, 0.005597,buy
2010-07-09,0,1,1,1,1,1,2,1,0,0,0.3,0.31,5.24,0.66,0,5.87,1.41,-0.0078339, 0.0001223,-0.0032742,-0.0128171,-0.006882,sell
2010-07-10,0,1,1,3,1,1,2,1,0,0,1.88,1.01,1.47,0.23,0.95,3.16,2.95, 0.0161371, 0.0194323, 0.0122550, 0.0064084, 0.006408,buy
2010-07-11,0,2,0,2,1,1,2,0,0,0,3.74,2.92,0.39,0,3.44,0.9,1.61, 0.0147247, 0.0147247,-0.0180963,-0.0183045, 0.016375,buy
2010-07-12,0,2,1,2,1,1,2,0,0,0.69,3.05,2.65,0.14,0,2.95,0.35,0.44, 0.0098904, 0.0098904,-0.0148355,-0.0141446, 0.006517,buy
2010-07-13,0,1,1,2,0,0,1,0,0,2.97,3,0.87,0,0,3.31,0,0, 0.0076601, 0.0070674, 0.0116857, 0.0116620, 0.015617,buy
2010-07-14,0,1,1,2,0,0,1,0,0,2.1,1.64,0.29,0,0.76,2.32,0,0,-0.0124278,-0.0033881,-0.0126897,-0.0137405,-0.013516,sell
2010-07-15,0,1,1,2,0,0,0,0,0,0.38,0.61,0,0,2.89,0.84,0,0,-0.0200874,-0.0092149,-0.0322779,-0.0110023,-0.016040,sell
2010-07-16,0,1,0,2,0,0,1,0,0,0,0.23,0,0,2.22,0.31,0.87,0,-0.0062693, 0.0022411,-0.0164869,-0.0111456,-0.009915,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0.69,0,2.95,0,-0.0125427,-0.0157433,-0.0144659,-0.0214862,-0.016311,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0.61,0,0,0.68,0.53,2.34,0,-0.0616947,-0.0638438,-0.0773472,-0.0625364,-0.061878,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,2.6,0,0,1.92,2.32,0.57,0.33,-0.0166647,-0.0192577,-0.0206142,-0.0210392,-0.015574,sell
2010-07-20,0,2,2,0,0,1,0,0,0,0.54,2.92,0,0,2.92,2.95,0,0.91, 0.0065416, 0.0104575, 0.0090033, 0.0090033, 0.003102,buy
2010-07-21,0,2,2,0,0,1,0,0,0,2.4,0.79,0,0,1.61,0.87,0,2.47,-0.0095505, 0.0045985, 0.0026789,-0.0054988, 0.002679,sell
2010-07-22,0,2,2,0,0,2,0,0,0,2.97,0,0.24,0,0.79,0.21,0,2.97, 0.0195240, 0.0144650, 0.0054041, 0.0146721, 0.005995,buy
2010-07-23,0,2,1,0,1,2,0,0,0,0.83,0,0.53,0.12,1.05,0,0,1.33,-0.0096793,-0.0096589,-0.0096589,-0.0073913,-0.009659,sell
2010-07-24,0,0,1,0,1,2,0,0,0,0,0,1.15,0.45,2.92,0,0,0.52, 0.0114346, 0.0132838, 0.0350370, 0.0266211, 0.039494,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,0,2.4,1.67,2.62,0,0,0.21, 0.0310649, 0.0256581, 0.0265807, 0.0327271, 0.033650,buy
2010-07-26,0,0,1,0,1,2,0,0,0,0,0,2.97,3,0.7,0,0.64,0, 0.0249788, 0.0344203, 0.0249788, 0.0249788, 0.011367,buy
2010-07-27,0,0,0,0,1,2,0,0,1,0.57,0,1.79,1.44,0,0,2.01,0, 0.0426562, 0.0524095, 0.0426562, 0.0373036, 0.044196,buy
2010-07-28,0,1,0,1,1,2,0,0,1,1.59,0.53,0.91,0.42,0,0.54,2.95,0, 0.0301478, 0.0204119, 0.0173382, 0.0070501, 0.017303,buy
2010-07-29,1,1,0,1,1,2,0,0,1,3,1.71,0.48,0.12,0,1.76,1.41,0.1,-0.0211823,-0.0276717,-0.0235540,-0.0438955,-0.032656,sell
2010-07-30,1,1,0,1,0,2,0,0,1,1.99,2.95,0.26,0,0,2.97,0.48,0.17,-0.0099491,-0.0106190,-0.0105311,-0.0099491,-0.008459,sell
2010-07-31,1,1,0,1,0,0,0,0,1,0.73,1.59,0,0,0,1.55,0,0.29,-0.0264065,-0.0214209,-0.0186015,-0.0161238,-0.023029,sell
2010-08-01,1,1,0,1,0,0,0,0,1,0.27,0.52,0,0,0,0.51,0,0.5,-0.0240078,-0.0168833,-0.0175127,-0.0163502,-0.018780,sell
2010-08-02,1,1,0,1,0,0,0,0,0,0,0,0,0.44,0.25,0,0,0.84,-0.0110361,-0.0129724,-0.0167384,-0.0182300,-0.013749,sell
2010-08-03,1,1,0,1,0,0,0,0,0,0,0,0,1.16,0.71,0,0,1.41,-0.0099788,-0.0189823,-0.0191153,-0.0184610,-0.018461,sell
2010-08-04,2,1,0,1,0,0,0,0,0,0,0,0,2.97,1.92,0,0.13,2.38,-0.0237012,-0.0259621,-0.0221757,-0.0259621,-0.005892,sell
2010-08-05,2,1,0,1,0,0,0,0,0,0,0,0,2.87,2.97,0,0.3,2.97, 0.0087095, 0.0055935,-0.0076207, 0.0055935, 0.005593,buy
2010-08-06,2,1,0,1,1,0,0,0,0,0,0.16,0,1.12,1.73,0,0.69,2.24, 0.0029259, 0.0029259,-0.0007020, 0.0121818, 0.002926,buy
2010-08-07,2,1,0,1,1,0,0,0,1,0,0.43,0,0.43,0.7,0.39,1.59,1.34, 0.0080172, 0.0112106, 0.0109036, 0.0074156, 0.007416,buy
2010-08-08,2,1,0,0,1,0,0,0,1,0,1.12,0,0,0.29,0.98,2.97,0.82,-0.0152121,-0.0238477,-0.0187202,-0.0144819,-0.029875,sell
2010-08-09,3,0,0,0,1,0,0,0,1,0,2.92,0.09,0,0,2.49,2.38,0.5, 0.0235377, 0.0075206, 0.0149609, 0.0400808, 0.010415,buy
2010-08-10,3,0,0,0,1,0,0,0,1,0,2.95,0.13,0,0,3,1.05,0.3, 0.0200233, 0.0215936, 0.0204151, 0.0313751, 0.022998,buy
2010-08-11,3,0,0,0,1,0,0,0,1,0,1.14,0.19,0,0,1.39,0.46,0.19, 0.0174501, 0.0557431, 0.0563217, 0.0556600, 0.043674,buy
2010-08-12,3,0,0,0,1,0,0,0,1,0,0.43,0.26,0,0,0.56,0.2,0.12, 0.0158952, 0.0567096, 0.0579904, 0.0503997, 0.036558,buy
2010-08-13,2,0,0,0,1,0,0,0,2,0,0.17,0.37,0,0.24,0.23,0.09,0,-0.0119505, 0.0015895, 0.0150676,-0.0141405, 0.004210,sell
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0.51,0,0.62,0,0,0, 0.0033333, 0.0005023, 0.0033333,-0.0018458, 0.003509,buy
2010-08-15,1,0,0,0,0,0,0,0,2,0.24,0,0.7,0,1.58,0,0,0, 0.0003174, 0.0004933, 0.0115373,-0.0069996, 0.025329,buy
2010-08-16,1,0,1,0,0,0,0,0,2,0.33,0,0.96,0.32,2.95,0,0,0,-0.0044428,-0.0040479,-0.0055053,-0.0166530,-0.014317,sell
2010-08-17,1,0,1,0,0,0,0,0,2,0.41,0,1.31,0.78,2.18,0,0,0,-0.0160674,-0.0045702,-0.0126184,-0.0335373,-0.013545,sell
2010-08-18,1,0,1,0,0,0,0,0,2,0.47,0,1.76,1.9,0.87,0,0,0,-0.0126731,-0.0079022,-0.0125855,-0.0145119,-0.008990,sell
2010-08-19,1,0,1,0,0,0,0,0,2,0.5,0,2.38,2.97,0.35,0,0,0,-0.0038554,-0.0084750,-0.0073152,-0.0058277,-0.006143,sell
2010-08-20,1,0,1,0,0,0,0,0,1,0.5,0,3,1.87,0,0,0,0, 0.0011041,-0.0134005, 0.0011041, 0.0036536, 0.005325,buy
2010-08-21,1,0,1,0,0,0,0,0,1,0.48,0,2.82,0.78,0,0,0,0,-0.0005588,-0.0071165,-0.0005588, 0.0115329, 0.001438,sell
2010-08-22,1,0,1,0,0,0,0,0,1,0.42,0,2.14,0.33,0,0,0,0,-0.0053585,-0.0050863,-0.0050138, 0.0132785,-0.004536,sell
2010-08-23,1,0,0,0,0,1,0,0,1,0.34,0,1.85,0,0,0,0,0,-0.0382999,-0.0336232,-0.0336232,-0.0304582,-0.033623,sell
2010-08-24,1,0,0,0,0,1,0,0,1,0.25,0,1.76,0,0,0,0,0,-0.0391798,-0.0348603,-0.0336232,-0.0304848,-0.035132,sell
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,2.32,0,0,0,0,0,-0.0285096,-0.0304157,-0.0283758,-0.0283758,-0.028528,sell
2010-08-26,1,0,0,0,0,1,0,1,0,0.39,0,3.72,0,0,0,0,0,-0.0198971,-0.0211648,-0.0181785,-0.0181785,-0.007947,sell
2010-08-27,1,0,0,0,0,1,0,1,0,0.78,0,2.82,0,0,0,0,0,-0.0147069,-0.0200176,-0.0179734,-0.0229775,-0.024001,sell
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,1.18,0,0,0,0,0, 0.0113038,-0.0021777,-0.0030140,-0.0128489, 0.001848,sell
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0.6,0,0,0,0,0,-0.0146329,-0.0021211,-0.0081052,-0.0072298,-0.020133,sell
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0.31,0,0,0,0,0,-0.0136575,-0.0107870,-0.0176932,-0.0141585,-0.010486,sell
2010-08-31,1,0,0,0,0,1,0,1,0,1.43,0,0.26,0,0,0,0,0.37,-0.0092490,-0.0192597,-0.0218738,-0.0179148,-0.016170,sell
2010-09-01,1,1,0,0,0,1,0,1,0,0.74,0,0.21,0.36,0,0,0,1.34, 0.0016504, 0.0038947,-0.0079840,-0.0036621,-0.003659,sell
2010-09-02,1,2,0,0,0,1,0,1,0,0.39,0,0.18,0.79,0.25,0,0,2.97,-0.0193781,-0.0112574,-0.0148887,-0.0149475,-0.014567,sell
2010-09-03,1,2,0,0,0,1,1,1,0,0.21,0,0.41,1.7,0.56,0,0,1.73,-0.0113017,-0.0163237,-0.0012554,-0.0086303,-0.010120,sell
2010-09-04,1,2,0,0,0,1,1,0,0,0,0,1.17,2.97,1.21,0,0,0.47,-0.0136693,-0.0292646, 0.0048838,-0.0181069,-0.009263,sell
2010-09-05,1,2,0,1,0,0,1,0,0,0,0.32,3.06,2.42,2.53,0,0,0, 0.0134214, 0.0222974, 0.0102159, 0.0193334, 0.015404,buy
2010-09-06,1,2,0,1,0,0,1,0,0,0,0.72,2.16,1.16,3,0,0,0,-0.0068017,-0.0196939,-0.0198200,-0.0080785, 0.004910,sell
2010-09-07,1,2,0,1,0,1,1,0,0,0,1.61,0.65,0.56,1.76,0,0.41,0, 0.0058290,-0.0394309,-0.0324193,-0.0208217,-0.005857,sell
2010-09-08,0,2,0,1,0,1,0,1,0,0,2.97,0,0.27,0.97,0.3,0.79,0,-0.0112571,-0.0298078,-0.0244152,-0.0230670,-0.029236,sell
2010-09-09,0,1,0,1,0,1,0,1,0,0,2.44,0,0,0.59,0.6,1.38,0,-0.0290043,-0.0388501,-0.0289539,-0.0389700,-0.038645,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,1.12,0,0,0.4,1.39,2.14,0, 0.0331375, 0.0331375, 0.0485627, 0.0300634, 0.033138,buy
2010-09-11,0,2,0,1,0,2,0,1,0,0,0.51,0,0,0.3,2.48,3.13,0, 0.0355813, 0.0407646, 0.0236563, 0.0292460, 0.032231,buy
2010-09-12,0,2,0,1,0,2,0,1,0,0,0.24,0,0,0.26,3.27,3.36,0, 0.0374163, 0.0360538, 0.0086197, 0.0362234, 0.041131,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,0,0,0.29,2.42,3.18,0.23, 0.0408415, 0.0408415, 0.0422083, 0.0559409, 0.047548,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,0,0,0.37,1.43,3.72,0.29, 0.0153953, 0.0165937, 0.0162213, 0.0065505, 0.019923,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,0,0,0.78,0.86,4.58,0.32, 0.0143030, 0.0117996, 0.0142113, 0.0008165, 0.011278,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,1.37,0.35,5.03,0.33, 0.0181772, 0.0049168, 0.0052235, 0.0204545, 0.003539,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0.31, 0.0095166, 0.0362489, 0.0105628, 0.0358734, 0.031311,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0.27,-0.0597434, 0.0055613, 0.0061997, 0.0055613, 0.008686,buy
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,4.84,0,2.07,0,-0.0476149,-0.0064808,-0.0056102,-0.0055889, 0.005089,sell
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,3.92,0,1.28,0, 0.0105335, 0.0080033, 0.0004884, 0.0091624, 0.016795,buy
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0.09,0,2.34,0,0.69,0, 0.0234069, 0.0090879,-0.0143969, 0.0161646, 0.023407,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0.1,0,1.2,0,0.48,0,-0.0108832,-0.0175974,-0.0230938,-0.0116863,-0.011686,sell
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0.12,0,0.73,0,0.34,0,-0.0175586,-0.0203802,-0.0276899,-0.0193927,-0.016903,sell
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0.24,0.15,0,0.45,0,0.25,0,-0.0127232,-0.0198946,-0.0280727,-0.0143718,-0.015265,sell
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0.4,0.19,0,0.29,0,0,0,-0.0044060,-0.0050177,-0.0154132, 0.0007077,-0.011183,sell
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0.64,0.24,0,0,0,0,0, 0.0042404, 0.0083935, 0.0101763,-0.0020210, 0.007007,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,1,0.32,0,0,0,0,0, 0.0134069, 0.0093015, 0.0190155, 0.0039797, 0.007081,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,1.54,0.72,0,0,0,0,0, 0.0195184,-0.0159208,-0.0136529,-0.0164073,-0.014918,sell
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,2.39,1.32,0.26,0,0,0,0.42, 0.0028801, 0.0150718, 0.0290275, 0.0149594, 0.015072,buy
2010-09-30,1,0,1,1,1,1,2,0,1,1.93,3.58,2.7,1.24,0,0,0,1.24, 0.0085950, 0.0067833, 0.0025753, 0.0025862, 0.001502,buy
2010-10-01,1,0,1,1,1,1,2,0,1,2.74,5.62,4.22,2.89,0,0,0,2.95,-0.0165126,-0.0126279,-0.0126279, 0.0057829, 0.003389,sell
2010-10-02,1,0,1,1,1,1,2,0,1,4.59,4.66,3.76,1.41,0,0,0,2.34,-0.0031412, 0.0074572, 0.0052250, 0.0079982, 0.007998,buy
2010-10-03,1,0,1,1,1,1,2,0,2,3.59,1.93,3.7,0.29,0,0.39,0,0.77,-0.0203375,-0.0146851,-0.0137897,-0.0118161,-0.013530,sell
2010-10-04,1,0,1,0,1,1,2,0,2,1.98,1.19,3.13,0,0,1.87,0,0.25, 0.0330639, 0.0310554, 0.0278798, 0.0314794, 0.004282,buy
2010-10-05,1,0,1,0,0,0,1,0,2,1.33,0.85,1.77,0,0.26,2.97,0,0,-0.0061818,-0.0044632,-0.0029041,-0.0042578,-0.004463,sell
2010-10-06,2,0,1,0,0,0,1,0,2,1.16,0.7,1.05,0,1.33,0.92,0.31,0,-0.0024207,-0.0113801,-0.0108315,-0.0187400,-0.007930,sell
2010-10-07,2,0,1,0,0,0,1,0,1,0.98,0.59,0.6,0,3,0,1.38,0,-0.0068554,-0.0290882,-0.0364387,-0.0344878,-0.034493,sell
2010-10-08,2,0,2,0,0,0,1,0,1,0.79,0.52,0.33,0.7,1.24,0,2.92,0, 0.0004606,-0.0235596,-0.0166279,-0.0265772,-0.027088,sell
2010-10-09,2,0,2,0,0,0,1,0,1,0.61,0.47,0.18,3,0.24,0,1.41,0, 0.0039730,-0.0091509,-0.0008580, 0.0005125,-0.009151,sell
2010-10-10,2,0,2,0,0,0,1,0,0,0.47,0.44,0.09,2.47,0,0,0.32,0,-0.0078507,-0.0418580,-0.0365272,-0.0283722,-0.041310,sell
2010-10-11,0,0,2,0,0,0,1,0,0,0.34,0.43,0,0.5,0,0,0,0,-0.0007272,-0.0093036,-0.0114622,-0.0039815,-0.008201,sell
2010-10-12,0,0,1,0,0,1,1,0,0,0.23,0.46,0.29,0,0,0,0,0, 0.0065312, 0.0067696,-0.0218616,-0.0208850,-0.015230,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0,0,-0.0007980,-0.0008122,-0.0094769,-0.0075887,-0.011814,sell
2010-10-14,0,0,1,0,0,2,0,0,0,0,0.56,1.84,0,0,0,0.23,0, 0.0023669, 0.0118029,-0.0089139, 0.0164353, 0.017459,buy
2010-10-15,0,0,1,0,0,2,0,0,0,0,0.66,3,0,0,0,0.33,0,-0.0005191,-0.0019218, 0.0195251, 0.0202119, 0.022166,buy
2010-10-16,0,1,1,1,0,2,0,0,0,0,1.38,1.92,0.29,0,0,0.49,0, 0.0055073,-0.0037789, 0.0226251, 0.0011915, 0.000051,sell
2010-10-17,0,1,1,1,0,2,0,0,0,0,3.88,0.79,1.32,0,0,0.75,0,-0.0127427,-0.0092761,-0.0124304,-0.0092761,-0.009231,sell
2010-10-18,0,1,1,1,0,2,0,0,0,0,4.27,0.33,3,0,0,1.19,0,-0.0084809,-0.0140063,-0.0032072,-0.0093053,-0.012044,sell
2010-10-19,0,1,1,1,0,1,0,0,0,0,2.39,0,1.42,0,0,1.94,0,-0.0086028,-0.0251575,-0.0275347,-0.0202464,-0.027283,sell
2010-10-20,1,1,1,0,0,1,0,0,0,0,2.49,0,0.32,0,0,3,0.16,-0.0185806,-0.0367585,-0.0317112,-0.0200105,-0.029774,sell
2010-10-21,1,0,1,0,0,1,0,2,0,0.53,3,0,0,0,0.86,2.7,0.4,-0.0091507,-0.0067911,-0.0129927, 0.0066570,-0.004724,sell
2010-10-22,1,0,1,0,0,1,0,3,0,1.74,2.49,0,0,0.29,2.92,1.56,1.01, 0.0322712, 0.0167596,-0.0075417, 0.0183166,-0.008204,buy
2010-10-23,2,0,1,0,0,1,0,4,0,3,1.68,0,0,1.62,2.32,0.88,2.8,-0.0081208,-0.0113299,-0.0112559, 0.0010510,-0.010091,sell
2010-10-24,2,0,2,0,0,1,0,4,0,1.51,1.35,0,0,3.43,0.55,0.49,3.37, 0.0095929, 0.0182065, 0.0096809, 0.0273426,-0.004820,buy
2010-10-25,2,0,2,0,0,2,0,4,0,0.81,1.77,0,0,2.24,0,0.58,2.28,-0.0059012,-0.0048101, 0.0012925, 0.0165106,-0.003744,sell
2010-10-26,2,0,2,0,0,1,0,3,0,0.76,3.47,0,0,1.58,0,1.2,3.18, 0.0120051,-0.0038446, 0.0076977, 0.0272456, 0.019535,buy
2010-10-27,2,0,2,0,0,1,0,3,0,1.74,2.11,0,0,2.06,0.23,2.95,3.12,-0.0099240,-0.0102874,-0.0059970,-0.0040558,-0.008957,sell
2010-10-28,1,0,1,0,0,1,0,3,0,3,0.41,0,0,3,0.4,1.9,1.24,-0.0203636,-0.0146003,-0.0161487,-0.0139069,-0.015587,sell
2010-10-29,1,0,0,0,0,1,0,3,0,2.22,0,0,0,2.6,0.71,0.52,0.49,-0.0056855,-0.0127674, 0.0084811,-0.0151711, 0.022256,buy
2010-10-30,1,0,0,0,0,1,1,3,0,0.97,0,0.35,0,1.59,1.67,0,0.19,-0.0321382,-0.0297432, 0.0399531,-0.0134605,-0.000842,sell
2010-10-31,0,0,0,0,0,1,2,3,0,0.42,0,1.12,0,1.22,3.85,0,0,-0.0031131,-0.0008763, 0.0215816, 0.0239318, 0.021579,buy
2010-11-01,0,0,0,0,0,1,3,2,0,0.23,0,2.97,0,1.62,5.97,0,0,-0.0103008,-0.0044507,-0.0063349,-0.0044507,-0.006335,sell
2010-11-02,0,0,0,0,0,1,3,2,0,0.69,0,2.38,0,3.37,3.65,0,0,-0.0106499,-0.0084481,-0.0161231,-0.0090287,-0.015792,sell
2010-11-03,0,1,0,0,0,1,3,2,0,2.04,0.79,0.75,0,2.2,1.72,0,0,-0.0110898,-0.0088057,-0.0129643,-0.0125121,-0.009447,sell
2010-11-04,0,1,0,0,0,1,2,1,1,2.95,2.95,0.24,0.5,0.48,0.84,0,0,-0.0199573,-0.0034391,-0.0129620,-0.0199573,-0.012036,sell
2010-11-05,0,1,0,0,0,0,2,1,1,1.46,2.65,0,1.94,0,0.51,0.71,0,-0.0080928,-0.0075167,-0.0058879,-0.0029622,-0.003539,sell
2010-11-06,0,1,0,0,0,0,2,1,1,0.5,0.65,0,2.95,0,0.32,2.49,0, 0.0047020, 0.0118652, 0.0000146,-0.0063483,-0.008893,sell
2010-11-07,0,0,0,0,0,0,1,0,1,0,0,0,1.14,0,0,2.95,0, 0.0304622, 0.0432305, 0.0158749, 0.0252907, 0.035297,buy
2010-11-08,0,0,0,0,0,0,1,0,1,0,0,0,0.3,0,0,0.98,0,-0.0459756,-0.0454720,-0.0470201,-0.0456479,-0.006002,sell
2010-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.44,0.28,0, 0.0163170, 0.0154986, 0.0013050, 0.0133087, 0.027518,buy
2010-11-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0.47,1.62,0,0, 0.0116773, 0.0108214,-0.0193869, 0.0195188, 0.033770,buy
2010-11-11,0,1,0,0,0,2,0,0,0,0,0,0,0.27,1.85,2.95,0,0,-0.0143072,-0.0143072,-0.0143072,-0.0114824,-0.006587,sell
2010-11-12,0,1,0,0,0,2,1,0,0,0,0,0.5,0.33,2.95,1.43,0,0, 0.0137909,-0.0045564,-0.0054294, 0.0003598, 0.000575,sell
2010-11-13,0,1,0,0,0,2,1,0,0,0,0,1.16,0.41,1.17,0.39,0,0, 0.0310141, 0.0173367, 0.0196279, 0.0219897, 0.018771,buy
2010-11-14,0,1,0,0,0,2,1,0,0,0.27,0,2.65,0.49,0.3,0,0,0, 0.0041311, 0.0001410,-0.0042606, 0.0038871,-0.002965,sell
2010-11-15,1,1,0,0,0,1,1,1,0,0.73,0,3.16,0.56,0,0,0.24,0, 0.0037794,-0.0111022,-0.0121803,-0.0111022,-0.011427,sell
