Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-07,2,2,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7095,1,1,0.79855,0.886664,buy
2017-05-08,2,3,3,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7952,1,1,0.68941,0.897913,buy
2017-05-09,1,3,4,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9526,1,1,0.75523,0.952561,buy
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.4792,1,1,0.60306,0.745727,buy
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7345,1,1,0.66887,0.897913,buy
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7839,1,1,0.45198,0.632391,buy
2017-05-13,2,2,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9341,1,1,0.83349,0.934103,buy
2017-05-14,2,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5873,1,1,0.59606,0.612252,buy
2017-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5208,1,1,0.68941,0.643640,buy
2017-05-16,2,2,0,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5095,1,1,0.09370,0.509511,buy
2017-05-17,0,1,0,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6324,1,1,0.68941,0.643640,buy
2017-05-18,0,1,0,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7839,1,1,0.79855,0.771322,buy
2017-05-19,1,1,2,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.5154,0,1,0.49764,0.526678,buy
2017-05-20,1,1,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5590,0,0,0.60306,0.558956,buy
2017-05-21,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4127,0,0,0.40394,0.261157,sell
2017-05-22,1,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.2287,1,0,0.16651,0.187721,sell
2017-05-23,2,1,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4733,1,1,0.50236,0.473322,buy
2017-05-24,1,2,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8979,1,1,1.00000,0.922854,buy
2017-05-25,1,3,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5564,1,0,0.54802,0.556386,buy
2017-05-26,3,2,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.6798,1,1,0.75523,0.831362,buy
2017-05-27,1,1,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6686,1,1,0.83349,0.672946,buy
2017-05-28,0,1,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.6249,1,0,0.76257,0.490489,buy
2017-05-29,2,1,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.7388,1,1,0.94963,0.763784,buy
2017-05-30,2,2,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.4786,0,0,0.75523,0.393606,buy
2017-05-31,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.6064,1,1,0.61850,0.606394,buy
2017-06-01,1,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.5464,0,1,0.21689,0.338303,sell
2017-06-02,1,0,3,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.2612,0,0,0.23743,0.102741,sell
2017-06-03,2,2,4,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.6123,1,1,0.71220,0.509511,buy
2017-06-04,2,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.4239,0,0,0.73979,0.423937,buy
2017-06-05,1,4,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.3021,0,0,0.25287,0.338957,sell
2017-06-06,1,4,3,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.7351,1,1,0.65343,0.783923,buy
2017-06-07,1,3,5,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.6235,0,1,0.79855,0.478586,buy
2017-06-08,0,3,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.6686,1,1,0.73979,0.795172,buy
2017-06-09,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.4733,1,1,0.68941,0.632391,buy
2017-06-10,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1515,0,0,0.15107,0.151532,sell
2017-06-11,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.8201,1,0,0.78311,0.672946,buy
2017-06-12,1,3,3,0,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.4410,0,0,0.53258,0.290462,buy
2017-06-13,0,4,1,1,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.4536,0,0,0.69676,0.526678,buy
2017-06-14,1,2,1,1,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6361,1,1,0.66887,0.672292,buy
2017-06-15,1,3,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.2724,0,0,0.23743,0.443614,sell
2017-06-16,2,1,4,0,4,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.0000,0,0,0.01544,0.065897,sell
2017-06-17,2,2,3,1,3,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.8010,1,1,0.75523,0.643640,buy
2017-06-18,2,2,2,2,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.1877,0,0,0.20145,0.150180,sell
2017-06-19,3,1,1,2,4,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.3564,1,0,0.29515,0.612252,sell
2017-06-20,3,1,2,1,8,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.5267,0,1,0.53258,0.556386,buy
2017-06-21,2,2,3,0,8,3,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.6979,1,1,0.74713,0.727594,buy
2017-06-22,1,2,2,0,5,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.4127,1,0,0.40394,0.672946,sell
2017-06-23,3,0,2,1,7,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.7750,1,1,0.84893,0.592576,buy
2017-06-24,4,0,0,1,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.8860,1,1,0.85593,0.745727,buy
2017-06-25,1,1,2,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.3390,1,0,0.38150,0.442396,sell
2017-06-26,1,3,3,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.5813,1,0,0.74713,0.738843,buy
2017-06-27,2,1,4,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.5813,0,0,0.40394,0.545137,sell
2017-06-28,1,2,2,2,4,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.1502,0,0,0.06581,0.077146,sell
2017-06-29,1,1,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.7351,1,0,0.69676,0.661043,buy
2017-06-30,1,2,3,2,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.5564,1,1,0.74713,0.738843,buy
2017-07-01,2,2,3,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.3017,0,0,0.39694,0.404854,sell
2017-07-02,0,2,4,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.8611,1,1,0.94963,0.886010,buy
2017-07-03,0,4,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4127,0,0,0.73979,0.831362,buy
2017-07-04,0,6,3,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.9526,1,1,0.89086,0.922854,buy
2017-07-05,0,5,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.1027,0,0,0.24477,0.077146,sell
2017-07-06,1,6,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3383,0,1,0.06581,0.236216,sell
2017-07-07,1,3,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.2250,0,0,0.05037,0.102741,sell
2017-07-08,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.7388,1,1,0.31059,0.623501,buy
2017-07-09,1,3,2,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.4074,1,1,0.46742,0.418673,buy
2017-07-10,0,2,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.2649,0,0,0.21689,0.429795,sell
2017-07-11,0,4,3,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.8010,1,1,0.61150,0.734478,buy
2017-07-12,0,4,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4410,0,0,0.21689,0.264868,sell
2017-07-13,1,3,3,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.5702,1,1,0.65343,0.661043,buy
2017-07-14,2,2,5,0,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.5102,0,0,0.23743,0.558956,sell
2017-07-15,1,3,3,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.7638,1,1,0.59606,0.861069,buy
2017-07-16,1,2,2,1,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1877,0,0,0.20145,0.102741,sell
2017-07-17,1,1,2,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5564,0,0,0.34657,0.934103,buy
2017-07-18,0,1,4,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.8372,1,1,0.68941,0.837220,buy
2017-07-19,0,2,3,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4074,1,1,0.00000,0.407424,buy
2017-07-20,1,0,2,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.7638,1,1,0.76257,0.763784,buy
2017-07-21,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.9638,1,1,0.84893,0.897259,buy
2017-07-22,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.5154,0,0,0.53258,0.581327,buy
2017-07-23,2,2,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.4898,0,0,0.73979,0.636102,buy
2017-07-24,0,3,4,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.1990,0,0,0.30324,0.338303,sell
2017-07-25,3,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4298,0,0,0.31059,0.581327,sell
2017-07-26,1,2,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5102,1,1,0.46742,0.510165,buy
2017-07-27,1,1,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5095,1,1,0.45198,0.454863,buy
2017-07-28,2,1,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1502,1,1,0.56112,0.484570,buy
2017-07-29,2,2,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2649,1,1,0.45198,0.484570,sell
2017-07-30,1,4,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.4436,1,1,0.46742,0.418673,buy
2017-07-31,1,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6324,0,0,0.38850,0.376499,sell
2017-08-01,1,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.1515,0,0,0.09370,0.217429,sell
2017-08-02,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2362,0,0,0.38850,0.327708,sell
2017-08-03,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1140,0,0,0.50236,0.224967,sell
2017-08-04,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1628,0,1,0.56112,0.443614,buy
2017-08-05,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4733,1,0,0.51780,0.454863,buy
2017-08-06,1,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.1140,1,1,0.56112,0.407424,buy
2017-08-07,2,1,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7351,1,1,1.00000,0.886664,buy
2017-08-08,2,4,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6729,1,0,0.69676,0.636102,buy
2017-08-09,3,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6723,1,0,0.61150,0.837220,buy
2017-08-10,4,2,3,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.7351,1,1,0.90630,0.643640,buy
2017-08-11,3,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7351,1,1,0.75523,0.672946,buy
2017-08-12,2,3,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.8123,1,1,0.90630,0.848468,buy
2017-08-13,3,4,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5095,1,1,0.68941,0.679830,buy
2017-08-14,2,2,2,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.7839,1,1,0.84049,0.632391,buy
2017-08-15,2,3,3,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.6324,1,1,0.46742,0.632391,buy
2017-08-16,2,3,2,3,2,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.7713,1,1,0.68941,0.734478,buy
2017-08-17,2,1,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.8498,1,1,0.66887,0.698289,buy
2017-08-18,2,1,2,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.7095,0,1,0.48220,0.812279,buy
2017-08-19,2,3,2,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.7276,1,1,0.93419,0.812279,buy
2017-08-20,1,3,3,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5576,1,1,0.59606,0.587311,buy
2017-08-21,2,2,3,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5464,1,1,0.20145,0.253619,buy
2017-08-22,3,3,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.9638,1,1,0.71220,0.820113,buy
2017-08-23,1,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.5464,1,1,0.73979,0.709538,buy
2017-08-24,1,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1021,0,0,0.06581,0.204828,sell
2017-08-25,2,3,2,1,5,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0112,0,0,0.00000,0.036190,sell
2017-08-26,1,3,1,1,5,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.0000,0,0,0.00000,0.011249,sell
2017-08-27,1,3,0,0,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0112,0,0,0.01544,0.036190,sell
2017-08-28,1,3,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.2612,0,0,0.25287,0.065897,sell
2017-08-29,1,4,2,0,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.2612,0,0,0.23743,0.228678,sell
2017-08-30,2,4,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.7638,1,1,0.90630,0.897259,buy
2017-08-31,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4187,1,1,0.84049,0.783923,buy
2017-09-01,2,4,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5873,1,1,0.73979,0.837220,buy
2017-09-02,2,4,4,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.4549,0,0,0.25287,0.557604,sell
2017-09-03,1,4,5,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.9341,0,0,0.53258,0.963810,buy
2017-09-04,1,2,5,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.9341,0,0,0.54802,0.922854,buy
2017-09-05,2,4,4,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4898,0,0,0.34657,0.636102,sell
2017-09-06,2,4,5,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.4792,1,0,0.01544,0.047439,sell
2017-09-07,2,3,6,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.4733,1,1,0.14407,0.150180,buy
2017-09-08,1,4,4,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5208,1,1,0.05037,0.264868,buy
2017-09-09,2,4,5,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.2362,1,0,0.00000,0.036190,sell
2017-09-10,1,4,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2174,0,0,0.15951,0.168638,sell
2017-09-11,1,2,4,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3390,0,1,0.34657,0.290462,sell
