Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,a30,none,a150, 0.334590, 0.244664, 0.333104, 0.333104, 0.316598,buy
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,a150,a30,none,a150, 0.422974, 0.457762, 0.453373, 0.453373, 0.486278,buy
2010-07-12,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a150, 0.290732, 0.558293, 0.453717, 0.539782, 0.558100,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.134412, 0.594497, 0.308622, 0.459462, 0.464424,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,-0.136667, 0.006979,-0.082543, 0.075656, 0.083299,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.082737, 0.501603, 0.003691, 0.173835, 0.238544,sell
2010-07-16,a45,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none, 0.275399, 0.194755, 0.236111, 0.232203, 0.408699,buy
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.246481,-0.020805,-0.175223, 0.018570,-0.175223,sell
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none, 0.015524, 0.045107,-0.406580,-0.017827,-0.378767,sell
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,a45,none, 0.083801, 0.052804, 0.050188, 0.001117,-0.111087,buy
2010-07-20,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a45,none,-0.449580,-0.438166,-0.357467,-0.253615,-0.428441,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a45,none,-0.053168,-0.052805,-0.014644, 0.181671,-0.023090,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none, 0.291060, 0.364775, 0.245997, 0.301876, 0.288558,buy
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a45,none, 0.269447, 0.154680, 0.251306, 0.160805, 0.192369,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.432045, 0.769136, 0.340116,-0.062774, 0.391486,buy
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,none,none,a45,none,-0.460846, 0.016847,-0.344957,-0.238695,-0.520587,sell
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,a45,none,-0.286254,-0.316588,-0.961726,-0.351994,-0.399731,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.117099, 0.634125,-0.212358, 0.484667, 0.106495,buy
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,none,none,a45,none, 0.157995,-0.008771,-0.054488,-0.018644, 0.163334,sell
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.279152, 0.029792, 0.071966, 0.216941, 0.159750,buy
2010-07-30,none,none,none,none,none,none,a180,none,a0,a180,none,none,a45,none, 0.167039, 0.033102, 0.248046,-0.057666,-0.070585,buy
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,a45,none, 0.179675, 0.037223, 0.227876, 0.178239, 0.227582,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.120047,-0.413023, 0.054941,-0.431108,-0.456876,sell
2010-08-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,a45,none, 0.483176, 0.349930, 0.387953, 0.358229, 0.288973,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none, 0.199746, 0.150011,-0.263412,-0.009091,-0.026485,buy
2010-08-04,none,none,none,none,a60,none,a120,none,a60,a120,none,none,a45,none,-0.295738,-0.142829,-0.428700,-0.368800,-0.627142,sell
2010-08-05,none,none,none,none,a60,a90,none,a60,none,none,none,none,a45,a180,-0.010709, 0.254030, 0.193029, 0.205660, 0.086181,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,a0,a45,a180,-0.043237,-0.167003,-0.111883,-0.200068,-0.174583,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a0,a45,a180, 0.060032,-0.102093,-0.054070,-0.105941,-0.076712,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a180,a0,a45,a180, 0.319389, 0.415800, 0.386101, 0.319389, 0.425408,buy
2010-08-09,none,none,none,none,a120,none,a60,none,a120,a60,a180,a0,a45,a180, 0.193294, 0.281788, 0.253399, 0.226914, 0.247660,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a180,a0,a45,none, 0.003374, 0.013967, 0.013967, 0.040307, 0.103141,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,none,a45,none,-0.097362,-0.000898,-0.000898,-0.088617, 0.323805,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,none,none,a45,none, 0.251543, 0.356832,-0.420587, 0.218079, 0.127042,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,none,none,a45,none, 0.453275, 0.473043, 0.598934, 0.453275, 0.483499,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.117888,-0.090767,-0.152931, 0.289171,-0.118790,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.275548,-0.298701,-0.449885,-0.522807,-0.298701,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.017925,-0.274156,-0.301358,-0.301960,-0.177745,sell
2010-08-17,none,none,none,none,a120,none,a60,none,a120,a60,none,none,a45,none, 0.740584, 0.574580, 0.498701, 0.450431, 0.517436,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.233137, 0.623375, 0.477559, 0.615061, 0.403807,buy
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a45,none, 0.513331, 0.378518, 0.482669, 0.397526, 0.390988,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.127067,-0.006595, 0.063183, 0.157277, 0.106962,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none, 0.596147, 0.556788, 0.034640, 0.599612, 0.766100,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,-0.561202,-0.397539,-0.562715,-0.542048,-0.520894,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none, 0.130094, 0.382588, 0.328237, 0.195814, 0.319614,buy
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,none,none,a45,none,-0.115189,-0.478785, 0.014121,-0.050304,-0.174530,sell
2010-08-25,none,none,none,a30,none,a180,a150,none,none,none,none,none,a45,none, 0.138996,-0.318138, 0.121675, 0.421245, 0.116159,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,none,none,a45,none, 0.242130, 0.242130, 0.215904, 0.321547, 0.217012,buy
2010-08-27,none,none,none,none,a0,none,a180,a150,a0,none,none,none,a45,none,-0.704610,-0.755061,-0.724846,-0.720285,-0.755369,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,-0.791488,-0.510216,-0.537056,-0.721453,-0.544848,sell
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,-0.142276,-0.528130,-0.406043,-0.528279,-0.528130,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.310121,-0.484483,-0.230891,-0.372237,-0.517978,sell
2010-08-31,none,none,none,none,a60,none,none,none,a60,a150,none,none,a45,none, 0.358083, 0.125044, 0.250127, 0.305170, 0.046361,buy
2010-09-01,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,a45,none,-0.110093,-0.049471,-0.115863,-0.101831,-0.132944,sell
2010-09-02,none,a0,none,a45,none,a90,none,none,none,a120,none,none,a45,none, 0.096749, 0.442035, 0.219020, 0.277797, 0.283704,buy
2010-09-03,none,a0,none,a45,a90,a60,a90,none,a90,a120,none,none,a45,none, 0.233938, 0.178311, 0.168965, 0.442735, 0.174977,buy
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,none, 0.211467, 0.375957, 0.153266, 0.387978, 0.213616,buy
2010-09-05,none,none,none,none,a120,none,a60,none,a120,a90,none,none,a45,a150, 0.183634, 0.108340, 0.216354, 0.361427, 0.289325,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.121608, 0.486634, 0.335794, 0.448254, 0.529679,buy
2010-09-07,none,none,none,none,a150,a0,none,none,a150,a60,a150,none,a45,a150,-0.187703, 0.371344, 0.108312, 0.431207, 0.133940,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,a150,none,a45,a150, 0.334283, 0.571211, 0.530943, 0.644436, 0.571055,buy
2010-09-09,a30,none,none,none,a180,none,a0,none,a180,none,a150,none,a45,a150, 0.136645, 0.608728, 0.493694, 0.424267, 0.691521,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.310920, 0.550626, 0.533478, 0.587101, 0.585608,buy
2010-09-11,a30,none,none,none,a150,a60,none,none,a150,a0,a150,none,a45,none,-0.258156,-0.152114,-0.142743, 0.077852,-0.039812,sell
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.347015, 0.434517, 0.413669, 0.434374, 0.213949,buy
2010-09-13,a30,none,none,a60,a120,a90,a60,none,a120,none,none,a30,a45,none, 0.603860, 0.805357, 0.825695, 0.875284, 0.948508,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,a30,none,none, 0.402365, 0.667021, 0.554192, 0.555308, 0.777070,buy
2010-09-15,a30,none,none,a60,a90,none,none,a90,a90,none,none,a30,none,none, 0.204935, 0.139152, 0.204935, 0.095043, 0.317126,buy
2010-09-16,a30,none,none,a60,none,a120,a90,none,none,a60,none,a30,none,none, 0.480038, 0.354978, 0.466287, 0.481063, 0.642464,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,a30,none,none, 0.120382, 0.158196, 0.120382, 0.133394, 0.562024,sell
2010-09-18,a30,none,none,a60,a60,a150,a120,a120,a60,a90,none,a30,none,none, 0.414642, 0.018619, 0.176597, 0.050063, 0.351606,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,a30,none,none, 0.385558, 0.363461, 0.403066, 0.394229, 0.579242,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.259846,-0.050062, 0.310471, 0.224341, 0.201521,buy
2010-09-21,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none, 0.150888, 0.088814, 0.144636, 0.082817, 0.100002,buy
2010-09-23,none,none,none,none,a0,none,a180,a180,a0,none,none,none,none,none,-0.600173,-0.616660,-0.671672,-0.658462,-0.616342,sell
2010-09-24,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,-0.117860, 0.230267, 0.217733, 0.192553,-0.148623,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.127355, 0.084757,-0.094314,-0.018672,-0.000647,sell
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,none, 0.204250,-0.183542, 0.191599, 0.352088, 0.134448,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.136604,-0.242695,-0.371214,-0.512214,-0.266698,sell
2010-09-28,none,none,none,none,a60,none,a120,a120,a60,none,a135,none,none,a135,-0.222456, 0.335288,-0.065411, 0.074707, 0.341720,sell
2010-09-29,none,none,none,none,none,a90,a120,none,none,a150,a135,none,none,a135,-0.286018,-0.312884,-0.251824,-0.297546,-0.087463,sell
2010-09-30,none,none,none,a45,a90,a90,none,none,a90,none,a135,none,none,a135, 0.453692, 0.243745,-0.163898, 0.215456, 0.152239,buy
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,a135,none,none,a135, 0.177793, 0.152788, 0.108361, 0.163671, 0.209730,buy
2010-10-02,none,none,a180,a45,a120,a60,none,none,a120,none,a135,none,none,a135, 0.169342, 0.254067, 0.203825, 0.231409, 0.326033,buy
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,a135,none,none,a135,-0.037222, 0.029386, 0.010352, 0.163671, 0.085444,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,a135,none,a30,a135, 0.061825, 0.101125,-0.169308, 0.180041, 0.204210,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,a135,-0.069703,-0.067308,-0.095170,-0.021108, 0.010976,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,a135,none,a30,a135, 0.241232, 0.241232,-0.061156, 0.210717, 0.108990,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a135,none,a30,a135,-0.219916,-0.143436,-0.166901,-0.085419,-0.038293,sell
2010-10-08,a0,none,none,none,a150,none,none,none,a150,none,a135,none,a30,a135,-0.145460,-0.091183,-0.176053,-0.045698, 0.031564,sell
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135, 0.631924, 0.253691, 0.262640, 0.219414, 0.303358,buy
2010-10-10,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,a135, 0.034905, 0.064134, 0.192041, 0.171454,-0.007801,buy
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,a135, 0.389519,-0.219977,-0.249091,-0.174583,-0.026428,sell
2010-10-12,none,none,none,a30,a90,a60,none,a60,a90,none,none,none,none,a135, 0.197254, 0.059449, 0.023776, 0.102935,-0.092764,buy
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135, 0.517763, 0.577909, 0.481248, 0.533395, 0.184992,buy
2010-10-14,none,a0,none,none,none,a90,a90,a90,none,a60,a135,none,none,a135,-0.596464,-0.507352,-0.583090,-0.430773,-0.189742,sell
2010-10-15,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,a135,-0.307839,-0.189152,-0.404910,-0.016304, 0.388852,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a135,none,none,a135,-0.178168,-0.582852,-0.061550,-0.161867,-0.160874,sell
2010-10-17,none,a0,none,none,none,a120,none,a120,none,none,a135,a30,none,a135,-0.485858,-0.232050,-0.064468,-0.462487,-0.414342,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a135,a30,none,a135,-0.438124,-0.561332,-0.115764,-0.554571,-0.617207,sell
2010-10-19,none,a0,a150,none,none,none,a150,none,none,a120,a135,a30,none,a135,-0.438124,-0.561332,-0.115764,-0.554571,-0.617207,sell
2010-10-20,none,none,a150,none,a0,a150,none,a150,a0,none,a135,a30,none,none,-0.390779,-0.451126, 0.088295, 0.126061,-0.244351,sell
2010-10-21,none,none,none,none,none,none,a180,none,none,a150,a135,a30,none,none, 0.051155, 0.264739, 0.121574, 0.123431, 0.093523,buy
2010-10-22,none,none,none,none,none,none,none,a180,none,none,a135,a30,none,none,-0.227154,-0.237697,-0.199866,-0.228575,-0.017723,sell
2010-10-23,none,none,none,none,none,a180,a150,a180,none,a180,a135,a30,none,none, 0.008682,-0.056358,-0.183791, 0.011590,-0.026658,buy
2010-10-24,none,none,none,a0,a60,none,a150,none,none,none,a135,none,none,none,-0.482480,-0.550002,-0.705194,-0.534664,-0.522137,sell
2010-10-25,none,none,none,a0,a60,none,none,a150,a60,a150,a135,none,none,none,-0.039923,-0.051203,-0.030657,-0.038889, 0.230411,buy
2010-10-26,a30,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,-0.218572,-0.200236,-0.326991,-0.218572, 0.093325,sell
2010-10-27,a30,none,a135,none,a90,none,none,none,a90,none,none,none,a0,none,-0.472081,-0.305404,-0.012956, 0.387605,-0.142889,sell
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,a0,none,-0.215768,-0.228858,-0.063520, 0.111861, 0.052347,sell
2010-10-29,a30,none,a135,none,a120,none,none,none,a120,none,none,none,a0,none,-0.333401, 0.074358, 0.617102, 0.833571, 0.609055,sell
2010-10-30,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none, 0.226705, 0.321390, 0.283277, 0.285420, 0.362543,buy
2010-10-31,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none, 0.102518, 0.090581, 0.109053, 0.087332,-0.222199,sell
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none, 0.275375, 0.286949, 0.336508, 0.288967, 0.317522,buy
2010-11-02,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none, 0.583310, 0.437063, 0.439115, 0.497311, 0.552248,buy
2010-11-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.422592, 0.422592,-0.087929, 0.414292, 0.229386,buy
2010-11-04,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none, 0.386715, 0.386715, 0.000626, 0.300042, 0.175989,buy
2010-11-05,a45,none,a120,none,none,none,none,none,a150,a0,none,none,none,none, 0.376602, 0.383452,-0.009495, 0.299675,-0.424414,buy
2010-11-06,a45,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.199639, 0.231235, 0.073152, 0.161281,-0.108592,buy
2010-11-07,a45,none,a120,a30,a120,a0,none,none,a120,none,none,none,none,none, 0.585652, 0.680331, 0.169226, 0.189522, 0.167110,buy
2010-11-08,a45,none,a120,a30,a90,none,a60,none,none,none,none,none,none,none, 1.100700, 0.910676, 0.396167, 0.350199, 0.392877,buy
2010-11-09,none,none,none,a30,a90,none,none,none,a90,a60,none,none,none,none, 0.234963, 0.261706, 0.249544, 0.059170,-0.102409,buy
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.366225,-0.354964,-0.357180,-0.321726,-0.385373,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150, 0.048726,-0.325566,-0.254528, 0.141908, 0.147403,sell
2010-11-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150, 0.402291,-0.447092,-0.528342,-0.256653,-0.349418,sell
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150, 0.391358,-0.469471,-0.119559, 0.020293,-0.014666,buy
2010-11-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.355184,-0.483104,-0.372915,-0.406656,-0.356727,sell
2010-11-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150, 0.400577,-0.433076, 0.051071, 0.108355,-0.578724,buy
2010-11-16,a60,none,none,a45,a0,none,none,a120,a0,a150,none,none,none,a150,-0.869480,-1.014519,-0.657263,-0.153346,-0.492123,sell
2010-11-17,a60,none,none,a45,none,a120,a180,none,none,none,none,none,none,a150,-1.195937,-1.203830,-1.178672,-0.988064,-1.122686,sell
2010-11-18,a60,none,none,a45,none,a120,a180,none,none,none,none,none,a30,a150,-0.987916,-0.983314,-0.872539,-0.512352,-0.786159,sell
2010-11-19,a60,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150,-0.631153,-0.835638,-0.735785,-0.569278,-0.890628,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150,-0.023230, 0.334591,-0.087453,-0.070076,-0.085334,sell
2010-11-21,none,none,none,none,a60,none,none,a180,a60,a150,none,none,a30,a150,-0.208253,-0.398069,-0.365107,-0.323777,-0.439059,sell
2010-11-22,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150, 0.239078, 0.090389, 0.044948, 0.105171, 0.132336,buy
2010-11-23,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,a150,-0.422166,-0.713004,-0.235902, 0.243556, 0.105703,sell
2010-11-24,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,-0.988850,-1.039830,-0.631691,-0.717941,-0.710862,sell
2010-11-25,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a150,-0.786780,-0.961031,-0.177887,-0.622258,-0.557224,sell
2010-11-26,none,none,a90,none,none,none,none,a120,a120,a90,none,none,none,a150,-1.059480,-0.083226,-0.604821,-0.457515,-0.457515,sell
2010-11-27,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.442363, 0.242933, 0.452950, 0.462511, 0.468013,buy
2010-11-28,none,none,a90,a60,a150,a120,none,a90,a150,a60,none,none,none,none,-0.062309, 0.196379, 0.510914, 0.344313, 0.450998,buy
2010-11-29,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,-0.098757,-0.128208, 0.347534, 0.084622, 0.132108,sell
2010-11-30,none,none,none,a60,a180,a90,none,none,a180,none,none,none,none,none, 0.634655, 0.685697, 0.634655, 0.672308, 0.620613,buy
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.835427, 0.397473, 0.428447, 0.832181, 0.811707,buy
2010-12-02,none,none,none,a60,a150,a60,none,none,a150,a0,none,none,none,none,-0.430043,-0.040695,-0.014437,-0.417149,-0.040695,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.329634,-0.461956,-0.512596,-0.475045,-0.477370,sell
2010-12-04,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,-0.332538, 0.025866,-0.002504,-0.026748,-0.092432,sell
2010-12-05,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none, 0.182940,-0.094033,-0.001855,-0.137399,-0.088332,sell
2010-12-06,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,-0.745203,-0.613372,-0.623270,-0.533219,-0.637273,sell
