Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.00110717, 0.008455,-0.0017293, 0.0032623, 0.0041237,buy
2010-07-07,none,none,a60,none,none,a135,none,none,none,a180,none,none,none,-0.00891237,-0.019486,-0.0237360,-0.0036329,-0.0034508,sell
2010-07-08,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.01610202,-0.014638,-0.0164965,-0.0153298, 0.0031084,sell
2010-07-09,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.00968543, 0.000545, 0.0095623, 0.0001897,-0.0012175,buy
2010-07-10,a120,a180,none,a90,none,none,none,none,none,a180,none,none,a150,-0.00424301, 0.006340,-0.0039083,-0.0027443, 0.0007943,sell
2010-07-11,none,none,a0,none,none,none,none,none,a150,none,none,none,a150, 0.01333257, 0.011683, 0.0177679, 0.0079748, 0.0190252,buy
2010-07-12,a150,a150,none,a120,none,none,none,none,a150,none,a120,none,a150, 0.00615123, 0.010213, 0.0057564, 0.0060129, 0.0082816,buy
2010-07-13,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.00302846, 0.004252, 0.0053038, 0.0032622,-0.0020124,buy
2010-07-14,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,none,-0.00259213,-0.000599, 0.0099692, 0.0081631,-0.0046020,buy
2010-07-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.00302846, 0.004252, 0.0053038, 0.0032622,-0.0020124,buy
2010-07-16,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none, 0.00598727, 0.011279, 0.0091578, 0.0082688, 0.0091454,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00218500,-0.000890,-0.0048586, 0.0009865,-0.0000254,sell
2010-07-18,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.00053724,-0.000469,-0.0030534, 0.0150842, 0.0007641,sell
2010-07-19,none,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.00550159, 0.005502, 0.0021256, 0.0044119,-0.0033518,buy
2010-07-20,a90,none,a120,a120,none,a150,none,none,none,none,none,a45,none, 0.00130207, 0.000874, 0.0010115, 0.0002744, 0.0003010,buy
2010-07-21,none,none,a120,a120,none,a150,none,a120,none,none,none,a45,none, 0.00632469, 0.004259, 0.0065049, 0.0183444, 0.0040051,buy
2010-07-22,none,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.00634209,-0.004989, 0.0038928, 0.0074451, 0.0010306,buy
2010-07-23,a60,a0,a150,a90,none,none,none,a120,none,none,none,a45,none,-0.00088840,-0.007563,-0.0076533,-0.0043737,-0.0061808,sell
2010-07-24,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.01053287, 0.008804, 0.0082793, 0.0060430, 0.0077450,buy
2010-07-25,none,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none, 0.01121188, 0.004530, 0.0068909,-0.0047701,-0.0031299,buy
2010-07-26,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none, 0.01045718, 0.010325, 0.0131522,-0.0030090,-0.0006884,buy
2010-07-27,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.01174672, 0.010696, 0.0102565, 0.0079248, 0.0089258,buy
2010-07-28,a0,a60,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.00235294, 0.003484, 0.0077504, 0.0049332, 0.0029634,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00218500,-0.000890,-0.0048586, 0.0009865,-0.0000254,sell
2010-07-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00188482, 0.002271,-0.0048586, 0.0047931,-0.0084283,buy
2010-07-31,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00271215, 0.000768,-0.0050580,-0.0061007,-0.0034197,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00218500,-0.000890,-0.0048586, 0.0009865,-0.0000254,sell
2010-08-02,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00041711,-0.001123,-0.0148424,-0.0138788,-0.0015682,sell
2010-08-03,none,none,a90,none,none,none,none,none,none,a150,none,a45,none, 0.02007555, 0.012115, 0.0136356, 0.0148646, 0.0074585,buy
2010-08-04,a90,a150,none,a60,none,none,none,none,none,a150,none,a45,none,-0.00630921,-0.001758,-0.0063092,-0.0061100,-0.0077957,sell
2010-08-05,none,a150,a60,none,none,none,none,a135,none,a150,none,a45,a180,-0.00333710,-0.003315,-0.0026232,-0.0037491,-0.0047508,sell
2010-08-06,a120,none,none,a90,none,none,none,a135,none,a150,none,a45,a180,-0.00800672,-0.006705,-0.0040822,-0.0082524,-0.0056991,sell
2010-08-07,none,a180,none,a90,none,none,none,a135,none,none,none,a45,a180,-0.01184265,-0.013482,-0.0096315,-0.0124161,-0.0132828,sell
2010-08-08,a150,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180, 0.00577619, 0.005776, 0.0075770, 0.0058913, 0.0058913,buy
2010-08-09,none,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180, 0.00164494, 0.001231, 0.0046562, 0.0043267, 0.0039433,buy
2010-08-10,a180,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none, 0.00595635, 0.007638, 0.0147216, 0.0047208, 0.0073814,buy
2010-08-11,none,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.00095638,-0.001333, 0.0098973,-0.0007685,-0.0005827,sell
2010-08-12,a150,none,none,a180,a135,none,a135,none,none,none,a90,a45,none, 0.01609368, 0.013563, 0.0138095, 0.0126773, 0.0126217,buy
2010-08-13,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.01542097, 0.014974, 0.0157829, 0.0149441, 0.0157074,buy
2010-08-14,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.00644494, 0.011460, 0.0111518, 0.0016935, 0.0077460,buy
2010-08-15,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00900196,-0.009430,-0.0081407,-0.0094301,-0.0022697,sell
2010-08-16,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.01443685,-0.014374,-0.0159295,-0.0146002,-0.0138502,sell
2010-08-17,a90,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.01308768, 0.017788, 0.0126047, 0.0114549, 0.0126814,buy
2010-08-18,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.00113658, 0.001322, 0.0022746, 0.0025949, 0.0013220,buy
2010-08-19,a60,a0,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.00476475, 0.006632, 0.0062936, 0.0069288, 0.0065388,buy
2010-08-20,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none,-0.00368718,-0.003346,-0.0023938,-0.0021911,-0.0033463,sell
2010-08-21,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none,-0.00393309,-0.002494,-0.0009085,-0.0024316,-0.0019198,sell
2010-08-22,none,none,a150,a60,none,a180,none,a150,none,none,none,a45,none,-0.00582989,-0.003843,-0.0032479,-0.0040900,-0.0052915,sell
2010-08-23,none,none,none,none,a150,none,none,a150,none,none,none,a45,none, 0.01410210, 0.006112, 0.0080853, 0.0009147, 0.0010013,buy
2010-08-24,a0,a60,a180,none,a150,none,a120,a150,none,none,none,a45,none, 0.01306589, 0.002443,-0.0012112,-0.0001793,-0.0000307,sell
2010-08-25,none,a60,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00617499,-0.006956,-0.0090247,-0.0091647,-0.0089138,sell
2010-08-26,none,none,none,a0,a150,none,a120,none,none,none,none,a45,none,-0.00500641,-0.006675,-0.0055581,-0.0055581,-0.0059967,sell
2010-08-27,none,a90,a150,a0,none,none,a120,none,none,none,none,a45,none,-0.02033086,-0.017928,-0.0207948,-0.0266654,-0.0243884,sell
2010-08-28,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.01303396,-0.014688,-0.0127075,-0.0124610,-0.0182909,sell
2010-08-29,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00041711,-0.001123,-0.0148424,-0.0138788,-0.0015682,sell
2010-08-30,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.01436948,-0.006066,-0.0121617,-0.0089170,-0.0153816,sell
2010-08-31,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01525246, 0.013610, 0.0137493, 0.0106637, 0.0144428,buy
2010-09-01,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.01113399,-0.003724, 0.0056604,-0.0059528,-0.0211275,sell
2010-09-02,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00031949,-0.000319, 0.0049235,-0.0003195,-0.0003195,buy
2010-09-03,a120,a180,none,a90,none,none,none,none,none,a120,none,a45,none,-0.01303288,-0.001012,-0.0058521,-0.0039038,-0.0073923,sell
2010-09-04,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.00047733,-0.000713,-0.0000588,-0.0004773,-0.0004773,buy
2010-09-05,a150,a150,none,a120,none,none,none,none,none,a120,none,a45,a150, 0.00462730, 0.006837, 0.0042549, 0.0077483, 0.0065915,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.01130157, 0.010050, 0.0071152, 0.0038746, 0.0102529,buy
2010-09-07,a180,a120,none,a150,none,none,none,none,a150,a120,none,a45,a150, 0.00157054, 0.001311, 0.0005347,-0.0012241, 0.0015705,buy
2010-09-08,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.01495192, 0.011683, 0.0113454, 0.0083736, 0.0112673,buy
2010-09-09,a150,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150, 0.01661571, 0.011268,-0.0010981,-0.0028764,-0.0012387,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.00759307, 0.005885,-0.0086115, 0.0010880, 0.0010679,buy
2010-09-11,a120,a60,none,a150,none,none,none,none,a150,none,a60,a45,none, 0.01334387, 0.015551, 0.0128496, 0.0081907, 0.0077325,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.00578172, 0.019226, 0.0139272, 0.0133805,-0.0005081,buy
2010-09-13,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.02478102, 0.024781, 0.0249029, 0.0244594, 0.0249029,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00355063,-0.001664,-0.0005706,-0.0004833,-0.0020061,sell
2010-09-15,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none,-0.00966486,-0.010241,-0.0058489,-0.0238859,-0.0060218,sell
2010-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00375517, 0.000603,-0.0031269, 0.0001813,-0.0104683,sell
2010-09-17,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.01067265, 0.010673, 0.0072171, 0.0072700, 0.0086027,buy
2010-09-18,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00618026, 0.006167, 0.0067333, 0.0033310, 0.0067333,buy
2010-09-19,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,-0.00094003, 0.001347,-0.0019306,-0.0051684,-0.0019306,sell
2010-09-20,a0,a60,a150,none,a180,a150,none,a180,none,none,none,none,none, 0.00612533, 0.007711, 0.0064276, 0.0039447, 0.0049233,buy
2010-09-21,none,a60,none,none,a180,a150,none,a180,none,none,none,none,none,-0.00094003, 0.001881,-0.0013720,-0.0043015,-0.0019423,sell
2010-09-22,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.00515267, 0.006046, 0.0035690,-0.0041680, 0.0035690,buy
2010-09-23,none,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none, 0.00410132, 0.002469,-0.0072416,-0.0103603,-0.0064389,sell
2010-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01145632, 0.009702, 0.0126029, 0.0114003, 0.0133948,buy
2010-09-25,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none, 0.00321607, 0.003684, 0.0037655, 0.0033714, 0.0029434,buy
2010-09-26,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,-0.00077226,-0.003013,-0.0030412,-0.0011540, 0.0032789,sell
2010-09-27,a90,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.00293117, 0.002007, 0.0029312, 0.0016263, 0.0033438,buy
2010-09-28,a90,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.00359153,-0.007944,-0.0038354,-0.0062625,-0.0057920,sell
2010-09-29,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.00104320,-0.004305,-0.0026047, 0.0027229,-0.0026554,sell
2010-09-30,a120,a180,none,a90,none,none,none,none,a135,none,none,none,a135, 0.00740319, 0.011909, 0.0077190, 0.0123371, 0.0082705,buy
2010-10-01,none,none,a90,none,none,none,none,none,a135,none,none,none,a135, 0.00395556,-0.002824,-0.0000272,-0.0022000,-0.0101547,buy
2010-10-02,a150,a150,none,a120,none,a135,none,none,a135,none,none,none,a135,-0.00698564,-0.008649,-0.0071654,-0.0073734,-0.0077688,sell
2010-10-03,none,a150,a60,none,none,a135,none,none,a135,none,none,none,a135,-0.00312703,-0.005777,-0.0058016,-0.0031471,-0.0037155,sell
2010-10-04,a180,a120,none,a150,none,a135,none,none,a135,none,none,a30,a135, 0.00193911, 0.000048, 0.0012990,-0.0076229,-0.0002810,buy
2010-10-05,none,a120,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.00240291,-0.002650,-0.0045844,-0.0033392, 0.0010354,sell
2010-10-06,a150,a90,none,a180,none,a135,none,none,a135,none,none,a30,a135, 0.00352881,-0.001231, 0.0035288,-0.0020571, 0.0025975,buy
2010-10-07,none,a90,a0,none,none,none,none,none,a135,none,none,a30,a135,-0.00196857,-0.005444,-0.0055943,-0.0025684,-0.0053605,sell
2010-10-08,a120,a60,none,a150,none,none,none,none,a135,none,none,a30,a135,-0.00982031,-0.011696,-0.0083039,-0.0040577,-0.0110413,sell
2010-10-09,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.00090067,-0.008347, 0.0011312, 0.0041817, 0.0054166,buy
2010-10-10,a90,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.01111172, 0.010896, 0.0124420, 0.0081384, 0.0121201,buy
2010-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00126359,-0.008547, 0.0028460, 0.0062881, 0.0024007,buy
2010-10-12,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,-0.00191859,-0.012172,-0.0055506,-0.0007822,-0.0009540,sell
2010-10-13,a60,a0,none,a90,none,none,none,none,none,none,none,none,a135,-0.00043003,-0.009212, 0.0001310, 0.0102157, 0.0092445,buy
2010-10-14,none,none,a90,none,none,none,none,none,a135,none,none,none,a135, 0.00395556,-0.002824,-0.0000272,-0.0022000,-0.0101547,buy
2010-10-15,none,none,a90,a60,none,none,none,none,a135,none,none,none,a135, 0.00463754,-0.010588, 0.0037059,-0.0088537,-0.0086618,sell
2010-10-16,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,-0.00592874,-0.006303,-0.0094807,-0.0091029,-0.0086641,sell
2010-10-17,a0,none,a120,none,a150,a120,none,none,a135,none,none,none,a135,-0.01782225,-0.016029,-0.0187975,-0.0196383,-0.0194275,sell
2010-10-18,none,a60,none,none,a150,a120,none,none,a135,none,none,none,a135,-0.01811102,-0.015628,-0.0187975,-0.0196383,-0.0187975,sell
2010-10-19,none,none,none,none,a150,a120,none,a150,a135,none,none,none,a135,-0.01184357,-0.004274,-0.0131770,-0.0120803,-0.0118436,sell
2010-10-20,none,a90,a150,a0,a150,a120,none,a150,a135,none,none,none,none, 0.00626096, 0.006247, 0.0024172, 0.0054843, 0.0059793,buy
2010-10-21,none,a90,none,none,none,a120,none,a150,a135,none,none,none,none, 0.00921115, 0.007601, 0.0026844, 0.0077032, 0.0093831,buy
2010-10-22,a60,none,a180,none,none,none,none,a150,a135,none,none,none,none,-0.00634041,-0.000391,-0.0031469,-0.0062655,-0.0099430,sell
2010-10-23,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.00987514, 0.019250, 0.0118057, 0.0170800, 0.0126773,buy
2010-10-24,none,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.00876843, 0.006281, 0.0008148, 0.0021742, 0.0008212,buy
2010-10-25,a90,a150,a150,a60,none,none,a60,none,a135,none,none,none,none,-0.01943730,-0.002159,-0.0043449,-0.0172708,-0.0054772,sell
2010-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01663768, 0.007065, 0.0015612, 0.0027293, 0.0002457,buy
2010-10-27,a120,a180,none,a90,none,none,a60,none,none,none,none,a0,none,-0.01065024,-0.010201,-0.0046606,-0.0112451,-0.0067692,sell
2010-10-28,none,a180,a120,none,none,none,a60,none,none,none,none,a0,none,-0.00237353,-0.005728,-0.0070006,-0.0070006,-0.0073099,sell
2010-10-29,a150,none,none,a120,none,none,none,none,none,none,a60,a0,none, 0.02452678, 0.024965, 0.0247846, 0.0245268, 0.0245268,buy
2010-10-30,none,a150,a90,none,a135,none,none,none,none,none,a60,a0,none,-0.00861626,-0.003742,-0.0041338,-0.0141271,-0.0062942,sell
2010-10-31,a180,none,none,a150,a135,none,none,none,none,none,a60,none,none, 0.00598022,-0.004539, 0.0070347,-0.0138406, 0.0036080,buy
2010-11-01,a180,a120,a60,a150,a135,none,none,none,none,none,a60,none,none, 0.00551902, 0.010533, 0.0170582, 0.0087332, 0.0167233,buy
2010-11-02,a150,none,none,a180,a135,none,none,a135,none,none,a60,none,none, 0.00849054, 0.004522, 0.0092980, 0.0087741,-0.0022120,buy
2010-11-03,a150,a90,none,a180,a135,none,none,a135,none,none,a60,none,none, 0.00643406, 0.004559, 0.0038515, 0.0037306, 0.0010141,buy
2010-11-04,a120,none,none,a150,none,none,none,a135,none,none,a60,none,none, 0.00306439,-0.005635,-0.0093099,-0.0101581, 0.0006734,sell
2010-11-05,a120,a60,none,a150,none,none,none,a135,none,none,a60,none,none, 0.00643976,-0.015008,-0.0207718,-0.0146355, 0.0018794,sell
2010-11-06,a90,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00264721, 0.001208, 0.0038562, 0.0007950,-0.0003097,buy
2010-11-07,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02129933, 0.020187, 0.0143521, 0.0133299, 0.0216583,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01703183,-0.031892,-0.0261428,-0.0251171,-0.0228682,sell
2010-11-09,a60,a0,none,a90,none,none,a45,none,none,none,none,none,none, 0.00909367, 0.001757, 0.0039610, 0.0093677, 0.0020724,buy
2010-11-10,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00722863,-0.000514, 0.0021356, 0.0000068, 0.0010463,buy
2010-11-11,none,none,a60,a60,none,none,a45,none,none,none,none,none,a150,-0.01416136,-0.017647,-0.0163773,-0.0163773,-0.0178231,sell
2010-11-12,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.00009903,-0.003377,-0.0063514,-0.0153275, 0.0067721,sell
2010-11-13,a0,none,a90,none,none,none,a45,none,none,none,none,none,a150,-0.00564055,-0.007020,-0.0092929,-0.0095638,-0.0063688,sell
2010-11-14,a0,a60,none,none,a120,none,none,none,none,none,none,none,a150, 0.01797980, 0.020921, 0.0204208, 0.0177198, 0.0209468,buy
2010-11-15,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,-0.00066583, 0.012293, 0.0122932, 0.0110323, 0.0144765,buy
2010-11-16,none,none,a120,a0,a120,a90,none,none,none,a120,none,none,a150,-0.01034998,-0.004670,-0.0046698,-0.0019123,-0.0032820,sell
2010-11-17,none,a90,none,none,a120,a90,none,a120,none,a120,none,none,a150,-0.02249471,-0.007343,-0.0203362,-0.0081054,-0.0074890,sell
2010-11-18,a60,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.02077162,-0.004390,-0.0212866,-0.0047779,-0.0057066,sell
2010-11-19,a60,a120,a150,none,none,a90,none,a120,none,a120,none,a30,a150,-0.02068098,-0.009949,-0.0210507,-0.0099498,-0.0099108,sell
2010-11-20,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.02206926,-0.006585,-0.0220897,-0.0065704,-0.0077109,sell
2010-11-21,a90,a150,a180,a60,none,none,none,a120,none,a120,none,a30,a150,-0.00421137, 0.008750, 0.0034799, 0.0047050, 0.0089379,buy
2010-11-22,none,a150,none,none,none,none,none,none,none,a120,none,a30,a150, 0.01290158, 0.015851, 0.0158512, 0.0125691, 0.0162388,buy
2010-11-23,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.01123861, 0.006139,-0.0078871,-0.0165600,-0.0106365,sell
2010-11-24,none,a180,a150,none,none,none,a30,none,none,none,none,none,a150,-0.01627055,-0.016104,-0.0083671,-0.0274844,-0.0157633,sell
2010-11-25,a150,none,none,a120,none,none,a30,none,none,none,none,none,a150,-0.02360862,-0.027837,-0.0127426,-0.0247465,-0.0183838,sell
2010-11-26,a150,a150,a120,a120,none,none,a30,none,none,none,none,none,a150,-0.02995826,-0.030883,-0.0203498,-0.0299583,-0.0290364,sell
2010-11-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00058339,-0.003144,-0.0097472,-0.0077025,-0.0063801,sell
2010-11-28,a180,a120,a90,a150,none,none,a30,none,none,none,none,none,none, 0.00815727, 0.005844, 0.0079029, 0.0062708, 0.0049938,buy
2010-11-29,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00832339, 0.004834, 0.0064583, 0.0035326,-0.0073038,buy
2010-11-30,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00958778, 0.012511, 0.0133838, 0.0129471, 0.0140952,buy
2010-12-01,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01233894, 0.018862, 0.0124560, 0.0128222, 0.0072347,buy
2010-12-02,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.01308756, 0.011166, 0.0059590, 0.0086437, 0.0066552,buy
2010-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00300895,-0.002975,-0.0041674,-0.0030089, 0.0092363,sell
2010-12-04,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02129933, 0.020187, 0.0143521, 0.0133299, 0.0216583,buy
