Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1.19,0.03,1.71,0,0,0,0,0,1.19,1.71,0,0.03,0,0.09,-0.0101711,-0.0291848,-0.037900,-0.038302,-0.032843,sell
2010-06-06,2.42,0.12,2.42,0,0,0,0.03,0.03,2.26,2.43,0.03,0.12,0.18,0.1,-0.0422239,-0.0001636,-0.008960,-0.031773,-0.060684,sell
2010-06-07,3.69,0.51,3.08,0,0,0,0.11,0.08,3.08,3.06,0.08,0.51,0.74,0.12, 0.0571088, 0.0733235, 0.061120, 0.055784, 0.027671,buy
2010-06-08,2.97,2.24,0.57,0,0,0,0.4,0.21,0.57,0.33,0.21,2.24,3.04,0.14,-0.0609840,-0.0549668,-0.082777,-0.037087,-0.077130,sell
2010-06-09,0.02,2.95,3.02,0,0,0,1.46,0.59,3.02,1.29,0.56,2.95,0.19,0.19,-0.0221348,-0.0014481,-0.006396,-0.000710,-0.007745,sell
2010-06-10,0.05,0,0.16,0,0.02,0,3.48,1.68,0.16,3,1.6,0,0.53,0.29,-0.0499425,-0.0343101,-0.049943,-0.032259,-0.033950,sell
2010-06-11,0.13,0,0.54,0,0.03,0,1.5,3.3,0.54,0.13,2.98,0,1.5,0.57, 0.0139870, 0.0185056, 0.050677, 0.018506,-0.016075,sell
2010-06-12,0.32,0,1.85,0,0.05,0,2.97,1.22,1.85,0.32,0.05,0,2.97,1.48, 0.0547695, 0.0422315, 0.088642, 0.069670, 0.079417,buy
2010-06-13,0.82,0,2.95,0.02,0.08,0,0,2.95,2.97,0.82,0.08,0,0.03,3.23, 0.0130752, 0.0405470, 0.107703, 0.068867, 0.001014,sell
2010-06-14,2.1,0,0.05,0.05,0.17,0,0,0.07,0.05,2.1,0.15,0.05,0.07,0.38, 0.0524320, 0.0518606, 0.065127, 0.052782, 0.052782,buy
2010-06-15,3,0,0.31,0.13,0.3,0,0,0.16,0.13,3,0.26,0.31,0.16,0.45, 0.0166326, 0.0041456,-0.000263, 0.019445,-0.000263,buy
2010-06-16,0.02,0,1.87,0.38,0.52,0,0,0.38,0.38,0.02,0.45,1.89,0.36,0.56,-0.0073542,-0.0235563, 0.013525, 0.013525,-0.020035,buy
2010-06-17,0.03,0,2.92,1.08,0.93,0,0,0.85,1.08,0.04,0.78,2.95,0.81,0.72,-0.0275226,-0.0444732,-0.070550,-0.046816,-0.018115,sell
2010-06-18,0.04,0,0,2.97,1.67,0,0,1.94,2.97,0.09,1.37,0.04,1.85,0.96, 0.0243488, 0.0342647, 0.033953, 0.011094, 0.011580,buy
2010-06-19,0.08,0,0,0,2.96,0,0,3.16,0,0.19,2.36,0.08,2.97,1.37,-0.0056282,-0.0001463, 0.060357,-0.047998,-0.047562,sell
2010-06-20,0.12,0.06,0.04,0,4.18,0.02,0,0.41,0.06,0.41,2.97,0.16,0.02,2.1, 0.0477722, 0.0468368, 0.043637, 0.033790, 0.040994,buy
2010-06-21,0.19,0.2,0.11,0.06,2.42,0.06,0,0.9,0.26,0.88,0,0.3,0.08,3.46, 0.0207481, 0.0221645, 0.024387, 0.048728, 0.037518,buy
2010-06-22,0.28,0.67,0.33,0.48,2.95,0.16,0,2,1.15,1.89,0,0.61,0.27,4.15,-0.0014972, 0.0004284, 0.016566, 0.032569, 0.028274,buy
2010-06-23,0.45,2.32,0.98,2.95,0,0.43,0,3.76,5.25,3.02,0,1.43,1.19,1.38,-0.0490297,-0.0334704,-0.042230,-0.033470,-0.045797,sell
2010-06-24,0.69,2.99,2.84,0,0,1.17,0,3.1,2.95,0.22,0,3.53,4.09,1.61, 0.0222073, 0.0188134, 0.018813, 0.017737, 0.008725,buy
2010-06-25,1.08,0.11,2.97,0,0,2.97,0.02,1.16,0,1.27,0.02,4.05,2.97,1.85,-0.0014284,-0.0169419, 0.010824,-0.030678,-0.005936,sell
2010-06-26,1.71,0.28,0,0,0,0,0.04,2.97,0,3.25,0.02,1.71,0,2.16, 0.0136553, 0.0315388,-0.016184,-0.095429, 0.005513,sell
2010-06-27,2.74,0.72,0,0,0,0,0.1,0,0,0.72,0.05,2.74,0,2.54, 0.0464603, 0.0653464, 0.048840, 0.036250, 0.043136,buy
2010-06-28,4.38,1.87,0,0.09,0,0,0.25,0,0,1.87,0.13,4.47,0,2.99, 0.0291471, 0.0553416, 0.051945, 0.060337, 0.049475,buy
2010-06-29,5.97,2.97,0,0.49,0,0,0.84,0,0,2.97,0.4,6.46,0,3.44, 0.0500621, 0.0376714, 0.066783, 0.060900, 0.030747,buy
2010-06-30,0,0,0,3.15,0,0,3.33,0,0,0,1.47,3.15,0,1.86,-0.0156706, 0.0230873,-0.001731, 0.054358,-0.016782,buy
2010-07-01,0.06,0,0,0.5,0,0,6.23,0,0.06,0,3.08,0.5,0,3.15, 0.0177570,-0.0021819, 0.025846,-0.004188, 0.004657,buy
2010-07-02,0.19,0.02,0,1.23,0,0,0.51,0,0.19,0,0.19,1.25,0,0.32, 0.0244206, 0.0219373, 0.029751, 0.021937, 0.012888,buy
2010-07-03,0.62,0.07,0,2.97,0,0,0.79,0,0.62,0,0.27,3.04,0,0.52,-0.0151988,-0.0418280, 0.003927,-0.009049,-0.031994,sell
2010-07-04,2.03,0.19,0.11,0,0.03,0,1.21,0,2.14,0,0.37,0.19,0.03,0.84, 0.0721086, 0.0503317, 0.027265, 0.050332, 0.042012,buy
2010-07-05,3,0.55,0.83,0,0.08,0,1.9,0,3.83,0,0.53,0.55,0.08,1.37, 0.0370965, 0.0126305, 0.048082, 0.032192, 0.031346,buy
2010-07-06,0,1.59,2.89,0,0.22,0.02,2.99,0,2.89,0,0.73,1.59,0.28,2.22,-0.0797590,-0.0718545,-0.155904,-0.079660,-0.082902,sell
2010-07-07,0,2.97,0.02,0,0.56,0.12,4.33,0,0,0.02,1.05,2.97,0.9,3.06, 0.0316137, 0.0271196, 0.018303, 0.037111, 0.031419,buy
2010-07-08,0.06,0,0.04,0,1.46,0.45,3.33,0.01,0.01,0.1,1.53,0,3.35,0.36,-0.0118090,-0.0168383,-0.018439,-0.022782,-0.010636,sell
2010-07-09,0.3,0,0.11,0,2.95,1.72,4.93,0.03,0.03,0.41,2.32,0,5.87,1.41,-0.0160546,-0.0185941,-0.018594,-0.018594,-0.018669,sell
2010-07-10,1.59,0,0.34,0,0,3.96,2.79,0.06,0.11,1.88,3.8,0,0,2.95, 0.0312135, 0.0327764,-0.046545, 0.030796, 0.050872,buy
2010-07-11,2.97,0.12,0.91,0,0,2.92,2.97,0.11,0.37,3.74,5.89,0,0,0, 0.0405025, 0.0326276, 0.029364, 0.040831, 0.045932,buy
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,2.03,0,0.03,0,0,-0.0151218, 0.0016673,-0.018141,-0.016208,-0.015584,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0,0.15,0,0,-0.0638894,-0.0179934,-0.072333,-0.049226,-0.091140,sell
2010-07-14,0,0,3.43,0,0,0.04,0,0.77,3.44,0,0,0.76,0.04,0, 0.0312524, 0.1210735, 0.031252, 0.023527,-0.035323,buy
2010-07-15,0.03,0,5.86,0,0,0.2,0,1.5,4.47,0,0,2.92,0.2,0, 0.0033719,-0.0181973, 0.005163,-0.018180,-0.025903,sell
2010-07-16,0.09,0.03,0,0,0,0.87,0.03,2.84,2.84,0.03,0,0.09,0.9,0,-0.0303662,-0.0250973,-0.028918,-0.025097,-0.028918,sell
2010-07-17,0.24,0.14,0,0,0.04,2.95,0.06,3,3,0.14,0,0.24,3.01,0.04,-0.0163300,-0.0122727,-0.003346,-0.009716,-0.010873,sell
2010-07-18,0.68,0.61,0,0,0.11,0,0.12,0,0,0.61,0,0.68,0.12,0.11, 0.0124698, 0.0198432,-0.000101, 0.020831, 0.031531,buy
2010-07-19,2.04,2.6,0,0,0.35,0,0.27,0,0.12,2.6,0.02,1.92,0.29,0.33, 0.0016716, 0.0536277, 0.057770, 0.002583, 0.003393,sell
2010-07-20,3.49,2.92,0,0,0.95,0,0.59,0,0.54,2.95,0.04,2.92,0.61,0.91, 0.0096335, 0.0257185, 0.032025, 0.010399, 0.015892,buy
2010-07-21,2.46,0.05,0,0,2.57,0,1.27,0,2.4,0.06,0.1,0.05,1.31,2.47, 0.0001241, 0.0024781, 0.072268, 0.002478,-0.023474,sell
2010-07-22,3.12,0.21,0,0,3.21,0,2.79,0,2.97,0.15,0.24,0.21,2.85,2.97, 0.0553286,-0.0131981,-0.005761, 0.038632,-0.056965,buy
2010-07-23,0.35,0.84,0,0,0.55,0,3,0,0,0.35,0.53,0.84,3.12,0, 0.0126194, 0.0149689, 0.025870,-0.009133, 0.012619,buy
2010-07-24,0.82,2.98,0,0,1.21,0.01,0,0,0.06,0.82,1.15,2.92,0.22,0.01, 0.0525599, 0.0717566, 0.072725, 0.074419, 0.080696,buy
2010-07-25,1.92,0.15,0,0.02,2.6,0.02,0,0.07,0.22,1.94,2.4,0,0.45,0.02, 0.0368200, 0.0393859, 0.027156, 0.016817, 0.034580,buy
2010-07-26,2.95,0.38,0.05,0.03,3.61,0.04,0,0.2,0.58,3.03,2.97,0,1.03,0.06, 0.0163054, 0.0628034, 0.006449,-0.002474, 0.047617,buy
2010-07-27,0,0.94,0.18,0.05,2.01,0.05,0,0.57,1.51,0.21,0,0.02,2.64,0.08, 0.0201187, 0.0074607, 0.018600,-0.002746,-0.026204,buy
2010-07-28,0,2.36,0.57,0.09,2.95,0.09,0,1.59,3.95,0.62,0,0.04,3.96,0.15, 0.0252659, 0.0139193, 0.010528,-0.009397, 0.013616,buy
2010-07-29,0,2.95,1.81,0.15,0,0.13,0,3,5.95,1.86,0,0.1,1.6,0.23,-0.0096956,-0.0060091,-0.009696,-0.014973,-0.009179,sell
2010-07-30,0,0,3.2,0.27,0,0.21,0,0,0,3.22,0,0.25,2.54,0.38, 0.0675411, 0.0300770, 0.026914, 0.064112, 0.075280,buy
2010-07-31,0.03,0,0.61,0.47,0,0.32,0,0,0,0.47,0,0.64,3.04,0.61,-0.0454068,-0.0872999,-0.077349,-0.067785,-0.028304,sell
2010-08-01,0.09,0,1.5,0.82,0,0.5,0,0,0,0.82,0,1.59,0.06,1,-0.0254259, 0.0176995, 0.004223, 0.016470, 0.016470,buy
2010-08-02,0.25,0,2.95,1.48,0,0.8,0,0,0,1.48,0,3.2,0.12,1.62, 0.0109193, 0.0242515, 0.010234, 0.008469, 0.020028,buy
2010-08-03,0.71,0,0,2.64,0,1.25,0,0,0,2.64,0,0.71,0.23,2.61, 0.0344130,-0.0336602,-0.048155,-0.023661,-0.028236,sell
2010-08-04,1.92,0.02,0,3.02,0,1.97,0,0,0,3.04,0.02,1.92,0.39,4.25,-0.0186713,-0.0012959, 0.000533, 0.000938,-0.002061,buy
2010-08-05,2.97,0.05,0,0.11,0,3.13,0,0.02,0,0.16,0.04,2.99,0.75,5.86, 0.0062280,-0.0222587, 0.026590,-0.024386, 0.007295,buy
2010-08-06,0,0.11,0,0.23,0,3.49,0,0.03,0,0.34,0.05,0.03,1.48,3, 0.0407653, 0.0506682, 0.048812,-0.041208, 0.050668,buy
2010-08-07,0.03,0.28,0,0.55,0,1.05,0,0.05,0.03,0.83,0.08,0.05,3.05,0,-0.0396843,-0.0389965,-0.015475,-0.000058,-0.035039,sell
2010-08-08,0.06,0.68,0,1.31,0,2.24,0,0.1,0.06,1.99,0.11,0.1,5.78,0,-0.0044541, 0.0933160, 0.083024, 0.054240, 0.052791,buy
2010-08-09,0.14,1.67,0,3.22,0,3.02,0,0.18,0.14,4.89,0.14,0.18,3.82,0, 0.0066494, 0.0064761,-0.001828, 0.001809,-0.028221,buy
2010-08-10,0.33,2.97,0,3.44,0,0.07,0,0.32,0.33,6.41,0.2,0.32,1.2,0, 0.0055266,-0.0026366,-0.025296,-0.020892,-0.048848,sell
2010-08-11,0.75,0.02,0,0.78,0,0.1,0,0.67,0.79,0.78,0.29,0.65,1.67,0,-0.0234632,-0.0392312,-0.011026,-0.010610,-0.031890,sell
2010-08-12,1.74,0.05,0,1.27,0,0.13,0,1.26,1.81,1.27,0.39,1.24,2.34,0,-0.0386627,-0.0313821,-0.062913,-0.067412,-0.039908,sell
2010-08-13,2.97,0.12,0,2.04,0,0.17,0,2.36,3.08,2.04,0.54,2.37,2.97,0, 0.0175319,-0.0694878, 0.008059, 0.023004,-0.000179,buy
2010-08-14,0,0.29,0,2.97,0,0.24,0,3.79,0.17,2.97,0.75,3.91,0,0,-0.0637987,-0.0794339,-0.083089,-0.054305, 0.011484,sell
2010-08-15,0,0.71,0,0,0,0.32,0,1.82,0.24,0,1.02,2.29,0,0, 0.1090559, 0.1094762, 0.102440, 0.076733, 0.050320,buy
2010-08-16,0,1.77,0,0,0,0.43,0,3.3,0.33,0,1.39,4.74,0,0, 0.0082763, 0.0324378, 0.046122, 0.029992,-0.007731,buy
2010-08-17,0,3,0,0,0,0.57,0,0.44,0.41,0,1.88,3.03,0,0,-0.0359863, 0.0005126,-0.012003,-0.008202,-0.036184,sell
2010-08-18,0,0,0,0,0,0.76,0,0.51,0.47,0,2.52,0.04,0,0, 0.0535741, 0.0374946, 0.006512, 0.048262, 0.058428,buy
2010-08-19,0,0,0.03,0,0.02,1.02,0,0.57,0.5,0.03,3.4,0.07,0.02,0, 0.0358385, 0.0021199, 0.060120, 0.032088, 0.033147,buy
2010-08-20,0,0,0.07,0,0.06,1.37,0,0.61,0.5,0.07,4.4,0.11,0.03,0, 0.0174970,-0.0006328, 0.026620,-0.018548, 0.007767,buy
2010-08-21,0,0,0.17,0,0.12,1.82,0,0.17,0,0.17,1.87,0.17,0.07,0, 0.0308600, 0.0502905, 0.039606, 0.011231, 0.075016,buy
2010-08-22,0,0,0.43,0,0.25,2.44,0.02,0.28,0.02,0.43,2.54,0.28,0.15,0, 0.0803300, 0.0964190, 0.083070, 0.042224, 0.098272,buy
2010-08-23,0,0,1.1,0,0.53,2.97,0.06,0.45,0.06,1.1,3.18,0.45,0.32,0, 0.1154716, 0.1113894, 0.119201, 0.105419, 0.112182,buy
2010-08-24,0,0,2.84,0,1.22,0,0.12,0.73,0.12,2.84,0.51,0.73,0.69,0.02,-0.0406050,-0.0240433,-0.045244,-0.035361,-0.007959,sell
2010-08-25,0,0,2.95,0,2.83,0,0.24,1.19,0.24,2.95,1.34,1.19,1.47,0.02,-0.0352709, 0.0033786, 0.018639,-0.011505, 0.062664,sell
2010-08-26,0.02,0,0,0,5.94,0,0.47,1.92,0.47,0,2.95,1.94,2.95,0.04,-0.0381878,-0.0381878,-0.024039,-0.005740,-0.021319,sell
2010-08-27,0.06,0,0,0,0.06,0,0.91,3,0.91,0,0,3.06,0,0.06, 0.0466257, 0.0605896, 0.060590, 0.062037, 0.052281,buy
2010-08-28,0.14,0,0,0,0.09,0,1.78,0,1.78,0,0,0.14,0,0.09,-0.0293245,-0.0066753, 0.001736,-0.024044,-0.016459,sell
2010-08-29,0.36,0,0,0,0.16,0,3.3,0,3.3,0,0,0.36,0,0.16, 0.0469559, 0.0724161,-0.001787, 0.059915, 0.044721,buy
2010-08-30,0.89,0,0,0,0.31,0,0.53,0,0.53,0,0,0.89,0,0.31,-0.0437357,-0.0347170,-0.033776,-0.052066,-0.014888,sell
2010-08-31,2.27,0,0,0,0.67,0,0.84,0,0.84,0,0,2.27,0,0.67, 0.0251320, 0.0337894, 0.037118, 0.030958, 0.027709,buy
2010-09-01,3.11,0,0,0,1.8,0,1.33,0,1.33,0,0,3.11,0,1.8,-0.0019036,-0.0010333, 0.059628, 0.011348,-0.001904,sell
2010-09-02,0.25,0,0,0,3.66,0.06,2.14,0,2.14,0,0.06,0.25,0,3.66, 0.0224953,-0.0002927, 0.008425,-0.038002, 0.012016,buy
2010-09-03,0.56,0,0.06,0,1.06,0.26,2.97,0,2.97,0.06,0.26,0.56,0,1.06, 0.0433072, 0.0503841,-0.008948, 0.046618, 0.046421,buy
2010-09-04,1.21,0,0.14,0,1.64,1.04,0,0,0,0.14,1.04,1.21,0.03,1.61,-0.0444025,-0.0712180,-0.022631,-0.043523,-0.020396,sell
2010-09-05,2.53,0,0.32,0,2.5,2.95,0,0,0,0.32,2.95,2.53,0.08,2.42, 0.1102893, 0.0351956, 0.112164, 0.117851, 0.109908,buy
2010-09-06,3,0,0.74,0,3.2,0,0,0,0,0.74,0,3,0.2,3, 0.0395637, 0.0207869, 0.007628, 0.028377, 0.027526,buy
2010-09-07,0,0,1.65,0,0.43,0,0,0,0,1.65,0,0,0.43,0,-0.0064680,-0.0215284,-0.037751,-0.031706,-0.033458,sell
2010-09-08,0,0,3.05,0,0.83,0,0,0,0,3.05,0,0,0.83,0,-0.0182022,-0.0066552,-0.015289,-0.016442,-0.017515,sell
2010-09-09,0,0,0.17,0,1.45,0,0,0,0,0.17,0,0,1.45,0, 0.0365413, 0.0849801, 0.045284, 0.062420, 0.039359,buy
2010-09-10,0,0,0.34,0,2.26,0.05,0,0,0,0.34,0,0,2.26,0.05,-0.0421956,-0.0231854,-0.052913, 0.001743,-0.023434,sell
2010-09-11,0,0,0.72,0,3.13,0.09,0.02,0.04,0.04,0.72,0,0.02,3.13,0.09,-0.0808082,-0.0680530,-0.107143,-0.031802,-0.032365,sell
2010-09-12,0,0,1.44,0,3.36,0.15,0.04,0.09,0.09,1.44,0,0.04,3.36,0.15,-0.0876370,-0.0778259,-0.093997,-0.031352,-0.013593,sell
2010-09-13,0.29,0,2.87,0,0.6,0.25,0.07,0.17,0.19,2.87,0,0.36,0.6,0.23,-0.0205389,-0.0059258,-0.019450,-0.019011,-0.020808,sell
2010-09-14,0.37,0,2.97,0,3.72,0.33,0.13,0.35,0.39,2.97,0,0.5,3.72,0.29,-0.0381773,-0.0111572,-0.015342,-0.028995,-0.002777,sell
2010-09-15,0.54,0,0,0,4.61,0.38,0.26,0.71,0.77,0,0.07,0.78,4.61,0.32, 0.0249970, 0.0249970,-0.051155, 0.032133, 0.035958,buy
2010-09-16,0.92,0,0,0.03,2.52,0.41,0.48,1.41,1.49,0.03,0.09,1.37,2.52,0.33, 0.0069962,-0.0257485,-0.073386, 0.016773, 0.020155,buy
2010-09-17,1.77,0,0,0.09,3.05,0.12,0.87,2.84,2.96,0.09,0.09,2.61,3.05,0, 0.0425589, 0.0168992, 0.012030, 0.034943, 0.036856,buy
2010-09-18,2.97,0,0,0.24,0.12,0.17,1.49,3,3.17,0.24,0.06,4.46,0.12,0,-0.0144232,-0.0053667,-0.038193,-0.005464,-0.005367,sell
2010-09-19,0,0,0,0.66,0.2,0.24,2.64,0,0.24,0.66,0.07,2.64,0.2,0,-0.0680583,-0.0680812,-0.064580,-0.074385,-0.068081,sell
2010-09-20,0,0.03,0,1.79,0.33,0.33,3.11,0,0.33,1.82,0.08,3.11,0.33,0,-0.0050994,-0.0068640, 0.019851,-0.010218, 0.015263,buy
2010-09-21,0,0.05,0,2.95,0.56,0.43,0.22,0,0.43,3,0.11,0.22,0.54,0, 0.0231067,-0.0001691, 0.009290, 0.021732,-0.031204,buy
2010-09-22,0,0.08,0,0,0.91,0.58,0.41,0,0.58,0.08,0.12,0.41,0.89,0, 0.0552289, 0.0869449, 0.061854, 0.061854, 0.073903,buy
2010-09-23,0,0.14,0.02,0,1.49,0.73,0.79,0,0.73,0.16,0.15,0.79,1.46,0, 0.0293134, 0.0568557, 0.026805, 0.028924, 0.027823,buy
2010-09-24,0,0.24,0.04,0,2.42,0.9,1.52,0,0.9,0.28,0.19,1.52,2.41,0,-0.0913727,-0.0960886,-0.103426,-0.025779,-0.025779,sell
2010-09-25,0,0.42,0.08,0,3.05,1.1,2.92,0.05,1.08,0.5,0.26,2.97,3.06,0,-0.0353933,-0.0365231,-0.036923,-0.035595,-0.035120,sell
2010-09-26,0,0.69,0.14,0,0.06,1.34,2.97,0.12,1.29,0.83,0.35,3.09,0.13,0,-0.0178987,-0.0171006,-0.017899, 0.003253,-0.013952,sell
2010-09-27,0,1.11,0.25,0,0.13,1.6,0,0.29,1.48,1.36,0.52,0.29,0.29,0.05, 0.0230031, 0.0512150, 0.030699, 0.023108, 0.084714,buy
2010-09-28,0,1.76,0.44,0.02,0.24,1.98,0,0.75,1.71,2.22,0.82,0.73,0.61,0.14,-0.0259220, 0.0111104,-0.015993,-0.025227,-0.006158,sell
2010-09-29,0,2.73,0.78,0.11,0.56,2.61,0,1.93,1.97,3.62,1.46,1.85,1.32,0.42, 0.0185306, 0.0461489, 0.040811, 0.026570, 0.050831,buy
2010-09-30,0,3.94,1.39,0.58,1.42,3.95,0,3.26,2.4,5.91,2.88,2.97,2.82,1.24,-0.0064155,-0.0125023,-0.002502,-0.010352,-0.025946,buy
2010-10-01,0,1.94,2.49,2.92,3.18,5.28,0,1.1,3.43,7.35,4.45,0,2.97,2.95,-0.0130504,-0.0201960,-0.018686, 0.022579,-0.017516,sell
2010-10-02,0,2.97,2.97,0,0.3,1.02,0,2.97,3.99,5.94,2.24,0,0,0, 0.0047611, 0.0222479,-0.000891, 0.019524, 0.001537,buy
2010-10-03,0,0,0,0,0.4,1.51,0,0,1.51,0,3.4,0,0,0, 0.0110718,-0.0233818, 0.015699, 0.006175, 0.017775,buy
2010-10-04,0,0,0,0,0.51,2.22,0,0.05,2.22,0,0.51,0.05,0.02,0,-0.0842167,-0.1025284,-0.107885,-0.073684,-0.083642,sell
2010-10-05,0,0,0,0,0.71,3,0,0.26,3,0,0.67,0.26,0.11,0,-0.0233444,-0.0479473,-0.068575, 0.005435,-0.010186,sell
2010-10-06,0,0,0,0,0.91,0,0,1.33,0,0,0.87,1.33,0.35,0, 0.0802033, 0.0437325, 0.043184, 0.035021, 0.040136,buy
2010-10-07,0,0,0,0,1.18,0,0,3,0,0,1.13,3,1.43,0, 0.1026662, 0.1263417, 0.130075, 0.126342, 0.127986,buy
2010-10-08,0,0,0,0,1.52,0.02,0,0,0,0,1.47,0.02,2.97,0,-0.0077800,-0.0492875,-0.050353,-0.037653,-0.034695,sell
2010-10-09,0,0,0,0,1.98,0.05,0.02,0,0,0,1.92,0.07,0.06,0,-0.0095754,-0.0414107,-0.011083,-0.028386, 0.000364,buy
2010-10-10,0,0,0,0,2.6,0.09,0.03,0,0,0,2.52,0.12,0.08,0, 0.0378255, 0.0490690, 0.035590, 0.030830, 0.035049,buy
2010-10-11,0,0,0,0,3.21,0.2,0.05,0,0,0,3.12,0.23,0.11,0, 0.0411961, 0.0444505, 0.035785, 0.034227, 0.038446,buy
2010-10-12,0,0.46,0,0,0.41,0.38,0.09,0,0,0.46,0.29,0.44,0.15,0, 0.0314030, 0.0260887, 0.033777, 0.024981,-0.007283,buy
2010-10-13,0.02,0.5,0.03,0,0.9,0.76,0.14,0,0,0.55,0.74,0.84,0.22,0, 0.0006132,-0.0789795, 0.013846,-0.080577, 0.017036,buy
2010-10-14,0.04,0.56,0.11,0,2.07,1.45,0.24,0,0,0.71,1.84,1.6,0.32,0, 0.0664212, 0.0457170, 0.075766,-0.076100, 0.099486,buy
2010-10-15,0.08,0.66,0.35,0,3.35,2.83,0.42,0,0,1.09,3,3.09,0.51,0, 0.0685453,-0.0291364,-0.019344,-0.019355,-0.018941,sell
2010-10-16,0.16,0.82,1.19,0,0.52,3.23,0.7,0,0,2.17,0,3.67,0.78,0, 0.0118359,-0.0005967, 0.003444,-0.004704, 0.019544,sell
2010-10-17,0.32,1.05,4.49,0,0.8,0.44,1.18,0,0,5.86,0,1.18,1.24,0, 0.0442183, 0.0442183, 0.039114, 0.036857, 0.029375,buy
2010-10-18,0.66,1.38,5.92,0,1.26,0.74,1.96,0,0,7.96,0,1.96,2,0.03, 0.0357463, 0.0372988, 0.035815, 0.031729, 0.022278,buy
2010-10-19,1.36,1.9,0,0,2.04,1.25,3.08,0,0.05,3.26,0,3.03,3.29,0.07, 0.0373593, 0.0390113, 0.034746, 0.042175, 0.011739,buy
2010-10-20,2.77,2.68,0,0,3.15,2.1,0.25,0,0.16,5.45,0,0.09,5.25,0.16, 0.0403805, 0.0253208, 0.015782, 0.001140, 0.024408,buy
2010-10-21,2.97,3.33,0,0,0.21,3,0.75,0,0.56,6.3,0,0.19,3.21,0.42, 0.0374720,-0.0044858, 0.003138, 0.000812, 0.013908,buy
2010-10-22,0,0.58,0,0,0.3,0,2.31,0,1.82,0.58,0,0.49,0.3,1.07,-0.0520384,-0.0474990, 0.006440,-0.054415,-0.040819,sell
2010-10-23,0,1,0,0,0.46,0,4.78,0,3.16,1,0,1.62,0.46,2.8,-0.0362058,-0.0405223,-0.019039,-0.006317,-0.009033,sell
2010-10-24,0,1.96,0,0,0.71,0,3.81,0,0.32,1.96,0,3.49,0.71,3.37,-0.0061721,-0.0094629,-0.004938, 0.003685, 0.002628,buy
2010-10-25,0,4.01,0,0,1.24,0,1.58,0,0.66,4.01,0,0.92,1.24,1.05, 0.0520561, 0.0276388, 0.034639, 0.028394, 0.023450,buy
2010-10-26,0,3,0,0,2.52,0,2.96,0,1.35,3,0,1.61,2.52,2.72, 0.0392538, 0.0307659, 0.038421, 0.036853, 0.034070,buy
2010-10-27,0,0.04,0,0,4.88,0,5.81,0,2.85,0.04,0,2.99,4.85,2.95,-0.0186141,-0.0095673,-0.013560,-0.024212,-0.009587,sell
2010-10-28,0,0.1,0,0,2.87,0,10.35,0,5.03,0.1,0.03,5.37,2.79,0.02, 0.0417121, 0.0423406, 0.036981, 0.045610, 0.037048,buy
2010-10-29,0,0.26,0,0,3.25,0,5.95,0,3.04,0.26,0.11,3.01,3.04,0.03, 0.0140375, 0.0079205,-0.017994, 0.012503, 0.021125,sell
2010-10-30,0,0.66,0,0,0.6,0.09,0,0,0.08,0.66,0.35,0.17,0.09,0.05, 0.0070583, 0.0190503, 0.023080, 0.022725,-0.022009,buy
2010-10-31,0,1.73,0,0,1.62,0.33,0,0,0.15,1.73,1.12,0.48,0.2,0.07, 0.0150572,-0.0230460,-0.000080,-0.006612, 0.015605,buy
2010-11-01,0.05,3,0,0,3.95,1.26,0,0,0.33,3.05,2.97,1.48,0.43,0.11, 0.0058509,-0.0015242,-0.023104,-0.023887,-0.020562,sell
2010-11-02,0.19,0,0,0,2,3.69,0,0,0.83,0.19,0,3.9,0.96,0.16,-0.0200429,-0.0421453,-0.048059,-0.028930, 0.002400,sell
2010-11-03,0.79,0,0,0,4.13,2.1,0,0,2.25,0.79,0,1.8,2.18,0.24,-0.0070630,-0.0143732,-0.007489, 0.010564, 0.005040,buy
2010-11-04,2.95,0,0,0,6.22,3.17,0,0,3.25,2.95,0,2.99,3.15,0.37, 0.0103707,-0.0148944, 0.002130,-0.018643,-0.019313,buy
2010-11-05,0,0,0,0,0.42,0.75,0,0,0.42,0,0,0.04,0.71,0.56, 0.0051828,-0.0115579,-0.025638,-0.017641,-0.018577,sell
2010-11-06,0,0,0,0,0.59,2.55,0.03,0,0.59,0,0,0.06,2.52,0.85, 0.0041473, 0.0144876, 0.001891, 0.005110, 0.028140,buy
2010-11-07,0,0,0,0,0.85,3.09,0.05,0,0.85,0,0,0.14,3,1.29,-0.0155498,-0.0029003,-0.012419, 0.003357, 0.004269,buy
2010-11-08,0,0,0,0,1.23,0.28,0.09,0,1.2,0,0,0.31,0.09,1.94, 0.0454908, 0.0744676, 0.074468, 0.074468, 0.063678,buy
2010-11-09,0,0,0.02,0,1.83,0.61,0.16,0,1.71,0.02,0.03,0.7,0.16,2.97, 0.0511280, 0.0493654, 0.063051, 0.064243, 0.057195,buy
2010-11-10,0.05,0,0.03,0,2.89,1.32,0.28,0,2.42,0.08,0.08,1.71,0.28,2.97, 0.0480183, 0.0390115, 0.059696, 0.043088, 0.018329,buy
