Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,3,0,0,0,3,2,3,3.25,5.53,4.8,3.22,0.31,5.46,3.88,0.46, 0.0033168, 0.0051860, 0.0039285, 0.0051939, 0.00331676,buy
2010-05-30,2,0,4,0,1,0,4,1,1,2.03,2.89,4.08,4.54,2.74,1.07,3.27,3.02,-0.0000600, 0.0083031, 0.0010915, 0.0060637, 0.00204820,buy
2010-05-31,0,1,3,1,1,1,4,2,0,2.97,1.52,3.23,4.36,0,1.69,2.74,0.89, 0.0019000, 0.0010580, 0.0010580, 0.0016032, 0.00085363,buy
2010-06-01,0,1,3,1,0,3,3,3,0,5.42,3.06,2.04,4.28,2.9,2.77,3.47,0.44,-0.0066391,-0.0046150,-0.0042792,-0.0089275,-0.00892748,sell
2010-06-02,0,0,4,1,0,0,5,1,0,3.36,2.84,0,0.64,4.16,2.82,2.73,2.93,-0.0007758, 0.0014508,-0.0004682,-0.0011860,-0.00008551,sell
2010-06-03,1,0,3,1,1,2,1,3,0,2.74,2.79,2.65,3.11,4.13,2.77,2.89,3.19, 0.0011620, 0.0006935, 0.0003579, 0.0110705, 0.00096460,buy
2010-06-04,0,0,2,0,0,1,0,3,0,0.35,0,0,0,4.51,0,0.21,2.44, 0.0055898, 0.0058492, 0.0038069, 0.0033910, 0.00584923,buy
2010-06-05,2,1,1,1,1,1,0,1,0,0,0.14,0.25,0.45,0.43,0.93,0.11,2.96,-0.0019678,-0.0016997,-0.0018623,-0.0022392,-0.00223917,sell
2010-06-06,2,0,0,1,1,1,0,0,2,2.47,2.77,2.67,2.7,2.84,2.51,2.62,0,-0.0022495,-0.0047452,-0.0052999,-0.0017789,-0.00474525,sell
2010-06-07,0,1,1,0,0,0,1,0,2,0,0,2.56,2.86,0,0.72,0,0.95,-0.0110245,-0.0092725,-0.0045270,-0.0048577,-0.01123672,sell
2010-06-08,0,4,0,2,0,2,0,3,3,3.13,2.95,3.08,4.18,1.74,5.62,3.02,2.67,-0.0018251,-0.0006333,-0.0019935,-0.0016888,-0.00037890,sell
2010-06-09,0,2,3,1,0,0,2,2,2,5.39,3.99,0.56,2.92,3.15,5.26,4.36,0, 0.0034607, 0.0037571, 0.0039210, 0.0042632, 0.00384056,buy
2010-06-10,0,2,1,3,0,0,2,6,4,5.79,6.07,2.39,4.37,2.36,3.58,6.03,2.56,-0.0005400,-0.0005400,-0.0009930, 0.0049911,-0.00124802,sell
2010-06-11,0,0,0,6,0,0,1,5,4,1.7,3.73,5.55,1.45,3.71,1.5,2.94,2.87, 0.0007159, 0.0070465, 0.0067340, 0.0070571, 0.00705710,buy
2010-06-12,0,3,0,3,1,1,1,3,4,3.65,1.02,1.87,4.5,2.97,5.37,1.25,3.22,-0.0074123,-0.0063978,-0.0050245,-0.0053860,-0.00635033,sell
2010-06-13,0,3,1,3,2,1,0,2,4,5.87,3.35,3.31,6.53,4.7,3.37,3.69,1.9, 0.0007992,-0.0007278,-0.0008286, 0.0007992, 0.00017547,sell
2010-06-14,1,2,1,5,0,0,1,2,0,2.18,2.1,2.62,4.66,0.41,1.98,2.97,0.12, 0.0032853, 0.0051788, 0.0045717, 0.0012881, 0.00856393,buy
2010-06-15,1,4,1,6,0,2,1,2,0,3.61,5.62,3.1,2.98,3.11,3.51,4.68,2.42, 0.0026626, 0.0034570, 0.0026321, 0.0033443, 0.00610657,buy
2010-06-16,0,3,4,1,1,2,1,0,0,3.15,4.31,0.45,0.29,3.88,2.81,3.13,0, 0.0077615, 0.0082058, 0.0082058, 0.0088819, 0.00753743,buy
2010-06-17,1,4,0,3,1,3,0,0,0,2.53,3.54,3.62,2.42,5.52,2.3,2.67,2.67,-0.0055063, 0.0003737,-0.0002279,-0.0044998, 0.00037368,sell
2010-06-18,1,1,0,1,0,1,1,0,1,0.21,0.24,1.37,0,2.95,0.13,0,2.72,-0.0012330, 0.0038278,-0.0010940, 0.0026149, 0.00261492,buy
2010-06-19,1,0,0,2,2,2,0,1,2,2.97,2.87,4.96,2.77,3.44,2.89,2.95,2.92, 0.0095210, 0.0133064, 0.0075556, 0.0102899, 0.00935484,buy
2010-06-20,0,0,1,1,0,2,2,1,0,0,0,5.99,2.42,0.38,0,0,0.68, 0.0011763, 0.0015435, 0.0015435, 0.0014505, 0.00154351,buy
2010-06-21,0,1,0,2,0,2,2,3,1,2.95,2.44,4.4,2.62,2.53,2.84,2.82,1.17, 0.0061168, 0.0031873, 0.0063984, 0.0061168, 0.00539684,buy
2010-06-22,0,0,3,0,1,1,4,2,1,3.85,2.51,3.78,0,2.72,2.74,2.82,4.69, 0.0049232,-0.0000469, 0.0032833, 0.0045367, 0.00282685,buy
2010-06-23,0,3,1,0,1,3,3,1,2,8.07,2.82,0.73,3,2.18,4.08,2.79,2.97,-0.0013161,-0.0010953,-0.0013161,-0.0005904,-0.00131613,sell
2010-06-24,0,4,1,0,1,2,2,0,3,5.01,1.08,3.05,2.89,2.72,4.09,1.02,4.24,-0.0015146,-0.0031092,-0.0065027,-0.0009465,-0.00151461,sell
2010-06-25,1,1,3,0,2,1,2,1,5,4.18,1.16,0.25,4.24,0.21,7.2,3.74,3.14,-0.0012613,-0.0054116, 0.0033124, 0.0018418,-0.00781738,sell
2010-06-26,2,2,4,0,1,0,3,1,6,0.59,5.74,2.84,2.94,4.26,5.16,5.43,2.65, 0.0048225, 0.0066356, 0.0082205, 0.0044616, 0.00681452,buy
2010-06-27,0,1,2,1,1,1,2,0,2,0.29,1.82,1.85,2.44,2.95,1.03,3.24,2.58, 0.0015040, 0.0122589, 0.0147727, 0.0141647, 0.01396385,buy
2010-06-28,0,1,4,0,1,3,1,2,0,2.89,4.47,2.62,2.84,4.04,3.27,5.42,0,-0.0029187,-0.0069140,-0.0054875,-0.0064573,-0.00718194,sell
2010-06-29,0,0,4,1,2,1,4,1,0,2.47,4.98,3.25,0,2.69,3,3.84,1.23,-0.0008450, 0.0018752, 0.0000617, 0.0010393, 0.00577917,buy
2010-06-30,1,0,4,1,1,1,3,2,0,2.82,4.69,1.37,3.75,5.84,2.51,1.52,2.74, 0.0001980, 0.0041247, 0.0019501, 0.0096839, 0.00567448,buy
2010-07-01,1,0,3,1,1,2,0,2,0,0,3.15,3.22,4.21,5.1,1.5,2.6,0,-0.0093372,-0.0054841,-0.0048143,-0.0035577,-0.00653990,sell
2010-07-02,0,0,3,1,1,0,0,1,1,0.54,0.26,4.21,1.44,0.83,0,0,2.58, 0.0086292, 0.0032122, 0.0039837, 0.0042065, 0.00295233,buy
2010-07-03,2,1,3,1,1,1,0,1,2,3.39,2.65,0.38,2.72,2.72,2.62,2.89,0.91,-0.0145107,-0.0153152,-0.0162266,-0.0075822,-0.01446575,sell
2010-07-04,1,1,1,1,0,0,1,0,1,2.03,0.37,2.62,2.58,0.98,0,0,2.49,-0.0076714,-0.0069753,-0.0000633,-0.0016045,-0.00717275,sell
2010-07-05,0,3,1,3,1,2,0,1,0,6.62,0,1.22,2.62,0,2.47,0.88,3.22,-0.0040184,-0.0047250,-0.0047250,-0.0047250, 0.00053926,sell
2010-07-06,0,2,3,2,1,4,0,1,0,6.85,2.95,2.89,1.25,2.7,2.15,2.49,0.84, 0.0044044, 0.0092494, 0.0050329, 0.0042845, 0.00504685,buy
2010-07-07,0,2,2,3,1,2,2,1,1,4.16,2.84,2.4,1.68,2.51,3.57,2.62,2.31, 0.0016519, 0.0016519, 0.0034146, 0.0016491, 0.00169168,buy
2010-07-08,0,2,0,4,1,2,0,3,2,0.51,2.65,0,8.68,2.42,6.12,3.73,5.79, 0.0047847, 0.0009490, 0.0017408, 0.0039488, 0.00204689,buy
2010-07-09,0,2,0,2,2,2,1,1,1,1.48,0.3,3.15,5.24,0,5.87,3.9,2.24, 0.0061943, 0.0075537, 0.0076283, 0.0018077, 0.00619431,buy
2010-07-10,0,3,0,4,3,2,1,2,3,2.51,4.7,1.01,4.14,3.74,5.76,8.26,3.6, 0.0045418,-0.0026959,-0.0013484, 0.0031514,-0.00117206,buy
2010-07-11,0,3,1,4,2,2,2,1,0,0.77,3.74,5.52,2.88,3.55,0.9,3.53,2.93,-0.0071010,-0.0052097,-0.0018176,-0.0000469,-0.00012191,sell
2010-07-12,0,4,2,6,1,3,2,2,0,3.76,5.92,5.3,3.01,5.69,3.05,3.8,3.16, 0.0079545, 0.0083694, 0.0079047, 0.0080693, 0.00872568,buy
2010-07-13,0,2,5,3,0,1,3,0,0,6.06,5.53,3.96,0,6.26,2.82,3.37,0,-0.0017196,-0.0004521,-0.0041548, 0.0008181, 0.00223196,sell
2010-07-14,1,3,1,3,1,2,1,0,0,4.52,4,1.18,2.44,5.11,2.42,2.77,2.67,-0.0083155, 0.0038426, 0.0038426,-0.0058639, 0.00346896,buy
2010-07-15,2,1,1,1,0,0,0,0,1,1.06,0.61,1.37,0,0.84,0,0,0.73, 0.0013652,-0.0002180, 0.0019026, 0.0007775,-0.00021504,buy
2010-07-16,2,1,1,2,2,1,1,0,2,2.58,3.18,2.34,2.47,2.73,3.52,2.95,0.46,-0.0021283,-0.0069238,-0.0043412,-0.0012141,-0.00529354,sell
2010-07-17,0,0,2,0,1,1,1,1,1,0.23,0.35,0,2.4,0.44,2.95,1.77,2.77, 0.0006163,-0.0023142, 0.0015387, 0.0015387,-0.00354130,buy
2010-07-18,0,1,3,2,0,2,2,2,0,2.84,2.79,2.51,2.42,2.4,4.92,5.39,2.6,-0.0020197,-0.0008922,-0.0008552,-0.0020197,-0.00143259,sell
2010-07-19,0,0,5,1,0,0,5,2,0,2.95,5.63,2.89,0,5.69,3.36,3.67,2.44, 0.0001205,-0.0040145,-0.0027927,-0.0029851,-0.00229370,sell
2010-07-20,0,2,5,0,0,1,2,2,1,3.19,5.28,2.56,2.65,5.6,2.57,2.34,0,-0.0019875,-0.0010586,-0.0010586, 0.0044758, 0.00503501,sell
2010-07-21,0,3,2,0,0,1,0,1,2,2.4,3.66,0,0.5,3.52,2.62,2.65,2.22, 0.0103482, 0.0171940, 0.0120978, 0.0083844, 0.00838438,buy
2010-07-22,1,1,1,0,0,1,0,0,2,5.46,0,1.78,0,0.21,0,0,2.62, 0.0057666, 0.0022821, 0.0060330, 0.0057666, 0.00331911,buy
2010-07-23,2,1,0,0,1,1,0,1,4,0.92,2.7,2.95,2.91,2.62,2.89,2.44,0,-0.0038376, 0.0090056, 0.0018681, 0.0011402, 0.00343539,buy
2010-07-24,0,1,0,0,1,2,1,0,0,0.64,0,1.15,3.42,0,0,0,2.74, 0.0007361, 0.0020076, 0.0007361,-0.0030248, 0.00073614,buy
2010-07-25,0,2,1,0,1,4,0,2,0,2.49,0.66,5,4.16,0.66,2.6,2.4,2.1,-0.0008386,-0.0030379,-0.0024251, 0.0005275,-0.00047474,sell
2010-07-26,0,1,3,1,1,3,2,2,0,2.92,2.51,5.89,3,2.53,1.84,1.91,2.84, 0.0009137, 0.0042214, 0.0027097, 0.0010251, 0.00505139,buy
2010-07-27,1,0,2,2,1,2,3,1,1,3.49,2.42,3.04,1.8,2.47,4.52,4.66,3, 0.0045778, 0.0019257, 0.0045868, 0.0045868, 0.00561381,buy
2010-07-28,1,1,0,4,1,4,0,1,1,1.59,3.27,3.73,3.12,3.19,5.79,5.67,0, 0.0056778, 0.0010617, 0.0004435, 0.0012714, 0.00301040,buy
2010-07-29,0,1,0,2,2,2,0,0,2,3.65,1.71,0.48,0.12,1.76,1.41,1.15,0.45, 0.0013552, 0.0013552, 0.0013552, 0.0035642, 0.00135516,buy
2010-07-30,2,1,0,2,3,3,0,0,3,4.46,3.39,3.03,2.56,3.42,3.15,2.88,2.7, 0.0063430, 0.0072566, 0.0072045, 0.0065152, 0.00764584,buy
2010-07-31,2,1,0,1,2,0,1,0,2,0.73,4.17,1.21,2.53,4.22,1.41,0.94,0,-0.0001171,-0.0047720,-0.0036972,-0.0002053,-0.00210074,sell
2010-08-01,0,2,0,2,0,0,1,1,1,2.92,0.52,0,1.76,0.51,0,0,2.47, 0.0034186, 0.0043541, 0.0027522, 0.0023400, 0.00298677,buy
2010-08-02,0,1,2,4,0,2,0,1,0,2.47,2.38,2.51,3.31,2.4,2.77,2.72,1.26, 0.0072067, 0.0063579, 0.0086350,-0.0022192, 0.00671732,buy
2010-08-03,0,0,5,2,1,0,2,0,0,2.4,2.97,2.42,1.16,2.95,2.84,2.5,2.77, 0.0059479, 0.0124506, 0.0097057, 0.0097124, 0.01143887,buy
2010-08-04,1,3,2,3,1,0,1,2,1,2.74,2.79,2.53,5.62,2.86,2.92,2.85,2.77, 0.0023958, 0.0026841, 0.0010368, 0.0009133, 0.00188765,buy
2010-08-05,1,2,0,2,2,0,0,1,0,0.09,1.54,2.47,2.87,1.58,0.58,0.82,0, 0.0042780, 0.0036107, 0.0090056, 0.0030637, 0.00397297,buy
2010-08-06,1,1,0,1,4,0,0,0,4,2.74,0.52,0,3.91,0.33,2.23,4.87,2.51,-0.0051477,-0.0044458, 0.0005720,-0.0043170,-0.00361471,sell
2010-08-07,1,0,1,1,3,0,0,0,6,0,3.43,2.38,3.35,3.16,4.17,4.15,0.84, 0.0026979, 0.0095846,-0.0041885,-0.0008706, 0.00119599,sell
2010-08-08,1,1,1,2,2,0,0,2,1,2.58,1.12,0,2.53,0.98,3.53,3.73,0.47, 0.0031530, 0.0014408, 0.0014408, 0.0036205, 0.00362048,buy
2010-08-09,2,2,2,2,2,0,1,3,1,2.28,5.71,2.6,0.25,4.91,5.86,5.32,2.44, 0.0093424, 0.0093424, 0.0093424, 0.0118425, 0.00936238,buy
2010-08-10,2,1,3,2,3,1,3,0,1,2.51,6,2.43,2.74,5.67,4.47,5.24,2.67, 0.0050703, 0.0077758, 0.0065806, 0.0065806, 0.00658058,buy
2010-08-11,2,1,0,2,3,3,0,0,1,0,3.42,2.93,0.19,4.18,3.35,1.95,2.42, 0.0032351, 0.0026286, 0.0004939, 0.0007087, 0.00079634,buy
2010-08-12,3,0,0,1,3,0,0,0,3,2.72,0.74,0.26,2.53,0.79,0.77,2.62,0,-0.0031660,-0.0024921,-0.0022351,-0.0031660,-0.00268404,sell
2010-08-13,5,0,1,0,3,0,0,0,2,0,3.01,2.88,2.92,2.67,3.06,1.51,2.95, 0.0111678, 0.0088735,-0.0019554, 0.0107803, 0.01103263,buy
2010-08-14,1,1,0,1,0,0,0,1,0,2.72,0,0.51,2.87,0,0,1.44,0, 0.0005009,-0.0007785, 0.0045667,-0.0006177,-0.00077852,sell
2010-08-15,1,1,1,2,0,3,1,1,1,2.64,2.77,3.12,0.39,2.44,2.53,2.95,2.67,-0.0060217,-0.0020686,-0.0061201,-0.0061201,-0.00612011,sell
2010-08-16,1,0,3,0,0,1,4,0,2,3.3,2.92,3.36,1.57,2.79,2.65,2.42,2.97, 0.0040906, 0.0048927, 0.0066122, 0.0000541, 0.00588066,buy
2010-08-17,1,2,1,0,0,1,2,3,2,0.41,2.97,3.17,3.5,2.95,2.77,2.47,1.31,-0.0034327, 0.0018467,-0.0055684,-0.0113376,-0.00047824,sell
2010-08-18,2,0,1,0,0,0,0,2,1,3.31,0,4.36,1.9,0,0,0,2.92, 0.0043174, 0.0072651, 0.0035958, 0.0059043, 0.00461670,buy
2010-08-19,3,0,1,0,0,0,0,1,4,1.21,2.49,2.38,5.81,2.97,2.56,2.97,0, 0.0066545, 0.0050390, 0.0069094, 0.0073613, 0.00898826,buy
2010-08-20,2,0,1,0,0,0,1,0,5,0.5,0.25,5.77,4.43,0.49,0.42,0,2.7, 0.0058645, 0.0066365, 0.0051789, 0.0059836, 0.00586447,buy
2010-08-21,1,0,1,0,0,2,0,1,1,3.37,0,2.82,3.6,0,0,1.16,0,-0.0034852,-0.0086840,-0.0092196,-0.0081471,-0.00422585,sell
2010-08-22,1,1,1,0,0,2,1,2,1,3.21,2.53,2.14,0.87,2.42,2.62,2.82,0, 0.0019224,-0.0020870, 0.0099663, 0.0008342, 0.00181401,buy
2010-08-23,1,2,1,0,0,2,3,1,1,2.92,2.53,4.52,0,2.65,2.7,2.67,3.5,-0.0018294, 0.0130287,-0.0025329,-0.0016167, 0.00083689,sell
2010-08-24,2,0,2,1,0,4,0,2,1,0.94,2.65,4.34,2.42,2.92,2.84,2.42,4.48, 0.0038037, 0.0028218, 0.0026734, 0.0035562, 0.00223637,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,3.94,0,0.52,0.77,0,3.77,-0.0024315,-0.0007286,-0.0022499, 0.0014927,-0.00224994,sell
2010-08-26,3,0,0,2,0,3,0,1,1,3.18,0.14,6.19,2.97,0,0,0.79,4.41, 0.0035383, 0.0029280, 0.0035934, 0.0035934, 0.00346448,buy
2010-08-27,3,0,0,0,1,3,1,1,1,0.78,2.79,2.82,1.29,2.51,2.92,3,0.45,-0.0074975,-0.0072506,-0.0073358,-0.0096164,-0.00628222,sell
2010-08-28,1,1,0,0,2,1,1,1,0,4,0,4,2.92,0,0,0,2.89,-0.0021105,-0.0022622,-0.0030883,-0.0029686, 0.00197176,sell
2010-08-29,1,2,1,1,2,3,0,2,0,4.77,2.97,0.71,2.72,2.77,2.74,2.51,0.82, 0.0079686,-0.0092999,-0.0069665, 0.0064025, 0.00497473,sell
2010-08-30,1,1,3,1,0,0,2,1,0,5.47,2.89,0.31,0,1.59,1.71,2.67,0,-0.0004300, 0.0023934, 0.0020245, 0.0021208,-0.00295084,sell
2010-08-31,1,0,2,3,0,0,2,3,1,3.87,1.8,3.26,2.56,2.67,2.38,2.96,2.7,-0.0043300,-0.0043300,-0.0040155,-0.0040337,-0.00433001,sell
2010-09-01,1,2,2,1,0,0,1,3,1,0.74,2.79,2.88,0.6,2.49,2.87,2.06,3.01, 0.0089077, 0.0089077, 0.0089077, 0.0074249, 0.00921999,buy
2010-09-02,1,4,0,0,1,0,1,1,0,2.79,0,2.56,1.67,0,0,0,3.92, 0.0125410, 0.0150332, 0.0117273, 0.0117273, 0.00719256,buy
2010-09-03,1,3,1,0,2,0,2,1,3,0.33,2.84,0.41,4.41,2.67,2.4,2.53,4.63,-0.0019254,-0.0012444, 0.0026272,-0.0019841, 0.00018788,sell
2010-09-04,1,1,1,2,0,0,2,0,1,2.62,0,3.89,5.35,0,0,0.43,1.42, 0.0041854, 0.0056024, 0.0081493, 0.0048236, 0.00397246,buy
2010-09-05,1,3,1,5,0,0,2,1,2,3.35,2.62,4.7,4.82,2.47,2.42,3.23,2.88, 0.0030295, 0.0043505, 0.0020458, 0.0019222, 0.00577441,buy
2010-09-06,1,2,4,2,1,0,2,1,0,4.25,3.14,2.89,1.27,2.32,2.56,4.6,0, 0.0036840, 0.0071388, 0.0081887, 0.0108382, 0.01013118,buy
2010-09-07,1,3,0,4,1,2,2,2,0,1.62,4.26,3.62,3.33,2.56,2.81,5.36,2.58,-0.0003241, 0.0004380,-0.0003851, 0.0027529, 0.00275289,buy
2010-09-08,0,1,0,2,0,2,2,1,1,2.36,2.97,2.89,0.27,0.3,0.79,2.2,2.84,-0.0042390,-0.0012693, 0.0005585,-0.0035941, 0.00073673,sell
2010-09-09,1,0,1,3,2,3,0,1,2,1.34,5.41,2.87,3.09,2.94,4.15,3.46,2.87, 0.0101131, 0.0117462, 0.0085368, 0.0099560, 0.01374618,buy
2010-09-10,1,1,1,2,0,1,0,2,0,2.97,1.12,0.12,2.51,1.39,2.14,0.53,0,-0.0047349,-0.0076550,-0.0086615,-0.0083167,-0.00642624,sell
2010-09-11,2,2,0,4,0,3,1,4,0,3.33,3.33,2.6,2.89,5.45,5.66,2.87,3.05,-0.0002441,-0.0003101,-0.0033655,-0.0000789,-0.00010376,sell
2010-09-12,0,1,2,1,0,3,3,2,0,3.22,3.11,0,0,5.69,6.13,2.79,0.41,-0.0068959,-0.0079701,-0.0050613, 0.0029327,-0.00525512,sell
2010-09-13,0,3,0,0,0,6,1,3,1,2.47,2.82,2.87,2.92,5.21,6.58,2.95,3.16, 0.0109558, 0.0198334, 0.0186697, 0.0095776, 0.01594470,buy
2010-09-14,0,1,0,0,0,3,2,3,0,0,0,2.77,0,1.43,5.59,0,2.87, 0.0117803, 0.0109025, 0.0118857, 0.0127087, 0.01090246,buy
2010-09-15,2,1,0,0,0,2,1,4,2,2.95,2.82,2.67,3,1.65,4.58,2.62,3.96, 0.0070719, 0.0065604, 0.0043794, 0.0052882, 0.00574838,buy
2010-09-16,1,0,0,0,0,2,1,4,3,0,0.27,1.12,3,3.17,7.98,0.21,4.32, 0.0034991, 0.0016546, 0.0028785, 0.0013988, 0.00139879,buy
2010-09-17,0,0,0,0,0,4,1,1,0,2.49,0,0,1.73,0,4.73,0,1.48, 0.0007111,-0.0004710, 0.0045837, 0.0019069, 0.00071110,buy
2010-09-18,0,1,0,0,0,5,1,3,2,1.34,2.72,2.56,2.6,2.77,6.18,2.92,3.94, 0.0067659, 0.0183681, 0.0135432, 0.0145601, 0.01349247,buy
2010-09-19,0,1,1,0,0,2,5,1,1,2.94,2.84,0,0,2.42,3.19,2.74,2.25,-0.0081156,-0.0072432, 0.0040081,-0.0030735,-0.00189620,sell
2010-09-20,1,1,1,0,0,4,2,3,0,3.1,2.77,0.28,2.82,1.24,4.05,2.42,0.8, 0.0049136, 0.0052165, 0.0087930, 0.0046840, 0.00469450,buy
2010-09-21,1,2,0,1,0,1,1,2,0,0.43,0,2.79,0,2.89,3.13,0,3.06, 0.0019572, 0.0017492, 0.0030928, 0.0020558, 0.00205583,buy
2010-09-22,3,0,2,0,0,2,1,1,1,1.86,0.19,2.99,0.92,0,0.48,0.14,3.28, 0.0046566, 0.0064817, 0.0046566, 0.0046381, 0.00621577,buy
2010-09-23,3,0,1,2,1,2,1,0,2,3.59,2.87,2.86,2.56,2.49,2.76,2.84,1.15,-0.0002799, 0.0018484, 0.0019096,-0.0003914,-0.00118921,sell
2010-09-24,1,0,1,2,1,1,2,0,0,0.86,0.24,0.92,2.49,0,1.81,0,2.67,-0.0058684,-0.0012496,-0.0019304,-0.0039086,-0.00149695,sell
2010-09-25,1,2,2,0,0,2,1,1,0,3.64,3.37,0.19,2.74,0.83,0,2.92,0,-0.0020543,-0.0086464,-0.0028488,-0.0028488,-0.00794300,sell
2010-09-26,1,1,3,1,2,0,3,0,0,3.63,3.59,2.71,0,2.77,2.62,2.86,2.49,-0.0061131, 0.0005409,-0.0004480,-0.0010389,-0.00045318,sell
2010-09-27,1,0,5,1,1,0,3,2,1,3,2.67,0.32,2.72,2.89,2.44,2.35,0.16, 0.0044482, 0.0027449, 0.0004556, 0.0041000, 0.00410500,buy
2010-09-28,1,1,2,4,0,0,2,2,1,4.32,3.96,2.57,2.08,2.42,2.65,3.63,0.27,-0.0015972,-0.0013350, 0.0003288, 0.0000399,-0.00133499,sell
2010-09-29,1,1,2,3,1,0,2,0,0,1.58,2.39,4.21,0.26,0,0.52,0.92,2.74, 0.0022668, 0.0024241, 0.0024241, 0.0015808, 0.00292047,buy
2010-09-30,1,1,4,1,4,0,3,0,4,4.6,6.18,5.32,4.16,2.87,0.3,3.94,2.93, 0.0051142, 0.0053848, 0.0050278, 0.0053848, 0.00511417,buy
2010-10-01,1,2,3,1,3,0,3,0,2,2.74,5.62,6.78,5.76,0.24,2.53,2.65,4.8, 0.0076158, 0.0087238, 0.0079758, 0.0079758, 0.00797582,buy
2010-10-02,1,2,2,4,2,0,3,0,1,6.95,7.5,3.76,4.36,2.65,0,7.61,2.97,-0.0024898, 0.0007524,-0.0024898,-0.0016736,-0.00250862,sell
2010-10-03,1,0,6,2,2,0,3,1,4,6.29,4.65,6.23,0.29,3.92,2.84,6.42,3.9, 0.0010641, 0.0010641, 0.0008598, 0.0029723, 0.00106408,buy
2010-10-04,1,2,3,2,3,0,4,0,2,4.68,3.61,3.13,2.79,5.66,2.82,5.99,0.25, 0.0054312, 0.0052591, 0.0111050, 0.0092427, 0.00733818,buy
2010-10-05,1,1,2,0,0,1,1,2,1,1.33,0.85,4.33,0,5.48,2.51,3,2.97, 0.0056203, 0.0035709, 0.0035709, 0.0116895, 0.00357088,buy
2010-10-06,2,0,2,1,2,0,3,0,3,4.03,3.4,3.56,2.7,2.22,0.31,5.3,2.95,-0.0018160,-0.0023656,-0.0026985,-0.0026985,-0.00275067,sell
2010-10-07,3,0,3,0,0,2,2,0,1,0.98,0.59,3.4,2.4,2.28,3.78,2.51,2.82, 0.0014646, 0.0059524, 0.0014646,-0.0002462, 0.00615729,buy
2010-10-08,2,1,3,2,0,1,1,2,0,3.46,3.03,0.84,3.12,1.2,2.92,4.68,0,-0.0041013,-0.0005096,-0.0040289,-0.0013647,-0.00134252,sell
2010-10-09,4,0,5,0,0,2,3,2,0,3.89,3.39,1.89,3,3.28,4.03,5.21,2.93, 0.0006187, 0.0054396, 0.0006187,-0.0027660, 0.00096233,buy
2010-10-10,4,2,3,0,0,3,4,0,1,3.98,3.21,2.93,4.85,2.71,2.83,4.8,2.97,-0.0038012,-0.0017967,-0.0038012,-0.0039372,-0.00647480,sell
2010-10-11,0,0,3,0,0,4,1,1,0,2.21,0.43,0,0.5,2.53,2.97,2.62,5.84, 0.0052978, 0.0062576, 0.0053391, 0.0088633, 0.00466386,buy
2010-10-12,1,0,2,0,0,4,2,1,2,0.32,3.11,2.82,2.97,0,0,4.69,2.94,-0.0004761,-0.0010716,-0.0010716,-0.0052477,-0.00247471,sell
2010-10-13,2,0,2,0,0,1,3,2,3,2.4,0.99,3.58,1.73,2.92,2.97,5.82,3.05, 0.0070224, 0.0097481, 0.0084872, 0.0072198, 0.00848724,buy
2010-10-14,0,0,2,0,0,2,1,2,1,0,0.56,4.31,2.58,0,1.41,2.62,2.77,-0.0022454,-0.0021659,-0.0029065,-0.0049956, 0.00034865,buy
2010-10-15,0,0,2,0,0,5,0,3,0,2.82,3.22,3.45,2.49,2.42,0.33,4.9,0, 0.0108018,-0.0048294,-0.0048294,-0.0053710,-0.00574895,sell
2010-10-16,0,2,2,1,0,4,4,0,1,1.48,4.35,1.92,0.29,1.21,3.07,4.4,2.82,-0.0102456,-0.0136571,-0.0083468,-0.0014693,-0.01379982,sell
2010-10-17,1,1,3,2,0,4,2,0,1,2.97,6.77,3.46,4.09,2.6,3.4,4.62,0,-0.0050046,-0.0044451,-0.0056552,-0.0047463,-0.00559685,sell
2010-10-18,1,2,2,3,0,3,0,2,0,2.74,4.27,0.33,3.31,2.84,4.19,3.73,1.19,-0.0001152,-0.0013469, 0.0080220,-0.0014117, 0.00582050,buy
2010-10-19,1,3,2,3,0,1,0,0,0,0,2.57,0.4,1.42,0,3.88,3.71,2.97, 0.0031414, 0.0015470, 0.0006624, 0.0024619, 0.00394872,buy
2010-10-20,2,2,3,1,0,2,0,0,2,2.82,5.19,2.74,2.85,2.56,3,4.23,2.74,-0.0048289,-0.0068758,-0.0048289,-0.0048289,-0.00425257,sell
2010-10-21,0,0,3,2,1,1,1,2,2,1.87,3,2.53,2.7,1.91,5.4,0.61,2.95, 0.0013543, 0.0056625, 0.0047639, 0.0023563, 0.00612478,buy
2010-10-22,0,0,2,1,0,3,0,3,0,1.74,5.21,2.82,2.58,2.92,1.56,2.63,0, 0.0072246, 0.0045119, 0.0017527, 0.0040564, 0.00319311,buy
2010-10-23,1,2,1,2,1,2,2,3,0,5.44,4.6,0.33,0.26,4.9,3.65,1.57,2.97,-0.0092380,-0.0117895,-0.0081170,-0.0092380,-0.00889156,sell
2010-10-24,1,0,5,1,1,1,2,3,1,4.51,3.04,0,0.26,2.93,2.57,2.49,1.21, 0.0027420, 0.0021721,-0.0020165, 0.0022365, 0.00180926,buy
