Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,3,0,0,0,0,0,5,2,2,1,2,3,2,2,3,2,-0.03654,-0.0365371,-0.036537,-0.039058,-0.036537,sell
2019-01-11,3,3,0,0,0,0,2,3,4,1,3,3,3,2,2,2,1,-0.02512,-0.0251189,-0.025119,-0.025119,-0.028674,sell
2019-01-12,2,3,1,0,0,0,2,2,1,0,2,2,2,1,1,2,1, 0.05204, 0.0007859, 0.001857, 0.000786, 0.000786,sell
2019-01-13,2,1,2,1,0,0,2,2,1,3,2,2,3,2,2,1,2,-0.03851,-0.0385087,-0.017766,-0.038509,-0.038509,sell
2019-01-14,3,3,0,2,0,0,1,3,1,3,2,2,4,3,2,2,1,-0.00330, 0.0011596, 0.001160,-0.003298, 0.005318,sell
2019-01-15,2,3,1,1,2,0,1,4,2,2,3,4,3,3,2,2,1,-0.00347,-0.0107561,-0.003474,-0.014267,-0.014267,sell
2019-01-16,2,1,3,2,1,0,4,4,2,2,3,4,3,5,2,4,0,-0.02094,-0.0053428,-0.005343,-0.020942,-0.020942,sell
2019-01-17,1,1,2,4,1,2,4,5,1,4,4,5,3,4,3,5,1, 0.00312, 0.0025667, 0.002567, 0.002567, 0.002567,buy
2019-01-18,2,1,1,2,3,2,2,4,1,4,4,5,2,3,3,4,1,-0.01414,-0.0021080, 0.000442,-0.013699,-0.013699,sell
2019-01-19,2,1,2,1,3,1,2,3,1,3,4,5,1,3,2,3,1,-0.00694,-0.0008653,-0.000865,-0.007778,-0.006144,buy
2019-01-20,2,0,2,4,2,3,2,3,0,4,5,5,2,3,2,3,2,-0.00937,-0.0052502,-0.006670, 0.001543,-0.001865,sell
2019-01-21,2,1,3,4,2,1,2,4,0,5,5,6,1,3,2,5,2,-0.00820, 0.0038266,-0.008204, 0.003827,-0.008540,sell
2019-01-22,1,1,4,2,3,0,2,6,0,4,5,5,1,4,1,5,2,-0.00536,-0.0026549,-0.005359,-0.001912, 0.001478,sell
2019-01-23,1,2,3,4,1,1,3,6,0,4,5,5,2,4,2,5,2,-0.00083, 0.0045234,-0.000506, 0.003659,-0.000831,buy
2019-01-24,2,0,3,3,1,1,3,5,0,5,5,4,2,3,3,4,2, 0.00126, 0.0057521, 0.001258, 0.005752,-0.008529,buy
2019-01-25,2,2,2,0,2,0,2,5,0,3,4,3,2,3,3,2,1,-0.00064,-0.0335473,-0.000636,-0.008762,-0.033547,sell
2019-01-26,2,2,1,0,1,1,2,4,2,4,4,3,4,2,3,1,2,-0.00670,-0.0020329,-0.006698,-0.006698,-0.006698,sell
2019-01-27,1,1,1,1,0,1,2,5,0,3,3,2,2,1,4,1,2,-0.00506,-0.0056853,-0.011279,-0.011279,-0.010988,sell
2019-01-28,1,0,2,0,0,0,4,3,2,3,2,2,3,2,3,0,3,-0.03013,-0.0301295,-0.031468,-0.030130,-0.030130,sell
2019-01-29,1,1,1,0,1,0,2,4,1,1,1,1,4,1,2,1,2,-0.00831, 0.0547556, 0.000733, 0.000733, 0.000733,buy
2019-01-30,2,1,2,1,0,0,4,3,1,2,2,3,3,2,3,2,1, 0.01351, 0.0112833, 0.013508, 0.013508, 0.014289,buy
2019-01-31,3,0,3,1,0,0,7,3,0,2,2,3,3,3,3,3,2, 0.00448, 0.0079140, 0.004478, 0.004478, 0.003537,buy
2019-02-01,3,0,3,0,0,0,5,3,2,1,2,3,1,3,4,2,2,-0.00727,-0.0072736,-0.007274,-0.007274,-0.007274,sell
2019-02-02,3,1,2,0,0,0,6,2,2,1,3,3,2,3,3,2,1, 0.00689, 0.0068898, 0.006890, 0.006890,-0.000350,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,3,3,2,2,2,2,-0.00289,-0.0028898,-0.002890,-0.002890,-0.004658,sell
2019-02-04,2,0,1,0,0,0,7,4,3,1,4,3,2,3,3,1,2,-0.00701,-0.0070050,-0.007005,-0.007005,-0.001175,sell
2019-02-05,1,0,1,0,0,0,6,4,5,1,3,2,3,3,2,2,3,-0.00461,-0.0016277,-0.002857,-0.001628,-0.001165,sell
2019-02-06,0,1,1,0,0,0,4,4,4,1,2,1,4,3,1,3,1,-0.02298,-0.0119005,-0.011901,-0.025575,-0.025575,sell
2019-02-07,2,1,0,0,0,0,5,2,4,2,2,2,4,3,2,3,0, 0.01913, 0.0191270, 0.017391, 0.071938, 0.073328,buy
2019-02-08,1,2,0,0,0,0,6,4,3,3,3,2,4,3,3,3,1, 0.03338, 0.0333825, 0.033383, 0.032259, 0.033367,buy
2019-02-09,1,3,1,0,0,0,2,4,2,2,3,2,1,3,2,2,2, 0.04007, 0.0344452, 0.034445, 0.041667, 0.019476,buy
2019-02-10,2,3,1,0,0,0,2,4,3,2,2,3,2,4,2,3,1, 0.00749, 0.0041244, 0.007489, 0.007489,-0.006112,buy
2019-02-11,2,3,1,1,0,0,1,4,3,0,2,3,2,3,1,3,1, 0.00490,-0.0007624, 0.004897,-0.000762,-0.022545,buy
2019-02-12,1,1,3,1,1,0,1,4,3,1,2,2,3,3,2,2,2,-0.02266,-0.0282791, 0.013861, 0.010732, 0.013861,buy
2019-02-13,1,2,1,3,0,0,2,4,1,1,0,2,4,3,3,2,1, 0.02149, 0.0214862, 0.021486, 0.021486, 0.021486,buy
2019-02-14,2,3,0,1,3,1,1,4,2,1,1,3,4,3,2,4,1,-0.00681, 0.0199523,-0.006813,-0.005750,-0.005750,sell
2019-02-15,2,3,1,0,1,1,1,3,4,0,1,3,3,2,2,4,1, 0.00615,-0.0192753,-0.009477,-0.017839,-0.022871,sell
2019-02-16,3,3,1,2,1,3,0,5,3,0,2,4,3,4,2,4,2, 0.00277, 0.0027701, 0.002770, 0.006361, 0.002770,buy
2019-02-17,3,3,0,3,2,2,0,4,4,1,3,4,2,5,2,5,1, 0.00522, 0.0052236, 0.003683,-0.017696, 0.001537,buy
2019-02-18,3,4,1,2,4,0,1,4,4,0,4,4,2,5,1,5,2, 0.03404, 0.0340418, 0.034042, 0.024023, 0.003143,buy
2019-02-19,4,4,2,4,3,1,1,4,4,0,4,3,4,6,2,5,3, 0.03307, 0.0330698, 0.033070, 0.021463,-0.008349,buy
2019-02-20,3,4,3,5,0,1,1,4,5,2,5,4,5,6,1,4,3, 0.01039, 0.0026387, 0.003066, 0.003066,-0.009868,sell
2019-02-21,3,5,2,1,2,0,1,4,4,2,4,2,5,4,2,4,3, 0.02091, 0.0209128,-0.004516,-0.004516,-0.004516,buy
2019-02-22,2,4,0,2,2,0,1,3,5,4,4,1,6,5,3,1,3,-0.00194,-0.0009903,-0.009893,-0.009893,-0.009893,sell
2019-02-23,1,1,1,3,0,1,1,4,3,4,5,1,5,2,3,1,2, 0.01642, 0.0357261, 0.013980, 0.016417, 0.016417,buy
2019-02-24,1,1,2,2,0,0,2,4,3,1,5,2,4,2,2,0,1,-0.00040,-0.0003983,-0.000398,-0.000398,-0.000398,sell
2019-02-25,1,3,1,1,1,0,2,4,5,1,4,2,5,3,2,1,2,-0.02095,-0.0194178,-0.015431,-0.020953,-0.022471,sell
2019-02-26,1,2,0,2,1,0,2,5,2,4,2,2,5,2,2,4,2, 0.01845,-0.0000084, 0.018987, 0.018987, 0.042964,buy
2019-02-27,1,1,1,2,0,0,4,4,2,2,2,2,4,1,1,4,3,-0.01071,-0.0145020,-0.014502,-0.014502,-0.012898,sell
2019-02-28,0,1,1,1,0,0,2,3,2,1,1,1,2,0,2,3,2, 0.00232, 0.0023200, 0.002320, 0.014047, 0.002320,buy
2019-03-01,2,1,0,1,0,0,2,3,3,1,2,2,2,1,1,4,1,-0.00049,-0.0004865,-0.000487,-0.001621,-0.000487,sell
2019-03-02,4,1,0,1,0,0,2,5,1,2,2,3,2,1,1,5,2,-0.02126,-0.0138173,-0.050687,-0.068672,-0.021260,sell
2019-03-03,2,0,0,0,0,0,3,4,1,2,1,4,0,0,1,4,2,-0.02391,-0.0113377,-0.023914,-0.011338,-0.011338,sell
2019-03-04,1,0,0,0,0,0,5,3,4,1,2,4,1,2,1,3,1,-0.01417,-0.0141731,-0.013095,-0.014173,-0.014173,sell
2019-03-05,1,0,0,0,0,0,3,5,4,1,2,3,2,2,0,4,1,-0.00149,-0.0014880, 0.006050,-0.007506,-0.001488,sell
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,4,2,2,1,3,2, 0.01251, 0.0149429, 0.016469, 0.006660, 0.011805,buy
2019-03-07,3,0,1,0,0,0,2,3,4,1,2,3,1,3,1,3,1, 0.00965,-0.0047471, 0.003090, 0.000701,-0.007454,buy
2019-03-08,1,1,1,0,0,0,3,2,3,0,2,3,0,2,0,3,1,-0.00832,-0.0251031,-0.006181,-0.008322,-0.008322,sell
2019-03-09,1,0,2,0,0,0,3,3,3,3,3,3,2,3,1,2,1, 0.00337,-0.0140571,-0.001941, 0.002442, 0.002442,buy
2019-03-10,2,2,2,1,0,0,1,5,3,3,4,3,3,3,1,3,2, 0.00667,-0.0276360,-0.008385,-0.014224,-0.003896,sell
2019-03-11,1,1,3,1,1,0,1,3,5,3,5,3,3,3,2,1,2,-0.00937,-0.0093730,-0.003235,-0.003185,-0.003185,sell
2019-03-12,0,1,3,2,1,0,3,1,5,2,3,2,4,4,1,2,2, 0.00823, 0.0163719, 0.008235, 0.013250, 0.001818,buy
2019-03-13,1,0,2,2,1,0,1,2,4,3,2,3,3,4,1,1,2, 0.01599, 0.0179923, 0.017992, 0.015988, 0.017992,buy
2019-03-14,1,1,3,1,2,1,2,1,4,4,3,4,4,3,2,2,2, 0.00255, 0.0025489, 0.002259, 0.002549, 0.002549,sell
2019-03-15,1,2,3,1,2,0,2,0,4,2,3,4,3,2,2,1,2, 0.01855, 0.0185523, 0.003211, 0.015299, 0.015299,buy
2019-03-16,1,0,4,1,3,2,2,0,4,3,4,4,4,4,2,1,1, 0.01203, 0.0120265, 0.013358, 0.013294, 0.012027,buy
2019-03-17,1,1,3,3,2,0,5,0,4,3,4,4,4,3,3,3,1,-0.00064, 0.0087320,-0.015909, 0.008732,-0.000640,sell
2019-03-18,1,1,4,1,5,1,5,0,3,2,5,3,4,4,2,3,2, 0.01224, 0.0047854, 0.029600, 0.012559, 0.010397,buy
2019-03-19,1,1,3,3,2,1,5,0,3,1,4,3,4,4,1,3,1, 0.00129, 0.0152866, 0.001291, 0.015207,-0.011574,buy
2019-03-20,1,1,4,1,3,2,4,1,3,2,5,2,4,4,1,4,2, 0.02929,-0.0041459, 0.026739, 0.029285, 0.029285,buy
2019-03-21,1,2,2,1,3,1,3,1,3,0,2,2,4,4,1,3,1,-0.01260,-0.0136705,-0.008171,-0.013671,-0.008171,sell
2019-03-22,1,0,2,1,3,1,2,1,3,2,3,3,3,2,1,3,1,-0.01344,-0.0129762,-0.016944,-0.016944,-0.012976,sell
2019-03-23,1,2,2,1,2,1,2,2,2,0,4,2,2,1,1,3,2,-0.00809, 0.0888693,-0.008087,-0.039316, 0.037848,sell
2019-03-24,1,2,2,1,1,0,3,2,5,1,5,2,3,2,1,3,2, 0.00693, 0.0138711, 0.013871, 0.006934, 0.006934,buy
2019-03-25,1,2,2,0,2,0,2,3,4,1,4,2,3,2,1,4,1,-0.01964, 0.0443285, 0.044392,-0.019641,-0.019641,sell
2019-03-26,2,2,1,1,1,0,3,2,2,1,3,2,3,2,1,4,0,-0.01977,-0.0197657,-0.001705,-0.019766,-0.019766,sell
2019-03-27,2,2,1,0,1,0,3,2,3,1,3,1,1,3,2,4,1, 0.01831, 0.0165079, 0.015414,-0.007318, 0.015414,buy
2019-03-28,2,2,1,0,1,0,1,3,4,1,2,2,0,3,1,5,2, 0.01531, 0.0077542, 0.012033, 0.007754, 0.009094,buy
2019-03-29,3,2,0,0,0,0,2,4,3,1,2,3,1,3,0,5,1, 0.00524,-0.0005948, 0.003906, 0.000839,-0.000595,sell
2019-03-30,1,1,0,0,0,0,2,5,3,1,2,2,1,2,1,4,1, 0.00136, 0.0013601, 0.002526, 0.000873, 0.001360,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,3,2,2,3,2,3,0,-0.00321, 0.0059693,-0.006518, 0.005969, 0.005969,buy
2019-04-01,2,1,0,1,0,0,3,6,3,0,2,1,3,5,1,3,1, 0.05180, 0.0662180, 0.019426, 0.051798, 0.051798,buy
2019-04-02,3,0,0,1,0,0,2,6,3,0,0,2,2,5,1,4,1, 0.07788, 0.0789090, 0.055273, 0.077884, 0.077884,buy
2019-04-03,2,0,0,1,0,0,5,4,3,1,1,3,2,4,2,4,0, 0.05251, 0.0525055, 0.047125, 0.052505, 0.058446,buy
2019-04-04,1,1,0,1,0,0,6,2,1,0,1,2,1,2,2,3,1,-0.02832,-0.0283176,-0.028318,-0.028318,-0.028318,sell
2019-04-05,2,1,1,1,0,0,6,2,2,2,2,3,3,3,3,2,1, 0.01714, 0.0171352, 0.016201, 0.017135, 0.011840,buy
2019-04-06,3,2,1,2,0,0,4,4,2,3,1,4,4,5,2,4,1, 0.01801, 0.0235828, 0.018013, 0.023583, 0.018013,buy
2019-04-07,2,2,1,3,0,0,5,3,4,2,2,5,3,5,3,3,1, 0.00741, 0.0160837, 0.007410, 0.017021, 0.008764,buy
2019-04-08,2,0,2,2,1,0,6,3,4,2,2,4,3,4,4,4,1, 0.01223, 0.0097030, 0.012226, 0.023894, 0.020962,buy
2019-04-09,1,0,0,4,0,0,4,3,3,5,1,3,4,5,3,3,1,-0.00856,-0.0098646, 0.024216,-0.007934, 0.024216,sell
2019-04-10,1,2,1,2,2,1,3,2,4,5,3,4,4,5,3,2,2, 0.00442,-0.0028153,-0.002815, 0.004415, 0.004415,buy
2019-04-11,1,2,1,2,0,1,3,1,5,3,3,3,4,4,2,2,1,-0.02553,-0.0281327,-0.027725,-0.003052,-0.020782,sell
2019-04-12,1,0,3,2,1,2,2,1,4,5,4,2,5,5,3,1,1, 0.01112, 0.0148095, 0.014810, 0.014810, 0.014810,buy
2019-04-13,1,1,1,5,1,1,2,1,3,6,5,2,5,3,4,2,1, 0.00600, 0.0060005, 0.002480, 0.002480, 0.002480,buy
2019-04-14,0,2,3,4,4,0,2,0,3,4,5,1,5,4,4,1,2,-0.01219,-0.0048173,-0.007603,-0.012110,-0.012110,sell
2019-04-15,0,1,4,4,3,0,3,0,2,3,5,0,5,3,4,2,1,-0.01138,-0.0076511,-0.006351,-0.006351,-0.006351,sell
2019-04-16,0,1,3,5,0,2,3,0,2,3,4,1,5,3,3,2,1,-0.00591,-0.0128403,-0.005912,-0.013463,-0.005912,sell
2019-04-17,0,2,3,1,2,1,3,0,1,3,3,0,5,2,3,2,1, 0.00424, 0.0102768, 0.004244, 0.004244, 0.004244,buy
2019-04-18,1,2,1,1,1,0,3,0,2,3,3,1,4,2,2,2,0, 0.02963, 0.0296333, 0.029633, 0.029633, 0.057085,buy
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,2,1,2,3,4,1,-0.00595,-0.0066682,-0.005907,-0.008750,-0.006668,sell
2019-04-20,1,2,1,1,0,0,5,3,2,0,3,2,1,2,2,4,1,-0.01383,-0.0138290,-0.013829,-0.013829,-0.011222,sell
2019-04-21,1,3,2,0,2,0,4,3,2,1,2,4,1,3,2,5,1,-0.02643,-0.0225076,-0.019354,-0.022625,-0.018699,sell
2019-04-22,1,5,1,2,2,0,4,4,0,2,1,4,2,3,3,6,2,-0.00347,-0.0034708,-0.003471,-0.014985,-0.003471,sell
2019-04-23,2,5,2,2,0,0,4,2,0,3,3,3,2,2,3,5,2,-0.00882,-0.0088167,-0.008817,-0.025737,-0.008817,sell
2019-04-24,1,4,2,0,0,0,2,2,0,2,2,2,1,1,2,4,1,-0.02910,-0.0003804,-0.030316,-0.028378, 0.000722,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,3,2,3,2,4,0,-0.02813,-0.0086618,-0.008662, 0.029568,-0.008662,sell
2019-04-26,2,4,0,1,1,0,3,4,1,3,4,3,2,2,3,4,1,-0.01916,-0.0191558,-0.019156,-0.019406,-0.022101,sell
2019-04-27,1,3,0,1,1,0,4,3,1,2,3,4,1,3,2,2,1,-0.03398,-0.0049808,-0.020078,-0.007989,-0.007989,sell
2019-04-28,0,3,0,1,1,0,5,2,2,2,3,3,2,4,1,2,1, 0.01636,-0.0019965,-0.003636,-0.003281,-0.003281,sell
2019-04-29,0,2,0,1,2,0,3,3,2,2,2,2,3,3,2,2,1,-0.00274,-0.0200935,-0.017493,-0.015217,-0.017493,sell
2019-04-30,1,1,1,1,2,1,3,3,3,4,4,3,4,3,3,2,1,-0.01364,-0.0014815,-0.013637,-0.004546,-0.001481,sell
2019-05-01,0,1,1,1,2,1,3,2,1,4,5,2,3,2,2,2,0, 0.01055, 0.0107204, 0.005759,-0.013180, 0.010720,buy
2019-05-02,1,1,1,1,2,1,6,1,0,4,4,4,2,3,2,2,1,-0.01932,-0.0156540,-0.000401,-0.003567,-0.019322,sell
2019-05-03,1,1,2,1,2,1,3,2,0,5,4,4,3,4,1,2,0,-0.04870,-0.0057416,-0.006748,-0.006748,-0.048809,sell
2019-05-04,2,2,1,1,2,1,3,2,2,2,3,4,3,3,2,2,1, 0.00147,-0.0049407, 0.000739,-0.026916,-0.026185,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,3,3,3,2,0,1,-0.02180,-0.0218050,-0.011582,-0.021478,-0.021805,sell
2019-05-06,1,1,1,2,2,1,3,2,1,2,2,3,3,4,1,2,1, 0.00758, 0.0080669, 0.008067, 0.008067, 0.024183,buy
2019-05-07,1,2,2,1,4,2,3,2,2,3,3,4,5,5,2,2,1,-0.01500,-0.0144989,-0.014209,-0.014499,-0.017985,sell
2019-05-08,1,3,2,0,2,2,2,2,3,2,3,4,4,3,2,2,1,-0.01733,-0.0181384,-0.017329,-0.027698,-0.027698,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,4,4,4,1,1,1,-0.01092,-0.0109235,-0.016586,-0.010924,-0.011804,sell
2019-05-10,1,3,3,3,3,3,0,1,2,4,6,3,5,4,1,2,2,-0.00880,-0.0088036,-0.015592,-0.008804,-0.008804,sell
2019-05-11,0,4,4,3,5,1,0,0,1,3,6,4,5,2,1,2,1, 0.05138, 0.0094810, 0.051377, 0.002168, 0.047423,buy
2019-05-12,0,4,6,2,4,0,0,0,1,2,4,3,4,3,2,2,1, 0.02843, 0.0090451, 0.028433, 0.009045, 0.038306,buy
2019-05-13,0,3,4,4,1,1,0,0,1,0,2,3,2,3,1,2,1,-0.00129, 0.0010823,-0.001294, 0.010364,-0.001294,sell
2019-05-14,0,2,5,1,3,1,0,1,1,1,2,4,2,3,1,2,1,-0.00266, 0.0340388, 0.034039,-0.002657, 0.034039,buy
2019-05-15,1,4,3,1,4,0,0,1,2,1,1,4,2,5,1,3,1, 0.06726, 0.0738125, 0.073813, 0.060771, 0.081267,buy
2019-05-16,1,2,3,1,4,2,0,1,3,2,3,5,3,3,1,3,1, 0.04222, 0.0042965, 0.031856, 0.042223,-0.004604,buy
2019-05-17,1,3,4,1,2,2,0,2,2,0,3,5,3,2,0,3,1,-0.01015,-0.0105126,-0.027622,-0.012221,-0.026842,sell
2019-05-18,2,3,4,1,1,1,1,1,3,0,3,3,4,3,2,2,0, 0.00531, 0.0109317, 0.010932, 0.025769, 0.005313,buy
2019-05-19,2,4,1,1,3,1,0,3,1,0,2,3,3,2,2,3,1, 0.01585, 0.0273013, 0.015852, 0.021834, 0.020405,buy
2019-05-20,3,3,1,3,0,0,2,1,1,1,2,3,3,2,1,3,1,-0.06514,-0.0126830, 0.000587,-0.012683,-0.012683,sell
2019-05-21,3,3,2,2,1,0,3,1,1,0,2,2,2,1,2,5,2,-0.01676,-0.0167580,-0.027678,-0.013418,-0.013418,sell
2019-05-22,4,3,1,4,0,0,3,0,2,0,2,2,2,3,2,5,1,-0.03135,-0.0302534,-0.032281,-0.032281,-0.032281,sell
2019-05-23,3,4,1,4,0,0,3,1,2,1,2,3,3,3,2,5,1,-0.02392,-0.0273219,-0.027322,-0.027322,-0.027322,sell
2019-05-24,1,1,1,4,0,0,4,2,1,2,2,3,1,2,2,4,2, 0.02647, 0.0264702, 0.026470, 0.027460, 0.026470,buy
2019-05-25,0,1,0,4,0,0,6,0,2,1,1,1,3,3,1,3,2,-0.00091,-0.0029372,-0.002937,-0.002937,-0.002937,sell
2019-05-26,0,0,0,3,0,0,2,2,2,1,0,0,3,2,1,3,1, 0.00034, 0.0003364, 0.000336, 0.000271,-0.026594,buy
2019-05-27,1,0,0,2,0,0,2,3,5,2,1,2,3,3,1,3,2, 0.00539, 0.0204360, 0.020436, 0.020436, 0.020436,buy
2019-05-28,1,1,1,2,1,0,3,3,4,2,2,3,2,4,0,5,2, 0.05237, 0.0549548, 0.052373, 0.052373, 0.052373,buy
2019-05-29,0,1,1,2,2,1,4,2,3,1,3,2,1,3,1,4,3, 0.02131,-0.0250835, 0.021312,-0.010864, 0.023165,buy
2019-05-30,0,0,3,2,3,1,4,2,1,3,3,3,4,4,1,2,2, 0.01542, 0.0065909, 0.011493, 0.011493, 0.011493,buy
2019-05-31,1,2,2,2,3,1,2,3,1,1,3,3,4,3,2,2,1, 0.00856,-0.0040735, 0.007923,-0.004073,-0.004073,buy
2019-06-01,1,0,4,1,4,1,2,1,2,1,3,3,4,3,1,1,2,-0.00294,-0.0029357, 0.007362,-0.042510,-0.002439,sell
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,5,3,0,1,2,-0.03512,-0.0179341,-0.002445,-0.020516,-0.017934,sell
2019-06-03,1,1,2,2,4,1,3,1,1,1,2,3,4,3,1,2,2, 0.01007, 0.0100723,-0.008444,-0.013355,-0.009767,sell
2019-06-04,0,2,1,0,3,1,1,1,1,1,2,3,2,1,0,2,1,-0.04509,-0.0208586,-0.045047,-0.045047,-0.045088,sell
2019-06-05,0,2,2,0,1,1,1,1,2,1,1,4,1,1,1,2,1,-0.03024,-0.0064790,-0.038445,-0.037863,-0.030239,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,4,2,2,2,3,1, 0.02290, 0.0386128,-0.001003,-0.048207, 0.022896,buy
2019-06-07,0,2,2,2,3,1,0,2,2,2,3,5,0,2,2,4,0,-0.00622,-0.0062218,-0.006222,-0.006222,-0.069164,sell
2019-06-08,0,1,2,1,4,2,0,1,2,2,2,3,1,4,1,3,1,-0.00013, 0.0009590, 0.000959, 0.004149,-0.000134,buy
2019-06-09,0,2,2,3,3,3,1,1,1,3,3,3,2,4,1,4,2,-0.02497,-0.0249697,-0.024970,-0.016020,-0.037306,sell
2019-06-10,0,2,4,2,3,3,1,1,1,3,3,3,2,4,2,4,2,-0.01054,-0.0105418,-0.010542,-0.032716,-0.033209,sell
2019-06-11,0,3,2,1,4,2,1,1,0,1,2,2,2,4,1,3,1, 0.02496, 0.0125762, 0.012576, 0.012576, 0.012576,buy
2019-06-12,0,0,2,3,4,2,1,1,1,3,3,3,3,4,1,2,1, 0.06382, 0.0688157, 0.050049, 0.050049, 0.050191,buy
2019-06-13,0,0,2,4,5,4,1,2,0,1,4,4,2,4,1,3,1, 0.05182, 0.0407026, 0.050160, 0.011020, 0.034647,buy
2019-06-14,0,0,3,3,5,4,2,1,2,1,4,4,4,5,2,2,0, 0.02446, 0.0244591, 0.019462, 0.009164, 0.033808,buy
2019-06-15,0,1,2,2,5,4,1,3,1,0,2,3,5,4,1,3,1, 0.01540, 0.0146361, 0.015448, 0.015448, 0.014654,buy
2019-06-16,1,1,2,2,4,5,3,1,0,1,3,4,6,3,0,3,1, 0.02484, 0.0291567, 0.024836, 0.024836, 0.029434,buy
2019-06-17,1,0,3,2,3,5,2,0,0,1,3,3,5,3,1,2,0, 0.04962, 0.0465672, 0.049625, 0.049625, 0.049625,buy
2019-06-18,1,0,3,1,4,4,1,0,1,0,3,3,4,3,0,1,1, 0.07144, 0.0433259, 0.071439, 0.072378, 0.071439,buy
2019-06-19,2,2,2,1,3,4,1,0,1,0,3,4,3,3,1,1,1, 0.01279, 0.0063953, 0.012792,-0.033263, 0.012792,buy
2019-06-20,0,1,2,2,1,4,0,2,0,1,2,3,2,1,2,1,2,-0.00188,-0.0083180,-0.001878,-0.008318,-0.001878,sell
2019-06-21,0,1,1,1,1,3,3,0,1,1,2,3,3,2,1,0,1, 0.01067, 0.0067109, 0.010671, 0.006711, 0.010671,buy
2019-06-22,0,2,1,0,1,3,1,3,1,1,1,2,4,2,1,2,1, 0.00560, 0.0172211, 0.011339, 0.010658, 0.017221,buy
2019-06-23,1,3,1,0,1,3,0,3,3,3,2,3,3,3,2,3,2,-0.01256,-0.0050975,-0.012555,-0.012555,-0.015199,sell
2019-06-24,1,3,0,0,2,2,0,2,3,3,3,3,3,2,1,3,1,-0.02495,-0.0177513,-0.024954,-0.024954,-0.024954,sell
2019-06-25,0,2,0,1,2,2,1,1,1,2,3,2,2,1,1,3,0,-0.01769,-0.0176862,-0.017686,-0.017686,-0.017686,sell
2019-06-26,0,1,1,2,2,2,1,1,2,3,3,4,3,2,0,2,1, 0.04040, 0.0403955, 0.029943, 0.053503, 0.040395,buy
2019-06-27,1,3,0,3,2,0,0,3,3,2,2,4,3,2,1,3,2,-0.02973,-0.0312146,-0.029729,-0.029729,-0.022545,sell
2019-06-28,1,1,1,3,2,0,0,3,3,0,3,3,2,1,1,3,1, 0.07639, 0.0293001, 0.044986, 0.029300, 0.029300,buy
2019-06-29,0,0,2,4,2,0,1,2,2,1,3,2,2,2,1,3,1, 0.06004, 0.0276104, 0.035019, 0.027610, 0.027610,buy
2019-06-30,0,0,0,5,2,1,2,0,1,1,3,1,2,2,1,3,0,-0.03505,-0.0177160,-0.034610,-0.017716,-0.013940,sell
2019-07-01,1,2,0,4,2,1,0,1,1,2,3,5,1,1,0,3,1,-0.03582,-0.0370354,-0.035822,-0.037539,-0.037035,sell
2019-07-02,2,2,0,4,1,0,0,0,2,1,3,4,0,0,1,3,1,-0.03902,-0.0205930,-0.033178,-0.033369,-0.020593,sell
2019-07-03,1,1,1,4,1,2,2,0,0,1,3,4,1,1,1,1,2, 0.01414,-0.0126741,-0.012610, 0.014140, 0.027526,buy
2019-07-04,0,1,0,6,1,0,3,0,0,2,4,4,0,0,1,2,2, 0.00302,-0.0081274,-0.005701, 0.003020, 0.003020,buy
2019-07-05,0,2,1,4,4,1,2,2,1,2,4,4,1,2,2,4,2,-0.02040,-0.0249513,-0.024951,-0.024951,-0.024951,sell
2019-07-06,0,2,1,6,1,1,1,1,3,2,4,3,1,2,2,4,2, 0.00709, 0.0070890, 0.010490, 0.007089, 0.007089,buy
2019-07-07,0,1,3,5,1,2,1,0,2,3,4,5,1,2,1,4,1,-0.00484,-0.0023313,-0.004835,-0.004835,-0.004835,sell
2019-07-08,0,3,1,4,2,1,1,0,1,3,3,4,1,2,0,4,2,-0.00452,-0.0101946,-0.004520,-0.004520,-0.004520,sell
2019-07-09,0,2,1,4,2,1,1,0,2,5,4,4,2,2,1,3,2,-0.01972,-0.0093871,-0.019945,-0.019721,-0.019721,sell
2019-07-10,0,2,2,4,1,3,1,1,1,3,3,4,2,1,1,4,3,-0.03815,-0.0381514,-0.051800,-0.051800,-0.051800,sell
2019-07-11,0,0,4,3,1,3,1,0,3,2,3,4,2,2,1,4,1,-0.04031,-0.0409431,-0.040311,-0.044761,-0.040311,sell
2019-07-12,0,1,3,5,2,2,0,2,1,2,2,5,3,2,2,3,1,-0.01212,-0.0039085,-0.012733,-0.023135,-0.012733,sell
2019-07-13,1,1,1,4,3,2,1,2,0,3,3,5,2,3,1,3,1,-0.00470,-0.0008970,-0.000897, 0.039262,-0.004700,sell
