Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2,2,4,1,2,0,3,2,0,1.74,1.3,3.09,2.73,4,8.33,3.86,3.56,-0.00277161,-0.00057451,-0.00116094,-0.00123754,-0.0005698,sell
2010-05-31,1,2,4,1,2,1,3,1,0,1.98,2.81,4.11,3.89,2.96,5.79,1.77,0.74, 0.00194795, 0.00020923, 0.00074640, 0.00008476, 0.0002092,buy
2010-06-01,0,2,4,1,1,3,1,1,0,2.75,2.13,2.61,0,2.03,2.66,0.81,0.15, 0.00016403, 0.00241411,-0.00147091,-0.00162294, 0.0011440,sell
2010-06-02,0,1,3,1,1,1,1,1,1,3.11,1.98,0,1.8,0.43,1.65,3.59,3.51, 0.00325475, 0.00263056, 0.00379088, 0.00183706, 0.0024211,buy
2010-06-03,2,0,3,0,2,0,1,2,1,0.91,3.61,3.53,0.26,3.04,2.67,0,2.02, 0.00130905, 0.00090003, 0.00043174,-0.00012043, 0.0009649,buy
2010-06-04,1,0,2,0,0,0,0,3,1,0.12,0.83,0,0,0,0.88,1.83,1.53,-0.00068169,-0.00225640,-0.00230364,-0.00264282,-0.0035488,sell
2010-06-05,0,1,1,1,0,1,0,3,1,0,0.14,0.34,0.84,0.15,0.23,0.97,3.71,-0.00450531,-0.00553138,-0.00460137,-0.00328684,-0.0058807,sell
2010-06-06,0,0,0,1,0,2,1,0,1,1.64,0.91,3.56,1.24,0.9,0,0,0, 0.00505915,-0.00164244, 0.00407267, 0.00237186, 0.0038568,buy
2010-06-07,0,0,2,0,0,0,3,1,3,0,2.92,1.7,2.74,2.75,2.22,0.81,0.63,-0.00313852,-0.00139033,-0.00277773,-0.00294040,-0.0028621,sell
2010-06-08,0,2,1,1,0,1,1,2,3,4.17,0.79,3.97,0.96,1.89,1.49,2.72,1.78, 0.00043841, 0.00107577,-0.00060557, 0.00098441, 0.0003615,buy
2010-06-09,0,1,2,1,0,1,1,0,3,5.57,0.55,0.37,0,1.95,5.89,1.05,0,-0.00008925,-0.00083771, 0.00083183, 0.00134525, 0.0013557,buy
2010-06-10,1,0,2,3,0,1,0,1,6,7.72,3.23,1.59,1.54,3.1,2.41,0.92,0.85, 0.00136947, 0.00211270, 0.00116607, 0.00154783, 0.0017334,buy
2010-06-11,1,0,1,5,0,0,1,0,6,2.26,3.4,3.69,2.44,1.49,4.04,0,2.87, 0.00259902, 0.00278546, 0.00222135, 0.00272170, 0.0019136,buy
2010-06-12,1,2,0,4,1,1,1,0,2,4.88,1.09,1.25,0,5.98,0.83,2.65,1.27,-0.00042406,-0.00056902,-0.00077153,-0.00101364,-0.0005261,sell
2010-06-13,0,2,1,3,2,2,0,1,1,7.82,4.3,1.31,0.84,7.91,2.95,0,0.63,-0.00138254,-0.00375438,-0.00111087,-0.00369559,-0.0015211,sell
2010-06-14,1,0,2,5,1,1,2,0,0,2.92,4.8,2.62,2.89,4.48,3.17,0.91,0.12,-0.00006089, 0.00075482, 0.00062305, 0.00125398, 0.0023242,buy
2010-06-15,1,0,1,8,0,2,1,1,0,4.36,7.14,1.04,0.87,3.97,1.65,2.72,2.42, 0.00056779, 0.00341868, 0.00317379, 0.00110596, 0.0036708,buy
2010-06-16,0,1,2,3,1,1,1,2,0,2.43,1.65,0.15,0.21,0.38,6.55,1.16,0, 0.00026743, 0.00008942, 0.00031356, 0.00039663, 0.0005474,buy
2010-06-17,1,2,1,2,2,2,0,1,0,3.38,4.17,3.1,0,3.23,6.37,0.46,0.89,-0.00065559,-0.00023300, 0.00015213, 0.00018450,-0.0016157,sell
2010-06-18,0,1,0,1,0,1,1,0,2,0.14,0,0.46,1.66,0,4.94,0,2.72, 0.00087705, 0.00099390, 0.00104236, 0.00156939, 0.0007158,buy
2010-06-19,0,0,0,2,0,2,0,1,2,1.98,3.47,1.66,0,3.69,0,1.59,0.97, 0.00267126, 0.00279722, 0.00268913, 0.00267126, 0.0026713,buy
2010-06-20,0,1,2,0,0,2,2,1,1,0,1.54,3.78,3.53,1.61,1.88,0,0.49, 0.00114964, 0.00027943, 0.00004137, 0.00086001,-0.0009585,buy
2010-06-21,0,4,1,0,0,1,2,2,1,0.98,3.44,2.56,0.98,3.5,0,3.5,1.08,-0.00221611,-0.00287700,-0.00208635,-0.00204936,-0.0028964,sell
2010-06-22,0,0,3,1,1,1,2,2,1,3.79,0,1.26,1.98,0,1.23,1.96,3.85, 0.00140908, 0.00139049, 0.00361227, 0.00139049, 0.0006583,buy
2010-06-23,0,1,1,3,1,2,2,0,2,6.4,1.67,0.24,3.69,2.42,3.66,3.23,2.97, 0.00182695, 0.00406429, 0.00392742, 0.00407945, 0.0021978,buy
2010-06-24,0,3,1,2,1,2,1,0,2,4.71,1.02,1.89,0,3.86,4.75,2.03,5.11, 0.00203398, 0.00220109, 0.00197696, 0.00052095, 0.0019373,buy
2010-06-25,2,2,2,1,2,1,1,2,0,3.89,4.07,0.08,0.3,3.35,3.96,0.18,2.31,-0.00024224,-0.00049001,-0.00081528,-0.00170425,-0.0002308,sell
2010-06-26,3,3,2,1,2,0,2,2,0,0.48,3.56,3.79,3.56,1.42,2.13,3.78,1.86,-0.00067202,-0.00031682, 0.00325818, 0.00265082, 0.0029620,buy
2010-06-27,2,2,0,2,0,1,2,0,0,0.1,3.07,2.47,0,2.44,3.47,1.65,3.44,-0.00110405,-0.00061255,-0.00103345,-0.00104665,-0.0010466,sell
2010-06-28,1,0,1,2,0,3,0,0,0,0.96,0.89,1.75,0.39,0.95,0,3.62,0, 0.00198929,-0.00050393,-0.00050393, 0.00244015, 0.0020255,buy
2010-06-29,1,0,0,3,2,1,1,1,0,2.47,0,4,3.5,0,1.5,5.09,1.64,-0.00098200, 0.00052304,-0.00121278,-0.00141920,-0.0021966,sell
2010-06-30,3,0,3,0,2,0,1,2,0,0.94,0.65,0.46,1.8,3.47,6.67,2.42,3.66,-0.00059753, 0.00138603,-0.00112920,-0.00062268,-0.0012639,sell
2010-07-01,3,1,3,0,2,0,1,2,0,0,3.02,1.34,0.26,3.22,4.46,3.79,0,-0.00101001, 0.00023095, 0.00021789, 0.00090815, 0.0019102,buy
2010-07-02,0,2,2,1,2,0,0,2,1,0.36,1.98,4.09,3.44,0.96,1.34,1.32,3.44,-0.00333531,-0.00339729,-0.00341094,-0.00209047,-0.0027704,sell
2010-07-03,0,1,3,1,0,2,0,1,1,2.68,1.92,0.13,0,0.98,0,0,1.08, 0.00152611, 0.00189609, 0.00164982, 0.00117876,-0.0000900,buy
2010-07-04,0,1,2,1,0,0,2,0,2,2.7,2.54,3.5,0,2.58,1.75,1.69,1.66, 0.00048725,-0.00002187, 0.00128991, 0.00026244, 0.0003123,buy
2010-07-05,0,3,2,2,1,1,1,2,1,8.83,0.93,1.12,1.77,1.01,0.37,0,3.92,-0.00076982, 0.00016913,-0.00067207, 0.00086585,-0.0019219,sell
2010-07-06,0,2,3,1,1,1,0,3,0,7.38,0.81,1.93,0,0.79,4.35,0.08,0.28, 0.00018398, 0.00006209, 0.00000709, 0.00032572, 0.0003037,buy
2010-07-07,0,3,2,3,2,1,0,2,1,5.55,0.21,3.2,0.25,2.23,4.47,0.84,0.92, 0.00016387, 0.00005743, 0.00002968, 0.00021482,-0.0003776,buy
2010-07-08,0,0,2,3,2,1,1,1,3,0.68,3.02,0,0.89,9.7,3.16,2.84,2.88,-0.00093572,-0.00056028, 0.00072895,-0.00272477,-0.0009357,buy
2010-07-09,0,0,1,3,3,2,2,0,1,1.98,5.61,2.21,2.87,6.98,3.88,0.98,0.75,-0.00001903,-0.00063759, 0.00069821, 0.00073507, 0.0007351,buy
2010-07-10,0,2,1,2,3,2,1,1,0,3.35,10.82,1.01,0.83,5.51,0.15,0,1.2,-0.00073072,-0.00029979, 0.00040529,-0.00028882, 0.0003570,sell
2010-07-11,1,0,2,2,3,1,3,1,0,1.02,5.82,3.79,0,2.18,3.5,2.76,2.58,-0.00318550,-0.00073419,-0.00051858,-0.00228800,-0.0026565,sell
2010-07-12,2,0,2,3,2,2,3,1,0,4.05,4.44,5.13,2.77,4.02,0,0.6,1.05,-0.00545100,-0.00293709,-0.00334046,-0.00299181,-0.0033994,sell
2010-07-13,1,1,2,1,1,2,3,0,0,4.57,0.41,2.23,1.7,0,3.44,1.1,0, 0.00073219,-0.00005764,-0.00019461, 0.00118426,-0.0020201,buy
2010-07-14,1,1,2,1,3,2,3,0,0,4.63,3.35,0.59,0,3.26,2.65,2,2.67,-0.00268443,-0.00237667, 0.00224832, 0.00247309, 0.0022493,buy
2010-07-15,2,1,1,1,0,1,2,1,1,0.71,0,1.37,0.96,0,7.03,2.98,0.73, 0.00374148, 0.00244522, 0.00374148, 0.00321879, 0.0037415,buy
2010-07-16,1,0,0,3,0,1,2,1,1,1.72,3.32,2.34,2.89,3.29,2.95,1.31,0.15,-0.00144177,-0.00040035,-0.00211355,-0.00004067,-0.0009550,sell
2010-07-17,0,1,2,1,0,1,1,2,1,0.08,1.91,0,0.84,1.6,2.71,0.55,0.92, 0.00074287,-0.00040280,-0.00044352,-0.00001439,-0.0004028,buy
2010-07-18,0,3,0,0,0,1,2,1,1,0.95,3.66,0.84,0,3.23,0.91,2.47,2.6, 0.00005353,-0.00070905, 0.00022093, 0.00005353,-0.0041559,buy
2010-07-19,0,1,0,0,0,0,3,2,1,2.95,0,2.89,0.41,0,3.41,0.71,0.81,-0.00273296, 0.00071131,-0.00222804,-0.00177927, 0.0017046,sell
2010-07-20,0,3,0,0,0,1,2,1,3,1.6,1.38,0.85,1.73,1.77,6.31,4.59,0,-0.00056475,-0.00077646,-0.00146719, 0.00023526,-0.0014910,sell
2010-07-21,0,3,1,0,0,1,1,0,3,3.2,1.8,0,0,0.33,3.02,2.08,1.48,-0.00118549,-0.00121006,-0.00139387,-0.00043219,-0.0014032,sell
2010-07-22,1,3,2,0,0,2,1,0,2,6.45,0,1.1,3.35,0,1.09,2.7,1.75,-0.00086400, 0.00040681, 0.00097427,-0.00021193,-0.0004748,buy
2010-07-23,2,3,2,1,1,1,1,2,1,1.2,0.83,1.79,0.74,1.09,0.98,4.4,0, 0.00339862, 0.00015393, 0.00003001, 0.00366870, 0.0029896,buy
2010-07-24,1,1,2,0,2,2,3,0,0,0.21,2.61,0.38,1.66,3.57,4.57,1.31,3.66, 0.00085512, 0.00192089, 0.00047420, 0.00058810, 0.0008317,buy
2010-07-25,0,1,2,1,3,4,1,0,0,0.83,1.36,4.27,3.86,3.05,1.75,2.84,1.4,-0.00223977, 0.00116775,-0.00224300, 0.00080630,-0.0016589,sell
2010-07-26,0,0,3,0,3,3,2,0,0,2.92,1.73,2.94,0,4,1.46,5.05,1.9,-0.00439235, 0.00140240, 0.00226204,-0.00115104, 0.0022620,buy
2010-07-27,1,0,1,1,2,1,2,1,1,1.35,3.96,1.43,0,2.29,2.82,1.82,4,-0.00179781, 0.00094434,-0.00022337, 0.00064687,-0.0019138,sell
2010-07-28,2,0,0,2,3,1,2,0,1,1.06,5.28,4.06,3.56,3.26,2.04,5.47,0,-0.00046944, 0.00042851,-0.00056197, 0.00019788,-0.0015330,sell
2010-07-29,0,0,1,1,3,1,1,1,2,2.44,0.79,0.16,0,0.17,0.84,3.11,0.6,-0.00156772,-0.00036140,-0.00300784,-0.00023849,-0.0005820,buy
2010-07-30,0,0,1,1,3,3,1,0,2,2.97,1.15,3.78,0.33,0.85,0,4.17,3.59,-0.00033774,-0.00099957,-0.00043478,-0.00043478,-0.0010867,sell
2010-07-31,0,1,0,1,1,1,3,0,2,0.49,1.04,1.61,3.53,2.53,1.66,6.35,0,-0.00323316,-0.00078882,-0.00073669,-0.00078882,-0.0025202,sell
2010-08-01,0,1,1,1,0,0,3,1,1,3.71,2.65,0,1.63,1.55,0,2.97,3.29,-0.00053963,-0.00285437,-0.00037728, 0.00064945,-0.0005396,sell
2010-08-02,0,3,2,3,0,0,1,2,1,1.64,0.95,3.35,3.56,1.55,0.7,3.15,1.54, 0.00394836, 0.00361441, 0.00383881, 0.00408647, 0.0026547,buy
2010-08-03,0,3,3,3,0,1,1,0,1,2.97,0.36,1.61,2.34,1.54,4.83,4.83,1.85, 0.00299621, 0.00299621, 0.00299621, 0.00302081, 0.0032959,buy
2010-08-04,0,3,2,3,0,1,1,0,2,3.66,2.66,3.2,0,5.73,4.44,2.65,3.69, 0.00134394, 0.00168146, 0.00128814,-0.00011680, 0.0013439,buy
2010-08-05,0,2,0,3,1,1,1,1,1,0.12,2.54,3.29,1.69,3.83,7.46,3.27,0,-0.00096743,-0.00104630,-0.00071029,-0.00047253,-0.0009761,sell
2010-08-06,0,3,0,2,1,1,2,0,1,3.66,7.02,0,0,5.21,2.3,4.76,1.67, 0.00071326, 0.00119031, 0.00115774, 0.00118750, 0.0011318,buy
2010-08-07,0,2,2,2,1,2,2,1,2,0,4.54,1.59,0.88,2.52,4.46,3.47,0.56,-0.00137843,-0.00046146,-0.00122266,-0.00199329,-0.0017626,sell
2010-08-08,0,1,2,4,0,2,2,2,0,3.44,5.38,0,2.84,3.23,0.39,2.8,0.16, 0.00021596, 0.00025096,-0.00004037, 0.00102995, 0.0001313,buy
2010-08-09,2,0,1,4,0,2,2,2,0,1.52,1.64,0.93,1.48,0.34,3.38,2.22,0.81, 0.00241806,-0.00113789, 0.00219402, 0.00200266, 0.0020944,buy
2010-08-10,2,1,1,0,2,2,3,0,0,3.35,3.03,2.43,0.39,3.66,1.96,4.56,2.67,-0.00222429,-0.00214999,-0.00156859,-0.00148725,-0.0015686,sell
2010-08-11,2,1,0,0,2,2,1,0,0,0,0.95,1.1,1.7,0.26,3.12,1.61,0.81,-0.00009633, 0.00085415, 0.00002653,-0.00134339, 0.0002593,sell
2010-08-12,2,0,0,2,0,1,1,0,1,1.81,3.96,0.26,2.89,3.38,0,2.42,0,-0.00362794,-0.00338199, 0.00214240,-0.00305139,-0.0027179,sell
2010-08-13,3,0,2,1,0,1,2,0,2,0,2.4,2.88,0.14,1.95,1.72,3.88,2.95,-0.00176845,-0.00142719,-0.00146698, 0.00220860,-0.0014670,sell
2010-08-14,1,2,1,0,0,1,1,2,1,0.91,3.65,0.51,0.88,3.83,0.42,2.38,0,-0.00028906, 0.00019133, 0.00089620, 0.00004784,-0.0004336,buy
2010-08-15,1,2,0,0,0,2,3,1,2,2.56,1.78,1.51,2.92,0.52,2.01,1.39,0.89,-0.00206820,-0.00408896, 0.00004312, 0.00063447, 0.0000966,buy
2010-08-16,1,0,1,0,0,1,4,1,5,1.21,0.25,3.36,0.92,1.04,4.52,3.16,2.97,-0.00002415,-0.00016824,-0.00072986,-0.00021551,-0.0002155,sell
2010-08-17,1,0,2,0,0,1,4,2,5,0.27,1.96,2.93,0,2.33,2.71,1.47,0.76, 0.00032897, 0.00046859,-0.00058846, 0.00049713, 0.0004971,buy
2010-08-18,2,0,2,0,0,1,1,2,3,3.15,0.4,2.63,1.85,1.27,1.26,1.31,0.97,-0.00244587,-0.00188309,-0.00280615,-0.00280615,-0.0009257,sell
2010-08-19,2,1,2,0,0,0,1,2,2,1.04,1.82,2.38,0,2.93,0.23,5.19,0, 0.00418721, 0.00081615, 0.00154531, 0.00081615, 0.0011409,buy
2010-08-20,2,1,3,0,0,0,3,0,3,0.33,4.75,4.85,0.47,3.81,2.53,3.09,1.8,-0.00176564,-0.00050383,-0.00050383,-0.00028255,-0.0005038,sell
2010-08-21,1,1,2,1,0,3,1,0,1,1.28,2.42,2.82,3.56,1.46,0,5.01,0,-0.00110069,-0.00159685,-0.00122661,-0.00111398, 0.0011965,sell
2010-08-22,1,0,3,1,0,3,2,0,1,3.07,1.18,2.14,1.63,0.4,0.91,4.21,0,-0.00012026,-0.00076861,-0.00067812,-0.00076861,-0.0007686,sell
2010-08-23,1,2,1,1,0,3,2,1,1,1.09,0.27,5.27,3.53,0,0.85,1.37,4.17, 0.00094068, 0.00004965, 0.00115280, 0.00203017, 0.0000533,buy
2010-08-24,3,0,2,0,1,2,2,1,1,0.4,2.79,3.14,0,2.42,2.51,5.28,2.47,-0.00376909,-0.00235357,-0.00221343,-0.00146058,-0.0030959,sell
2010-08-25,1,0,1,2,2,2,1,1,0,0,0,3.59,0.97,0,0.86,1.72,1.81,-0.00185243,-0.00111813,-0.00141834, 0.00023972,-0.0007914,sell
2010-08-26,1,0,0,2,1,4,1,1,1,1.99,0.89,5.04,3.89,0.99,0,1.56,4.26, 0.00212692, 0.00024808, 0.00212692, 0.00221362, 0.0001639,buy
2010-08-27,1,0,0,1,0,4,2,1,1,0.26,0.72,1.34,0,0.76,1.88,5.61,0.15, 0.00047399, 0.00118315, 0.00026554, 0.00111392, 0.0005413,buy
2010-08-28,1,1,1,1,2,1,3,1,1,3.76,2.72,4.47,3.32,2.92,0.49,3.46,3.86,-0.00320386,-0.00263272,-0.00320386,-0.00301230,-0.0032039,sell
2010-08-29,1,2,3,0,2,1,1,3,0,3.2,0.93,0.6,1.72,0.91,0,2.77,1.1, 0.00321287, 0.00227520, 0.00010402, 0.00313762, 0.0000100,sell
2010-08-30,1,3,1,0,0,0,1,1,0,2.71,0,0.31,3.38,0,3.83,5.56,0,-0.00517219,-0.00077794,-0.00098862,-0.00180746,-0.0027567,sell
2010-08-31,1,1,1,3,0,0,1,1,2,3.74,1.6,4.26,0.28,1.7,1.66,2.28,3.59, 0.00154507,-0.00136535, 0.00187147,-0.00159218, 0.0023974,buy
2010-09-01,2,1,2,1,0,0,2,1,4,0.25,0.38,1.99,1.72,0.64,3.23,4.43,2.09, 0.00011941,-0.00040704,-0.00107554,-0.00120961,-0.0004572,sell
2010-09-02,2,7,0,0,1,0,2,1,1,3.33,0.96,3.35,1.38,2.24,0.33,3.93,4.81, 0.00011273, 0.00038256, 0.00115494, 0.00003453, 0.0011896,buy
2010-09-03,2,6,1,0,2,0,3,3,0,0.22,4.78,0.41,0.34,5.69,4.37,6.08,5.19,-0.00113316,-0.00026368,-0.00039028,-0.00042633,-0.0007602,sell
2010-09-04,2,3,2,1,1,0,4,2,1,3.5,4.1,2.98,2.11,5.55,2.9,5.02,1.42, 0.00045583,-0.00010109,-0.00201174, 0.00168768,-0.0023937,buy
2010-09-05,2,3,1,4,0,1,5,0,2,2.84,7.79,4.15,3.11,6.43,6.23,5.37,2.02, 0.00095467,-0.00102885, 0.00164917, 0.00029786, 0.0017071,buy
2010-09-06,1,4,2,1,1,2,2,1,0,4.71,3.41,2.4,0.93,1.69,8.72,3.06,0, 0.00052200, 0.00075840, 0.00071969, 0.00083994, 0.0004498,buy
2010-09-07,2,5,1,0,2,0,3,2,0,2.16,5.13,1.97,2.62,4.43,7.7,1.82,0.86,-0.00111711,-0.00111711,-0.00029759,-0.00130549,-0.0011171,sell
2010-09-08,2,4,0,0,0,1,3,0,1,1.57,0.76,2.65,0.58,0.36,3.67,3.84,2.84,-0.00208764,-0.00003005,-0.00090842,-0.00075850,-0.0005579,sell
2010-09-09,0,2,1,2,0,3,1,0,2,0.9,3.93,0.96,0.84,3.98,2.6,1.27,0.96, 0.00111964, 0.00058993,-0.00137144, 0.00193665, 0.0017724,buy
2010-09-10,1,1,2,0,0,1,2,1,1,0.99,1.95,0.12,2.77,1.67,1.24,1.9,0,-0.00103707,-0.00125463,-0.00135550,-0.00111502,-0.0018653,sell
2010-09-11,2,3,0,0,0,0,3,4,0,2.17,3.56,2.6,0.78,3.86,1.38,3.41,2.91,-0.00119674, 0.00036829, 0.00078880, 0.00134384, 0.0012340,buy
2010-09-12,0,1,0,0,0,1,3,3,0,2.85,0,0,0,0,2.19,1.64,0.14,-0.00190911, 0.00104124,-0.00274994,-0.00190911,-0.0019871,sell
2010-09-13,0,1,0,0,0,4,2,2,3,0.82,1.78,0.96,1.67,1.95,3.09,0.64,1.05,-0.00196589, 0.00016179, 0.00042424, 0.00057293,-0.0003051,sell
2010-09-14,0,1,0,0,0,2,3,1,1,0,0,2.77,1.03,0,1.3,0.41,1.91, 0.00234198, 0.00027090, 0.00216038, 0.00020794, 0.0021795,buy
2010-09-15,1,1,0,0,0,0,2,5,1,2.95,0.86,0.89,0,1,0.8,2.18,3.05, 0.00281323, 0.00140083, 0.00345607, 0.00204121,-0.0004530,buy
2010-09-16,1,2,0,0,0,0,3,4,0,0,2.62,0.37,3.32,3,4.21,0.24,1.44, 0.00369717, 0.00316891, 0.00370390, 0.00318848, 0.0038224,buy
2010-09-17,0,2,1,0,0,3,2,2,0,0.83,0.83,0,1.75,0.78,2.63,3.5,0.49, 0.00104069, 0.00163462, 0.00104992, 0.00175902, 0.0016128,buy
2010-09-18,0,2,0,1,0,4,1,2,2,0.65,0.97,1.7,2.7,0.87,5.32,1.34,2.16, 0.00192570, 0.00189156, 0.00080727, 0.00048862, 0.0018473,buy
2010-09-19,0,1,1,1,0,1,2,2,1,2.94,0,0,3.89,0,4.6,1.86,1.12, 0.00109121, 0.00083121,-0.00165483, 0.00160964,-0.0004534,buy
2010-09-20,2,2,0,1,0,0,2,3,0,1.25,2.58,0.37,0,2.82,4.69,3.53,0.27, 0.00020727, 0.00005297, 0.00035884, 0.00117867, 0.0007438,buy
2010-09-21,1,3,0,0,1,0,1,3,0,0.43,0,3.68,3.56,0,2.04,0,3.58,-0.00295576,-0.00299857,-0.00195429,-0.00094169,-0.0009093,sell
2010-09-22,1,0,2,0,1,2,1,2,1,1.43,0.19,2.03,0.49,0.31,0.4,0,2.09, 0.00133945,-0.00113361, 0.00221013, 0.00095985, 0.0011977,buy
2010-09-23,1,0,1,2,1,2,1,1,2,2.63,0.9,3.78,0,0.85,1.59,3.56,0.98, 0.00010406,-0.00021712, 0.00043324, 0.00070339, 0.0003309,sell
2010-09-24,1,0,0,3,0,0,3,1,1,0.86,2.53,1.18,3.29,2.49,2.05,0,3.56,-0.00041118, 0.00114943, 0.00070664, 0.00080746, 0.0010522,buy
2010-09-25,1,1,1,1,0,0,1,3,0,4.52,0.92,0.19,1.21,0.91,0.1,1.17,0, 0.00121853, 0.00122254, 0.00122254, 0.00048078, 0.0012185,buy
2010-09-26,1,1,2,1,2,0,1,0,0,2.82,0,3.53,1.81,0,3.59,3.89,3.32,-0.00195375, 0.00107279,-0.00208292,-0.00202748,-0.0019717,sell
2010-09-27,1,1,3,1,1,0,1,0,2,3.29,1.19,0.32,3.5,1.81,1.67,1.63,0.21, 0.00301634, 0.00301634, 0.00126900, 0.00268373, 0.0038610,buy
2010-09-28,1,1,0,4,0,0,2,0,2,5.27,1.91,3.19,0,1.39,3.86,3.29,0.35,-0.00254077,-0.00280386,-0.00158479,-0.00364826,-0.0028039,sell
2010-09-29,1,0,0,4,0,0,2,0,1,1.58,0,5.18,0.46,0.34,0.57,0,3.66,-0.00034620,-0.00029527, 0.00069498,-0.00223942, 0.0006950,buy
2010-09-30,1,2,2,2,2,0,3,0,3,5.39,4.8,4.45,1.63,5.54,0.65,0.21,2.13, 0.00084395, 0.00140846,-0.00097002, 0.00114360,-0.0008441,buy
2010-10-01,1,2,2,2,1,0,3,0,2,2.37,5.64,7.63,0,5.77,3.29,1.88,5.72,-0.00164581,-0.00214603,-0.00175403,-0.00211151,-0.0020657,sell
2010-10-02,1,0,0,5,0,0,3,1,1,6.74,5.99,3.76,0.85,5.8,0,0,2.97,-0.00126970,-0.00333496,-0.00177525,-0.00018486,-0.0008303,sell
2010-10-03,1,0,1,3,0,1,4,1,3,4.72,0.54,5.39,2.84,0.38,3.47,0.94,2.96, 0.00026017, 0.00102964, 0.00115839, 0.00144127, 0.0003220,buy
2010-10-04,1,1,1,0,2,2,5,0,1,5.4,3.12,3.13,1.1,3.72,2,3.12,0.25, 0.00210836, 0.00209801, 0.00073254, 0.00224851,-0.0014503,buy
2010-10-05,1,1,0,0,0,3,1,2,1,1.33,0,2.62,0.97,0,3.8,1.49,0.99,-0.00166542,-0.00220442,-0.00192633,-0.00228932,-0.0022751,sell
2010-10-06,2,0,0,2,0,1,3,0,2,3.07,3.32,3.56,0.09,3.59,0.89,1,2.95, 0.00211772, 0.00129056, 0.00102953, 0.00225844, 0.0023322,buy
2010-10-07,3,0,2,0,0,3,2,0,2,0.98,1.86,1.73,2.79,1.6,3.72,3.31,0.94,-0.00000759,-0.00050989,-0.00041607,-0.00040625,-0.0001414,sell
2010-10-08,2,2,2,0,0,2,1,1,1,1.68,4.07,0.5,0,3.69,0.83,0.48,0, 0.00093041,-0.00056110, 0.00113192, 0.00136778,-0.0005611,buy
2010-10-09,3,0,2,0,0,4,2,2,1,3.68,1.75,1.89,0.91,2,1.1,1.02,2.56,-0.00018983, 0.00050357,-0.00022196,-0.00016373,-0.0003350,sell
2010-10-10,3,0,2,0,0,3,5,0,2,2.05,3.95,2.93,2.79,3.23,2.79,1.17,1.06, 0.00195085, 0.00173307, 0.00174269, 0.00159273, 0.0018434,buy
2010-10-11,1,0,2,0,0,4,3,1,0,0.96,0.43,0,0.74,0.34,0.88,2.88,1.94, 0.00161277, 0.00052947, 0.00138253, 0.00141978, 0.0017672,buy
2010-10-12,2,0,0,0,0,4,2,4,0,0.32,0.79,0.94,0.81,0.99,0,1.08,2.12,-0.00087946,-0.00224278,-0.00210553,-0.00206213,-0.0016392,sell
2010-10-13,3,0,0,0,0,1,4,3,0,2.4,1.12,3.09,0,1.26,2.47,0.41,2.88,-0.00068124,-0.00088908, 0.00291990, 0.00068400,-0.0003935,sell
2010-10-14,2,0,0,0,0,1,2,2,2,0,2.74,1.43,1.95,2.58,0.09,2.45,0.92, 0.00257274,-0.00038527, 0.00261359,-0.00051857,-0.0001211,buy
2010-10-15,1,0,0,0,0,5,0,1,2,0.94,0.97,1.15,0.19,0.83,0.16,2.2,0,-0.00279419,-0.00094313,-0.00361502,-0.00094313,-0.0002972,sell
2010-10-16,1,2,0,0,0,3,1,0,1,1.33,0.32,0.64,0,0.39,0.94,2.84,1.88,-0.00160374,-0.00508124,-0.00327231,-0.00395980,-0.0042453,sell
2010-10-17,3,4,0,0,0,1,2,0,1,2.97,4.12,2.04,3.93,4.53,2.7,6.96,0,-0.00036028,-0.00014035,-0.00018468,-0.00235251,-0.0001553,buy
2010-10-18,3,3,2,0,0,1,0,2,0,0.91,4.33,0.11,0.38,4.31,0.81,2.91,1.58,-0.00030153,-0.00065504,-0.00055766,-0.00060372, 0.0016537,sell
2010-10-19,1,4,2,0,0,0,0,0,0,0,2.28,0.54,1.73,1.89,0,2.77,3.96,-0.00328239,-0.00346581,-0.00282194,-0.00285155,-0.0031571,sell
2010-10-20,1,3,1,2,0,2,0,0,2,1.88,1.42,3.66,3.38,1.26,0.26,4.28,1.83,-0.00251035,-0.00200263,-0.00200263,-0.00215771,-0.0019833,sell
2010-10-21,1,0,1,1,0,0,2,1,2,1.08,2.56,1.69,0,2.7,1.64,0.27,3.93, 0.00002183, 0.00007485,-0.00348554,-0.00002813,-0.0002279,buy
2010-10-22,1,0,0,1,1,0,0,4,0,0.58,0.98,3.76,0,0.86,0.1,1.47,0,-0.00287460,-0.00317096,-0.00349008,-0.00372604,-0.0031710,sell
2010-10-23,2,2,0,1,3,0,0,5,0,4.26,0.1,0.43,3.44,0.09,4.43,3.47,3.92, 0.00118040, 0.00375591, 0.00091057, 0.00082626, 0.0006356,buy
2010-10-24,1,0,2,0,1,0,0,3,2,2.5,0.15,0,0,0.17,2.83,0,1.31, 0.00214919, 0.00096637, 0.00013347,-0.00137567, 0.0007961,buy
2010-10-25,1,0,1,5,1,0,0,4,2,4.27,1.6,3.66,0.52,1.83,4.5,3.63,4.08,-0.00069241,-0.00131976,-0.00067121,-0.00064593, 0.0007432,sell
