Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.00028213, 0.000976221, 0.00037908, 0.0005854, 0.00001605,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00167526,-0.003040835,-0.00212654,-0.0005799,-0.00173828,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00579017,-0.002824508,-0.00557861,-0.0049471,-0.00498415,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00554028,-0.003393442,-0.00678466,-0.0056047,-0.00538776,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.00401347,-0.000530624,-0.00456912,-0.0034626,-0.00303060,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.00005675, 0.001062617,-0.00106612,-0.0000568, 0.00106262,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00395071, 0.004708368, 0.00055428, 0.0038291, 0.00527174,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00693816,-0.001782543,-0.00159815,-0.0013028,-0.00665116,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00177069,-0.000695976, 0.00203238, 0.0020628, 0.00024976,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,-0.00304829,-0.003350702,-0.00520745,-0.0045535,-0.00231434,sell
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.00177279,-0.001271783,-0.00128784, 0.0006323, 0.00084781,sell
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125, 0.00159428, 0.003705071, 0.00296087, 0.0001763, 0.00057939,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00299831, 0.003226904, 0.00223926, 0.0012919, 0.00158340,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.00138981,-0.005391419,-0.00445160,-0.0045488,-0.00482628,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55, 0.00167058,-0.003327032, 0.00227143,-0.0026792,-0.00590819,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125, 0.00424114, 0.000239477, 0.00183025, 0.0006877,-0.00619200,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.00450996,-0.000819714, 0.00087725,-0.0000837,-0.00158578,sell
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.00601526,-0.000121570, 0.00317920, 0.0051852, 0.00307954,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.00379899,-0.004582601,-0.00312641,-0.0019568,-0.00368924,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.00536611,-0.006904181,-0.00586068,-0.0049998,-0.00620264,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.00662060,-0.006864471,-0.00642175,-0.0047615,-0.00696470,sell
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00320918,-0.005068013,-0.00278922,-0.0025113,-0.00347580,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.01438135,-0.016458141,-0.01456056,-0.0152498,-0.01543682,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.01049046,-0.008071609,-0.01107620,-0.0098642,-0.01164785,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667, 0.00228745,-0.001471825, 0.00141148, 0.0029602,-0.00129592,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.00610044, 0.002506263, 0.00634152, 0.0062962, 0.00718907,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.01018264, 0.004525932, 0.00939825, 0.0111601, 0.01018264,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667, 0.01152431, 0.006229770, 0.00935245, 0.0093525, 0.00895053,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.00425685, 0.001403252,-0.00447302, 0.0013626, 0.00145147,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.00041062,-0.006773641,-0.00794381,-0.0072200,-0.00703303,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00629530,-0.005001343,-0.00405885,-0.0062641,-0.00626415,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00115456,-0.004911042,-0.00416361,-0.0034869,-0.00315480,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,86.38375,55.5,30.88375,-0.00272179,-0.002084184,-0.00276759,-0.0023098, 0.00500390,sell
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00361011,-0.004290210,-0.00388016,-0.0022454, 0.00468538,sell
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,a120,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,-0.00670200,-0.005856154,-0.00563440,-0.0073168,-0.00268574,sell
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,-0.00115128, 0.000119914,-0.00024167,-0.0063994,-0.00268990,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a150,none,none,a90,none,a120,a60,none,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.00038609,-0.000460522, 0.00012845,-0.0005283,-0.00177300,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.00382187, 0.004386429, 0.00135538, 0.0045701, 0.00225007,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.00071900,-0.002627129,-0.00149420,-0.0002034,-0.00166535,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,-0.00214476,-0.004471564,-0.00481953,-0.0053779,-0.00523645,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667, 0.00550453,-0.002870161,-0.00138333,-0.0026490,-0.00160639,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00433617,-0.005472542,-0.00381731,-0.0006686,-0.00448114,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.00096870,-0.002322311,-0.00125891,-0.0005409, 0.00138286,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.00168564,-0.003103214, 0.00192305, 0.0025713, 0.00203946,buy
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.00278550,-0.002294553,-0.00230444,-0.0028160,-0.00424401,sell
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,none,a90,a120,a60,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.00178803,-0.001909909,-0.00203358,-0.0007832,-0.00403450,sell
2010-05-30,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.00057676,-0.002833777, 0.00152289, 0.0019172,-0.00002953,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,221.15875,-0.00099874, 0.001293259, 0.00345644, 0.0043779, 0.00476458,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,232.31,-0.00472705, 0.004750462, 0.00587039, 0.0049706, 0.00614334,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.00777387,-0.005777612,-0.00241804,-0.0035814,-0.00177448,sell
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.00761395,-0.000810842, 0.00086764, 0.0005225, 0.00159958,buy
2010-06-04,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.00787046,-0.005777651,-0.00271102,-0.0036683,-0.00163368,sell
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00571860,-0.004986782,-0.00192898,-0.0023501,-0.00034762,sell
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.00292970, 0.003433498, 0.00338457, 0.0014770, 0.00416551,buy
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725, 0.00457360, 0.004173726, 0.00519825, 0.0066379, 0.00833365,buy
2010-06-08,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.00170431, 0.002269353, 0.00070799, 0.0021816, 0.00152950,buy
2010-06-09,none,none,none,a150,a60,none,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00606468, 0.006257313, 0.00127724, 0.0069658, 0.00221556,buy
2010-06-10,none,none,none,none,a60,a90,a90,none,none,none,a60,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.00543569, 0.002412278, 0.00353090, 0.0050817, 0.00633570,buy
2010-06-11,none,none,none,none,a60,a90,none,none,none,none,a60,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,-0.00526035,-0.006458975,-0.00363430,-0.0054753, 0.00271130,sell
2010-06-12,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00717272,-0.006434563,-0.00769769,-0.0058001,-0.00640528,sell
2010-06-13,none,a120,none,none,none,none,none,a150,none,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667, 0.00172939, 0.001765418, 0.00129548, 0.0025870, 0.00205038,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00573039, 0.006259716, 0.00729419, 0.0076527, 0.00683289,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.00503385, 0.005462878, 0.00757419, 0.0071886, 0.00583626,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00259170,-0.005005110, 0.00056814,-0.0000448,-0.00173897,sell
