Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.024289, 0.0409251,-0.017533,-0.016872, 0.0277592,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.026509, 0.0637980, 0.017783, 0.038579, 0.0342557,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.033230, 0.0715340, 0.025587, 0.040682, 0.0380427,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.070676, 0.1264697, 0.007715, 0.059450, 0.0593323,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.025836, 0.1088795, 0.026528, 0.031635, 0.0506354,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.010984, 0.0103210,-0.036808, 0.009196, 0.0139004,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.025549, 0.0567420, 0.028906, 0.046211, 0.0498325,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.081300, 0.0418215, 0.059128, 0.089555, 0.0706722,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.013439, 0.0177854, 0.008237,-0.005002,-0.0021379,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.009860, 0.0003580,-0.012969,-0.013182,-0.0082093,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.019133, 0.0008557,-0.006247, 0.001588,-0.0163563,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.062685,-0.0555005,-0.062170,-0.052446,-0.0226990,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.041031, 0.0425543, 0.042362, 0.041897, 0.0423157,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.062200, 0.0497342, 0.067132, 0.046172, 0.0384557,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.042467, 0.0399092, 0.065192, 0.045616, 0.0282515,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.075010, 0.1784527, 0.235617, 0.022071, 0.0273735,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.041472, 0.2263420, 0.258272, 0.009621, 0.0232409,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.005281, 0.0008357, 0.022924, 0.041442, 0.0279303,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.016820, 0.0075009,-0.024574, 0.005989, 0.0113361,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.035308, 0.0284177,-0.016868,-0.010489,-0.0356817,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.064681, 0.0632442, 0.040869, 0.042877, 0.0104538,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.243259, 0.2383470, 0.131858, 0.136669, 0.0954122,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.228463, 0.2186150, 0.121827, 0.122220, 0.0991752,buy
2010-05-01,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.081676, 0.0742817, 0.024283, 0.030843,-0.0309092,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.067077, 0.0375861, 0.081008,-0.005991,-0.0140374,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.016527,-0.0237254,-0.030786,-0.042899,-0.0544145,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.012793, 0.0389423, 0.108740, 0.032368,-0.0412969,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.031683,-0.0542719,-0.001833,-0.034638,-0.0729818,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.006283, 0.0009271,-0.020431,-0.011612, 0.0027420,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.027507, 0.0646469,-0.001733, 0.025827, 0.0382655,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.009449, 0.0148212,-0.026716, 0.025992,-0.0195045,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.048095,-0.0074639,-0.032132, 0.013283,-0.0106787,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.004850, 0.0152864, 0.023567, 0.005386, 0.0439319,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.024799,-0.0326430,-0.023766,-0.031178,-0.0324266,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.021083, 0.0053174, 0.009073,-0.026823, 0.0005713,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.016917, 0.0250327, 0.031039, 0.041518, 0.0589949,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.065006, 0.0521581, 0.089301, 0.046350, 0.0579963,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.008479,-0.0085940, 0.002805,-0.020573, 0.0322295,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.020227,-0.0083568, 0.016856, 0.020094,-0.0032282,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.026305,-0.0177590, 0.024567, 0.024924, 0.0055695,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.052870, 0.0339202, 0.047365, 0.008418, 0.0601196,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.087738, 0.0850390, 0.060359, 0.029749, 0.0598649,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.074672, 0.0549731, 0.069129, 0.031804, 0.0551714,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.008446,-0.0175331, 0.013103,-0.036177,-0.0417538,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.092322, 0.0604984, 0.063250, 0.091796, 0.0688189,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.029666,-0.0305115,-0.041611,-0.016632,-0.0255367,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.000166,-0.0253861,-0.016926,-0.033929, 0.0091112,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.003510,-0.0483214,-0.048933,-0.039931,-0.0705767,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.053293,-0.0828669,-0.067471,-0.031414,-0.0812663,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.078903,-0.1189154,-0.106473,-0.104961,-0.1074859,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.053778,-0.0588147,-0.054639, 0.020749,-0.0590918,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.022263,-0.0422847,-0.033036,-0.009233,-0.0302109,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.041837, 0.0200776, 0.008268, 0.005012, 0.0019362,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.036921, 0.0482562, 0.020715, 0.041669, 0.0355911,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.094584, 0.1051598, 0.084298, 0.096525, 0.1124030,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.057728, 0.0446692, 0.035150,-0.019796, 0.0063907,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.041320, 0.0727597, 0.039092,-0.009584, 0.0720268,buy
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.009706, 0.0356578, 0.035111,-0.006892, 0.0249921,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.072575,-0.0785887,-0.072269,-0.072269,-0.0722457,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.099239,-0.0939908,-0.114458,-0.106244,-0.1132875,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.083133,-0.1263009,-0.095842,-0.106260,-0.1078400,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.092960,-0.1398084,-0.111911,-0.101067,-0.1033207,sell
