Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-20,2,1,1,1,1,0,0,2,2,5,2,1,2,2,2,2,-0.025272,-0.0068999,-0.023284,-0.025079,-0.0245665,sell
2019-01-21,2,2,0,0,1,0,0,1,1,3,2,2,1,0,2,1, 0.051699, 0.0236551, 0.010793, 0.054584, 0.0152738,buy
2019-01-22,3,2,2,1,1,0,1,1,3,6,2,3,2,1,3,2, 0.009572,-0.0244422, 0.017448, 0.004999, 0.0180864,buy
2019-01-23,2,3,1,0,0,0,1,1,2,5,1,2,2,1,3,0, 0.018484, 0.0280817, 0.037588, 0.019234, 0.0265099,buy
2019-01-24,1,1,3,1,0,0,1,1,2,6,0,2,1,1,3,1,-0.004830,-0.0038827, 0.013597, 0.004972,-0.0048301,buy
2019-01-25,0,1,2,1,1,0,0,0,0,4,1,1,0,1,1,2,-0.024838,-0.0208485,-0.023611,-0.019866,-0.0251862,sell
2019-01-26,0,1,0,1,1,0,0,1,0,3,1,0,1,2,0,1, 0.000062,-0.0014581, 0.000513,-0.002275,-0.0054564,buy
2019-01-27,1,0,1,1,1,0,0,0,0,3,1,1,0,1,1,1,-0.011022,-0.0176132, 0.005018,-0.019168,-0.0112398,sell
2019-01-28,0,1,1,0,1,0,1,0,0,3,1,1,1,2,0,0,-0.018305,-0.0299952,-0.011104,-0.015061,-0.0184571,sell
2019-01-29,1,1,1,0,1,0,1,1,0,5,1,1,1,2,1,1,-0.025269,-0.0212675,-0.013757,-0.012776,-0.0141320,sell
2019-01-30,0,2,0,0,0,1,0,0,0,3,0,0,1,1,1,0,-0.039978,-0.0368500,-0.072355,-0.038577,-0.0747437,sell
2019-01-31,2,0,0,0,1,1,1,1,1,5,0,2,1,1,1,1, 0.006667, 0.0126505, 0.014290, 0.011354, 0.0149569,buy
2019-02-01,2,0,0,0,0,1,1,2,1,3,2,3,0,0,2,1,-0.028819,-0.0040690,-0.002637,-0.009248,-0.0056850,buy
2019-02-02,1,0,0,0,0,2,1,2,1,3,3,2,1,1,1,2, 0.007368,-0.0009135, 0.029008, 0.023203, 0.0253199,buy
2019-02-03,1,0,0,0,1,0,2,3,0,5,3,2,1,1,2,2, 0.027069,-0.0118120, 0.032390, 0.020629, 0.0325459,buy
2019-02-04,1,0,0,0,1,1,1,1,1,1,3,2,0,1,1,1,-0.004414, 0.0112090,-0.004794,-0.005387, 0.0012100,buy
2019-02-05,0,0,0,0,3,0,3,1,1,4,2,2,1,2,1,1, 0.019399, 0.0190544, 0.031906, 0.027460, 0.0111707,buy
2019-02-06,0,0,0,0,2,2,3,0,2,5,1,1,2,2,1,2,-0.010236,-0.0111998,-0.005887,-0.002745,-0.0067951,sell
2019-02-07,0,0,0,0,1,2,3,0,2,3,1,0,2,2,1,1, 0.004373, 0.0006428, 0.008339, 0.003899, 0.0128707,buy
2019-02-08,0,0,0,0,3,0,4,0,2,5,1,1,2,1,2,2,-0.007276, 0.0113953,-0.006343, 0.018348, 0.0156632,buy
2019-02-09,0,0,0,0,2,0,2,0,3,1,0,1,1,0,1,1, 0.030394, 0.0308694,-0.006712, 0.045700, 0.0206669,buy
2019-02-10,0,0,0,0,2,1,1,1,2,5,0,2,1,1,2,1, 0.015319, 0.0267502, 0.026599, 0.018145, 0.0099767,buy
2019-02-11,0,0,0,0,2,0,2,0,2,4,0,2,1,0,2,1, 0.012352, 0.0000067, 0.014064,-0.001147,-0.0018295,buy
2019-02-12,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,-0.028763,-0.0150677, 0.003644,-0.020331,-0.0081757,buy
2019-02-13,0,1,0,0,2,1,1,1,2,5,0,1,1,2,1,2, 0.024249, 0.0125032, 0.004783, 0.021953, 0.0047912,buy
2019-02-14,0,1,1,0,0,3,0,1,2,5,0,0,1,3,1,2,-0.022319,-0.0128383,-0.011682,-0.023199,-0.0200559,sell
2019-02-15,1,0,1,0,0,1,2,1,2,5,0,1,1,2,1,2,-0.025583,-0.0297349,-0.010229, 0.010503,-0.0230144,sell
2019-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.022490,-0.0215167,-0.023445,-0.032724,-0.0224903,sell
2019-02-17,1,1,0,1,0,1,0,2,1,5,0,1,1,1,2,1, 0.010715,-0.0051909, 0.005047, 0.013934,-0.0172713,buy
2019-02-18,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1,-0.057391,-0.0598560,-0.001293, 0.005036,-0.0553018,sell
2019-02-19,2,1,2,0,0,1,0,0,1,5,0,1,1,2,2,0, 0.042610, 0.0418429, 0.006507, 0.038725, 0.0471256,buy
2019-02-20,1,3,0,1,0,1,0,0,1,5,0,0,2,2,1,1,-0.022137, 0.0425771, 0.051217, 0.037641, 0.0469025,buy
2019-02-21,1,1,2,1,0,1,0,0,1,5,1,1,3,2,1,0, 0.003353, 0.0148305, 0.014831, 0.014831, 0.0145070,buy
2019-02-22,0,0,2,0,0,1,1,0,2,2,1,0,2,2,0,1, 0.024907, 0.0262932, 0.028309, 0.029080, 0.0286366,buy
2019-02-23,0,1,1,1,0,1,1,1,2,4,1,1,1,3,1,1, 0.011786, 0.0141845, 0.020555, 0.028702,-0.0007076,buy
2019-02-24,1,1,0,1,0,1,1,0,2,3,1,1,2,2,0,1,-0.031573,-0.0187276,-0.023942,-0.029193,-0.0310036,sell
2019-02-25,1,0,1,0,0,2,2,0,2,3,1,1,1,2,1,1,-0.010652,-0.0190905,-0.011773,-0.012023,-0.0172265,sell
2019-02-26,1,1,2,0,0,2,0,1,0,6,1,1,1,1,2,2,-0.059865,-0.0573991,-0.057813,-0.013593,-0.0600013,sell
2019-02-27,0,2,0,0,1,1,0,2,0,4,2,0,1,1,2,2,-0.013874,-0.0145552,-0.048065,-0.021113,-0.0499192,sell
2019-02-28,2,0,0,0,1,1,1,2,1,3,3,2,1,0,3,1, 0.035409, 0.0215904, 0.015979, 0.020644, 0.0148839,buy
2019-03-01,1,0,0,0,1,1,2,1,1,2,3,1,1,0,2,2, 0.013902, 0.0313410, 0.016767, 0.016397, 0.0162057,buy
2019-03-02,0,0,0,0,1,2,2,2,2,4,3,3,0,1,3,2, 0.014753, 0.0105921, 0.014753, 0.003850, 0.0046620,buy
2019-03-03,0,0,0,0,2,1,2,2,2,3,3,3,1,0,2,2,-0.000074,-0.0024182,-0.000188,-0.005076,-0.0062073,buy
2019-03-04,0,0,0,0,3,1,1,0,2,3,1,3,0,1,1,1, 0.005719,-0.0087748,-0.006411,-0.002067, 0.0081621,sell
2019-03-05,0,0,0,0,2,2,1,0,3,3,0,2,1,1,2,0,-0.010983, 0.0292294, 0.020639,-0.000929, 0.0075956,buy
2019-03-06,0,0,0,0,1,3,1,0,3,4,0,1,2,1,2,1, 0.007480, 0.0164509, 0.014401, 0.005280,-0.0255340,buy
2019-03-07,0,0,0,0,2,2,1,0,3,4,0,2,2,1,2,0, 0.017389, 0.0261816, 0.025376, 0.012558, 0.0111294,buy
2019-03-08,0,0,0,0,3,1,0,0,3,3,0,2,2,0,2,0, 0.016346, 0.0062764, 0.007279,-0.001280, 0.0078692,buy
2019-03-09,0,0,0,0,3,1,0,1,2,3,0,0,2,1,1,1, 0.016961,-0.0131216, 0.006951, 0.004157, 0.0263501,buy
2019-03-10,0,0,0,0,2,1,0,0,1,3,0,1,0,0,2,1,-0.007882,-0.0090442,-0.008046, 0.010697,-0.0081226,sell
2019-03-11,1,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1,-0.006103, 0.0013166,-0.012156,-0.006103,-0.0076331,sell
2019-03-12,1,0,0,0,1,0,1,0,0,3,0,1,0,1,1,0,-0.004967,-0.0083472, 0.004012,-0.003754, 0.0031076,buy
2019-03-13,0,1,0,0,1,2,0,0,0,3,1,1,1,1,1,0, 0.006016,-0.0058491,-0.006232,-0.000166,-0.0116326,sell
2019-03-14,0,0,1,0,1,1,2,2,1,5,1,2,1,2,1,1, 0.008828, 0.0101280,-0.007462, 0.017158, 0.0218663,buy
2019-03-15,0,0,0,0,0,2,2,1,1,3,1,2,1,1,1,0, 0.010583, 0.0084532, 0.022019, 0.007285, 0.0081237,buy
2019-03-16,1,0,0,1,0,1,3,1,3,4,1,1,2,2,1,2, 0.016322, 0.0174901, 0.006946, 0.010345, 0.0239884,buy
2019-03-17,1,1,0,0,0,1,2,2,3,3,2,2,2,1,1,2,-0.010936,-0.0092939,-0.010285,-0.011829,-0.0230192,sell
2019-03-18,0,1,2,0,1,0,2,2,3,4,2,1,3,2,0,3,-0.008471,-0.0045586,-0.015065, 0.001612,-0.0069401,sell
2019-03-19,1,1,1,0,2,0,1,1,2,3,3,1,2,2,1,2,-0.028580,-0.0166635,-0.029129,-0.030842,-0.0272716,sell
2019-03-20,2,1,0,1,2,0,0,1,0,4,3,0,2,2,1,2,-0.018629,-0.0130637,-0.018705,-0.013929,-0.0163274,sell
2019-03-21,0,1,1,1,2,0,0,1,0,3,3,1,2,1,1,1,-0.009067,-0.0046242,-0.009182,-0.002266,-0.0046242,sell
2019-03-22,0,0,2,0,2,1,0,2,1,3,3,0,2,2,1,2, 0.004627,-0.0176326,-0.017410,-0.021940,-0.0089018,sell
2019-03-23,0,1,1,1,1,1,0,1,1,3,2,1,1,0,2,2,-0.016261,-0.0155149,-0.018549,-0.012150,-0.0155149,sell
2019-03-24,1,1,0,1,1,1,1,1,1,4,2,1,2,1,1,2, 0.021511, 0.0126052,-0.001518, 0.008035, 0.0140657,buy
2019-03-25,2,0,1,1,0,2,1,1,1,5,2,1,2,1,3,1,-0.001683, 0.0065076, 0.005525, 0.014778, 0.0089694,buy
2019-03-26,0,1,0,0,2,2,1,0,1,3,2,1,0,2,3,0, 0.010151, 0.0131752, 0.005612, 0.013175, 0.0076714,buy
2019-03-27,1,0,1,0,2,1,1,2,1,5,2,2,1,1,3,1, 0.005046, 0.0081958, 0.012419,-0.004736, 0.0123785,buy
2019-03-28,0,1,0,0,1,1,1,0,1,1,2,1,1,0,2,0, 0.036468,-0.0399814, 0.031023, 0.006089,-0.0036849,buy
2019-03-29,1,0,0,0,1,1,2,0,1,3,2,1,1,1,2,1, 0.034449, 0.0091866, 0.042003, 0.039271, 0.0381887,buy
2019-03-30,1,0,0,0,1,1,2,1,1,4,1,2,1,0,2,1,-0.015403, 0.0005480,-0.013734,-0.013734,-0.0137336,sell
2019-03-31,0,0,0,0,1,4,0,0,1,3,1,1,0,2,1,1, 0.014090, 0.0139706,-0.004058, 0.005602, 0.0072042,buy
2019-04-01,0,0,0,0,3,2,1,1,1,5,1,1,1,2,2,1,-0.003460,-0.0100767,-0.004578,-0.011414,-0.0105377,sell
2019-04-02,0,0,0,0,0,4,0,0,1,2,1,0,0,2,2,0, 0.063176, 0.0679430, 0.050241, 0.035857, 0.0333304,buy
2019-04-03,0,0,0,0,0,3,1,0,1,2,1,0,0,2,2,0, 0.062348, 0.0679108, 0.033462, 0.017054, 0.0083280,buy
2019-04-04,0,0,0,0,1,2,1,0,1,4,1,1,1,1,2,1, 0.027932, 0.0174137, 0.010068, 0.021614,-0.0326780,buy
2019-04-05,0,0,0,0,0,2,0,1,1,2,0,0,1,1,1,0, 0.014073, 0.0205823, 0.020582, 0.011953, 0.0343912,buy
2019-04-06,0,0,0,0,3,0,0,1,0,5,0,1,1,1,1,1,-0.046444,-0.0232932,-0.017658,-0.019897,-0.0129077,sell
2019-04-07,0,0,0,0,1,2,0,0,0,3,0,1,1,0,0,1, 0.010081, 0.0146108, 0.009127, 0.013228, 0.0141885,buy
2019-04-08,1,0,0,0,1,3,3,0,1,6,1,2,0,2,2,2,-0.012298,-0.0033410, 0.007731, 0.035264,-0.0107675,buy
2019-04-09,0,1,0,0,1,1,3,0,1,5,1,1,1,2,2,1, 0.002578, 0.0020667, 0.002067,-0.000376, 0.0020667,buy
2019-04-10,0,0,1,0,0,2,1,0,1,2,1,0,0,2,2,0, 0.025027, 0.0461713, 0.021020,-0.037235,-0.0126565,buy
2019-04-11,0,0,0,0,1,1,2,2,1,4,1,1,1,1,2,1,-0.008915,-0.0176510,-0.011323,-0.007738,-0.0095785,sell
2019-04-12,0,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0, 0.008452, 0.0098274, 0.000622,-0.004037, 0.0003646,buy
2019-04-13,2,0,0,0,0,0,2,1,0,4,1,1,1,1,1,1,-0.017840,-0.0312635,-0.004108,-0.030146,-0.0301461,sell
2019-04-14,0,2,1,0,0,0,2,0,0,4,1,1,1,2,0,1,-0.014221,-0.0143733,-0.020370,-0.015772,-0.0115269,sell
2019-04-15,1,1,3,0,0,0,1,0,0,5,1,1,0,3,1,1,-0.000720,-0.0028143,-0.000272,-0.008462,-0.0137576,sell
2019-04-16,1,2,0,0,0,0,1,1,0,4,1,0,1,3,1,0, 0.003089, 0.0019314, 0.006719,-0.004118,-0.0051352,buy
2019-04-17,1,0,1,2,1,0,0,0,1,4,0,1,0,1,2,1,-0.002675,-0.0026751, 0.038918, 0.016243, 0.0236792,buy
2019-04-18,1,0,0,1,1,0,0,1,2,3,0,1,1,1,1,1,-0.003504, 0.0014102,-0.002356,-0.004712,-0.0011067,buy
2019-04-19,0,1,2,1,1,0,0,1,2,5,0,2,1,1,2,1, 0.013166, 0.0096720, 0.009672,-0.003601, 0.0096720,buy
2019-04-20,0,1,2,0,1,0,0,0,2,3,0,2,1,0,1,1, 0.000937, 0.0008986, 0.003161,-0.013985,-0.0013438,sell
2019-04-21,1,1,1,0,1,0,1,0,1,4,1,2,0,1,2,1,-0.016169,-0.0161690,-0.031533,-0.030497,-0.0164007,sell
2019-04-22,2,1,0,1,1,1,0,0,1,5,2,2,1,1,2,2,-0.029045,-0.0312744,-0.034349,-0.033443,-0.0345563,sell
2019-04-23,0,1,0,0,2,0,0,0,1,2,2,1,0,1,2,1,-0.023311, 0.0013051,-0.003601,-0.007022,-0.0070220,sell
2019-04-24,1,0,0,0,1,0,0,2,1,3,2,2,0,0,2,2,-0.015309,-0.0263086,-0.018638,-0.018345,-0.0084648,sell
2019-04-25,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.024461,-0.0160252,-0.022805,-0.038788,-0.0307761,sell
2019-04-26,0,1,0,0,0,0,1,1,1,3,0,1,1,0,1,1,-0.005738,-0.0174161,-0.007487,-0.001906,-0.0388647,sell
2019-04-27,1,0,0,0,0,1,1,0,0,3,0,1,1,0,0,1,-0.016857, 0.0007732,-0.014385,-0.012531,-0.0143867,sell
2019-04-28,1,0,0,0,1,2,0,0,0,4,1,1,1,1,0,2,-0.006260,-0.0011557,-0.009876, 0.005295, 0.0043265,sell
2019-04-29,0,0,0,0,2,1,2,0,1,4,1,1,1,1,1,2,-0.011706,-0.0243149,-0.015551,-0.023455, 0.0040620,sell
2019-04-30,0,0,0,0,1,1,2,1,1,4,1,0,2,1,1,2,-0.003284,-0.0238339,-0.021631,-0.019940, 0.0091018,sell
2019-05-01,0,0,0,0,1,0,2,1,2,3,1,1,1,2,1,1,-0.012954,-0.0120982,-0.012651,-0.009606,-0.0140430,sell
2019-05-02,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,2,-0.021911,-0.0230008,-0.015749,-0.034399, 0.0015490,sell
2019-05-03,0,0,0,0,0,0,2,2,2,3,1,0,2,2,1,1,-0.009194,-0.0096835,-0.010738,-0.005093,-0.0075081,sell
2019-05-04,0,0,0,0,2,1,0,1,1,4,1,1,1,1,1,2, 0.007900,-0.0075943,-0.027933,-0.005157,-0.0155342,sell
2019-05-05,1,0,0,0,2,1,0,0,0,4,0,1,1,1,0,1,-0.033067,-0.0222362,-0.022614,-0.032330,-0.0324788,sell
2019-05-06,0,1,0,0,1,1,1,0,0,4,0,1,0,1,1,1,-0.021618,-0.0203153,-0.016235,-0.026655,-0.0266550,sell
2019-05-07,0,0,1,0,0,1,1,0,1,4,0,0,1,1,2,1, 0.009830, 0.0029604,-0.003246, 0.015067,-0.0421765,sell
2019-05-08,0,0,1,0,1,0,1,2,2,4,1,2,1,2,2,0,-0.008175,-0.0081752,-0.015409, 0.015405,-0.0014407,sell
2019-05-09,0,0,0,1,1,0,0,2,2,2,1,1,0,2,1,1,-0.004447,-0.0023440,-0.004627,-0.005509,-0.0139871,buy
2019-05-10,1,0,0,1,2,0,0,2,1,4,1,2,1,2,1,0,-0.037127,-0.0388359,-0.034558,-0.038799,-0.0378901,sell
2019-05-11,2,1,0,0,0,1,1,1,0,4,2,2,2,1,0,1,-0.007274, 0.0118280, 0.012740, 0.011284, 0.0060908,buy
2019-05-12,1,2,2,0,0,1,2,0,1,6,1,2,3,1,1,1, 0.024019, 0.0200824, 0.025925, 0.008978, 0.0240048,buy
2019-05-13,1,3,2,0,0,1,1,0,1,6,1,1,2,1,2,2, 0.001986, 0.0002501, 0.002348,-0.035832, 0.0361361,buy
2019-05-14,1,1,2,0,0,1,1,1,1,5,1,0,3,1,2,1, 0.017950, 0.0026602, 0.017950, 0.013668, 0.0179499,buy
2019-05-15,0,0,1,1,1,2,1,0,3,2,1,2,2,0,1,1, 0.032687, 0.0306807, 0.034442, 0.038302, 0.0279124,buy
2019-05-16,1,0,0,1,1,1,1,1,2,3,2,1,2,1,1,2, 0.034301, 0.0461145,-0.011565,-0.005921, 0.0271365,buy
2019-05-17,2,1,1,1,2,1,1,0,3,4,3,3,3,1,2,1, 0.017454,-0.0025632, 0.018863, 0.022212, 0.0156989,buy
2019-05-18,1,2,1,0,1,0,2,0,1,4,3,2,2,2,1,1,-0.000333, 0.0046894, 0.005020,-0.001657, 0.0048971,buy
2019-05-19,2,1,2,0,1,1,0,0,1,5,2,2,1,2,2,1,-0.015786,-0.0212318,-0.022841,-0.020407,-0.0212318,sell
2019-05-20,1,1,0,0,2,0,0,0,0,3,2,1,0,1,2,1,-0.002803,-0.0026947,-0.001977,-0.004744,-0.0061148,buy
2019-05-21,1,0,0,1,1,0,0,1,0,3,1,2,1,0,1,0,-0.000173,-0.0018919,-0.002145,-0.002467,-0.0042615,buy
2019-05-22,0,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0, 0.027716,-0.0037219,-0.009136, 0.041027, 0.0016910,buy
2019-05-23,0,0,0,0,2,0,1,2,3,3,0,1,1,1,2,1,-0.018406,-0.0134633,-0.021244,-0.027110,-0.0136940,sell
2019-05-24,0,1,1,0,2,1,2,1,5,3,0,2,2,1,2,1, 0.017959, 0.0325586, 0.008849, 0.038161, 0.0327394,buy
2019-05-25,0,2,0,0,1,2,1,0,2,4,0,1,1,2,0,2,-0.021861,-0.0200632,-0.046654,-0.021328,-0.0224538,sell
2019-05-26,1,0,0,0,1,3,1,0,1,5,0,1,1,1,1,2, 0.022852,-0.0173447, 0.012607, 0.030585, 0.0193878,buy
2019-05-27,1,0,0,0,0,3,0,0,0,4,0,0,1,1,1,1, 0.040872, 0.0150028, 0.011250, 0.014422, 0.0134627,buy
2019-05-28,0,0,0,0,1,1,1,0,0,3,0,0,0,1,1,1, 0.012293, 0.0188786, 0.002301,-0.002323, 0.0130213,buy
2019-05-29,0,0,0,0,1,1,0,1,1,3,0,1,1,0,2,0,-0.011598,-0.0234049,-0.011242,-0.025501,-0.0197952,sell
2019-05-30,0,0,0,0,0,2,0,1,1,2,1,1,0,1,1,1, 0.013108,-0.0369321,-0.036555,-0.035950,-0.0417844,sell
2019-05-31,0,0,1,0,1,2,1,0,2,4,1,2,1,1,2,1, 0.022254, 0.0518619, 0.023331, 0.017661,-0.0080628,buy
2019-06-01,2,0,1,0,0,2,1,0,1,3,2,2,1,3,0,0, 0.004561, 0.0116785,-0.012380,-0.009248, 0.0096212,sell
2019-06-02,2,1,1,0,2,2,2,0,2,6,2,2,1,4,1,2,-0.016843, 0.0286379,-0.026552, 0.010169,-0.0168434,sell
2019-06-03,1,1,0,0,1,2,2,0,1,5,1,1,1,2,1,2,-0.046993,-0.0181574,-0.036959,-0.001937,-0.0454835,sell
2019-06-04,1,0,1,0,0,1,3,1,1,5,1,1,0,2,2,2,-0.056158,-0.0553726,-0.024797, 0.010111,-0.0509041,sell
2019-06-05,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,-0.026940,-0.0346081,-0.038019,-0.014534,-0.0575897,sell
2019-06-06,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,2,-0.011265,-0.0176142,-0.047441,-0.047545,-0.0185517,sell
2019-06-07,1,0,0,0,2,1,1,2,2,3,2,2,2,0,2,1,-0.004716,-0.0022823, 0.004601,-0.011378, 0.0046012,sell
2019-06-08,1,1,1,0,1,2,1,1,2,4,2,2,2,1,1,2, 0.004140,-0.0009278, 0.022553, 0.022015, 0.0041402,buy
2019-06-09,2,2,1,0,1,2,1,1,1,7,2,2,3,1,1,3, 0.001281, 0.0187509, 0.005561,-0.000880, 0.0012810,buy
2019-06-10,1,2,1,0,1,1,1,0,0,5,2,0,2,1,1,3,-0.011681,-0.0327217,-0.010393,-0.013728,-0.0137250,sell
2019-06-11,0,0,2,1,2,1,0,0,0,3,3,1,1,0,2,2,-0.014751,-0.0156589,-0.017141,-0.013643,-0.0156589,sell
2019-06-12,0,0,0,0,1,1,1,2,0,2,3,1,2,1,1,0, 0.008129, 0.0006458, 0.010918, 0.008457, 0.0011454,buy
2019-06-13,0,1,1,2,1,1,1,0,0,3,4,2,1,1,2,1,-0.003162,-0.0003679,-0.004778,-0.004762,-0.0011972,buy
2019-06-14,1,2,0,0,1,0,2,0,0,3,3,2,1,2,1,0, 0.004558, 0.0109786, 0.012824, 0.010736, 0.0132758,buy
2019-06-15,1,2,2,0,1,1,1,0,1,5,3,2,2,2,2,1, 0.009807,-0.0053296,-0.000618, 0.009225,-0.0053296,buy
2019-06-16,0,3,1,0,1,1,0,0,1,5,1,0,2,3,1,1,-0.005163, 0.0017232,-0.010028,-0.002267, 0.0044107,sell
2019-06-17,2,1,1,1,1,0,0,0,2,5,0,0,2,2,2,1, 0.018766, 0.0171468,-0.008338, 0.013922, 0.0171468,buy
2019-06-18,2,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1, 0.006793, 0.0075580, 0.006320,-0.000687, 0.0102219,buy
2019-06-19,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,0,-0.002039,-0.0023845,-0.002462,-0.003919,-0.0056545,buy
2019-06-20,0,0,0,1,0,0,1,2,2,3,0,1,1,1,1,1,-0.012209,-0.0108890,-0.012209,-0.010969,-0.0194870,sell
2019-06-21,0,0,1,1,1,1,0,0,2,3,0,1,2,2,0,0, 0.002954, 0.0214438, 0.016776, 0.017567, 0.0339218,buy
2019-06-22,0,0,1,0,2,0,2,0,1,5,0,1,2,1,1,1, 0.005975,-0.0039813, 0.011106,-0.005938,-0.0089934,buy
2019-06-23,0,1,0,0,1,1,2,0,0,5,0,1,1,1,1,1,-0.009926,-0.0144206,-0.013101,-0.013069,-0.0131011,sell
2019-06-24,1,0,0,0,0,4,1,0,0,4,2,0,1,1,2,2, 0.025824,-0.0040679, 0.005070, 0.005858, 0.0189145,buy
2019-06-25,0,0,1,0,2,2,0,0,0,3,3,1,0,1,2,2,-0.027713,-0.0151725,-0.021695,-0.035647,-0.0257619,sell
2019-06-26,0,0,1,0,0,2,0,1,0,1,3,0,0,2,1,1,-0.014144,-0.0319484,-0.005327,-0.026962,-0.0343243,sell
2019-06-27,0,0,1,0,1,2,0,2,0,4,3,1,1,2,2,1,-0.046460, 0.0156166, 0.032527,-0.043739, 0.0201714,buy
2019-06-28,0,0,1,0,1,1,0,0,0,3,2,1,0,1,1,2,-0.033416, 0.0159552,-0.029062,-0.029301,-0.0441365,sell
2019-06-29,1,0,0,0,0,2,1,0,0,3,1,1,1,1,0,1,-0.024118,-0.0184202,-0.027736,-0.027761,-0.0294627,sell
2019-06-30,0,1,0,0,2,1,1,0,0,5,0,1,1,1,1,1,-0.027517,-0.0185746,-0.018234,-0.021223,-0.0227396,sell
2019-07-01,0,0,1,0,1,3,0,0,0,5,0,0,2,1,1,1, 0.007025,-0.0279455,-0.008379,-0.011741,-0.0113444,sell
2019-07-02,0,0,0,0,2,0,2,1,0,4,1,1,2,0,1,1,-0.012424,-0.0258498,-0.012717, 0.006514,-0.0117838,sell
2019-07-03,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.003892,-0.0034340, 0.001292, 0.010289, 0.0016046,buy
2019-07-04,2,0,0,0,1,0,0,3,2,4,1,2,2,0,2,1,-0.010624,-0.0103259,-0.010278,-0.013639, 0.0046885,sell
2019-07-05,1,1,1,0,1,0,0,1,3,2,1,2,2,1,1,0,-0.006408,-0.0115357,-0.018887,-0.027138,-0.0176227,sell
2019-07-06,3,1,1,0,2,0,0,2,3,5,2,3,3,1,2,1, 0.034860,-0.0037584, 0.031184, 0.033576, 0.0661750,buy
2019-07-07,3,2,0,0,1,1,1,2,3,5,3,2,3,1,3,2, 0.026803, 0.0049226, 0.037443, 0.026230, 0.0287040,buy
2019-07-08,1,1,2,1,1,0,2,2,3,5,3,3,3,0,3,2,-0.052258,-0.0514215,-0.015918,-0.052425,-0.0539626,sell
2019-07-09,1,0,1,0,0,0,1,3,3,2,2,2,1,1,2,1, 0.014852, 0.0217599, 0.014852, 0.009418, 0.0106622,buy
2019-07-10,1,0,1,1,0,0,1,3,3,3,2,3,2,0,3,0,-0.024367, 0.0097224,-0.028364,-0.022248,-0.0184679,sell
2019-07-11,1,1,0,1,0,0,1,0,2,3,0,2,1,1,0,1,-0.042373,-0.0394244,-0.044967,-0.040914,-0.0376548,sell
2019-07-12,1,1,1,0,0,0,2,0,0,4,1,2,0,1,1,1,-0.027145,-0.0376039,-0.028795,-0.038883,-0.0321330,sell
2019-07-13,2,0,2,0,0,1,1,0,0,5,1,1,1,1,1,2,-0.024991,-0.0270803,-0.025630,-0.012750,-0.0261648,sell
2019-07-14,0,3,0,0,1,0,1,0,0,4,1,0,1,1,1,2,-0.043245,-0.0535176,-0.055436,-0.048460,-0.0601477,sell
2019-07-15,2,0,1,0,0,0,1,1,0,4,1,1,1,0,1,2,-0.051738,-0.0427875,-0.016360,-0.036068,-0.0423780,sell
2019-07-16,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,2,-0.047658,-0.0492424,-0.050936,-0.050315,-0.0538434,sell
2019-07-17,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.011778, 0.0056283, 0.009383, 0.039985, 0.0387517,buy
2019-07-18,0,0,0,1,0,1,1,2,0,5,0,2,1,0,1,1,-0.014767,-0.0139045,-0.003402,-0.008017,-0.0214626,sell
2019-07-19,0,0,0,1,1,1,0,0,0,2,1,1,0,2,0,0, 0.042212, 0.0421650, 0.044241, 0.050504, 0.0421650,buy
2019-07-20,0,0,1,1,1,1,1,0,0,4,1,1,1,2,1,0, 0.030559, 0.0305590, 0.033617, 0.033242,-0.0098070,buy
2019-07-21,0,0,1,1,0,1,2,0,0,4,1,0,1,2,1,1, 0.009289, 0.0110314, 0.010097, 0.006555,-0.0095444,buy
2019-07-22,0,1,0,1,1,1,0,0,0,4,1,1,1,1,1,1, 0.009157, 0.0067886,-0.004707, 0.005804, 0.0058041,buy
2019-07-23,1,0,0,0,2,0,0,0,0,4,0,1,1,0,1,1,-0.006722, 0.0370738,-0.002004,-0.004987,-0.0128988,buy
2019-07-24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.027028,-0.0194315,-0.027509,-0.024360,-0.0227603,sell
2019-07-25,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,-0.007037,-0.0174986,-0.008724,-0.007114,-0.0052365,sell
