Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,2,2,2,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.032934, 0.00431584, 0.0013129, 0.022608, 0.009308,buy
2010-04-27,2,1,3,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.006199,-0.00680251,-0.0140838,-0.013633,-0.006444,sell
2010-04-28,0,2,2,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.022316,-0.00716597,-0.0173458,-0.017346, 0.007131,sell
2010-04-29,2,1,1,0,1,4,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002558, 0.00140650,-0.0038807, 0.001406, 0.020338,buy
2010-04-30,3,0,3,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.048647, 0.04923237,-0.0015522, 0.006071, 0.043875,buy
2010-05-01,2,1,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.004416, 0.01164793, 0.0043909, 0.023931, 0.003894,buy
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.039184, 0.03496295, 0.0357853, 0.036274,-0.012397,buy
2010-05-03,3,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.001906, 0.00424445,-0.0191411,-0.001572,-0.004294,sell
2010-05-04,2,2,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000306, 0.06368296, 0.0060150, 0.064662, 0.011836,buy
2010-05-05,2,2,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.017920, 0.01979603, 0.0334066, 0.071055,-0.006764,buy
2010-05-06,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.001023,-0.00235343, 0.0022395, 0.022810,-0.028160,sell
2010-05-07,1,0,1,0,3,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.013106,-0.01232008, 0.0187211, 0.016153,-0.006008,sell
2010-05-08,1,1,1,0,1,2,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.024276, 0.03035427, 0.0311658, 0.037464, 0.032569,buy
2010-05-09,0,2,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.035020,-0.04850393,-0.0485039,-0.036259,-0.042496,sell
2010-05-10,0,2,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.026833,-0.02291109,-0.0267145,-0.024784,-0.052575,sell
2010-05-11,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003770,-0.00632420,-0.0084410,-0.001738,-0.013670,sell
2010-05-12,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.015268, 0.02046518, 0.0177644, 0.018668, 0.017764,buy
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000896,-0.00068879, 0.0033693, 0.009875,-0.001978,buy
2010-05-14,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.036471, 0.04176359, 0.0356349, 0.042782, 0.048071,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.021844, 0.01743882, 0.0174388, 0.013904,-0.002662,buy
2010-05-16,2,0,0,1,2,2,3,5,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.014796,-0.00646800,-0.0147959, 0.034266,-0.015658,sell
2010-05-17,3,1,0,1,1,2,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.000498,-0.01560816,-0.0011363,-0.015187,-0.040387,sell
2010-05-18,5,0,1,0,3,0,4,4,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.031964,-0.03874622,-0.0332203,-0.043078,-0.047407,sell
2010-05-19,4,2,1,0,1,2,2,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.059074,-0.05523662,-0.0475489,-0.025751,-0.045589,sell
2010-05-20,3,2,2,1,2,1,3,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,2,2,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.008756,-0.00646553, 0.0033355, 0.065278,-0.007941,sell
2010-05-21,4,0,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.040481,-0.00007718, 0.0038950,-0.005809, 0.002298,buy
2010-05-22,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.002311, 0.02497088,-0.0461088, 0.035485, 0.029873,buy
2010-05-23,1,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.018878, 0.02393948, 0.0174652, 0.024353, 0.009222,buy
2010-05-24,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.060107,-0.06717517,-0.0517294,-0.060076,-0.062686,sell
2010-05-25,2,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.005323,-0.03307139,-0.0228459,-0.033071,-0.026331,sell
2010-05-26,0,3,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.015794, 0.01473646, 0.0032429, 0.015794, 0.006228,buy
2010-05-27,2,2,1,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004436, 0.00001296,-0.0153866,-0.006541,-0.033307,sell
2010-05-28,0,1,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000842, 0.01978793,-0.0008418,-0.000954, 0.019540,buy
2010-05-29,1,3,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008725,-0.01766832,-0.0077518,-0.015111,-0.015111,sell
2010-05-30,1,3,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.063856,-0.05503798,-0.0704014,-0.057587,-0.073266,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010929,-0.01092899,-0.0702731,-0.009079,-0.076712,sell
2010-06-01,1,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019370, 0.01937046, 0.0243311,-0.008992, 0.020056,buy
2010-06-02,1,3,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028680, 0.00092522, 0.0416356,-0.019614, 0.012912,buy
2010-06-03,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001686,-0.01135429,-0.0044611,-0.002108, 0.002802,sell
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015962, 0.01173275, 0.0117328, 0.011918, 0.036400,buy
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005880,-0.02833942,-0.0184470,-0.025799,-0.027402,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007643, 0.00364045, 0.0036404, 0.007643, 0.037105,buy
2010-06-07,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025833,-0.03884515,-0.0120199,-0.025165,-0.025312,sell
2010-06-08,3,0,1,0,3,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001647,-0.00103027, 0.0071327, 0.007133, 0.015204,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024123, 0.00573206, 0.0207035, 0.024123, 0.031136,buy
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032136, 0.06189789, 0.0585575, 0.057179, 0.058558,buy
2010-06-11,0,0,3,0,0,1,5,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007022, 0.00557179,-0.0021775,-0.037286,-0.040648,sell
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.023024,-0.02878165,-0.0403293,-0.028782,-0.028782,sell
2010-06-13,3,1,2,1,2,0,2,4,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.012706,-0.03064229,-0.0467983,-0.031046,-0.009295,sell
2010-06-14,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.002383, 0.00246093, 0.0024414, 0.001505,-0.009816,sell
2010-06-15,4,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.061614,-0.07784114,-0.0643770,-0.079984,-0.063617,sell
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.033502,-0.02843186,-0.0157737,-0.000100,-0.028554,sell
2010-06-17,3,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.023095, 0.02019382, 0.0281768, 0.016149,-0.009704,buy
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.021847,-0.01199709,-0.0244258,-0.006028,-0.015643,sell
2010-06-19,1,0,2,2,2,0,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.065486, 0.00732379, 0.0697413, 0.014414, 0.002715,buy
2010-06-20,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.024437, 0.02588653, 0.0258865, 0.038639, 0.025887,buy
2010-06-21,3,1,2,0,2,2,2,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.031904,-0.03578082, 0.0429992, 0.039515, 0.025409,buy
2010-06-22,1,4,0,0,1,3,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.011539,-0.00054561, 0.0188209, 0.019901,-0.004502,buy
2010-06-23,3,0,2,1,2,2,1,4,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.028419,-0.02899338,-0.0268977,-0.019670,-0.028900,sell
2010-06-24,3,0,1,1,1,2,0,5,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.023538, 0.01909088, 0.0249307,-0.011242, 0.023538,buy
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.034568, 0.02458471, 0.0251410, 0.046781, 0.045691,buy
2010-06-26,1,2,0,4,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.009381,-0.00936554, 0.0073308, 0.026152,-0.001846,buy
2010-06-27,1,2,1,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.041183, 0.04083811, 0.0425414, 0.041169, 0.042541,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.016339,-0.02495627,-0.0004984, 0.000733,-0.026435,sell
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.039786, 0.04201060, 0.0361439, 0.042011, 0.044250,buy
2010-06-30,0,5,1,1,1,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.042769,-0.04391016,-0.0373432,-0.039986,-0.043185,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009312,-0.00990051,-0.0114137,-0.006221,-0.009312,sell
2010-07-02,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.052998, 0.04424895, 0.0047398, 0.000292, 0.044903,buy
2010-07-03,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024658, 0.04663297, 0.0481722, 0.046251, 0.059049,buy
2010-07-04,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000667,-0.00469259, 0.0031124, 0.003288, 0.008820,sell
2010-07-05,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010064, 0.01995590, 0.0140687, 0.009471, 0.018277,buy
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004057, 0.00395108, 0.0069050, 0.004057, 0.004122,buy
2010-07-07,1,3,1,1,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.023417, 0.01761054, 0.0194277, 0.024703, 0.026922,buy
2010-07-08,1,0,2,1,2,1,5,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.023238, 0.00962231, 0.0202060, 0.023238, 0.026419,buy
2010-07-09,1,0,2,1,3,1,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.024753, 0.01750150,-0.0025247,-0.002525,-0.009572,buy
2010-07-10,3,0,2,2,3,1,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.021368,-0.03615595,-0.0211350,-0.027930, 0.060633,sell
2010-07-11,2,1,3,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.000732, 0.00001623, 0.0259440, 0.014450,-0.000121,buy
2010-07-12,4,0,5,0,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.036959,-0.02856325,-0.0433725,-0.043372,-0.040266,sell
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.058829,-0.06978708,-0.0583649,-0.049086,-0.064662,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.032759,-0.04620380,-0.0334236,-0.041606,-0.034771,sell
2010-07-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.004934,-0.01477174, 0.0014991,-0.017527,-0.003497,sell
2010-07-16,0,0,1,2,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008316, 0.01621416, 0.0091960, 0.009135,-0.016587,buy
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023748,-0.01330188,-0.0109019,-0.031832,-0.047201,sell
2010-07-18,1,3,3,0,2,3,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.022991, 0.01517017, 0.0077487, 0.007053, 0.035540,buy
2010-07-19,0,5,2,0,0,4,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006871,-0.00715246,-0.0087654,-0.008184,-0.008089,sell
2010-07-20,2,4,1,0,0,2,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018084, 0.00830536,-0.0173591, 0.008305, 0.021276,buy
2010-07-21,4,3,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.037749,-0.04290477,-0.0430720, 0.013357,-0.044238,sell
2010-07-22,2,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.003618,-0.01924009,-0.0105969,-0.013263,-0.013062,sell
2010-07-23,1,0,1,0,1,1,2,4,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.079548,-0.09394628,-0.0864282,-0.040967,-0.098791,sell
2010-07-24,3,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.007199,-0.02019773,-0.0004237,-0.045216, 0.009758,sell
2010-07-25,4,1,2,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.055364,-0.00480272,-0.0057047,-0.003331,-0.040461,sell
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.073956,-0.03694757,-0.0267860,-0.088196,-0.089146,sell
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.051652,-0.05473233,-0.0055545,-0.055322,-0.055888,sell
2010-07-28,2,0,6,1,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.009280, 0.00161030, 0.0048572,-0.012945, 0.022700,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.035895, 0.03003788, 0.0201368, 0.025586, 0.020137,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028913, 0.01133357,-0.0244724, 0.028913, 0.000812,buy
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.025221, 0.02636892, 0.0056773, 0.013386, 0.021586,buy
2010-08-01,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016354, 0.00282643, 0.0118582, 0.002826, 0.001789,buy
2010-08-02,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.032081, 0.03032045, 0.0361898, 0.044410, 0.032739,buy
2010-08-03,1,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.024355,-0.02608366,-0.0169671,-0.024355,-0.017818,sell
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.019786,-0.01004327,-0.0088384, 0.021453,-0.009573,sell
2010-08-05,1,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.014955, 0.02097850, 0.0073286, 0.046794, 0.012242,buy
2010-08-06,1,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.027984, 0.00609701,-0.0183909,-0.001797,-0.000698,sell
2010-08-07,0,2,0,2,1,3,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.010514, 0.02910265, 0.0210379, 0.031633, 0.040159,buy
2010-08-08,1,3,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.024477, 0.01584867,-0.0036082,-0.007132, 0.023226,buy
2010-08-09,2,4,1,2,1,4,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.023284, 0.00800087,-0.0217600,-0.010921, 0.021941,buy
2010-08-10,0,5,1,2,2,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.025365,-0.02677640,-0.0224188,-0.026315,-0.060528,sell
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.028244,-0.02891512,-0.0247009,-0.032507,-0.031429,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.062474,-0.04630721,-0.0465554,-0.054387,-0.052394,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.017689, 0.01143772, 0.0103617, 0.021429, 0.009997,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.023852, 0.01410162, 0.0083892, 0.026995, 0.022491,buy
2010-08-15,0,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002563, 0.00275855, 0.0001593,-0.007342, 0.028385,buy
2010-08-16,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052354,-0.06900282,-0.0722377, 0.033397,-0.083613,sell
2010-08-17,2,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.014805, 0.01552474,-0.0219295,-0.011929,-0.016127,sell
2010-08-18,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.028535, 0.03707448, 0.0653838, 0.033989, 0.023490,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.014912, 0.04064148, 0.0315762, 0.033174, 0.031576,buy
