Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0067018, 0.0066045, 0.0060595, 0.0068638, 0.0074751,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0067018, 0.0066045, 0.0060595, 0.0068638, 0.0074751,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0067018, 0.0066045, 0.0060595, 0.0068638, 0.0074751,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0149532, 0.0133929, 0.0156274, 0.0156274, 0.0135293,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0109863, 0.0109863, 0.0169894, 0.0186367, 0.0129879,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0109863, 0.0109863, 0.0169894, 0.0186367, 0.0129879,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0112034, 0.0120590, 0.0144387, 0.0140493, 0.0105420,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0062011, 0.0054612, 0.0062011, 0.0055274, 0.0054179,buy
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0065015, 0.0055405, 0.0075140, 0.0066471, 0.0063458,buy
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0001227, 0.0008853, 0.0008543, 0.0000987, 0.0001227,buy
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.0026587, 0.0000748, 0.0028747,-0.0027984,-0.0031644,sell
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0026121,-0.0014656, 0.0006462,-0.0014970,-0.0036047,sell
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0026121,-0.0014656, 0.0006462,-0.0014970,-0.0036047,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.0026978,-0.0002614, 0.0020783,-0.0024833,-0.0050681,sell
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.0055558,-0.0054187,-0.0068938,-0.0055758,-0.0073353,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.0055558,-0.0054187,-0.0068938,-0.0055758,-0.0073353,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0,-0.0057966,-0.0061729,-0.0106777,-0.0059332,-0.0082390,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,-0.0091962,-0.0092608,-0.0162889,-0.0091962,-0.0108437,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0166238,-0.0165463,-0.0185207,-0.0174772,-0.0142677,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0122913,-0.0098616,-0.0147166,-0.0138697,-0.0095719,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.0115040,-0.0091544,-0.0150980,-0.0124561,-0.0101443,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0120358,-0.0096863,-0.0120886,-0.0112845,-0.0067734,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0071843,-0.0060886,-0.0075749,-0.0073657,-0.0058903,sell
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0071843,-0.0060886,-0.0075749,-0.0073657,-0.0058903,sell
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0051028, 0.0084362, 0.0099742, 0.0082740, 0.0039648,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0055831, 0.0084362, 0.0099742, 0.0082740, 0.0039648,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0076966, 0.0119452, 0.0114995, 0.0118359, 0.0085006,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0108902, 0.0108975, 0.0105144, 0.0106219, 0.0038124,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.0087349, 0.0065648, 0.0046951, 0.0048168, 0.0015452,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1,-0.0018217, 0.0005717,-0.0016978,-0.0009605,-0.0024471,sell
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0001691,-0.0015296,-0.0039989,-0.0020232,-0.0003707,sell
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0001691,-0.0015296,-0.0039989,-0.0020232,-0.0003707,sell
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0103834,-0.0103834,-0.0085225,-0.0090045,-0.0120577,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0069043,-0.0064393,-0.0057596,-0.0069043,-0.0059769,sell
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015138,-0.0001836, 0.0009521,-0.0015757, 0.0015821,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0089538, 0.0089538, 0.0073645, 0.0035965, 0.0092067,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0089538, 0.0089538, 0.0073645, 0.0035965, 0.0092067,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0031181, 0.0101076, 0.0009644,-0.0031181,-0.0016087,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0012632, 0.0000929, 0.0075972, 0.0012212,-0.0013460,sell
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0027443, 0.0014933, 0.0040441, 0.0007899, 0.0023531,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0018709, 0.0022330, 0.0048572, 0.0009675, 0.0030674,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0040578, 0.0046217, 0.0046912, 0.0024807, 0.0052705,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0056909, 0.0033439, 0.0038579, 0.0014747, 0.0068117,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0056909, 0.0033439, 0.0038579, 0.0014747, 0.0068117,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0023738, 0.0010395, 0.0024597,-0.0018870, 0.0033503,buy
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0056775,-0.0025408,-0.0052195,-0.0033315,-0.0032686,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0056775,-0.0025408,-0.0052195,-0.0033315,-0.0032686,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.0017809, 0.0023010,-0.0089975, 0.0017658, 0.0022775,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0030086, 0.0057324,-0.0025749, 0.0054577, 0.0054577,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0041384, 0.0058151,-0.0023840, 0.0054577, 0.0054577,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0032999, 0.0026314, 0.0004776, 0.0025176, 0.0037531,buy
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.0018756, 0.0011155, 0.0013755, 0.0011155, 0.0021638,buy
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.0018756, 0.0011155, 0.0013755, 0.0011155, 0.0021638,buy
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2,-0.0026328,-0.0012177,-0.0052943,-0.0045573,-0.0033455,sell
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0036367,-0.0014650,-0.0060273,-0.0046672,-0.0015869,sell
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0036367,-0.0014650,-0.0060273,-0.0046672,-0.0015869,sell
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0044422,-0.0014320,-0.0058882,-0.0070140,-0.0060995,sell
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0044422,-0.0014320,-0.0058882,-0.0070140,-0.0060995,sell
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0109573,-0.0014959,-0.0109381,-0.0121045,-0.0119905,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1,-0.0105893, 0.0022812,-0.0077479,-0.0084463,-0.0082271,sell
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1,-0.0111849, 0.0011699,-0.0051752,-0.0058006,-0.0050868,sell
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,-0.0039121, 0.0039895,-0.0009996, 0.0000940, 0.0002263,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0009753, 0.0072530, 0.0023944, 0.0016419, 0.0027885,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0012925, 0.0025255, 0.0032270, 0.0029294, 0.0050663,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0012925, 0.0025255, 0.0032270, 0.0029294, 0.0050663,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0011599,-0.0002452, 0.0011574, 0.0007154, 0.0018695,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0011599,-0.0002452, 0.0011574, 0.0007154, 0.0018695,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0011599,-0.0002452, 0.0011574, 0.0007154, 0.0018695,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,-0.0034635,-0.0056906,-0.0009155,-0.0026941,-0.0007887,sell
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0090525,-0.0121200,-0.0024171,-0.0141716,-0.0089674,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0090525,-0.0121200,-0.0024171,-0.0141716,-0.0089674,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0141867,-0.0139898,-0.0045328,-0.0181522,-0.0137352,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0036681,-0.0005115,-0.0008763,-0.0094607,-0.0034615,sell
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0036681,-0.0005115,-0.0008763,-0.0094607,-0.0034615,sell
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0029272, 0.0018480, 0.0034018, 0.0057918, 0.0072319,buy
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0046491, 0.0010912, 0.0021267, 0.0012366, 0.0091786,buy
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003136, 0.0024151, 0.0004587, 0.0004367, 0.0121891,buy
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003136, 0.0024151, 0.0004587, 0.0004367, 0.0121891,buy
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0103672, 0.0080910, 0.0100724, 0.0109079, 0.0198340,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0120549, 0.0115733, 0.0136626, 0.0145835, 0.0183406,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0128777, 0.0110388, 0.0163180, 0.0139199, 0.0159319,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0128777, 0.0110388, 0.0163180, 0.0139199, 0.0159319,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0121141, 0.0062239, 0.0109161, 0.0103318, 0.0096661,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0121141, 0.0062239, 0.0109161, 0.0103318, 0.0096661,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0083109, 0.0051825, 0.0120429, 0.0089046, 0.0078957,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0064559, 0.0040250, 0.0088375, 0.0072499, 0.0060488,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0092893, 0.0089813, 0.0094906, 0.0082603, 0.0068931,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0092893, 0.0089813, 0.0094906, 0.0082603, 0.0068931,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0058258, 0.0128419, 0.0056384, 0.0058258, 0.0100377,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0058258, 0.0128419, 0.0056384, 0.0058258, 0.0100377,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0058258, 0.0128419, 0.0056384, 0.0058258, 0.0100377,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0054782, 0.0084169, 0.0048777, 0.0054782, 0.0066629,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0047362, 0.0046715, 0.0048698, 0.0041805, 0.0046715,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0069295, 0.0076818, 0.0077130, 0.0041805, 0.0076818,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0092649, 0.0094215, 0.0094281, 0.0045959, 0.0094215,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.0112499, 0.0094736, 0.0099389, 0.0100747, 0.0099431,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.0112499, 0.0094736, 0.0099389, 0.0100747, 0.0099431,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0108699, 0.0088229, 0.0102455, 0.0077666, 0.0080651,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0103094, 0.0080124, 0.0087776, 0.0076472, 0.0076189,buy
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.0105058, 0.0061273, 0.0108256, 0.0092770, 0.0088796,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.0088074, 0.0069382, 0.0115074, 0.0067794, 0.0076859,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0, 0.0058413, 0.0049957, 0.0062851, 0.0066178, 0.0028447,buy
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.0025460, 0.0015083, 0.0020802, 0.0021938,-0.0003636,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.0025460, 0.0015083, 0.0020802, 0.0021938,-0.0003636,buy
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.0008950,-0.0041517,-0.0041517,-0.0043144,-0.0043416,sell
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.0008950,-0.0041517,-0.0041517,-0.0043144,-0.0043416,sell
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.0015114,-0.0090083,-0.0090083,-0.0088791,-0.0090083,sell
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0058309,-0.0036203,-0.0032617,-0.0031066,-0.0034199,sell
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0004189,-0.0054146,-0.0048553,-0.0047625,-0.0048553,sell
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0002095,-0.0050959,-0.0027082,-0.0028596,-0.0038133,sell
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0002095,-0.0050959,-0.0027082,-0.0028596,-0.0038133,sell
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0002095,-0.0050959,-0.0027082,-0.0028596,-0.0038133,sell
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0002095,-0.0050959,-0.0027082,-0.0028596,-0.0038133,sell
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0058622,-0.0034132, 0.0053486,-0.0028972, 0.0042523,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0124819, 0.0067732, 0.0098206, 0.0107862, 0.0096393,buy
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0124819, 0.0067732, 0.0098206, 0.0107862, 0.0096393,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0124819, 0.0067732, 0.0098206, 0.0107862, 0.0096393,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0098315, 0.0083137, 0.0092652, 0.0105072, 0.0079831,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0098315, 0.0083137, 0.0092652, 0.0105072, 0.0079831,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0082404, 0.0074198, 0.0107453, 0.0097993, 0.0066096,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0082404, 0.0074198, 0.0107453, 0.0097993, 0.0066096,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0082404, 0.0074198, 0.0107453, 0.0097993, 0.0066096,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0086183, 0.0049670, 0.0079263, 0.0082212, 0.0043819,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0128982, 0.0016410, 0.0126248, 0.0126248,-0.0069515,buy
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0128982, 0.0016410, 0.0126248, 0.0126248,-0.0069515,buy
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0127993, 0.0037326, 0.0064837, 0.0066976,-0.0075218,buy
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0127993, 0.0037326, 0.0064837, 0.0066976,-0.0075218,buy
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0127993, 0.0037326, 0.0064837, 0.0066976,-0.0075218,buy
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0070808, 0.0018480, 0.0010256, 0.0012324,-0.0036266,buy
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0070808, 0.0018480, 0.0010256, 0.0012324,-0.0036266,buy
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0029255,-0.0021991,-0.0014251,-0.0019388,-0.0023234,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.0027965,-0.0046920,-0.0007578, 0.0017367,-0.0052806,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0, 0.0005309,-0.0000013,-0.0002088, 0.0014189,-0.0003559,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0019837, 0.0001873,-0.0045857, 0.0001873, 0.0024951,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.0000722, 0.0000574,-0.0034171, 0.0035781, 0.0010511,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0007312,-0.0005467,-0.0025010, 0.0016747,-0.0016667,sell
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.0013510,-0.0019323,-0.0046259, 0.0024404,-0.0011074,sell
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.0015454,-0.0015198,-0.0056822, 0.0037695, 0.0007898,sell
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0051551,-0.0065689,-0.0078830,-0.0017745,-0.0040694,sell
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0001621,-0.0027802,-0.0078138,-0.0089054,-0.0064373,sell
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0076730, 0.0072938, 0.0072938, 0.0068343, 0.0029052,buy
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0076730, 0.0072938, 0.0072938, 0.0068343, 0.0029052,buy
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0099168, 0.0095376, 0.0102268, 0.0086380, 0.0042953,buy
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0099168, 0.0095376, 0.0102268, 0.0086380, 0.0042953,buy
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0, 0.0080553, 0.0070280, 0.0070280, 0.0093272, 0.0042088,buy
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012387, 0.0020113,-0.0026107,-0.0030815, 0.0001333,buy
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038048, 0.0027776, 0.0008999, 0.0034562, 0.0019529,buy
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0005559,-0.0009116,-0.0014965,-0.0011131,-0.0008680,sell
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0001597,-0.0010586,-0.0016745,-0.0010586,-0.0024583,sell
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0049721,-0.0046466,-0.0069516,-0.0048257,-0.0041466,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0043423,-0.0043423,-0.0064635,-0.0043423,-0.0045853,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090344,-0.0093281,-0.0102725,-0.0090344,-0.0093766,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090344,-0.0093281,-0.0102725,-0.0090344,-0.0093766,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0099497,-0.0108443,-0.0122337,-0.0108443,-0.0108614,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0074574,-0.0074574,-0.0103790,-0.0074574,-0.0076463,sell
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0063987,-0.0063987,-0.0106946,-0.0078306,-0.0085697,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0028567,-0.0028567,-0.0097985,-0.0028159,-0.0036184,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0028567,-0.0028567,-0.0097985,-0.0028159,-0.0036184,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0011131,-0.0009960,-0.0052779,-0.0004820,-0.0022675,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0030013, 0.0031183, 0.0017207, 0.0027747, 0.0077736,buy
