Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,0,0,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,0,0.35,0, 0.02090660, 0.016312677, 0.01495053, 0.0163127, 0.0206029,buy
2010-06-09,0,0,0,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,0,1.47,0, 0.02912888, 0.034953826, 0.02912888, 0.0291289, 0.0291289,buy
2010-06-10,0,0,0,2,0,0,0,2,3,2.82,2.92,2.95,1.58,1.6,0,2.92,0, 0.03009394, 0.036791900, 0.03795008, 0.0403134, 0.0376695,buy
2010-06-11,0,0,0,4,0,0,0,2,3,1.05,2.26,1.65,2.95,1.08,0.79,1.3,0, 0.01751535, 0.003067815,-0.01490182, 0.0042304, 0.0064814,buy
2010-06-12,0,2,0,4,0,0,0,2,2,1.85,0.77,0.71,1.87,2.28,2.97,0.77,0,-0.00937740,-0.012628499,-0.01674345,-0.0111786,-0.0135920,sell
2010-06-13,0,2,0,4,0,0,0,0,1,2.95,0.85,0.82,0.61,2.95,2.14,1.37,0, 0.00335881, 0.003358807, 0.02284074,-0.0125860, 0.0033588,buy
2010-06-14,0,2,0,4,0,0,0,0,0,1.33,2.42,2.1,0,1.33,0.41,2.97,0, 0.04314805, 0.045579287, 0.03555650,-0.0011776, 0.0325595,buy
2010-06-15,0,2,0,4,0,1,0,0,0,0.39,3,3,0.26,0.47,0.32,2.26,0,-0.01781135,-0.016797817,-0.01504713,-0.0162591,-0.0174587,sell
2010-06-16,0,2,0,2,0,1,0,0,0,0,1.24,1.61,0.45,0,0.93,0.81,0,-0.00790646,-0.010158316,-0.01015832,-0.0103287,-0.0109428,sell
2010-06-17,0,2,0,2,0,1,0,0,0,0,0.43,0.62,0.78,0,2.7,0.29,0,-0.00965422,-0.008108854,-0.00697832,-0.0235640,-0.0201177,sell
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0.24,1.37,0,2.95,0,0,-0.01382502,-0.017745843, 0.00045200,-0.0122977,-0.0194843,sell
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,2.36,0,1.1,0,0,-0.00603357,-0.008076131,-0.00586070, 0.0073102, 0.0014165,sell
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,2.97,0,0.38,0,0.39, 0.03421670, 0.038598668, 0.02284676, 0.0223528, 0.0356199,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,2.16,0,0,0,0.91,-0.01233198,-0.024510013,-0.01962570,-0.0192688,-0.0367522,sell
2010-06-22,0,0,1,0,1,1,1,0,0,1.15,0,0,1.25,0,0,0,2.16,-0.03956743,-0.020343149,-0.03778619,-0.0075498,-0.0291789,sell
2010-06-23,0,1,1,0,1,1,1,0,0,5.25,0,0,0.73,0.62,0,0,2.97,-0.00005578,-0.013259196,-0.01429937,-0.0207313,-0.0022612,sell
2010-06-24,0,2,1,0,1,1,1,0,1,5.01,0.59,0,0.43,2.89,0,0.73,1.64,-0.00100875,-0.011455087,-0.00578163, 0.0036498,-0.0076100,sell
2010-06-25,0,2,2,0,2,1,1,0,2,1.36,2.97,1.16,0.25,1.94,0.21,3.36,0.67, 0.01721713, 0.020040794, 0.01809864, 0.0285408,-0.0068714,buy
2010-06-26,0,2,3,0,1,0,1,0,2,0.33,1.99,3.25,0,0.27,1.52,2.94,0.27, 0.01640057, 0.021503745, 0.01237779, 0.0199902,-0.0001759,buy
2010-06-27,0,1,2,0,1,0,0,0,2,0,0.28,1.82,0,0,2.95,3.24,0, 0.03424817, 0.041906644, 0.02293952, 0.0223508, 0.0331965,buy
2010-06-28,0,0,3,0,1,0,0,0,0,0,0,1.87,0,0,1.2,2.42,0,-0.01389331,-0.007611322,-0.01538928,-0.0092123,-0.0138933,sell
2010-06-29,0,0,3,0,1,0,0,1,0,0,0,2.97,0.33,0,1.41,0.87,0,-0.01375197,-0.013113262,-0.00793154,-0.0089167,-0.0089293,sell
2010-06-30,0,0,4,0,0,0,0,1,0,0,0,1.77,1.37,0.83,2.95,0.31,0, 0.00436079, 0.009070765, 0.00686195, 0.0009709, 0.0068620,buy
2010-07-01,0,0,4,0,0,0,0,1,0,0,0.83,0.68,2.95,2.95,2.36,0,0, 0.00463406, 0.006074970,-0.00131622,-0.0015334, 0.0065768,buy
2010-07-02,0,0,4,0,0,0,0,1,0,0,2.97,0.26,1.51,1.44,0.83,0,0,-0.01762342,-0.001833254,-0.01170812,-0.0182509,-0.0131468,sell
2010-07-03,0,1,3,0,0,0,0,1,0,0.62,1.46,0,0.38,0.21,0.3,0,0,-0.01387059,-0.000580076,-0.00454110,-0.0063931,-0.0045411,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0, 0.01297294,-0.005665013, 0.01297294, 0.0189583, 0.0129729,buy
2010-07-05,0,1,0,1,1,1,0,0,0,3.83,0,0,0,0.13,0,0,0.38, 0.03295759, 0.032131620, 0.03243220, 0.0245488, 0.0346684,buy
2010-07-06,0,1,0,1,1,1,0,0,0,4.2,0,0,0,0.37,0,0,0.84, 0.01327003, 0.013270030, 0.02095731, 0.0156845, 0.0226618,buy
2010-07-07,0,1,0,2,2,1,0,0,0,1.78,0.16,0,0,1.68,0,0,1.84,-0.03084246,-0.031914347,-0.03363803,-0.0149887,-0.0290019,sell
2010-07-08,0,1,0,3,2,1,0,0,0,0,1.04,0,0,5.86,0,0.89,2.95, 0.00289685,-0.015516932,-0.01803998,-0.0104239,-0.0166466,sell
2010-07-09,0,2,0,3,2,1,1,0,0,0,4.21,0.3,0.31,5.24,0,3.9,2.24,-0.01142033,-0.011286031,-0.01142033,-0.0114203, 0.0010076,sell
2010-07-10,0,2,0,5,2,1,1,0,0,0,5.47,1.88,1.01,1.47,0.95,5.84,1.09, 0.00789855, 0.016327073, 0.01583213, 0.0089673, 0.0172237,buy
2010-07-11,0,3,0,4,2,1,1,0,0,0,2.87,3.74,2.92,0.39,3.44,3.53,0.53,-0.00735904,-0.025447498,-0.00483799,-0.0081081, 0.0062967,sell
2010-07-12,0,2,1,3,2,1,1,0,0,0.69,0.86,3.05,2.65,0.14,2.95,1.1,0.27,-0.00817905,-0.017782710,-0.00817905,-0.0081790,-0.0043475,sell
2010-07-13,0,1,1,3,1,0,1,0,0,2.97,0.31,3,0.87,0,3.31,0.4,0, 0.00038499, 0.003395363, 0.00170671,-0.0064874, 0.0017067,buy
2010-07-14,0,1,1,1,1,0,1,0,0,2.1,0.11,1.64,0.29,0,2.32,0,0,-0.02925714,-0.049797443,-0.03020921,-0.0271440,-0.0028554,sell
2010-07-15,0,1,1,1,0,0,0,0,0,0.38,0,0.61,0,0,0.84,0,0, 0.02191552, 0.021060386, 0.02237543, 0.0072168, 0.0259743,buy
2010-07-16,0,1,1,1,0,0,0,0,0,0,0,0.23,0,0,0.31,0.39,0, 0.02543262, 0.024311309, 0.02560804, 0.0127189, 0.0250346,buy
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.00571018, 0.006871877,-0.00189016, 0.0001776, 0.0091998,buy
2010-07-18,0,0,3,0,0,0,0,0,0,0,0,0.61,0,0,0.53,2.92,0,-0.01851478,-0.017478519,-0.01849432,-0.0071680,-0.0187229,sell
2010-07-19,0,0,3,0,0,0,0,0,0,0,0,2.6,0,0,2.32,1.09,0, 0.01557058, 0.005562321, 0.02542857, 0.0236352, 0.0274386,buy
2010-07-20,0,1,3,0,0,0,0,0,0,0.54,0,2.92,0,0,2.95,0.25,0, 0.00374869,-0.006372916, 0.01026678, 0.0113996, 0.0116334,buy
2010-07-21,0,1,2,0,0,0,0,0,0,2.4,0,0.79,0,0,0.87,0,0, 0.02596345, 0.008533313, 0.01921307, 0.0186410, 0.0195439,buy
2010-07-22,0,1,1,0,0,1,0,0,0,2.97,0,0,0.24,0,0.21,0,0, 0.00118716,-0.010510333, 0.00118716, 0.0173099,-0.0020156,buy
2010-07-23,0,1,0,0,1,1,0,0,0,0.83,0,0,0.53,0.12,0,0,0, 0.01874943, 0.020406205, 0.01874943, 0.0139617, 0.0135075,buy
2010-07-24,0,0,0,0,2,1,0,0,0,0,0.09,0,1.15,0.45,0,0,0, 0.00865327, 0.008653272, 0.01803706, 0.0082681, 0.0180371,buy
2010-07-25,0,0,0,0,2,1,0,0,0,0,0.33,0,2.4,1.67,0,0,0,-0.00232026,-0.000099553, 0.05470089,-0.0023203, 0.0534686,buy
2010-07-26,0,0,0,1,2,1,0,0,0,0,1.21,0,2.97,3,0,0.66,0, 0.05735941, 0.062380272, 0.08104796, 0.0403713, 0.0773505,buy
2010-07-27,0,0,0,1,2,1,0,0,1,0.57,2.97,0,1.79,1.44,0,2.24,0,-0.01032803,-0.009951549,-0.01547459,-0.0064366,-0.0063946,sell
2010-07-28,0,1,0,2,2,1,0,0,1,1.59,2.01,0.53,0.91,0.42,0.54,2.95,0, 0.01496867, 0.007005747,-0.00349809, 0.0119418, 0.0173108,buy
2010-07-29,0,1,0,2,2,1,0,0,1,3,0.59,1.71,0.48,0.12,1.76,1.15,0,-0.00403736, 0.000021194,-0.00253373, 0.0000517,-0.0023842,sell
2010-07-30,0,1,0,2,1,1,0,0,1,1.99,0.18,2.95,0.26,0,2.97,0.35,0,-0.01750393,-0.006524134,-0.01552457,-0.0174212,-0.0158008,sell
2010-07-31,0,1,0,1,0,0,0,0,1,0.73,0,1.59,0,0,1.55,0,0,-0.02649113,-0.035525761,-0.02638997,-0.0325790,-0.0225957,sell
2010-08-01,0,1,0,1,0,0,0,0,1,0.27,0,0.52,0,0,0.51,0,0,-0.03681737,-0.037716135,-0.03771613,-0.0461481,-0.0283263,sell
2010-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0.44,0,0,0,-0.00529385,-0.007945360,-0.00466712,-0.0066571,-0.0043785,sell
2010-08-03,0,0,0,2,1,0,0,0,0,0,0.27,0,0,1.16,0,0.12,0,-0.00027656,-0.000513816, 0.00002142, 0.0011389,-0.0002766,sell
2010-08-04,0,0,0,2,1,0,0,0,0,0,0.72,0,0,2.97,0,0.32,0,-0.00586030,-0.012416888,-0.01503666,-0.0037128,-0.0088786,sell
2010-08-05,0,0,0,2,1,0,0,0,0,0,1.9,0,0,2.87,0,0.82,0,-0.00744768,-0.006499601,-0.00772132, 0.0003025,-0.0074477,sell
2010-08-06,0,0,0,2,2,0,0,0,0,0,2.95,0.16,0,1.12,0,2.1,0, 0.02219475, 0.023186754, 0.03039118, 0.0230555, 0.0172082,buy
2010-08-07,0,0,0,2,2,0,0,0,1,0,1.73,0.43,0,0.43,0.39,3,0, 0.00711892, 0.006875626, 0.00600479, 0.0160912, 0.0044522,buy
2010-08-08,0,0,0,1,2,0,0,0,1,0,0.66,1.12,0,0,0.98,1.59,0,-0.00452601, 0.011288104,-0.00452601, 0.0014567,-0.0045260,sell
2010-08-09,1,0,0,1,2,0,0,0,1,0,0.25,2.92,0.09,0,2.49,0.62,0, 0.05704181, 0.062680085, 0.00451406, 0.0325077, 0.0570418,buy
2010-08-10,1,0,0,0,2,0,0,0,1,0,0,2.95,0.13,0,3,0.24,0, 0.05153597, 0.056263943,-0.00193731, 0.0609517, 0.0515360,buy
2010-08-11,1,0,0,0,2,0,0,0,1,0,0,1.14,0.19,0,1.39,0.1,0, 0.03750860, 0.041365671, 0.03750860, 0.0414695, 0.0375086,buy
2010-08-12,1,0,0,0,1,0,0,0,1,0,0,0.43,0.26,0,0.56,0,0, 0.03278193, 0.032872462, 0.03287246, 0.0314083, 0.0448084,buy
2010-08-13,1,0,0,0,1,0,0,0,1,0,0,0.17,0.37,0,0.23,0,0, 0.02471563, 0.029296421, 0.03423184, 0.0324165, 0.0336839,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.00588876,-0.033830209,-0.02118537,-0.0193566,-0.0154775,sell
2010-08-15,1,0,0,0,0,0,0,0,1,0.24,0,0,0.7,0,0,0,0, 0.03934090, 0.011672691, 0.00504900, 0.0052884, 0.0101068,buy
2010-08-16,1,0,1,0,0,0,0,0,1,0.33,0,0,0.96,0.32,0,0,0, 0.00888227, 0.006398357, 0.00601320, 0.0033124, 0.0111814,buy
2010-08-17,1,0,2,0,0,0,0,0,1,0.41,0.24,0,1.31,0.78,0,0,0, 0.00204833, 0.001056364,-0.00615492,-0.0007220, 0.0000678,sell
2010-08-18,1,0,2,0,0,0,0,0,1,0.47,0.6,0,1.76,1.9,0,0,0,-0.00403405,-0.032179589,-0.03193517,-0.0318684,-0.0324374,sell
2010-08-19,1,0,2,0,0,0,0,0,1,0.5,1.5,0,2.38,2.97,0,0,0,-0.00849804,-0.034431248,-0.03572533,-0.0344722,-0.0352053,sell
2010-08-20,1,0,2,0,0,0,0,0,1,0.5,2.97,0,3,1.87,0,0,0,-0.01695114,-0.012654749,-0.01059525,-0.0169815,-0.0092955,sell
2010-08-21,1,0,2,0,0,0,0,0,1,0.48,2.38,0,2.82,0.78,0,0,0, 0.00136559,-0.002511188, 0.01024290,-0.0025112, 0.0056056,buy
2010-08-22,1,0,2,0,0,0,0,0,1,0.42,0.98,0,2.14,0.33,0,0,0, 0.00354780, 0.004470678, 0.00196565, 0.0038823, 0.0058313,buy
2010-08-23,1,0,1,0,0,2,0,0,1,0.34,0.4,0,1.85,0,0,0,0.5, 0.00377970, 0.004725727, 0.00453880, 0.0075835, 0.0063784,buy
2010-08-24,1,0,0,0,0,2,0,0,1,0.25,0,0,1.76,0,0,0,1.56, 0.01396720, 0.013389868, 0.01396720, 0.0148211, 0.0117741,buy
2010-08-25,1,0,0,0,0,2,0,0,0,0,0,0,2.32,0,0,0,2.97, 0.00787365,-0.005461863,-0.01197262,-0.0062914,-0.0045581,sell
2010-08-26,1,0,0,0,0,2,0,1,0,0.39,0,0,3.72,0,0,0,1.62,-0.00581804,-0.006777483,-0.00581804,-0.0063554,-0.0068707,sell
2010-08-27,1,0,0,0,0,2,0,1,0,0.78,0,0,2.82,0,0,0,0.45,-0.00250014,-0.002500143,-0.00250014,-0.0025001,-0.0013787,sell
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,0,1.18,0,0,0,0, 0.01991146, 0.016957176, 0.02020401, 0.0047902, 0.0155546,buy
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0,0.6,0,0,0,0, 0.04673222, 0.044950390, 0.04673222, 0.0518899, 0.0472856,buy
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0,0.31,0,0,0,0, 0.04642801, 0.038603515, 0.03815535, 0.0464734, 0.0381376,buy
2010-08-31,1,0,0,0,0,0,0,1,0,1.43,0,0,0.26,0,0,0,0, 0.01607031,-0.002152535,-0.00744501,-0.0008556,-0.0052233,sell
2010-09-01,1,1,0,0,0,0,1,1,0,0.74,0,0,0.21,0.36,0,0,0.24, 0.02067951, 0.041130565, 0.02384161, 0.0176299, 0.0274999,buy
2010-09-02,1,2,0,0,0,0,1,1,0,0.39,0.34,0,0.18,0.79,0,0,1.22, 0.02584065, 0.039131036, 0.03906360, 0.0195612, 0.0494564,buy
2010-09-03,1,2,0,0,0,0,2,1,0,0.21,0.74,0,0.41,1.7,0,0,2.95, 0.03517364, 0.025627523, 0.03781701, 0.0388182, 0.0378170,buy
2010-09-04,1,2,0,1,0,0,2,0,0,0,1.59,0,1.17,2.97,0,0.43,1.42, 0.03289978, 0.028890597, 0.02424822, 0.0328998, 0.0329571,buy
2010-09-05,1,2,0,2,0,0,2,0,0,0,2.97,0.32,3.06,2.42,0,0.91,0.3,-0.02082200,-0.024242997,-0.02008014,-0.0113892,-0.0298596,sell
2010-09-06,1,2,0,2,0,0,1,0,0,0,2.56,0.72,2.16,1.16,0,1.9,0,-0.06117998,-0.056073186,-0.05607319,-0.0327655,-0.0521077,sell
2010-09-07,1,2,0,2,0,0,1,0,0,0,1.2,1.61,0.65,0.56,0,3,0, 0.01308541, 0.017536575, 0.01726437, 0.0183657,-0.0171733,buy
2010-09-08,0,2,0,2,0,0,0,1,0,0,0.57,2.97,0,0.27,0.3,2.2,0,-0.02079739,-0.014172250,-0.01937280,-0.0141722,-0.0192818,sell
2010-09-09,0,1,0,2,0,0,0,1,0,0,0.28,2.44,0,0,0.6,1.08,0, 0.01632183, 0.018636275, 0.01632183, 0.0186956, 0.0163792,buy
2010-09-10,0,1,0,2,0,0,0,1,0,0,0,1.12,0,0,1.39,0.53,0, 0.00824811, 0.014007449, 0.01384718, 0.0211973, 0.0236098,buy
2010-09-11,0,1,0,2,0,0,0,2,0,0,0,0.51,0,0,2.48,0.27,0.21,-0.02535674,-0.025356740,-0.02453736,-0.0247972,-0.0138948,sell
2010-09-12,0,1,0,1,0,0,0,2,0,0,0,0.24,0,0,3.27,0,0.41,-0.01609804,-0.014438685,-0.01934790,-0.0105286,-0.0046160,sell
2010-09-13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2.42,0,0.72, 0.00778761, 0.022164345,-0.00216453, 0.0221643, 0.0212347,buy
2010-09-14,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1.43,0,1.07, 0.01787073, 0.018816577, 0.02077397, 0.0179190, 0.0159896,buy
2010-09-15,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0.86,0,1.36, 0.02725830, 0.020322989, 0.02105025, 0.0203230, 0.0150855,buy
2010-09-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.35,0,1.48, 0.02654378, 0.020841271, 0.02105025, 0.0210055, 0.0145129,buy
2010-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.48, 0.02812964, 0.027887991, 0.02834822, 0.0270009, 0.0154482,buy
2010-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.38, 0.02812964, 0.027887991, 0.02766302, 0.0266442, 0.0140568,buy
2010-09-19,0,0,0,0,0,0,1,1,0,0.24,0,0,0,0,0,0,1.14,-0.01002915,-0.029722485, 0.01387716,-0.0331231,-0.0257836,sell
2010-09-20,0,0,0,0,0,0,1,1,0,0.33,0,0,0,0,0,0,0.8,-0.02326216,-0.031292325,-0.00266513,-0.0488181,-0.0306929,sell
2010-09-21,1,0,0,0,0,0,1,1,0,0.43,0,0,0.09,0,0,0,0.5, 0.02372082, 0.010711377, 0.01070538, 0.0038869, 0.0006537,buy
2010-09-22,1,0,0,0,0,0,1,1,0,0.56,0,0,0.1,0,0,0,0.28, 0.02770649, 0.026460911, 0.02275411, 0.0257144,-0.0009929,buy
2010-09-23,1,0,0,0,0,0,1,0,0,0.7,0,0,0.12,0,0,0,0,-0.00924235,-0.008866794,-0.02031836,-0.0088668,-0.0143118,sell
2010-09-24,1,0,1,0,0,0,1,0,0,0.86,0,0.24,0.15,0,0,0,0,-0.00417335,-0.000408153,-0.01383474,-0.0045454,-0.0035068,sell
2010-09-25,1,0,2,0,0,0,1,0,0,1.02,0,0.4,0.19,0,0,0.22,0,-0.02289763,-0.004364470,-0.01730036,-0.0412602, 0.0040666,sell
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0.33,0,-0.02390958,-0.008870941,-0.01832685,-0.0299885, 0.0033454,sell
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0.48,0,-0.01569081, 0.000350997,-0.01766457,-0.0150664, 0.0044499,sell
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0.68,0,-0.00963960, 0.005270587,-0.00414983,-0.0028525, 0.0081547,sell
2010-09-29,1,0,2,1,1,0,2,0,0,1.58,0,2.39,1.32,0.26,0,0.92,0, 0.01218412, 0.002806114, 0.00448483, 0.0059832, 0.0019174,buy
2010-09-30,1,0,2,2,2,0,3,0,1,1.93,0.85,3.58,2.7,1.24,0,1.45,0.53, 0.00269731, 0.002780450, 0.00277764,-0.0075509, 0.0119823,buy
2010-10-01,1,0,2,2,2,0,3,0,1,2.74,3,5.62,4.22,2.89,0,2.65,2.03,-0.04294535,-0.038766024,-0.04121323,-0.0394681,-0.0480327,sell
2010-10-02,1,0,2,2,2,0,3,0,1,4.59,2.03,4.66,3.76,1.41,0,4.94,2.97, 0.03375784, 0.051328938, 0.03137556, 0.0245923, 0.0376767,buy
2010-10-03,1,0,2,2,2,0,3,0,2,3.59,0.4,1.93,3.7,0.29,0.39,4,1.06, 0.04451227, 0.049507490, 0.05585659, 0.0445123, 0.0471947,buy
2010-10-04,1,0,2,0,2,0,3,0,2,1.98,0,1.19,3.13,0,1.87,3.15,0.25, 0.01324364, 0.011320091, 0.04191168, 0.0200715, 0.0269887,buy
2010-10-05,1,0,2,0,0,0,1,0,1,1.33,0,0.85,1.77,0,2.97,3,0, 0.00408231, 0.012361646, 0.00408231,-0.0197855, 0.0040823,buy
2010-10-06,1,0,2,0,0,0,1,0,1,1.16,0,0.7,1.05,0,0.92,2.77,0, 0.00207446,-0.000382842, 0.00039426,-0.0015088,-0.0012958,sell
2010-10-07,1,0,2,0,0,0,1,0,0,0.98,0,0.59,0.6,0,0,2.51,0,-0.01687222,-0.017228841,-0.02026826,-0.0066132,-0.0212373,sell
2010-10-08,1,0,4,0,0,0,1,0,0,0.79,0.53,0.52,0.33,0.7,0,2.38,0,-0.02834349,-0.018518209,-0.02158820,-0.0084299,-0.0215882,sell
2010-10-09,1,0,4,0,0,1,1,0,0,0.61,2.62,0.47,0.18,3,0,2.34,0.55, 0.00698928, 0.060471259, 0.05867036, 0.0096690, 0.0076920,buy
2010-10-10,1,0,4,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,2.42,2.87,-0.00695893,-0.013661623,-0.01095361,-0.0066640,-0.0089461,sell
2010-10-11,0,0,4,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,2.62,2.92, 0.01840725,-0.023261175,-0.01910235, 0.0157933, 0.0136579,buy
2010-10-12,0,0,2,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,2.95,0.55,-0.00826493,-0.010452225,-0.01135429, 0.0053441, 0.0106283,sell
2010-10-13,0,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,3,0,-0.01154412,-0.009990325,-0.00686163,-0.0103581, 0.0037498,sell
2010-10-14,0,0,2,0,0,1,0,0,0,0,0,0.56,1.84,0,0,2.62,0,-0.00570219, 0.001862908,-0.00628045,-0.0219305,-0.0067108,sell
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,0.66,3,0,0,2.16,0,-0.01763120,-0.012907689,-0.01366134,-0.0235117,-0.0148974,sell
2010-10-16,0,2,2,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,1.73,0,-0.03158796,-0.026728961,-0.02741201,-0.0273093,-0.0274120,sell
2010-10-17,0,2,2,2,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,1.65,0,-0.01452831,-0.013577947,-0.01279749,-0.0126055,-0.0145283,sell
2010-10-18,0,2,2,2,0,1,0,0,0,0,2.97,4.27,0.33,3,0,2.49,0,-0.00805790,-0.005645250,-0.00805790,-0.0094409,-0.0114289,sell
2010-10-19,0,2,2,2,0,0,0,0,0,0,1.71,2.39,0,1.42,0,3.71,0,-0.03349417,-0.030199076,-0.01686610,-0.0175674,-0.0394061,sell
2010-10-20,0,2,2,1,0,0,0,0,0,0,0.38,2.49,0,0.32,0,1.74,0,-0.03951553,-0.045515017,-0.02304212,-0.0365670,-0.0288019,sell
2010-10-21,0,0,2,1,0,0,0,2,0,0.53,0,3,0,0,0.86,0.61,0, 0.00714117, 0.002568517, 0.00756761, 0.0047473, 0.0190105,buy
2010-10-22,0,0,2,0,0,0,0,2,0,1.74,0,2.49,0,0,2.92,0.23,0, 0.02250819, 0.017764984,-0.00902914, 0.0241274, 0.0378098,buy
2010-10-23,1,0,1,0,0,0,0,2,0,3,0,1.68,0,0,2.32,0,0.13,-0.02126867,-0.023697103,-0.02239301, 0.0132332,-0.0268304,sell
2010-10-24,1,0,2,0,0,0,0,2,0,1.51,0,1.35,0,0,0.55,0,0.93,-0.02853437,-0.022201933,-0.03263667,-0.0329641,-0.0465908,sell
2010-10-25,1,0,2,0,0,0,0,2,0,0.81,0,1.77,0,0,0,0,2.92,-0.01277038,-0.032849734,-0.02139241,-0.0123447,-0.0080927,sell
2010-10-26,1,0,3,0,0,0,0,1,0,0.76,0,3.47,0,0,0,0.34,1.25,-0.00696342,-0.001456809,-0.00213640,-0.0021364,-0.0021364,sell
2010-10-27,1,0,3,0,0,0,0,2,0,1.74,0,2.11,0,0,0.23,1.43,0.18,-0.00041890,-0.000418903,-0.00036668,-0.0005206,-0.0004615,sell
2010-10-28,0,0,2,0,0,0,0,2,0,3,0,0.41,0,0,0.4,2.92,0, 0.00187073,-0.000097309,-0.00009731,-0.0000973, 0.0034390,buy
2010-10-29,0,0,1,0,0,0,0,2,0,2.22,0,0,0,0,0.71,1.41,0, 0.01023532, 0.003051606, 0.00576930, 0.0057693, 0.0148463,buy
2010-10-30,0,0,1,0,0,1,1,2,0,0.97,0,0,0.35,0,1.67,0.34,0,-0.00248299, 0.014522817, 0.00336435,-0.0033186, 0.0048060,buy
2010-10-31,0,0,0,0,0,1,1,2,0,0.42,0,0,1.12,0,3.85,0,0, 0.00652427, 0.009692521, 0.00998950,-0.0028839, 0.0043920,buy
2010-11-01,0,0,0,0,0,1,2,1,0,0.23,0,0,2.97,0,5.97,0,0, 0.00284859, 0.002449564, 0.02355722,-0.0006085,-0.0014210,buy
2010-11-02,0,0,0,0,0,1,2,1,0,0.69,0,0,2.38,0,3.65,0,0, 0.00541327, 0.006564033, 0.01592651, 0.0011865, 0.0012361,buy
2010-11-03,0,1,0,0,0,1,2,1,0,2.04,0,0.79,0.75,0,1.72,0,0,-0.01729956,-0.017299557,-0.01729956,-0.0247085,-0.0172996,sell
2010-11-04,0,1,0,0,0,1,1,1,2,2.95,0.43,2.95,0.24,0.5,0.84,0,0, 0.00387250,-0.003339767, 0.01112509, 0.0055205, 0.0052614,buy
2010-11-05,0,2,0,0,0,0,1,1,2,1.46,1.68,2.65,0,1.94,0.51,0.71,0,-0.02363995, 0.030443067,-0.01444622, 0.0498395, 0.0304431,buy
2010-11-06,0,2,0,0,0,0,1,1,2,0.5,2.97,0.65,0,2.95,0.32,2.79,0, 0.01045356, 0.013509742, 0.00558640, 0.0124042, 0.0119536,buy
2010-11-07,0,1,0,0,0,1,0,0,2,0,1.31,0,0,1.14,0,2.95,0.71,-0.00010499, 0.002029373,-0.00141623,-0.0007472,-0.0014162,sell
2010-11-08,0,1,0,1,0,1,0,0,2,0,0.34,0,0,0.3,0,1.06,2.92,-0.02550646,-0.024387852,-0.02510936,-0.0081016,-0.0207675,sell
2010-11-09,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.44,0.38,2.14,-0.02381618,-0.021095689,-0.02579924,-0.0104804,-0.0227101,sell
2010-11-10,0,1,0,1,0,2,0,0,0,0,0.23,0,0,0,1.62,0.5,0.41,-0.02671396,-0.007359010,-0.00770105, 0.0480892,-0.0110296,sell
2010-11-11,0,2,0,1,0,1,0,0,0,0,0.31,0,0,0.27,2.95,0.64,0,-0.02802570,-0.026176006,-0.01167478,-0.0276479,-0.0217548,sell
2010-11-12,0,2,0,1,0,1,1,0,0,0,0.39,0,0.5,0.33,1.43,0.8,0,-0.00995398,-0.012484268, 0.00349149,-0.0137356,-0.0123709,sell
2010-11-13,0,2,0,1,0,1,1,0,0,0,0.48,0,1.16,0.41,0.39,0.96,0,-0.00630751,-0.006328473,-0.00695729,-0.0072283,-0.0070373,sell
