Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.072251, 0.017931, 0.043427706, 0.069316, 0.069316,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.072251, 0.017931, 0.043427706, 0.069316, 0.069316,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.057313, 0.040563, 0.042675511, 0.057313, 0.057313,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.038004, 0.043281, 0.057031941, 0.062376, 0.064668,buy
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.040159, 0.043281, 0.042595804, 0.055686, 0.059339,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.088470,-0.091909,-0.092212033,-0.079079,-0.072840,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.091271,-0.091909,-0.092212033,-0.098282,-0.075641,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.073175,-0.065419,-0.073175339,-0.079563,-0.065419,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.078482,-0.087650,-0.078481585,-0.072705,-0.091497,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.078482,-0.087650,-0.078481585,-0.072705,-0.091497,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.074841,-0.087650,-0.074841167,-0.087650,-0.087650,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.075007,-0.087650,-0.074841167,-0.087650,-0.087650,sell
2010-06-20,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.074124,-0.087650,-0.079279164,-0.087650,-0.091497,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.078750,-0.087650,-0.082461371,-0.092249,-0.091497,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.078750,-0.087650,-0.082461371,-0.092249,-0.091497,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none, 0.007377, 0.024039, 0.007377454, 0.014272, 0.007377,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.044940, 0.081868, 0.058402180, 0.050845, 0.056637,buy
2010-06-25,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.023436, 0.042317,-0.023744377,-0.044649,-0.035939,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.037813, 0.026266, 0.021979171, 0.065231, 0.046782,buy
2010-06-27,none,none,a180,none,a0,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.040391, 0.004618, 0.049624333, 0.037310, 0.012646,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.039301, 0.005099, 0.032587563,-0.001632, 0.005099,buy
2010-06-29,a60,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.051832, 0.023843, 0.049855123,-0.001632, 0.045561,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.050287, 0.028163, 0.041746273, 0.031863, 0.028163,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.052367, 0.004812, 0.055491094, 0.008411, 0.004812,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.005847,-0.007888,-0.005198492,-0.015320,-0.005439,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.076902,-0.087165,-0.076901953,-0.073506,-0.087650,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.072676,-0.087650,-0.072675500,-0.087650,-0.073506,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.041906,-0.077360,-0.037408837, 0.057040, 0.040335,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.041906,-0.077360,-0.037408837, 0.057040, 0.040335,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.065325,-0.063216,-0.037408837, 0.047806, 0.057979,sell
2010-07-08,none,a150,none,a60,none,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.042437, 0.028576,-0.015206123,-0.041732,-0.031332,sell
2010-07-09,a45,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.089814,-0.010168,-0.045327793,-0.136167,-0.076936,sell
2010-07-10,a45,a150,a150,a60,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.070164,-0.054996, 0.002771653,-0.099860,-0.072452,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.066238,-0.081524,-0.042107604,-0.050177,-0.028419,sell
2010-07-12,a45,none,a150,none,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.050928,-0.077374,-0.049153283,-0.050716, 0.002565,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.055409, 0.008967,-0.057698547,-0.056468,-0.025413,sell
2010-07-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.054716,-0.041288,-0.034987148,-0.045246,-0.005017,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.052936,-0.046491,-0.025960169,-0.066943,-0.024030,sell
2010-07-16,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.084697,-0.055616,-0.101279385,-0.055616,-0.077658,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.114052,-0.100767,-0.131376694,-0.102956,-0.124683,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.114052,-0.100767,-0.131376694,-0.102956,-0.124683,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.121719,-0.093234,-0.106340883,-0.081734,-0.099218,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.070085,-0.062717,-0.091925843,-0.070895,-0.070895,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.084297,-0.085213,-0.086126764,-0.094446,-0.085239,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.000960, 0.025009,-0.006920395, 0.005349, 0.013667,buy
2010-07-23,a30,a180,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.027853, 0.040818, 0.017040938, 0.008903, 0.027853,buy
2010-07-24,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.027853, 0.040818, 0.017040938, 0.008903, 0.027853,buy
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.027853, 0.040818, 0.017040938, 0.008903, 0.027853,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.050941, 0.035915,-0.045736863,-0.049551,-0.029114,sell
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.017880, 0.024903, 0.003814027, 0.056875, 0.023295,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.002073, 0.035016, 0.029647410, 0.059375, 0.006965,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.002073, 0.035016, 0.029647410, 0.059375, 0.006965,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012469,-0.013477,-0.023146368,-0.039272,-0.018045,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018971, 0.008623,-0.054340359,-0.048476, 0.011972,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018971, 0.008623,-0.054340359,-0.048476, 0.011972,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.016677,-0.018244,-0.018667681,-0.032389,-0.034290,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.008505,-0.024912, 0.003366960,-0.023318,-0.024912,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.021682,-0.013955,-0.001175191,-0.014009,-0.016202,sell
2010-08-05,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.030769,-0.014009, 0.002476981,-0.018545,-0.020222,sell
2010-08-06,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.028442, 0.004270,-0.036208454,-0.029830,-0.003413,sell
2010-08-07,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.027351, 0.001926,-0.027157048,-0.010439, 0.025968,sell
2010-08-08,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.027157, 0.006428,-0.027157048,-0.017329, 0.026882,sell
2010-08-09,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.027157, 0.006428,-0.027157048,-0.017329, 0.026882,sell
2010-08-10,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.027157, 0.006428,-0.027157048,-0.017329, 0.026882,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.037323, 0.011270,-0.037323020,-0.019971, 0.019672,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.037323, 0.026972,-0.037323020,-0.019971, 0.019672,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.037323, 0.022968,-0.037323020,-0.019971, 0.019672,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.029843,-0.037169,-0.029843292,-0.036665,-0.023025,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.029843,-0.037169,-0.029843292,-0.036665,-0.023025,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.092384,-0.102170,-0.083097739,-0.083042,-0.101744,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.092384,-0.102170,-0.083097739,-0.083042,-0.101744,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.092384,-0.102170,-0.083097739,-0.083042,-0.101744,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.094954,-0.103472,-0.064869618,-0.065357,-0.086971,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.094954,-0.103472,-0.064869618,-0.065357,-0.086971,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.094954,-0.103472,-0.064869618,-0.065357,-0.086971,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.083069,-0.100537,-0.062432452,-0.062432,-0.079903,sell
2010-08-23,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.006395,-0.006395,-0.005273790, 0.020858, 0.001227,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.006395,-0.006395,-0.005273790, 0.020858, 0.001227,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.020546,-0.030252,-0.036979455,-0.043075,-0.035714,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.020546,-0.020546,-0.022263888,-0.045695,-0.023137,sell
2010-08-27,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.020546,-0.020546,-0.022263888,-0.045695,-0.023137,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.022220, 0.018487, 0.021422454,-0.022839, 0.015491,buy
2010-08-29,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.022220, 0.018487, 0.021422454,-0.022839, 0.015491,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.020938,-0.033876,-0.019323221,-0.038784,-0.033876,sell
2010-08-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.029843,-0.037169,-0.029843292,-0.036665,-0.023025,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.034382,-0.008709, 0.008851526,-0.006556,-0.006556,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.034382,-0.008709, 0.008851526,-0.006556,-0.006556,sell
2010-09-03,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,-0.000223,-0.032007,-0.012049417,-0.029952,-0.025769,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.082295, 0.082295, 0.060151802, 0.069284, 0.041816,buy
2010-09-05,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.075511, 0.076783, 0.072618517, 0.069284, 0.033226,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.082295, 0.075511, 0.068183068, 0.068280, 0.041742,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.073503,-0.031279,-0.034420003,-0.031821,-0.034420,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.023967,-0.037351,-0.031821208,-0.034420,-0.054573,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.069999, 0.082295, 0.074966704, 0.068183, 0.071280,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.057346, 0.055659,-0.009042317, 0.036093,-0.015949,buy
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.057502, 0.111465, 0.077082171, 0.078946,-0.033290,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.045879, 0.030748, 0.029941919, 0.074566,-0.033290,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.049244, 0.030748,-0.015044708,-0.025279, 0.074456,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.049244, 0.030748,-0.015044708,-0.025279, 0.074456,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.049244, 0.030748,-0.015044708,-0.025279, 0.074456,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none,-0.045736, 0.076624, 0.026127933, 0.067366, 0.074456,buy
2010-09-17,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.048098, 0.010704, 0.027280677, 0.076744, 0.073751,buy
2010-09-18,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.048098, 0.010704, 0.027280677, 0.076744, 0.073751,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.048098, 0.010704, 0.027280677, 0.076744, 0.073751,buy
2010-09-20,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.048098, 0.010704, 0.027280677, 0.076744, 0.073751,buy
2010-09-21,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none, 0.041366, 0.006836, 0.025561562, 0.076744, 0.073751,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none, 0.041366, 0.072323, 0.028126837, 0.076744, 0.075098,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.050853, 0.057124, 0.048547457, 0.058585, 0.075529,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none, 0.050853, 0.057124, 0.048547457, 0.058585, 0.058585,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135, 0.050853, 0.057124, 0.047649071, 0.049352, 0.049352,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.007980, 0.002187,-0.011018125,-0.026742, 0.047021,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.007980, 0.002187,-0.011018125,-0.026742, 0.047021,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.025484, 0.034677, 0.038378902,-0.026742, 0.067703,buy
2010-09-29,a45,a150,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.025484, 0.034677, 0.038378902,-0.026742, 0.058469,buy
2010-09-30,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.022252, 0.007899, 0.002877839, 0.002370, 0.024962,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.114265, 0.056696, 0.117312682, 0.071416, 0.114065,buy
2010-10-02,a45,a150,none,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.114265, 0.056696, 0.117312682, 0.071416, 0.114065,buy
