Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,-0.01844495,-0.0423220,-0.027490,-0.029577, 0.0059556,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,-0.10168049,-0.0262990,-0.031404,-0.069733,-0.0104615,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.08124133,-0.0638073,-0.051553,-0.070497,-0.0690610,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none, 0.07145903, 0.0782190, 0.013455, 0.072402,-0.0012511,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.03132690, 0.0531612, 0.027504, 0.034830, 0.0472310,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,none,a30,-0.02140533,-0.0020475,-0.004052, 0.042653,-0.0058027,sell
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,none,a180,none,a30, 0.03299199, 0.0323032, 0.032074, 0.040775, 0.0444741,buy
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,none,a180,none,a30, 0.01569540, 0.0399241, 0.039924, 0.062375, 0.0579712,buy
2010-07-10,none,a150,a60,a30,none,none,a120,a180,a90,a60,none,a180,none,a30,-0.03014946,-0.0110418,-0.012494,-0.035900,-0.0218625,sell
2010-07-11,none,a150,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.01563125,-0.1138699,-0.073883,-0.093624,-0.0868578,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none,-0.15736948,-0.1434634,-0.129870,-0.142662,-0.1619254,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.09142089,-0.0559168,-0.082022,-0.095870,-0.0734785,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.04656991,-0.0586444,-0.064047,-0.046570,-0.0486728,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.17015325,-0.1212850,-0.120976,-0.120100,-0.1219315,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,none,none,none,none,-0.03316757,-0.0012068,-0.018577,-0.048841,-0.0484457,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.02885757,-0.0197477,-0.013651,-0.025635,-0.0234264,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,none, 0.03582562, 0.0921219, 0.117039,-0.031780, 0.0568594,buy
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,none,none,none,none, 0.02075923, 0.0002255, 0.024976, 0.040508, 0.0405078,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,none,none,none,-0.03040944,-0.0901983,-0.022039,-0.026729,-0.0402841,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00115141,-0.0280842, 0.005480, 0.013830,-0.0055409,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.08278900,-0.0048775, 0.087448, 0.090054, 0.0569399,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none, 0.11584279, 0.0809174, 0.038027, 0.039215, 0.0347933,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.02085560, 0.0515386, 0.032177, 0.032177, 0.0321766,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.09153905, 0.0627325, 0.110740, 0.068950, 0.1396976,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.09422638, 0.0627325, 0.122127, 0.068950, 0.1452439,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.11435871, 0.0913730, 0.115720, 0.086586, 0.1154107,buy
2010-07-28,none,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,none,none, 0.07870732, 0.0649328, 0.010503, 0.020067, 0.0334059,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06366611,-0.0511370,-0.024709,-0.014701, 0.0884883,sell
2010-07-30,none,a120,none,none,a180,none,none,none,a180,a180,none,none,none,none, 0.02057630, 0.0277453, 0.037124, 0.082347, 0.0565981,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none,-0.01708649,-0.0033857,-0.000404, 0.006530,-0.0210278,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01148668, 0.0048224, 0.011430, 0.034103,-0.0063232,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none, 0.01542509, 0.0573795, 0.027502, 0.050557, 0.0233517,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.02700436, 0.0475523, 0.054643, 0.035138, 0.0222066,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,a150,none,none,-0.01624130,-0.0326472, 0.052190,-0.030104,-0.0318517,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,a150,none,none, 0.04523384, 0.0880518, 0.058757, 0.062191, 0.0782267,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0, 0.07060127, 0.0848390, 0.081373, 0.092127, 0.0857439,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0,-0.05732219,-0.0209595,-0.028293,-0.004547,-0.0329019,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0, 0.02595570, 0.0162954, 0.056730, 0.071893,-0.0199467,buy
2010-08-09,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a90,a0, 0.05995021,-0.0120768,-0.009237, 0.007536,-0.0273019,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a0, 0.08349338, 0.0676847, 0.077468, 0.075719, 0.0377374,buy
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none, 0.07056577, 0.0556183, 0.081044, 0.080189, 0.0496732,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none, 0.03561858, 0.0332320, 0.054675, 0.069516, 0.0264487,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,none,none,none,none,-0.08176491,-0.0553123,-0.038911,-0.071218,-0.0368325,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.05457908,-0.1073106,-0.109534,-0.126284,-0.1115035,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.00607302, 0.0191574, 0.019375,-0.000520, 0.0485996,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none, 0.00024737,-0.0020763, 0.003810, 0.008048, 0.0132315,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a60,a0,a135,none,none,-0.02394117, 0.0890102,-0.030012,-0.008871, 0.0486208,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none, 0.01061431, 0.0627520, 0.015642, 0.041924, 0.0567801,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none, 0.05159760, 0.0674765, 0.051948, 0.018202, 0.0433738,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.02816442,-0.0030560, 0.021356, 0.045542, 0.0123930,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none, 0.00135713,-0.0047917,-0.002922,-0.011129,-0.0067257,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.03233722, 0.0303692, 0.035793, 0.028520, 0.0285198,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none, 0.01970496, 0.0360437,-0.021122,-0.003356, 0.0020041,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,none,-0.02745648, 0.0176241, 0.016345, 0.013755, 0.0147138,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,none,a0,none,none,none, 0.07853842, 0.0309430, 0.014046, 0.012629,-0.0001645,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,none,-0.05209169,-0.0084957,-0.052390,-0.047331,-0.0473309,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,-0.00894012, 0.0215291, 0.021130, 0.021130, 0.0211296,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,-0.04020926, 0.0062998, 0.001963, 0.003794, 0.0035703,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none, 0.03224911, 0.0407274, 0.022867, 0.000642, 0.0323144,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.03545989, 0.0013256, 0.015627, 0.029819, 0.0146951,buy
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,-0.05188981,-0.0078775,-0.029351,-0.049170,-0.0293509,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.14401704, 0.1404217, 0.111501, 0.140389, 0.1124298,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none,-0.07273771,-0.0750006,-0.086690,-0.073722,-0.0750006,sell
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,a120,none,none,-0.00978595,-0.0097859,-0.047851,-0.000959,-0.0079065,sell
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none, 0.02648258, 0.0264826, 0.035505, 0.002937, 0.0264826,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a90,none,a120,none,none,-0.05193557,-0.0707475,-0.053072,-0.006595,-0.0773729,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.06968186,-0.0834205,-0.089429,-0.052975,-0.0821153,sell
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,a120,none,none, 0.27060754, 0.0332321, 0.026717,-0.062551, 0.0250420,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.03263507,-0.0636759,-0.072552, 0.037937, 0.0886941,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,-0.00117935,-0.0348460,-0.050433,-0.001179,-0.0076834,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.01419553,-0.0126385,-0.018276, 0.016856, 0.0932776,buy
2010-09-11,none,none,a30,none,a0,a60,a120,a60,none,a0,none,none,a60,none, 0.02433448, 0.0144156, 0.014662, 0.023927, 0.0301474,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.01419553,-0.0126385,-0.018276, 0.016856, 0.0932776,buy
2010-09-13,none,none,a30,a60,none,a90,a90,none,a60,none,none,none,a60,a30,-0.02337580,-0.0436398,-0.041356,-0.015956,-0.0436100,sell
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30,-0.00686269,-0.0491431,-0.041067, 0.003227,-0.0351074,sell
2010-09-15,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a30,-0.02421281,-0.0431128,-0.040860,-0.024000, 0.0205117,sell
2010-09-16,none,none,a30,a60,a60,a120,none,a0,a90,a60,none,none,none,a30, 0.09938842, 0.0297101, 0.139673, 0.141454, 0.0859047,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30, 0.02012196,-0.1378109,-0.084510,-0.001489,-0.0865377,sell
2010-09-18,none,none,a30,a60,a90,a150,none,none,a120,a90,none,none,none,a30,-0.04809366,-0.0416003,-0.022921,-0.018634,-0.0307267,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30,-0.01742486,-0.0316775,-0.007575, 0.017679,-0.0174249,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30, 0.10232816,-0.0554154, 0.075436, 0.070499, 0.0754358,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,a30,-0.02161094, 0.0692983, 0.100380, 0.126593, 0.0094703,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.05768681,-0.0193712,-0.030129,-0.061759,-0.0175675,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none, 0.04367910, 0.0144702,-0.000486, 0.043530, 0.0425873,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.02000376, 0.0302304,-0.020039,-0.019068,-0.0134779,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,-0.01087029,-0.0360500,-0.040600,-0.019946,-0.0357017,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00785774,-0.0456383, 0.006311,-0.007858,-0.0018746,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none, 0.08047391, 0.0722918, 0.077485, 0.078758, 0.0823279,buy
2010-09-29,none,none,none,none,a150,a90,none,none,a120,a150,a0,none,none,none, 0.13069111, 0.1574823, 0.162574, 0.017053, 0.1318492,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,a0,none,none,none,-0.00194389,-0.0086002,-0.055250,-0.007103,-0.0075623,sell
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,a0,none,none,none,-0.07050519,-0.0722371,-0.082435,-0.073145,-0.0731452,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none, 0.04452901, 0.0479536, 0.053066,-0.007103, 0.0518677,buy
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none, 0.02902731, 0.0282027, 0.059963, 0.088639, 0.0840186,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none, 0.03474237, 0.0271323, 0.043183, 0.028635, 0.0381384,buy
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,none, 0.00939612, 0.0096261, 0.017581, 0.013343, 0.0172395,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none,-0.08047911, 0.0198596, 0.030693,-0.090595,-0.0944318,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,-0.12112659,-0.0954544,-0.076116,-0.118201,-0.0887336,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.08359869, 0.0531242, 0.131810, 0.094269, 0.1093679,buy
2010-10-09,a135,none,a0,a30,a0,none,none,a60,none,a0,none,none,none,none, 0.03352148,-0.0128749, 0.031935, 0.056869, 0.0657800,buy
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,-0.01236355,-0.0533130,-0.052822,-0.017941,-0.0048403,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,-0.00233656,-0.0472821,-0.052958,-0.049206, 0.0018154,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,-0.05216829,-0.0545742,-0.052694, 0.018663,-0.0397348,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.07550243, 0.0737349, 0.043373, 0.043162, 0.0323342,buy
2010-10-14,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,none, 0.07978804, 0.0776399, 0.079964, 0.079670, 0.0788897,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03126407, 0.0466395, 0.021513, 0.021246, 0.0215133,buy
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.00401875, 0.0146583, 0.017920, 0.032474, 0.0060692,buy
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30, 0.04143576, 0.0302485, 0.004497, 0.013028, 0.0038116,buy
2010-10-18,a120,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30, 0.02129713, 0.0038418, 0.023810, 0.067755, 0.0222169,buy
2010-10-19,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,a30, 0.00593060, 0.0090310, 0.010236, 0.047348, 0.0084161,buy
2010-10-20,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,-0.01458206,-0.0895090,-0.103443,-0.162695,-0.1042233,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.00339554,-0.0921430,-0.129165,-0.194313,-0.1282403,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30, 0.00362645,-0.0137165,-0.032400,-0.013465,-0.0161230,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,none,none,none,a30,-0.01902757,-0.0198663,-0.016860,-0.028255,-0.0254961,sell
2010-10-24,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.01317309, 0.0242577, 0.013641,-0.020431, 0.0214467,buy
2010-10-25,none,none,none,a0,a180,none,a90,a150,none,a150,none,none,none,none,-0.06369723,-0.0491319,-0.042468,-0.049602,-0.0685633,sell
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.04114401, 0.0206785, 0.026608, 0.041144, 0.0667387,buy
2010-10-27,none,none,a30,none,a150,none,a120,a180,none,none,none,none,none,none, 0.00094306,-0.0201821,-0.021181, 0.000278, 0.0410108,sell
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none, 0.10749219,-0.0834866,-0.143880, 0.015819, 0.0661508,buy
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none, 0.00606658,-0.0071770, 0.001135, 0.007825, 0.0633780,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a60,none,-0.05680492,-0.0551114,-0.026903,-0.062788,-0.0522168,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none,-0.04267897,-0.0438919,-0.046989,-0.036935,-0.0430480,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a60,a30,none,a60,none,-0.00566869, 0.0275234, 0.058113,-0.012093,-0.0269799,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none,-0.02069157,-0.0081595,-0.002260,-0.021679,-0.0216792,sell
2010-11-03,none,none,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none,-0.03672138,-0.0775697,-0.068555,-0.045982,-0.0466506,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none, 0.04519278, 0.0315340, 0.019798, 0.040972, 0.0407333,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.20963228, 0.2129326, 0.179508, 0.000678, 0.0952941,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.04281366,-0.0992027,-0.053986,-0.029770,-0.0099430,sell
2010-11-07,a90,none,a45,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.00037346,-0.0163873, 0.040386,-0.066509, 0.0693932,buy
2010-11-08,none,none,a45,a30,a0,none,none,none,a60,none,none,none,none,none, 0.00206583, 0.0467845, 0.025814,-0.066954, 0.0258139,buy
2010-11-09,none,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none, 0.08338047,-0.0353623, 0.050539, 0.082084, 0.0296820,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.03729200, 0.0162402,-0.032585,-0.021223,-0.0154568,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.03692450, 0.0175906,-0.035386,-0.009975,-0.0403474,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.01147354,-0.0128131,-0.051357,-0.011868,-0.0721329,sell
2010-11-13,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,none,-0.05633380,-0.0589238,-0.046668,-0.054121,-0.0585324,sell
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none,-0.00726789, 0.0057966,-0.030713, 0.001720, 0.0023886,sell
2010-11-15,none,none,none,none,a90,a90,none,none,a150,none,a45,a120,none,none,-0.05862961,-0.0729340,-0.076208,-0.060313,-0.0696861,sell
2010-11-16,none,none,a60,a45,none,none,none,none,none,a150,a45,a120,none,none,-0.10835962,-0.1091724,-0.108866,-0.087901,-0.1091724,sell
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,none,a45,a120,none,none,-0.04422849,-0.0495417,-0.044594,-0.030246,-0.0441246,sell
2010-11-18,none,none,a60,a45,a120,a120,a60,none,a180,none,none,a120,none,none,-0.05585676,-0.0868594,-0.081790,-0.100646,-0.0817896,sell
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none, 0.06897890,-0.0050819,-0.002293,-0.002293,-0.0050819,sell
2010-11-20,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.07327611,-0.0896430,-0.102710,-0.065976,-0.0831862,sell
2010-11-21,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,-0.03371062,-0.0434531,-0.058920,-0.036286,-0.0405258,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.06652490,-0.0686193,-0.062807,-0.054547,-0.0662068,sell
2010-11-23,none,none,none,none,a180,a180,a120,none,none,a120,none,none,none,none,-0.07988861,-0.0698652,-0.008816,-0.064042, 0.0148262,sell
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,-0.29684756,-0.2482899,-0.257544,-0.249068,-0.3002208,sell
2010-11-25,a60,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none, 0.11543594, 0.0434393, 0.037024, 0.037155, 0.0404182,buy
2010-11-26,a60,none,none,none,none,none,a150,a150,none,a90,none,none,none,none, 0.08824994, 0.0819478, 0.014702, 0.074201, 0.0799520,buy
