Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00086760,-0.0008726,-0.00087260,-0.00083777,-0.0006680,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00995372, 0.0099537, 0.00995372, 0.01058635, 0.0108428,buy
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.01109248, 0.0101919, 0.01019185, 0.01062335, 0.0112738,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.01009031, 0.0095553, 0.01011363, 0.01032769, 0.0097781,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.01151395, 0.0115140, 0.01151395, 0.01195330, 0.0126172,buy
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00189740,-0.0018974,-0.00189740,-0.00177192, 0.0000350,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00513942, 0.0045680, 0.00515278, 0.00456797, 0.0166591,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.01395785, 0.0110769, 0.01107693, 0.01107693, 0.0141746,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.01281291, 0.0033833, 0.00615999, 0.00546809, 0.0086727,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00575637, 0.0028548, 0.00515638, 0.00458402, 0.0052544,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00565830,-0.0010249, 0.00046366, 0.00108777, 0.0002311,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00544772,-0.0013014,-0.00544143,-0.00279549,-0.0048158,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.00063864, 0.0035695, 0.00038733, 0.00203067, 0.0012822,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00125868,-0.0018980,-0.00632494, 0.00030259, 0.0034769,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00249796, 0.0034312, 0.00240866, 0.00149075, 0.0032195,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.00298291, 0.0031695, 0.00321694, 0.00189657, 0.0069348,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00370705, 0.0035910, 0.00094586, 0.00306909, 0.0037071,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.00329160, 0.0032858, 0.00342273, 0.00313873, 0.0056549,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.00874192,-0.0083649,-0.00904500, 0.00381353, 0.0039053,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.00320943,-0.0015717,-0.00268753,-0.00008563,-0.0018499,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.00398421,-0.0005069,-0.00079238,-0.00442076,-0.0014596,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.00136887, 0.0039246, 0.00375226,-0.00342553, 0.0034660,buy
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.00236056,-0.0000674,-0.00172978,-0.00072259,-0.0017298,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.00240234,-0.0020756,-0.00109060,-0.00157535,-0.0008834,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00321135, 0.0046933, 0.00460804, 0.00224942, 0.0040126,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.01897681,-0.0127188,-0.01913757,-0.01446517,-0.0146603,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00868862,-0.0064629,-0.00371668,-0.00830503,-0.0086886,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00277072,-0.0119566, 0.00040595,-0.00023805,-0.0028017,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.01282354,-0.0140190,-0.01405776,-0.01578072,-0.0143417,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00584473, 0.0013513, 0.00110130, 0.00124357, 0.0011606,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.00027160, 0.0015191,-0.00289413,-0.00654849,-0.0035197,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.00188293,-0.0020375,-0.00283708,-0.00150967,-0.0000102,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.01260197,-0.0058454,-0.00532763,-0.01207030,-0.0120352,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.00620218,-0.0043462,-0.00351000,-0.00704792,-0.0083876,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.01054618, 0.0007077,-0.00170376,-0.00996547,-0.0061028,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.00697873,-0.0069816,-0.00698161,-0.01178853,-0.0128242,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00035487,-0.0017998,-0.00236435,-0.00210799,-0.0002901,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00462721, 0.0039179, 0.00364470, 0.00392942, 0.0039748,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.01036382,-0.0055978,-0.00958551,-0.00958551,-0.0094883,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.00902713,-0.0034014,-0.00617933,-0.00090054,-0.0061793,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00431435,-0.0049967,-0.00573856,-0.00499673,-0.0050979,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00613878, 0.0061466, 0.00043621, 0.00398039, 0.0039843,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00515871,-0.0063227,-0.00653485,-0.00670187,-0.0062826,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.00738745,-0.0062145,-0.00821163,-0.00650048,-0.0065840,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01134926, 0.0084624,-0.00185448, 0.00873111, 0.0106547,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00524814,-0.0068448,-0.00614135,-0.00684475,-0.0070594,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.00192349,-0.0044818,-0.00277941,-0.00444786,-0.0026650,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.00014090,-0.0070122,-0.01047145,-0.00316771,-0.0001216,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.00091413,-0.0044850,-0.00381267,-0.00060019,-0.0013380,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.00262022, 0.0004387, 0.00072922,-0.00156227, 0.0003089,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.01001862,-0.0134199,-0.01317282,-0.01320883,-0.0120486,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.00168996,-0.0002520,-0.00247861,-0.00256867,-0.0026758,sell
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00868779,-0.0129970,-0.01004542,-0.00871829,-0.0083244,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.00696080,-0.0050793,-0.01129684,-0.00756001,-0.0084578,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.00464182, 0.0072349,-0.00377964,-0.00360144,-0.0037796,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.00148772, 0.0065635, 0.00159586, 0.00159586, 0.0015959,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00791968, 0.0020513, 0.00189190, 0.00175300, 0.0010509,buy
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.00768224, 0.0088482, 0.00881193, 0.00828820, 0.0102755,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.00715723, 0.0062608, 0.00626079, 0.00664290, 0.0087703,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00350574,-0.0035069, 0.00090655,-0.00294924,-0.0055379,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00588246,-0.0048608,-0.00236384,-0.00420753,-0.0060179,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00035508, 0.0003534, 0.00037651,-0.00014525,-0.0025908,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.00109940, 0.0044034,-0.00035178, 0.00284453,-0.0013442,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.00480226,-0.0043600,-0.00444604, 0.00128181,-0.0060877,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.00343703,-0.0039677,-0.00463396, 0.00325264,-0.0055616,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.00566687,-0.0056676,-0.00618924,-0.00021213,-0.0060447,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00219942,-0.0071385,-0.00034945,-0.00026641,-0.0020051,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.00174324,-0.0038534, 0.00071398, 0.00237286,-0.0025893,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.00436366,-0.0061826, 0.00631991, 0.00729099, 0.0029397,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.00660010,-0.0043755, 0.00717201, 0.00793904,-0.0015721,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.00465753,-0.0047578,-0.00153999, 0.00345764,-0.0040567,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.00362517, 0.0022727, 0.00473340, 0.00348652, 0.0046751,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.00227233, 0.0071684, 0.00413027, 0.00525573, 0.0070421,buy
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00002458, 0.0000387,-0.00254040,-0.00092729, 0.0016425,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00219414,-0.0024396,-0.00285022,-0.00164556,-0.0021941,sell
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.00181819,-0.0006613,-0.00193956,-0.00102035,-0.0019022,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00417636,-0.0017322, 0.00571841, 0.00458522, 0.0057630,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00148129,-0.0056171,-0.00098808,-0.00141421,-0.0016215,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00113517,-0.0054229, 0.00395037, 0.00290414, 0.0070185,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00054831,-0.0055463, 0.00212551, 0.00190431, 0.0040960,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.00263793,-0.0036208, 0.00003747,-0.00027880,-0.0038002,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.00653908,-0.0070745,-0.00664569,-0.00711599,-0.0070745,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.00904974, 0.0077648, 0.00527478,-0.00121761, 0.0019984,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.00309517, 0.0030952,-0.00117109,-0.00661900,-0.0005621,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.00654397, 0.0063931,-0.00167946,-0.00516679, 0.0052010,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.00367035,-0.0023569,-0.00280430,-0.00057389,-0.0030294,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00150472,-0.0041088,-0.00706112,-0.00688232,-0.0041658,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.00218981,-0.0018070, 0.00320684, 0.00069150, 0.0023759,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.01207869,-0.0081689,-0.00748567,-0.00768538,-0.0075719,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.00080954, 0.0023802, 0.00243524, 0.00027177, 0.0036914,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.01237170,-0.0132306,-0.01258305,-0.01229798,-0.0133056,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00093169,-0.0011345,-0.00129698,-0.00105463,-0.0023724,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00499189, 0.0025777, 0.00473424, 0.00398349, 0.0047342,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00356360, 0.0027744,-0.00522710, 0.00444479, 0.0035636,buy
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.00940813, 0.0010870,-0.00035095,-0.00332290, 0.0004715,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063592, 0.0035413,-0.00402959,-0.00431888,-0.0043316,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00405620, 0.0040156, 0.00340711, 0.00441768, 0.0042209,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00680249, 0.0054320, 0.00323453, 0.00581647, 0.0047639,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00522588,-0.0051420,-0.00468243,-0.00498745,-0.0062563,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00522029, 0.0051646, 0.00411274, 0.00501054, 0.0037571,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.00323901, 0.0018099, 0.00152197, 0.00180991, 0.0048704,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00503893, 0.0058850, 0.00918564, 0.00592195, 0.0140648,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00713199, 0.0075143, 0.00751426, 0.00659213, 0.0094004,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01365486, 0.0135866, 0.01321140, 0.01280880, 0.0170329,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00017676, 0.0010241, 0.00114314,-0.00058498, 0.0040939,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.00116804, 0.0042934, 0.00116804, 0.00429338, 0.0073740,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00089554,-0.0004196, 0.00596915,-0.00060785,-0.0000290,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.00227226, 0.0012509, 0.00489357,-0.00194692,-0.0011080,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.00346093,-0.0027708, 0.00500166, 0.00628034, 0.0034609,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.00187752,-0.0050762, 0.00226258, 0.00413814, 0.0020099,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.00721507,-0.0021019, 0.00802135, 0.00749963, 0.0072151,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.00186729,-0.0004266, 0.00216761, 0.00677589, 0.0013146,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.00101770,-0.0005789,-0.00504898,-0.00288684,-0.0002704,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.00402081, 0.0018186,-0.00024245,-0.00167510,-0.0017446,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.00279312, 0.0020496, 0.00267486,-0.00158928,-0.0016762,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.00396099,-0.0046741, 0.00236351, 0.00125346,-0.0011627,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00136085,-0.0014280, 0.00181536,-0.00027811,-0.0014280,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.00150634,-0.0043192, 0.00008364, 0.00217688, 0.0037809,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.00436424,-0.0058309,-0.00634496, 0.00051612,-0.0058309,sell
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.00685823,-0.0054033,-0.00471132,-0.00471132,-0.0042026,sell
