Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1, 0.017506, 0.00681552, 0.0126543, 0.0148583, 0.01396924,buy
2010-06-23,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1, 0.004673,-0.01072967,-0.0019532,-0.0012937, 0.00421607,buy
2010-06-24,0,0,2,2,0,1,0,1,0,2,2,1,1,1,0,0,2,1,-0.010461,-0.02376996,-0.0354187,-0.0431278,-0.03611421,sell
2010-06-25,1,0,2,3,0,2,0,1,0,2,2,1,2,1,1,1,2,1, 0.011099, 0.01134065, 0.0069531, 0.0064071, 0.00588641,buy
2010-06-26,1,0,2,3,0,1,0,1,0,2,1,1,2,1,1,1,2,1, 0.000105,-0.00197027, 0.0048926,-0.0001578, 0.00717497,buy
2010-06-27,1,0,1,4,0,1,0,1,0,2,1,1,2,0,2,1,2,1, 0.014059, 0.01474912, 0.0146673, 0.0136205, 0.01272274,buy
2010-06-28,1,0,0,3,0,1,0,0,0,1,0,0,2,0,2,1,1,0,-0.007552,-0.01244046,-0.0134142,-0.0002083,-0.00668247,sell
2010-06-29,1,1,0,4,0,1,0,0,0,0,0,0,1,1,2,1,2,0, 0.009175, 0.00663888, 0.0117510, 0.0004605, 0.00663888,buy
2010-06-30,1,2,0,5,0,0,0,0,0,0,0,1,2,1,1,1,2,0, 0.006163, 0.01338831, 0.0030690, 0.0161188,-0.00871665,buy
2010-07-01,1,2,0,5,0,0,0,0,0,0,0,1,2,1,1,1,2,0, 0.006163, 0.01338831, 0.0030690, 0.0161188,-0.00871665,buy
2010-07-02,0,2,1,4,0,0,0,0,0,0,1,1,2,1,1,0,1,0, 0.049753, 0.01364287, 0.0467506, 0.0092264,-0.00831839,buy
2010-07-03,0,2,1,4,0,0,0,0,0,0,1,1,2,1,1,0,1,0, 0.049753, 0.01364287, 0.0467506, 0.0092264,-0.00831839,buy
2010-07-04,0,1,1,2,1,0,1,0,0,0,2,1,1,0,1,0,0,1, 0.006011,-0.03785628,-0.0123999,-0.0308090, 0.00416350,sell
2010-07-05,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,1,-0.003670,-0.00286358,-0.0036702,-0.0000758,-0.00205267,sell
2010-07-06,0,0,1,0,2,1,1,1,0,0,2,0,0,2,0,1,0,1,-0.018925,-0.02310962,-0.0215992,-0.0236271,-0.02441086,sell
2010-07-07,0,0,2,0,4,2,1,1,0,0,2,2,0,2,0,1,2,1,-0.075588,-0.04816990,-0.0774374,-0.0677327,-0.06907418,sell
2010-07-08,0,0,2,0,4,2,1,1,0,0,2,2,0,2,0,1,2,1,-0.075588,-0.04816990,-0.0774374,-0.0677327,-0.06907418,sell
2010-07-09,0,0,2,0,5,2,1,1,0,0,0,2,2,2,1,1,2,1,-0.010205,-0.01072220,-0.0042712,-0.0195631,-0.00962311,sell
2010-07-10,0,0,3,0,5,2,1,1,0,0,0,2,2,2,2,1,2,1,-0.003878, 0.00939307, 0.0097919,-0.0065753,-0.01065914,sell
2010-07-11,0,0,3,1,4,2,1,1,0,0,1,2,2,1,2,1,2,1,-0.005950,-0.01603273,-0.0007753,-0.0201008,-0.00850183,sell
2010-07-12,0,0,3,1,3,2,1,1,0,0,1,1,2,1,2,1,2,1, 0.002751,-0.00137512, 0.0046826,-0.0004328,-0.00634791,buy
2010-07-13,0,0,2,1,3,1,1,1,0,0,1,1,2,0,2,1,1,1, 0.025897, 0.03230251, 0.0220696,-0.0043118, 0.02128531,buy
2010-07-14,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,-0.024373,-0.02128864,-0.0261605,-0.0257773,-0.01992624,sell
2010-07-15,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.023673,-0.02341821,-0.0386443,-0.0184003,-0.02214410,sell
2010-07-16,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.040256,-0.03101574,-0.0397065,-0.0433698,-0.02360398,sell
2010-07-17,0,1,1,3,1,0,0,1,0,0,1,0,2,0,2,1,1,0, 0.029882, 0.01916639, 0.0298821, 0.0318802, 0.04554239,buy
2010-07-18,0,1,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.013245,-0.01101019,-0.0056828,-0.0040849, 0.00849615,buy
2010-07-19,0,1,1,3,0,0,0,1,0,0,2,0,1,0,1,1,1,0,-0.006669,-0.01617236,-0.0166044,-0.0224608,-0.00557546,sell
2010-07-20,0,1,1,3,0,0,0,1,0,0,2,0,1,0,1,1,1,0,-0.006669,-0.01617236,-0.0166044,-0.0224608,-0.00557546,sell
2010-07-21,0,1,1,2,0,0,0,1,0,0,2,0,1,0,1,1,0,0, 0.030359, 0.01827351, 0.0504640, 0.0127707, 0.02228301,buy
2010-07-22,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.029524,-0.02695389,-0.0336092,-0.0145745,-0.01945591,sell
2010-07-23,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.030173,-0.02757764,-0.0336769,-0.0367392,-0.04224913,sell
2010-07-24,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,-0.014265,-0.03133334,-0.0364725,-0.0288617,-0.03523554,sell
2010-07-25,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.025670,-0.00838533,-0.0115232,-0.0122480,-0.00896713,sell
2010-07-26,0,1,0,0,1,2,0,1,0,1,1,1,0,1,1,1,1,0, 0.016730,-0.00833007, 0.0380088, 0.0341561, 0.03425406,buy
2010-07-27,0,1,1,0,2,2,0,1,0,1,1,1,1,1,2,1,1,0,-0.001876,-0.01563422, 0.0276708,-0.0068764,-0.00654851,sell
2010-07-28,0,1,1,0,2,2,0,1,0,1,1,1,1,1,2,1,1,0,-0.001876,-0.01563422, 0.0276708,-0.0068764,-0.00654851,sell
2010-07-29,0,1,1,0,2,2,0,1,0,1,1,1,1,1,2,1,1,0,-0.001876,-0.01563422, 0.0276708,-0.0068764,-0.00654851,sell
2010-07-30,0,2,1,0,2,1,1,1,0,1,2,1,1,0,2,2,1,0,-0.022068, 0.00212208,-0.0231816,-0.0295281,-0.02225594,sell
2010-07-31,0,2,1,0,2,0,1,1,0,1,2,0,1,0,2,2,1,0,-0.034822,-0.01687467,-0.0207762,-0.0150276,-0.02224106,sell
2010-08-01,0,2,1,0,2,0,1,1,0,1,2,0,1,1,2,2,0,0,-0.032336,-0.01297894,-0.0239680,-0.0129839,-0.02233852,sell
2010-08-02,0,1,1,0,3,0,1,1,0,1,2,1,1,1,1,2,0,0,-0.010940, 0.00759548,-0.0023684, 0.0058059,-0.00184460,sell
2010-08-03,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,2,1,0, 0.002808, 0.01801816, 0.0042133, 0.0245247, 0.02374985,buy
2010-08-04,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,2,1,0, 0.002808, 0.01801816, 0.0042133, 0.0245247, 0.02374985,buy
2010-08-05,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,2,1,0, 0.002808, 0.01801816, 0.0042133, 0.0245247, 0.02374985,buy
2010-08-06,0,1,0,0,2,2,1,1,0,1,1,1,1,1,1,2,1,0,-0.016048,-0.00427550, 0.0027965,-0.0017074, 0.00291031,sell
2010-08-07,0,0,0,0,2,2,1,1,0,1,0,1,1,1,1,2,1,0, 0.006593,-0.00355096, 0.0214771, 0.0213497, 0.03627591,buy
2010-08-08,0,0,0,0,2,2,1,1,0,1,0,1,1,1,1,2,1,0, 0.006593,-0.00355096, 0.0214771, 0.0213497, 0.03627591,buy
2010-08-09,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,2,1,0, 0.012937, 0.01408801, 0.0168339, 0.0134417, 0.02104313,buy
2010-08-10,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,2,1,0, 0.012937, 0.01408801, 0.0168339, 0.0134417, 0.02104313,buy
2010-08-11,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,2,1,0, 0.014730, 0.01636780, 0.0298105, 0.0146411, 0.01313692,buy
2010-08-12,0,1,0,0,0,1,1,1,0,1,0,0,1,0,2,2,0,0, 0.002697, 0.00371714, 0.0029030, 0.0135024, 0.01467948,buy
2010-08-13,0,1,0,0,0,1,1,1,0,2,1,0,1,0,2,2,0,0,-0.005777, 0.00151964,-0.0024705, 0.0397936,-0.00286879,sell
2010-08-14,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0, 0.008752, 0.01276881, 0.0056799, 0.0234846, 0.02537065,buy
2010-08-15,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.033849, 0.03210266, 0.0338490, 0.0543024, 0.03915684,buy
2010-08-16,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-17,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-18,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-19,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-20,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-21,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.040003, 0.02332684, 0.0398924, 0.0562803, 0.03621770,buy
2010-08-22,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.031636,-0.03682709,-0.0238634, 0.0037828,-0.04829493,sell
2010-08-23,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.031636,-0.03682709,-0.0238634, 0.0037828,-0.04829493,sell
2010-08-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,1,-0.017319, 0.03345442, 0.0077742,-0.0057408, 0.03058178,buy
2010-08-25,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,1,-0.009890,-0.00831043,-0.0337296,-0.0322605,-0.02079319,sell
2010-08-26,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,1,-0.009890,-0.00831043,-0.0337296,-0.0322605,-0.02079319,sell
2010-08-27,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.010620,-0.00715848,-0.0281946,-0.0305251,-0.02413787,sell
2010-08-28,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.010620,-0.00715848,-0.0281946,-0.0305251,-0.02413787,sell
2010-08-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.029497, 0.01887383, 0.0207385, 0.0180655, 0.02424104,buy
2010-08-30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.007853,-0.00536115,-0.0044224,-0.0076108,-0.01149609,sell
2010-08-31,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.004063, 0.00569822,-0.0064282,-0.0021121,-0.01123479,sell
2010-09-01,1,1,2,0,0,0,0,2,1,0,2,1,0,1,0,2,0,1,-0.010203,-0.01001630, 0.0052837,-0.0069616,-0.00730628,sell
2010-09-02,1,1,2,0,1,0,0,2,1,0,2,1,0,1,0,2,1,1,-0.019125,-0.01019158,-0.0006337,-0.0126144,-0.00951693,sell
2010-09-03,1,1,2,0,1,0,0,2,1,0,2,1,0,1,0,2,1,1,-0.019125,-0.01019158,-0.0006337,-0.0126144,-0.00951693,sell
2010-09-04,1,1,2,0,2,0,0,2,1,0,2,1,1,1,0,2,1,1,-0.013402, 0.00371927,-0.0004141, 0.0037193, 0.00371927,sell
2010-09-05,1,1,2,0,2,0,0,2,0,0,1,1,1,1,0,2,1,1, 0.007745, 0.01723027, 0.0179761, 0.0161072, 0.01046071,buy
2010-09-06,0,1,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.010752,-0.01540988, 0.0075486,-0.0109944, 0.00568923,sell
2010-09-07,0,1,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.039137, 0.02620394, 0.0330768, 0.0332540, 0.03624351,buy
2010-09-08,0,1,3,0,2,0,0,1,1,0,1,1,1,1,2,1,1,0,-0.006612,-0.00878081,-0.0121035,-0.0072563,-0.01382830,sell
2010-09-09,0,1,3,0,2,0,0,1,1,0,1,1,1,1,2,1,1,0,-0.006612,-0.00878081,-0.0121035,-0.0072563,-0.01382830,sell
2010-09-10,0,0,2,0,2,0,0,1,2,0,0,1,1,0,2,1,1,1, 0.031940, 0.01438995, 0.0413433, 0.0112105, 0.01354618,buy
2010-09-11,0,0,1,0,2,0,0,1,2,0,0,0,1,0,2,1,1,1, 0.034096, 0.01917422, 0.0402036, 0.0276981, 0.02982222,buy
2010-09-12,0,0,1,0,2,0,0,1,2,0,0,0,1,0,2,1,1,1, 0.034096, 0.01917422, 0.0402036, 0.0276981, 0.02982222,buy
2010-09-13,0,0,1,0,1,0,0,1,2,0,0,0,1,0,2,1,0,1,-0.023668,-0.00602831,-0.0056872,-0.0215638,-0.02114034,sell
2010-09-14,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.022221,-0.02447975,-0.0352222,-0.0417323,-0.03589577,sell
2010-09-15,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.022221,-0.02447975,-0.0352222,-0.0417323,-0.03589577,sell
2010-09-16,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.022221,-0.02447975,-0.0352222,-0.0417323,-0.03589577,sell
2010-09-17,0,0,1,0,0,0,0,2,2,0,1,0,0,0,2,1,0,1, 0.006949,-0.00667776,-0.0249638,-0.0286756,-0.02899683,sell
2010-09-18,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1, 0.007502,-0.00625069,-0.0246159,-0.0232278,-0.02379793,sell
2010-09-19,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,-0.006696,-0.00395509,-0.0348554,-0.0361507,-0.01977317,sell
2010-09-20,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.000713,-0.00152800,-0.0062857, 0.0013395, 0.00012034,sell
2010-09-21,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.000713,-0.00152800,-0.0062857, 0.0013395, 0.00012034,sell
2010-09-22,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.000713,-0.00152800,-0.0062857, 0.0013395, 0.00012034,sell
2010-09-23,0,2,0,2,0,0,0,1,1,0,2,0,1,1,0,0,1,1, 0.061978, 0.07277727, 0.0252747, 0.0462815, 0.05345310,buy
2010-09-24,0,3,0,2,0,0,0,1,0,0,2,1,1,1,0,0,1,0, 0.032215, 0.03357222, 0.0190145, 0.0231265, 0.02410117,buy
2010-09-25,0,4,0,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0, 0.026030, 0.02267414, 0.0139173, 0.0240037, 0.01657372,buy
2010-09-26,0,4,0,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0, 0.026030, 0.02267414, 0.0139173, 0.0240037, 0.01657372,buy
2010-09-27,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.014859,-0.01880925,-0.0162007,-0.0045979,-0.00003220,sell
2010-09-28,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.014859,-0.01880925,-0.0162007,-0.0045979,-0.00003220,sell
2010-09-29,0,3,0,2,2,1,0,2,0,0,1,2,2,2,1,0,1,1,-0.009271,-0.01400371, 0.0111658,-0.0050704,-0.00941727,sell
2010-09-30,0,3,0,2,2,2,0,2,0,1,2,2,2,2,1,0,2,1,-0.011413,-0.00451995, 0.0162475,-0.0101076,-0.01321545,sell
2010-10-01,0,2,0,2,2,2,1,2,0,1,2,2,2,2,0,1,2,1,-0.009940,-0.00207831, 0.0000202,-0.0091073,-0.01381172,sell
2010-10-02,0,2,0,2,2,2,1,2,0,1,2,2,2,2,0,1,2,1,-0.009940,-0.00207831, 0.0000202,-0.0091073,-0.01381172,sell
2010-10-03,0,2,0,2,2,2,1,2,0,2,2,2,2,2,1,1,2,1,-0.011120,-0.00516515, 0.0061648,-0.0098323,-0.01430289,sell
2010-10-04,0,2,0,2,0,2,1,2,0,2,2,1,2,1,1,1,2,1,-0.015567,-0.00156183, 0.0001013,-0.0126633,-0.01837002,sell
2010-10-05,0,2,0,2,0,0,1,1,0,2,2,1,1,1,1,1,1,0,-0.004658, 0.00007562,-0.0039161,-0.0013302,-0.00170043,sell
2010-10-06,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.036190,-0.02934238,-0.0338123,-0.0153939,-0.03119234,sell
2010-10-07,0,2,0,4,0,0,1,1,0,1,1,2,1,2,1,1,1,0, 0.017688, 0.02973152, 0.0245743, 0.0179866, 0.01049274,buy
2010-10-08,0,2,0,4,0,0,2,1,0,0,1,2,1,2,0,1,1,1,-0.048637,-0.02631706,-0.0443680,-0.0418870,-0.04380378,sell
2010-10-09,0,2,0,4,0,0,2,1,0,0,1,2,1,2,0,1,1,1,-0.048637,-0.02631706,-0.0443680,-0.0418870,-0.04380378,sell
2010-10-10,0,2,0,4,0,0,2,1,0,0,1,2,1,2,0,1,1,1,-0.048637,-0.02631706,-0.0443680,-0.0418870,-0.04380378,sell
2010-10-11,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,1,1,1,-0.002723,-0.01791516, 0.0005568,-0.0037743, 0.00899076,sell
2010-10-12,1,2,0,4,0,0,1,1,0,0,1,2,1,2,0,1,1,1,-0.002723,-0.01791516, 0.0005568,-0.0037743, 0.00899076,sell
2010-10-13,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1, 0.017390, 0.01033258, 0.0223975, 0.0209570, 0.01870659,buy
2010-10-14,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.003527, 0.01969415, 0.0184375, 0.0113508, 0.00662785,buy
2010-10-15,1,2,0,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,-0.055350,-0.02365316,-0.0236586,-0.0249542,-0.04904742,sell
2010-10-16,1,2,2,2,1,0,0,0,0,0,0,2,2,2,0,1,1,0, 0.015854, 0.01798931, 0.0055128, 0.0120135, 0.01938533,buy
2010-10-17,1,2,2,2,2,0,0,0,0,0,0,2,2,2,0,1,2,0, 0.027860, 0.03493700,-0.0064282, 0.0155801,-0.00517884,buy
2010-10-18,1,2,2,2,2,0,0,0,0,0,0,2,2,2,0,1,2,0, 0.027860, 0.03493700,-0.0064282, 0.0155801,-0.00517884,buy
2010-10-19,1,2,2,2,2,0,0,0,0,0,0,2,2,2,0,1,2,0, 0.027860, 0.03493700,-0.0064282, 0.0155801,-0.00517884,buy
2010-10-20,1,2,2,2,2,0,0,0,2,0,1,2,2,2,1,1,2,0, 0.023210, 0.01173636,-0.0159144, 0.0218001,-0.01653329,buy
2010-10-21,1,2,1,2,1,0,0,0,2,0,1,2,1,1,1,1,2,0,-0.049190,-0.04475416,-0.0455515,-0.0481204,-0.03139666,sell
2010-10-22,1,2,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.023443,-0.02248795,-0.0159195,-0.0340611,-0.02319115,sell
2010-10-23,2,1,0,2,0,0,0,0,2,0,1,0,1,1,1,1,1,1,-0.011675,-0.02503394,-0.0051989,-0.0360389,-0.01862252,sell
2010-10-24,1,0,0,3,0,0,0,0,3,0,2,0,2,0,1,0,1,1,-0.013230,-0.02504247,-0.0201965,-0.0130347,-0.02784913,sell
2010-10-25,1,0,0,2,0,0,0,0,3,0,2,0,2,0,1,0,0,1,-0.019572,-0.01193944,-0.0203865,-0.0208370,-0.01707813,sell
2010-10-26,2,2,0,3,0,0,0,0,3,0,2,1,2,1,1,1,1,1, 0.009762, 0.00943824, 0.0101802, 0.0015465, 0.00687556,buy
2010-10-27,2,2,0,3,0,0,0,0,2,0,1,1,2,1,1,1,1,1, 0.022324, 0.01619289, 0.0260624, 0.0183814, 0.01971157,buy
2010-10-28,1,2,0,3,0,0,0,0,2,0,1,1,2,1,1,1,1,0,-0.017327,-0.00939097,-0.0102126,-0.0131130,-0.01479803,sell
2010-10-29,1,2,0,3,0,0,0,1,2,0,1,1,2,1,2,1,1,0,-0.007303,-0.00662414,-0.0077409,-0.0058857,-0.00434749,sell
2010-10-30,1,2,0,1,0,0,0,1,2,0,1,1,0,1,2,1,1,0,-0.032769,-0.02526614,-0.0179976,-0.0238882,-0.02685832,sell
2010-10-31,1,2,0,0,0,0,0,1,2,0,1,1,0,1,2,1,0,0, 0.010659, 0.00614372,-0.0031202, 0.0061437, 0.00389922,buy
2010-11-01,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0, 0.000479,-0.00173636, 0.0000311,-0.0023001,-0.00822280,buy
2010-11-02,0,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.000060, 0.00243723, 0.0027268, 0.0009524,-0.00190963,buy
2010-11-03,0,0,1,0,0,0,0,2,1,2,1,1,1,1,2,0,0,0,-0.012973,-0.01119114, 0.0001149,-0.0117475,-0.01302625,sell
2010-11-04,0,0,2,0,0,0,0,2,1,2,1,1,1,1,2,0,1,0,-0.036081,-0.03736308,-0.0372124,-0.0323030,-0.03458429,sell
2010-11-05,0,0,2,0,1,0,0,1,1,2,1,1,1,1,1,0,2,0, 0.017108, 0.01729293, 0.0466901, 0.0172929, 0.01831064,buy
2010-11-06,0,0,2,0,1,0,1,1,1,2,1,1,1,1,1,0,2,1,-0.008785,-0.00714238,-0.0114194,-0.0123704,-0.00935213,sell
2010-11-07,0,0,3,0,1,0,1,1,1,2,1,2,1,1,1,0,2,1, 0.004798,-0.00174619,-0.0272110,-0.0160780,-0.00578695,sell
2010-11-08,0,0,3,0,1,0,2,0,1,2,0,2,0,2,2,0,2,1,-0.000751, 0.00820214, 0.0078952, 0.0023473,-0.00178146,buy
2010-11-09,0,0,3,0,1,0,2,0,1,1,0,2,0,1,2,0,2,1, 0.019503, 0.01432967, 0.0251080, 0.0097724, 0.01033527,buy
2010-11-10,0,0,2,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1, 0.026471, 0.02118927, 0.0250328, 0.0254932, 0.01066716,buy
2010-11-11,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.004189,-0.02952974,-0.0385970,-0.0201572,-0.01950157,sell
2010-11-12,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.004189,-0.02952974,-0.0385970,-0.0201572,-0.01950157,sell
2010-11-13,0,1,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0, 0.017206, 0.01431100, 0.0178085, 0.0063269, 0.01639485,buy
2010-11-14,0,1,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0, 0.017206, 0.01431100, 0.0178085, 0.0063269, 0.01639485,buy
2010-11-15,0,2,2,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1, 0.003589, 0.00080289,-0.0003983, 0.0081942, 0.00445593,buy
2010-11-16,0,2,2,0,1,0,2,1,0,0,1,1,1,1,0,1,2,1,-0.006624,-0.00143437, 0.0022052, 0.0053643,-0.00037423,sell
2010-11-17,0,2,2,0,1,0,2,1,0,0,1,1,1,1,0,1,2,1,-0.006624,-0.00143437, 0.0022052, 0.0053643,-0.00037423,sell
2010-11-18,0,2,2,0,1,0,2,1,0,0,1,1,1,1,0,1,2,1,-0.006624,-0.00143437, 0.0022052, 0.0053643,-0.00037423,sell
2010-11-19,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,1,2,1, 0.005701, 0.01247830, 0.0147786, 0.0191359, 0.00182077,buy
2010-11-20,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,1,2,1, 0.005701, 0.01247830, 0.0147786, 0.0191359, 0.00182077,buy
2010-11-21,0,1,2,0,1,0,2,0,0,0,1,1,0,1,0,1,2,0,-0.010360,-0.01517721, 0.0162275,-0.0008206, 0.00797063,buy
2010-11-22,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.009233,-0.00294993, 0.0090019, 0.0001902, 0.00733532,sell
2010-11-23,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.009233,-0.00294993, 0.0090019, 0.0001902, 0.00733532,sell
2010-11-24,0,0,2,0,1,0,1,0,2,2,0,2,1,2,0,1,2,0, 0.012532, 0.01072406, 0.0143620, 0.0070867, 0.00074702,buy
2010-11-25,0,0,2,0,1,0,0,0,2,2,0,2,1,2,0,0,2,0, 0.003878, 0.02350260,-0.0309168,-0.0335259,-0.03338711,sell
2010-11-26,0,0,2,0,1,0,0,0,3,2,0,2,1,2,0,0,2,1,-0.002875,-0.01601134,-0.0205123,-0.0227444,-0.01564753,sell
2010-11-27,0,0,2,0,1,0,0,0,3,2,0,2,1,2,0,0,2,1,-0.002875,-0.01601134,-0.0205123,-0.0227444,-0.01564753,sell
2010-11-28,0,0,2,0,1,0,0,0,3,2,0,2,1,2,0,0,2,1,-0.002875,-0.01601134,-0.0205123,-0.0227444,-0.01564753,sell
2010-11-29,0,0,2,0,1,0,0,0,3,1,0,2,0,2,0,0,2,1,-0.009022,-0.00669611,-0.0039110,-0.0083372,-0.00474035,sell
2010-11-30,0,0,2,0,1,0,0,0,4,1,0,2,0,2,1,0,2,1,-0.009410,-0.00365132,-0.0020812,-0.0008328,-0.00138300,sell
2010-12-01,1,0,0,0,1,0,0,0,4,1,0,1,0,1,2,0,2,1,-0.004261,-0.00490894, 0.0031362,-0.0015956,-0.00439034,sell
2010-12-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.026773, 0.00383797, 0.0188989, 0.0228696, 0.00554285,buy
2010-12-03,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.026773, 0.00383797, 0.0188989, 0.0228696, 0.00554285,buy
2010-12-04,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.026773, 0.00383797, 0.0188989, 0.0228696, 0.00554285,buy
2010-12-05,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1, 0.026773, 0.00383797, 0.0188989, 0.0228696, 0.00554285,buy
2010-12-06,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1, 0.008588,-0.00234907,-0.0175314,-0.0156593,-0.02180778,sell
2010-12-07,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1, 0.008588,-0.00234907,-0.0175314,-0.0156593,-0.02180778,sell
2010-12-08,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1, 0.008588,-0.00234907,-0.0175314,-0.0156593,-0.02180778,sell
2010-12-09,1,0,0,1,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.018479, 0.01757567, 0.0186144, 0.0145755, 0.01757567,buy
2010-12-10,1,0,0,1,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.018479, 0.01757567, 0.0186144, 0.0145755, 0.01757567,buy
2010-12-11,1,0,0,1,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.018479, 0.01757567, 0.0186144, 0.0145755, 0.01757567,buy
