Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0016570,-0.00216950,-0.0036441,-0.005493331,-0.0021863,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0034371, 0.00166473, 0.0043494, 0.005213181, 0.0016516,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0024535, 0.00304771, 0.0055755, 0.005663036, 0.0030147,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0049294, 0.00765186, 0.0078733, 0.008146426, 0.0084780,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0035320, 0.00479266, 0.0008999, 0.004033402, 0.0010913,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0025170,-0.00113142,-0.0025255,-0.001006978,-0.0007316,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0065896, 0.00489143, 0.0043918, 0.002874631, 0.0061560,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a90,a120,none,a60,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0059871, 0.00696523, 0.0036574, 0.004129061, 0.0052449,buy
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0013806, 0.00192118, 0.0006320, 0.001195173,-0.0028765,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0001843, 0.00053658, 0.0040172,-0.000538947,-0.0065162,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0058784,-0.00644341,-0.0054958,-0.005811955,-0.0064110,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0008080,-0.00327837, 0.0039760,-0.002795118,-0.0044580,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0058928,-0.00436116,-0.0105040,-0.008072414,-0.0073261,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0020195, 0.00288771,-0.0035317,-0.004914799,-0.0027605,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0070707,-0.00643781,-0.0051373,-0.003293065,-0.0053051,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0069192, 0.00500270,-0.0003614, 0.006098079, 0.0036816,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0036817,-0.00356690,-0.0034790,-0.001368221,-0.0052716,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0048630, 0.00531081, 0.0052897, 0.003916663, 0.0051311,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0073645, 0.00633894, 0.0073645, 0.006631417, 0.0067010,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0054729, 0.00520211, 0.0068054, 0.006817119, 0.0038564,buy
2010-05-01,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0008771,-0.00059784, 0.0006679, 0.000600582, 0.0014455,sell
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0125638, 0.00844920, 0.0070422, 0.006212266, 0.0105465,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0000347,-0.00608222,-0.0006202,-0.008120647,-0.0083279,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0032163, 0.00209988, 0.0011825, 0.001119483,-0.0033326,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0044993, 0.00013157,-0.0008023,-0.005993577,-0.0015191,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0082423,-0.01252692,-0.0177150,-0.012017796,-0.0127137,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0144734, 0.00200418,-0.0110835, 0.001638368, 0.0019976,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0110074, 0.00681633, 0.0128698, 0.016247768, 0.0128222,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0106681, 0.00670445, 0.0108790, 0.011443434, 0.0105709,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0030515,-0.00170774,-0.0024611, 0.000160655, 0.0001607,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0045923,-0.00228882,-0.0056570,-0.002117725,-0.0030492,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0001364,-0.00425904,-0.0053053,-0.002540149,-0.0025401,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0033355,-0.00389816, 0.0006770,-0.004374934, 0.0015566,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0036025,-0.00482874,-0.0050424,-0.003818369,-0.0037012,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0087149,-0.00601466,-0.0062658,-0.005898740,-0.0026778,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0122059,-0.00730977,-0.0102402,-0.009004399,-0.0066120,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0093203,-0.00770527,-0.0067089,-0.007476254,-0.0053566,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0080069,-0.00750036,-0.0097065,-0.003628633, 0.0000320,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0052414,-0.00102957,-0.0018991, 0.006784660, 0.0048296,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0094001, 0.00416983, 0.0016923, 0.008429191,-0.0092806,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0002846,-0.00026419,-0.0000142, 0.001076956,-0.0019738,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0064239,-0.00582671,-0.0048739,-0.002993104,-0.0049247,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0024788,-0.00276179,-0.0082962,-0.003625530,-0.0021585,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0047507, 0.00548793, 0.0051767, 0.002488138, 0.0037221,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0103699, 0.01138817, 0.0090803, 0.007320167, 0.0099522,buy
2010-05-29,none,none,none,a45,none,a135,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0022794, 0.00620188, 0.0025761, 0.003743888, 0.0042526,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0113581,-0.00362681,-0.0130883,-0.003768365,-0.0079780,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0086879, 0.00033866,-0.0103602, 0.001465826,-0.0082019,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0026823, 0.00479816,-0.0012958, 0.006195355,-0.0012971,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0027075, 0.00622236, 0.0132011, 0.006459813,-0.0026547,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0027075, 0.00610478, 0.0111388, 0.004231888,-0.0029443,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0027075, 0.00007701, 0.0133162, 0.000611768,-0.0026547,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0086924,-0.00750356, 0.0093613,-0.003653786,-0.0109364,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0066170,-0.00952852, 0.0038162,-0.007280245,-0.0072862,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0115430,-0.01129388,-0.0108821,-0.005085825,-0.0114586,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0018895,-0.01089782, 0.0033788, 0.005446888, 0.0017346,buy
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0029855,-0.00953193,-0.0022680, 0.006454146,-0.0031970,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.0016126,-0.00187366,-0.0020880, 0.000131028,-0.0025042,sell
2010-06-11,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0083308,-0.01272564,-0.0054216,-0.012766786,-0.0060441,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0094922,-0.00795963,-0.0077078,-0.007077169,-0.0070398,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0070290,-0.00682215,-0.0059507,-0.007838211,-0.0076445,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0034059,-0.00455048,-0.0082014,-0.005444690,-0.0024914,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0001896, 0.00122574,-0.0035737,-0.000413672, 0.0013871,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0058279, 0.00374714, 0.0050180, 0.008340019, 0.0093947,buy
