Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-05,1,3,4,3,0,1,2,3,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.98880,1,buy
2017-05-06,1,2,4,1,2,2,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.88635,1,buy
2017-05-07,2,1,4,2,2,1,1,3,2,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.88708,1,buy
2017-05-08,2,0,3,3,3,2,1,3,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0.84878,1,buy
2017-05-09,1,1,2,3,4,2,1,4,2,1,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.59590,0,sell
2017-05-10,1,2,2,2,2,1,2,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.11292,0,sell
2017-05-11,1,2,3,1,2,2,2,5,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.16812,0,sell
2017-05-12,1,3,3,3,0,2,1,4,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0.11292,0,sell
2017-05-13,2,3,3,2,1,1,2,3,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.21536,0,sell
2017-05-14,2,3,3,1,3,0,2,3,1,2,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.33770,0,sell
2017-05-15,2,4,1,2,2,1,2,3,2,2,0,1,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0.57105,1,buy
2017-05-16,2,3,2,2,0,2,3,4,1,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0.55985,1,buy
2017-05-17,0,3,3,1,0,2,3,5,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0.33770,0,sell
2017-05-18,0,4,2,1,0,1,5,6,3,2,0,1,0,1,1,1,0,0,0,0,1,1,2,2,1,0,1,1,2,2,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.36328,0,sell
2017-05-19,1,4,0,1,2,1,3,6,3,3,0,0,0,1,1,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.73917,1,buy
2017-05-20,1,1,0,1,1,1,3,4,1,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0.79584,1,buy
2017-05-21,1,2,1,1,0,1,4,2,2,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0.96395,1,buy
2017-05-22,1,3,1,0,0,2,4,4,2,3,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0.92313,1,buy
2017-05-23,2,2,1,1,0,1,5,5,1,4,1,0,0,1,0,0,1,0,0,0,1,2,1,0,2,1,1,2,1,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0.89755,1,buy
2017-05-24,1,0,1,2,2,1,5,5,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0.89828,1,buy
2017-05-25,1,0,1,3,2,0,4,4,3,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0.61280,1,buy
2017-05-26,3,0,1,2,2,1,2,6,4,3,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0.22809,0,sell
2017-05-27,1,2,0,1,2,1,3,5,4,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0.15122,0,sell
2017-05-28,0,2,3,1,2,1,5,4,3,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0.03605,0,sell
2017-05-29,2,3,3,1,2,1,2,4,3,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0.22478,0,sell
2017-05-30,2,3,3,2,3,0,0,3,5,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0.41984,1,buy
2017-05-31,1,2,5,1,2,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.96395,1,buy
2017-06-01,1,3,3,3,0,1,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1.00000,1,buy
2017-06-02,1,3,4,0,3,2,3,4,1,3,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1.00000,1,buy
2017-06-03,2,4,3,2,4,1,3,3,3,1,0,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.96395,1,buy
2017-06-04,2,3,3,2,3,1,4,3,4,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.86151,1,buy
2017-06-05,1,2,2,4,3,2,4,3,3,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.92313,1,buy
2017-06-06,1,2,1,4,3,0,5,4,3,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0.93433,1,buy
2017-06-07,1,4,1,3,5,1,5,5,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0.82068,1,buy
2017-06-08,0,4,2,3,3,1,3,5,3,1,0,1,1,1,0,1,0,0,0,1,0,0,2,2,1,1,2,1,0,0,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.51450,1,sell
2017-06-09,1,3,2,3,0,2,4,3,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0.89755,1,buy
2017-06-10,1,2,2,2,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0.73586,1,buy
2017-06-11,1,3,2,0,4,1,2,3,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0.73917,1,buy
2017-06-12,1,4,1,3,3,0,1,4,4,2,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,1,2,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0.59590,1,buy
2017-06-13,0,1,3,4,1,1,1,6,3,3,0,0,1,0,1,0,0,0,1,0,1,1,2,2,1,2,2,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0.57105,1,buy
2017-06-14,1,0,5,2,1,1,2,5,4,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.16812,0,sell
2017-06-15,1,2,3,3,2,0,1,3,5,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.00000,0,sell
2017-06-16,2,3,1,1,4,0,0,4,5,3,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,2,1,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0.30165,1,buy
2017-06-17,2,1,0,2,3,1,1,3,4,4,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0.58795,1,buy
2017-06-18,2,2,1,2,2,2,2,3,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0.48550,1,buy
2017-06-19,3,3,2,1,1,2,2,4,6,3,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,2,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0.96395,1,buy
2017-06-20,3,4,2,1,2,1,1,8,6,3,0,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,2,2,1,2,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0.45287,1,buy
2017-06-21,2,2,2,2,3,0,4,8,4,3,0,1,1,0,1,0,0,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.38720,0,sell
2017-06-22,1,1,2,2,2,0,5,5,4,3,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.39290,0,sell
2017-06-23,3,3,2,0,2,1,2,7,3,3,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,2,2,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0.54412,0,sell
2017-06-24,4,3,2,0,0,1,0,5,3,3,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0.57675,0,sell
2017-06-25,1,1,3,1,2,1,3,3,1,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.10172,0,sell
2017-06-26,1,2,3,3,3,0,4,2,1,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.03605,0,sell
2017-06-27,2,1,4,1,4,0,3,5,2,3,0,1,1,1,1,0,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.11365,1,sell
2017-06-28,1,3,3,2,2,2,2,4,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,2,2,2,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.13849,1,sell
2017-06-29,1,1,3,1,2,3,5,1,2,4,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0.40864,1,buy
2017-06-30,1,2,1,2,3,2,3,2,1,4,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.76402,1,buy
2017-07-01,2,3,0,2,3,1,3,2,3,5,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,2,1,2,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0.26487,1,buy
2017-07-02,0,2,1,2,4,1,4,1,4,5,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.13849,0,sell
2017-07-03,0,2,3,4,1,0,5,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.55532,0,sell
2017-07-04,0,0,6,6,3,1,6,2,3,2,1,1,0,0,1,0,1,0,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0.64462,1,buy
2017-07-05,0,2,3,5,2,1,4,3,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0.88708,1,buy
2017-07-06,1,2,1,6,2,0,4,1,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0.73513,0,buy
2017-07-07,1,0,3,3,3,1,4,2,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.62552,1,buy
2017-07-08,1,1,0,4,2,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.01120,0,sell
2017-07-09,1,2,0,3,2,2,1,3,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.10245,0,sell
2017-07-10,0,2,1,2,2,2,0,4,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.21536,0,sell
2017-07-11,0,2,2,4,3,1,2,4,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.15122,0,sell
2017-07-12,0,2,1,4,3,1,2,3,4,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.41205,1,buy
2017-07-13,1,2,1,3,3,0,0,6,3,1,1,1,1,0,1,0,0,0,1,1,0,2,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.15122,0,sell
2017-07-14,2,2,3,2,5,0,1,5,3,3,1,1,1,0,1,1,0,0,1,1,0,2,1,1,1,2,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0.45588,1,buy
2017-07-15,1,4,3,3,3,1,2,4,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0.25293,0,sell
2017-07-16,1,2,4,2,2,1,2,6,2,4,1,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,2,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0.01120,0,sell
2017-07-17,1,2,3,1,2,0,2,7,3,3,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,2,1,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0.29045,0,sell
2017-07-18,0,1,3,1,4,0,2,6,3,2,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.66230,1,buy
2017-07-19,0,0,2,2,3,0,2,5,3,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0.95275,1,buy
2017-07-20,1,1,3,0,2,1,0,6,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0.63672,1,buy
2017-07-21,1,3,3,0,2,2,2,2,3,2,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,2,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0.77522,0,buy
2017-07-22,0,1,4,0,3,2,3,3,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.78311,1,buy
2017-07-23,2,1,2,2,3,1,4,3,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0.82068,1,buy
2017-07-24,0,1,2,3,4,1,2,3,2,0,0,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1.00000,1,buy
2017-07-25,3,2,3,2,2,1,4,3,2,0,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0.70955,1,buy
2017-07-26,1,2,2,2,1,2,3,3,2,3,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.28971,1,buy
2017-07-27,1,2,2,1,2,2,4,3,3,4,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2,1,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.33770,0,sell
2017-07-28,2,4,1,1,2,0,4,3,3,3,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2,1,2,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0.00000,0,sell
2017-07-29,2,2,1,2,2,1,2,3,3,2,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.26487,0,sell
2017-07-30,1,2,3,4,1,1,2,2,4,3,1,0,1,1,0,1,1,1,0,0,1,1,2,0,1,1,2,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.16812,0,sell
2017-07-31,1,5,2,4,0,0,4,1,3,1,1,0,1,1,0,1,1,1,0,0,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.00000,0,sell
2017-08-01,1,6,2,2,3,0,3,2,2,3,1,0,0,1,0,1,1,1,0,0,1,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0.06567,0,sell
2017-08-02,1,5,2,1,1,0,3,2,3,4,1,0,0,1,0,0,1,1,0,0,1,1,1,2,1,2,1,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0.42325,1,buy
2017-08-03,2,5,1,2,0,0,3,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66947,1,buy
2017-08-04,1,2,3,1,2,2,2,0,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0.84878,1,buy
2017-08-05,2,3,2,3,2,1,3,0,4,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0.74634,1,buy
2017-08-06,1,4,0,3,2,1,3,2,4,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0.73917,1,buy
2017-08-07,2,3,1,1,4,3,4,2,4,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.77522,1,buy
2017-08-08,2,3,2,4,0,2,4,1,5,0,1,0,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0.92313,1,buy
2017-08-09,3,2,3,3,1,3,3,2,5,0,1,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0.93433,1,buy
2017-08-10,4,4,3,2,3,3,3,1,4,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0.85031,1,buy
2017-08-11,3,5,1,3,2,1,4,0,3,2,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0.95275,1,buy
2017-08-12,2,2,4,3,2,3,3,0,3,3,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0.72797,1,buy
2017-08-13,3,5,3,4,0,2,3,1,3,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0.77522,1,buy
2017-08-14,2,2,4,2,2,2,1,1,6,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0.54412,0,sell
2017-08-15,2,3,1,3,3,2,2,2,3,2,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0.67277,0,sell
2017-08-16,2,1,1,3,2,3,3,2,2,4,1,0,0,0,1,0,1,0,1,0,1,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0.54713,1,buy
2017-08-17,2,3,1,1,2,3,2,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0.73513,1,buy
2017-08-18,2,3,1,1,2,3,2,3,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.69909,1,buy
2017-08-19,2,1,1,3,2,2,3,3,0,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0.78464,1,buy
2017-08-20,1,2,1,3,3,1,4,3,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0.73586,1,buy
2017-08-21,2,1,3,2,3,0,4,4,1,2,0,0,1,0,0,0,1,0,0,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0.79584,1,buy
2017-08-22,3,2,3,3,1,1,1,5,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,2,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0.28971,1,buy
2017-08-23,1,1,2,2,1,2,4,3,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0.21689,1,buy
2017-08-24,1,2,1,2,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.55985,1,buy
2017-08-25,2,1,1,3,2,1,2,5,2,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0.51035,1,buy
2017-08-26,1,2,1,3,1,1,2,5,3,2,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0.66947,1,buy
2017-08-27,1,1,3,3,0,0,4,5,3,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0.92313,1,buy
2017-08-28,1,1,4,3,1,0,4,4,2,3,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.89755,1,buy
2017-08-29,1,4,2,4,2,0,3,4,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.55985,0,sell
2017-08-30,2,3,3,4,2,0,3,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.72797,1,buy
2017-08-31,1,1,5,2,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0.89828,1,buy
2017-09-01,2,3,3,4,2,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0.73586,1,buy
2017-09-02,2,2,2,4,4,1,2,2,1,2,0,1,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.57105,1,sell
2017-09-03,1,2,1,4,5,1,3,3,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0.32650,0,sell
2017-09-04,1,1,2,2,5,3,4,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.20416,0,sell
2017-09-05,2,1,1,4,4,2,2,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.14969,0,sell
2017-09-06,2,1,2,4,5,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0.38720,1,sell
2017-09-07,2,2,2,3,6,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0.48550,1,buy
