Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,1,1,0,0,1,0,0,1,2,1,1,5,1, 0.01731714, 0.0159103, 0.0167866, 0.01671705, 0.0130895,buy
2019-02-23,0,0,0,1,0,1,0,1,0,1,1,2,1,-0.00107313,-0.0022607,-0.0015937, 0.00278945,-0.0008794,buy
2019-02-24,0,0,1,1,0,0,0,1,1,0,2,2,0,-0.00037384,-0.0005974,-0.0002171, 0.00131682, 0.0010627,sell
2019-02-25,0,1,1,0,1,0,0,2,1,0,2,3,1, 0.00169293, 0.0010998, 0.0002638, 0.00342878, 0.0031295,buy
2019-02-26,0,1,0,1,1,0,2,1,0,2,2,2,4,-0.00454940,-0.0059685,-0.0047357,-0.00269687,-0.0019906,sell
2019-02-27,0,0,1,1,0,0,2,1,0,2,2,1,4,-0.00547924,-0.0054667,-0.0038104,-0.00244727,-0.0025754,sell
2019-02-28,0,0,1,0,0,0,1,1,0,1,1,0,3,-0.00524885,-0.0060429,-0.0036695,-0.00163574,-0.0031288,sell
2019-03-01,1,1,0,0,0,0,1,2,1,1,2,1,4,-0.00055348,-0.0013288, 0.0005034,-0.00110660,-0.0024319,buy
2019-03-02,2,1,0,0,0,0,1,3,0,2,3,1,5,-0.00033902, 0.0008898, 0.0003155,-0.00383627,-0.0033775,sell
2019-03-03,1,0,0,0,0,0,2,3,0,2,4,0,4,-0.00916242,-0.0085041,-0.0079750,-0.00845324,-0.0101392,sell
2019-03-04,1,0,0,0,0,0,3,2,1,1,3,2,3, 0.00204847, 0.0019938, 0.0021372, 0.00297893,-0.0008361,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,4, 0.00659964, 0.0057503, 0.0088468, 0.00801962, 0.0022485,buy
2019-03-06,2,0,0,0,0,0,1,3,2,0,3,2,3, 0.00858963, 0.0094676, 0.0100171, 0.00625359, 0.0018317,sell
2019-03-07,2,0,0,0,0,0,2,1,2,0,2,2,3, 0.01136526, 0.0117255, 0.0132332, 0.00914479, 0.0043875,buy
2019-03-08,1,0,0,0,0,0,3,1,1,0,2,1,3, 0.00149424, 0.0008811, 0.0020506, 0.00227910,-0.0013896,sell
2019-03-09,1,0,0,0,0,0,2,1,1,1,2,2,2, 0.00482410, 0.0042517, 0.0053534, 0.00547484, 0.0017197,buy
2019-03-10,2,1,0,0,0,0,1,2,1,0,2,2,3, 0.00754201, 0.0080170, 0.0071250, 0.00360959, 0.0028163,buy
2019-03-11,1,0,1,0,0,0,1,0,2,0,2,2,1, 0.00695194, 0.0074129, 0.0089579, 0.00689341, 0.0037305,buy
2019-03-12,0,0,1,1,0,0,3,0,1,0,1,3,2, 0.00573165, 0.0050312, 0.0052341, 0.00858962, 0.0067277,sell
2019-03-13,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.00260372, 0.0011107, 0.0025400, 0.00524349, 0.0026898,buy
2019-03-14,0,1,0,0,1,0,2,1,1,1,3,2,2,-0.00476486,-0.0061914,-0.0052985,-0.00271779,-0.0040176,sell
2019-03-15,0,1,1,0,0,0,2,0,1,0,3,1,1,-0.00774242,-0.0078994,-0.0080557,-0.00664446,-0.0056448,buy
2019-03-16,0,0,1,1,0,1,2,0,1,1,3,3,1,-0.00116668,-0.0002447,-0.0011187, 0.00241194,-0.0008709,buy
2019-03-17,0,1,0,1,1,0,3,0,1,1,3,2,3,-0.00554949,-0.0067279,-0.0055261,-0.00422914,-0.0040176,buy
2019-03-18,1,1,1,0,2,0,3,0,1,0,3,3,3, 0.00368293, 0.0048171, 0.0031349, 0.00284861, 0.0027127,sell
2019-03-19,1,0,1,2,0,1,3,0,1,0,3,3,3, 0.00281431, 0.0051940, 0.0030402, 0.00281632, 0.0012682,sell
2019-03-20,1,0,1,1,1,1,2,1,1,0,2,3,4, 0.00637457, 0.0079884, 0.0071170, 0.00800944, 0.0038240,buy
2019-03-21,1,1,0,0,2,0,2,1,1,0,2,3,3, 0.00610625, 0.0054125, 0.0051723, 0.00568016, 0.0037865,buy
2019-03-22,1,0,0,1,1,1,1,1,1,1,3,2,3,-0.00008323, 0.0006972, 0.0015547, 0.00107229,-0.0033231,sell
2019-03-23,1,0,0,1,0,1,1,1,1,0,2,1,3,-0.00063746,-0.0004155, 0.0008349, 0.00037246,-0.0038765,buy
2019-03-24,1,0,1,0,0,0,1,1,3,0,2,2,3, 0.00872748, 0.0089115, 0.0124513, 0.00943819, 0.0042593,sell
2019-03-25,1,1,0,0,1,0,1,2,2,0,2,2,4, 0.00455192, 0.0035404, 0.0057975, 0.00423864, 0.0012061,sell
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3, 0.00581501, 0.0052138, 0.0086193, 0.00571770, 0.0022485,buy
2019-03-27,1,0,1,0,0,0,1,2,2,0,1,3,3, 0.01305744, 0.0130415, 0.0144092, 0.01416620, 0.0093955,buy
2019-03-28,2,1,1,0,0,0,0,2,3,0,2,3,4, 0.01477525, 0.0160475, 0.0175257, 0.01116396, 0.0084652,buy
2019-03-29,2,1,0,0,0,0,0,3,3,1,3,3,4, 0.01164732, 0.0121269, 0.0141984, 0.00821312, 0.0044273,buy
2019-03-30,1,0,0,0,0,0,0,3,2,1,2,2,3, 0.00659964, 0.0057503, 0.0088468, 0.00762434, 0.0022485,buy
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2, 0.00992950, 0.0091210, 0.0100143, 0.01082008, 0.0053577,sell
2019-04-01,1,0,0,0,0,0,1,3,2,0,1,4,2, 0.01603499, 0.0147496, 0.0154655, 0.01730230, 0.0110227,buy
2019-04-02,2,0,0,0,0,0,0,4,3,0,2,4,3, 0.01980052, 0.0199654, 0.0211969, 0.01808105, 0.0111348,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3, 0.01191949, 0.0128382, 0.0122522, 0.00984461, 0.0049409,buy
2019-04-04,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.00149424, 0.0008811, 0.0020506, 0.00188382,-0.0013896,sell
2019-04-05,1,0,0,0,0,0,2,1,1,1,3,2,1, 0.00204847, 0.0019938, 0.0021372, 0.00218836,-0.0008361,sell
2019-04-06,3,1,0,0,0,0,1,3,1,2,4,4,3, 0.01341610, 0.0162177, 0.0127522, 0.00652969, 0.0060622,buy
2019-04-07,2,1,1,0,0,0,1,3,2,1,5,4,2, 0.00800269, 0.0111457, 0.0076865, 0.00353661, 0.0033782,buy
2019-04-08,2,0,1,0,0,0,2,2,2,1,4,3,3, 0.00949617, 0.0122429, 0.0112824, 0.00701306, 0.0038672,buy
2019-04-09,1,0,0,1,0,0,2,2,2,2,3,4,3, 0.00969911, 0.0096972, 0.0109410, 0.01000855, 0.0059111,sell
2019-04-10,1,1,0,0,1,0,1,2,2,2,4,4,2, 0.00566039, 0.0057658, 0.0059706, 0.00484772, 0.0023129,sell
2019-04-11,1,1,0,0,0,0,1,1,3,1,3,3,2, 0.00688170, 0.0061517, 0.0087443, 0.00590210, 0.0022883,buy
2019-04-12,1,0,1,0,0,1,0,1,2,1,2,4,1, 0.01226459, 0.0133942, 0.0135076, 0.01407545, 0.0074620,buy
2019-04-13,1,0,0,1,0,0,0,1,1,2,2,2,2, 0.00403948, 0.0037152, 0.0061935, 0.00356820, 0.0017197,buy
2019-04-14,0,1,0,0,2,0,0,0,1,1,1,3,1, 0.00411626, 0.0016952, 0.0040020, 0.00626034, 0.0042032,buy
2019-04-15,0,0,1,1,1,0,1,0,1,0,0,3,2, 0.00850728, 0.0072891, 0.0090835, 0.01148081, 0.0092835,buy
2019-04-16,0,0,1,2,0,1,1,0,1,0,1,3,2, 0.00359995, 0.0037347, 0.0040185, 0.00668298, 0.0042407,buy
2019-04-17,0,1,1,0,1,0,1,0,0,0,0,2,2, 0.00213879, 0.0007465, 0.0009676, 0.00426123, 0.0046031,buy
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2, 0.00377648, 0.0028012, 0.0030944, 0.00283084, 0.0027043,sell
2019-04-19,1,1,0,1,0,1,2,1,0,1,2,2,4,-0.00113085,-0.0007533,-0.0019706,-0.00117642,-0.0023385,sell
2019-04-20,1,1,1,0,0,0,2,1,1,0,2,2,3, 0.00312869, 0.0037044, 0.0028496, 0.00214878, 0.0021593,buy
2019-04-21,1,2,1,0,1,0,2,2,1,0,3,3,4, 0.00163521, 0.0026072,-0.0001131,-0.00053710, 0.0016703,sell
2019-04-22,1,2,0,1,1,0,3,2,0,1,3,3,5,-0.00127726,-0.0010905,-0.0039452,-0.00386230,-0.0003405,sell
2019-04-23,1,1,1,1,0,0,2,1,0,1,2,2,4, 0.00056853, 0.0016693, 0.0001963,-0.00111679, 0.0016305,buy
2019-04-24,1,1,1,0,0,0,1,1,0,0,1,1,3, 0.00079892, 0.0010931, 0.0003372,-0.00030526, 0.0010771,sell
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3, 0.00549429, 0.0058071, 0.0045101,-0.00017140, 0.0017739,sell
2019-04-26,1,1,0,0,0,0,1,2,0,1,2,1,3,-0.00232901,-0.0028274,-0.0029900,-0.00325610,-0.0029608,buy
2019-04-27,1,1,0,0,0,0,3,1,0,0,3,2,1,-0.00177478,-0.0017147,-0.0050387,-0.00334684,-0.0024073,buy
2019-04-28,0,1,0,0,0,0,3,0,1,1,2,3,1, 0.00134063,-0.0005628,-0.0004804, 0.00336914, 0.0016474,sell
2019-04-29,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.00283411, 0.0005344, 0.0031155, 0.00645030, 0.0021364,buy
2019-04-30,1,0,0,0,0,0,1,1,1,1,2,2,1, 0.00482410, 0.0042517, 0.0053534, 0.00507956, 0.0017197,buy
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.00227129,-0.0043348,-0.0026131, 0.00110507,-0.0015016,buy
2019-05-02,0,0,0,0,0,0,4,0,0,2,3,2,1,-0.00449269,-0.0054801,-0.0057427,-0.00108630,-0.0035040,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1, 0.00155508, 0.0016559,-0.0006683, 0.00024418, 0.0007019,sell
2019-05-04,1,1,0,0,0,0,1,1,2,1,4,2,1,-0.00099933,-0.0009755,-0.0002004,-0.00272961,-0.0039055,sell
2019-05-05,0,0,1,0,0,0,1,0,2,1,3,2,0,-0.00058930,-0.0008203, 0.0013553, 0.00208648,-0.0009643,sell
2019-05-06,1,1,0,1,0,0,2,1,1,1,3,3,2, 0.00254600, 0.0026180, 0.0015300, 0.00048704, 0.0012307,sell
2019-05-07,1,1,1,0,1,0,1,2,1,2,4,4,2, 0.00423716, 0.0059298, 0.0036559, 0.00315315, 0.0032661,sell
2019-05-08,1,2,1,0,0,0,1,1,2,1,4,3,2, 0.00063512, 0.0018478, 0.0005986,-0.00246465,-0.0003567,sell
2019-05-09,1,1,2,0,0,1,1,1,1,1,4,4,1, 0.00324239, 0.0068324, 0.0021457, 0.00281750, 0.0022613,buy
2019-05-10,1,1,1,1,0,1,0,1,1,2,3,4,2, 0.00488109, 0.0068912, 0.0050233, 0.00413771, 0.0033350,sell
2019-05-11,0,1,1,1,2,0,0,0,1,1,3,2,2,-0.00519718,-0.0050653,-0.0037142,-0.00456479,-0.0025355,buy
2019-05-12,0,1,2,1,2,0,0,0,1,0,2,3,2, 0.00126062, 0.0022259, 0.0018482, 0.00197707, 0.0046115,buy
2019-05-13,0,0,3,2,0,1,0,0,1,0,2,3,2, 0.00152894, 0.0048019, 0.0031597, 0.00391106, 0.0046491,buy
2019-05-14,0,1,2,1,1,1,0,1,1,0,3,3,2,-0.00286209,-0.0007921,-0.0029893,-0.00091413,-0.0004312,sell
2019-05-15,1,2,2,0,2,0,0,1,1,1,3,5,2, 0.00864724, 0.0110111, 0.0072366, 0.00591402, 0.0093708,buy
2019-05-16,1,1,1,1,1,1,0,1,1,1,4,3,2,-0.00122440, 0.0012626,-0.0008625,-0.00234451,-0.0023300,buy
2019-05-17,1,1,2,1,0,1,0,1,1,0,4,2,2,-0.00420196,-0.0004454,-0.0036197,-0.00587590,-0.0039572,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1, 0.00681086, 0.0087376, 0.0062635, 0.00500887, 0.0067506,sell
2019-05-19,1,2,0,0,1,0,0,2,0,0,2,2,2,-0.00104687,-0.0016667,-0.0038042,-0.00384135,-0.0008939,buy
2019-05-20,1,1,0,1,0,0,1,1,0,1,2,2,2, 0.00021622, 0.0000067,-0.0009824,-0.00196700, 0.0001485,buy
2019-05-21,1,1,1,0,0,0,2,1,0,0,1,1,4, 0.00079892, 0.0010931, 0.0003372, 0.00009003, 0.0010771,sell
2019-05-22,2,1,0,2,0,0,2,0,1,0,1,3,4, 0.01207825, 0.0125726, 0.0121212, 0.00667382, 0.0084813,buy
2019-05-23,1,1,0,2,0,0,2,1,1,1,2,3,4, 0.00453700, 0.0043395, 0.0045186, 0.00226217, 0.0037865,buy
2019-05-24,0,0,0,2,0,0,3,1,0,1,2,2,3,-0.00328631,-0.0042951,-0.0040492,-0.00121781,-0.0009482,buy
2019-05-25,0,0,0,2,0,0,4,0,0,0,1,3,2, 0.00281918, 0.0013335, 0.0003345, 0.00486913, 0.0047168,buy
2019-05-26,0,0,0,1,0,0,1,1,1,0,0,2,2, 0.00482511, 0.0022559, 0.0050365, 0.00783015, 0.0046922,buy
2019-05-27,1,0,0,1,0,0,1,2,2,0,2,3,2, 0.00914488, 0.0085845, 0.0097867, 0.00891344, 0.0053577,sell
2019-05-28,1,0,1,1,1,0,2,2,2,1,3,4,4, 0.01005142, 0.0113598, 0.0116852, 0.01046348, 0.0073931,buy
2019-05-29,0,0,1,1,1,0,2,1,1,1,2,3,3, 0.00295602, 0.0027732, 0.0037188, 0.00609371, 0.0041719,buy
2019-05-30,0,0,1,1,1,0,2,1,1,2,3,4,2, 0.00351026, 0.0038859, 0.0038053, 0.00639825, 0.0047253,buy
2019-05-31,1,1,1,0,1,0,0,2,1,1,3,3,2, 0.00368293, 0.0048171, 0.0035694, 0.00245332, 0.0027127,sell
2019-06-01,0,0,2,0,1,0,0,1,2,1,3,3,1, 0.00309286, 0.0042130, 0.0054023, 0.00613243, 0.0036269,buy
2019-06-02,0,0,2,1,0,0,1,0,1,0,1,3,1, 0.00608396, 0.0066938, 0.0064129, 0.00825397, 0.0082097,buy
2019-06-03,0,1,1,1,1,0,1,1,1,1,3,3,2,-0.00186732,-0.0016946,-0.0021122,-0.00097377, 0.0005737,sell
2019-06-04,0,2,0,0,1,0,0,1,1,1,3,1,2,-0.01014244,-0.0117719,-0.0101485,-0.01008980,-0.0081692,buy
2019-06-05,0,2,1,0,0,1,0,0,2,1,4,1,2,-0.01213730,-0.0116287,-0.0103138,-0.01116715,-0.0112011,sell
2019-06-06,0,1,1,1,1,1,0,1,1,2,4,2,3,-0.00931989,-0.0080832,-0.0074840,-0.00706070,-0.0075783,sell
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,-0.01037283,-0.0111957,-0.0090231,-0.01050604,-0.0076158,buy
2019-06-08,0,1,0,1,3,0,0,1,1,1,2,3,3, 0.00055600,-0.0010993, 0.0011915, 0.00225308, 0.0016474,buy
2019-06-09,0,0,1,2,1,1,1,1,1,1,2,3,4, 0.00082432, 0.0014767, 0.0025031, 0.00458235, 0.0016849,buy
2019-06-10,0,0,1,2,1,1,1,1,1,1,2,3,4, 0.00082432, 0.0014767, 0.0025031, 0.00458235, 0.0016849,buy
2019-06-11,0,1,0,1,2,0,1,1,0,1,1,3,3, 0.00155609,-0.0003399, 0.0002811, 0.00339006, 0.0036744,buy
2019-06-12,0,0,0,1,2,0,1,1,0,2,2,3,2, 0.00082818,-0.0003879, 0.0007474, 0.00388457, 0.0021610,buy
2019-06-13,0,0,1,2,1,2,1,1,0,1,3,3,3,-0.00507392,-0.0030399,-0.0051947,-0.00045834,-0.0038866,sell
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2, 0.00251549, 0.0047885, 0.0029283, 0.00645789, 0.0037204,buy
2019-06-15,0,1,1,1,1,1,1,2,0,0,2,3,3,-0.00221430,-0.0016953,-0.0044453, 0.00055851, 0.0001137,buy
2019-06-16,0,1,1,1,1,1,2,0,0,1,3,2,3,-0.00831980,-0.0073239,-0.0088289,-0.00592372,-0.0055513,buy
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,-0.00314415,-0.0011934,-0.0024524, 0.00041282,-0.0004710,sell
2019-06-18,1,0,2,0,0,1,0,0,1,0,2,2,1, 0.00418164, 0.0068169, 0.0056550, 0.00519883, 0.0021968,sell
2019-06-19,1,2,1,0,0,1,0,0,1,0,3,2,1,-0.00304173,-0.0015235,-0.0039695,-0.00531398,-0.0039258,buy
2019-06-20,0,1,0,0,0,0,0,1,0,1,2,0,1,-0.01042450,-0.0121733,-0.0106792,-0.00915814,-0.0082090,sell
2019-06-21,0,1,0,0,1,0,2,0,0,1,3,2,0,-0.00654040,-0.0076900,-0.0087920,-0.00526257,-0.0045464,sell
2019-06-22,0,1,0,0,1,0,0,2,1,1,2,2,2,-0.00198923,-0.0039334,-0.0020824, 0.00017341,-0.0014618,buy
2019-06-23,1,1,0,0,1,0,0,2,3,1,3,3,3, 0.00688170, 0.0061517, 0.0093775, 0.00629739, 0.0022883,buy
2019-06-24,1,1,0,0,1,0,0,2,2,1,3,2,3, 0.00177630, 0.0012825, 0.0036490, 0.00095215,-0.0013497,sell
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,-0.00531910,-0.0073041,-0.0043175,-0.00302233,-0.0045710,sell
2019-06-26,0,1,0,1,1,0,1,1,1,2,4,2,2,-0.00832512,-0.0089858,-0.0076746,-0.00751563,-0.0065734,buy
2019-06-27,1,2,0,1,1,0,0,2,1,1,4,2,3,-0.00560721,-0.0052205,-0.0059030,-0.00938088,-0.0054767,sell
2019-06-28,1,0,1,1,0,0,0,2,2,0,3,1,3, 0.00006183, 0.0012478, 0.0032791,-0.00070488,-0.0019345,buy
2019-06-29,0,0,1,2,0,0,0,1,2,1,2,2,3, 0.00061707, 0.0003647, 0.0041164, 0.00235025, 0.0015915,buy
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3, 0.00126486,-0.0005386, 0.0032936, 0.00342760, 0.0021364,sell
2019-07-01,0,2,0,1,1,0,0,1,1,2,4,1,3,-0.01370269,-0.0145664,-0.0125245,-0.01449235,-0.0107250,sell
2019-07-02,0,2,0,1,0,0,0,0,2,1,3,0,3,-0.01248139,-0.0141805,-0.0097508,-0.01343797,-0.0107496,buy
2019-07-03,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.01164966,-0.0106946,-0.0116972,-0.01030531,-0.0086605,sell
2019-07-04,0,1,0,2,0,0,0,0,0,2,3,0,2,-0.01476938,-0.0155043,-0.0132828,-0.01546733,-0.0107648,sell
2019-07-05,0,2,0,1,2,1,0,0,1,1,3,2,3,-0.00894428,-0.0096978,-0.0084959,-0.00801013,-0.0075469,sell
2019-07-06,0,1,1,2,0,1,0,0,1,1,2,2,3,-0.00455325,-0.0041038,-0.0029800,-0.00318495,-0.0024667,buy
2019-07-07,0,1,2,2,0,2,0,0,1,1,4,2,3,-0.01109928,-0.0077172,-0.0092218,-0.00890770,-0.0085832,sell
2019-07-08,0,2,1,1,1,1,0,0,1,1,3,2,3,-0.00859197,-0.0080352,-0.0079503,-0.00795049,-0.0060649,sell
2019-07-09,0,0,1,1,1,1,0,0,1,2,3,2,2,-0.00449654,-0.0036154,-0.0016530,-0.00078380,-0.0039801,sell
2019-07-10,0,0,1,2,0,2,0,0,1,1,3,1,3,-0.00995811,-0.0082826,-0.0068046,-0.00588618,-0.0095762,sell
2019-07-11,0,0,2,1,0,2,0,0,2,1,3,2,3,-0.00371578,-0.0012142, 0.0003302, 0.00142533,-0.0044562,sell
2019-07-12,0,1,2,1,1,1,0,1,0,1,4,2,2,-0.01074312,-0.0079193,-0.0108664,-0.00915056,-0.0066250,sell
2019-07-13,0,1,1,1,1,1,1,1,0,2,4,3,2,-0.00776556,-0.0062112,-0.0087424,-0.00561917,-0.0049979,sell
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,-0.00705671,-0.0056505,-0.0060071,-0.00444465,-0.0045089,sell
2019-07-15,0,0,3,1,0,1,0,0,0,1,3,1,2,-0.00889733,-0.0051595,-0.0067249,-0.00600976,-0.0046540,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,3,2,1,-0.00177864, 0.0001499,-0.0015822,-0.00343963,-0.0028834,buy
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,-0.01164966,-0.0106946,-0.0116972,-0.00991003,-0.0086605,sell
2019-07-18,0,0,1,1,0,1,2,1,0,1,4,2,1,-0.00904771,-0.0073719,-0.0100634,-0.00582450,-0.0070647,sell
2019-07-19,0,0,1,1,0,1,2,1,0,0,3,3,0,-0.00294222,-0.0017433,-0.0056798, 0.00026244,-0.0013997,buy
2019-07-20,0,0,1,1,0,1,0,1,2,0,2,3,1, 0.00338448, 0.0035118, 0.0045232, 0.00705734, 0.0022137,buy
2019-07-21,1,0,1,0,0,0,0,1,1,0,2,1,1, 0.00184654, 0.0025436, 0.0032293, 0.00154817, 0.0000925,sell
2019-07-22,0,0,0,1,0,0,1,1,0,0,1,0,2,-0.00638578,-0.0082420,-0.0061434,-0.00399731,-0.0046108,sell
2019-07-23,0,0,0,1,0,0,2,0,0,1,2,1,1,-0.00583155,-0.0071293,-0.0060568,-0.00369277,-0.0040574,sell
2019-07-24,0,1,0,1,0,0,1,1,0,1,3,2,0,-0.00732503,-0.0082265,-0.0096527,-0.00716921,-0.0045464,sell
2019-07-25,1,1,1,1,0,0,0,1,0,1,2,2,2, 0.00056853, 0.0016693, 0.0001963,-0.00190736, 0.0016305,buy
2019-07-26,0,0,1,1,0,0,0,0,1,1,2,1,1,-0.00370370,-0.0039681,-0.0013846,-0.00187892,-0.0020466,buy
2019-07-27,0,0,0,3,0,0,1,0,0,1,2,1,2,-0.00740079,-0.0082023,-0.0065118,-0.00711076,-0.0040574,sell
2019-07-28,0,0,0,2,1,0,1,1,0,2,3,1,3,-0.00939180,-0.0099237,-0.0077997,-0.00770003,-0.0066132,sell
2019-07-29,0,1,0,2,0,0,0,1,1,1,3,0,3,-0.01299384,-0.0140057,-0.0108570,-0.01331783,-0.0102360,buy
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,-0.00861103,-0.0075225,-0.0047488,-0.00588618,-0.0070893,sell
2019-07-31,0,0,1,2,0,0,0,0,0,3,3,0,3,-0.01236935,-0.0116318,-0.0084216,-0.01123141,-0.0082404,buy
2019-08-01,0,1,0,2,2,0,0,0,0,3,3,1,4,-0.01143951,-0.0121336,-0.0087137,-0.01108573,-0.0076556,buy
2019-08-02,0,1,1,2,1,0,0,0,0,2,2,1,4,-0.00831158,-0.0082131,-0.0060196,-0.00813490,-0.0036178,sell
2019-08-03,0,0,2,1,0,1,0,0,0,2,1,1,4,-0.00369838,-0.0023062,-0.0004037, 0.00050357,-0.0010244,buy
2019-08-04,0,1,0,1,2,1,0,0,0,1,1,2,3,-0.00312085,-0.0044706,-0.0029422,-0.00020096,-0.0019217,buy
2019-08-05,0,0,0,0,3,0,0,0,0,2,1,2,2, 0.00105857,-0.0009642, 0.0025891, 0.00509138, 0.0016076,buy
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1,-0.00662439,-0.0067766,-0.0065610,-0.00299294,-0.0059910,sell
2019-08-07,0,0,1,1,3,1,0,0,1,0,3,3,1,-0.00116668,-0.0002447,-0.0002869, 0.00241194,-0.0008709,sell
2019-08-08,0,2,1,0,4,0,0,1,1,0,4,4,1,-0.00257617,-0.0022553,-0.0046488,-0.00254357, 0.0000847,buy
2019-08-09,0,3,0,0,5,0,1,1,0,1,4,4,3,-0.00675173,-0.0076264,-0.0102350,-0.00734784,-0.0029686,sell
2019-08-10,0,2,0,1,4,0,1,0,0,1,3,3,3,-0.00604288,-0.0070657,-0.0074998,-0.00617332,-0.0024796,sell
2019-08-11,0,2,1,1,4,0,0,0,0,0,3,2,3,-0.00902043,-0.0087738,-0.0096238,-0.00970470,-0.0041067,sell
2019-08-12,1,3,1,1,3,0,0,0,1,0,4,2,4,-0.00730262,-0.0057678,-0.0071404,-0.01270694,-0.0050371,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,4,0,5,-0.02085581,-0.0216455,-0.0202348,-0.02282800,-0.0154054,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,-0.01825386,-0.0183229,-0.0186010,-0.01874247,-0.0138096,sell
2019-08-15,0,2,0,1,1,0,2,1,0,1,3,2,3,-0.00937274,-0.0104364,-0.0116343,-0.00976434,-0.0055888,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,-0.00537581,-0.0077925,-0.0045768,-0.00542348,-0.0030576,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3, 0.00859064, 0.0074718, 0.0118354, 0.00860890, 0.0048043,buy
2019-08-18,1,0,0,2,0,0,1,1,0,1,1,2,3, 0.00425494, 0.0039381, 0.0046210, 0.00319384, 0.0037467,buy
2019-08-19,0,0,0,2,1,0,2,0,0,2,1,4,2, 0.00614905, 0.0047042, 0.0053380, 0.00846015, 0.0078260,sell
2019-08-20,0,1,0,2,1,0,1,0,0,1,1,5,0, 0.00743119, 0.0058649, 0.0038906, 0.00747961, 0.0098928,sell
2019-08-21,1,2,0,2,2,0,0,1,0,0,2,4,2, 0.00404361, 0.0040016, 0.0008441,-0.00047257, 0.0053245,sell
2019-08-22,1,1,1,2,2,0,0,0,1,0,2,4,2, 0.00821917, 0.0093727, 0.0081311, 0.00512226, 0.0083777,sell
2019-08-23,0,1,1,3,2,0,1,0,0,0,1,4,3, 0.00366901, 0.0036203, 0.0021722, 0.00322745, 0.0082657,buy
2019-08-24,0,1,1,2,2,0,1,1,0,1,2,3,4,-0.00165185,-0.0014718,-0.0019839,-0.00095285, 0.0026007,sell
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,-0.00902043,-0.0087738,-0.0098225,-0.00970470,-0.0041067,sell
2019-08-26,0,2,3,2,0,1,0,0,1,0,2,3,4,-0.00256649, 0.0003821,-0.0020699,-0.00286035, 0.0025643,sell
2019-08-27,0,0,3,2,0,1,0,0,0,0,2,2,2,-0.00357646,-0.0000674,-0.0025688,-0.00143418, 0.0010110,sell
2019-08-28,0,0,2,2,2,0,0,0,0,1,2,2,3,-0.00258169,-0.0009699,-0.0004254,-0.00109853, 0.0020159,sell
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3, 0.00515825, 0.0074820, 0.0047572, 0.00525337, 0.0112298,sell
2019-08-30,0,0,5,2,0,1,0,0,0,0,1,4,3, 0.00656350, 0.0122571, 0.0074750, 0.00915363, 0.0127494,sell
2019-08-31,0,1,4,1,0,1,0,0,0,0,1,3,3, 0.00161825, 0.0055504, 0.0016739, 0.00362862, 0.0071157,buy
2019-09-01,0,1,3,0,2,1,0,0,0,1,2,3,3,-0.00072507, 0.0021664,-0.0001595, 0.00258442, 0.0030779,buy
2019-09-02,0,0,4,1,1,1,0,0,0,1,3,3,2,-0.00188530, 0.0032444,-0.0004428, 0.00123193, 0.0030465,buy
2019-09-03,0,0,6,1,0,2,0,0,1,0,3,4,3, 0.00257764, 0.0106788, 0.0049542, 0.00709173, 0.0071617,buy
2019-09-04,0,0,4,1,0,1,0,1,1,0,2,5,1, 0.00932559, 0.0137423, 0.0090362, 0.01266410, 0.0123495,buy
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,-0.00265484, 0.0003200,-0.0052358, 0.00092269,-0.0003377,sell
