Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.0019352, 0.00268866, 0.003149478, 0.0066513, 0.0031564,buy
2010-04-29,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0040896, 0.00355162, 0.005861647, 0.0048543, 0.0045732,buy
2010-04-30,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0023972,-0.00074507, 0.005748286, 0.0006725, 0.0001490,sell
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0034733, 0.00284626,-0.000983113, 0.0020971, 0.0037092,buy
2010-05-02,none,a135,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0027071, 0.00011361, 0.002478461,-0.0017220,-0.0022601,sell
2010-05-03,none,a135,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0050275,-0.01160159,-0.010664834,-0.0087909,-0.0045734,sell
2010-05-04,none,a135,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0049430,-0.01102009,-0.008261609,-0.0075193,-0.0064815,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0048420,-0.00919976,-0.008002425,-0.0063896,-0.0070340,sell
2010-05-06,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0062428,-0.00624277,-0.007009869, 0.0078307,-0.0065728,sell
2010-05-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0036009, 0.00387159, 0.003871586, 0.0098895, 0.0037657,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0028354,-0.00041749, 0.006993075, 0.0071902, 0.0054530,buy
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0011282,-0.00121083, 0.002574484, 0.0008512, 0.0059936,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0027160,-0.00266400, 0.004553954, 0.0035796, 0.0050652,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0012692,-0.00416014, 0.000241718,-0.0020285, 0.0007560,sell
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0018744, 0.00048344,-0.005383802,-0.0040117,-0.0049697,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0051938, 0.00631676, 0.004787520, 0.0058901, 0.0056003,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0058922,-0.00327110,-0.001895328,-0.0082865,-0.0072461,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0006945, 0.00088342,-0.002422925,-0.0015272, 0.0002328,sell
2010-05-16,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0032804, 0.00682032, 0.001071542,-0.0005918, 0.0022581,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0009172,-0.00465827,-0.006967163,-0.0073446,-0.0003078,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a60,a120,a90,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0187180,-0.02225486,-0.018120977,-0.0223097,-0.0189244,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,a60,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0183910,-0.02155178,-0.014820561,-0.0208397,-0.0189482,sell
2010-05-20,a135,none,none,a120,none,none,a180,none,a90,a150,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0177147,-0.02091753,-0.012558664,-0.0230283,-0.0228938,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0168098, 0.01519982, 0.014858690, 0.0165776, 0.0100934,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0071070, 0.00392899, 0.007669629, 0.0084355, 0.0034028,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0079975, 0.00059116,-0.006262881,-0.0048050,-0.0062732,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0086904,-0.00093581,-0.007695203,-0.0057381,-0.0075043,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0046986,-0.00260701,-0.004898110,-0.0081135,-0.0043958,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.0042916, 0.00625850, 0.005693986,-0.0016166, 0.0065956,buy
2010-05-27,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0174451, 0.01875424, 0.018733121, 0.0153804, 0.0185197,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0033436, 0.00346704, 0.004419098, 0.0051351, 0.0052364,buy
2010-05-29,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0014068, 0.00278605, 0.005062421, 0.0031259, 0.0048897,buy
2010-05-30,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0030488,-0.00034295, 0.001347837,-0.0008095,-0.0009851,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0041787,-0.00035884, 0.001266191,-0.0004729,-0.0008612,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0027830,-0.01049288,-0.009227803,-0.0088308,-0.0087343,sell
2010-06-02,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0039382,-0.00270802,-0.003928823, 0.0038275,-0.0037986,sell
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0034321,-0.00272126,-0.004231756, 0.0035368,-0.0038480,sell
2010-06-04,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0039330,-0.00933736,-0.010211110,-0.0055597,-0.0102029,sell
2010-06-05,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0003887,-0.00560572,-0.007784352,-0.0020636,-0.0085199,sell
2010-06-06,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0000341,-0.00387276,-0.005750618, 0.0014194,-0.0060359,sell
2010-06-07,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0095439,-0.00631404,-0.008012578,-0.0087971,-0.0088541,sell
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0117595, 0.01128055, 0.009638302, 0.0112486, 0.0070710,buy
2010-06-09,none,a150,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0096666, 0.01385356, 0.008893407, 0.0150234, 0.0108652,buy
2010-06-10,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0048281, 0.00742919,-0.003968256, 0.0098426, 0.0042458,sell
2010-06-11,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0033055,-0.00683289,-0.005254537,-0.0003395,-0.0043808,sell
2010-06-12,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.0021288,-0.00204930, 0.000022027,-0.0031886,-0.0042188,sell
2010-06-13,a120,none,none,a150,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0027945,-0.00083025, 0.004324548, 0.0041602,-0.0026153,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0007328,-0.01045323, 0.001876069,-0.0006191,-0.0063283,buy
2010-06-15,a120,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0050188,-0.00389913,-0.004299606,-0.0010786,-0.0000936,sell
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0053371,-0.00527834,-0.004373324,-0.0039916,-0.0062578,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0014957, 0.00263308, 0.001945789, 0.0027888, 0.0007950,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.0001290, 0.00074120, 0.000996311, 0.0019893, 0.0001261,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0057196, 0.00398588, 0.003380460, 0.0015601, 0.0022536,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0075372, 0.00414412, 0.006150194,-0.0012482,-0.0017700,sell
2010-06-21,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,a90,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.0077746, 0.00800069, 0.008689293, 0.0067804, 0.0052615,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.0014372,-0.00183129, 0.001811354,-0.0040725,-0.0053076,sell
2010-06-23,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0044212,-0.00638353,-0.006547446,-0.0086199,-0.0078698,sell
2010-06-24,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0044505,-0.00469703,-0.002921922, 0.0065836,-0.0012617,sell
2010-06-25,none,none,a120,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0031856, 0.00255627, 0.002642391, 0.0071249, 0.0038940,buy
2010-06-26,none,none,none,a180,none,a90,a60,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0047965, 0.00344191, 0.006393243, 0.0015982, 0.0026789,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0037851, 0.00217909, 0.001308209, 0.0013558, 0.0017255,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0021946, 0.00371564, 0.002117862, 0.0056002,-0.0000180,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0088369,-0.00852539,-0.008615976,-0.0145433,-0.0145333,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0067619,-0.00643487,-0.008629275,-0.0066045,-0.0077014,sell
2010-07-01,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0076092,-0.00612670,-0.006862841,-0.0051004,-0.0044634,sell
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0021350, 0.00045928,-0.001622036,-0.0008667, 0.0042431,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0066424, 0.00453032, 0.001552880, 0.0034891, 0.0066082,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0052720, 0.00340398, 0.003442470, 0.0035908,-0.0028122,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.0054229, 0.00575831, 0.005235847, 0.0052429,-0.0001533,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.0085827, 0.01058765, 0.006539223, 0.0084537,-0.0032917,buy
2010-07-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0043131, 0.00590720, 0.009089397, 0.0082632, 0.0100501,buy
2010-07-08,none,none,a150,none,none,none,a90,a150,none,a60,none,none,none,a180,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.0004328, 0.00625145, 0.005378970, 0.0086873, 0.0049614,buy
2010-07-09,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.0006480, 0.00311877, 0.002447498, 0.0055937, 0.0025735,buy
2010-07-10,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.0051528, 0.00281116,-0.001264756, 0.0056671, 0.0032452,buy
