Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0180927533, 0.00770051,-0.0057815, 0.00637758, 0.0060561,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0190887521, 0.01765845,-0.0053205, 0.00642658, 0.0035857,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0149831827, 0.00788314,-0.0071887, 0.00209209, 0.0019011,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0006629165, 0.00557273, 0.0057866, 0.00403997,-0.0040538,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0042372715, 0.00596550, 0.0111487, 0.00596550,-0.0033412,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0112723320, 0.00177088, 0.0045521, 0.00139569,-0.0098803,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0089992799,-0.00668223,-0.0048250,-0.00539173,-0.0079973,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0011884923, 0.00540685, 0.0050222, 0.00578144, 0.0009981,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096830561, 0.00716265, 0.0070146, 0.00478940, 0.0080642,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122260749,-0.00734433, 0.0135055,-0.00569720,-0.0078831,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041610013,-0.00745784,-0.0064721,-0.00537763,-0.0062286,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036341096,-0.00015875, 0.0055660, 0.00440433, 0.0045816,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052898594,-0.00374007,-0.0019316,-0.00468023,-0.0029262,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146309993, 0.01106461, 0.0151118, 0.01673676, 0.0114760,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0137813610, 0.01359851, 0.0135852, 0.01241015, 0.0083810,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0082361632, 0.00779660,-0.0065394, 0.00611508,-0.0065650,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0008710351, 0.00101686,-0.0030878,-0.00010130,-0.0080727,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0010633345, 0.00212561, 0.0020257,-0.00046243,-0.0008169,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0027521411, 0.01048848, 0.0098367, 0.00685534, 0.0061229,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0004762270, 0.00072601,-0.0005534, 0.00213184,-0.0000722,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0087589316,-0.00898124,-0.0095544,-0.00448296,-0.0089552,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0013072079,-0.00151260,-0.0105531,-0.00395899,-0.0054463,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0072037353, 0.00770101, 0.0077997, 0.00891677, 0.0055895,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0000447158,-0.00214169,-0.0026842,-0.00165164, 0.0040798,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0023557176, 0.00363397, 0.0046838, 0.00454142, 0.0034482,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0060735155,-0.00323769, 0.0033668,-0.00060053, 0.0015124,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0085065806, 0.00534629, 0.0096038,-0.00076689, 0.0050556,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0083585328, 0.00065251, 0.0101176,-0.00006409, 0.0004556,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0040943901,-0.00367875,-0.0044523,-0.00019315,-0.0047054,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0027510646,-0.00339628,-0.0024603, 0.00200330,-0.0009191,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0067120837,-0.00189665, 0.0068814, 0.00647920, 0.0066027,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0098238643, 0.00067953, 0.0094338, 0.01222452, 0.0123803,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0128156359, 0.00911853, 0.0127180, 0.01345082, 0.0142658,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0086415139, 0.00218904, 0.0025643, 0.00260995, 0.0023962,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0178351024,-0.01574490,-0.0151704,-0.01322478,-0.0168863,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0068307027,-0.01005038,-0.0097712,-0.00331277,-0.0098502,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0040116521,-0.00822947,-0.0064435,-0.00099159,-0.0084884,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0049383039,-0.00499269,-0.0050784,-0.00030325,-0.0049927,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0001934596,-0.00694885, 0.0012003,-0.00001472, 0.0009865,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0042423512,-0.00780790, 0.0034157,-0.00938491,-0.0103619,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0127553157, 0.01544053, 0.0129255, 0.01534614, 0.0050087,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0192281717, 0.01853225, 0.0189015, 0.02023488, 0.0084802,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0094023120, 0.01437430, 0.0103719, 0.01120323,-0.0027863,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0021373150, 0.01238659, 0.0097598, 0.01189632, 0.0046395,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0015954625, 0.01391828, 0.0051055, 0.00526806, 0.0001773,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0008707468, 0.01354396, 0.0067802, 0.00377649, 0.0034116,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0058449020, 0.00583697, 0.0028966, 0.00026849, 0.0058449,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0006015017,-0.00130755,-0.0059111,-0.00557233, 0.0005241,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0018347617, 0.00151959,-0.0096177,-0.00984611, 0.0024062,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0023484683,-0.00443680,-0.0065275,-0.00704479,-0.0014634,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0041375802,-0.00396288,-0.0097111,-0.00987849,-0.0037462,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0081225676,-0.00740916,-0.0074092,-0.00539733,-0.0056881,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014694516, 0.00003712,-0.0011218,-0.00178471,-0.0005722,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0104661713, 0.00292314, 0.0104446, 0.00294523, 0.0080464,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0088258298, 0.00764445, 0.0108463, 0.01014365, 0.0105759,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0007540807,-0.00417668,-0.0046850,-0.01565235,-0.0194713,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0060778876, 0.00681874, 0.0061944, 0.01147750, 0.0048366,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0144527337, 0.01438429, 0.0145110, 0.01938990, 0.0141730,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0107969266,-0.02340107,-0.0236496,-0.01330726,-0.0231197,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0020030813, 0.00201750, 0.0025798, 0.00200308, 0.0032818,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0094303693, 0.00945724, 0.0084272, 0.00768891, 0.0094205,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0050983020, 0.00560861, 0.0038596, 0.00478228, 0.0052558,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0067330228, 0.00673309, 0.0056521, 0.00552075, 0.0069245,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0020226477,-0.00329965,-0.0027636,-0.00349232,-0.0021613,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0107756715, 0.01094231, 0.0116915, 0.00848136, 0.0098184,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021740032,-0.00210051,-0.0023460,-0.00264430,-0.0029062,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043480911,-0.00390653,-0.0029186,-0.00114993,-0.0008269,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0100234718, 0.00994456, 0.0097335, 0.00799635, 0.0102210,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001574732, 0.00514040, 0.0050174, 0.00975358, 0.0050174,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0027691848,-0.00556913,-0.0039881,-0.00614606,-0.0012075,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0000240542,-0.00543250, 0.0005116,-0.00747008,-0.0090897,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0029263008,-0.00099351,-0.0036806, 0.00289390,-0.0080895,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0012044667,-0.00043587, 0.0012045, 0.00587958,-0.0055045,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0042717514, 0.00312163, 0.0042626, 0.00430113,-0.0026933,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0083738864,-0.00594669,-0.0065394,-0.00923591,-0.0055292,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0095394788,-0.00721459,-0.0069303,-0.01173711,-0.0063840,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0076491257,-0.00748855,-0.0064204,-0.00868511,-0.0051847,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0100295260,-0.00789719,-0.0071544,-0.00949135,-0.0063057,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0021665434, 0.00066010, 0.0020761, 0.00032483, 0.0003569,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0040900011, 0.00041157, 0.0002315, 0.00156603, 0.0012506,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0019632767, 0.00321699, 0.0076629, 0.00263699, 0.0077006,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0025993703, 0.00230727, 0.0107384, 0.00959614, 0.0038841,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0025024439,-0.00335215, 0.0043482, 0.00413744,-0.0035343,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0086161691, 0.00712987, 0.0070092, 0.00755833, 0.0063819,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0075690772,-0.00519048,-0.0039767,-0.00433111,-0.0070169,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0081252704,-0.00459871,-0.0038785,-0.00581022,-0.0083172,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0069657843,-0.00608147,-0.0053837,-0.00521456,-0.0076271,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0085806118,-0.00722442,-0.0078918,-0.00778659,-0.0082294,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0037167613,-0.00380252,-0.0053356,-0.00592366,-0.0054950,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0090143890, 0.00470208, 0.0060328, 0.00536385, 0.0016629,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0016507034, 0.00157209, 0.0102330, 0.00137118, 0.0014733,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0065894564, 0.00658946, 0.0101611, 0.00346788, 0.0067936,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0084697459, 0.00846975, 0.0102318, 0.00739802, 0.0080947,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0027854109, 0.00593892, 0.0047824, 0.00410006, 0.0048747,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0062772199, 0.00716226, 0.0058974, 0.00648774, 0.0079914,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.0045805661, 0.00350096, 0.0087861, 0.00362986, 0.0082201,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0002796972, 0.00027970,-0.0005498, 0.00765935,-0.0007340,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044476648,-0.00156986,-0.0005242, 0.00525028,-0.0044504,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005355106, 0.00487329, 0.0052317,-0.00443216, 0.0055544,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0025409520,-0.00209698,-0.0022181,-0.00203173,-0.0018293,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0018555964, 0.00487111, 0.0044212, 0.00504789, 0.0048711,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0033968220,-0.00581138,-0.0036395, 0.00057494,-0.0026225,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0029735021,-0.00665171,-0.0065553,-0.00612065,-0.0075688,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0029331768, 0.00275818, 0.0025713, 0.00375348, 0.0026702,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0006048882,-0.00047671,-0.0015117, 0.00476668,-0.0007528,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0055353979, 0.00566295, 0.0055393, 0.00166485, 0.0055354,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0084120377, 0.00912187, 0.0095089, 0.00913917, 0.0093627,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0056462876, 0.00564629, 0.0070829, 0.00468873, 0.0056463,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0030634494, 0.00270894, 0.0026829, 0.00167205, 0.0059959,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0061218842, 0.00721719, 0.0054549, 0.00602928, 0.0062734,buy
