Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1,-0.00295354,-0.001858,-0.00343557,-0.000946,-0.00347604,sell
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2, 0.00427543, 0.002301, 0.00041975, 0.005194, 0.00135778,buy
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2, 0.00559029, 0.002594, 0.00370028, 0.005941, 0.00286941,buy
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.00140758, 0.001793, 0.00400834, 0.002243, 0.00184469,buy
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2, 0.00317386, 0.001958, 0.00243586, 0.002729, 0.00155788,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.00751783, 0.004620, 0.00731316, 0.006619, 0.00629814,buy
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3, 0.00862878, 0.004013, 0.00894472, 0.007507, 0.00696623,buy
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.00635196, 0.005664, 0.00891300, 0.007590, 0.00732129,sell
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.00712207, 0.010942, 0.01253837, 0.010331, 0.01015555,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.00169005, 0.003774, 0.00711976, 0.003535, 0.00469317,buy
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2,-0.00190064,-0.004059,-0.00148309,-0.002439,-0.00216643,buy
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.00719084, 0.007404, 0.00846420, 0.008656, 0.00800792,buy
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.00631057, 0.006827, 0.00834445, 0.008477, 0.00765193,sell
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2, 0.00296062, 0.000466, 0.00266995, 0.004136, 0.00219500,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.00255385, 0.004128, 0.00522187, 0.006702, 0.00319322,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.00403448, 0.003407, 0.00444750, 0.003582, 0.00327025,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1, 0.00307101, 0.001307, 0.00697491, 0.002728, 0.00375766,buy
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2, 0.00734900, 0.003665, 0.00644179, 0.005452, 0.00507737,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1,-0.00112545, 0.002000, 0.00308688, 0.000410, 0.00200274,sell
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.00282776, 0.002776, 0.00258375, 0.001024, 0.00350051,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3, 0.00259539,-0.002023,-0.00239696,-0.000613, 0.00003250,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.00611221,-0.008579,-0.00859290,-0.010515,-0.00723203,sell
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3, 0.00170113, 0.001017,-0.00131127,-0.000356, 0.00114426,sell
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3, 0.00333856, 0.002121, 0.00337421, 0.002287, 0.00265486,buy
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2,-0.00052693,-0.002080,-0.00007234,-0.004236,-0.00118888,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1, 0.00014416, 0.000303, 0.00184532,-0.001003, 0.00051847,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2, 0.00278147, 0.001500, 0.00340997, 0.002237, 0.00231292,buy
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2,-0.00004410, 0.002146, 0.00053332, 0.000571, 0.00014054,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3,-0.00075916,-0.000773,-0.00403618,-0.000768,-0.00279959,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2, 0.00037251, 0.000226,-0.00078944, 0.001588,-0.00148752,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.00203353, 0.003124, 0.00335722, 0.002578, 0.00224763,sell
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2, 0.00304166, 0.004684, 0.00103191, 0.002304, 0.00225384,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2, 0.00504260, 0.007238, 0.00354714, 0.005048, 0.00344735,buy
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1, 0.00443321, 0.007263, 0.00651128, 0.005275, 0.00527736,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.00784628, 0.009476, 0.00870702, 0.008996, 0.00871846,sell
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.00959143, 0.010199, 0.00587658, 0.009325, 0.00754702,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.00856183, 0.011264, 0.00698274, 0.009771, 0.00859462,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.00964407, 0.011949, 0.01043887, 0.010957, 0.01050468,buy
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.00663137, 0.008051, 0.00590120, 0.007339, 0.00654643,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.00227962, 0.002600,-0.00256351, 0.001038, 0.00117752,sell
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2, 0.00325042, 0.005349, 0.00272607, 0.003012, 0.00433550,buy
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.00293530, 0.003176, 0.00318962, 0.003358, 0.00324399,buy
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.00335240,-0.002537,-0.00392440,-0.002748,-0.00519191,buy
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2,-0.00489268,-0.004897,-0.00479910,-0.006906,-0.00629019,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2,-0.00252828,-0.001988,-0.00131968,-0.001906,-0.00337068,buy
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1,-0.00008376, 0.002842, 0.00492083, 0.001974, 0.00179120,buy
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.00399477, 0.000585, 0.00152044,-0.001668,-0.00047805,buy
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.00354291, 0.002386, 0.00496839, 0.001246, 0.00316984,buy
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.00104756, 0.002018, 0.00461913, 0.000479, 0.00271365,sell
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2, 0.00515234, 0.004930, 0.00524593, 0.003121, 0.00574691,buy
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.00582145, 0.009019, 0.00752044, 0.009324, 0.00758614,sell
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.00956557, 0.009416, 0.01081467, 0.009846, 0.00968908,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2,-0.00081879,-0.003187,-0.00433226,-0.003628,-0.00245547,sell
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2, 0.00144187,-0.000581,-0.00021148,-0.001953, 0.00054709,sell
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1, 0.00500309, 0.005924, 0.00721238, 0.003888, 0.00673254,sell
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0,-0.00059907, 0.003905, 0.00270472, 0.002288, 0.00282470,sell
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.00620465, 0.007192, 0.00631783, 0.007528, 0.00729254,sell
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2,-0.00103004,-0.001900,-0.00272083,-0.001184,-0.00198969,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1,-0.00026790, 0.000687,-0.00072164,-0.000210, 0.00010940,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.00230930, 0.002615, 0.00073753, 0.002659, 0.00181959,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.00259986, 0.004699, 0.00513517, 0.003774, 0.00526070,sell
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1, 0.00339013, 0.004894, 0.00435057, 0.005105, 0.00480984,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.00821058, 0.010797, 0.00700974, 0.010913, 0.00788434,sell
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.00784224, 0.011680, 0.00927280, 0.011009, 0.00911501,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.00700874, 0.008617, 0.00795292, 0.009286, 0.00731011,sell
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.00573236, 0.006208, 0.00441713, 0.006691, 0.00456614,buy
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.01201544, 0.013097, 0.00811825, 0.013206, 0.00995407,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1, 0.00724272, 0.009545, 0.00806878, 0.008869, 0.00726587,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.01187981, 0.013407, 0.01267434, 0.013441, 0.01225906,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.00441757, 0.008127, 0.00495246, 0.006702, 0.00452911,sell
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2,-0.00263282,-0.004548,-0.00627158,-0.006225,-0.00584519,buy
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1, 0.00272642, 0.001969, 0.00240946, 0.000881, 0.00207982,sell
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1, 0.00280658, 0.002569, 0.00001841, 0.002252, 0.00147991,buy
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.00517233,-0.001516,-0.00497041,-0.004617,-0.00265124,sell
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2,-0.00397425,-0.004912,-0.00632527,-0.005097,-0.00388796,buy
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1,-0.00380699,-0.004054,-0.00508317,-0.004919,-0.00319625,sell
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1,-0.00652800,-0.006637,-0.00623551,-0.010038,-0.00633668,buy
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1, 0.00050541, 0.000498, 0.00012688,-0.000464, 0.00061308,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.00560919, 0.007272, 0.00742182, 0.007627, 0.00751218,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1, 0.00367183, 0.005218, 0.00326190, 0.002550, 0.00549088,sell
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.00645349, 0.007621, 0.00465039, 0.007162, 0.00699436,sell
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1, 0.00690641, 0.006046, 0.00461765, 0.006859, 0.00606322,buy
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2, 0.00219574, 0.000694,-0.00165443,-0.000052,-0.00003607,sell
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.00251194,-0.003356,-0.00668659,-0.005657,-0.00362580,buy
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.00222962, 0.003247, 0.00040224, 0.002657, 0.00236915,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0, 0.00213432, 0.005461, 0.00420632, 0.002831, 0.00608361,sell
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.00052192, 0.002290,-0.00117355,-0.000153, 0.00148486,sell
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.00357914, 0.004421, 0.00380102, 0.004264, 0.00382223,sell
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.00146690, 0.001551, 0.00408496, 0.002668, 0.00274308,buy
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1,-0.00084059, 0.000610, 0.00230967, 0.001254, 0.00117218,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.00055397, 0.002640, 0.00259726, 0.002521, 0.00184007,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0,-0.00243876,-0.000017, 0.00175334,-0.000391, 0.00115401,buy
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1, 0.00565045, 0.006564, 0.00913188, 0.007700, 0.00739744,buy
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.00470442, 0.006042, 0.00807810, 0.007121, 0.00654307,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.00635800, 0.006701, 0.00852559, 0.008271, 0.00639844,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1, 0.00866407, 0.008190, 0.01189200, 0.011095, 0.00872440,buy
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.00713857, 0.006673, 0.00670397, 0.009014, 0.00595478,buy
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1, 0.00919510, 0.008420, 0.01046999, 0.008863, 0.00831733,buy
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1, 0.00966799, 0.008083, 0.01182199, 0.009140, 0.00932934,buy
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1, 0.00438064, 0.003853, 0.00542305, 0.005444, 0.00420119,sell
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2,-0.00049011, 0.000683,-0.00115001,-0.000999, 0.00087480,sell
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1,-0.00437140,-0.003685,-0.00451782,-0.005248,-0.00263731,sell
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.00337963, 0.000507, 0.00233341, 0.002441, 0.00297885,buy
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1, 0.00060672,-0.000126, 0.00111645, 0.000465, 0.00065710,sell
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.00735440, 0.008606, 0.00931498, 0.007595, 0.00751202,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.01336371, 0.015647, 0.01461237, 0.015369, 0.01370765,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.01465762, 0.012323, 0.01486208, 0.012207, 0.01350493,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.00876255, 0.006165, 0.00758155, 0.006191, 0.00704483,sell
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.00624265, 0.009742, 0.00918530, 0.009565, 0.00932397,sell
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.01282579, 0.015093, 0.01363216, 0.015195, 0.01440308,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1,-0.00014334, 0.003830, 0.00169317, 0.003391, 0.00245490,buy
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2, 0.00892086, 0.008211, 0.00698949, 0.009092, 0.00841227,sell
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1, 0.00701779, 0.008754, 0.00937518, 0.009671, 0.00946411,sell
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1, 0.00482048, 0.007962, 0.00821641, 0.006876, 0.00748054,sell
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.00714943, 0.009586, 0.00816856, 0.009237, 0.00754054,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.00634388, 0.008277, 0.00942190, 0.009836, 0.00720443,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.00732386, 0.008701, 0.01002622, 0.011270, 0.00788681,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.00726524, 0.006680, 0.00752714, 0.009006, 0.00601405,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.00364486, 0.004590, 0.00269971, 0.003368, 0.00310062,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3, 0.00765629, 0.005436, 0.00561637, 0.005204, 0.00547518,sell
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2, 0.01059451, 0.008066, 0.01061357, 0.009512, 0.00890627,buy
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.00808016, 0.008906, 0.00995218, 0.008156, 0.00888742,buy
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.01339486, 0.012132, 0.01386804, 0.012363, 0.01227939,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.01459174, 0.013525, 0.01286386, 0.013952, 0.01349109,buy
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.00978940, 0.009084, 0.01015680, 0.008989, 0.00825310,buy
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1, 0.00389524, 0.003882, 0.00472022, 0.002874, 0.00335443,buy
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1, 0.00443290, 0.005206, 0.00536244, 0.005304, 0.00373650,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.00094078,-0.000672, 0.00056572,-0.002074,-0.00061826,buy
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.00167486, 0.001073, 0.00168272,-0.002146, 0.00061437,buy
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.00414314, 0.004782, 0.00420215, 0.003081, 0.00335741,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2, 0.00186163,-0.000854,-0.00019535,-0.002704,-0.00096817,buy
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2, 0.00130930,-0.001126, 0.00026581,-0.002102,-0.00078597,sell
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.00666072, 0.006389, 0.00575220, 0.006917, 0.00537040,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1, 0.00191731, 0.004140, 0.00400935, 0.002119, 0.00253267,buy
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.00921610, 0.008810, 0.00739002, 0.006323, 0.00802093,sell
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.00791579, 0.007698, 0.00796275, 0.007452, 0.00729214,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.00837637, 0.008513, 0.00642441, 0.008493, 0.00734459,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.00933501, 0.011277, 0.00897627, 0.009895, 0.00995230,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.00669933, 0.009348, 0.00813765, 0.009924, 0.00857669,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1, 0.00993021, 0.008831, 0.00977648, 0.011774, 0.00937441,sell
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1, 0.00342679, 0.002648, 0.00407019, 0.003149, 0.00308599,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.00135598,-0.003612,-0.00558976,-0.003057,-0.00439607,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1, 0.00532624, 0.004614, 0.00672522, 0.005354, 0.00442475,buy
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.00332446, 0.003601, 0.00362249, 0.003106, 0.00286081,buy
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2,-0.00192219,-0.001640,-0.00196928,-0.003374,-0.00234465,buy
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1,-0.00094051,-0.000459,-0.00146849,-0.003068,-0.00115353,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0,-0.00242902,-0.000495,-0.00017305,-0.003185,-0.00004713,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.00203727,-0.002081,-0.00055065,-0.003105,-0.00149988,buy
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.00335133,-0.001281,-0.00452559,-0.002589,-0.00326357,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1, 0.00559289, 0.008526, 0.00584439, 0.007693, 0.00789349,buy
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.00571420, 0.009043, 0.00980060, 0.008926, 0.00874257,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.00356210, 0.007982, 0.00890302, 0.006158, 0.00745562,sell
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1, 0.00034418, 0.003569, 0.00216926, 0.000394, 0.00154691,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1, 0.00355987, 0.007190, 0.00714618, 0.006148, 0.00675172,sell
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2, 0.00427534, 0.005712, 0.00400145, 0.006382, 0.00423901,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.00132579, 0.002789,-0.00000542, 0.001296, 0.00119399,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2, 0.00272271, 0.002858, 0.00134536, 0.002718, 0.00299296,buy
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2, 0.00180547, 0.002526, 0.00271243, 0.002511, 0.00330863,sell
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1,-0.00028732, 0.001762, 0.00183390,-0.000202, 0.00119778,buy
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.00379431, 0.005007, 0.00522796, 0.005341, 0.00457365,sell
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2, 0.00482438, 0.004877, 0.00548349, 0.005828, 0.00551748,sell
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3,-0.00097329,-0.003282,-0.00455290,-0.003244,-0.00325679,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1, 0.00089543, 0.000973, 0.00201775, 0.000319, 0.00125564,sell
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1,-0.00175734,-0.000462,-0.00184230,-0.000336,-0.00155587,buy
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1, 0.00382126, 0.005474, 0.00374700, 0.005173, 0.00469213,sell
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.00612753,-0.001206,-0.00238124,-0.002370,-0.00210485,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1, 0.00228512, 0.000179, 0.00135644, 0.001693, 0.00118411,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1, 0.00043843,-0.001009, 0.00122926, 0.000116, 0.00052252,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.00255463,-0.001297,-0.00175697,-0.002771,-0.00156997,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.00375638, 0.003258, 0.00484955, 0.003680, 0.00346857,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1, 0.00054739, 0.001286, 0.00132277, 0.003076, 0.00150037,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1,-0.00642674,-0.004303,-0.00452116,-0.003679,-0.00414544,buy
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.00503998,-0.003745,-0.00621893,-0.004218,-0.00382401,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.00627989,-0.005749,-0.00927720,-0.005120,-0.00562386,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.00342073,-0.004401,-0.00577830,-0.002489,-0.00387144,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.01087057,-0.009700,-0.01254543,-0.010394,-0.00964942,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.00812087,-0.002776,-0.00717113,-0.006153,-0.00339969,buy
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2,-0.00288439,-0.001292,-0.00153528,-0.000867,-0.00133682,buy
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.00490453,-0.003280,-0.00451728,-0.002071,-0.00353617,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1,-0.00437829,-0.002489,-0.00272184,-0.003691,-0.00349962,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1,-0.00550920,-0.002830,-0.00420387,-0.003050,-0.00435315,buy
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0,-0.00355963, 0.000553, 0.00154856, 0.000261,-0.00000036,buy
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.00874235,-0.004670,-0.00621483,-0.005413,-0.00627097,buy
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1,-0.00220292, 0.000983,-0.00120957, 0.000344,-0.00080824,buy
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1, 0.00020340, 0.002675, 0.00148709, 0.002240, 0.00153267,buy
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2,-0.00086871,-0.001974,-0.00237250,-0.001818,-0.00245566,sell
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.00533672, 0.004147, 0.00336769, 0.005043, 0.00326786,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.00766002, 0.007295, 0.00926317, 0.008618, 0.00840040,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.00484980, 0.004955, 0.00677428, 0.005009, 0.00615599,sell
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1, 0.00030477,-0.001778, 0.00000586,-0.000567,-0.00042663,buy
