Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0017293,-0.00273500,-0.00658463,-0.00656117,-0.00357610,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.0075826,-0.00737892,-0.00737892,-0.00744072,-0.00778576,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0029595, 0.00247419, 0.00030766, 0.00106780, 0.00038174,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0053840, 0.00387319, 0.00135576, 0.00431377, 0.00316616,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0049518, 0.00165456, 0.00103907, 0.00085650,-0.00113334,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0025273,-0.00326323,-0.00333616,-0.00326323,-0.00325016,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0017766, 0.00316840,-0.00129621, 0.00329395, 0.00261577,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682,-0.0001458, 0.00253359,-0.00062142, 0.00217129,-0.00041602,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0050018, 0.00535053, 0.00511342, 0.00515763, 0.00116659,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0025189,-0.00009700,-0.00113552,-0.00171631,-0.00189047,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0021174,-0.00125695,-0.00211736,-0.00223320, 0.00213099,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0008724,-0.00123325,-0.00091488,-0.00107975, 0.00160460,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0081163, 0.00839858, 0.00795561, 0.00836344, 0.00866061,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0083495, 0.00767097, 0.00614137, 0.00673451, 0.00920016,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0045899,-0.00710930, 0.00068079,-0.00677471,-0.00059566,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0087661,-0.00909120,-0.00387205,-0.00871695,-0.00494072,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0066500,-0.00678912,-0.00451549,-0.00559310,-0.00727201,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0079900,-0.00795786,-0.00697340,-0.00626478,-0.00653948,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0115964,-0.01136461,-0.00923575,-0.01090172,-0.00896524,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0041995, 0.00083052, 0.00378628, 0.00590382, 0.00456645,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0030302,-0.00086189,-0.00335428,-0.00136616,-0.00275987,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0024499,-0.00583661,-0.00714785,-0.00213481,-0.00632595,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0041831,-0.00683010,-0.00520416, 0.00069122,-0.00298242,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0041397,-0.00673952,-0.00684927,-0.00418096,-0.00673551,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0004078, 0.00001389,-0.00040780,-0.00157053,-0.00112864,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.0048853, 0.00202864,-0.00335865, 0.00249639, 0.00209569,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0036749, 0.00632327, 0.00418594, 0.00615677, 0.00624943,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0001787, 0.00206172, 0.00307207, 0.00024343, 0.00196306,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0028187, 0.00240756, 0.00436786, 0.00168183, 0.00231099,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0057583, 0.00342277, 0.00240278, 0.00239339, 0.00215413,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0069395, 0.00631752, 0.00681869, 0.00681869, 0.00088707,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0036008, 0.00354259, 0.00314871, 0.00381386,-0.00038624,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0007295,-0.00446194,-0.01056951,-0.01033730,-0.00485339,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0017198,-0.00354313, 0.00047601,-0.00085892,-0.00135975,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0006230,-0.00347718,-0.00143821,-0.00200880,-0.00567031,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0005759,-0.00073891,-0.00094457,-0.00747303,-0.00443415,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0040514, 0.00262697, 0.00387580,-0.00607678, 0.00506409,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0060177, 0.00578120, 0.00540093, 0.00527089, 0.00764362,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.0040362,-0.00363154,-0.00516882,-0.00363113,-0.00086320,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0028442, 0.00414573, 0.00252989,-0.00410454, 0.00260040,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0011477,-0.00520017,-0.00578257,-0.00740473,-0.00523905,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0025742,-0.00536481,-0.00571914,-0.00405747,-0.00542701,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0000235,-0.00000222,-0.00174166,-0.00189706,-0.00420393,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0076688,-0.00734738,-0.00747705,-0.00876408,-0.00784541,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0004472, 0.00133446, 0.00130150,-0.00048319, 0.00153358,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0014739,-0.00026006, 0.00025724,-0.00026006,-0.00026006,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0022613,-0.00310052,-0.00346892,-0.00519243,-0.00143260,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0036009, 0.00419713, 0.00022079, 0.00355435, 0.00348071,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0000502,-0.00211378,-0.00427680, 0.00169943,-0.00036662,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0027821, 0.00130925,-0.00030974, 0.00057630, 0.00060106,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0049766, 0.00508959, 0.00026620, 0.00461264,-0.00056038,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0025642,-0.00308025,-0.00459760, 0.00042179,-0.00131200,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0011534, 0.00371730,-0.00394382,-0.00109618,-0.00396596,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0029890,-0.00016476,-0.00722190,-0.00205497,-0.00620005,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0064358,-0.00878569,-0.00949148,-0.00636276,-0.00466641,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0031689, 0.00404542, 0.00273966, 0.00161202, 0.00403930,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0014708,-0.00306057,-0.00807429,-0.00226857,-0.00516452,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0033450,-0.00384828, 0.00361255,-0.00239739,-0.00492646,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0007901, 0.00231067, 0.00650167, 0.00427005, 0.00312302,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0049312,-0.00486078,-0.00450731,-0.00375658,-0.00502305,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0001090, 0.00005074,-0.00108814,-0.00312233,-0.00025349,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0009423,-0.00027341, 0.00517650,-0.00089496,-0.00112721,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0002885,-0.00079441, 0.00225598, 0.00035955,-0.00214933,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0042789,-0.00544746,-0.00470881,-0.00404051,-0.00566141,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0102221,-0.00721654,-0.00735604,-0.00787739,-0.00913497,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0081935,-0.00670464,-0.00968906,-0.00479303,-0.00719827,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0005425,-0.00101272,-0.00213550, 0.00108584,-0.00035670,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0041416, 0.00263144, 0.00406622, 0.00483396, 0.00406645,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0020064,-0.00266152,-0.00143187,-0.00211905, 0.00040172,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0049328,-0.00460929,-0.00472803,-0.00428654,-0.00432276,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0002409,-0.00359589,-0.00198019,-0.00140688,-0.00033193,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0026856, 0.00319476, 0.00262519, 0.00223513, 0.00257196,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0017456, 0.00404669, 0.00151942, 0.00315128, 0.00186223,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0009961, 0.00524936, 0.00104916, 0.00467679, 0.00104916,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0003466, 0.00175379, 0.00306569, 0.00115349, 0.00166430,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0024216,-0.00108287,-0.00118963,-0.00135997, 0.00411017,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0063108,-0.00710418,-0.00790237,-0.00807381,-0.00577731,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0058922,-0.00584908,-0.00387238,-0.00670516,-0.00365793,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0046577,-0.00406680,-0.00007731,-0.00655294,-0.00135675,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0004507, 0.00119419, 0.00271323,-0.00083509, 0.00164328,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0011863, 0.00078309,-0.00016411, 0.00043610, 0.00277032,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0010517,-0.00003887, 0.00062248,-0.00147704, 0.00060443,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0031603, 0.00528862, 0.00245366, 0.00002008, 0.00409740,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0100378, 0.00531594, 0.00479825, 0.00245838, 0.00497816,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.0021274,-0.00731613,-0.00632611,-0.00581001,-0.00353047,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0006123,-0.00063501,-0.00128253,-0.00202703,-0.00015239,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0001747, 0.00408867, 0.00625150, 0.00364915, 0.00492541,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0034111, 0.00076256, 0.00143723, 0.00144028, 0.00143723,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0004221, 0.00373244, 0.00398044, 0.00396155, 0.00374400,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0050795,-0.00643933,-0.00836408,-0.00515155,-0.00619304,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0027015,-0.01331738,-0.00438122,-0.00196405,-0.00640346,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0112538,-0.01009743,-0.00912073,-0.00555833,-0.00579278,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0051886,-0.00472949,-0.00559781,-0.00716307, 0.00272376,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0029856, 0.00346139, 0.00090836, 0.00100346, 0.00070041,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0005424, 0.00054236, 0.00110593,-0.00634208, 0.00095109,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0057705, 0.00635469, 0.00551204, 0.00344514, 0.00509981,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0002387,-0.00154058,-0.00261383,-0.00096060,-0.00276855,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0042599, 0.00278261, 0.00170478, 0.00103667, 0.00200320,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0053643, 0.00203842, 0.00280408, 0.00536396, 0.00553628,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0005703, 0.00819305, 0.00923730, 0.00730141, 0.00770321,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0020714, 0.00573111, 0.00733404, 0.00544569, 0.00830010,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0022320, 0.00458662, 0.00245435, 0.00264344, 0.00220917,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0052098, 0.00664327, 0.00637884, 0.00548977, 0.00580735,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0007880, 0.00164192,-0.00031613,-0.00012846,-0.00031613,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0007624,-0.00250938,-0.00010673, 0.00100092,-0.00190733,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0030234, 0.00353953, 0.00241456, 0.00261880, 0.00243533,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0003941, 0.00126569, 0.00072349, 0.00126569,-0.00057404,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0003783,-0.00223446, 0.00045842,-0.00025601, 0.00187765,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.0033609,-0.00140449,-0.00368045, 0.00516886, 0.00008258,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0000028,-0.00010308,-0.00135873,-0.00077796,-0.00120454,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.0076837,-0.00388648,-0.00942016,-0.00635144,-0.00673009,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0019017,-0.00504464,-0.00233841,-0.00097926,-0.00195715,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0007906,-0.00181763, 0.00202988, 0.00032395, 0.00488634,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0059787,-0.00266520,-0.00445334,-0.00287725,-0.00231480,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0013313, 0.00033591, 0.00148715, 0.00056722,-0.00160442,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0016823,-0.00317917, 0.00061722,-0.00051728,-0.00108671,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0014687,-0.00117704,-0.00006024, 0.00092560, 0.00013837,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0017901, 0.00233656, 0.00487142, 0.00026416, 0.00140577,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0038123,-0.00461297, 0.00030540, 0.00307965, 0.00085954,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0051531, 0.00331102, 0.00776976, 0.00693531, 0.01072497,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0022022,-0.00014560, 0.00570267, 0.00693278, 0.00574459,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0009143,-0.00019767, 0.00406040, 0.00506362, 0.00362636,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0030860,-0.00320378,-0.00250137,-0.00319923, 0.00048052,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0010227, 0.00277267, 0.00234963, 0.00424279, 0.00504059,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.0019817,-0.00085006,-0.00052489,-0.00032968,-0.00019586,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0004497, 0.00235025, 0.00230302, 0.00006399, 0.00232416,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0037314,-0.00401275, 0.00006984,-0.00372696,-0.00375647,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0031149,-0.00247596,-0.00161579,-0.00366593,-0.00423277,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0006715, 0.00081295,-0.00342540, 0.00296402,-0.00223137,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0000105, 0.00008795,-0.00182968, 0.00062826,-0.00223088,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0087603, 0.01020350, 0.00847636, 0.01444604, 0.01018216,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0018202,-0.00151587, 0.00136138, 0.00138369,-0.00020012,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0005383,-0.00539362,-0.00064215,-0.00064215,-0.00083979,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0017483,-0.00247524,-0.00271599,-0.00097417,-0.00338060,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0023134,-0.00522632,-0.00130677,-0.00107915,-0.00148815,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0040788,-0.00163170,-0.00161711,-0.00151147,-0.00360065,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0066890, 0.00230452, 0.00682773, 0.00685067, 0.00496916,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0002486,-0.00501445, 0.00169168, 0.00028125,-0.00336970,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0022441, 0.00129499, 0.00069440, 0.00322266,-0.00033665,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0001823,-0.00084033, 0.00001165, 0.00071349, 0.00249158,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0024991,-0.00227454,-0.00215634,-0.00211816,-0.00238550,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0020955, 0.00369409, 0.00349037, 0.00465887, 0.00265196,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0012701, 0.00189415, 0.00075940, 0.00335058, 0.00207813,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0006932,-0.00430519,-0.00638865,-0.00433919,-0.00435203,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0055627,-0.00716808,-0.00834889,-0.00374422,-0.00833591,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0001315,-0.00425958,-0.00403850,-0.00297100,-0.00180735,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0024066, 0.00219657,-0.00443344,-0.00162157,-0.00295587,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.0023583, 0.00534854,-0.00424774,-0.00175686,-0.00177119,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0008076, 0.00073604, 0.00011029,-0.00083028, 0.00022996,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0066062, 0.00505204, 0.00553341, 0.00565474,-0.00029729,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0057601,-0.00153159, 0.00670338, 0.00644466, 0.00472270,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0025877,-0.00569695,-0.00043775,-0.00047064,-0.00274837,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0075070,-0.00757181,-0.00742255,-0.00819114,-0.00958050,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0020917, 0.00097941, 0.00197314, 0.00013479, 0.00162113,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.0013253, 0.00070282, 0.00148648,-0.00233195, 0.00100675,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215, 0.0009165, 0.00091660, 0.00001976,-0.00329760,-0.00003650,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0043398, 0.00361180, 0.00093973, 0.00511187, 0.00511862,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.0002835, 0.00407402, 0.00089444, 0.00487630, 0.00615529,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0056485,-0.00933699,-0.00544816,-0.00710115,-0.00938745,sell
