Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a150,none,none,a30,none,none,none,-0.054465,-0.04742968,-0.052126,-0.0449649,-0.055488,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.024082, 0.04277994, 0.040778, 0.0514019,-0.014955,buy
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a120,none,none,a30,none,none,none,-0.049004,-0.04972885,-0.048202, 0.0365151,-0.061392,sell
2010-06-24,none,a120,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none,-0.008641,-0.00522077, 0.036908,-0.0492244,-0.049689,sell
2010-06-25,none,a120,a90,a90,a45,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.006959, 0.00890413,-0.012632,-0.0155605,-0.020700,buy
2010-06-26,none,none,none,a90,none,a90,a120,a180,a60,a90,a90,none,none,none,none,a45,a135, 0.000883, 0.00119866,-0.013855,-0.0393182, 0.007811,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135, 0.022881,-0.05473239,-0.091015,-0.0919933,-0.055537,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135,-0.006653,-0.02785717,-0.043838,-0.0445107,-0.019109,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,none,a135, 0.008859, 0.02819452,-0.008435, 0.0027815, 0.008191,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.047900,-0.03543844,-0.046260,-0.0424716,-0.040862,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,-0.041337,-0.02303719,-0.043091,-0.0459275,-0.040496,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,-0.005981, 0.02107964,-0.007190,-0.0518799,-0.047887,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,none,none,-0.014391,-0.06189124,-0.071612,-0.0226882,-0.026608,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000059, 0.00698046, 0.007993,-0.0111191,-0.004008,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none, 0.017628, 0.01157209, 0.036791, 0.0392377, 0.035856,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.166999,-0.17869692,-0.064925,-0.1450187,-0.074711,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,a30,none,-0.049076,-0.04254099,-0.042898,-0.0315706,-0.017466,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,a60,a90,none,none,a180,a30,none,-0.006401, 0.01807140, 0.020430, 0.0185715, 0.023297,buy
2010-07-09,none,a150,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,a150, 0.003301, 0.02669942,-0.018990,-0.0431635,-0.013612,sell
2010-07-10,a45,none,a60,a120,a30,a90,none,none,a120,a90,a90,a60,none,none,a180,a30,a150, 0.062129, 0.07166029, 0.026137,-0.0160942,-0.003596,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a150, 0.051802, 0.05752323,-0.012788,-0.0756774,-0.003873,sell
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,a120,none,a150,none,none,none,a150, 0.166854, 0.20018583, 0.172256, 0.0712970, 0.174623,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.048906,-0.08736560,-0.051746,-0.0170989,-0.059543,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,none,none,-0.051762,-0.07058920,-0.039182,-0.0601058,-0.056249,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none, 0.004362,-0.02486574, 0.010701, 0.0322092, 0.009600,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a180,none,none,none,none,none,none,-0.042706, 0.01443819,-0.019024,-0.0434951, 0.083083,sell
2010-07-17,none,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.115483,-0.10960682,-0.118345,-0.1185320,-0.114947,sell
2010-07-18,none,none,a45,a135,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.032972,-0.03424643,-0.021636,-0.0309561,-0.030956,sell
2010-07-19,none,none,a45,a135,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,-0.060861,-0.10020991,-0.069878,-0.0701755,-0.076843,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,none,-0.056081,-0.02484525,-0.029342, 0.0057098,-0.063510,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.009462, 0.00382200, 0.053410, 0.0480374,-0.006517,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.016753, 0.02119796, 0.034451, 0.0293431, 0.015250,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,none,none,none,-0.002215, 0.03191117, 0.040295, 0.0404481, 0.054888,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.102321, 0.00409856, 0.104403, 0.1049593, 0.117299,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none, 0.060271, 0.01515507, 0.016064, 0.0269479, 0.010468,buy
2010-07-26,a30,a180,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.051607, 0.00521768, 0.021784, 0.0257522, 0.021927,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.072489, 0.00634688, 0.034019, 0.0363672, 0.044777,buy
2010-07-28,a30,none,a30,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none, 0.000458, 0.03157981,-0.006090, 0.0707923, 0.016547,sell
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008371, 0.03217300, 0.013346, 0.0299854, 0.016979,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,-0.024657, 0.03429949, 0.016391, 0.0487336,-0.031062,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,-0.024597, 0.05171502, 0.035233, 0.0681833,-0.024624,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.036881,-0.02361907,-0.047428, 0.0029161,-0.045295,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,-0.079972,-0.08627718,-0.067471,-0.0882236,-0.058863,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.140558,-0.01972280,-0.141431,-0.0810465,-0.128442,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a60,a120,none,none,a150,none,none,-0.022637, 0.01790018, 0.003488,-0.0106052,-0.004495,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,none,a180, 0.007065,-0.00779110, 0.003388, 0.0124040, 0.017193,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a150,a0,a180,-0.083071, 0.03818257,-0.043825, 0.0014756,-0.035628,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,a90,a90,none,none,none,a0,a180,-0.026657,-0.04157787, 0.002200,-0.0346545, 0.014143,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a0,a180,-0.045215,-0.03154273,-0.020054,-0.0343479,-0.057883,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,a180,none,none,a0,a180,-0.019025,-0.01537410, 0.003734,-0.0125907,-0.024102,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a0,none,-0.041958, 0.01602066, 0.027936, 0.0167224,-0.056597,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,-0.033097,-0.02733478,-0.040461,-0.0303745,-0.034621,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none, 0.079033, 0.13098438, 0.122130, 0.0874657, 0.110680,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a180,a0,none,none,none,none,none,-0.018787,-0.01006976,-0.018787, 0.0124418,-0.027031,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,-0.047215,-0.05217680,-0.060143,-0.0768659,-0.080926,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,-0.043294,-0.02397622, 0.022099,-0.0236934,-0.023693,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.009383, 0.00068510, 0.004765,-0.0112996,-0.018395,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,a120,a60,none,a0,a135,none,none, 0.045964, 0.06416034,-0.002817, 0.0492325, 0.019002,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none,-0.010422, 0.06817051,-0.012552, 0.0479629,-0.011076,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a90,none,none,a0,a135,none,none,-0.010891,-0.01454515,-0.010888,-0.0457012,-0.004131,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none, 0.024407, 0.07644782, 0.055792, 0.0409635, 0.057100,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a135,none,none, 0.035263, 0.03537417,-0.001658, 0.0190383,-0.001638,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none, 0.033715, 0.03062003, 0.039984, 0.0410141, 0.030620,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.011399, 0.02147159, 0.020631, 0.0191348, 0.023626,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,none,none,none,a0,none,none,none, 0.104698, 0.00726433, 0.121504, 0.1239715, 0.102133,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a0,none,none,none, 0.017792,-0.08472059, 0.002484, 0.0648693, 0.043512,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none, 0.037844,-0.04990001, 0.016499, 0.0486521, 0.077211,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a0,none,none,a0,none,none,none, 0.041548,-0.00381692, 0.051403, 0.0519002, 0.056712,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,-0.003277,-0.00583185,-0.011777,-0.0032774, 0.013113,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.049748,-0.05530348,-0.032949,-0.0629030,-0.064426,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.066142,-0.07597265,-0.076988,-0.0472704,-0.041411,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,a60,a150,none,none,none,none,none, 0.034672, 0.02801210, 0.018305, 0.0292932, 0.029293,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none, 0.014138, 0.01863255, 0.027196, 0.0040753, 0.019341,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none,-0.088876,-0.08018725,-0.089456,-0.0900346,-0.043172,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a90,a90,a120,none,none,a120,none,none,-0.038762,-0.00051876,-0.033383,-0.0287398,-0.027760,sell
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none,-0.055045,-0.04675767,-0.062248,-0.0550446,-0.033709,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,a120,a90,none,none,a120,none,a150,-0.081467,-0.04467580,-0.069360,-0.0693601,-0.068669,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a150,-0.078215,-0.02336886,-0.058430,-0.0372398,-0.032360,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,none,a120,none,a150,-0.095080,-0.07311708,-0.095782,-0.0805130,-0.054584,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,-0.043574,-0.00751417,-0.024437,-0.0201840,-0.019806,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,a180,none,a150,none,none,none,a150, 0.008505, 0.02746926, 0.006242,-0.0184423, 0.007968,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.022408, 0.00289873,-0.028526,-0.0146220,-0.015548,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,a150,a0,a150,none,none,none,none,-0.097476,-0.10191003,-0.085560,-0.0872076,-0.087404,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.087587, 0.07917613, 0.078677, 0.0673632, 0.021797,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,a120,none,none,none,none,a30,none, 0.061982, 0.09428061, 0.077915, 0.1047785, 0.081509,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.111734, 0.10064845, 0.104695, 0.0596372, 0.059381,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.094827, 0.09859048, 0.089072, 0.1102537, 0.072276,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none,-0.097275,-0.08428942,-0.099394,-0.1167886, 0.016193,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.082629, 0.10126880, 0.059020,-0.0088180,-0.028940,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,a30,none, 0.014229,-0.05278413, 0.000983,-0.0369716,-0.034343,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none,-0.004994, 0.02859823,-0.015200,-0.0621871,-0.032922,sell
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.056975,-0.07882509, 0.045250,-0.0551215,-0.023295,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none,-0.149926,-0.12452670,-0.108068,-0.1196915,-0.059908,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.011399,-0.01545182,-0.014131,-0.0449822,-0.012714,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.016089, 0.01929341,-0.000128, 0.0024513, 0.004207,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.054097,-0.02051520,-0.031884,-0.0664118,-0.051920,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,-0.042956,-0.04457776,-0.031150,-0.0459589,-0.049958,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.022402,-0.03182998,-0.040011,-0.0230468,-0.059721,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a60,none,a135,none,none,none,a135,-0.010303,-0.00430413,-0.034845,-0.0381055,-0.006751,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,a135, 0.041463, 0.12599365, 0.033572, 0.0377421, 0.019886,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,a90,none,a135,a0,none,none,a135,-0.056001,-0.03916390,-0.032745,-0.0286996,-0.028977,sell
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135,-0.079155,-0.05367383,-0.048156,-0.0625332,-0.038653,sell
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135,-0.069846,-0.05175641,-0.053023,-0.0545474,-0.045715,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,none,a60,none,a90,a135,a0,none,none,a135,-0.052225,-0.00198354, 0.005264, 0.0021462,-0.008972,sell
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,a150,none,a135,a0,none,none,a135, 0.015454, 0.00195882,-0.010202,-0.0369194,-0.075094,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a135,-0.013051,-0.01463064,-0.018625,-0.0173643,-0.066156,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,a180,none,a135,a0,none,none,a135, 0.008906, 0.04429883,-0.028749, 0.0307430,-0.011074,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,none,none,a135,a0,none,none,a135, 0.000057, 0.02490939,-0.028344,-0.0027894,-0.012944,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,a150,none,a135,none,none,none,a135,-0.017627,-0.02137110,-0.035705,-0.0616339,-0.072388,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,-0.035031,-0.04558134,-0.046878,-0.0649788,-0.063985,sell
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,none,none,none,none,none,a135, 0.013495, 0.00158610,-0.063873, 0.0066528,-0.071038,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,-0.068560,-0.07748463,-0.066808,-0.0709434,-0.070549,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a90,none,none,none,none,none,a135,-0.059298,-0.04480200,-0.007331,-0.0206384,-0.003474,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135, 0.043224, 0.01430938, 0.043166, 0.0190424, 0.145987,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135, 0.041671, 0.03952463, 0.008401, 0.0307049,-0.012018,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.017650,-0.02679086,-0.016903,-0.0298851, 0.011022,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.065947, 0.00657043,-0.033446, 0.0517502,-0.010046,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,a30,a135,-0.141959,-0.09443085,-0.093489,-0.1261525,-0.135563,sell
2010-10-18,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.014346, 0.07318171, 0.001788, 0.0096227, 0.012599,buy
2010-10-19,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.014346, 0.07318171, 0.001788, 0.0096227, 0.012599,buy
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,none,a0,none,a135,none,none,a30,none,-0.024184,-0.02730022,-0.028661,-0.0685651, 0.054003,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.112146,-0.10765059,-0.055591,-0.0442377,-0.146600,sell
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a30,none,-0.070933,-0.04597587,-0.080334,-0.0521937,-0.048123,sell
2010-10-23,none,none,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,a30,none,-0.003972, 0.00100136,-0.024676,-0.0366204,-0.036783,sell
2010-10-24,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.030803, 0.00971693,-0.024552,-0.0203225,-0.038726,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,none,a60,a150,a135,none,none,none,none,-0.008446,-0.02771118,-0.022771,-0.0420908,-0.018910,sell
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none, 0.089123,-0.00067407, 0.049775, 0.0508295, 0.051134,buy
2010-10-27,none,none,a30,a135,none,a90,a150,none,a120,none,a90,none,none,none,none,none,none,-0.010176,-0.00363284,-0.004071, 0.0125988,-0.031942,sell
2010-10-28,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.027099,-0.01915893,-0.036663,-0.0943334,-0.047239,sell
2010-10-29,none,none,a30,a135,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,-0.081211,-0.01100994,-0.027538,-0.0606121,-0.012537,sell
