Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00008788, 0.00830482,-0.0003049, 0.00139163, 0.0001325,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00214870, 0.00486151, 0.0001102, 0.00231800, 0.0043273,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00134957,-0.00352044,-0.0031116,-0.00186573,-0.0024059,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00078720,-0.00018126,-0.0006256,-0.00129185,-0.0010475,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00711416,-0.00711416,-0.0062543,-0.00711416,-0.0081021,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00822892,-0.00856276,-0.0067517,-0.00846398,-0.0082998,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00822892,-0.00856276,-0.0067517,-0.00846398,-0.0082998,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.00663305,-0.00701635,-0.0056909,-0.00642915,-0.0084756,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00635362, 0.00525804, 0.0061230, 0.00612302, 0.0018289,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00477076,-0.00377811,-0.0016476,-0.00349373,-0.0016476,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00064786, 0.00184229, 0.0067751, 0.00235183, 0.0018423,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00236705, 0.00047425, 0.0033570, 0.00417886, 0.0018506,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00550272,-0.00802589,-0.0052536,-0.00500874,-0.0050114,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00735572,-0.00735572,-0.0073861,-0.00735572,-0.0035759,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00478183, 0.00436135, 0.0047818, 0.00532448, 0.0047818,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00478183, 0.00436135, 0.0047818, 0.00532448, 0.0047818,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00721764, 0.00713248, 0.0071325, 0.00713248, 0.0072429,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00721764, 0.00713248, 0.0071325, 0.00713248, 0.0072429,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00040546,-0.00019815,-0.0003336,-0.00105301, 0.0021140,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00439106,-0.00454559,-0.0043911,-0.00439106,-0.0005598,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00681121, 0.00564486, 0.0028137, 0.00567551, 0.0061231,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00160979,-0.00101235,-0.0068493,-0.00101235,-0.0006921,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00160979,-0.00101235,-0.0068493,-0.00101235,-0.0006921,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00094231,-0.00539678,-0.0023404,-0.00105279,-0.0007700,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00094231,-0.00539678,-0.0023404,-0.00105279,-0.0007700,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00700277,-0.00474630,-0.0067301,-0.00467382,-0.0047463,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00914527,-0.00832143,-0.0089163,-0.00832143,-0.0083309,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00657668,-0.00692800,-0.0065767,-0.00676948,-0.0065522,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00645209,-0.00679780,-0.0064521,-0.00658990,-0.0064521,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00124082, 0.00032455, 0.0016518, 0.00051230, 0.0015102,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00249275, 0.00191788, 0.0024928, 0.00135789, 0.0002942,buy
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00662626, 0.00704279, 0.0070428, 0.00825753, 0.0063881,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00011606, 0.00032437, 0.0002536, 0.00021683, 0.0000083,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00549788,-0.00322092,-0.0040652,-0.00565191,-0.0055111,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00729107,-0.00876491,-0.0081990,-0.00757618,-0.0064753,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00527042,-0.00527042,-0.0052704,-0.00358917,-0.0052613,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00302811,-0.00286817,-0.0025475,-0.00258792,-0.0031997,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00656292,-0.00218105,-0.0020557,-0.00227001,-0.0021811,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00603232, 0.00143801, 0.0014380, 0.00143801, 0.0014380,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00532920, 0.00164014, 0.0015746, 0.00157463, 0.0015746,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00636624,-0.00239172,-0.0026744,-0.00252663,-0.0025266,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00439680,-0.00501343,-0.0060897,-0.00608968,-0.0049129,sell
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00260147,-0.00457303,-0.0058659,-0.00458509,-0.0045730,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00713304,-0.00629236,-0.0072739,-0.00713677,-0.0067109,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00563770,-0.00618006,-0.0065027,-0.00631719,-0.0065628,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00125510,-0.00117802,-0.0015714,-0.00117802,-0.0010486,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00433074,-0.00240669,-0.0041340,-0.00380978,-0.0030246,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00684077,-0.00461399,-0.0046140,-0.00321029,-0.0043931,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00468310,-0.00628426,-0.0046831,-0.00387660,-0.0000954,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00468310,-0.00628426,-0.0046831,-0.00387660,-0.0000954,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00083625,-0.00746461, 0.0008429, 0.00083625, 0.0036280,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00359338,-0.00377725,-0.0055630,-0.00389069,-0.0070360,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00359338,-0.00377725,-0.0055630,-0.00389069,-0.0070360,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00361335, 0.00415745, 0.0036133, 0.00407328, 0.0032027,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00294989, 0.00294989, 0.0033297, 0.00307684, 0.0016309,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00058894,-0.00073690,-0.0003524,-0.00058894,-0.0001556,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00187084, 0.00252060, 0.0014152, 0.00252060, 0.0025206,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00266567, 0.00367927, 0.0036415, 0.00370031, 0.0026657,buy
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00156411,-0.00152108,-0.0029791,-0.00152108,-0.0015211,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00060658,-0.00051748, 0.0018682, 0.00194029, 0.0019403,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00118422,-0.00136148, 0.0000345, 0.00022956, 0.0004124,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00747849,-0.00793172,-0.0079317,-0.00758554,-0.0056847,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00957966,-0.00986486,-0.0098516,-0.01018176,-0.0081948,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00957966,-0.00986486,-0.0098516,-0.01018176,-0.0081948,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00927174,-0.00795800,-0.0112729,-0.00615709,-0.0103565,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053400,-0.00069915,-0.0005340,-0.00053400, 0.0011002,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00414267, 0.00629472, 0.0043430, 0.00305851, 0.0039790,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00414267, 0.00629472, 0.0043430, 0.00305851, 0.0039790,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00384969, 0.00330436, 0.0043948, 0.00510107, 0.0031144,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00022960,-0.00022960,-0.0002296, 0.00331843, 0.0010226,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00520378,-0.00429389,-0.0058072,-0.00580719,-0.0098559,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00616925,-0.00713584,-0.0078085,-0.00622919,-0.0065658,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00714822,-0.00789706,-0.0078971,-0.00706426,-0.0073507,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00325638,-0.00299389,-0.0019756,-0.00337163,-0.0027592,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00213714,-0.00181594,-0.0021371,-0.00161657,-0.0032488,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00213714,-0.00181594,-0.0021371,-0.00161657,-0.0032488,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00107140, 0.00129563, 0.0013738, 0.00107140,-0.0043540,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00570109,-0.00695905,-0.0057011,-0.00570109,-0.0074254,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600033,-0.00532913,-0.0060003,-0.00600033,-0.0059794,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600033,-0.00532913,-0.0060003,-0.00600033,-0.0059794,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00600033,-0.00532913,-0.0060003,-0.00600033,-0.0059794,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00595844, 0.00581969, 0.0059199, 0.00510622, 0.0051062,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00086260, 0.00829206, 0.0008626, 0.00086260, 0.0005946,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00086260, 0.00829206, 0.0008626, 0.00086260, 0.0005946,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00575906,-0.00358145,-0.0023367,-0.00570798,-0.0057445,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00553155,-0.00416476,-0.0022080,-0.00665564,-0.0054859,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00451181,-0.00533254,-0.0000644,-0.00552465,-0.0051371,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00176687, 0.00266364, 0.0036624, 0.00293690, 0.0026636,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00255200, 0.00330976, 0.0034968, 0.00330976, 0.0033098,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00353725, 0.00356341, 0.0034578, 0.00345779, 0.0034578,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00006737, 0.00101690, 0.0007393, 0.00106899, 0.0010690,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00569215, 0.00569215, 0.0053466, 0.00569215, 0.0074632,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00744091,-0.00607568,-0.0067735,-0.00698394,-0.0049162,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00744091,-0.00607568,-0.0067735,-0.00698394,-0.0049162,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00744091,-0.00607568,-0.0067735,-0.00698394,-0.0049162,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00027142,-0.00380143,-0.0001497, 0.00147730, 0.0021617,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00473559,-0.00368776,-0.0041176, 0.00334577,-0.0015157,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00473559,-0.00368776,-0.0041176, 0.00334577,-0.0015157,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00017286, 0.00030012, 0.0006309, 0.00443755,-0.0007869,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00017286, 0.00030012, 0.0006309, 0.00443755,-0.0007869,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00041377, 0.00022896, 0.0004138, 0.00121829,-0.0029164,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00393110,-0.00393110,-0.0034674,-0.00643834,-0.0027924,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00597531,-0.00639808,-0.0063981,-0.00490254,-0.0059824,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00340084,-0.00340084,-0.0034008,-0.00150890,-0.0011236,sell
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00340084,-0.00340084,-0.0034008,-0.00150890,-0.0011236,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00266066, 0.00359214, 0.0035921, 0.00339158, 0.0027143,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00242641, 0.00278136, 0.0024694, 0.00278136, 0.0049365,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00767583,-0.00830914,-0.0082740,-0.00874251,-0.0083188,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00514544, 0.00401901, 0.0047924, 0.00581966, 0.0047924,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00274497, 0.00312526, 0.0030925, 0.00274497,-0.0005301,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00274497, 0.00312526, 0.0030925, 0.00274497,-0.0005301,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00096862, 0.00147634,-0.0013495,-0.00129202,-0.0014025,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00189125,-0.00322927,-0.0033178,-0.00053284,-0.0034530,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00020901,-0.00377702,-0.0037770,-0.00159592,-0.0037770,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00020901,-0.00377702,-0.0037770,-0.00159592,-0.0037770,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00028422,-0.00093874,-0.0031075,-0.00310754,-0.0021141,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00193040, 0.00241237,-0.0011479,-0.00114791,-0.0011479,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00193040, 0.00241237,-0.0011479,-0.00114791,-0.0011479,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00073625, 0.00073625, 0.0010501, 0.00421801, 0.0008734,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00390397, 0.00125993, 0.0000784, 0.00125993, 0.0020188,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00566136,-0.00791539,-0.0083481,-0.00791539,-0.0079154,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00566136,-0.00791539,-0.0083481,-0.00791539,-0.0079154,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00566136,-0.00791539,-0.0083481,-0.00791539,-0.0079154,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00393568,-0.00739166,-0.0073575,-0.00735749,-0.0073575,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00392011,-0.00452558,-0.0044214,-0.00532586,-0.0044096,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00392011,-0.00452558,-0.0044214,-0.00532586,-0.0044096,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00504279,-0.00430442,-0.0047755,-0.00452584,-0.0045258,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00316152,-0.00455182,-0.0046651,-0.00466509,-0.0046651,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00291531,-0.00319608,-0.0039376,-0.00393764,-0.0039376,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00316912,-0.00101260,-0.0032778,-0.00327780,-0.0032778,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00416596,-0.00267604,-0.0034322,-0.00343222,-0.0034322,sell
