Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,3,2,1,1,0,1,1,0,1,1,0,2,1,2,2,-0.03128, 0.002537, 0.002418,-0.0192345, 0.001621,sell
2019-02-20,2,3,0,1,1,1,1,1,2,2,1,2,0,1,2, 0.04294, 0.041605, 0.042941, 0.0429412, 0.042909,buy
2019-02-21,2,1,3,0,1,1,1,2,3,3,0,2,1,1,2, 0.02207, 0.046364, 0.081488,-0.0000584, 0.015708,buy
2019-02-22,0,1,2,0,1,1,3,1,3,2,1,2,1,0,1, 0.03068, 0.016993, 0.030294, 0.0284626,-0.010492,buy
2019-02-23,1,1,1,1,1,1,3,3,3,1,1,3,2,1,2, 0.00946, 0.010954, 0.002591, 0.0112956, 0.028021,buy
2019-02-24,1,1,0,1,0,2,2,1,2,2,1,2,1,0,1,-0.03947,-0.053926,-0.072862,-0.0728620, 0.051107,sell
2019-02-25,1,0,1,0,1,1,4,0,1,1,1,2,0,1,2,-0.03960, 0.012531, 0.001584, 0.0086616, 0.006343,buy
2019-02-26,0,1,2,0,0,2,1,1,0,1,0,1,1,2,2, 0.00223, 0.002227, 0.010899,-0.0451563, 0.002227,buy
2019-02-27,0,2,0,0,2,0,1,2,1,1,1,1,0,2,2,-0.01564,-0.017412,-0.024646,-0.0087712,-0.021871,sell
2019-02-28,2,0,0,0,2,0,2,2,0,1,1,0,1,3,2, 0.02346, 0.026877, 0.025809, 0.0275423, 0.030852,buy
2019-03-01,1,0,0,0,2,0,2,1,1,1,0,0,1,2,1,-0.00148,-0.103740,-0.049288,-0.0308613,-0.016404,sell
2019-03-02,0,0,0,0,2,1,2,2,1,0,1,1,1,3,2,-0.02433,-0.010690,-0.010690,-0.0000752, 0.015206,sell
2019-03-03,0,0,0,0,2,2,0,2,1,1,1,0,1,2,1,-0.03457,-0.041508,-0.035075,-0.0217963,-0.065373,sell
2019-03-04,0,0,0,0,3,1,1,0,1,0,1,1,1,1,0,-0.02786,-0.032234,-0.030957,-0.0631966,-0.032234,sell
2019-03-05,0,0,0,0,3,2,1,0,0,1,1,1,0,2,1,-0.03066, 0.023662, 0.020037, 0.0637736,-0.012216,buy
2019-03-06,0,0,0,0,1,5,1,0,1,2,0,1,1,2,1,-0.00707,-0.042141,-0.026950,-0.0157366,-0.012493,sell
2019-03-07,0,0,0,0,2,4,1,1,2,2,1,1,0,2,1, 0.05037, 0.047091, 0.034268, 0.0423829, 0.033719,buy
2019-03-08,0,0,0,0,3,2,1,0,1,2,0,0,0,2,1,-0.00778, 0.011230,-0.002277, 0.0459869, 0.003163,buy
2019-03-09,1,0,0,0,3,2,0,1,2,2,0,1,1,1,0, 0.09001, 0.074125, 0.088734, 0.0732824, 0.088201,buy
2019-03-10,0,1,0,0,2,2,0,0,1,0,1,0,1,2,1,-0.02729, 0.013504,-0.004389, 0.0009370, 0.021424,sell
2019-03-11,1,1,0,0,0,2,1,1,1,1,1,1,1,0,2,-0.02327, 0.029004, 0.010746, 0.0343154, 0.072161,buy
2019-03-12,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,-0.02916, 0.016506,-0.015319, 0.0099019,-0.032376,sell
2019-03-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00298, 0.018497, 0.010501, 0.0056018, 0.018497,buy
2019-03-14,0,1,1,1,1,0,2,3,2,1,1,2,2,1,1,-0.01129,-0.012773,-0.068425,-0.0386158,-0.012773,sell
2019-03-15,0,1,0,0,0,1,2,1,1,1,0,1,1,1,1, 0.03987, 0.017646, 0.015165, 0.0431493, 0.008781,buy
2019-03-16,2,0,2,1,0,0,3,2,2,2,1,2,2,1,1,-0.04903,-0.042579, 0.032668,-0.0086047,-0.006553,sell
2019-03-17,0,3,0,0,0,0,2,3,2,2,1,1,1,1,0, 0.07972, 0.026279, 0.034628,-0.0174317, 0.026279,buy
2019-03-18,1,1,3,1,1,0,2,2,1,3,1,2,2,0,2, 0.00721, 0.018756, 0.026279, 0.0198075, 0.011380,buy
2019-03-19,1,1,1,0,2,0,2,1,1,2,0,2,1,1,1, 0.01125, 0.019625, 0.011253, 0.0177061, 0.003669,buy
2019-03-20,2,1,1,2,1,0,1,2,2,2,1,2,1,1,1,-0.05536,-0.049663,-0.061315,-0.0511840,-0.057395,sell
2019-03-21,0,2,1,1,1,0,1,1,1,2,0,1,1,1,1,-0.06522,-0.072455,-0.011746,-0.0674326,-0.057923,sell
2019-03-22,1,0,2,0,1,1,2,2,2,2,1,2,0,1,1, 0.05271, 0.042910, 0.051753, 0.0527108, 0.048298,buy
2019-03-23,0,1,1,1,0,2,1,1,2,1,1,0,1,2,0, 0.06165,-0.006147, 0.056444, 0.0500133, 0.058563,buy
2019-03-24,1,1,0,1,1,1,1,2,1,2,1,1,1,1,1,-0.07439,-0.032432,-0.042177,-0.0772058,-0.034293,sell
2019-03-25,1,0,1,1,0,2,1,2,0,2,0,1,1,3,1,-0.04440,-0.067975,-0.061559,-0.0238747,-0.041822,sell
2019-03-26,0,1,0,0,1,2,1,1,1,0,1,2,0,3,0, 0.05361, 0.042320, 0.036676, 0.0230422, 0.050765,buy
2019-03-27,1,0,1,0,1,1,2,0,1,1,0,1,0,3,1, 0.04023, 0.067965, 0.052358, 0.0216713, 0.021693,buy
2019-03-28,0,1,0,0,0,2,2,1,0,1,1,0,1,2,1,-0.00809,-0.006225, 0.013519,-0.0103344,-0.005259,sell
2019-03-29,1,0,0,0,1,2,2,0,1,1,1,1,0,2,1, 0.02669,-0.004844, 0.039331, 0.0433484, 0.039236,buy
2019-03-30,1,0,0,0,1,3,1,1,1,1,1,0,1,2,1, 0.00140, 0.011886, 0.009352,-0.0327716,-0.043970,sell
2019-03-31,0,0,0,0,2,3,2,0,2,0,1,2,1,1,0,-0.03206,-0.065256,-0.030412,-0.0250557,-0.021648,sell
2019-04-01,0,0,0,0,1,3,2,1,1,1,0,2,1,2,0, 0.01150, 0.012625, 0.012140, 0.0166967, 0.020974,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0,1,2,1,2,1,-0.04807, 0.049437, 0.060415, 0.0648797, 0.064180,buy
2019-04-03,0,0,0,0,0,3,1,1,1,0,1,2,0,2,0, 0.07962, 0.065607, 0.058456, 0.0176747, 0.069372,buy
2019-04-04,0,0,0,0,2,2,1,0,0,1,0,1,0,2,1,-0.02417,-0.015602,-0.015874, 0.0620904,-0.024781,sell
2019-04-05,1,0,0,0,2,2,0,1,1,1,1,1,1,1,1,-0.00206,-0.040280, 0.025029, 0.0480777,-0.046920,buy
2019-04-06,1,0,0,0,1,2,0,1,1,1,1,1,0,1,1, 0.02020, 0.023259, 0.066039, 0.0202010, 0.010319,buy
2019-04-07,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.04866,-0.048101,-0.050065,-0.0486600,-0.056608,sell
2019-04-08,1,0,1,0,2,1,2,0,1,0,1,2,1,2,0,-0.06767,-0.068628,-0.075644,-0.0733174,-0.068628,sell
2019-04-09,0,1,0,0,1,2,1,0,0,1,0,2,1,2,0,-0.00333,-0.009606,-0.001749, 0.0234867, 0.022687,buy
2019-04-10,0,0,1,1,0,2,2,3,2,0,1,2,1,2,1,-0.00103,-0.027868,-0.004008, 0.0355354, 0.034388,buy
2019-04-11,0,0,0,0,1,1,2,1,1,1,0,1,0,2,0,-0.01995,-0.066430,-0.002993,-0.0321377,-0.061701,sell
2019-04-12,2,0,1,1,0,1,1,2,2,1,1,2,1,0,1,-0.02604,-0.026092,-0.025494,-0.0032738,-0.021192,sell
2019-04-13,1,2,1,0,1,0,2,2,3,1,1,1,1,1,1, 0.03822, 0.036490, 0.021528, 0.0382180, 0.040925,buy
2019-04-14,2,2,2,0,1,0,2,2,4,1,1,2,2,0,1, 0.00314, 0.002212,-0.002988, 0.0022124, 0.002172,buy
2019-04-15,3,1,3,0,1,0,1,1,2,0,1,3,2,1,1,-0.03323,-0.031072,-0.031346,-0.0408304,-0.031346,sell
2019-04-16,1,3,0,0,1,0,1,3,2,1,0,3,2,1,0,-0.00928,-0.027418,-0.001360,-0.0132333,-0.011770,sell
2019-04-17,1,0,2,2,2,0,0,2,2,0,1,1,2,2,1,-0.00276,-0.014032,-0.002369,-0.0113625, 0.006724,sell
2019-04-18,1,0,0,0,2,0,0,1,0,1,0,1,1,1,0,-0.01530,-0.015304,-0.015304,-0.0021575,-0.015569,sell
2019-04-19,0,1,2,2,2,0,1,1,1,1,1,1,2,2,1, 0.00861,-0.002474, 0.006047,-0.0052821, 0.002383,buy
2019-04-20,0,2,1,0,2,1,0,0,1,1,1,0,1,1,1,-0.03770,-0.008330,-0.023308,-0.0359091,-0.025977,sell
2019-04-21,1,1,2,0,3,0,1,0,1,0,1,1,2,2,1,-0.06135,-0.063646,-0.062356,-0.0504577,-0.063886,sell
2019-04-22,1,2,0,1,2,1,0,0,0,1,1,1,2,2,0, 0.03873, 0.043891,-0.074225,-0.0037743, 0.042661,buy
2019-04-23,0,2,0,0,3,0,0,0,1,0,0,1,2,2,0,-0.07081,-0.055181,-0.070102,-0.0687784,-0.070102,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,1,0,2,2,1,-0.04229, 0.006849,-0.035542, 0.0191262,-0.020355,sell
2019-04-25,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,-0.05166,-0.079861,-0.052808,-0.0739031,-0.073355,sell
2019-04-26,0,1,0,0,2,0,1,2,1,1,0,0,2,1,1,-0.01899,-0.007399,-0.018990, 0.0357552, 0.012571,sell
2019-04-27,1,0,0,0,1,1,2,1,1,1,1,0,2,0,1,-0.00267,-0.066714,-0.039719,-0.0059904, 0.005597,sell
2019-04-28,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,-0.08535,-0.060788,-0.058168,-0.0716188,-0.090443,sell
2019-04-29,0,0,0,0,2,2,3,0,0,1,1,1,2,1,1,-0.00731,-0.015610, 0.009400, 0.0584845, 0.043602,buy
2019-04-30,0,0,0,0,3,2,2,2,1,2,1,1,2,1,1, 0.07915, 0.068892, 0.083911, 0.0838541, 0.076046,buy
2019-05-01,0,0,0,0,1,1,2,2,1,1,0,2,1,1,0, 0.01565,-0.047975, 0.000710,-0.0355831,-0.055403,sell
2019-05-02,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.02187,-0.043380,-0.041674,-0.0073499,-0.044926,sell
2019-05-03,2,0,0,0,0,0,2,2,2,2,1,2,0,1,0, 0.00431, 0.027990, 0.029222, 0.0115161, 0.032978,buy
2019-05-04,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0, 0.02950, 0.084331, 0.015071, 0.0196781,-0.012237,buy
2019-05-05,1,0,1,0,3,0,0,0,1,1,1,1,1,0,1, 0.01407,-0.006609, 0.042055,-0.0059578, 0.000520,buy
2019-05-06,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.04070,-0.030016,-0.013966,-0.0096190,-0.027718,sell
2019-05-07,0,0,1,1,1,2,1,0,1,1,1,1,1,2,1,-0.02314,-0.015204, 0.038636,-0.0104203,-0.006589,sell
2019-05-08,1,0,1,1,0,1,2,1,2,1,1,2,1,2,0,-0.04438,-0.038972,-0.026262,-0.0389925,-0.041243,sell
2019-05-09,1,0,1,1,0,0,1,2,2,0,0,2,1,1,1, 0.01651, 0.008725, 0.004908,-0.0044491,-0.007053,buy
2019-05-10,1,1,1,1,1,0,0,3,3,1,0,2,0,1,1, 0.04545, 0.039407, 0.003340, 0.0394073, 0.025843,buy
2019-05-11,1,2,0,0,0,1,1,3,3,2,1,1,1,0,0, 0.10351, 0.081569, 0.083164, 0.0245782, 0.087575,buy
2019-05-12,3,0,1,0,0,1,2,1,1,3,0,1,1,1,1,-0.04189,-0.025310,-0.025791,-0.0309822,-0.025310,sell
2019-05-13,2,3,0,0,0,1,1,0,0,2,1,1,0,2,1, 0.00538, 0.012709,-0.009874,-0.0065311,-0.006531,buy
2019-05-14,2,2,2,0,0,1,1,2,1,3,1,1,1,2,1,-0.00957, 0.063593, 0.063362, 0.0635921, 0.063592,buy
2019-05-15,0,2,2,0,0,1,1,0,0,2,2,0,1,1,0, 0.06437, 0.066575, 0.038707, 0.0436184, 0.009647,buy
2019-05-16,1,0,2,1,0,0,2,1,1,2,1,1,1,1,1,-0.06600,-0.034926, 0.042041,-0.0446449,-0.051903,sell
2019-05-17,2,1,1,2,0,1,1,0,2,3,0,1,0,2,1,-0.07282,-0.053066,-0.053558,-0.0535092,-0.091448,sell
2019-05-18,1,1,1,2,1,0,2,0,2,2,1,2,1,1,0,-0.05711,-0.046084,-0.039739,-0.0183380, 0.019158,sell
2019-05-19,1,1,3,1,0,1,0,0,1,1,0,2,2,2,1, 0.06746, 0.063800, 0.065151, 0.0170739, 0.042194,buy
2019-05-20,0,3,0,0,1,0,0,0,2,0,0,1,1,2,1,-0.01921,-0.025403,-0.016029,-0.0407426,-0.042674,sell
2019-05-21,2,1,2,1,0,0,0,0,1,1,1,0,2,1,1,-0.00376, 0.051157,-0.008487, 0.0153948,-0.006591,buy
2019-05-22,1,3,0,0,3,0,0,0,2,1,1,0,2,1,1,-0.08369,-0.071927,-0.083686,-0.0774592,-0.088775,sell
2019-05-23,1,0,0,0,3,0,0,1,1,1,0,1,2,2,0,-0.10810,-0.118445,-0.108699,-0.1054941,-0.104677,sell
2019-05-24,2,1,1,0,2,1,0,2,1,2,1,1,1,2,1,-0.02042, 0.011574, 0.004027, 0.0248339, 0.029417,buy
2019-05-25,0,2,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.02645, 0.028877, 0.033148, 0.0313919, 0.028268,buy
2019-05-26,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.07470, 0.080746, 0.073261, 0.0792236, 0.075987,buy
2019-05-27,1,0,0,0,1,2,1,2,1,1,1,1,0,1,2, 0.05761, 0.057608, 0.061826, 0.0548991, 0.053983,buy
2019-05-28,0,0,0,0,1,2,1,1,1,0,0,1,0,1,2,-0.00720,-0.038278, 0.053701,-0.0051435,-0.022580,sell
2019-05-29,0,0,0,0,2,2,1,1,0,1,0,0,1,2,2,-0.04160,-0.051731,-0.052134, 0.0227100,-0.051731,sell
2019-05-30,1,0,1,1,2,2,1,1,3,0,1,1,1,1,2,-0.07061,-0.067987,-0.069167,-0.0331010,-0.004394,sell
2019-05-31,0,1,2,1,2,2,1,0,3,1,1,1,1,2,1, 0.01343, 0.030071, 0.015509, 0.0593975, 0.031029,buy
2019-06-01,2,0,3,1,2,0,1,0,3,1,1,3,1,0,1, 0.01144, 0.012436, 0.006244,-0.0325379, 0.006244,buy
2019-06-02,2,1,2,0,2,1,0,0,1,1,1,4,0,1,0,-0.01028,-0.002877, 0.010011, 0.0004365,-0.003821,sell
2019-06-03,1,1,0,1,1,1,0,0,1,1,0,2,1,1,0,-0.03724,-0.037240,-0.041270,-0.0265101,-0.000353,sell
2019-06-04,1,0,1,1,1,1,1,0,1,0,1,2,0,2,1,-0.01856,-0.026835,-0.037406,-0.0115236,-0.024929,sell
2019-06-05,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.06012, 0.064078, 0.048080, 0.0419775, 0.033058,buy
2019-06-06,0,0,1,1,1,2,2,0,1,1,1,1,1,1,1,-0.02960,-0.032294,-0.016866,-0.0168658,-0.011977,sell
2019-06-07,0,1,0,0,2,2,2,1,1,2,1,0,2,2,0, 0.03842, 0.052076, 0.041771, 0.0460623, 0.049915,buy
2019-06-08,1,0,1,0,0,3,2,1,1,2,1,1,1,1,1,-0.09613,-0.053589,-0.051649,-0.0675218,-0.047392,sell
2019-06-09,1,1,0,0,0,2,2,1,0,3,1,1,0,1,1,-0.01685,-0.039778,-0.015503,-0.0324611,-0.008784,sell
2019-06-10,1,1,0,0,0,1,1,2,1,2,0,1,1,1,0, 0.08308, 0.084043, 0.078208, 0.0806999, 0.089457,buy
2019-06-11,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1, 0.12100, 0.108392, 0.112490, 0.1041732, 0.107413,buy
2019-06-12,1,1,0,0,1,1,1,3,1,2,1,1,1,1,1,-0.04749, 0.017392,-0.036914,-0.0422442, 0.019238,sell
2019-06-13,0,2,1,1,1,2,0,0,1,1,0,1,1,2,1,-0.05854,-0.059419,-0.043550,-0.0469269,-0.061979,sell
2019-06-14,2,1,1,0,2,0,1,0,1,1,1,2,1,1,0,-0.03771,-0.061548,-0.065960,-0.0615479,-0.059812,sell
2019-06-15,0,3,3,1,1,1,0,0,1,2,1,2,1,2,1, 0.00845,-0.014153, 0.017808, 0.0075271, 0.000945,buy
2019-06-16,0,2,3,1,1,1,0,0,2,2,1,3,0,1,1,-0.00368,-0.011984, 0.009595, 0.0094257, 0.006535,buy
2019-06-17,1,1,3,2,1,0,0,0,1,2,1,2,1,2,0, 0.00928, 0.036723, 0.031118, 0.0395826, 0.038847,buy
2019-06-18,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.02615,-0.026637,-0.009294,-0.0276836,-0.032142,sell
2019-06-19,0,1,1,3,1,0,0,0,1,2,1,2,1,0,1,-0.02137,-0.003263,-0.009163, 0.0089876,-0.020657,sell
2019-06-20,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.01215,-0.039534,-0.037781,-0.0269598,-0.066900,sell
2019-06-21,1,1,1,1,1,0,1,0,1,2,0,2,1,0,1,-0.01782,-0.021676,-0.014365,-0.0220932, 0.010316,sell
2019-06-22,1,0,2,1,1,0,1,0,1,2,1,1,1,1,0,-0.07190, 0.004732, 0.031846,-0.0197690, 0.012646,buy
2019-06-23,0,2,0,1,0,1,1,2,2,1,1,1,0,1,1,-0.02745,-0.027521, 0.003373,-0.0274512,-0.097226,sell
2019-06-24,2,0,0,1,0,2,1,2,2,1,1,1,0,2,1,-0.03109,-0.031452,-0.050551,-0.0505511,-0.015243,sell
2019-06-25,1,0,1,1,1,1,0,1,1,0,1,1,1,2,0, 0.01204,-0.024443,-0.009031,-0.0193842,-0.002481,sell
2019-06-26,1,0,1,0,0,1,1,1,1,0,0,2,0,1,1, 0.04816, 0.013421, 0.044707, 0.0861156, 0.065392,buy
2019-06-27,0,2,1,0,0,1,2,3,2,1,1,2,1,2,1,-0.05182,-0.054410,-0.051414,-0.0527746,-0.050654,sell
2019-06-28,0,1,2,0,0,1,1,0,2,0,0,1,1,1,1, 0.03311, 0.034529, 0.022447, 0.0299800, 0.029912,buy
2019-06-29,1,1,1,0,1,1,2,0,2,1,1,1,1,0,1,-0.07820,-0.096751,-0.097709,-0.0901316,-0.066426,sell
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.07158, 0.000526,-0.055516,-0.0728800,-0.056373,sell
2019-07-01,0,1,1,1,1,3,0,0,2,2,1,1,0,1,1, 0.02555, 0.027311, 0.032298, 0.0448361,-0.007613,buy
2019-07-02,0,1,0,0,3,0,1,0,1,2,1,0,1,1,1,-0.04032,-0.006728,-0.031636,-0.0380483,-0.035423,sell
2019-07-03,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0, 0.00642,-0.001551, 0.010300, 0.0118462, 0.002367,buy
2019-07-04,0,1,0,0,3,0,0,2,1,2,1,0,1,2,1,-0.07123,-0.060302,-0.055009,-0.0494413,-0.055009,sell
2019-07-05,1,0,1,0,3,2,0,1,1,2,0,1,2,1,2,-0.01117,-0.023085,-0.021758,-0.0013605,-0.017167,sell
2019-07-06,1,1,0,0,4,1,1,1,0,3,1,1,1,2,2, 0.03227, 0.021493, 0.027378, 0.0281220, 0.028122,buy
2019-07-07,1,1,0,0,2,2,2,2,1,3,1,1,1,3,1, 0.03991, 0.043760, 0.048087, 0.0415179, 0.039908,buy
2019-07-08,0,0,1,0,2,0,3,2,0,3,1,0,0,3,2, 0.03944, 0.055104, 0.061699, 0.0584516, 0.054111,buy
2019-07-09,0,0,0,0,0,0,2,3,1,1,0,1,1,2,0,-0.00326,-0.004585,-0.003685, 0.0276438,-0.015724,sell
2019-07-10,1,0,0,1,0,1,1,3,1,2,1,0,0,3,1,-0.04773,-0.004927,-0.066201,-0.0377789,-0.032661,sell
2019-07-11,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.04370,-0.056157,-0.058323,-0.0128025,-0.093511,sell
2019-07-12,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.06616, 0.069796, 0.036307, 0.0454497, 0.071377,buy
2019-07-13,2,2,2,0,0,1,0,0,1,1,2,1,1,1,1,-0.05782,-0.031295,-0.038348,-0.0159607,-0.059491,sell
2019-07-14,0,4,2,0,1,0,0,0,2,1,1,1,1,1,0,-0.03257,-0.030960,-0.033246,-0.0467000,-0.031488,sell
2019-07-15,1,1,3,0,0,0,0,0,2,1,1,0,0,1,0, 0.01338, 0.003707,-0.002290, 0.0037067, 0.003707,buy
2019-07-16,0,1,1,2,1,0,0,0,3,0,0,1,1,0,1,-0.07030,-0.088660,-0.094916,-0.0727230,-0.070298,sell
2019-07-17,0,1,1,2,0,1,0,1,3,0,1,0,1,1,0, 0.08710, 0.065971, 0.090594, 0.0752036, 0.081752,buy
2019-07-18,0,1,1,1,0,0,1,1,2,1,0,0,0,1,1,-0.00063,-0.071933, 0.030676,-0.0013195,-0.002505,buy
2019-07-19,0,1,3,1,1,0,0,0,1,0,1,2,1,0,1,-0.04622,-0.004243,-0.004724,-0.0047236,-0.045608,sell
2019-07-20,0,4,2,1,0,1,1,0,1,1,2,2,2,1,1,-0.00797, 0.003878,-0.049531,-0.0527799, 0.002467,sell
2019-07-21,1,3,1,1,0,1,1,1,2,1,1,2,2,1,1,-0.04737,-0.060525,-0.048059,-0.0485944,-0.060525,sell
2019-07-22,2,2,0,1,1,0,0,0,1,1,1,1,2,1,0,-0.00766,-0.007661,-0.050206,-0.0299184,-0.007661,sell
2019-07-23,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00187,-0.022956,-0.038247,-0.0113826,-0.042812,sell
2019-07-24,0,1,0,0,0,0,0,4,1,0,1,1,1,0,2, 0.01982, 0.033120, 0.018183,-0.0325323, 0.032295,buy
2019-07-25,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1, 0.00468, 0.007607,-0.020190,-0.0201896,-0.012509,sell
2019-07-26,1,1,1,0,0,0,1,1,2,1,1,1,0,0,1, 0.04665, 0.012776, 0.047983,-0.0143464, 0.045836,buy
2019-07-27,0,2,0,0,1,1,3,0,1,0,2,1,1,1,1,-0.03690,-0.015978,-0.039079,-0.0048213,-0.037535,sell
2019-07-28,0,1,1,1,1,4,1,0,2,1,2,1,1,1,1,-0.08801,-0.084327,-0.079657,-0.0740330,-0.082073,sell
2019-07-29,0,1,1,0,3,2,1,0,1,1,1,1,1,2,1, 0.00529, 0.034352, 0.016925, 0.0215451, 0.022624,buy
2019-07-30,0,0,1,1,2,0,1,0,1,1,0,1,1,1,0,-0.02509,-0.032137,-0.023783,-0.0222214,-0.032137,sell
2019-07-31,0,1,0,1,0,0,0,2,1,0,1,1,0,2,1,-0.00479,-0.012248,-0.004980,-0.0129720, 0.011103,sell
2019-08-01,1,0,1,0,0,0,0,2,1,1,0,1,1,2,1, 0.03102,-0.049590,-0.062881,-0.0502991,-0.053210,sell
2019-08-02,1,1,1,0,2,0,0,1,0,1,1,2,0,2,1, 0.01049,-0.002435,-0.034101, 0.0411545, 0.008355,buy
2019-08-03,2,2,0,0,3,1,0,2,1,1,1,2,1,3,1,-0.06075,-0.051215,-0.057059,-0.0251991,-0.021901,sell
2019-08-04,1,1,1,0,1,3,1,1,0,2,1,1,1,3,1,-0.03485,-0.045603,-0.024464,-0.0368557,-0.035812,sell
2019-08-05,0,0,1,0,0,1,4,1,1,2,0,1,1,1,1, 0.01529,-0.015217, 0.048715, 0.0225417, 0.059509,buy
2019-08-06,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,-0.01563,-0.003831, 0.014537,-0.0041955,-0.031383,sell
2019-08-07,1,0,0,1,1,0,0,2,2,0,0,0,2,1,1,-0.07455,-0.073935,-0.077118,-0.0761547,-0.083146,sell
2019-08-08,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.01895, 0.019819,-0.001058, 0.0021432,-0.018372,sell
2019-08-09,2,2,1,0,0,1,0,0,3,0,1,1,1,1,1, 0.01426, 0.014255, 0.095646,-0.0044839, 0.100673,buy
2019-08-10,4,3,0,0,1,0,0,0,3,1,1,1,2,1,1, 0.00432, 0.004583, 0.012956, 0.0040132, 0.014689,buy
2019-08-11,1,4,1,0,0,0,0,0,1,1,1,0,2,1,1,-0.02714,-0.031167,-0.028068,-0.0843634,-0.020203,sell
2019-08-12,0,2,3,0,1,0,0,0,2,1,0,2,2,0,1,-0.00631,-0.019354,-0.022362,-0.0371618,-0.014776,sell
2019-08-13,0,1,2,1,0,1,0,0,2,1,1,2,1,0,0, 0.04658, 0.047431, 0.045816, 0.0494375, 0.018761,buy
2019-08-14,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.07932,-0.099557,-0.096196,-0.0770237,-0.095123,sell
2019-08-15,0,0,1,3,1,0,1,1,1,1,0,2,2,1,1,-0.00879, 0.022027,-0.041411,-0.0245174,-0.015462,sell
2019-08-16,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,-0.01078,-0.073252,-0.008092,-0.0377091,-0.011045,sell
2019-08-17,0,0,0,0,0,1,1,2,1,0,0,1,1,2,0,-0.03630, 0.014626, 0.012326, 0.0108422,-0.001827,buy
2019-08-18,0,1,3,0,0,1,1,0,0,1,1,1,2,1,1, 0.04492, 0.015420, 0.039675, 0.0444622, 0.044920,buy
2019-08-19,2,3,0,0,1,0,0,0,1,1,1,0,2,1,1,-0.03553,-0.041600,-0.037751,-0.0638494,-0.037751,sell
2019-08-20,3,1,0,0,0,0,0,1,2,1,0,1,2,0,0,-0.04431,-0.002922,-0.015253,-0.0158751,-0.028566,sell
2019-08-21,4,1,0,0,0,0,0,0,2,2,0,0,2,1,1, 0.01644, 0.015909, 0.000765, 0.0655803, 0.009529,buy
2019-08-22,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.03261,-0.015080, 0.043478,-0.0249409, 0.040251,buy
2019-08-23,1,1,1,0,0,0,0,3,0,2,0,3,1,0,1,-0.01251,-0.009726,-0.007519, 0.0085079,-0.018567,sell
2019-08-24,0,2,1,1,1,0,0,2,1,2,0,3,0,1,1,-0.02987,-0.013488,-0.022063,-0.0152515,-0.027946,sell
2019-08-25,1,1,2,0,0,1,2,0,0,1,1,3,1,2,0, 0.01693,-0.063790,-0.059780,-0.0071532,-0.018791,sell
2019-08-26,1,1,1,0,0,1,4,0,1,2,1,1,1,2,1, 0.00317,-0.002300,-0.024331,-0.0023004, 0.001371,buy
2019-08-27,1,2,1,1,1,3,0,0,2,2,1,2,1,1,1,-0.00646,-0.004310,-0.007474, 0.0203154,-0.025421,sell
2019-08-28,2,1,0,0,3,0,0,1,2,2,0,0,1,2,1,-0.05443,-0.081732,-0.054271,-0.0082173,-0.053465,sell
2019-08-29,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.02068, 0.000018, 0.024902, 0.0168267, 0.069356,buy
2019-08-30,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.02397,-0.011915,-0.011487,-0.0066712,-0.012963,sell
2019-08-31,2,2,0,0,0,0,0,1,1,0,0,2,0,2,0, 0.06923, 0.030222, 0.056925, 0.0874235, 0.064615,buy
2019-09-01,1,1,1,0,4,0,1,1,2,1,1,1,1,2,1,-0.06863,-0.091985,-0.071824,-0.0689902,-0.059362,sell
