Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,none,a180,a0,none,a150,none,178.24625,132.4225,-0.0181011,-0.0074499,-0.0143943,-0.0133704,-0.0170829,sell
2010-07-17,none,a180,none,a60,none,none,192.51,134.129166666667,-0.0026355, 0.0033743, 0.0062985, 0.0051261, 0.0079370,buy
2010-07-18,none,a150,none,none,none,none,206.442916666667,135.800416666667,-0.0077573,-0.0094255,-0.0148531,-0.0095979,-0.0086893,sell
2010-07-19,none,a150,none,a90,none,none,220.03625,137.442916666667, 0.0064673,-0.0136148,-0.0124382,-0.0134813,-0.0046197,sell
2010-07-20,none,none,a60,a90,none,none,233.302083333333,139.052083333333, 0.0177194, 0.0002985, 0.0178459,-0.0007360, 0.0123905,buy
2010-07-21,none,a120,none,none,none,none,246.271666666667,140.63,-0.0109807,-0.0071472,-0.0100927,-0.0086640,-0.0086129,sell
2010-07-22,a30,none,a90,a120,none,none,258.981666666667,142.17625, 0.0000031,-0.0009619,-0.0003137, 0.0001900, 0.0053326,sell
2010-07-23,a30,a90,a90,a120,none,none,271.467083333333,143.690833333333, 0.0092807, 0.0090236, 0.0029059, 0.0077536, 0.0064157,buy
2010-07-24,a30,none,none,none,none,none,283.765416666667,145.1725,-0.0170936,-0.0042882,-0.0053397, 0.0010925,-0.0047430,buy
2010-07-25,a30,a60,a120,a150,none,none,295.909166666667,146.62,-0.0055695,-0.0039758,-0.0120980,-0.0033940,-0.0156567,sell
2010-07-26,a30,a60,none,none,none,none,307.931666666667,148.037083333333,-0.0124591,-0.0083938,-0.0063680,-0.0065472,-0.0056720,sell
2010-07-27,a30,none,none,none,none,none,319.860416666667,149.420416666667,-0.0164926,-0.0042882,-0.0047200, 0.0007807,-0.0048171,buy
2010-07-28,a30,none,a150,a180,none,none,331.73,150.76875,-0.0071070, 0.0042627,-0.0036206,-0.0073334,-0.0021853,sell
2010-07-29,a30,none,none,none,none,none,343.576666666667,152.083333333333,-0.0058972, 0.0049193,-0.0074798,-0.0032152,-0.0088209,sell
2010-07-30,a30,a0,a180,a150,none,none,310.442916666667,153.361666666667, 0.0058168, 0.0112615, 0.0059742, 0.0054789, 0.0026560,buy
2010-07-31,none,a0,a180,a150,none,none,7.37875,154.605, 0.0053614, 0.0099566, 0.0052403, 0.0078307, 0.0042660,buy
2010-08-01,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.0045691, 0.0051450,-0.0041000, 0.0036026,-0.0000231,buy
2010-08-02,none,none,a150,a120,none,none,31.70125,156.975833333333, 0.0133798, 0.0075246, 0.0078854, 0.0092231, 0.0078888,buy
2010-08-03,none,none,none,a120,none,none,44.2208333333333,158.102916666667, 0.0013555, 0.0035950, 0.0036448, 0.0021754, 0.0034707,buy
2010-08-04,none,a60,a120,none,none,none,57.0725,159.189166666667,-0.0090696,-0.0060087,-0.0074081,-0.0114658,-0.0054149,sell
2010-08-05,none,a60,a120,a90,none,none,70.3141666666667,160.231666666667,-0.0119248,-0.0060403, 0.0012242,-0.0076620,-0.0114735,sell
2010-08-06,none,a90,none,none,a180,none,83.99,161.227916666667, 0.0036588,-0.0049018,-0.0009466, 0.0006554, 0.0021455,sell
2010-08-07,none,a90,a90,a60,a180,none,98.1183333333333,162.180833333333, 0.0059736,-0.0040511,-0.0028080, 0.0055260, 0.0053100,buy
2010-08-08,none,none,none,a60,a180,none,112.671666666667,163.08375, 0.0051100,-0.0078449,-0.0049783, 0.0045689, 0.0024422,sell
2010-08-09,none,a120,a60,none,a180,a0,127.574583333333,163.93625, 0.0045726,-0.0087404,-0.0124661, 0.0043395,-0.0001028,sell
2010-08-10,none,a150,none,none,a180,a0,142.705416666667,164.734166666667,-0.0052376,-0.0063905,-0.0100014,-0.0053693,-0.0035015,sell
2010-08-11,none,a150,none,a0,a180,a0,157.9075,165.47375,-0.0071203,-0.0061971,-0.0102751,-0.0068623,-0.0035876,sell
2010-08-12,none,a180,none,a0,a180,a0,173.010416666667,166.157083333333, 0.0052022, 0.0033155,-0.0084231, 0.0052022, 0.0074006,buy
2010-08-13,none,a180,a0,none,a180,a0,187.863333333333,166.776666666667, 0.0038319,-0.0018734,-0.0133329, 0.0032573, 0.0117376,buy
2010-08-14,none,none,none,none,none,a0,202.348333333333,167.329166666667,-0.0066921,-0.0024934,-0.0027319,-0.0035249,-0.0069242,sell
2010-08-15,none,a150,none,none,none,a0,216.40375,167.811666666667,-0.0136675,-0.0106704,-0.0135856,-0.0076883,-0.0098293,sell
2010-08-16,none,none,none,a60,none,a0,230.0175,168.22125,-0.0017165,-0.0033879,-0.0093890,-0.0008607, 0.0008354,buy
2010-08-17,none,a120,a60,none,none,a0,243.211666666667,168.554583333333, 0.0029000, 0.0032818,-0.0019440,-0.0008355, 0.0006142,buy
2010-08-18,none,none,a60,a90,none,a0,256.036666666667,168.805416666667, 0.0044451, 0.0024353, 0.0060029, 0.0018971, 0.0009358,buy
2010-08-19,none,a90,none,none,none,a0,268.554166666667,168.971666666667,-0.0128928,-0.0110131,-0.0087167,-0.0128928,-0.0110070,sell
2010-08-20,none,a90,a90,a120,none,a0,280.834166666667,169.050416666667, 0.0132282, 0.0199187, 0.0187959, 0.0133321, 0.0185591,buy
2010-08-21,none,none,none,a120,none,a0,292.934166666667,169.035833333333,-0.0120327,-0.0111108,-0.0133519,-0.0112144,-0.0150277,sell
2010-08-22,none,a60,none,none,none,a0,304.914166666667,168.926666666667, 0.0042302,-0.0030662,-0.0014414,-0.0038401,-0.0004864,sell
2010-08-23,a30,none,a120,a150,none,a0,316.814166666667,168.722083333333,-0.0049471,-0.0068733,-0.0097621, 0.0135827,-0.0080516,sell
2010-08-24,a30,none,none,none,none,a0,328.677083333333,168.41875,-0.0159461,-0.0015410,-0.0141233, 0.0015712,-0.0090302,sell
2010-08-25,a30,none,a150,a180,none,a0,340.529583333333,168.019166666667,-0.0074890, 0.0083380, 0.0030017, 0.0038758, 0.0076602,buy
2010-08-26,a30,a0,a150,a180,none,a0,352.402083333333,167.520416666667,-0.0073693, 0.0000694,-0.0028176,-0.0038439, 0.0065791,sell
2010-08-27,a30,a0,none,none,none,a0,49.3220833333333,166.930416666667,-0.0046558,-0.0041249,-0.0051375,-0.0066238,-0.0041280,sell
2010-08-28,a30,none,a180,a150,none,a0,16.32,166.253333333333, 0.0009094, 0.0013080, 0.0052047,-0.0008104,-0.0014264,buy
2010-08-29,a30,none,a180,none,none,a0,28.4370833333333,165.49625,-0.0113526,-0.0035245,-0.0083919,-0.0067849,-0.0060022,sell
2010-08-30,none,none,none,a120,none,a0,40.7191666666667,164.669583333333, 0.0063652, 0.0071343, 0.0071084, 0.0068433, 0.0080434,buy
2010-08-31,none,a60,a150,a120,none,a0,53.2220833333333,163.785416666667, 0.0087390, 0.0062248, 0.0044446, 0.0082112, 0.0018152,buy
2010-09-01,none,a60,none,a90,none,a0,66.0095833333334,162.859583333333, 0.0062714, 0.0040987, 0.0110565, 0.0039028, 0.0056231,buy
2010-09-02,none,none,a120,a90,none,a0,79.1416666666667,161.91,-0.0074472,-0.0080193,-0.0014457,-0.0092745,-0.0089859,sell
2010-09-03,a45,a90,none,a60,none,a0,92.6791666666667,160.954583333333, 0.0087173, 0.0047844, 0.0077433, 0.0090928, 0.0081993,buy
2010-09-04,a45,none,a90,a60,none,a0,106.658333333333,160.015416666667,-0.0036349,-0.0040842,-0.0061057, 0.0126163,-0.0030683,sell
2010-09-05,a45,a120,a90,none,a150,a0,121.081666666667,159.112916666667,-0.0063831, 0.0133066,-0.0009676,-0.0005813,-0.0035619,sell
2010-09-06,a45,none,a60,none,a150,a0,135.9075,158.267083333333,-0.0056462, 0.0074465,-0.0080528, 0.0018160,-0.0110192,sell
2010-09-07,a45,a150,a60,a0,a150,a0,151.03625,157.49875, 0.0007513,-0.0012823,-0.0003982, 0.0043535,-0.0029321,sell
2010-09-08,none,none,none,a0,a150,none,166.315833333333,156.826666666667, 0.0048522, 0.0058856, 0.0095706, 0.0097248, 0.0012189,buy
2010-09-09,none,a180,none,none,a150,none,181.567083333333,156.2675,-0.0148564,-0.0086855,-0.0137430,-0.0137430,-0.0147438,sell
2010-09-10,none,none,a0,none,a150,none,196.603333333333,155.834166666667,-0.0115690, 0.0093851,-0.0010669, 0.0018171,-0.0066068,buy
2010-09-11,none,a150,a0,a60,a150,none,211.278333333333,155.54,-0.0144395,-0.0093543,-0.0110677,-0.0024819,-0.0097323,sell
2010-09-12,none,none,none,none,a150,none,225.495,155.39125,-0.0039429, 0.0008744,-0.0008256,-0.0006471,-0.0041646,sell
2010-09-13,none,a120,none,a90,none,none,239.21625,155.392916666667, 0.0056692,-0.0017839, 0.0036803, 0.0036803, 0.0047556,buy
2010-09-14,none,none,none,a90,none,none,252.459583333333,155.55,-0.0009547, 0.0014428, 0.0016436, 0.0015973, 0.0031450,buy
2010-09-15,none,a90,a60,none,none,none,265.277916666667,155.861666666667, 0.0059123, 0.0045971, 0.0066340, 0.0080611, 0.0053641,buy
2010-09-16,none,a90,a60,a120,none,none,277.744166666667,156.325416666667, 0.0155253, 0.0166946, 0.0143502, 0.0163892, 0.0106975,buy
2010-09-18,none,a60,a90,a150,none,none,301.94875,157.692083333333,-0.0054692,-0.0063075,-0.0113024,-0.0171007,-0.0053669,sell
2010-09-19,none,none,none,a150,none,none,313.843333333333,158.5825,-0.0049872,-0.0075386,-0.0041115,-0.0057913,-0.0040110,sell
2010-09-20,none,none,a120,none,none,none,325.68625,159.5975, 0.0019410,-0.0165316,-0.0123723, 0.0004055,-0.0040258,buy
2010-09-21,none,none,a120,a180,none,a0,337.52875,160.729166666667, 0.0094074, 0.0065714, 0.0104442, 0.0005170, 0.0123636,buy
2010-09-22,none,a0,none,a180,none,a0,349.41125,161.967916666667, 0.0072462, 0.0012100, 0.0067686, 0.0037378, 0.0032172,buy
2010-09-23,none,a0,a150,none,none,a0,136.35875,163.300833333333, 0.0106431, 0.0112328, 0.0107000, 0.0092943, 0.0055858,buy
2010-09-24,none,none,a150,a150,a135,a0,13.3941666666667,164.719166666667,-0.0116793,-0.0109859,-0.0108689,-0.0167758,-0.0102946,sell
2010-09-25,none,none,none,none,a135,a0,25.5354166666667,166.2125,-0.0031451,-0.0118597,-0.0115071,-0.0110518,-0.0083185,sell
2010-09-26,none,none,a180,none,a135,a0,37.8025,167.768333333333,-0.0021720,-0.0092331,-0.0042121,-0.0066516,-0.0067657,sell
2010-09-27,none,a60,none,a120,a135,a0,50.22,169.38, 0.0026943,-0.0063972,-0.0064918,-0.0015260, 0.0100632,sell
2010-09-28,a45,a60,a150,none,a135,a0,62.82375,171.035416666667,-0.0198641,-0.0219821,-0.0014937,-0.0178170,-0.0178514,sell
2010-09-29,a45,none,a150,a90,a135,a0,75.6541666666667,172.729583333333, 0.0017090, 0.0079464,-0.0008523,-0.0025870,-0.0004940,sell
2010-09-30,a45,a90,none,a90,a135,a0,88.7633333333333,174.452916666667,-0.0062173, 0.0053958,-0.0071417,-0.0060748, 0.0021532,sell
2010-10-01,a45,none,a120,none,a135,a0,102.199166666667,176.198333333333,-0.0026848, 0.0004125,-0.0086933,-0.0104143,-0.0080885,sell
2010-10-02,a45,a120,none,a60,a135,a0,116.005833333333,177.96125,-0.0077850,-0.0031075,-0.0099631,-0.0107971,-0.0050094,sell
2010-10-03,a45,none,a90,none,a135,a0,130.2025,179.735833333333,-0.0050732,-0.0004268,-0.0094699,-0.0111450,-0.0077332,sell
2010-10-04,a45,a150,none,none,a135,a0,144.772916666667,181.517916666667,-0.0075698,-0.0006614,-0.0073899,-0.0091738,-0.0046528,sell
2010-10-05,none,none,a60,none,a135,a0,159.654166666667,183.304166666667,-0.0021777,-0.0146495, 0.0001121, 0.0052058, 0.0047322,buy
2010-10-06,none,a180,none,a0,a135,a0,174.73,185.09125, 0.0020180,-0.0052091,-0.0014764,-0.0016329,-0.0026223,sell
2010-10-07,none,none,none,a0,a135,a0,189.845,186.875833333333,-0.0074986,-0.0125819,-0.0179839,-0.0123847,-0.0082740,sell
2010-10-08,none,a150,none,none,a135,a0,204.82625,188.65625,-0.0021534, 0.0022737,-0.0033524, 0.0009110, 0.0008365,buy
2010-10-09,none,none,a0,none,a135,a0,219.515416666667,190.43125,-0.0133356,-0.0157039,-0.0153040,-0.0122285,-0.0130515,sell
2010-10-10,none,a120,a0,none,a135,a0,233.795,192.198333333333,-0.0075926,-0.0067614,-0.0015342,-0.0055233, 0.0002093,sell
2010-10-11,none,none,none,a60,a135,none,247.603333333333,193.957083333333,-0.0121845,-0.0072487,-0.0101917,-0.0080606,-0.0077007,sell
2010-10-12,a30,a90,none,a60,a135,none,260.932083333333,195.706666666667, 0.0014011, 0.0051609, 0.0053456, 0.0052086, 0.0012932,buy
2010-10-13,a30,a90,none,none,a135,none,273.816666666667,197.445833333333,-0.0022161,-0.0017259,-0.0017141,-0.0022001,-0.0034371,sell
2010-10-14,a30,none,a60,a90,a135,none,286.324166666667,199.175416666667,-0.0028075,-0.0051132, 0.0028584, 0.0030889,-0.0101071,sell
2010-10-15,a30,a60,a60,a90,a135,none,298.533333333334,200.89375, 0.0006923, 0.0004517, 0.0040715,-0.0014237,-0.0130244,buy
2010-10-16,a30,none,none,none,a135,none,310.539166666667,202.60125,-0.0017085, 0.0065296,-0.0028134, 0.0043875, 0.0002521,buy
2010-10-17,a30,none,a90,a120,a135,none,322.422083333333,204.298333333333,-0.0030178, 0.0067171,-0.0042426,-0.0002547,-0.0014557,sell
2010-10-18,a30,none,none,none,a135,none,334.261666666667,205.985,-0.0017085, 0.0065296,-0.0027589, 0.0043875, 0.0002521,buy
2010-10-19,none,a0,a120,none,a135,none,346.124583333333,207.65875, 0.0122467, 0.0135720, 0.0113476, 0.0166533, 0.0140388,buy
2010-10-20,none,a0,a120,a150,a135,none,238.06375,209.3225, 0.0065328, 0.0037743, 0.0025867,-0.0005669, 0.0057461,buy
2010-10-21,none,none,none,none,a135,none,10.1175,210.975833333333,-0.0047860,-0.0119934,-0.0162889,-0.0117266,-0.0117482,sell
2010-10-22,none,none,a150,none,a135,none,22.3116666666667,212.619166666667,-0.0084250,-0.0132627,-0.0152867,-0.0137445,-0.0125993,sell
2010-10-23,none,none,a150,a180,a135,none,34.6616666666667,214.2525, 0.0015756, 0.0015952, 0.0027348, 0.0044280, 0.0039909,buy
2010-10-24,none,a60,none,none,a135,none,47.1720833333334,215.875, 0.0104475, 0.0092325, 0.0125634, 0.0088543, 0.0098083,buy
2010-10-25,none,a60,a180,a150,a135,none,59.8529166666667,217.49, 0.0031644, 0.0111926, 0.0074064, 0.0073106, 0.0071976,buy
2010-10-26,none,none,none,a150,a135,none,72.7095833333334,219.093333333333,-0.0012566, 0.0022570, 0.0041216,-0.0011098,-0.0009180,buy
2010-10-27,none,a90,a150,none,a135,none,85.7583333333333,220.690416666667, 0.0029903, 0.0032172, 0.0064698, 0.0003053, 0.0040153,buy
2010-10-28,none,none,a150,a120,none,none,99.0175,222.277083333333,-0.0071839,-0.0097249,-0.0040837, 0.0037884,-0.0025957,sell
2010-10-29,none,a120,a120,a120,none,none,112.512083333333,223.85625,-0.0092757,-0.0132783,-0.0120355,-0.0119388,-0.0114059,sell
2010-10-30,none,none,a120,none,none,a30,126.268333333333,225.4275,-0.0016808,-0.0029574,-0.0035338,-0.0032669,-0.0150882,buy
2010-10-31,none,a150,none,a90,none,a30,140.29625,226.99, 0.0176653, 0.0130432, 0.0131633, 0.0143780, 0.0079386,buy
2010-11-01,none,none,a90,none,none,a30,154.592083333333,228.545416666667, 0.0040410, 0.0003513, 0.0040142, 0.0044527,-0.0078170,buy
2010-11-02,none,a180,none,a60,none,a30,169.11875,230.093333333333, 0.0083184,-0.0056010, 0.0059139, 0.0101190, 0.0048133,buy
2010-11-03,none,a180,a60,none,none,a30,183.79875,231.634166666667, 0.0091225, 0.0123450, 0.0013313, 0.0031720, 0.0028675,sell
2010-11-04,none,a150,none,none,none,a30,198.5275,233.168333333333,-0.0002894, 0.0039946,-0.0054231, 0.0067858, 0.0047692,buy
2010-11-05,none,a150,none,none,none,none,213.1775,234.694583333333,-0.0091381,-0.0005401,-0.0062397, 0.0034153, 0.0003459,sell
2010-11-06,none,a120,none,a0,none,none,227.622916666667,236.215, 0.0020557, 0.0070339, 0.0026633, 0.0042524, 0.0074708,buy
2010-11-07,none,a120,a0,a0,none,none,241.754583333333,237.728333333333,-0.0011409, 0.0007421,-0.0179855,-0.0205714,-0.0172967,buy
2010-11-08,none,a90,a0,none,none,none,255.501666666667,239.235, 0.0023879,-0.0023890, 0.0060274,-0.0026172, 0.0040162,buy
2010-11-09,none,a90,none,none,none,none,268.832083333333,240.734583333333,-0.0088477,-0.0080530,-0.0043024,-0.0103892,-0.0050824,sell
2010-11-11,none,a60,none,none,none,none,294.32,243.714166666667, 0.0003185,-0.0009681,-0.0001515,-0.0020310,-0.0040334,sell
2010-11-12,none,none,a60,a60,none,a45,306.584583333333,245.192916666667,-0.0116091,-0.0086465,-0.0073191,-0.0084210,-0.0121966,sell
2010-11-13,none,none,a60,none,none,a45,318.630416666667,246.663333333333,-0.0089230,-0.0082923,-0.0082775,-0.0083813,-0.0083800,sell
2010-11-14,none,none,none,a90,none,a45,330.542083333333,248.125833333333,-0.0033061,-0.0055190,-0.0055190,-0.0033119,-0.0041730,sell
2010-11-15,a0,none,a90,a90,none,a45,342.401666666667,249.58,-0.0055237,-0.0050059,-0.0028224,-0.0033792,-0.0045906,sell
2010-11-16,a0,a0,none,none,none,a45,339.289583333333,251.03,-0.0019479, 0.0018477,-0.0001585,-0.0019434,-0.0031933,sell
2010-11-17,a0,none,a120,a120,none,a45,6.27541666666667,252.460833333333,-0.0024891,-0.0005026,-0.0096885,-0.0097825,-0.0040546,sell
2010-11-18,a0,none,a120,a120,none,a45,18.4141666666667,253.885416666667,-0.0022573,-0.0002708,-0.0049260,-0.0050201,-0.0036998,sell
2010-11-19,a0,none,none,none,none,none,30.75,255.2975, 0.0041576, 0.0053979, 0.0087337, 0.0097416, 0.0053979,buy
2010-11-20,a0,none,a150,a150,none,none,43.3058333333333,256.696666666667,-0.0064740,-0.0093883,-0.0135219,-0.0076560,-0.0089069,sell
2010-11-21,a0,a60,a150,a150,none,none,56.0941666666667,258.080833333333, 0.0030392, 0.0012767,-0.0127963,-0.0093509, 0.0021280,buy
2010-11-22,a0,none,a180,none,none,none,69.1125,259.447916666667,-0.0038719, 0.0069052, 0.0067397,-0.0133630, 0.0015169,buy
2010-11-23,a0,a90,a180,a180,none,none,82.3445833333333,260.795833333333, 0.0017755, 0.0026034, 0.0031306, 0.0120671,-0.0032398,buy
2010-11-24,a0,none,none,none,none,none,95.7766666666666,262.123333333333, 0.0065444, 0.0056815,-0.0050382, 0.0054301, 0.0025542,buy
2010-11-25,a0,a120,a150,a150,none,none,109.390416666667,263.425, 0.0058140, 0.0126792, 0.0105794, 0.0108028, 0.0091743,buy
2010-11-26,a0,a120,none,a150,none,none,123.165833333333,264.699166666667, 0.0036616, 0.0082339, 0.0043593, 0.0079478, 0.0069297,buy
2010-11-27,a0,a150,a120,a120,none,none,137.09,265.942083333333,-0.0019054,-0.0030347, 0.0028051,-0.0090204,-0.0120514,buy
2010-11-28,none,a150,a120,a120,none,none,151.145833333333,267.149583333333,-0.0024468,-0.0031786, 0.0021238,-0.0101495,-0.0113236,sell
2010-11-29,none,a180,a90,none,none,none,165.309583333333,268.313333333333,-0.0131227,-0.0107034,-0.0011435,-0.0112786,-0.0103169,sell
2010-11-30,none,a180,a90,a90,none,none,179.552916666667,269.429583333333,-0.0007623,-0.0017744, 0.0016031, 0.0022433,-0.0002193,sell
2010-12-02,none,a150,a60,a60,none,none,208.085,271.489166666667, 0.0113371, 0.0044516, 0.0044167, 0.0096783, 0.0025521,buy
2010-12-04,none,a120,none,none,none,none,236.24375,273.26375,-0.0035265,-0.0130937,-0.0034763,-0.0030046,-0.0035265,sell
2010-12-06,none,a90,a0,none,none,none,263.4925,274.665, 0.0023879,-0.0012613, 0.0063864,-0.0018249, 0.0045684,buy
2010-12-07,none,none,a0,a0,none,none,276.661666666667,275.194166666667,-0.0087862,-0.0028992,-0.0103224,-0.0030723,-0.0049501,sell
2010-12-08,none,a60,none,none,none,none,289.510833333333,275.590416666667,-0.0033392,-0.0038320,-0.0035745,-0.0064512,-0.0088950,sell
2010-12-09,none,a60,none,none,none,none,302.056666666667,275.840833333333,-0.0033392,-0.0043636,-0.0035745,-0.0062005,-0.0087154,sell
2010-12-10,a0,none,none,none,none,none,314.339166666667,275.92875,-0.0117991,-0.0018882,-0.0022151,-0.0031391,-0.0012734,buy
2010-12-11,a0,none,a60,none,a135,none,326.415,275.84375,-0.0050170,-0.0232623, 0.0023103, 0.0014399, 0.0009206,buy
2010-12-12,a0,none,a60,a60,a135,none,338.3525,275.573333333333,-0.0080853,-0.0071178, 0.0007972, 0.0020622, 0.0007972,sell
2010-12-13,a0,a0,none,none,a135,none,350.225833333333,275.114166666667,-0.0141028,-0.0162578,-0.0143662,-0.0171562,-0.0139157,sell
2010-12-14,a0,a0,a90,a90,a135,none,122.118333333333,274.462916666667,-0.0018165, 0.0019289, 0.0044154,-0.0039172,-0.0025463,buy
2010-12-15,a0,none,none,none,a135,none,14.1066666666667,273.622916666667,-0.0001840,-0.0041766,-0.0077518,-0.0041374,-0.0037160,sell
2010-12-16,a0,none,none,a120,a135,none,26.2633333333333,272.614583333333, 0.0027535,-0.0036328,-0.0003038, 0.0018098, 0.0043073,buy
2010-12-17,none,none,a120,a120,a135,none,38.6529166666667,271.457916666667,-0.0050565,-0.0127976,-0.0083902,-0.0074076,-0.0046923,sell
2010-12-18,none,a60,none,a150,a135,none,51.325,270.18375, 0.0032613, 0.0060257,-0.0018697,-0.0090751, 0.0087233,buy
2010-12-19,none,none,a150,a150,a135,none,64.31125,268.835416666667,-0.0146053,-0.0146417,-0.0156296,-0.0157003,-0.0137221,sell
2010-12-20,none,a90,a150,a180,a135,none,77.61875,267.455416666667, 0.0051589,-0.0027174,-0.0019540, 0.0034209,-0.0019424,buy
2010-12-21,none,a90,a180,a180,none,none,91.23375,266.092083333333, 0.0085330, 0.0063962, 0.0084526, 0.0154439, 0.0034358,buy
2010-12-22,none,none,a180,a150,none,none,105.115833333333,264.789166666667, 0.0005830, 0.0094211, 0.0034892, 0.0032621,-0.0006414,buy
2010-12-23,none,a120,none,a150,none,none,119.2125,263.586666666667, 0.0011170, 0.0023515, 0.0016057, 0.0015996, 0.0028479,buy
2010-12-24,none,none,a150,a120,none,none,133.454583333333,262.517916666667, 0.0088832, 0.0052168, 0.0033605, 0.0003925, 0.0066125,buy
2010-12-25,none,a150,none,a120,none,none,147.77125,261.602083333333, 0.0073979,-0.0039713,-0.0206433,-0.0013016, 0.0072534,buy
2010-12-26,none,none,a120,a90,none,none,162.094583333333,260.857083333333,-0.0080804,-0.0082745, 0.0007758,-0.0153956,-0.0094963,sell
2010-12-27,none,a180,none,a90,none,none,176.365416666667,260.29125, 0.0073169, 0.0102415, 0.0056961, 0.0090179, 0.0110540,buy
2010-12-28,none,none,a90,a60,none,none,190.539583333333,259.901666666667,-0.0092022,-0.0141324,-0.0101379,-0.0082789,-0.0125304,sell
2010-12-29,a30,a150,a90,a60,none,none,204.579166666667,259.685833333333, 0.0032542, 0.0028744,-0.0018880, 0.0031306, 0.0071200,buy
2010-12-30,a30,none,a60,none,none,none,218.462916666667,259.633333333333,-0.0171233,-0.0167767,-0.0145818,-0.0126397,-0.0150004,sell
