Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0816892,-0.076892,-0.0686559,-0.065361,-0.028198,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0487950,-0.020486,-0.0519092,-0.014181,-0.002279,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none,-0.0523372,-0.105678,-0.0439679,-0.002151,-0.032293,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0522457,-0.056260,-0.0488878,-0.030567,-0.048102,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0400706,-0.041792,-0.0455526,-0.021492,-0.034815,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0454525,-0.026771,-0.0529590,-0.024996,-0.052291,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0642674, 0.017610,-0.0797048, 0.051141,-0.047126,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0376156, 0.035533,-0.0258506, 0.042501,-0.019955,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0266791, 0.026164, 0.0124531, 0.026779,-0.007985,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0286998,-0.024998,-0.0228167,-0.012398,-0.112989,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0388438,-0.041113,-0.0394968,-0.035974,-0.104231,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0156294,-0.022830,-0.0153750,-0.017909,-0.010886,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0197759,-0.019612,-0.0176607,-0.026726,-0.015633,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0367308, 0.043776, 0.0355357, 0.048998,-0.031487,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0007552,-0.007605,-0.0009854, 0.011601, 0.039860,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1101811,-0.109597,-0.0116174,-0.001880,-0.012407,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0831154, 0.101710, 0.0845315, 0.081875, 0.089125,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0781693, 0.057464, 0.0564774, 0.083525, 0.033527,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.0386373, 0.043610, 0.0416611, 0.067848, 0.045224,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0443503, 0.042778, 0.0358480, 0.033654, 0.018705,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.0253349, 0.004439, 0.0066901, 0.050166,-0.019820,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.0608563,-0.114828,-0.1331454,-0.024526,-0.168585,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.1239488,-0.123949,-0.1972670,-0.048177,-0.195574,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0145634, 0.030590, 0.0376753, 0.035578, 0.026336,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0199134,-0.018877,-0.0099781,-0.013273,-0.023053,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0520243,-0.055190,-0.0477592,-0.061219,-0.043255,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0067319,-0.001650, 0.0245806,-0.004678,-0.001791,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0805183,-0.076234,-0.0791305,-0.048781,-0.048762,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0054880, 0.012704, 0.0030814, 0.016861, 0.005151,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0821996,-0.084346,-0.0843629,-0.083691,-0.084346,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0420212,-0.011341,-0.0269836,-0.004883,-0.007867,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0206901,-0.000937,-0.0061839,-0.007359,-0.004183,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.0412112, 0.028311, 0.0225038, 0.034511, 0.033449,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0381588, 0.023589, 0.0112517, 0.036720, 0.032283,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.0372588, 0.022558,-0.0035532, 0.040150, 0.026228,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.0355500,-0.038815,-0.0395202, 0.027397, 0.009192,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0154946,-0.030298,-0.0293582,-0.029540,-0.013195,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.0349351,-0.037491,-0.0026556,-0.032097,-0.031450,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0171212, 0.002056, 0.0053978, 0.012405,-0.031401,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0234002,-0.025078,-0.0294067,-0.026843,-0.026843,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0552861,-0.055794,-0.0529319,-0.063322,-0.062133,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0219241,-0.026551,-0.0347785,-0.042568,-0.027344,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0508705, 0.050355, 0.0462185, 0.051667, 0.053187,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0291152,-0.100637,-0.0991962,-0.099274,-0.101617,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0154797, 0.035506, 0.0171351, 0.059828, 0.024917,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0658700,-0.066868,-0.0263995,-0.075796,-0.073545,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.0437961,-0.058947,-0.0182672,-0.065424,-0.065025,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0606198,-0.060338,-0.0264262,-0.079788,-0.074584,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0293139, 0.045643, 0.0774153, 0.049440, 0.068944,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0075273, 0.039965, 0.0361897, 0.021395, 0.022690,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.0248883,-0.011300,-0.0096776,-0.030340,-0.021914,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.0037898, 0.023811, 0.0187754, 0.023545, 0.015034,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0622695,-0.059772,-0.0579015,-0.030785,-0.049609,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0528851,-0.020416,-0.0157937,-0.057833,-0.038416,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.1004109,-0.089462,-0.0974000,-0.088404,-0.095926,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0410472,-0.054222,-0.0394284,-0.042678,-0.122096,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0002996,-0.014321,-0.0186134, 0.005481,-0.075250,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0160238,-0.027757,-0.0112917, 0.005529,-0.036532,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0977568,-0.103062,-0.0941851,-0.098724,-0.106336,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.1337916, 0.136285, 0.1402311, 0.142332, 0.143693,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0270636, 0.043364, 0.0424098, 0.046845, 0.053891,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0844378, 0.031222, 0.0377871, 0.025549, 0.068350,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0500082, 0.019355, 0.0392127, 0.034282, 0.015922,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0714194, 0.046101, 0.0733312, 0.062742, 0.028161,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0669907, 0.094493, 0.1484689, 0.058910, 0.064680,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0382136,-0.044351, 0.0019052,-0.035318,-0.054208,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0328225,-0.024958, 0.0078564,-0.014816,-0.034294,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0451980,-0.028669,-0.0073150,-0.017966,-0.051491,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0192007,-0.016728, 0.0245594, 0.002707,-0.035797,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0385692,-0.033949,-0.0457347,-0.034964,-0.004522,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0042120,-0.012107,-0.0031406,-0.006589,-0.003256,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none, 0.0035700,-0.053485,-0.0535907,-0.019395, 0.016944,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0332537,-0.031455,-0.0244733,-0.030763,-0.004222,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0166905, 0.009798, 0.0279127, 0.036302, 0.021729,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.0820226,-0.060463, 0.0015408,-0.082031,-0.093008,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0307825,-0.037428,-0.0308419,-0.026695,-0.011829,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0361941,-0.044270,-0.0346448,-0.018782,-0.001332,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0338417,-0.050080,-0.0334336,-0.036067,-0.003048,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0204699,-0.033107,-0.0370336,-0.033969, 0.023142,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0358345, 0.055772, 0.0586222, 0.040311, 0.069988,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0291169,-0.029117,-0.0306271,-0.044426,-0.041377,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0312985, 0.031299, 0.0640710, 0.066456, 0.043769,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.1059069,-0.095180,-0.0911215,-0.105907,-0.023273,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0406425,-0.014484, 0.0618229,-0.039138,-0.058632,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0275070, 0.031411,-0.0256246, 0.018691, 0.006218,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0132979, 0.008557,-0.0033723, 0.043035,-0.003551,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0193959, 0.001771, 0.0042151, 0.002345, 0.018153,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0671932, 0.000394,-0.0749064, 0.007318,-0.074594,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0253710, 0.025371,-0.0406807, 0.028296,-0.037337,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0234397,-0.027201,-0.0295446,-0.008245,-0.018496,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0879237,-0.098341,-0.0328310,-0.096883,-0.092043,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0008648, 0.007674, 0.0101901,-0.002997, 0.003713,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0976172, 0.045481, 0.0917292, 0.093233, 0.099976,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0785724, 0.028176, 0.0590616, 0.065998, 0.057581,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.1461046, 0.114173, 0.1141727, 0.111717, 0.114534,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0532285, 0.054437, 0.0544370,-0.004364, 0.061163,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0170627, 0.013926, 0.0091715, 0.036866, 0.038479,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0248299, 0.026678, 0.0281126, 0.035566, 0.007857,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0523903, 0.026405, 0.0257069, 0.031386,-0.029628,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0754949, 0.055337, 0.0546671, 0.055686, 0.054545,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0225968, 0.033925, 0.0331891, 0.048872, 0.032959,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0014053, 0.007378, 0.0161926, 0.010305, 0.007378,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0060071,-0.006095, 0.0236084, 0.012358,-0.027890,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0654466, 0.061398, 0.0600724, 0.005027, 0.030847,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0284198, 0.031255, 0.0485405, 0.024692, 0.067850,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.0389059, 0.054260, 0.1059164, 0.016703, 0.046580,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0494441, 0.090130, 0.1344348, 0.079592, 0.014659,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0510852,-0.062789,-0.0719237,-0.033145,-0.125167,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0571954, 0.065782, 0.0761817, 0.075197, 0.036580,buy
