Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,2,1,1, 0.0017810,-0.0077528,-0.0056063, 0.0023338,-0.0010526,sell
2010-06-21,0,0,1,1,2,2,1,1,0,2,2,1,1,1,2,1,1,1, 0.0111545, 0.0008774, 0.0086749, 0.0086334, 0.0113349,buy
2010-06-22,0,0,1,1,1,3,1,2,0,3,3,1,1,1,1,3,1,1,-0.0054424,-0.0070246,-0.0041242,-0.0085905,-0.0051194,sell
2010-06-23,0,0,1,1,1,2,1,2,0,3,2,1,1,1,1,3,1,1,-0.0010566,-0.0060380,-0.0043404,-0.0048222,-0.0010566,sell
2010-06-24,0,0,2,1,1,2,1,2,0,3,2,2,2,1,1,2,1,1,-0.0072990,-0.0122589,-0.0074462,-0.0109164,-0.0078247,sell
2010-06-25,0,0,2,2,1,3,1,2,0,3,2,2,3,1,2,2,1,1,-0.0099731,-0.0137770,-0.0076130,-0.0128457,-0.0099731,sell
2010-06-26,0,0,2,2,1,2,1,2,0,3,1,2,3,1,2,2,1,1,-0.0044351,-0.0114753,-0.0065450,-0.0091364,-0.0044005,sell
2010-06-27,0,0,1,3,1,2,1,2,0,2,1,1,3,1,3,1,1,1,-0.0043777,-0.0045086, 0.0067529,-0.0043777,-0.0042860,sell
2010-06-28,0,0,0,2,1,2,0,1,0,2,0,0,3,1,3,1,0,0, 0.0047262, 0.0055803, 0.0051309, 0.0061385, 0.0056736,buy
2010-06-29,0,0,0,2,0,3,0,1,1,0,0,0,1,1,3,1,0,1, 0.0065688, 0.0050368, 0.0043810, 0.0066787, 0.0060999,buy
2010-06-30,0,1,0,3,0,2,0,0,2,0,0,1,2,2,1,0,0,2,-0.0006069,-0.0054204,-0.0042016,-0.0054678,-0.0003089,sell
2010-07-01,0,1,0,3,0,2,0,0,2,0,0,1,2,2,1,0,0,2,-0.0006069,-0.0054204,-0.0042016,-0.0054678,-0.0003089,sell
2010-07-02,0,1,1,3,0,2,0,0,2,0,1,1,2,2,1,0,0,2, 0.0027894, 0.0006359, 0.0013390, 0.0010700, 0.0037408,buy
2010-07-03,0,2,1,4,0,1,0,0,2,0,1,2,3,1,1,0,0,2, 0.0059164, 0.0015369, 0.0028479, 0.0027275, 0.0054352,buy
2010-07-04,0,2,1,4,1,1,1,0,1,0,2,2,2,2,1,0,1,1, 0.0003814, 0.0001339, 0.0004277,-0.0002393, 0.0001180,sell
2010-07-05,0,1,1,2,1,1,1,0,1,0,2,1,1,2,0,0,1,1, 0.0054714, 0.0060436, 0.0060436, 0.0060436, 0.0091974,buy
2010-07-06,0,1,1,2,1,1,2,0,1,0,2,1,1,2,0,1,1,1, 0.0082982, 0.0079207, 0.0079944, 0.0079944, 0.0111588,buy
2010-07-07,0,1,1,2,2,2,2,1,2,0,2,3,1,2,0,2,1,2, 0.0012842,-0.0005102,-0.0005102,-0.0001963, 0.0006092,buy
2010-07-08,0,1,1,2,2,1,2,1,2,0,2,3,1,1,0,2,1,2,-0.0031570,-0.0020304,-0.0040150,-0.0034913,-0.0033295,sell
2010-07-09,0,1,1,2,3,1,2,1,2,0,0,3,3,1,1,2,1,2,-0.0101337,-0.0029962,-0.0028736,-0.0004010,-0.0030899,sell
2010-07-10,0,1,2,2,3,1,2,1,2,0,0,3,3,1,2,2,1,2,-0.0032983,-0.0004756, 0.0000450, 0.0011029, 0.0026673,buy
2010-07-11,0,1,2,2,4,1,2,1,2,0,2,3,3,0,2,2,1,2, 0.0019081, 0.0018438, 0.0057147, 0.0025993, 0.0025854,buy
2010-07-12,0,1,2,1,3,1,2,1,1,0,2,1,3,0,2,1,1,2, 0.0042653, 0.0026253, 0.0062386, 0.0041125, 0.0045323,buy
2010-07-13,0,0,2,1,4,1,2,1,1,0,2,1,2,1,2,1,1,2, 0.0012253, 0.0017430, 0.0006826, 0.0021809,-0.0040736,buy
2010-07-14,0,0,1,1,3,1,0,0,1,0,2,1,1,1,1,0,0,1, 0.0034867,-0.0014767, 0.0032488, 0.0039670,-0.0034533,buy
2010-07-15,0,1,1,1,3,0,0,1,1,0,3,0,1,1,1,1,0,1,-0.0062469,-0.0055002,-0.0069654,-0.0030111,-0.0054042,sell
2010-07-16,0,1,2,0,3,0,0,1,0,0,2,0,1,2,1,1,0,0,-0.0016593,-0.0055346,-0.0045599,-0.0022943,-0.0026110,sell
2010-07-17,0,1,2,2,3,0,0,1,0,0,2,0,2,2,2,1,0,0,-0.0006241,-0.0048723,-0.0017691,-0.0001845,-0.0005209,sell
2010-07-18,0,1,1,2,3,0,1,1,1,0,2,1,1,2,1,2,0,1, 0.0063896,-0.0004180, 0.0063896, 0.0059439, 0.0071511,buy
2010-07-19,0,1,2,2,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0010655, 0.0013960,-0.0032145, 0.0013960,-0.0013496,buy
2010-07-20,0,1,2,2,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0010655, 0.0013960,-0.0032145, 0.0013960,-0.0013496,buy
2010-07-21,0,1,2,2,1,0,1,0,1,0,2,1,1,1,1,1,0,1, 0.0023744, 0.0028965, 0.0017413, 0.0045133, 0.0014850,buy
2010-07-22,0,0,3,3,2,0,1,0,1,0,1,1,2,2,2,1,0,1, 0.0080997, 0.0053412, 0.0083960, 0.0094116, 0.0063777,buy
2010-07-23,0,0,3,1,2,0,1,0,1,0,1,1,1,2,1,1,0,1, 0.0090235, 0.0055010, 0.0090235, 0.0091952, 0.0081165,buy
2010-07-24,0,0,2,1,2,1,1,0,1,0,1,2,1,1,1,1,0,1, 0.0066558, 0.0056009, 0.0066558, 0.0066802,-0.0030430,buy
2010-07-25,0,1,1,2,2,1,2,0,1,0,1,2,1,1,2,2,0,1, 0.0033833, 0.0055831, 0.0066614, 0.0055831, 0.0055831,buy
2010-07-26,0,1,1,2,2,1,2,0,1,1,2,2,1,1,2,2,0,1, 0.0062082, 0.0069965, 0.0082811, 0.0073870, 0.0070730,buy
2010-07-27,0,1,2,2,2,1,1,0,1,1,2,1,2,1,3,2,0,0, 0.0092641, 0.0092641, 0.0078249, 0.0069856, 0.0069856,buy
2010-07-28,0,1,2,1,2,1,1,1,0,1,2,1,2,0,3,1,0,1, 0.0058445, 0.0070807, 0.0059163, 0.0059956, 0.0059956,buy
2010-07-29,1,1,2,1,3,1,1,1,0,1,2,1,2,1,3,1,0,2,-0.0030858,-0.0066418,-0.0038189,-0.0035236,-0.0037914,sell
2010-07-30,1,2,2,1,3,1,1,1,0,1,3,1,2,1,3,1,0,2,-0.0058085,-0.0089567,-0.0073352,-0.0073352,-0.0073352,sell
2010-07-31,1,3,1,1,2,0,1,1,0,1,3,0,1,2,2,1,0,2, 0.0036560, 0.0029457, 0.0044116, 0.0029457,-0.0008146,buy
2010-08-01,1,3,2,1,2,0,0,1,0,1,3,0,1,3,2,0,0,2, 0.0055476, 0.0055534, 0.0029345, 0.0054348, 0.0005814,buy
2010-08-02,1,2,2,1,3,0,0,1,0,1,3,1,1,3,1,0,0,2, 0.0087017, 0.0082908, 0.0052305, 0.0084889, 0.0022888,buy
2010-08-03,1,2,1,0,2,0,0,1,0,0,1,1,0,3,0,0,0,2, 0.0048376, 0.0057153, 0.0067598, 0.0071129, 0.0049654,buy
2010-08-04,2,2,1,0,2,0,0,2,0,0,1,1,0,3,0,2,0,2, 0.0043882, 0.0009277, 0.0019772, 0.0019772, 0.0030217,buy
2010-08-05,2,2,1,0,2,0,0,2,0,0,1,1,0,3,0,2,0,2, 0.0043882, 0.0009277, 0.0019772, 0.0019772, 0.0030217,buy
2010-08-06,2,2,1,2,2,1,0,2,0,1,1,1,2,3,2,2,0,2,-0.0049163,-0.0049163,-0.0044383, 0.0011750,-0.0049163,sell
2010-08-07,2,1,1,2,1,1,0,2,0,1,0,1,2,2,2,2,0,2,-0.0010154,-0.0027130,-0.0010154,-0.0004506,-0.0025398,sell
2010-08-08,2,1,1,2,1,1,0,2,0,1,0,1,2,2,2,2,0,2,-0.0010154,-0.0027130,-0.0010154,-0.0004506,-0.0025398,sell
2010-08-09,2,0,2,2,1,1,0,2,0,1,1,1,2,1,2,2,0,2,-0.0031148,-0.0045495,-0.0031148,-0.0031051,-0.0048764,sell
2010-08-10,2,0,1,2,1,1,0,2,0,1,1,1,2,0,2,2,0,2,-0.0057144,-0.0066986,-0.0054606,-0.0063796,-0.0068308,sell
2010-08-11,2,0,1,2,0,1,0,2,0,1,1,0,2,0,2,2,0,2,-0.0103970,-0.0114015,-0.0082664,-0.0082763,-0.0099382,sell
2010-08-12,2,1,1,2,0,1,0,2,0,2,1,0,2,1,3,2,0,2,-0.0076448,-0.0107824,-0.0056265,-0.0059055,-0.0102740,sell
2010-08-13,1,1,1,3,0,1,0,2,0,3,2,0,2,2,3,2,0,1,-0.0049048,-0.0067193,-0.0075105,-0.0096620,-0.0061968,sell
2010-08-14,0,1,1,3,0,0,0,2,0,3,2,0,1,2,3,1,0,1,-0.0006633,-0.0007055,-0.0007460,-0.0014107,-0.0006633,sell
2010-08-15,0,1,1,1,0,0,0,0,0,2,2,0,0,2,1,0,0,0, 0.0055443, 0.0051586, 0.0031215, 0.0005306, 0.0049817,buy
2010-08-16,0,1,1,2,0,0,0,0,0,2,2,1,0,2,1,0,0,0,-0.0008599,-0.0014270,-0.0035765,-0.0034224,-0.0014270,sell
2010-08-17,0,1,1,2,0,1,0,0,0,2,2,2,0,2,1,0,0,0,-0.0018313,-0.0009078,-0.0022385,-0.0026514, 0.0003363,sell
2010-08-18,0,1,0,2,0,1,0,0,0,2,1,2,0,2,1,0,0,0,-0.0043706,-0.0017484,-0.0014945,-0.0070623,-0.0017484,sell
2010-08-19,0,1,0,2,0,1,0,0,0,2,1,2,0,2,1,0,0,0,-0.0043706,-0.0017484,-0.0014945,-0.0070623,-0.0017484,sell
2010-08-20,0,1,0,2,0,1,0,0,0,2,1,2,0,2,1,0,0,0,-0.0043706,-0.0017484,-0.0014945,-0.0070623,-0.0017484,sell
2010-08-21,0,1,0,2,1,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.0008664,-0.0031730,-0.0010644,-0.0064704,-0.0011735,sell
2010-08-22,0,1,1,1,1,1,2,0,0,1,1,2,1,0,2,1,1,0, 0.0015754,-0.0030815,-0.0039374, 0.0012690, 0.0013750,buy
2010-08-23,0,1,1,1,1,1,2,0,0,1,1,2,1,0,2,1,1,0, 0.0015754,-0.0030815,-0.0039374, 0.0012690, 0.0013750,buy
2010-08-24,0,1,1,1,1,1,2,0,1,1,2,2,1,0,2,1,1,0,-0.0017510,-0.0053948,-0.0055491,-0.0017510,-0.0003881,sell
2010-08-25,0,1,1,0,1,1,2,0,1,1,2,1,1,0,2,1,1,0,-0.0019315,-0.0055068,-0.0056726,-0.0024769,-0.0040424,sell
2010-08-26,0,1,1,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0, 0.0034700, 0.0015904, 0.0015426, 0.0029038, 0.0015426,buy
2010-08-27,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0, 0.0024086, 0.0013560, 0.0014292, 0.0027194, 0.0005482,buy
2010-08-28,0,2,2,0,1,0,3,0,1,0,2,0,1,1,2,1,1,1, 0.0059314, 0.0074805, 0.0059314, 0.0079348, 0.0053160,buy
2010-08-29,0,2,2,0,0,0,2,0,1,0,2,0,0,1,2,1,0,1, 0.0005628, 0.0009422, 0.0056851, 0.0056862, 0.0057030,buy
2010-08-30,0,1,2,0,0,0,3,0,1,0,2,0,0,1,1,1,0,2,-0.0035134, 0.0023906, 0.0023527, 0.0018460, 0.0022801,buy
2010-08-31,0,1,1,0,0,0,3,0,1,0,2,0,0,1,0,1,0,2, 0.0000260,-0.0001069,-0.0002775,-0.0001544, 0.0011583,sell
2010-09-01,0,2,3,0,0,0,2,1,1,0,3,1,0,2,0,0,1,2, 0.0048395, 0.0068074, 0.0029840, 0.0076496, 0.0071812,buy
2010-09-02,0,2,3,0,0,0,2,1,1,0,3,1,0,2,0,0,1,2, 0.0048395, 0.0068074, 0.0029840, 0.0076496, 0.0071812,buy
2010-09-03,0,2,3,0,0,0,2,1,1,0,3,1,0,2,0,0,1,2, 0.0048395, 0.0068074, 0.0029840, 0.0076496, 0.0071812,buy
2010-09-04,0,2,3,0,1,0,2,1,1,0,3,1,1,2,0,0,1,2, 0.0051720, 0.0068090, 0.0023815, 0.0073104, 0.0064352,buy
2010-09-05,0,2,3,0,1,0,3,1,0,0,2,1,1,2,0,1,1,2, 0.0077343, 0.0089810, 0.0054085, 0.0092162, 0.0092162,buy
2010-09-06,0,2,2,0,1,0,2,0,0,0,2,1,1,1,0,1,0,1, 0.0020368,-0.0007878, 0.0013958,-0.0015752, 0.0017084,buy
2010-09-07,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0008509,-0.0007119,-0.0008509,-0.0007691,-0.0014773,sell
2010-09-08,0,2,3,0,1,0,2,0,1,0,1,1,1,1,3,1,0,1, 0.0035211,-0.0022153, 0.0026396, 0.0021020, 0.0026396,buy
2010-09-09,0,2,3,0,1,0,2,0,1,0,1,1,1,1,3,1,0,1, 0.0035211,-0.0022153, 0.0026396, 0.0021020, 0.0026396,buy
2010-09-10,0,1,3,0,1,0,3,0,2,0,0,1,1,1,3,2,1,1, 0.0032129, 0.0037525, 0.0045140, 0.0065049, 0.0048151,buy
2010-09-11,0,1,2,0,1,0,3,1,2,0,0,0,1,1,3,2,1,2, 0.0021399, 0.0049206, 0.0018725, 0.0044751, 0.0047441,buy
2010-09-12,0,1,2,0,1,0,3,1,2,1,1,0,1,1,3,2,1,2, 0.0025032, 0.0066745, 0.0031148, 0.0062682, 0.0058244,buy
2010-09-13,0,1,2,0,1,0,3,1,2,1,1,0,1,1,3,2,1,2, 0.0025032, 0.0066745, 0.0031148, 0.0062682, 0.0058244,buy
2010-09-14,0,2,2,0,0,0,3,1,3,1,1,0,0,3,3,2,1,2, 0.0000173, 0.0008488, 0.0003158, 0.0014030, 0.0008488,buy
2010-09-15,0,2,2,0,0,0,3,1,3,1,1,0,0,3,3,2,1,2, 0.0000173, 0.0008488, 0.0003158, 0.0014030, 0.0008488,buy
2010-09-16,0,2,2,0,1,0,2,1,3,1,1,1,0,3,3,2,1,1,-0.0014216,-0.0009955,-0.0012516,-0.0009122,-0.0010581,sell
2010-09-17,0,1,2,0,1,1,2,2,3,1,2,1,1,3,2,2,1,1,-0.0023576,-0.0023576,-0.0007865,-0.0010289,-0.0012471,sell
2010-09-18,0,1,1,0,1,1,2,2,3,1,2,1,1,3,1,2,1,1, 0.0018740, 0.0017577, 0.0027439, 0.0002759, 0.0010139,buy
2010-09-19,0,2,1,0,1,1,2,2,2,1,3,1,1,3,0,2,1,1,-0.0031525,-0.0029780, 0.0008504, 0.0001103, 0.0001245,sell
2010-09-20,0,2,1,0,1,1,2,2,2,1,3,1,1,3,0,2,1,1,-0.0031525,-0.0029780, 0.0008504, 0.0001103, 0.0001245,sell
2010-09-21,0,2,1,0,1,1,2,1,2,2,3,1,1,3,1,2,1,0,-0.0009009, 0.0003799, 0.0044780, 0.0015464, 0.0029192,buy
2010-09-22,0,1,1,0,1,1,1,1,2,2,3,1,1,2,1,1,1,0,-0.0051665,-0.0037856,-0.0007266,-0.0029698,-0.0020770,sell
2010-09-23,0,1,0,1,1,1,1,1,2,2,3,1,2,1,1,1,1,0,-0.0106280,-0.0109774,-0.0106280,-0.0106460,-0.0108233,sell
2010-09-24,0,2,0,1,1,1,1,1,1,1,2,2,2,1,1,1,0,0,-0.0000078,-0.0055578, 0.0013583, 0.0010683, 0.0036960,buy
2010-09-25,0,3,0,1,0,1,1,1,1,1,2,1,2,1,2,1,0,0, 0.0015560,-0.0018257, 0.0022161, 0.0015560, 0.0026766,buy
2010-09-26,1,3,0,1,0,0,1,1,1,2,2,1,1,2,2,2,0,0,-0.0036124, 0.0002083, 0.0011438,-0.0007979, 0.0010005,buy
2010-09-27,1,2,0,1,0,0,1,1,1,2,1,1,1,2,2,2,0,0,-0.0040447,-0.0020746, 0.0004359,-0.0009775, 0.0028713,sell
2010-09-28,1,3,0,1,0,0,2,1,1,2,1,1,1,3,2,2,0,1,-0.0070703,-0.0048978,-0.0055252,-0.0045559,-0.0025829,sell
2010-09-29,1,3,0,1,1,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.0007494,-0.0022164,-0.0023575,-0.0014412,-0.0042685,sell
2010-09-30,1,3,0,1,1,1,1,2,0,3,2,2,2,2,2,1,1,1,-0.0013892,-0.0029603,-0.0029356,-0.0031574,-0.0015863,sell
2010-10-01,1,2,0,2,1,1,1,2,0,2,2,3,2,2,0,1,1,1,-0.0025656,-0.0035778,-0.0030448,-0.0032748,-0.0060285,sell
2010-10-02,1,2,0,2,1,1,1,2,0,2,2,3,2,2,0,1,1,1,-0.0025656,-0.0035778,-0.0030448,-0.0032748,-0.0060285,sell
2010-10-03,1,1,0,2,1,1,1,2,0,3,2,3,2,1,1,1,1,1,-0.0052851,-0.0063185,-0.0054479,-0.0055092,-0.0075161,sell
2010-10-04,1,1,0,2,0,1,1,2,0,3,2,2,2,1,1,1,1,1,-0.0012438,-0.0027003,-0.0026133,-0.0044346, 0.0000863,sell
2010-10-05,1,1,0,2,0,0,0,1,0,3,2,2,1,1,1,1,0,0, 0.0062250, 0.0063173, 0.0063173, 0.0062613, 0.0001465,buy
2010-10-06,1,1,0,2,0,0,0,1,0,2,1,2,1,1,1,1,0,0, 0.0075949, 0.0086462, 0.0086462, 0.0086462, 0.0014249,buy
2010-10-07,1,1,0,3,0,0,0,1,0,2,1,3,1,1,1,1,0,0, 0.0053706, 0.0062523, 0.0062523, 0.0067505, 0.0026756,buy
2010-10-08,1,1,0,3,0,0,1,1,0,1,1,3,1,1,0,1,1,0, 0.0011305,-0.0017253,-0.0013607,-0.0017253,-0.0027180,sell
2010-10-09,1,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1,1,0, 0.0003526, 0.0004843, 0.0022203, 0.0004843,-0.0009987,buy
2010-10-10,1,1,0,2,0,0,1,1,0,0,1,2,1,0,0,1,1,0,-0.0032375,-0.0016093,-0.0016725,-0.0018295,-0.0015618,sell
2010-10-11,0,1,0,2,0,0,2,1,0,0,1,2,1,0,0,1,1,0,-0.0047079,-0.0008543,-0.0021370,-0.0008543,-0.0008126,sell
2010-10-12,0,1,0,2,0,0,2,1,0,0,1,2,1,0,0,1,1,0,-0.0047079,-0.0008543,-0.0021370,-0.0008543,-0.0008126,sell
2010-10-13,0,1,0,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,-0.0048184, 0.0026693, 0.0019776, 0.0026369, 0.0024865,buy
2010-10-14,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.0010659, 0.0029622, 0.0049450, 0.0051390, 0.0022193,buy
2010-10-15,0,1,1,1,2,0,1,0,0,0,0,2,3,0,0,1,0,0, 0.0005833, 0.0013709, 0.0002554, 0.0033062, 0.0005240,buy
2010-10-16,0,1,2,1,2,0,1,0,0,0,0,3,3,0,0,1,0,0, 0.0013547,-0.0000305, 0.0002431, 0.0022898, 0.0011563,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,0,3,3,0,0,1,0,0, 0.0013547,-0.0000305, 0.0002431, 0.0022898, 0.0011563,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,0,3,3,0,0,1,0,0, 0.0013547,-0.0000305, 0.0002431, 0.0022898, 0.0011563,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,0,3,3,0,0,1,0,0, 0.0013547,-0.0000305, 0.0002431, 0.0022898, 0.0011563,buy
2010-10-20,1,1,2,1,2,0,1,0,3,0,1,3,3,1,1,1,0,1,-0.0024558,-0.0029916,-0.0029971,-0.0033142,-0.0044678,sell
2010-10-21,1,1,2,1,1,0,1,0,3,0,1,3,2,1,1,1,0,1,-0.0023784,-0.0020096,-0.0018173,-0.0010542,-0.0040532,sell
2010-10-22,1,1,1,1,1,0,1,0,5,0,1,2,2,2,2,1,0,1, 0.0009628, 0.0012793,-0.0001821,-0.0011358,-0.0001700,buy
2010-10-23,3,0,1,1,0,0,1,0,6,0,2,1,1,2,2,1,1,2, 0.0014584, 0.0060521, 0.0019812, 0.0014368,-0.0011368,buy
2010-10-24,3,0,0,2,0,0,1,0,7,0,3,0,2,2,2,1,1,2,-0.0009332, 0.0008984,-0.0006719,-0.0015510,-0.0003128,sell
2010-10-25,3,0,0,2,0,0,2,0,8,0,3,0,2,3,2,2,1,2,-0.0013724, 0.0002459,-0.0012117,-0.0019903,-0.0002109,sell
2010-10-26,3,1,0,2,0,0,2,0,8,0,3,1,2,3,2,2,1,2,-0.0037523,-0.0011114,-0.0037516,-0.0037523,-0.0002137,sell
2010-10-27,3,1,0,2,0,0,1,0,6,0,2,1,2,2,2,1,1,2,-0.0029408,-0.0013827,-0.0027591,-0.0035587,-0.0015223,sell
2010-10-28,1,1,0,3,0,0,1,0,6,0,2,1,3,2,2,1,0,1, 0.0007723, 0.0024199, 0.0007723,-0.0002781, 0.0003505,buy
2010-10-29,1,1,0,3,0,0,1,1,6,0,2,1,3,2,3,1,0,1, 0.0013298, 0.0013934, 0.0013298, 0.0008593, 0.0007442,buy
2010-10-30,1,1,0,1,0,0,2,1,6,0,2,1,1,2,3,2,0,1, 0.0020181, 0.0005283, 0.0018498, 0.0014248, 0.0019811,buy
2010-10-31,0,1,0,1,0,0,1,2,5,0,2,1,1,3,2,1,0,0,-0.0076054,-0.0050691,-0.0076054,-0.0078227,-0.0075135,sell
2010-11-01,1,1,0,1,0,0,1,3,5,0,3,1,1,3,2,1,0,1,-0.0020327,-0.0036112,-0.0025857,-0.0007397,-0.0036800,sell
2010-11-02,1,1,1,1,0,0,1,3,4,0,2,1,2,3,2,1,0,1,-0.0016304,-0.0031401,-0.0027926, 0.0007622,-0.0025277,sell
2010-11-03,1,1,1,1,0,0,1,3,3,1,2,2,2,2,2,1,0,1,-0.0016204,-0.0016317,-0.0013970, 0.0005978,-0.0017028,sell
2010-11-04,1,1,1,1,0,0,1,4,3,1,2,2,2,2,2,2,0,1,-0.0026244,-0.0026551,-0.0022588,-0.0004239,-0.0031138,sell
2010-11-05,1,1,1,1,0,0,1,3,2,1,1,2,2,2,1,2,0,1,-0.0011209,-0.0032121,-0.0028158,-0.0028158,-0.0019229,sell
2010-11-06,1,1,1,0,0,0,2,2,1,1,1,2,1,0,1,2,1,1, 0.0004647,-0.0011802,-0.0006284, 0.0000612,-0.0001987,sell
2010-11-07,1,1,2,0,0,0,2,3,1,1,1,3,1,0,2,2,1,1,-0.0093511,-0.0096748,-0.0102441,-0.0090992,-0.0093511,sell
2010-11-08,1,1,1,0,0,0,3,3,1,1,0,3,0,1,3,2,1,1,-0.0111325,-0.0102277,-0.0067531,-0.0107242,-0.0098915,sell
2010-11-09,1,1,1,0,0,0,3,3,1,1,0,3,0,2,3,1,1,1,-0.0046036,-0.0050316,-0.0029484,-0.0050899,-0.0135235,sell
2010-11-10,1,0,1,0,0,0,3,2,0,0,0,1,0,2,2,0,1,1,-0.0014856,-0.0039797,-0.0003736,-0.0045895, 0.0024416,sell
2010-11-11,1,0,1,0,0,0,2,2,0,0,0,1,0,2,2,0,0,1,-0.0042785,-0.0066383,-0.0039881,-0.0074962,-0.0025265,sell
2010-11-12,1,0,2,0,0,0,2,2,0,0,0,1,1,2,2,0,0,1,-0.0034061,-0.0048072,-0.0033500,-0.0060404, 0.0002694,sell
2010-11-13,1,1,2,0,0,0,3,2,0,0,1,1,2,2,2,0,0,1,-0.0054368,-0.0060845,-0.0029015,-0.0053770,-0.0055629,sell
2010-11-14,1,1,2,0,0,0,3,2,0,1,1,2,2,2,2,0,0,1,-0.0033939,-0.0036120, 0.0000605,-0.0045518,-0.0017197,sell
2010-11-15,1,1,2,0,0,0,1,4,1,1,2,2,2,1,1,1,1,1, 0.0051215, 0.0070424, 0.0079927,-0.0017687, 0.0049419,buy
2010-11-16,1,1,2,0,0,0,1,4,1,1,2,2,2,1,0,2,1,1, 0.0003857, 0.0044807, 0.0073452,-0.0001230, 0.0021302,buy
2010-11-17,1,1,2,0,0,0,1,3,1,1,2,2,2,0,0,2,1,1, 0.0018885, 0.0033468, 0.0032780, 0.0031833, 0.0051185,buy
2010-11-18,1,1,2,0,0,0,1,3,1,1,2,2,2,0,0,2,1,1, 0.0018885, 0.0033468, 0.0032780, 0.0031833, 0.0051185,buy
2010-11-19,0,0,2,0,0,0,1,3,1,1,2,2,1,0,0,2,1,0,-0.0007219,-0.0000723,-0.0004321,-0.0007219, 0.0003115,sell
2010-11-20,0,0,1,0,0,0,1,3,1,1,2,2,0,0,0,2,1,0,-0.0007803,-0.0016283,-0.0019023,-0.0013338,-0.0002226,sell
2010-11-21,0,0,1,0,0,0,2,2,1,1,2,2,0,0,0,2,0,1,-0.0040627,-0.0055588,-0.0056095,-0.0020223,-0.0057120,sell
2010-11-22,0,0,1,0,0,0,3,2,0,2,1,2,1,1,1,1,0,1,-0.0040575,-0.0075721,-0.0064820,-0.0027052,-0.0068486,sell
2010-11-23,0,0,1,0,0,0,4,2,0,1,1,1,1,1,1,1,0,2,-0.0047612,-0.0060920,-0.0051719, 0.0000616,-0.0056714,sell
2010-11-24,0,0,1,0,0,0,4,2,1,1,1,2,1,1,1,1,0,2,-0.0028397,-0.0048706,-0.0040295, 0.0014723,-0.0051752,sell
2010-11-25,0,0,1,0,0,0,4,2,1,1,1,2,1,1,1,1,0,2,-0.0028397,-0.0048706,-0.0040295, 0.0014723,-0.0051752,sell
2010-11-26,0,0,1,0,0,0,4,1,2,1,1,2,1,1,1,0,1,2,-0.0066848,-0.0018535,-0.0041568,-0.0054549,-0.0071787,sell
2010-11-27,0,0,1,0,0,0,4,1,2,1,1,2,1,1,1,0,1,2,-0.0066848,-0.0018535,-0.0041568,-0.0054549,-0.0071787,sell
2010-11-28,0,0,1,0,0,0,4,0,2,1,0,2,1,1,1,0,1,2,-0.0047668, 0.0001330,-0.0014911,-0.0041630,-0.0055392,sell
2010-11-29,0,1,1,0,0,0,4,0,2,0,0,2,1,1,1,0,1,2,-0.0034433, 0.0013422,-0.0014252,-0.0043936,-0.0043936,sell
2010-11-30,1,1,1,0,0,0,4,0,4,0,0,2,1,3,2,0,1,2,-0.0002865,-0.0025053, 0.0012278,-0.0016665,-0.0077297,sell
2010-12-01,2,1,0,0,0,0,2,0,4,0,0,1,1,2,2,0,1,2, 0.0086558, 0.0018027, 0.0137610, 0.0123666, 0.0046026,buy
2010-12-02,2,1,0,0,0,0,2,0,3,0,0,0,1,2,2,0,1,2, 0.0077835, 0.0034925, 0.0136345, 0.0125030, 0.0021494,buy
2010-12-03,2,1,0,0,0,0,2,0,4,0,0,0,1,2,2,1,1,2, 0.0061358, 0.0022306, 0.0115417, 0.0107352, 0.0050891,buy
2010-12-04,2,1,0,0,0,0,2,0,4,0,0,0,1,2,2,1,1,2, 0.0061358, 0.0022306, 0.0115417, 0.0107352, 0.0050891,buy
2010-12-05,2,1,0,0,0,0,2,0,4,0,0,0,1,2,2,1,1,2, 0.0061358, 0.0022306, 0.0115417, 0.0107352, 0.0050891,buy
2010-12-06,2,1,0,0,0,0,2,0,4,0,0,0,1,2,2,1,1,2, 0.0061358, 0.0022306, 0.0115417, 0.0107352, 0.0050891,buy
2010-12-07,2,1,0,0,0,0,2,0,4,0,0,0,1,2,2,1,1,2, 0.0061358, 0.0022306, 0.0115417, 0.0107352, 0.0050891,buy
