Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0095509, 0.011764, 0.0110070, 0.00806870, 0.008069,buy
2010-05-29,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0227519, 0.024021, 0.0278297, 0.06798516, 0.052536,buy
2010-05-30,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0594012,-0.069424,-0.0343883,-0.07248015,-0.069446,sell
2010-05-31,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002332,-0.001586,-0.0024819,-0.01106111,-0.003065,sell
2010-06-01,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0129816, 0.017335, 0.0092451, 0.00797642, 0.019549,buy
2010-06-02,1,1,1,0,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0006668,-0.003027, 0.0185933,-0.00302729,-0.012443,buy
2010-06-03,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,-0.0084556,-0.009180,-0.0033105,-0.00972061,-0.009721,sell
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0020121,-0.000465,-0.0041024,-0.00390306,-0.004102,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0103869, 0.011999, 0.0103869, 0.00385722, 0.023472,buy
2010-06-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0030490, 0.004158, 0.0130269, 0.00441143, 0.013720,buy
2010-06-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0485545, 0.042179, 0.0316035, 0.03262213, 0.031604,buy
2010-06-08,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0087320, 0.009272,-0.0248247, 0.01911786,-0.005810,sell
2010-06-09,2,0,0,0,1,3,2,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.0433253,-0.031732, 0.0376751,-0.03173219,-0.031644,sell
2010-06-10,0,1,0,0,1,0,5,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0157634,-0.018454,-0.0068682,-0.01573865,-0.013304,sell
2010-06-11,0,0,2,0,0,1,4,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0914267, 0.028960, 0.0233832, 0.04360535, 0.000170,buy
2010-06-12,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0227419,-0.002579,-0.0201340,-0.00703633,-0.007036,sell
2010-06-13,2,0,1,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0363274,-0.021557,-0.0272830,-0.01908931,-0.021370,sell
2010-06-14,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0587387,-0.029109,-0.0671686,-0.03203988,-0.026990,sell
2010-06-15,4,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0207588, 0.014860, 0.0215651, 0.02124719, 0.025738,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0460234, 0.043120, 0.0525872, 0.01683351, 0.043120,buy
2010-06-17,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0496200,-0.049620,-0.0463522,-0.04892734,-0.050553,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0365472, 0.038193, 0.0209982, 0.03033513, 0.036547,buy
2010-06-19,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0076502, 0.003912, 0.0106866, 0.00469455, 0.004695,buy
2010-06-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.0099753,-0.014700, 0.0097362, 0.00551985, 0.009736,buy
2010-06-21,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0259569, 0.026957, 0.0259569, 0.01689936, 0.026957,buy
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0810114, 0.095573, 0.0717308, 0.06794813, 0.093125,buy
2010-06-23,2,0,1,0,2,2,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1, 0.0305110, 0.032375, 0.0195013, 0.01698132, 0.033325,buy
2010-06-24,2,0,1,0,2,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0145186, 0.006224,-0.0021047, 0.00622374, 0.000328,buy
2010-06-25,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014613,-0.007432,-0.0069233,-0.00692332,-0.009790,sell
2010-06-26,1,2,0,2,0,0,0,4,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0559494, 0.009382,-0.0559494,-0.05594939,-0.066684,sell
2010-06-27,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0032362,-0.003886,-0.0032533,-0.00520076, 0.015943,buy
2010-06-28,0,3,0,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0277483, 0.008497, 0.0259469, 0.02583166, 0.030040,buy
2010-06-29,0,3,2,1,1,3,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0, 0.0110022, 0.012478, 0.0275090, 0.01005181, 0.024227,buy
2010-06-30,0,3,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0,0,0, 0.0172920, 0.013452, 0.0226095, 0.02144787, 0.008156,buy
2010-07-01,1,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0293484, 0.029348, 0.0300736, 0.03438407, 0.029348,buy
2010-07-02,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0111484, 0.024068, 0.0287794, 0.02743911, 0.029653,buy
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0034899, 0.010430, 0.0007029, 0.00093695,-0.054541,buy
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0471057,-0.018044,-0.0190550, 0.02203760,-0.039608,sell
2010-07-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0122431,-0.014390,-0.0219520,-0.01866625,-0.021560,sell
2010-07-06,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0169270, 0.016399, 0.0217845, 0.01330790,-0.040449,buy
2010-07-07,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0653525, 0.073693, 0.0583468, 0.05661846, 0.052245,buy
2010-07-08,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0262575, 0.016161, 0.0140015, 0.00591559, 0.027138,buy
2010-07-09,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0210136,-0.012284,-0.0210136,-0.02101363,-0.012284,sell
2010-07-10,2,0,2,1,1,1,1,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0055023,-0.004186, 0.0060280,-0.00751702, 0.001400,buy
2010-07-11,2,0,3,0,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0017323, 0.007563, 0.0075574, 0.00715912, 0.005049,buy
2010-07-12,4,0,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0147012,-0.013545,-0.0147012,-0.01147034,-0.014433,sell
2010-07-13,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0146705, 0.013393, 0.0302429,-0.01552004, 0.004770,buy
2010-07-14,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,-0.0243904,-0.024888,-0.0218804,-0.02439043,-0.022760,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0374684, 0.021443, 0.0386724, 0.03470889, 0.038672,buy
2010-07-16,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0140666, 0.003392, 0.0161901, 0.01730460,-0.001669,buy
2010-07-17,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0087922, 0.002042,-0.0147513, 0.00708771,-0.005247,sell
2010-07-18,0,3,2,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0103414, 0.012814, 0.0118751, 0.01997220, 0.015436,buy
2010-07-19,0,5,1,0,0,2,2,0,1,1,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,-0.0338216,-0.033593,-0.0346385,-0.01554043, 0.022446,sell
2010-07-20,2,4,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,-0.0349003,-0.014536,-0.0317184,-0.00347493,-0.027187,sell
2010-07-21,3,3,0,0,2,1,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0031402,-0.003822, 0.0396158, 0.00314024,-0.004436,buy
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0365959,-0.028356,-0.0295362, 0.04105789,-0.024455,sell
2010-07-23,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0276203,-0.046712,-0.0414034,-0.04830868,-0.046721,sell
2010-07-24,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0233918, 0.012316, 0.0072102, 0.00943411, 0.002423,buy
2010-07-25,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0164620,-0.015753,-0.0553367,-0.01882658,-0.010102,sell
2010-07-26,0,2,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,-0.0145797,-0.001670,-0.0200912,-0.01733037,-0.003693,sell
2010-07-27,0,0,3,0,0,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0061694, 0.017290, 0.0105315, 0.03028309, 0.017290,buy
2010-07-28,1,0,4,0,2,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0507883,-0.058226,-0.0133010, 0.01082729,-0.063138,sell
2010-07-29,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186738,-0.012516, 0.0063531,-0.03679388,-0.015769,sell
2010-07-30,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0238171, 0.024523, 0.0206711, 0.02067111,-0.010521,buy
2010-07-31,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0105487,-0.000131, 0.0604058, 0.00177041,-0.000131,buy
2010-08-01,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0006512, 0.004688, 0.0096240, 0.00681551, 0.002654,sell
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0459398,-0.041591,-0.0417088,-0.04159093,-0.048048,sell
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0419642,-0.040150,-0.0284552,-0.03568334,-0.032835,sell
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0611159,-0.027577,-0.0266910,-0.02761553,-0.029802,sell
2010-08-05,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0116364,-0.015029,-0.0245425,-0.02069904,-0.027882,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.0241377,-0.037567,-0.0446771,-0.02218006, 0.022443,sell
2010-08-07,0,0,0,2,1,2,0,3,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1, 0.0189982,-0.032222,-0.0325586, 0.01514384, 0.020556,sell
2010-08-08,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0108988, 0.026742, 0.0243208, 0.02432083, 0.010008,buy
2010-08-09,2,1,1,2,0,2,2,1,0,0,0,0,0,0,1,1,0,2,1,2,1,1,1,1,0,-0.0076111,-0.007803,-0.0087767,-0.02356854,-0.007803,sell
2010-08-10,0,3,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,0,-0.0531718,-0.043208,-0.0010453,-0.04863561,-0.005142,sell
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0090080,-0.010586,-0.0054481,-0.02514973,-0.028444,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0838419, 0.080061, 0.0391623, 0.08447765, 0.083095,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0071661,-0.006611,-0.0227580, 0.03072644,-0.011132,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0220992, 0.030308, 0.0000753, 0.01698437, 0.016665,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0, 0.0023157,-0.008755,-0.0017895,-0.02890929,-0.030551,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0142177,-0.010880,-0.0117134,-0.01791035,-0.011269,sell
2010-08-17,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0353878,-0.028000,-0.0353878,-0.04017389,-0.024878,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0164333, 0.033316, 0.0032777, 0.03356622, 0.015354,buy
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0177922,-0.026939,-0.0160621,-0.01873291,-0.027544,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0142435, 0.021272, 0.0069568, 0.01749590, 0.006957,buy
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0220992, 0.030308, 0.0000753, 0.01698437, 0.016665,buy
2010-08-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0175328, 0.008747, 0.0023391, 0.00924240, 0.017533,buy
2010-08-23,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0041678,-0.004110, 0.0016896, 0.00177668, 0.016027,buy
2010-08-24,0,2,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0420088, 0.033434,-0.0362786, 0.02304244, 0.056805,buy
2010-08-25,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0185133,-0.021266,-0.0098185,-0.02744420,-0.028307,sell
2010-08-26,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011681,-0.025159,-0.0231875, 0.00313957,-0.027950,sell
2010-08-27,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0950589, 0.021963, 0.0040026, 0.02196322, 0.021963,buy
2010-08-28,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0150507,-0.012671,-0.0136162,-0.00652092,-0.022051,sell
2010-08-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0240572,-0.022517,-0.0177426,-0.02768451,-0.007945,sell
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0, 0.0191281, 0.028090, 0.0191281, 0.01912807, 0.021365,buy
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,-0.0283187,-0.027410,-0.0329903,-0.01889827,-0.014459,sell
2010-09-01,1,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0393902, 0.039081, 0.0441931, 0.02646737, 0.036491,buy
2010-09-02,2,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0072071, 0.008886, 0.0073043, 0.01089038, 0.007359,buy
2010-09-03,1,0,0,1,1,2,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0293647, 0.029293, 0.0288827, 0.03546844, 0.029365,buy
2010-09-04,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0102667, 0.008232, 0.0108724, 0.01432043, 0.015243,buy
2010-09-05,2,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0230529,-0.013971, 0.0141646, 0.01388060, 0.009287,buy
2010-09-06,0,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0123261, 0.025905, 0.0401346, 0.01675245, 0.016364,buy
2010-09-07,1,0,4,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0036482, 0.045279, 0.0452791, 0.07453192, 0.033378,buy
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0046903, 0.030408, 0.0105932, 0.00735821, 0.028229,buy
2010-09-09,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0259684,-0.020853,-0.0162096,-0.03382032,-0.016210,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0400071, 0.042026,-0.0169958,-0.01699578,-0.030128,sell
2010-09-11,0,0,3,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0610487,-0.061049,-0.0610487,-0.04981043,-0.061049,sell
2010-09-12,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0573001,-0.054840,-0.0437112,-0.06072566,-0.049756,sell
2010-09-13,2,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0007895,-0.010277,-0.0045080,-0.01186961,-0.021122,sell
2010-09-14,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0173047,-0.026640,-0.0192520,-0.03538417,-0.010816,sell
2010-09-15,0,0,0,0,0,1,3,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0389976, 0.018317, 0.0346004, 0.00143442, 0.001879,buy
2010-09-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032874,-0.057570,-0.0370050,-0.02403779,-0.048416,sell
2010-09-17,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042382,-0.017177, 0.0129219,-0.01872828,-0.020666,buy
2010-09-18,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0904914, 0.091037, 0.0910366, 0.07492556, 0.076974,buy
2010-09-19,1,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0255467, 0.050769, 0.0169903, 0.02219406, 0.038677,buy
2010-09-20,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0269256, 0.027877, 0.0153793, 0.01488878, 0.012192,buy
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0105105,-0.014903,-0.0185488,-0.03812154,-0.008004,sell
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012532,-0.049030,-0.0551562,-0.05515619,-0.045324,sell
2010-09-23,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0285637,-0.024249,-0.0235429,-0.02848551,-0.025647,sell
2010-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0407718, 0.047388, 0.0319709, 0.04077184, 0.040772,buy
2010-09-25,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0067531,-0.011121,-0.0168556,-0.00023418,-0.011322,sell
2010-09-26,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0177496,-0.018933,-0.0070377,-0.00753640,-0.007400,sell
2010-09-27,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.0109344, 0.028646,-0.0109344,-0.01093442,-0.008097,buy
2010-09-28,1,3,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,-0.0044257, 0.008447, 0.0084467, 0.00243209, 0.028187,buy
2010-09-29,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0292647, 0.003007,-0.0376565,-0.01105245,-0.029265,sell
2010-09-30,1,3,0,2,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0340533, 0.037147, 0.0494462, 0.03580752, 0.049446,buy
2010-10-01,1,2,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0167605,-0.016761,-0.0074291,-0.01712433,-0.015829,sell
2010-10-02,2,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0119874,-0.008140,-0.0048368,-0.01198743,-0.008734,sell
2010-10-03,0,5,1,2,1,1,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0, 0.0369233, 0.029391, 0.0125949, 0.03261024, 0.026306,buy
2010-10-04,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,-0.0247377,-0.046645,-0.0227695,-0.02473769,-0.017517,sell
2010-10-05,1,2,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0148638,-0.025494,-0.0141153,-0.00850161,-0.026717,sell
2010-10-06,0,2,0,2,2,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0054110,-0.012744,-0.0136112,-0.00256778,-0.006326,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0150474, 0.016878, 0.0103990, 0.01053314, 0.011691,buy
2010-10-08,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0100344, 0.040886, 0.0440858, 0.04249698, 0.039739,buy
2010-10-09,0,3,0,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0, 0.0404427, 0.034519, 0.0104705, 0.00934750, 0.040443,buy
2010-10-10,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0111076, 0.013080, 0.0130798, 0.01403317,-0.014688,buy
2010-10-11,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0113145, 0.016902,-0.0026060, 0.01646777, 0.011314,buy
2010-10-12,0,1,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0, 0.0289603, 0.040589, 0.0160110, 0.00806268, 0.038791,buy
2010-10-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0190326,-0.001173,-0.0148036, 0.00322031,-0.012022,sell
2010-10-14,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0206088,-0.035796,-0.0017560,-0.02152147, 0.025213,sell
2010-10-15,0,2,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0099693, 0.003539, 0.0163100, 0.02587533, 0.026666,buy
2010-10-16,0,2,1,0,1,3,0,2,1,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0, 0.0323930, 0.023689, 0.0242622, 0.01459185, 0.023303,buy
2010-10-17,1,2,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0064560,-0.013925,-0.0149557,-0.01787460,-0.009753,sell
2010-10-18,2,3,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0250300,-0.025879,-0.0272625,-0.00116898, 0.006142,sell
2010-10-19,1,4,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0241266,-0.018051,-0.0185340,-0.00272074, 0.027059,sell
2010-10-20,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0060685,-0.009308,-0.0046645,-0.00005010,-0.004205,sell
2010-10-21,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0432733,-0.049179,-0.0488668,-0.04188162,-0.048867,sell
2010-10-22,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0191784, 0.009981, 0.0186237, 0.01917839, 0.018624,buy
