Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,1,2,0,2,1,1,0,1,0,3,1,2,2,-0.009454,-0.0002415,-0.0243523, 0.0004489,-0.00302044,sell
2010-07-12,0,1,2,0,2,1,1,0,0,0,3,1,2,1, 0.000218, 0.0029629,-0.0080591, 0.0009141, 0.00410531,buy
2010-07-13,0,0,2,0,2,0,1,0,0,0,2,0,2,1,-0.012554,-0.0104754,-0.0039506, 0.0038768,-0.00107242,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.006669,-0.0048007, 0.0021832, 0.0046959, 0.00088922,buy
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.007327,-0.0049799, 0.0001117,-0.0062591,-0.00740997,sell
2010-07-16,0,0,1,0,2,0,0,1,0,0,1,1,1,1,-0.018457,-0.0198267,-0.0167057,-0.0080475,-0.01538363,sell
2010-07-17,0,0,1,2,2,0,0,1,0,0,2,1,2,1, 0.008043, 0.0018191, 0.0022194, 0.0046674, 0.00947847,buy
2010-07-18,0,0,0,2,1,0,0,1,1,0,1,1,1,2, 0.011753,-0.0102418,-0.0106775,-0.0362187,-0.00730076,sell
2010-07-19,0,0,0,2,1,0,0,1,1,0,1,1,1,2, 0.011753,-0.0102418,-0.0106775,-0.0362187,-0.00730076,sell
2010-07-20,0,0,0,2,1,0,0,1,1,0,1,1,1,2, 0.011753,-0.0102418,-0.0106775,-0.0362187,-0.00730076,sell
2010-07-21,0,0,0,2,1,0,0,0,1,0,1,1,1,1, 0.003357, 0.0219295, 0.0280060, 0.0249955, 0.01877411,buy
2010-07-22,0,0,1,2,2,0,0,0,1,0,2,1,2,1, 0.018213, 0.0102306, 0.0219591, 0.0182770, 0.02145664,buy
2010-07-23,0,0,1,0,2,1,0,0,1,0,1,2,1,1, 0.006467, 0.0198058, 0.0081912, 0.0285115, 0.01395183,buy
2010-07-24,0,0,1,0,2,1,0,0,1,0,1,2,1,1, 0.006467, 0.0198058, 0.0081912, 0.0285115, 0.01395183,buy
2010-07-25,0,1,1,0,2,1,1,0,1,0,1,2,2,2, 0.010939, 0.0128762, 0.0130369,-0.0036627,-0.00139032,sell
2010-07-26,0,1,1,0,1,1,1,0,1,0,1,1,2,2,-0.007939,-0.0161622,-0.0131883,-0.0270046,-0.02627675,sell
2010-07-27,0,1,2,0,2,1,1,0,1,0,2,1,3,2, 0.009270, 0.0052062, 0.0007326, 0.0138409, 0.00225552,buy
2010-07-28,0,1,2,0,2,1,1,0,0,0,2,1,3,1, 0.018746, 0.0049301, 0.0009045, 0.0250757, 0.01049962,buy
2010-07-29,0,1,2,0,2,1,1,0,0,0,2,1,3,1, 0.018746, 0.0049301, 0.0009045, 0.0250757, 0.01049962,buy
2010-07-30,0,1,2,0,2,0,1,0,0,0,2,0,3,1, 0.002781,-0.0111682,-0.0144630, 0.0063695, 0.00395120,buy
2010-07-31,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.053621,-0.0532048,-0.0657239,-0.0654238,-0.03801099,sell
2010-08-01,0,1,1,0,2,0,0,0,0,0,1,1,2,0,-0.006640,-0.0092958,-0.0174548, 0.0131686,-0.00563736,buy
2010-08-02,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.014134,-0.0222336,-0.0178455, 0.0014810,-0.01814644,sell
2010-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013362,-0.0108620,-0.0093466,-0.0074785,-0.00428438,sell
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,1,0,2, 0.022948, 0.0218843, 0.0284925, 0.0282066, 0.01763131,buy
2010-08-05,1,0,0,0,1,0,0,1,0,0,0,1,0,2, 0.022948, 0.0218843, 0.0284925, 0.0282066, 0.01763131,buy
2010-08-06,1,0,0,2,1,1,0,1,0,1,2,1,2,2, 0.012489, 0.0056206, 0.0119843, 0.0197194, 0.01790441,buy
2010-08-07,1,0,0,2,1,1,0,1,0,1,2,1,2,2, 0.012489, 0.0056206, 0.0119843, 0.0197194, 0.01790441,buy
2010-08-08,1,0,0,2,1,1,0,1,0,1,2,1,2,2, 0.012489, 0.0056206, 0.0119843, 0.0197194, 0.01790441,buy
2010-08-09,1,0,0,2,0,1,0,1,0,1,2,0,2,2, 0.010340, 0.0206866, 0.0220100, 0.0233506, 0.03039214,buy
2010-08-10,1,0,0,2,0,1,0,1,0,1,2,0,2,2, 0.010340, 0.0206866, 0.0220100, 0.0233506, 0.03039214,buy
2010-08-11,1,0,0,2,0,1,0,1,0,1,2,0,2,2, 0.010340, 0.0206866, 0.0220100, 0.0233506, 0.03039214,buy
2010-08-12,1,1,0,2,0,1,0,1,0,1,2,0,3,2, 0.034202, 0.0292959, 0.0365752, 0.0421910, 0.03903919,buy
2010-08-13,1,1,0,2,0,1,0,1,0,1,2,0,3,2, 0.034202, 0.0292959, 0.0365752, 0.0421910, 0.03903919,buy
2010-08-14,0,1,0,2,0,0,0,1,0,1,1,0,3,1, 0.025951, 0.0028840, 0.0248555, 0.0462282, 0.03115937,buy
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.029862, 0.0233003, 0.0291381, 0.0225980, 0.02415760,buy
2010-08-16,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.007750,-0.0021132,-0.0008917,-0.0038371,-0.00005435,sell
2010-08-17,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.007750,-0.0021132,-0.0008917,-0.0038371,-0.00005435,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.007750,-0.0021132,-0.0008917,-0.0038371,-0.00005435,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.007750,-0.0021132,-0.0008917,-0.0038371,-0.00005435,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.007750,-0.0021132,-0.0008917,-0.0038371,-0.00005435,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,1,2,1,0, 0.025365, 0.0267657, 0.0298275, 0.0341699, 0.02507363,buy
2010-08-22,0,1,1,1,1,1,1,0,0,0,1,2,2,1, 0.015847, 0.0146272, 0.0104722, 0.0103872, 0.00282409,buy
2010-08-23,0,1,1,1,1,1,1,0,0,0,1,2,2,1, 0.015847, 0.0146272, 0.0104722, 0.0103872, 0.00282409,buy
2010-08-24,0,1,1,0,1,1,1,0,0,0,1,1,2,1,-0.027925,-0.0404906,-0.0420867,-0.0686535,-0.04076557,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.053621,-0.0532048,-0.0657239,-0.0654238,-0.03801099,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.053621,-0.0532048,-0.0657239,-0.0654238,-0.03801099,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.053621,-0.0532048,-0.0657239,-0.0654238,-0.03801099,sell
2010-08-28,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.053621,-0.0532048,-0.0657239,-0.0654238,-0.03801099,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,0,0,2,1,-0.024049,-0.0128006,-0.0230260,-0.0208103, 0.00086126,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.006121,-0.0073537,-0.0089596,-0.0061544, 0.01293713,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.032646, 0.0387776, 0.0341948, 0.0162372, 0.03524639,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021034, 0.0158118, 0.0215572,-0.0096530, 0.02087172,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021034, 0.0158118, 0.0215572,-0.0096530, 0.02087172,sell
2010-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021034, 0.0158118, 0.0215572,-0.0096530, 0.02087172,sell
2010-09-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.025580, 0.0193443, 0.0272057, 0.0083750, 0.02720574,buy
2010-09-05,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.028911, 0.0326384, 0.0310241, 0.0084632, 0.03597131,buy
2010-09-06,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.028911, 0.0326384, 0.0310241, 0.0084632, 0.03597131,buy
2010-09-07,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.021265, 0.0152734, 0.0103709, 0.0176446, 0.02710740,buy
2010-09-08,0,1,2,0,1,0,1,0,1,0,1,1,3,1, 0.021217, 0.0218699, 0.0100200, 0.0003227, 0.00683599,sell
2010-09-09,0,1,2,0,1,0,1,0,1,0,1,1,3,1, 0.021217, 0.0218699, 0.0100200, 0.0003227, 0.00683599,sell
2010-09-10,0,1,1,0,1,0,2,0,1,0,1,0,3,2, 0.018698, 0.0187323,-0.0106265, 0.0148213, 0.02013658,buy
2010-09-11,0,1,1,0,1,0,2,0,1,0,1,0,3,2, 0.018698, 0.0187323,-0.0106265, 0.0148213, 0.02013658,buy
2010-09-12,0,1,1,0,1,0,2,0,1,0,1,0,3,2, 0.018698, 0.0187323,-0.0106265, 0.0148213, 0.02013658,buy
2010-09-13,0,1,1,0,1,0,2,0,1,0,1,0,3,2, 0.018698, 0.0187323,-0.0106265, 0.0148213, 0.02013658,buy
2010-09-14,0,1,1,0,0,0,2,0,1,0,0,0,3,2, 0.002435, 0.0042237,-0.0130214,-0.0045091, 0.01832990,sell
2010-09-15,0,1,1,0,1,0,2,0,1,0,0,1,3,2,-0.004539,-0.0020605, 0.0005484,-0.0064089, 0.00718129,sell
2010-09-16,0,1,1,0,1,0,2,0,1,0,0,1,3,2,-0.004539,-0.0020605, 0.0005484,-0.0064089, 0.00718129,sell
2010-09-17,0,0,1,0,1,1,2,0,1,0,1,1,2,2, 0.029984, 0.0238043, 0.0194582, 0.0254730, 0.01686836,buy
2010-09-18,0,0,0,0,1,1,2,0,1,0,1,1,1,2, 0.019791, 0.0197473, 0.0262066, 0.0221987, 0.02468800,buy
2010-09-19,0,0,0,0,1,1,2,0,0,0,1,1,0,2, 0.001611,-0.0021529,-0.0146921, 0.0001327,-0.01190457,sell
2010-09-20,0,0,0,0,1,1,2,0,0,0,1,1,0,2, 0.001611,-0.0021529,-0.0146921, 0.0001327,-0.01190457,sell
2010-09-21,0,0,0,0,1,1,2,0,0,1,1,1,1,2, 0.003688, 0.0209442, 0.0236354, 0.0272036, 0.00495952,buy
2010-09-22,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.017763, 0.0031743,-0.0191639,-0.0295457,-0.00939775,sell
2010-09-23,0,1,0,1,1,1,1,0,0,1,2,2,1,1,-0.020872,-0.0199516,-0.0266983,-0.0110141,-0.02221037,sell
2010-09-24,0,1,0,1,0,1,1,0,0,1,2,1,1,1, 0.022044, 0.0314704, 0.0064614, 0.0402591, 0.03032311,buy
2010-09-25,0,2,0,1,0,1,1,0,0,1,2,1,2,1, 0.012163, 0.0322803, 0.0120932, 0.0106489, 0.04668470,buy
2010-09-26,1,2,0,1,0,0,1,0,0,1,1,1,2,2,-0.036554,-0.0369016,-0.0198477,-0.0133752,-0.00757216,sell
2010-09-27,1,2,0,1,0,0,1,0,0,1,1,1,2,2,-0.036554,-0.0369016,-0.0198477,-0.0133752,-0.00757216,sell
2010-09-28,1,2,0,1,0,0,1,0,0,1,1,1,2,2,-0.036554,-0.0369016,-0.0198477,-0.0133752,-0.00757216,sell
2010-09-29,1,2,0,1,1,1,0,0,0,1,2,2,2,1, 0.000093, 0.0104138, 0.0270780, 0.0074936,-0.00085351,buy
2010-09-30,1,2,0,2,1,1,0,0,0,1,2,3,2,1,-0.039478,-0.0113405,-0.0243871,-0.0162965,-0.01789628,sell
2010-10-01,1,1,0,2,1,1,0,0,0,0,2,3,0,1,-0.003375, 0.0000789,-0.0021357,-0.0078384,-0.01053656,sell
2010-10-02,1,1,0,2,1,1,0,0,0,0,2,3,0,1,-0.003375, 0.0000789,-0.0021357,-0.0078384,-0.01053656,sell
2010-10-03,1,1,0,2,1,1,0,0,0,1,2,3,1,1,-0.023503,-0.0202166,-0.0236870,-0.0236286,-0.02768990,sell
2010-10-04,1,1,0,2,0,1,0,0,0,1,2,2,1,1,-0.016580,-0.0220441,-0.0160987,-0.0187747,-0.02687451,sell
2010-10-05,1,1,0,2,0,0,0,0,0,1,1,2,1,1, 0.005279, 0.0151356,-0.0211234,-0.0147236, 0.00388369,sell
2010-10-06,1,1,0,2,0,0,0,0,0,1,1,2,1,1, 0.005279, 0.0151356,-0.0211234,-0.0147236, 0.00388369,sell
2010-10-07,1,1,0,3,0,0,0,0,0,1,1,3,1,1, 0.005444, 0.0069167,-0.0236893, 0.0122014,-0.00852001,buy
2010-10-08,1,1,0,3,0,0,0,0,0,0,1,3,0,1, 0.000505, 0.0015403, 0.0070349, 0.0127010, 0.00513399,buy
2010-10-09,1,1,0,2,0,0,0,0,0,0,1,2,0,1, 0.006353, 0.0100254, 0.0098628, 0.0145937,-0.00001620,buy
2010-10-10,1,1,0,2,0,0,0,0,0,0,1,2,0,1, 0.006353, 0.0100254, 0.0098628, 0.0145937,-0.00001620,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,0,1, 0.004162, 0.0024912, 0.0024912, 0.0138789,-0.00559724,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,2,0,1, 0.004162, 0.0024912, 0.0024912, 0.0138789,-0.00559724,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.010668, 0.0030790, 0.0092549, 0.0134239, 0.00998971,buy
2010-10-14,0,1,0,1,1,0,1,0,0,0,2,1,0,1,-0.019232, 0.0102364, 0.0027191, 0.0090656, 0.00396196,buy
2010-10-15,0,1,1,1,2,0,1,0,0,0,3,2,0,1, 0.011074, 0.0065389, 0.0040109, 0.0216222, 0.01550373,buy
2010-10-16,0,1,2,1,2,0,1,0,0,0,3,3,0,1, 0.009459, 0.0153907, 0.0029691, 0.0132740, 0.00796341,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,3,3,0,1, 0.009459, 0.0153907, 0.0029691, 0.0132740, 0.00796341,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,3,3,0,1, 0.009459, 0.0153907, 0.0029691, 0.0132740, 0.00796341,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,3,3,0,1, 0.009459, 0.0153907, 0.0029691, 0.0132740, 0.00796341,buy
2010-10-20,0,1,2,1,2,0,1,0,1,0,3,3,1,1, 0.021432, 0.0219417, 0.0178098, 0.0184588, 0.01796326,buy
2010-10-21,0,1,1,1,1,0,1,0,1,0,2,2,1,1,-0.003821, 0.0165110, 0.0236218, 0.0162640, 0.01111684,buy
2010-10-22,0,1,1,1,1,0,1,0,2,0,2,2,2,1, 0.019154, 0.0200272, 0.0202197, 0.0231681, 0.02222607,buy
2010-10-23,0,1,1,1,0,0,1,0,2,0,1,2,2,1, 0.020767, 0.0162580, 0.0121031, 0.0144847, 0.02551259,buy
2010-10-24,0,0,0,2,0,0,1,0,2,0,2,0,2,1,-0.011860,-0.0125989,-0.0156334,-0.0103287,-0.02009783,sell
2010-10-25,0,0,0,2,0,0,2,0,2,0,2,0,2,2,-0.005213,-0.0136124,-0.0146610,-0.0100079,-0.01593365,sell
2010-10-26,0,1,0,2,0,0,2,0,2,0,2,1,2,2,-0.015367,-0.0229906,-0.0270431,-0.0280373,-0.02218554,sell
2010-10-27,0,1,0,2,0,0,1,0,2,0,2,1,2,1,-0.046659,-0.0420961,-0.0310625,-0.0562508,-0.03874195,sell
2010-10-28,0,1,0,3,0,0,1,0,2,0,3,1,2,1,-0.026842,-0.0262083,-0.0085427,-0.0278963,-0.02468400,sell
2010-10-29,0,1,0,3,0,0,1,1,2,0,3,1,3,1,-0.003241, 0.0142984, 0.0260492,-0.0040297, 0.01427777,sell
2010-10-30,0,1,0,1,0,0,2,1,2,0,1,1,3,2,-0.013921,-0.0124396,-0.0180124,-0.0148901,-0.01488734,sell
2010-10-31,0,1,0,1,0,0,1,1,1,0,1,1,2,1,-0.017882,-0.0124480,-0.0157919,-0.0193535,-0.01149529,sell
2010-11-01,0,1,0,1,0,0,1,1,1,0,1,1,2,1,-0.017882,-0.0124480,-0.0157919,-0.0193535,-0.01149529,sell
2010-11-02,0,1,1,1,0,0,1,1,1,0,2,1,2,1,-0.004370,-0.0103544,-0.0100381,-0.0093970,-0.01513571,sell
2010-11-03,0,1,1,1,0,0,1,1,1,1,2,2,2,1, 0.002729, 0.0060533, 0.0032952, 0.0112528, 0.00189350,buy
2010-11-04,0,1,1,1,0,0,1,2,1,1,2,2,2,2, 0.021189, 0.0289755, 0.0183387, 0.0278971, 0.02323521,buy
2010-11-05,0,1,1,1,0,0,1,1,1,1,2,2,1,2,-0.004144,-0.0046622,-0.0117905,-0.0074875,-0.00122783,sell
2010-11-06,0,1,1,0,0,0,1,1,1,1,1,2,1,2,-0.022775,-0.0128496,-0.0225985,-0.0193623,-0.02133111,sell
2010-11-07,0,1,1,0,0,0,1,2,1,1,1,2,2,2, 0.003268, 0.0069631, 0.0056158, 0.0043483, 0.00711609,buy
2010-11-08,0,1,1,0,0,0,2,2,1,1,0,3,3,2,-0.008053,-0.0172906,-0.0053511,-0.0184280,-0.01436297,sell
2010-11-09,0,1,1,0,0,0,1,2,1,0,0,2,3,1,-0.003314,-0.0040032, 0.0037126,-0.0127080, 0.00364754,sell
2010-11-10,0,0,1,0,0,0,1,1,0,0,0,1,2,0, 0.003258,-0.0096228, 0.0049990, 0.0068263, 0.00282836,buy
2010-11-11,0,0,1,0,0,0,1,1,0,0,0,1,2,0, 0.003258,-0.0096228, 0.0049990, 0.0068263, 0.00282836,buy
2010-11-12,0,0,2,0,0,0,1,1,0,0,1,1,2,0, 0.006588, 0.0053076, 0.0178486, 0.0139000,-0.00799895,buy
2010-11-13,0,1,2,0,0,0,1,1,0,0,2,1,2,0, 0.002637, 0.0089765,-0.0013546, 0.0194439,-0.00927815,buy
2010-11-14,0,1,2,0,0,0,1,1,0,1,2,2,2,0,-0.006313, 0.0005923,-0.0019929, 0.0115877, 0.00337866,buy
2010-11-15,0,1,2,0,0,0,0,1,1,1,2,2,1,1,-0.003854,-0.0055014,-0.0084649, 0.0348185, 0.03949631,buy
2010-11-16,0,1,2,0,0,0,0,1,1,1,2,2,0,2, 0.011256, 0.0123782, 0.0122659, 0.0188781, 0.02270703,buy
2010-11-17,0,1,2,0,0,0,0,1,1,1,2,2,0,2, 0.011256, 0.0123782, 0.0122659, 0.0188781, 0.02270703,buy
2010-11-18,0,1,2,0,0,0,0,1,1,1,2,2,0,2, 0.011256, 0.0123782, 0.0122659, 0.0188781, 0.02270703,buy
2010-11-19,0,0,2,0,0,0,0,1,1,1,1,2,0,2, 0.011101, 0.0117762, 0.0079402, 0.0107345, 0.00507526,buy
2010-11-20,0,0,1,0,0,0,0,1,1,1,0,2,0,2,-0.021983,-0.0118370,-0.0311763,-0.0196336,-0.02572409,sell
2010-11-21,0,0,1,0,0,0,0,1,1,1,0,2,0,2,-0.021983,-0.0118370,-0.0311763,-0.0196336,-0.02572409,sell
2010-11-22,0,0,1,0,0,0,1,1,0,2,1,2,1,1,-0.002983,-0.0123924, 0.0012318,-0.0131877,-0.01105932,sell
2010-11-23,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.015668, 0.0313674, 0.0325437, 0.0366517, 0.02315661,buy
2010-11-24,0,0,1,0,0,0,1,1,1,1,1,2,1,1,-0.006099, 0.0021284, 0.0174175,-0.0163024,-0.01095211,sell
2010-11-25,0,0,1,0,0,0,1,1,1,1,1,2,1,1,-0.006099, 0.0021284, 0.0174175,-0.0163024,-0.01095211,sell
2010-11-26,0,0,1,0,0,0,1,0,1,1,1,2,1,0,-0.009369,-0.0066094, 0.0216901, 0.0055463, 0.00687981,buy
2010-11-27,0,0,1,0,0,0,1,0,1,1,1,2,1,0,-0.009369,-0.0066094, 0.0216901, 0.0055463, 0.00687981,buy
2010-11-28,0,0,1,0,0,0,1,0,1,1,1,2,1,0,-0.009369,-0.0066094, 0.0216901, 0.0055463, 0.00687981,buy
2010-11-29,0,1,1,0,0,0,1,0,1,0,1,2,1,0, 0.005280, 0.0067853, 0.0056380, 0.0073162,-0.00006458,buy
2010-11-30,0,1,1,0,0,0,1,0,2,0,1,2,2,0, 0.009612, 0.0095121, 0.0091051, 0.0086873, 0.01233633,buy
2010-12-01,1,1,0,0,0,0,0,0,2,0,1,1,2,0, 0.021496, 0.0185894, 0.0174632, 0.0142445, 0.01189356,buy
2010-12-02,1,1,0,0,0,0,0,0,1,0,1,0,2,0, 0.018417, 0.0323672, 0.0174133, 0.0101501, 0.02067174,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.027036,-0.0006308, 0.0214550,-0.0173013,-0.00447375,sell
2010-12-04,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.027036,-0.0006308, 0.0214550,-0.0173013,-0.00447375,sell
2010-12-05,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.027036,-0.0006308, 0.0214550,-0.0173013,-0.00447375,sell
2010-12-06,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.027036,-0.0006308, 0.0214550,-0.0173013,-0.00447375,sell
2010-12-07,1,1,0,0,0,0,0,0,2,0,1,0,2,1, 0.027036,-0.0006308, 0.0214550,-0.0173013,-0.00447375,sell
2010-12-08,1,0,0,0,0,0,0,0,2,0,0,0,2,1, 0.020932, 0.0005370,-0.0013752,-0.0057576, 0.00076699,sell
2010-12-09,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.001021, 0.0112459,-0.0011895, 0.0034681,-0.00118949,buy
2010-12-10,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.001021, 0.0112459,-0.0011895, 0.0034681,-0.00118949,buy
2010-12-11,1,0,0,1,0,0,0,0,2,0,1,0,2,1,-0.001021, 0.0112459,-0.0011895, 0.0034681,-0.00118949,buy
2010-12-12,1,0,0,1,0,0,0,0,1,1,2,0,2,0,-0.018495,-0.0112144,-0.0035902, 0.0063500,-0.01827665,sell
2010-12-13,1,0,0,1,0,0,0,0,1,1,2,0,2,0,-0.018495,-0.0112144,-0.0035902, 0.0063500,-0.01827665,sell
2010-12-14,1,0,0,1,0,0,0,0,2,1,2,1,2,0,-0.018994, 0.0006353,-0.0235074, 0.0085695,-0.02771264,sell
2010-12-15,1,1,0,1,0,0,0,0,1,1,2,2,1,0,-0.010087,-0.0002533,-0.0120893,-0.0071257,-0.00791887,sell
2010-12-16,1,1,0,1,0,0,0,0,1,1,2,2,1,0,-0.010087,-0.0002533,-0.0120893,-0.0071257,-0.00791887,sell
2010-12-17,1,1,0,1,0,0,0,0,1,1,2,2,1,0,-0.010087,-0.0002533,-0.0120893,-0.0071257,-0.00791887,sell
2010-12-18,0,1,0,1,0,0,0,0,2,1,2,3,0,0,-0.013978,-0.0073595, 0.0091079,-0.0156606,-0.00559765,sell
2010-12-19,0,1,0,1,0,0,1,0,2,2,3,3,0,1,-0.002315,-0.0136923,-0.0136923,-0.0186932,-0.01100614,sell
2010-12-20,0,1,0,1,0,0,1,0,2,2,3,3,0,1,-0.002315,-0.0136923,-0.0136923,-0.0186932,-0.01100614,sell
2010-12-21,0,1,0,1,0,0,1,0,2,2,3,3,0,1,-0.002315,-0.0136923,-0.0136923,-0.0186932,-0.01100614,sell
2010-12-22,0,1,0,0,0,0,1,0,2,1,1,3,0,1,-0.022533,-0.0136679,-0.0062888,-0.0161433,-0.02102561,sell
2010-12-23,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.007183,-0.0055870,-0.0119633,-0.0003225,-0.00980568,sell
2010-12-24,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.007183,-0.0055870,-0.0119633,-0.0003225,-0.00980568,sell
2010-12-25,1,1,0,0,0,0,1,1,0,1,1,1,2,1,-0.000940,-0.0238230,-0.0195983,-0.0044565,-0.02063938,sell
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.018459, 0.0105183, 0.0204450, 0.0108058, 0.02319971,buy
2010-12-27,1,0,0,0,0,0,1,1,1,0,0,0,2,2, 0.010844, 0.0197692, 0.0207429, 0.0237462, 0.02099277,buy
2010-12-28,1,0,0,0,0,0,1,1,1,0,0,0,2,2, 0.010844, 0.0197692, 0.0207429, 0.0237462, 0.02099277,buy
2010-12-29,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.021167, 0.0199802, 0.0197854, 0.0264664, 0.02293343,buy
2010-12-30,1,0,1,0,0,0,0,2,1,0,1,1,2,1, 0.005293,-0.0011010,-0.0010790,-0.0106186, 0.01116632,sell
2010-12-31,1,0,1,0,0,0,0,2,1,1,1,2,2,1, 0.038982, 0.0282700, 0.0183412, 0.0096925, 0.03288654,buy
2011-01-01,0,0,1,0,0,0,0,2,1,1,1,2,1,1,-0.020771, 0.0144263,-0.0279377, 0.0077977,-0.00676190,buy
2011-01-02,0,0,1,0,0,0,0,1,1,1,1,2,0,1,-0.015165, 0.0198657,-0.0183219, 0.0235965, 0.01037650,buy
2011-01-03,0,0,1,0,0,0,0,1,1,2,1,2,0,2,-0.011479,-0.0100539,-0.0053532,-0.0122944,-0.01165204,sell
2011-01-04,0,0,1,0,0,0,0,1,0,2,1,2,0,1,-0.026217,-0.0275602,-0.0284654,-0.0284596, 0.01460620,sell
2011-01-05,0,0,1,0,0,0,0,2,0,2,1,2,0,2,-0.010201,-0.0035617, 0.0023584,-0.0067208, 0.03458517,sell
2011-01-06,0,0,1,0,0,0,0,2,1,2,1,3,0,2,-0.021289,-0.0009293,-0.0084415,-0.0296601,-0.01296568,sell
2011-01-07,0,0,1,0,0,0,0,1,1,3,2,2,0,2,-0.017593,-0.0247348,-0.0249752,-0.0264631,-0.01588819,sell
2011-01-08,0,0,1,0,0,0,0,1,1,3,2,2,0,2,-0.017593,-0.0247348,-0.0249752,-0.0264631,-0.01588819,sell
2011-01-09,0,0,1,0,0,0,1,1,1,2,2,1,1,2, 0.020762, 0.0077708, 0.0102582, 0.0038141, 0.00290901,buy
2011-01-10,0,0,0,0,0,0,1,1,1,2,1,1,1,2, 0.042105, 0.0081447, 0.0084153,-0.0136642, 0.01858606,buy
2011-01-11,0,0,0,0,0,0,1,1,1,2,1,1,1,2, 0.042105, 0.0081447, 0.0084153,-0.0136642, 0.01858606,buy
2011-01-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.019153, 0.0264323, 0.0291944, 0.0363904, 0.01305812,buy
2011-01-13,0,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.018658, 0.0237287, 0.0197425, 0.0203370, 0.02119001,buy
2011-01-14,0,0,0,0,0,0,2,0,1,1,1,2,1,0,-0.028073, 0.0183559, 0.0167826, 0.0251025, 0.01242401,buy
2011-01-15,1,0,0,0,0,0,2,0,1,1,2,1,2,0,-0.020941,-0.0237904,-0.0208323,-0.0265701,-0.01873942,sell
2011-01-16,1,1,0,0,0,0,2,0,1,0,1,1,2,1,-0.005086,-0.0042110,-0.0045139, 0.0022314,-0.00384607,buy
2011-01-17,1,1,0,0,0,0,2,0,1,0,1,1,2,1,-0.005086,-0.0042110,-0.0045139, 0.0022314,-0.00384607,buy
2011-01-18,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.017478,-0.0162021,-0.0210607,-0.0330888,-0.00687094,sell
2011-01-19,1,2,0,0,0,0,1,0,1,0,2,1,1,1,-0.036261,-0.0342732,-0.0314157,-0.0463937,-0.03159801,sell
