Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a90,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0304894, 0.029378115, 0.0238635, 0.0295926, 0.0212096,buy
2010-05-22,none,none,a180,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.0136261, 0.014165701, 0.0230681, 0.0222405, 0.0207643,buy
2010-05-23,none,none,a180,a120,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.0020046, 0.001863299, 0.0251530, 0.0096780, 0.0074022,buy
2010-05-25,none,none,a150,a150,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.0062929,-0.008824806, 0.0103009, 0.0062929, 0.0098809,buy
2010-05-27,none,none,a120,a180,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.0061453, 0.010499934, 0.0109753, 0.0088368, 0.0109196,buy
2010-05-28,a45,none,none,a180,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0061887,-0.006850321,-0.0089475,-0.0084175,-0.0112064,sell
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0096227, 0.006964449, 0.0076980, 0.0076435, 0.0066382,buy
2010-05-30,a45,none,none,a150,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0070424, 0.006981883, 0.0082524, 0.0032522, 0.0056040,buy
2010-06-01,none,none,a60,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0049046, 0.005980113, 0.0058211, 0.0059261, 0.0153208,buy
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0140920, 0.014092045, 0.0120091, 0.0137790, 0.0237092,buy
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0390729,-0.033159718,-0.0349376,-0.0381758,-0.0166901,sell
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0105302,-0.005855259,-0.0009202,-0.0068226,-0.0075771,sell
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0210736,-0.018029736,-0.0135681,-0.0170220,-0.0202300,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0278377,-0.026120015,-0.0242126,-0.0256104,-0.0254192,sell
2010-06-08,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0238727,-0.021566219,-0.0163924,-0.0204209,-0.0227533,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0019811,-0.012291202,-0.0190676,-0.0012078,-0.0137081,sell
2010-06-10,a60,none,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0024360, 0.000158033,-0.0155755, 0.0072254, 0.0016226,buy
2010-06-11,a60,none,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0104614, 0.009146831, 0.0141235, 0.0123373, 0.0140275,buy
2010-06-12,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.0122996, 0.012014958, 0.0114560, 0.0108990, 0.0120150,buy
2010-06-13,none,none,a90,none,none,none,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0137055, 0.005871841, 0.0047484,-0.0100889,-0.0099108,buy
2010-06-14,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.0066597,-0.010647001,-0.0088410,-0.0055123,-0.0094916,sell
2010-06-15,none,none,a120,none,none,a120,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.0008694,-0.000260072, 0.0008042, 0.0004618, 0.0020725,sell
2010-06-16,none,none,none,a60,none,a120,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0034612, 0.008452726, 0.0082138, 0.0077483, 0.0040705,buy
2010-06-17,none,none,a150,a60,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.0020346,-0.005026853,-0.0048688, 0.0038698, 0.0094448,sell
2010-06-19,none,none,a180,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.0067535,-0.003412711, 0.0109775,-0.0037972,-0.0038632,sell
2010-06-21,none,none,a150,a120,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0211565,-0.019640878,-0.0197990,-0.0223199,-0.0198964,sell
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0066030,-0.005089993,-0.0111939,-0.0066651, 0.0027924,sell
2010-06-23,none,none,a120,a150,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.0252922,-0.023068762,-0.0278944,-0.0242106,-0.0228775,sell
2010-06-24,none,none,none,a150,a90,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.0142448,-0.013476054,-0.0210047,-0.0192859,-0.0151851,sell
2010-06-26,a90,none,a90,a180,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.0020046, 0.000870832, 0.0002383,-0.0025952,-0.0005293,sell
2010-06-27,none,a0,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.0039327,-0.002578775, 0.0019130, 0.0032490, 0.0050007,buy
2010-06-28,none,a0,a60,none,none,a135,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.0018213, 0.001767287,-0.0075547, 0.0122781,-0.0055876,sell
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667, 0.0019061,-0.012217884,-0.0175120,-0.0039689,-0.0144425,sell
2010-06-30,none,none,none,none,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625,-0.0024025,-0.001559340,-0.0040637,-0.0005531, 0.0026513,sell
2010-07-01,none,none,none,a120,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333, 0.0032939, 0.003293927, 0.0014558, 0.0009609, 0.0254395,sell
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667,-0.0050317,-0.006928838,-0.0065131,-0.0059301,-0.0035864,sell
2010-07-04,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333,-0.0106187,-0.011844164,-0.0110390,-0.0063379,-0.0117838,sell
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333, 0.0290114, 0.015572743, 0.0155727, 0.0313549, 0.0177929,buy
2010-07-08,none,none,a60,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.0016087,-0.008424534,-0.0084245,-0.0084145,-0.0108150,sell
2010-07-10,a120,none,a90,none,none,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667, 0.0174591, 0.003516764, 0.0040149, 0.0026068,-0.0060568,buy
2010-07-11,a120,none,none,a0,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333, 0.0140039, 0.005936048, 0.0017379, 0.0019474,-0.0106109,buy
2010-07-12,none,none,a120,none,none,a150,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175, 0.0111176, 0.012487258, 0.0069041, 0.0145789, 0.0101940,buy
2010-07-13,none,none,none,none,none,a150,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333, 0.0086950, 0.007513137,-0.0054528, 0.0150643, 0.0036076,buy
2010-07-14,none,none,a150,none,none,a150,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475, 0.0072019, 0.009325222,-0.0075209, 0.0139630,-0.0031322,sell
2010-07-16,none,none,a180,a60,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375,-0.0183324,-0.017455734,-0.0102555,-0.0106657,-0.0173054,sell
2010-07-18,none,none,a150,a90,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625,-0.0052453, 0.003541137, 0.0092743, 0.0008477,-0.0021208,buy
2010-07-19,a135,none,a150,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,46.36375,216.660833333333,40.20375,-0.0092449, 0.001878553, 0.0008666,-0.0026590,-0.0001636,sell
2010-07-20,a135,none,none,a120,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925, 0.0116792, 0.018375409, 0.0184008, 0.0158388, 0.0145159,buy
2010-07-21,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334, 0.0088175,-0.013514599, 0.0064440,-0.0133611,-0.0134221,buy
2010-07-23,none,none,a90,a150,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875, 0.0120067, 0.021533083,-0.0015439, 0.0104292, 0.0146880,buy
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667,-0.0134219,-0.013421901,-0.0085148,-0.0125310,-0.0134219,sell
2010-07-25,none,none,none,none,a120,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625, 0.0103914,-0.005568083,-0.0072182,-0.0028347,-0.0026243,sell
2010-07-26,none,none,a60,a180,a120,none,a45,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,130.061666666667,304.544166666667,127.534583333333, 0.0105339,-0.006377311, 0.0017020,-0.0044176, 0.0046062,buy
2010-07-27,none,none,none,none,a120,none,a45,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,141.385416666667,316.484583333333,139.3775, 0.0106769,-0.005167859,-0.0068851,-0.0024575,-0.0026590,sell
2010-07-28,none,none,none,a150,none,none,a45,331.73,125.3,180.96125,161.926666666667,206.43,152.64875,328.368333333333,151.160833333333,-0.0035948,-0.005420700,-0.0067538, 0.0050078,-0.0018408,sell
2010-07-29,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,163.887916666667,340.233333333333,162.92,-0.0006218, 0.012995211,-0.0009759, 0.0021080, 0.0022678,sell
2010-07-30,a150,none,none,none,none,none,a45,310.442916666667,127.21,202.08125,183.5025,228.232916666667,175.145,352.12125,174.697916666667, 0.0000819, 0.013812970,-0.0003579, 0.0084090, 0.0091201,buy
2010-07-31,a150,none,a0,a120,none,none,a45,7.37875,128.16625,212.77375,194.375833333333,239.2125,186.470416666667,64.08125,186.54375,-0.0037479, 0.010078860,-0.0017080, 0.0060810, 0.0073237,buy
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,197.924583333333,16.1741666666667,198.51875, 0.0101816, 0.010181569, 0.0085304, 0.0168252, 0.0013972,buy
2010-08-02,none,none,none,none,none,none,a45,31.70125,130.08,234.725416666667,216.58375,261.62125,209.568333333333,28.4625,210.684166666667,-0.0095339,-0.008360146, 0.0040152,-0.0069574,-0.0058175,sell
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,221.473333333333,41.01625,223.110833333333,-0.0115658,-0.008048380, 0.0007244,-0.0059414,-0.0075229,sell
2010-08-04,none,none,a60,none,none,none,a45,57.0725,131.99,257.883333333333,239.856666666667,285.0825,233.709583333333,53.9058333333333,235.868333333333,-0.0160780,-0.011636968, 0.0022010,-0.0088043,-0.0080128,sell
2010-08-05,none,none,a60,a60,none,none,a45,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,246.334166666667,67.1875,249.015833333333,-0.0228478,-0.012497165,-0.0046874,-0.0132193,-0.0127758,sell
2010-08-06,none,none,none,none,none,none,a45,83.99,133.91,282.762083333333,264.692916666667,310.08,259.39125,80.9075,262.595833333333, 0.0086313, 0.008631342,-0.0006023, 0.0133829, 0.0054419,buy
2010-08-07,none,none,a90,none,none,none,a45,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,272.9,95.0833333333333,276.626666666667,-0.0033836, 0.010933295, 0.0080556, 0.0086249, 0.0031389,buy
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,286.832083333333,109.68625,291.0825, 0.0099989, 0.009680977, 0.0033789, 0.0091181, 0.0064235,buy
2010-08-09,none,none,a120,none,a135,a180,a45,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333,301.113333333333,124.6425,305.886666666667, 0.0013782, 0.003251580, 0.0009828,-0.0041551,-0.0033816,sell
2010-08-10,none,none,none,a0,a135,a180,a45,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,315.620416666667,139.830416666667,320.917916666667, 0.0047982, 0.006707502, 0.0050271,-0.0059517,-0.0057616,buy
2010-08-11,none,none,a150,none,a135,none,a45,157.9075,138.7,352.43375,333.486666666667,19.2075,330.196666666667,155.091666666667,336.019583333333,-0.0095313, 0.000001257,-0.0094444,-0.0084284,-0.0088043,sell
2010-08-12,none,none,none,none,none,none,a45,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667,344.673333333333,170.257083333333,351.02125, 0.0016188,-0.000324334,-0.0041377,-0.0025507,-0.0025669,sell
2010-08-13,none,none,a180,none,none,none,a45,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,208.89875,185.175416666667,50.77125,-0.0079946,-0.007994612,-0.0044253,-0.0009995, 0.0004555,sell
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,12.755,199.729166666667,20.1533333333333, 0.0046272, 0.003071076, 0.0015997,-0.0001072, 0.0022759,sell
2010-08-15,none,none,a150,none,none,none,a45,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,26.18,213.85625,34.1054166666667,-0.0206019,-0.025595501,-0.0288323,-0.0265609,-0.0258946,sell
2010-08-16,none,none,none,a90,none,none,a45,230.0175,143.51,61.79625,40.605,86.5075,39.1629166666667,227.544166666667,47.6145833333333, 0.0093858, 0.006888023,-0.0056978, 0.0173757,-0.0058131,buy
2010-08-17,none,none,a120,none,none,none,a45,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,51.7245833333333,240.816666666667,60.7025,-0.0039534,-0.004825672,-0.0020899,-0.0056594,-0.0041873,sell
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,63.915,253.721666666667,73.4220833333333,-0.0099272,-0.009718543,-0.0051084,-0.0098445,-0.0099272,sell
2010-08-19,none,none,a90,a120,none,none,a45,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,75.7983333333334,266.32125,85.8320833333334,-0.0124025,-0.000798660, 0.0078067, 0.0060259, 0.0043338,buy
2010-08-20,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,87.4416666666667,278.686666666667,98.0045833333333,-0.0137911,-0.013956755,-0.0095836,-0.0130718,-0.0137911,sell
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,98.9041666666667,290.874583333333,109.995416666667,-0.0043833,-0.005827302,-0.0075026, 0.0041982,-0.0030940,sell
2010-08-22,none,none,a60,a150,none,none,a45,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,110.245833333333,302.945416666667,121.86625,-0.0095745,-0.004338878,-0.0088564,-0.0000028,-0.0061365,sell
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,121.506666666667,314.938333333333,133.657083333333,-0.0148937,-0.014893720,-0.0117316,-0.0131342,-0.0148937,sell
2010-08-24,none,none,none,a180,a150,none,a45,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,132.727083333333,326.897083333333,145.409583333333,-0.0038287,-0.000775181, 0.0028203,-0.0028263,-0.0019896,sell
2010-08-25,none,none,none,none,a150,none,a45,340.529583333333,152.17,172.510416666667,142.545,188.359583333333,143.938333333333,338.848333333333,157.150833333333, 0.0008976, 0.005864366, 0.0108924, 0.0036577,-0.0063164,buy
2010-08-26,none,none,none,none,none,none,a45,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,155.1675,350.820833333333,168.910833333333,-0.0143386,-0.013717985,-0.0140166,-0.0154192,-0.0137180,sell
