Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,1,1,0,0,2,0,1,2.98,1.82,1.03,2.58, 0.0023297, 0.0033281, 0.00302448, 0.0033281, 0.0033232,buy
2010-06-28,0,1,1,0,0,1,1,1,0,2.67,4.47,3.27,0,-0.0011901,-0.0016527,-0.00066329,-0.0011210,-0.0016880,sell
2010-06-29,0,0,2,0,1,0,1,0,0,0,4.98,3,1.23,-0.0006489,-0.0008446,-0.00201553,-0.0006831,-0.0006831,sell
2010-06-30,1,0,1,1,1,0,1,0,0,0.65,4.69,2.51,2.74, 0.0004642, 0.0002842, 0.00009536, 0.0004642, 0.0001269,buy
2010-07-01,1,0,2,1,0,1,0,0,0,3.3,3.15,1.5,0, 0.0005858, 0.0049503, 0.00033088, 0.0003309, 0.0012277,buy
2010-07-02,0,0,2,1,0,0,0,0,0,2.97,0.26,0,2.58,-0.0005464, 0.0028189, 0.00237463, 0.0050141, 0.0008197,buy
2010-07-03,1,0,2,1,1,1,0,0,0,4.3,2.65,2.62,0.91,-0.0018879, 0.0005768,-0.00187530,-0.0018753,-0.0024370,sell
2010-07-04,1,0,2,0,0,0,1,0,0,2.62,0.37,0,2.49, 0.0020386,-0.0018782, 0.00222042,-0.0028832, 0.0031327,buy
2010-07-05,0,1,0,1,0,1,1,1,0,1.56,0,2.47,3.22, 0.0008516, 0.0020462, 0.00430784, 0.0021428, 0.0004721,buy
2010-07-06,0,0,1,1,0,3,0,1,0,2.44,2.95,2.15,0.84, 0.0060322, 0.0045087, 0.00346952, 0.0061055, 0.0046537,buy
2010-07-07,0,0,1,0,1,2,1,1,1,0.16,2.84,3.57,2.31, 0.0002213, 0.0019275, 0.00244769, 0.0024477, 0.0019275,buy
2010-07-08,0,1,0,1,1,2,0,2,2,3.51,2.65,6.12,5.79, 0.0101674, 0.0088384, 0.01036942, 0.0101674, 0.0081785,buy
2010-07-09,0,1,0,1,1,2,0,1,0,4.21,0.3,5.87,2.24, 0.0075519, 0.0040306, 0.00068240, 0.0053178, 0.0037801,buy
2010-07-10,0,2,0,2,1,2,0,2,2,8.12,4.7,5.76,3.6, 0.0086081, 0.0041141, 0.00760788, 0.0083325, 0.0099069,buy
2010-07-11,0,1,1,2,1,2,1,0,0,5.84,3.74,0.9,2.93,-0.0060314,-0.0052685,-0.00526846,-0.0060314,-0.0066238,sell
2010-07-12,0,2,0,2,1,3,0,1,0,3.33,5.92,3.05,3.16, 0.0022347, 0.0022347, 0.00210830, 0.0021083, 0.0021878,buy
2010-07-13,0,0,1,1,1,0,1,0,0,0.31,5.53,2.82,0, 0.0018485, 0.0018631,-0.00276225, 0.0015377, 0.0018485,buy
2010-07-14,1,0,0,2,2,1,0,0,0,2.51,4,2.42,2.67,-0.0013326,-0.0015788,-0.00050481,-0.0015800,-0.0012795,sell
2010-07-15,1,0,0,1,0,0,0,0,0,0,0.61,0,0.73, 0.0030801, 0.0016581, 0.00233203, 0.0022294, 0.0020208,buy
2010-07-16,1,0,0,2,1,1,1,0,0,2.49,3.18,3.52,0.46, 0.0021354, 0.0005580, 0.00197672, 0.0003907, 0.0019767,buy
2010-07-17,0,0,1,0,1,1,1,0,0,2.87,0.35,2.95,2.77, 0.0051092, 0.0053423, 0.00510922, 0.0042292, 0.0021778,buy
2010-07-18,0,1,1,1,0,1,2,0,0,2.74,2.79,4.92,2.6, 0.0051716, 0.0028422, 0.00173722, 0.0051716, 0.0028422,buy
2010-07-19,0,0,2,1,0,0,2,1,0,0,5.63,3.36,2.44,-0.0014159,-0.0014031,-0.00163335,-0.0019294,-0.0010015,sell
2010-07-20,0,0,2,0,0,0,1,1,1,2.06,5.28,2.57,0, 0.0008717, 0.0023678, 0.00059096, 0.0008910, 0.0036615,buy
2010-07-21,0,1,1,0,0,0,0,1,2,2.7,3.66,2.62,2.22, 0.0111125, 0.0013261, 0.01223859, 0.0111125, 0.0110421,buy
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,0,2.62, 0.0010376, 0.0014849, 0.00352964, 0.0013352, 0.0012652,buy
2010-07-23,0,0,0,0,0,0,0,1,2,2.49,2.7,2.89,0,-0.0051580,-0.0051580,-0.00140043, 0.0001611,-0.0017268,sell
2010-07-24,0,1,0,0,1,0,1,0,0,2.58,0,0,2.74,-0.0054782,-0.0105737,-0.01040745,-0.0115889,-0.0038962,sell
2010-07-25,0,1,1,0,1,1,0,1,0,3.07,0.66,2.6,2.1, 0.0016330, 0.0038887, 0.00021210, 0.0025941, 0.0012383,buy
2010-07-26,0,1,2,0,1,2,0,1,0,1.56,2.51,1.84,2.84, 0.0019053, 0.0057765, 0.00363853, 0.0071479, 0.0028189,buy
2010-07-27,0,0,1,1,1,1,1,0,0,2.97,2.42,4.52,3, 0.0039655, 0.0048566, 0.00240749, 0.0040660, 0.0042062,buy
2010-07-28,1,0,0,2,1,2,0,0,0,4.61,3.27,5.79,0,-0.0009790,-0.0009790,-0.00121261,-0.0012306,-0.0017128,sell
2010-07-29,0,0,0,1,2,1,0,0,0,0.59,1.71,1.41,0.45, 0.0013212, 0.0024754, 0.00218784, 0.0006151, 0.0024754,buy
2010-07-30,1,0,0,1,3,2,0,0,0,2.9,3.39,3.15,2.7,-0.0032220,-0.0032220,-0.00011366,-0.0032220,-0.0032220,sell
2010-07-31,1,0,0,1,1,1,1,0,0,1.35,4.17,1.41,0, 0.0035200, 0.0005610, 0.00362592,-0.0000053, 0.0034628,buy
2010-08-01,0,0,0,2,0,0,1,0,0,2.65,0.52,0,2.47, 0.0013431, 0.0013431, 0.00181291, 0.0013431, 0.0013431,buy
2010-08-02,0,0,1,2,0,1,0,1,0,2.84,2.38,2.77,1.26, 0.0084777, 0.0091283,-0.00144958, 0.0085408, 0.0084777,buy
2010-08-03,0,0,2,1,0,0,1,0,0,0.27,2.97,2.84,2.77, 0.0067434, 0.0061498, 0.00659524, 0.0079671, 0.0065952,buy
2010-08-04,1,2,0,1,0,0,1,1,1,3.28,2.79,2.92,2.77, 0.0016667, 0.0043582, 0.00466777, 0.0049385, 0.0042721,buy
2010-08-05,1,1,0,1,0,0,0,1,0,1.9,1.54,0.58,0,-0.0003061,-0.0003061, 0.00298619,-0.0000504,-0.0004697,sell
2010-08-06,1,1,0,1,1,0,0,0,3,5.27,0.52,2.23,2.51, 0.0027625, 0.0038413, 0.00061144, 0.0027662, 0.0031509,buy
2010-08-07,1,1,1,1,1,0,0,0,3,4.61,3.43,4.17,0.84,-0.0028750,-0.0022795,-0.00244270,-0.0004292,-0.0005687,sell
2010-08-08,1,0,1,2,1,0,0,2,0,4.45,1.12,3.53,0.47,-0.0044708,-0.0050456,-0.00173903,-0.0014439,-0.0054122,sell
2010-08-09,1,1,0,2,1,0,1,2,0,1.23,5.71,5.86,2.44, 0.0010549, 0.0044896, 0.00520885, 0.0047677, 0.0038101,buy
2010-08-10,1,0,1,1,2,1,2,0,0,2.28,6,4.47,2.67, 0.0021332, 0.0031305, 0.00158534, 0.0019944, 0.0032601,buy
2010-08-11,1,0,0,1,2,2,0,0,0,0.71,3.42,3.35,2.42,-0.0034565,-0.0034565, 0.00252506,-0.0034565,-0.0035058,sell
2010-08-12,2,0,0,1,2,0,0,0,0,2.97,0.74,0.77,0,-0.0040853,-0.0037890,-0.00398758,-0.0039876,-0.0039678,sell
2010-08-13,3,0,1,1,2,0,0,0,0,3.04,3.01,3.06,2.95,-0.0014775,-0.0027511,-0.00111774,-0.0011177,-0.0007919,sell
2010-08-14,0,1,1,0,0,0,0,0,0,3.1,0,0,0,-0.0046900,-0.0046900,-0.00641222,-0.0076484,-0.0046900,sell
2010-08-15,0,1,0,1,0,2,0,0,0,1.33,2.77,2.53,2.67, 0.0044048, 0.0062103, 0.00640598, 0.0068974, 0.0051327,buy
2010-08-16,0,0,1,0,0,0,2,0,1,0.38,2.92,2.65,2.97, 0.0022988, 0.0010399, 0.00077799,-0.0005184, 0.0007417,buy
2010-08-17,0,1,1,0,0,0,1,2,1,2.94,2.97,2.77,1.31, 0.0016750, 0.0007050, 0.00068706, 0.0011929, 0.0016750,buy
2010-08-18,0,0,1,0,0,0,0,1,0,0.6,0,0,2.92, 0.0002036,-0.0008818, 0.00082618, 0.0011789, 0.0013758,buy
2010-08-19,0,0,1,0,0,0,0,1,2,3.97,2.49,2.56,0,-0.0048634,-0.0048634,-0.00464716,-0.0028924,-0.0045652,sell
2010-08-20,0,0,1,0,0,0,1,0,3,5.74,0.25,0.42,2.7, 0.0030674, 0.0027003, 0.00767994, 0.0027003, 0.0027003,buy
2010-08-21,0,0,1,0,0,1,0,0,0,4.87,0,0,0, 0.0018592, 0.0018482, 0.00192842, 0.0018429, 0.0018592,buy
2010-08-22,0,1,1,0,0,1,0,1,0,2.57,2.53,2.62,0,-0.0014699,-0.0021935,-0.00208789,-0.0018447,-0.0021935,sell
2010-08-23,0,1,2,0,0,1,1,0,0,0.4,2.53,2.7,3.5,-0.0011157, 0.0028762, 0.00069215, 0.0037733, 0.0028762,buy
2010-08-24,1,0,1,1,0,2,0,0,0,2.79,2.65,2.84,4.48, 0.0018107,-0.0005483,-0.00035246, 0.0002561, 0.0032520,buy
2010-08-25,0,0,1,2,0,1,0,0,0,0,0,0.77,3.77, 0.0072631, 0.0034368, 0.00343526, 0.0006705, 0.0072799,buy
2010-08-26,1,0,0,1,0,2,0,0,0,2.67,0.14,0,4.41, 0.0010673, 0.0020349,-0.00017347,-0.0000737, 0.0015886,buy
2010-08-27,1,0,0,0,1,2,0,0,0,2.16,2.79,2.92,0.45, 0.0006092, 0.0013907, 0.00060924, 0.0007892,-0.0044776,buy
2010-08-28,0,0,0,0,1,0,1,0,0,2.72,0,0,2.89,-0.0103849,-0.0053345,-0.00195761,-0.0085882,-0.0027708,sell
2010-08-29,0,0,0,1,1,1,0,1,0,2.79,2.97,2.74,0.82, 0.0004488, 0.0034178, 0.00049542, 0.0021088, 0.0004488,buy
2010-08-30,0,0,1,1,0,0,1,0,0,0,2.89,1.71,0, 0.0024858, 0.0023955, 0.00320839, 0.0020140, 0.0024858,buy
2010-08-31,0,0,1,1,0,0,1,1,1,2.4,1.8,2.38,2.7,-0.0000295, 0.0011515, 0.00057484, 0.0006131,-0.0004416,buy
2010-09-01,0,1,1,0,0,0,1,1,1,0.58,2.79,2.87,3.01, 0.0138574, 0.0117911, 0.01417381, 0.0093328, 0.0070876,buy
2010-09-02,0,3,0,0,0,0,1,0,0,0.72,0,0,3.92, 0.0040862, 0.0043409, 0.00539154, 0.0043409, 0.0015686,buy
2010-09-03,0,3,0,0,0,0,1,0,2,3.58,2.84,2.4,4.63,-0.0008238, 0.0002735, 0.00027353, 0.0002735, 0.0002136,buy
2010-09-04,0,1,1,0,0,0,1,0,0,4.56,0,0,1.42,-0.0085033,-0.0063014,-0.01135144,-0.0082488,-0.0064305,sell
2010-09-05,0,2,0,2,0,0,1,1,1,5.84,2.62,2.42,2.88, 0.0000957, 0.0019195, 0.00029543, 0.0019068, 0.0048469,buy
2010-09-06,0,1,1,1,0,0,1,0,0,2.56,3.14,2.56,0,-0.0002677, 0.0007271, 0.00087386, 0.0036744,-0.0001910,buy
2010-09-07,0,1,0,2,1,2,0,1,0,3.85,4.26,2.81,2.58, 0.0020878, 0.0020878, 0.00208776, 0.0020878, 0.0008622,buy
2010-09-08,0,1,0,1,0,1,1,0,0,0.57,2.97,0.79,2.84, 0.0015625, 0.0032509, 0.00381541, 0.0013791, 0.0010692,buy
2010-09-09,1,1,0,2,1,2,0,0,0,2.95,5.41,4.15,2.87, 0.0057461, 0.0056418, 0.00574169, 0.0057417, 0.0050011,buy
2010-09-10,0,0,1,1,0,1,0,0,0,2.92,1.12,2.14,0, 0.0020138, 0.0021573, 0.00201379, 0.0011187, 0.0020138,buy
2010-09-11,1,1,0,2,0,3,0,1,0,2.67,3.33,5.66,3.05, 0.0033073, 0.0000109, 0.00387538, 0.0059964, 0.0032543,buy
2010-09-12,0,0,1,1,0,2,1,1,0,0,3.11,6.13,0.41, 0.0011345, 0.0015752, 0.00157523, 0.0036267, 0.0015721,buy
2010-09-13,0,1,0,0,0,3,1,2,1,2.67,2.82,6.58,3.16, 0.0023220, 0.0021386, 0.00233369, 0.0038279, 0.0013908,buy
2010-09-14,0,0,0,0,0,3,1,2,0,0,0,5.59,2.87, 0.0017887,-0.0025741,-0.00235793, 0.0015896, 0.0013575,sell
2010-09-15,0,0,0,0,0,2,1,2,1,2.58,2.82,4.58,3.96,-0.0028006,-0.0018816,-0.00297676, 0.0036949,-0.0012897,sell
2010-09-16,0,0,0,0,0,2,1,2,2,2.62,0.27,7.98,4.32, 0.0048645,-0.0005060, 0.00840136, 0.0061170,-0.0000174,buy
2010-09-17,0,0,0,0,0,3,1,1,0,1.36,0,4.73,1.48, 0.0001094,-0.0040827, 0.00000031, 0.0001094, 0.0020569,sell
2010-09-18,0,1,0,0,0,3,0,2,1,2.92,2.72,6.18,3.94, 0.0028182, 0.0025592, 0.00281824, 0.0045709, 0.0021455,buy
2010-09-19,0,1,1,0,0,2,1,1,1,0,2.84,3.19,2.25, 0.0027632, 0.0002577, 0.00105180, 0.0010518, 0.0034795,buy
2010-09-20,1,0,1,0,0,3,0,1,0,2.58,2.77,4.05,0.8, 0.0011776, 0.0010023,-0.00000425, 0.0011776, 0.0011776,buy
2010-09-21,0,1,0,1,0,1,0,1,0,0,0,3.13,3.06, 0.0017493,-0.0003365,-0.00092607, 0.0008675, 0.0017493,buy
2010-09-22,1,0,1,0,0,2,0,1,0,0.57,0.19,0.48,3.28, 0.0021845, 0.0024999, 0.00249990, 0.0028392, 0.0003372,buy
2010-09-23,1,0,1,1,1,2,0,0,0,2.7,2.87,2.76,1.15, 0.0006653,-0.0001326, 0.00015558, 0.0005862,-0.0008034,buy
2010-09-24,0,0,1,1,1,1,1,0,0,2.53,0.24,1.81,2.67, 0.0002260, 0.0014540, 0.00283367, 0.0003437, 0.0033620,buy
2010-09-25,0,0,1,0,0,1,0,1,0,2.77,3.37,0,0, 0.0023724,-0.0006723, 0.00244273, 0.0025298, 0.0020920,buy
2010-09-26,0,0,1,1,1,0,1,0,0,0,3.59,2.62,2.49, 0.0009350,-0.0006142,-0.00125026, 0.0013457, 0.0007136,buy
2010-09-27,0,0,2,0,1,0,1,1,1,1.79,2.67,2.44,0.16, 0.0011369, 0.0033282, 0.00197811, 0.0033610, 0.0019781,buy
2010-09-28,0,1,1,1,0,0,0,1,1,2.87,3.96,2.65,0.27, 0.0029317, 0.0032769, 0.00368493, 0.0029348, 0.0032769,buy
2010-09-29,0,1,1,1,1,0,0,0,0,0,2.39,0.52,2.74, 0.0024742, 0.0029035, 0.00272302, 0.0033269, 0.0062278,buy
2010-09-30,0,1,2,1,1,0,1,0,2,3.59,6.18,0.3,2.93,-0.0001516, 0.0006984,-0.00167347, 0.0010372, 0.0013526,buy
2010-10-01,0,1,2,1,1,0,1,0,1,5.47,5.62,2.53,4.8,-0.0000605,-0.0033846,-0.00338464,-0.0006517,-0.0000487,sell
2010-10-02,0,1,1,2,1,0,1,0,0,4.5,7.5,0,2.97,-0.0011058,-0.0023187, 0.00177690, 0.0027654,-0.0008945,buy
2010-10-03,0,0,2,1,1,0,1,1,1,0.4,4.65,2.84,3.9,-0.0028351,-0.0016514,-0.00302466,-0.0030690,-0.0009558,sell
2010-10-04,0,0,1,1,2,0,2,0,0,2.34,3.61,2.82,0.25,-0.0027768,-0.0027983,-0.00328607,-0.0027983,-0.0019254,sell
2010-10-05,0,0,1,0,0,1,0,1,0,0,0.85,2.51,2.97, 0.0036233, 0.0036233, 0.00338583, 0.0038118, 0.0033534,buy
2010-10-06,1,0,1,1,1,0,1,0,0,2.49,3.4,0.31,2.95, 0.0010541,-0.0028400,-0.00014292,-0.0000629,-0.0031792,sell
2010-10-07,2,0,2,0,0,1,0,0,0,2.79,0.59,3.78,2.82, 0.0003130, 0.0003130,-0.00020844, 0.0003130, 0.0022313,buy
2010-10-08,1,1,2,1,0,0,0,0,0,3.32,3.03,2.92,0,-0.0050772,-0.0007557,-0.00141324,-0.0014132,-0.0008616,sell
2010-10-09,2,0,3,0,0,2,0,0,0,2.62,3.39,4.03,2.93,-0.0038387,-0.0037435,-0.00462859,-0.0038387,-0.0044509,sell
2010-10-10,2,1,2,0,0,1,1,0,1,5.92,3.21,2.83,2.97, 0.0010513, 0.0027155, 0.00329589, 0.0010513, 0.0009075,buy
2010-10-11,0,0,2,0,0,2,0,1,0,0.65,0.43,2.97,5.84,-0.0007584, 0.0017854, 0.00059824,-0.0005089, 0.0008685,buy
2010-10-12,0,0,1,0,0,2,1,1,1,2.38,3.11,0,2.94, 0.0000867, 0.0001719, 0.00091901,-0.0016913,-0.0009673,buy
2010-10-13,0,0,1,0,0,0,2,2,2,1.71,0.99,2.97,3.05, 0.0011284, 0.0010073,-0.00238570,-0.0000955, 0.0021724,buy
2010-10-14,0,0,1,0,0,1,1,1,1,2.74,0.56,1.41,2.77, 0.0010451, 0.0012939, 0.00129390, 0.0003474, 0.0011111,buy
2010-10-15,0,0,1,0,0,2,0,1,0,2.92,3.22,0.33,0, 0.0019075, 0.0000981, 0.00159417, 0.0021923, 0.0019075,buy
2010-10-16,0,2,1,1,0,1,1,0,1,0.24,4.35,3.07,2.82, 0.0057368, 0.0046880, 0.00613083, 0.0039131, 0.0061308,buy
2010-10-17,1,1,2,1,0,2,0,0,0,3.76,6.77,3.4,0,-0.0027455,-0.0039362,-0.00616380,-0.0028168,-0.0053576,sell
2010-10-18,1,2,1,2,0,1,0,0,0,3.34,4.27,4.19,1.19, 0.0024778, 0.0021755, 0.00041388, 0.0010902, 0.0009653,buy
2010-10-19,1,2,1,2,0,1,0,0,0,1.71,2.57,3.88,2.97, 0.0035713, 0.0041752, 0.00170110, 0.0027018, 0.0025288,buy
2010-10-20,1,1,2,0,0,2,0,0,0,3.12,5.19,3,2.74, 0.0054063,-0.0068354,-0.00731665, 0.0022496,-0.0000188,sell
2010-10-21,0,0,1,1,1,1,1,0,0,2.56,3,5.4,2.95, 0.0048898, 0.0040012, 0.00326443, 0.0050210, 0.0042043,buy
2010-10-22,0,0,1,0,0,2,0,1,0,2.95,5.21,1.56,0, 0.0034688, 0.0007946, 0.00284348, 0.0040812, 0.0034688,buy
2010-10-23,1,0,1,1,1,1,1,1,0,0.31,4.6,3.65,2.97, 0.0016922, 0.0009697, 0.00096970, 0.0016922, 0.0009697,buy
2010-10-24,1,0,3,1,1,1,1,1,1,0.22,3.04,2.57,1.21,-0.0052707,-0.0054470,-0.00544697,-0.0040547,-0.0044862,sell
2010-10-25,1,0,3,1,0,2,0,1,1,2.4,4.19,3.14,3.79,-0.0002799,-0.0016142,-0.00095686,-0.0002799, 0.0004229,sell
2010-10-26,1,1,3,1,0,1,0,0,0,0,3.47,4.2,3.87,-0.0034991,-0.0018050,-0.00113113,-0.0024003,-0.0025032,sell
2010-10-27,1,1,3,0,0,1,0,0,1,2.77,5,2.95,3.18, 0.0013058,-0.0008279, 0.00103887, 0.0013058,-0.0020980,buy
2010-10-28,0,1,2,0,0,1,0,0,1,2.65,0.41,4.57,2.89, 0.0027844, 0.0028177, 0.00002388, 0.0023850, 0.0078541,buy
2010-10-29,0,1,0,1,0,1,0,0,0,2.72,2.38,0.52,0, 0.0013250, 0.0000318, 0.00027589, 0.0001048,-0.0025412,buy
2010-10-30,0,0,1,0,0,0,0,1,1,0,2.42,2.62,2.72, 0.0073207, 0.0048900, 0.00732070, 0.0045778, 0.0061656,buy
2010-10-31,0,0,0,1,1,0,1,1,0,2.58,2.79,3.32,0,-0.0036350,-0.0060484,-0.00293242,-0.0032041,-0.0059867,sell
2010-11-01,0,0,0,0,1,1,1,1,0,0.71,0,3.83,2.49,-0.0000251,-0.0002922,-0.00123238,-0.0000251,-0.0044590,sell
2010-11-02,0,0,0,1,1,1,1,0,0,2.84,2.42,1.87,2.28, 0.0042850, 0.0041366, 0.00413661, 0.0036899, 0.0032655,buy
2010-11-03,1,1,1,1,1,1,0,0,0,4.13,1.03,1.29,2.77,-0.0019674,-0.0034758,-0.00381111,-0.0021706,-0.0010107,sell
2010-11-04,1,2,1,1,0,0,0,0,1,4.45,5.72,2.36,0, 0.0009844, 0.0007826, 0.00098445, 0.0014065, 0.0014065,buy
2010-11-05,1,2,1,1,0,1,1,0,1,4.4,5.62,1.26,2.4, 0.0039593, 0.0017068, 0.00406977, 0.0017068, 0.0017068,buy
2010-11-06,0,2,1,0,0,1,2,0,2,3.68,3.83,5.5,0, 0.0021656, 0.0021656,-0.00297311, 0.0020360, 0.0021656,buy
2010-11-07,0,1,0,0,0,2,2,0,2,3.93,0.93,5.42,3.68, 0.0014354, 0.0008981, 0.00201722, 0.0013852,-0.0009439,buy
2010-11-08,0,0,0,0,0,1,2,1,2,0.34,0.66,3.7,5.41, 0.0024905, 0.0024905, 0.00249050, 0.0013398, 0.0022326,buy
2010-11-09,0,0,0,0,0,1,1,2,1,2.42,2.92,0.28,4.58, 0.0019416, 0.0016311, 0.00103382, 0.0015064, 0.0015064,buy
2010-11-10,0,1,0,0,0,1,1,0,1,2.97,0,2.92,0.41, 0.0010889,-0.0023760, 0.00023375,-0.0006140, 0.0005994,sell
2010-11-11,0,1,0,0,0,1,0,1,1,3.18,2.92,0,2.92, 0.0038721, 0.0041569,-0.00106689, 0.0038119, 0.0038119,buy
2010-11-12,0,2,0,0,0,0,1,0,1,0.39,2.51,2.08,0.45,-0.0026730,-0.0034618,-0.00455372,-0.0027072,-0.0024445,sell
2010-11-13,1,2,0,0,0,1,0,0,0,1.11,2.58,2.77,0, 0.0049275, 0.0022437, 0.00544186, 0.0020190, 0.0023834,buy
2010-11-14,1,2,1,0,0,1,0,0,0,3.01,0.92,2.7,2.44, 0.0015556, 0.0003761, 0.00032222,-0.0047085, 0.0036187,buy
2010-11-15,0,1,1,1,0,0,1,1,0,0.65,0,3.06,2.73, 0.0048559, 0.0034021, 0.00782894, 0.0081659, 0.0088175,buy
2010-11-16,1,1,0,1,0,1,1,1,0,3.46,2.89,0.79,3.66,-0.0013532, 0.0075004,-0.00272198,-0.0003962,-0.0007224,sell
2010-11-17,0,1,0,1,1,0,2,1,0,3.54,0,3.56,3.2, 0.0005211,-0.0007585, 0.00090760, 0.0025653, 0.0002880,buy
2010-11-18,0,1,0,0,2,1,2,2,0,2.21,2.44,5.37,2, 0.0089591, 0.0073576, 0.00429099, 0.0057541, 0.0037082,buy
2010-11-19,0,1,0,0,1,1,2,2,0,3.32,1.55,1.03,2.96,-0.0000851,-0.0002402, 0.00139104,-0.0026996, 0.0034230,buy
2010-11-20,0,1,0,1,0,0,1,1,0,0.78,2.51,3.29,0, 0.0060801, 0.0043047, 0.00764138, 0.0054169, 0.0064390,buy
2010-11-21,0,1,1,1,0,0,0,1,1,3.37,2.6,2.56,2.6, 0.0013388, 0.0039336, 0.00330284, 0.0022807, 0.0033028,buy
2010-11-22,0,2,1,0,0,0,0,0,0,0.7,0,2.92,2.38, 0.0013177, 0.0012139, 0.00138285, 0.0020456, 0.0002192,buy
2010-11-23,0,4,1,0,0,0,0,0,2,2.98,2.99,0.44,3.13,-0.0010398,-0.0019865,-0.00287655,-0.0021578,-0.0019865,sell
2010-11-24,0,2,1,0,0,0,0,0,2,3.24,1.46,0.64,1.09, 0.0011275, 0.0012699,-0.00484575, 0.0007865, 0.0007865,buy
2010-11-25,0,2,1,1,0,0,0,1,3,3.87,5.72,2.87,0.28, 0.0036034, 0.0024950, 0.00304711, 0.0024950, 0.0023857,buy
2010-11-26,0,2,1,1,0,0,0,1,2,3.98,5.03,0,2.62,-0.0039585,-0.0033484,-0.00488996,-0.0049444,-0.0032270,sell
2010-11-27,0,1,1,1,1,0,0,3,1,3.61,3.85,2.44,0.27, 0.0028814, 0.0024868, 0.00272688, 0.0030170, 0.0023622,buy
2010-11-28,0,1,0,1,1,0,1,3,1,5.16,1.76,2.42,2.88, 0.0025002, 0.0033540, 0.00609641, 0.0036661, 0.0060964,buy
2010-11-29,0,0,0,0,1,1,1,2,0,0.85,0.73,3,3.56,-0.0026866,-0.0018614,-0.00219232,-0.0025960,-0.0038323,sell
2010-11-30,0,0,0,1,1,1,0,2,0,3.05,2.53,0,4.47,-0.0026969,-0.0025590, 0.00020405,-0.0017727,-0.0010671,sell
2010-12-01,1,0,1,0,0,0,0,1,0,2.4,0,2.72,2.97, 0.0027425, 0.0024491,-0.00887083, 0.0036051, 0.0031248,buy
2010-12-02,1,1,0,1,0,0,0,1,0,2.56,2.58,0,5.16,-0.0008250, 0.0033892, 0.00146123, 0.0008500, 0.0009797,buy
2010-12-03,0,0,1,0,0,1,0,1,0,0,2.6,2.77,1.65, 0.0010639, 0.0010639, 0.00115347, 0.0024416, 0.0008051,buy
2010-12-04,0,1,0,0,0,1,1,1,1,2.87,2.36,2.7,4.19,-0.0020175,-0.0017090,-0.00198594,-0.0025762,-0.0021684,sell
2010-12-05,0,0,0,0,0,1,1,2,0,0,0,2.62,2.93, 0.0030889, 0.0026831, 0.00164567, 0.0022424,-0.0004288,buy
2010-12-06,0,0,0,0,0,0,1,3,1,2.97,2.38,0.47,3.21, 0.0000507,-0.0010823,-0.00034607, 0.0000507,-0.0008442,sell
2010-12-07,0,0,0,0,0,0,1,2,1,2.51,0,0.39,3.73,-0.0003361,-0.0008445,-0.00267145,-0.0008445,-0.0008445,sell
2010-12-08,0,0,0,0,0,1,1,2,1,1.77,2.56,2.62,1.16, 0.0016175, 0.0007827, 0.00006260, 0.0016175,-0.0003117,buy
2010-12-09,0,0,0,0,0,1,1,2,1,2.95,1.52,0,4.19, 0.0045069, 0.0045069, 0.00482132, 0.0045069, 0.0045069,buy
2010-12-10,0,1,0,0,0,0,1,1,0,0,2.4,2.42,3, 0.0002275,-0.0024202, 0.00013540,-0.0013245,-0.0018839,sell
2010-12-11,1,0,2,0,0,1,0,1,0,2.87,2.79,2.49,2.74, 0.0099163, 0.0021972, 0.00986494, 0.0099163, 0.0102909,buy
2010-12-12,0,1,2,1,0,0,0,1,0,0,0.45,1.23,3.85,-0.0027231, 0.0051246,-0.00187624,-0.0050665,-0.0020506,sell
2010-12-13,1,0,2,1,0,1,0,1,0,1.34,3.46,2.97,3.37, 0.0012787,-0.0018518, 0.00094354, 0.0007448, 0.0019580,buy
2010-12-14,1,0,1,1,0,1,0,0,0,2.74,2.01,0,1.25,-0.0007472,-0.0014866,-0.00074718,-0.0005434, 0.0012489,sell
2010-12-15,0,0,1,1,1,0,1,0,0,2.95,2.58,2.65,2.89, 0.0036553, 0.0030045, 0.00035623, 0.0024446, 0.0022606,buy
2010-12-16,0,0,1,0,0,1,0,1,0,2.72,5.51,0,0, 0.0052309, 0.0008571, 0.00532261, 0.0043367, 0.0053226,buy
2010-12-17,0,0,1,1,1,0,1,0,0,0,4.72,1.03,2.77, 0.0019633, 0.0010350, 0.00035412, 0.0025199, 0.0022851,buy
2010-12-18,0,0,1,1,0,0,1,2,1,3.15,3.49,2.6,0.29, 0.0039003,-0.0000399,-0.00131672,-0.0000399,-0.0030768,sell
2010-12-19,0,0,2,1,0,0,1,1,1,2.3,0.53,2.49,2.49, 0.0000732,-0.0004221,-0.00057549,-0.0006243,-0.0005755,sell
2010-12-20,0,2,1,1,0,1,1,1,2,3.21,2.11,2.93,5.81,-0.0000911,-0.0031572,-0.00148213,-0.0034126,-0.0014821,sell
2010-12-21,0,1,1,0,0,1,1,1,2,4.78,5.69,0.66,3.03,-0.0023297, 0.0018128, 0.00172950,-0.0023297,-0.0022651,sell
