Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667, 0.01463462, 0.0060953, 0.00601220, 0.0142146, 0.0064712,buy
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.00116451, 0.0066216, 0.00380870,-0.0056660,-0.0010871,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.00362186,-0.0062754,-0.00663071,-0.0026429,-0.0026843,sell
2010-05-25,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.01018074,-0.0108459,-0.00743168, 0.0002265,-0.0126247,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.00964730, 0.0066630, 0.00812326, 0.0064299, 0.0083988,buy
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.01028297, 0.0080204, 0.00818994, 0.0077341, 0.0076339,buy
2010-05-28,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00102872,-0.0013592, 0.00031325,-0.0009538, 0.0018387,sell
2010-05-29,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.00470834, 0.0023325, 0.00415039, 0.0003240, 0.0041537,buy
2010-05-30,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.00377081,-0.0010745, 0.00688155, 0.0036780, 0.0038855,sell
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00112050, 0.0019851, 0.00158692, 0.0021598, 0.0011514,buy
2010-06-01,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.00481772,-0.0056208,-0.00474302,-0.0053151,-0.0041206,sell
2010-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.00904677, 0.0128531, 0.01159861, 0.0095649, 0.0069010,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.00036407,-0.0041972,-0.00419721,-0.0041972,-0.0043844,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.00513060,-0.0079835,-0.00734982,-0.0062598,-0.0077087,sell
2010-06-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.00383345,-0.0036394,-0.00392159,-0.0040587,-0.0059308,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.00005955, 0.0007385, 0.00145142, 0.0030097, 0.0000906,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.00836609,-0.0055720,-0.00408767,-0.0041708,-0.0093795,sell
2010-06-08,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00567633, 0.0060117,-0.00090537, 0.0042159, 0.0002971,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.00176111, 0.0111021, 0.00820081, 0.0128998, 0.0067226,buy
2010-06-10,a90,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.01305290, 0.0083709, 0.00810862, 0.0139157, 0.0081857,buy
2010-06-11,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.01104476, 0.0093291, 0.00769632, 0.0130075, 0.0088237,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.00463453, 0.0067277, 0.00554985, 0.0058481, 0.0048748,buy
2010-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.00305584,-0.0025804,-0.00239189,-0.0037426,-0.0020529,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.00401888, 0.0025579, 0.00560131, 0.0047018, 0.0051411,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.01215205, 0.0109686, 0.01130087, 0.0117622, 0.0115091,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.00717313,-0.0071490,-0.00735249,-0.0068766,-0.0073525,sell
2010-06-17,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.00767638,-0.0130270,-0.00797632,-0.0084728,-0.0078544,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333, 0.00081960, 0.0025152, 0.00475489, 0.0044717, 0.0030708,buy
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.00346957,-0.0030970,-0.00138842,-0.0006852, 0.0010331,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.01147754,-0.0065195,-0.00979377,-0.0055162,-0.0110180,sell
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,-0.00991740,-0.0081445,-0.00695051,-0.0040593,-0.0081475,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.01381958,-0.0116330,-0.01294359,-0.0098799,-0.0144227,sell
2010-06-23,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00768161,-0.0073715,-0.01056934,-0.0061475,-0.0040288,sell
2010-06-24,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.00112400,-0.0023473,-0.00371788,-0.0032792,-0.0017260,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.00208466, 0.0030896, 0.00253053,-0.0038764, 0.0017800,sell
2010-06-26,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.00556452, 0.0087328, 0.00600173, 0.0060644, 0.0071083,buy
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.00289125,-0.0013119, 0.00430351,-0.0020665,-0.0015435,sell
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.00261690,-0.0002998, 0.00252074,-0.0021890,-0.0021537,sell
2010-06-29,none,a0,none,none,a150,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.01164464,-0.0151633,-0.01430566,-0.0150198,-0.0137147,sell
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.01419800,-0.0127971,-0.01042455,-0.0132311,-0.0144021,sell
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.01265294,-0.0069973,-0.01194927,-0.0091635,-0.0094708,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.00381248,-0.0078613,-0.00720689,-0.0114981,-0.0077852,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.00569213, 0.0026117, 0.00228019, 0.0062400, 0.0008361,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.00116722, 0.0025504, 0.00155966, 0.0034482, 0.0036220,buy
2010-07-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.00297357,-0.0029737,-0.00662248,-0.0025107,-0.0028908,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.01195346, 0.0113574, 0.01261368, 0.0127342, 0.0102408,buy
2010-07-08,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.00773150, 0.0071929, 0.00655397, 0.0116921, 0.0089612,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.00564927, 0.0058599, 0.00640104, 0.0058619, 0.0079967,buy
2010-07-10,none,none,a120,none,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.00342104, 0.0036534, 0.00089927, 0.0027274, 0.0026851,buy
2010-07-11,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.00119312, 0.0018844, 0.00238780, 0.0062038, 0.0018412,buy
2010-07-12,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.00012455, 0.0007026,-0.00003547, 0.0050717,-0.0003378,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.00673466, 0.0061258, 0.00688573, 0.0071252, 0.0065801,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.00623328,-0.0070761,-0.00185557,-0.0066207,-0.0054185,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.00565175,-0.0008562,-0.00611674,-0.0045421,-0.0038237,sell
2010-07-16,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.01600651,-0.0180559,-0.00824851,-0.0187481,-0.0155509,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.00008961, 0.0017482, 0.00296153,-0.0037970, 0.0025098,buy
2010-07-18,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.00842519, 0.0085327, 0.01367564, 0.0032188, 0.0054085,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.00097935, 0.0050700, 0.00390908, 0.0013792, 0.0047571,buy
2010-07-20,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.01042428, 0.0114319, 0.00781769, 0.0074736, 0.0102068,buy
2010-07-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.00950796,-0.0045149,-0.00972968,-0.0100669,-0.0086320,sell
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.00821801, 0.0072337, 0.00786474,-0.0024180, 0.0079546,buy
2010-07-23,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.00435398, 0.0005957, 0.00411953, 0.0002598, 0.0020759,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,-0.00147633,-0.0029827,-0.00228356,-0.0051919,-0.0029779,sell
2010-07-25,a30,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,-0.00225164, 0.0021609,-0.00186473,-0.0019022, 0.0014105,sell
2010-07-26,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,-0.01008977,-0.0003897,-0.00241025,-0.0020900, 0.0087509,sell
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.00980309,-0.0059669,-0.00741713,-0.0048791,-0.0051098,sell
2010-07-28,none,none,a150,none,a150,a180,a150,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,-0.00527184,-0.0026583, 0.00023182,-0.0018295,-0.0016219,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.00721663,-0.0038070,-0.00451857, 0.0026521,-0.0064163,sell
2010-07-30,none,none,none,none,a180,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.00909552,-0.0071472,-0.00794557, 0.0030494,-0.0093827,sell
2010-07-31,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,-0.00805705,-0.0055083,-0.00535159,-0.0003165,-0.0066183,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.00656225,-0.0035065,-0.00330726, 0.0038789,-0.0053979,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333, 0.00451523, 0.0019600, 0.00049060, 0.0027934,-0.0009884,buy
2010-08-03,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.00369073,-0.0028226,-0.00556828,-0.0003904,-0.0043664,sell
2010-08-04,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667, 0.00475364, 0.0030540, 0.00315524, 0.0010679, 0.0047958,buy
2010-08-05,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.00337477,-0.0055644,-0.00135534,-0.0025117,-0.0024545,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,310.08,27.3179166666667,-0.00542974,-0.0086201,-0.00802769,-0.0123840,-0.0075482,sell
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.00809204,-0.0084984,-0.00866936,-0.0112522,-0.0082832,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,-0.00607448,-0.0087272,-0.00831970,-0.0109759,-0.0078992,sell
2010-08-09,none,none,none,none,a60,none,none,a120,a60,none,none,none,a45,none,127.574583333333,136.79,350.784583333333,27.14625, 0.00029250,-0.0055152, 0.00023482, 0.0014043,-0.0001926,buy
2010-08-10,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.00713443,-0.0091125,-0.00625420,-0.0093184,-0.0105277,sell
2010-08-11,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,157.9075,138.7,19.2075,26.77375,-0.00904317,-0.0109503,-0.00896459,-0.0103074,-0.0116306,sell
2010-08-12,none,none,none,none,none,a0,none,a180,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.00094678, 0.0020561, 0.00440681, 0.0007107, 0.0023616,buy
2010-08-13,none,none,none,none,a0,none,none,a180,a0,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.00184724, 0.0037889, 0.00411962, 0.0019670, 0.0026544,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.00611358,-0.0090359,-0.00666182,-0.0086613,-0.0088801,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,-0.00545298,-0.0067649,-0.00338802,-0.0101590,-0.0100206,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,24.71125,-0.00916510,-0.0123638,-0.00818088,-0.0091725,-0.0100131,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.00672619, 0.0050573, 0.00663376, 0.0065763, 0.0060265,buy
2010-08-18,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a45,none,256.036666666667,145.43,110.606666666667,23.3754166666667, 0.00362887, 0.0030994, 0.00430519,-0.0007468, 0.0056679,buy
2010-08-19,none,none,none,none,none,none,a120,a90,none,none,none,a0,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.00311745,-0.0030009,-0.00350104,-0.0030306,-0.0032624,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,none,a0,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,-0.00721456,-0.0070136,-0.00688201,-0.0037629,-0.0073377,sell
2010-08-21,none,none,none,none,none,a120,a150,none,none,a45,a150,a0,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333, 0.00186019, 0.0030190, 0.00264378, 0.0016793, 0.0015438,buy
2010-08-22,none,none,none,none,none,none,a150,a60,none,a45,a150,a0,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667, 0.00303467, 0.0037160, 0.00451913, 0.0032708, 0.0028284,buy
2010-08-23,none,none,none,none,a120,a150,none,none,a120,a45,a150,a0,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.00218408, 0.0030712, 0.00319413,-0.0016685, 0.0024146,buy
2010-08-24,none,none,none,a30,none,none,a180,none,none,a45,none,a0,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,-0.00412786,-0.0088986,-0.00723387,-0.0033848,-0.0073349,sell
2010-08-25,a30,none,none,a30,a150,none,none,none,none,a45,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.00244771,-0.0085304,-0.01038876, 0.0006343, 0.0028862,buy
