Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30, 0.0083630, 0.0099421, 0.0092737, 0.010660, 0.008386,buy
2010-06-21,none,none,none,none,a120,a120,a60,a120,a60,a120,a180,none,none,none,none,a30,-0.0008619,-0.0013034,-0.0021192,-0.008752,-0.001303,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,a30,-0.0031657,-0.0010204,-0.0029693,-0.003815,-0.002548,sell
2010-06-23,a120,none,none,none,a150,a90,none,a150,none,a120,a180,none,none,none,none,a30, 0.0041475, 0.0033892, 0.0034053, 0.000969, 0.005067,buy
2010-06-24,a120,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30, 0.0032123,-0.0062361,-0.0041770, 0.004329,-0.004177,sell
2010-06-25,a120,a180,a0,none,a180,a60,none,none,none,none,a180,none,none,none,none,a30, 0.0053788, 0.0016416, 0.0015013, 0.001629, 0.004676,buy
2010-06-26,a120,a180,a0,none,a180,a60,a0,a180,a120,none,a180,none,none,none,none,a30, 0.0078538, 0.0025660, 0.0054696, 0.001767, 0.004790,buy
2010-06-27,none,a180,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.0034787,-0.0013516, 0.0035007,-0.007157, 0.003145,buy
2010-06-28,none,a180,a0,none,a150,none,none,a150,none,none,a180,none,none,a135,none,none, 0.0057630, 0.0119815, 0.0043982, 0.004173, 0.009049,buy
2010-06-29,none,a180,a0,a60,a150,none,none,a150,a150,none,a180,none,none,a135,none,none,-0.0022807, 0.0056801,-0.0000162,-0.001056,-0.000503,sell
2010-06-30,a135,none,a0,a60,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.0050342,-0.0008468,-0.0028675, 0.005625,-0.001307,sell
2010-07-01,a135,none,a0,a60,none,a0,a60,a120,a180,none,none,none,none,a135,none,none,-0.0082704,-0.0050381,-0.0024439,-0.004417,-0.006503,sell
2010-07-02,a135,none,none,a60,a120,none,none,a120,a180,a135,none,a60,none,a135,none,none, 0.0025050,-0.0043712,-0.0090157,-0.004482,-0.008874,sell
2010-07-03,a135,none,none,a60,none,none,a90,none,none,a135,none,a60,none,a135,none,none, 0.0038776,-0.0026367,-0.0036837,-0.000635, 0.004039,sell
2010-07-04,none,none,none,none,none,none,a90,a90,a150,a135,none,a60,none,none,none,none, 0.0097804, 0.0207617, 0.0165026, 0.016812, 0.013844,buy
2010-07-05,none,none,none,none,a90,a60,none,none,none,a135,none,a60,a180,none,none,none, 0.0187763, 0.0292152, 0.0191264, 0.014287, 0.018747,buy
2010-07-06,none,none,none,none,none,a60,a120,a60,none,a135,none,a60,a180,none,none,none, 0.0089474, 0.0280482, 0.0214527, 0.019583, 0.020942,buy
2010-07-07,a150,none,none,none,a60,none,none,a60,a120,a135,none,a60,a180,none,none,none, 0.0142445, 0.0130878, 0.0142445, 0.014245, 0.014245,buy
2010-07-08,a150,none,none,a45,a60,a90,a150,none,none,a135,none,a60,a180,none,none,none, 0.0192205, 0.0133923, 0.0210311, 0.017794, 0.020261,buy
2010-07-09,a150,none,none,a45,none,none,none,none,a90,none,none,a60,a180,none,none,none, 0.0003232, 0.0052108, 0.0007371, 0.002402, 0.000737,buy
2010-07-10,a150,a150,none,a45,none,a120,a180,none,none,none,none,a60,a180,none,none,none, 0.0005222, 0.0034708,-0.0000185,-0.005372,-0.000535,sell
2010-07-11,none,a150,none,a45,none,none,a180,a0,a60,none,none,a60,a180,a120,a45,none, 0.0170566, 0.0183242, 0.0144351, 0.015408, 0.015897,buy
2010-07-12,none,a150,none,a45,a0,a150,a150,a0,none,none,none,a60,a180,a120,a45,none, 0.0198627, 0.0236227, 0.0147456, 0.020641, 0.014154,buy
2010-07-13,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,a120,a45,none, 0.0137727,-0.0028970, 0.0003879, 0.019836, 0.009340,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,a45,none, 0.0208719, 0.0085622, 0.0058741, 0.020392, 0.011111,buy
2010-07-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,a45,none, 0.0215472, 0.0038539, 0.0080748, 0.020911, 0.010523,buy
2010-07-16,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a120,a45,none, 0.0204904,-0.0035396, 0.0064199, 0.018635, 0.005452,buy
2010-07-17,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0067991, 0.0017484, 0.0022082, 0.006477, 0.006477,buy
2010-07-18,none,a135,none,none,none,a120,a60,a90,none,a150,none,none,none,none,a45,none,-0.0100010,-0.0094442,-0.0103670, 0.000540, 0.006157,sell
2010-07-19,none,a135,none,a30,a90,none,a60,none,none,a150,none,none,none,none,a45,none,-0.0019268,-0.0125242,-0.0095841,-0.005988,-0.003001,sell
2010-07-20,none,a135,none,a30,a90,a90,none,a120,a60,a150,none,none,none,none,a45,none,-0.0161177,-0.0142412,-0.0178223,-0.016236,-0.018068,sell
2010-07-21,none,a135,none,a30,none,a90,none,a120,none,a150,none,none,none,none,a45,none,-0.0008196,-0.0041720,-0.0035452,-0.000601, 0.000154,sell
2010-07-22,none,a135,none,a30,a120,none,none,none,a90,a150,none,none,none,none,a45,none, 0.0019704,-0.0009715,-0.0128585, 0.006407, 0.006287,sell
2010-07-23,a180,none,none,a30,a120,a60,a0,a150,none,a150,a150,none,none,none,a45,none, 0.0258494, 0.0137936, 0.0283344, 0.027289, 0.024791,buy
2010-07-24,a180,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0000710,-0.0086347, 0.0022058,-0.003798, 0.001575,sell
2010-07-25,a180,none,none,a30,a150,none,none,a180,a120,none,a150,none,none,none,a45,none, 0.0127108, 0.0130250, 0.0157286,-0.001959, 0.013044,buy
2010-07-26,a180,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none, 0.0138079, 0.0068928, 0.0152120, 0.002720, 0.009756,buy
2010-07-27,a180,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,a45,none, 0.0133237, 0.0007197, 0.0092400, 0.003174, 0.007540,buy
2010-07-28,a180,a120,none,none,a180,a0,a60,a150,a150,none,a150,none,none,none,a45,none,-0.0011945,-0.0015452,-0.0025868,-0.002296, 0.003354,sell
2010-07-29,a180,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,a0,-0.0021414,-0.0019645,-0.0049828,-0.004493,-0.000424,sell
2010-07-30,none,a120,none,none,a150,none,a90,none,a180,none,none,a45,none,none,a45,a0, 0.0005596, 0.0005596, 0.0021197, 0.002826, 0.005497,buy
2010-07-31,none,a120,none,none,a150,none,a90,a120,none,none,none,a45,none,none,a45,a0, 0.0034193, 0.0034383, 0.0059484, 0.003465, 0.004341,buy
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,a45,none,none,a45,a0,-0.0002281,-0.0012596, 0.0022682,-0.003250, 0.002247,buy
2010-08-02,none,none,none,none,a120,a60,a120,a90,a150,none,none,a45,a150,none,a45,a0, 0.0083656, 0.0017091, 0.0005560, 0.001695,-0.003470,sell
2010-08-03,none,none,a30,none,a120,none,none,a90,none,none,none,a45,a150,none,a45,a0, 0.0101939, 0.0086105, 0.0114981, 0.009783,-0.003624,buy
2010-08-04,none,none,a30,none,none,a90,a150,none,a120,none,none,a45,a150,none,a45,a0, 0.0109964, 0.0065798, 0.0077236, 0.006079,-0.002532,buy
2010-08-05,none,none,a30,none,a90,none,a150,a60,none,none,none,a45,a150,none,a45,a0, 0.0077363,-0.0013125, 0.0165844, 0.005597,-0.002644,buy
2010-08-06,none,none,a30,none,none,a120,a180,none,a90,none,none,a45,a150,none,a45,a0, 0.0184309,-0.0002270, 0.0017636,-0.001043, 0.006349,buy
2010-08-07,none,none,a30,none,a60,none,a180,none,a90,none,a135,a45,a150,a90,a45,a0, 0.0032089,-0.0009573, 0.0052913,-0.000399, 0.001648,buy
2010-08-08,none,none,a30,none,a60,a150,none,none,a60,none,a135,a45,none,a90,a45,a0, 0.0052792, 0.0068336, 0.0081797, 0.004740,-0.000066,buy
2010-08-09,none,none,a30,none,none,a150,a150,a0,a60,none,a135,a45,none,a90,a45,a0, 0.0013030, 0.0045065, 0.0076009, 0.001303, 0.000924,buy
2010-08-10,none,none,a30,none,none,a180,none,a0,none,none,a135,a45,none,a90,a45,a0, 0.0033145, 0.0029102, 0.0036814, 0.003503, 0.004096,buy
2010-08-11,none,none,none,none,a0,a180,a120,none,none,none,a135,a45,none,a90,a45,a0,-0.0013436, 0.0105102, 0.0112488, 0.004155, 0.003779,buy
2010-08-12,none,none,none,none,a0,a150,a90,none,a0,none,a135,a45,none,a90,a45,a0,-0.0012990, 0.0014188, 0.0011457, 0.001770,-0.000109,sell
2010-08-13,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,a90,a45,none, 0.0029757, 0.0186576, 0.0216672, 0.016668, 0.019061,buy
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0125780, 0.0083036, 0.0092580, 0.010980, 0.012651,buy
2010-08-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0007021,-0.0106967,-0.0102453,-0.010462,-0.005517,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,a180,none,none,a135,none,a45,none, 0.0023143, 0.0026082, 0.0080496, 0.010721, 0.006419,buy
2010-08-17,none,none,none,none,none,a90,none,a90,a60,a180,none,none,a135,none,a45,none, 0.0005675, 0.0019377, 0.0035146, 0.003582, 0.002489,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a180,none,none,a135,none,a45,none, 0.0013658, 0.0014665, 0.0108802, 0.010429, 0.006107,buy
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,a180,none,none,a135,none,a45,none, 0.0035602, 0.0026512, 0.0053267, 0.006099, 0.007262,buy
2010-08-20,none,none,none,none,a120,none,a0,none,a90,a180,none,none,a135,none,a45,none, 0.0003719, 0.0008027, 0.0053105, 0.005679, 0.003737,buy
2010-08-21,none,none,none,none,a120,none,none,a150,none,a180,none,none,a135,none,a45,none, 0.0042026, 0.0026906, 0.0134132, 0.008258, 0.007953,buy
2010-08-22,none,none,none,none,none,none,none,a150,a120,a180,none,none,a135,none,a45,none, 0.0007754, 0.0006857, 0.0102898, 0.010204, 0.006079,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,a45,none, 0.0072013, 0.0073744, 0.0167156, 0.016471, 0.010109,buy
2010-08-24,none,none,none,none,none,a0,a60,a180,none,a180,a120,none,none,none,a45,none, 0.0050476, 0.0056668, 0.0064024, 0.007342, 0.006162,buy
2010-08-25,none,none,none,none,a180,none,a60,a180,a150,none,a120,none,none,none,a45,none, 0.0313513, 0.0243546, 0.0321825, 0.032315, 0.033364,buy
2010-08-26,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a45,none, 0.0163265, 0.0138203, 0.0163865, 0.016386, 0.021949,buy
2010-08-27,none,none,none,none,none,none,a90,a150,a180,none,a120,none,none,none,a45,none, 0.0071865, 0.0068732, 0.0071865, 0.006445, 0.006445,buy
2010-08-28,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,a45,none, 0.0189876, 0.0188656, 0.0259271, 0.020719, 0.019579,buy
2010-08-29,none,none,none,none,none,a60,a120,a120,none,none,a120,none,none,none,a45,none, 0.0063290, 0.0083578, 0.0001951, 0.006806, 0.004505,buy
2010-08-30,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.0069436, 0.0063737, 0.0040689, 0.005183, 0.004440,buy
2010-08-31,none,none,none,a30,a120,a90,none,none,none,none,none,a30,none,none,a45,none,-0.0098066,-0.0230272,-0.0158087,-0.015383,-0.016850,sell
2010-09-01,none,none,a0,a30,a90,a90,a150,a90,a120,none,none,a30,a120,none,a45,none, 0.0010809, 0.0046660,-0.0022442, 0.004476, 0.003964,buy
2010-09-02,none,none,a0,a30,a90,a120,none,none,a120,none,none,a30,a120,none,a45,none,-0.0146878,-0.0177463,-0.0219718,-0.020317,-0.023551,sell
2010-09-03,none,none,a0,a30,a60,a120,a180,a60,none,none,none,a30,a120,none,a45,none,-0.0055144,-0.0159430,-0.0106864,-0.014769,-0.005836,sell
2010-09-04,none,none,a0,a30,a60,none,none,a60,a90,none,none,a30,a120,none,a45,none, 0.0027827,-0.0092113,-0.0088274, 0.001767,-0.000365,sell
2010-09-05,none,none,a0,none,none,a150,a150,none,none,none,none,a30,a120,none,a45,none,-0.0005521,-0.0071286,-0.0003793, 0.003343,-0.000379,sell
2010-09-06,none,none,none,none,none,a180,none,none,a60,none,none,a30,a120,none,a45,none, 0.0009406, 0.0080642, 0.0015651, 0.003309, 0.000861,buy
2010-09-07,none,none,none,none,a0,a180,a120,none,none,none,none,a30,a120,none,a45,none,-0.0064242,-0.0022830,-0.0044928,-0.000696,-0.001036,sell
2010-09-08,none,none,none,none,a0,none,none,a0,none,none,none,a30,a120,a60,a45,none, 0.0177528, 0.0213253, 0.0167939, 0.014529, 0.014502,buy
2010-09-09,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a60,a45,none, 0.0019083, 0.0008262,-0.0053582,-0.008767,-0.007150,sell
2010-09-10,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,a60,a45,none, 0.0002143, 0.0009579,-0.0010585,-0.004530,-0.000683,sell
2010-09-11,none,a120,none,none,a60,a120,a60,none,none,none,none,a30,none,a60,a45,none,-0.0187877,-0.0152689,-0.0172572, 0.001273,-0.016704,sell
2010-09-12,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,a60,a45,none, 0.0051314, 0.0084693, 0.0095418, 0.009209, 0.009885,buy
2010-09-13,none,a120,none,a45,a90,a90,none,a60,none,none,none,none,none,a60,a45,none, 0.0107052, 0.0034313, 0.0112075, 0.016176,-0.000378,buy
2010-09-14,none,a120,none,a45,a90,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0109087, 0.0008945, 0.0120075, 0.015449,-0.000773,buy
2010-09-15,none,a120,none,a45,none,a60,a0,a90,a60,none,none,none,none,a60,a45,none, 0.0076668,-0.0022652,-0.0005483, 0.008834,-0.007852,sell
2010-09-16,none,none,none,a45,a120,none,a0,none,none,a150,none,none,none,a60,a45,none, 0.0187647, 0.0109771, 0.0161714, 0.017303, 0.011607,buy
2010-09-17,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0084881, 0.0017194, 0.0037930, 0.007235, 0.006416,buy
2010-09-18,none,none,none,a45,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.0139392, 0.0091565, 0.0103871, 0.011796, 0.013839,buy
2010-09-19,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.0123803, 0.0063118, 0.0063118, 0.010312, 0.007383,buy
2010-09-20,none,none,none,none,none,a0,a60,a150,a120,a150,none,none,none,none,none,none, 0.0205345, 0.0195806, 0.0207565, 0.020277, 0.020897,buy
2010-09-21,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none, 0.0168728, 0.0139832, 0.0106896, 0.011286, 0.014689,buy
2010-09-22,none,none,none,none,a180,none,none,none,a150,a150,a90,none,none,none,none,none, 0.0090746, 0.0015875, 0.0056815, 0.003589, 0.009519,buy
2010-09-23,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,-0.0016637, 0.0000651,-0.0014821,-0.001968,-0.001872,sell
2010-09-24,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none, 0.0019080,-0.0000119, 0.0029333, 0.002363, 0.002974,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,a180,none,a90,none,none,none,none,none,-0.0023198,-0.0016852,-0.0028714,-0.002853,-0.002986,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.0012496, 0.0034530, 0.0010580, 0.001200, 0.001200,sell
2010-09-27,none,none,none,none,a120,a90,none,none,a150,none,a90,none,none,none,none,none, 0.0054391, 0.0060024, 0.0017556, 0.004233, 0.000909,buy
2010-09-28,none,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,none,none, 0.0081361,-0.0066713, 0.0089163, 0.008100, 0.008828,buy
2010-09-29,a150,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0021510, 0.0006878,-0.0006583, 0.000010,-0.001276,sell
2010-09-30,a150,none,none,a30,a90,a120,a180,a90,a120,none,none,none,none,none,none,none,-0.0032180,-0.0086885,-0.0126697,-0.010261,-0.010632,sell
2010-10-01,a150,none,none,a30,none,none,a180,a90,none,a135,none,none,none,none,none,none, 0.0079160, 0.0089298, 0.0051777, 0.012406, 0.013569,buy
2010-10-02,a150,none,none,a30,a60,a150,a150,none,a90,a135,none,none,none,none,none,none,-0.0090761, 0.0009340,-0.0114061,-0.010783,-0.010324,sell
2010-10-03,a150,a90,none,a30,none,none,a150,a60,none,a135,none,none,none,none,a30,none,-0.0059146,-0.0024224,-0.0108009,-0.002547,-0.002079,sell
2010-10-04,none,a90,none,a30,none,a180,a120,none,a60,a135,none,none,none,none,a30,none,-0.0051782,-0.0064627,-0.0174349,-0.012031,-0.009783,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none, 0.0115698, 0.0118025,-0.0087807,-0.003556,-0.005180,sell
2010-10-06,none,a90,none,none,a0,a150,a90,none,none,a135,none,none,none,none,a30,none,-0.0071555, 0.0188514,-0.0074974,-0.007874,-0.008604,sell
2010-10-07,none,none,none,none,a0,none,a90,a0,none,a135,none,none,none,none,a30,none, 0.0089264, 0.0238666, 0.0127656, 0.012358, 0.012587,buy
2010-10-08,a135,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,a30,none,-0.0113293,-0.0162736,-0.0132073,-0.013711,-0.016504,sell
2010-10-09,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,-0.0096855,-0.0209748,-0.0144981,-0.009731,-0.020975,sell
2010-10-10,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000949,-0.0074005,-0.0131286, 0.000349,-0.006132,sell
2010-10-11,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0055679,-0.0080278,-0.0030820, 0.004887,-0.009141,sell
2010-10-12,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.0067066, 0.0028896,-0.0018878,-0.001592, 0.008838,buy
2010-10-13,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.0025336,-0.0038508,-0.0028627,-0.002863, 0.004717,sell
2010-10-14,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0127392, 0.0105917, 0.0127127, 0.012129, 0.009509,buy
2010-10-15,none,none,a0,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.0018588, 0.0051532, 0.0021954, 0.002195, 0.000525,buy
2010-10-16,a120,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0118445, 0.0120334, 0.0127915, 0.012262, 0.011158,buy
2010-10-17,a120,none,a0,none,a120,a0,none,a120,none,a120,none,none,none,none,none,none, 0.0070829, 0.0075200, 0.0081606, 0.008460, 0.002477,buy
2010-10-18,a120,none,a0,none,none,a0,a60,none,a120,a120,none,none,none,none,none,none, 0.0104249, 0.0090357, 0.0069165, 0.006724,-0.003725,buy
2010-10-19,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0183331, 0.0177411, 0.0193772, 0.018100, 0.017345,buy
2010-10-20,a120,none,a0,none,a150,none,a90,a150,a150,a120,none,none,none,none,none,a0, 0.0035601, 0.0039735, 0.0107674, 0.009296,-0.001777,buy
2010-10-21,none,a60,a0,none,none,none,a90,none,a150,a120,none,none,none,none,none,a0,-0.0141165,-0.0141165,-0.0018254,-0.011165,-0.012075,sell
2010-10-22,none,a60,a0,none,none,a60,none,a180,none,a120,none,none,none,none,none,a0,-0.0067372,-0.0107573, 0.0002440,-0.011212,-0.005683,sell
2010-10-23,none,a60,a0,a0,a180,a60,a120,a180,a180,none,a60,none,none,none,none,a0, 0.0078737, 0.0079010, 0.0085791, 0.006615, 0.005672,buy
2010-10-24,none,a60,none,a0,none,a90,none,none,a180,none,a60,none,none,none,none,a0,-0.0050929,-0.0050524,-0.0050524,-0.011263,-0.008431,sell
2010-10-25,none,none,none,a0,a150,a90,a150,a150,none,none,a60,none,none,none,none,a0,-0.0051851,-0.0100660,-0.0055515,-0.014948,-0.026407,sell
2010-10-26,none,none,none,a0,a150,none,none,none,a150,none,a60,none,none,none,a0,a0,-0.0150363,-0.0149168, 0.0129740,-0.014597,-0.014917,sell
2010-10-27,none,none,none,a0,none,a120,a180,a120,none,none,a60,none,none,a60,a0,a0, 0.0143205, 0.0140410, 0.0133257, 0.010858, 0.010133,buy
2010-10-28,none,none,none,a0,a120,none,a180,a120,a120,none,a60,none,none,a60,a0,none, 0.0111802, 0.0097409, 0.0093282, 0.001798,-0.000546,buy
2010-10-29,none,none,none,a0,a120,a150,none,none,none,none,a60,none,none,a60,a0,none,-0.0067274,-0.0037754,-0.0046981,-0.002620,-0.002620,sell
2010-10-30,none,a45,none,a0,none,none,a150,a90,a90,none,none,none,none,a60,a0,none, 0.0108969, 0.0075713, 0.0069805, 0.001699, 0.001056,buy
2010-10-31,none,a45,none,none,a90,a180,none,none,a90,none,none,none,none,a60,a0,none, 0.0035961, 0.0044699, 0.0028810, 0.014406, 0.004323,buy
2010-11-01,none,a45,none,none,none,a180,a120,a60,a60,none,none,a0,none,a60,none,none, 0.0020009, 0.0132589, 0.0119592,-0.001020, 0.000557,buy
2010-11-02,none,a45,none,none,a60,a150,none,a60,a60,none,none,a0,none,a60,none,none, 0.0267053, 0.0090774, 0.0259401, 0.008505, 0.011113,buy
2010-11-03,none,a45,none,none,none,a150,a90,none,none,none,none,a0,none,a60,none,none, 0.0000076,-0.0000825,-0.0065344,-0.007400,-0.008332,sell
2010-11-04,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,-0.0038569,-0.0035959,-0.0064677,-0.011565,-0.012166,sell
2010-11-05,a90,none,none,none,none,a120,a60,a0,none,none,none,a0,none,a60,none,none,-0.0175257,-0.0187597,-0.0217981,-0.019351,-0.014621,sell
2010-11-06,a90,none,none,none,a0,a90,none,a0,a0,none,none,a0,none,a60,none,none,-0.0059165,-0.0015489,-0.0033742,-0.007785,-0.009055,sell
2010-11-07,a90,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0006663, 0.0036818, 0.0115852, 0.004182,-0.000050,buy
