Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,2.3,0,3.56,0,0,0,2.97,5.25,2.97,0.61,0,-0.047066,-0.038900,-0.023731,-0.0251693,-0.0389001,sell
2010-06-24,0,2.95,0,3.52,0,0,0,2.3,5.01,2.3,1.46,0,-0.057280,-0.020368,-0.017210,-0.0154005,-0.0202667,sell
2010-06-25,0,1.22,0,3.46,0,0,0,2.14,1.36,2.25,3.21,0.18,-0.054965,-0.026178,-0.038200,-0.0400313,-0.0382003,sell
2010-06-26,0,0.61,0,4.03,0,0,0,3.43,0.33,3.71,4.03,0.55, 0.006180, 0.010259, 0.011251, 0.0112512,-0.0371663,buy
2010-06-27,0,0.98,0,3.99,0,0,0,1.31,0.1,2.03,4.15,1.65,-0.007984,-0.002309,-0.002309,-0.0033550,-0.0428217,sell
2010-06-28,0,2.32,0,1.18,0,0,0,0.27,0,2.14,1.63,2.97,-0.013518, 0.011142,-0.020915,-0.0029030,-0.0200531,sell
2010-06-29,0,4.27,0,0.29,0,0,0,0,0,2.97,1.59,1.74,-0.014966, 0.000358, 0.000518, 0.0118738,-0.0373366,sell
2010-06-30,0,4.72,0,0,0,0,0,0,0,1.77,2.95,0.59, 0.017897,-0.009028,-0.011053,-0.0090276,-0.0063583,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0,0.68,2.36,0.2,-0.026835,-0.029785,-0.013429,-0.0216920,-0.0272398,sell
2010-07-02,0.19,1.09,0,0,0,0,0,0,0.19,0.26,0.83,0, 0.051734,-0.006892, 0.013786, 0.0226704,-0.0012145,buy
2010-07-03,0.62,0.4,0,0,0,0,0,0,0.62,0.1,0.3,0,-0.066217,-0.030553,-0.030553,-0.0379272,-0.0290779,sell
2010-07-04,2.03,0.1,0.11,0,0,0,0,0,2.14,0,0.1,0, 0.063349, 0.056327, 0.063997, 0.0314815, 0.0435347,buy
2010-07-05,3,0,0.83,0,0,0.09,0,0,3.83,0,0,0.09, 0.024497, 0.017575, 0.020927,-0.0218421, 0.0215030,buy
2010-07-06,1.31,0,2.89,0,0,0.11,0,0,4.2,0,0,0.11, 0.044575, 0.075462, 0.047178, 0.0471777, 0.0382247,buy
2010-07-07,0.4,0,1.38,0,0,0.13,0,0,1.78,0,0,0.13,-0.066966,-0.033024,-0.042970,-0.0429697,-0.0352687,sell
2010-07-08,0.12,0,0.2,0,0,0.15,0,0,0.32,0,0,0.15, 0.023525, 0.005363,-0.090038, 0.0053634, 0.0075792,buy
2010-07-09,0.3,0,0.28,0,0,0.17,0,0,0,0.41,0.17,0.17, 0.003816,-0.000104,-0.027888, 0.0138721,-0.0176773,buy
2010-07-10,1.76,0,1.24,0,0,0.2,0,0,0,1.88,1.12,0.2, 0.003951, 0.060790, 0.102938, 0.0498396, 0.0618558,buy
2010-07-11,3.46,0.12,3.86,0,0,0.23,0,0.11,0.37,3.74,3.44,0.23,-0.024568,-0.042861, 0.005782,-0.0352938,-0.0428614,sell
2010-07-12,2.36,0.69,4.01,0,0,0.27,0,0.21,1.27,3.05,2.95,0.27,-0.002954,-0.008048, 0.001665,-0.0681447,-0.0086308,sell
2010-07-13,3.2,2.97,4.32,0,0,0.31,0,0.4,4.38,3.2,3.31,0.31,-0.041951,-0.031818,-0.081913,-0.0527516,-0.0238616,sell
2010-07-14,2.32,2.1,4.31,0,0,0.36,0,0.77,5.54,1.64,2.32,0.36,-0.050981,-0.045964,-0.054372,-0.0611759,-0.0509130,sell
2010-07-15,0.84,0.38,3.58,0,0,0.41,0,1.5,4.85,0.61,0.84,0.41, 0.038408, 0.048062, 0.054063, 0.0486079, 0.0262840,buy
2010-07-16,0.31,0,1.44,0,0,0.47,0,2.84,4.05,0.23,0.31,0.47,-0.046664,-0.046664,-0.067491,-0.0221010,-0.0139453,sell
2010-07-17,0.11,0.26,0.55,0,0,0.55,0,3,3.46,0.23,0.23,0.55,-0.094079,-0.087054,-0.081787,-0.0421948,-0.0313146,sell
2010-07-18,0,1.14,0.17,0,0,0.62,0,1.62,1.79,0.61,0.53,0.62,-0.061142,-0.005482,-0.005166,-0.0289458,-0.0241027,sell
2010-07-19,0.12,4.92,0,0,0,0.71,0,0.85,0.97,2.6,2.32,0.71, 0.029010, 0.024595, 0.009522, 0.0324067, 0.0324067,buy
2010-07-20,0.54,5.87,0,0,0,0.8,0,0.45,0.99,2.92,2.95,0.8, 0.016195, 0.012040, 0.006162, 0.0135697, 0.0140697,buy
2010-07-21,2.4,1.66,0,0,0,0.92,0,0.24,2.64,0.79,0.87,0.92,-0.000799, 0.010008, 0.008552,-0.0142599, 0.0110529,sell
2010-07-22,3.12,0.41,0.14,0,0,1.03,0,0.13,3.1,0.35,0.35,1.03, 0.029158, 0.004701, 0.003422,-0.0142245, 0.0047006,buy
2010-07-23,1.18,0,0.34,0,0,1.17,0,0,0.83,0.35,0.34,1.17, 0.108087, 0.082017, 0.080811, 0.0875817, 0.0556459,buy
2010-07-24,1.02,0,0.82,0,0,1.31,0,0,0.2,0.82,0.82,1.31, 0.117651, 0.091580, 0.078859, 0.0965070, 0.0774901,buy
2010-07-25,1.92,0.15,1.94,0,0,1.47,0,0,0.15,1.92,1.94,1.47,-0.008213,-0.025089,-0.015946,-0.0073885,-0.0250892,sell
2010-07-26,2.95,0.38,3,0,0,1.64,0,0.2,0.58,2.95,3,1.64,-0.052170, 0.044594, 0.006638, 0.0250665, 0.0031532,buy
2010-07-27,2.08,0.94,2.05,0,0,1.82,0,0.57,1.51,2.08,2.05,1.82,-0.071102,-0.058063,-0.089413,-0.0580626,-0.0798196,sell
2010-07-28,1.35,2.36,1.32,0.09,0,2.03,0,1.68,3.95,1.43,1.42,2.03,-0.029253,-0.021856,-0.018392,-0.0213328,-0.0202334,sell
2010-07-29,2.1,2.95,2.04,0.15,0,2.26,0,3.16,5.95,2.2,2.25,2.26, 0.015337,-0.013685, 0.016041,-0.0183558,-0.0183558,sell
2010-07-30,3.11,1.5,3.09,0.27,0.11,2.47,0,2.26,3.49,3.36,3.38,2.58,-0.020488, 0.025220, 0.007599,-0.0122870, 0.0077257,sell
2010-07-31,1.55,0.6,1.59,0.47,0.14,2.72,0,1.21,1.33,2.06,2.03,2.86,-0.005306, 0.000671,-0.009510,-0.0102167, 0.0011955,sell
2010-08-01,0.51,0.25,0.52,0.82,0.17,2.97,0,1.11,0.52,1.34,1.35,3.14, 0.059200, 0.057965, 0.086609, 0.0940534, 0.0847939,buy
2010-08-02,0.18,0.1,0.18,1.48,0.2,3,0,1.58,0.2,1.66,1.66,3.2, 0.060746, 0.048708, 0.068852, 0.0688522, 0.0688522,buy
2010-08-03,0,0,0,2.62,0.23,2.77,0,2.6,0,2.62,2.6,3, 0.022396, 0.007409, 0.020243, 0.0254588,-0.0218542,buy
2010-08-04,0,0,0,2.97,0.26,2.56,0,3,0,2.97,3,2.82, 0.007273,-0.012046,-0.002545, 0.0089796,-0.0316806,sell
2010-08-05,0,0,0,1.87,0.27,2.36,0,1.92,0,1.87,1.92,2.63,-0.017961,-0.018855, 0.008683, 0.0062134, 0.0117888,sell
2010-08-06,0,0.21,0,1.19,0.28,2.2,0,1.24,0,1.3,1.34,2.48, 0.056394, 0.041755, 0.042895, 0.0428947, 0.0428947,buy
2010-08-07,0,0.53,0,1,0.28,2.04,0,1,0,1.28,1.25,2.32, 0.074014, 0.039833, 0.042770, 0.0427700, 0.0394328,buy
2010-08-08,0,1.27,0,1.43,0.27,1.92,0,1.33,0,2.11,1.92,2.19, 0.014705, 0.028496, 0.033548, 0.0412008,-0.0008075,buy
2010-08-09,0.14,3.09,0,3.09,0.25,1.8,0,2.69,0.14,4.76,4.11,2.05, 0.012803, 0.040787, 0.029793, 0.0341030,-0.0209256,buy
2010-08-10,0.33,5.97,0,3.04,0.22,1.7,0,3.11,0.33,6.01,6.11,1.92, 0.052135, 0.099298, 0.086681, 0.1108488, 0.0391829,buy
2010-08-11,0.75,4.72,0,1.14,0.19,1.61,0,1.39,0.75,3.26,3.99,1.8, 0.021756,-0.031849,-0.080239,-0.0433278,-0.0123382,sell
2010-08-12,1.74,1.94,0,0.43,0.15,1.54,0,0.56,1.74,1.28,1.65,1.69, 0.020928,-0.011636,-0.010586,-0.0125929,-0.0123675,sell
2010-08-13,2.97,0.8,0,0.17,0.11,1.48,0,0.34,3.08,0.51,0.69,1.59, 0.008330, 0.005016, 0.003233, 0.0015277, 0.0050156,buy
2010-08-14,2.18,0.33,0,0,0,1.43,0,0.26,2.35,0.14,0.28,1.43, 0.031729, 0.018355, 0.017311, 0.0099640, 0.0022226,buy
2010-08-15,0.95,0,0,0,0,1.39,0,0.24,1.19,0,0,1.39, 0.080417, 0.052842, 0.054928, 0.0631483, 0.0398776,buy
2010-08-16,0.42,0,0,0,0,1.36,0,0.33,0.75,0,0,1.36, 0.022155,-0.035049, 0.022021,-0.0129540,-0.0435761,sell
2010-08-17,0.18,0,0,0,0,1.33,0,0.41,0.59,0,0,1.33,-0.003230,-0.053239, 0.015489,-0.0322638,-0.0595414,sell
2010-08-18,0,0,0,0,0,1.31,0,0.47,0.47,0,0,1.31,-0.046059,-0.074137, 0.002439,-0.0115922,-0.0408306,sell
2010-08-19,0,0,0,0,0,1.3,0,0.5,0.5,0,0,1.3,-0.043014,-0.074137, 0.002439,-0.0400192,-0.0692576,sell
2010-08-20,0,0,0,0,0,1.31,0,0.5,0.5,0,0,1.31,-0.043014,-0.074137, 0.004892,-0.0400192,-0.0692576,sell
2010-08-21,0,0,0.17,0,0,1.32,0,0.48,0.48,0.17,0,1.32,-0.038228,-0.070042, 0.004892,-0.0075895,-0.0368279,sell
2010-08-22,0.18,0,0.43,0,0,1.33,0,0.42,0.42,0.43,0.18,1.33,-0.018966,-0.054641, 0.001438,-0.0304361,-0.0528653,sell
2010-08-23,0.42,0,1.1,0,0,1.37,0,0.34,0.34,1.1,0.42,1.37,-0.018559,-0.069795,-0.056088,-0.0598277,-0.0707692,sell
2010-08-24,1.01,0,2.84,0,0,1.42,0.09,0.25,0.34,2.84,1.01,1.42,-0.062654,-0.074368,-0.076856,-0.1046064,-0.0755008,sell
2010-08-25,2.4,0,2.95,0,0,1.48,0.19,0.17,0.36,2.95,2.4,1.48,-0.114891,-0.035244,-0.040241,-0.0220363,-0.0949716,sell
2010-08-26,2.97,0,1.19,0,0,1.56,0.39,0.1,0.49,1.19,2.97,1.56, 0.011150,-0.016931,-0.047808,-0.0134890,-0.0429127,sell
2010-08-27,1.51,0,0.46,0,0,1.65,0.91,0,0.91,0.46,1.51,1.65, 0.092091, 0.086806, 0.065788, 0.0917142, 0.0818343,buy
2010-08-28,0.64,0,0.18,0,0,1.76,1.78,0,1.78,0.18,0.64,1.76, 0.043342, 0.012567, 0.009810, 0.0090561, 0.0234578,buy
2010-08-29,0.27,0,0,0,0,1.89,3.3,0,3.3,0,0.27,1.89, 0.032802, 0.031768, 0.020572, 0.0295424, 0.0362341,buy
2010-08-30,0.11,0,0,0,0,2.06,3.35,0,3.35,0,0.11,2.06, 0.032850, 0.021022, 0.006503, 0.0326464, 0.0366483,buy
2010-08-31,0,0,0,0,0,2.28,2.27,0,2.27,0,0,2.28, 0.001232, 0.007053,-0.021770, 0.0309113, 0.0178893,buy
2010-09-01,0,0,0,0,0,2.53,2.07,0,2.07,0,0,2.73, 0.043190, 0.033132, 0.034664, 0.0110415, 0.0431898,buy
2010-09-02,0,0,0,0,0,2.79,2.53,0,2.53,0,0,3.93, 0.001542, 0.001292, 0.002973,-0.0152652, 0.0060185,buy
2010-09-03,0,0,0,0,0,3,3.18,0,3.18,0,0,5.92, 0.003570, 0.003570,-0.017520,-0.0175197,-0.0752732,sell
2010-09-04,0,0,0.14,0,0,2.82,2.71,0,2.71,0.14,0,4.15,-0.014415,-0.014415,-0.002072,-0.0338117, 0.0004712,sell
2010-09-05,0,0,0.32,0,0,2.47,1.67,0,1.67,0.32,0,2.72, 0.022376, 0.028884, 0.029364, 0.0250465, 0.0251440,buy
2010-09-06,0,0,0.72,0,0,2.12,1.06,0,1.06,0.72,0,2.12,-0.019658,-0.023728,-0.025261,-0.0365194,-0.0377023,sell
2010-09-07,0,0,1.61,0,0,1.82,0.83,0,0.68,1.61,0.15,1.82,-0.022235,-0.019589,-0.029308,-0.0306508,-0.0388387,sell
2010-09-08,0.11,0,3.05,0,0,1.54,0.73,0,0.43,3.05,0.41,1.54,-0.000022,-0.004222,-0.007415,-0.0656914,-0.0071211,sell
2010-09-09,0.17,0,2.61,0,0,1.27,0.88,0,0.28,2.61,0.77,1.27,-0.021445,-0.019112,-0.022952,-0.0534678,-0.0387169,sell
2010-09-10,0.23,0,1.46,0,0,1.04,1.34,0,0.18,1.46,1.39,1.04,-0.025920,-0.007058,-0.034709,-0.0390943,-0.0343673,sell
2010-09-11,0.28,0,1.21,0,0,0.85,2.31,0,0.11,1.21,2.48,0.85, 0.012295, 0.105316, 0.087384, 0.0767093,-0.0119751,buy
2010-09-12,0.3,0,1.66,0,0,0.68,2.97,0.09,0.09,1.66,3.27,0.68,-0.008750, 0.082415, 0.067415, 0.0630141,-0.0247986,buy
2010-09-13,0.3,0,2.98,0,0,0.54,2.26,0.17,0.17,2.98,2.56,0.54,-0.017139, 0.029684,-0.016422,-0.0381601,-0.0422468,sell
2010-09-14,0.28,0,2.97,0,0,0.41,1.4,0.35,0.35,2.97,1.68,0.41,-0.040032, 0.018390,-0.034822,-0.0348218,-0.0332905,sell
2010-09-15,0.23,0,1.48,0,0,0.32,1.09,0.71,0.71,1.48,1.32,0.32,-0.033776,-0.021945,-0.034651,-0.0353352,-0.0403216,sell
2010-09-16,0.16,0,0.73,0,0,0.24,1.18,1.41,1.41,0.73,1.34,0.24,-0.062307,-0.060612,-0.060175,-0.0558633,-0.0549989,sell
2010-09-17,0.1,0,0.36,0.09,0,0.3,1.71,2.94,2.96,0.55,1.81,0.18,-0.081601,-0.083056,-0.074858,-0.0624704,-0.0655011,sell
2010-09-18,0,0,0.17,0.24,0,0.3,2.84,3.13,3.17,0.54,2.84,0.13, 0.003890,-0.035704,-0.011112,-0.0048997,-0.0111121,sell
2010-09-19,0,0,0.08,0.66,0,0.33,3,1.73,1.79,0.92,3,0.09, 0.014304,-0.005019, 0.011034, 0.0189999, 0.0052551,buy
2010-09-20,0,0,0,1.79,0,0.33,1.77,1.02,1.11,2.03,1.77,0,-0.022341,-0.024559,-0.026526,-0.0396940,-0.0245591,sell
2010-09-21,0,0,0,2.95,0,0.43,0.98,0.81,0.82,3.28,1.07,0,-0.007068,-0.030597,-0.017123,-0.0205860,-0.0143242,sell
2010-09-22,0,0,0,1.8,0,0.56,0.54,0.86,0.76,2.25,0.75,0,-0.063648,-0.097461,-0.090547,-0.0545805,-0.0974607,sell
2010-09-23,0,0.14,0,0.67,0,0.7,0.29,1.21,0.8,1.42,0.79,0,-0.037925,-0.019496,-0.013676, 0.0574507,-0.0136759,sell
2010-09-24,0,0.24,0,0.25,0,0.86,0.16,2.05,0.86,1.34,1.36,0, 0.016958, 0.016223, 0.029777, 0.0420735, 0.0255596,buy
2010-09-25,0,0.4,0,0.09,0,1.02,0.09,4.02,1.02,1.67,2.93,0, 0.029473,-0.035121, 0.011406, 0.0129686, 0.0136215,buy
2010-09-26,0,0.64,0,0,0,1.29,0,4.57,1.29,2.26,2.95,0, 0.051717, 0.016226, 0.049461, 0.0494615, 0.0637795,buy
2010-09-27,0,1.11,0,0,0,1.48,0,3.51,1.48,3.35,1.27,0, 0.051236, 0.013390, 0.033656, 0.0331151, 0.0385545,buy
2010-09-28,0,1.76,0,0,0,1.69,0,3.54,1.69,4.76,0.54,0,-0.006232,-0.023519, 0.008708, 0.0022844,-0.0141676,sell
2010-09-29,0,2.73,0,0.11,0,1.89,0,3.07,1.89,5.68,0.23,0,-0.006615,-0.005094, 0.001434, 0.0004950,-0.0062630,sell
2010-09-30,0,3.94,0,0.58,0,2.11,0,2.42,2.4,6.56,0.09,0,-0.003367, 0.000088,-0.006049,-0.0073948,-0.0091545,sell
2010-10-01,0,4.64,0,2.92,0.1,2.33,0,2.57,3.43,9.03,0,0.1,-0.017497,-0.016895,-0.002836, 0.0039422,-0.0524608,sell
2010-10-02,0,4.91,0,2.72,0.2,2.64,0,4.02,5.61,8.68,0,0.2,-0.056607,-0.052488,-0.018427,-0.0197144,-0.0516502,sell
2010-10-03,0,3.61,0,0.5,0.4,3.09,0,3.15,5.1,4.86,0.39,0.4,-0.003345, 0.012966, 0.008898, 0.0024638,-0.0028458,sell
2010-10-04,0,2.15,0,0.09,0.85,3.68,0,2.92,4.2,2.77,1.96,0.85, 0.017942, 0.030657, 0.021366, 0.0018111, 0.0111979,buy
2010-10-05,0,1.35,0,0,1.87,4.45,0,3.48,4.46,1.73,3.2,1.87, 0.038081,-0.005858,-0.002801,-0.0062288,-0.0017968,sell
2010-10-06,0,0.94,0,0,3,4.1,0,1.19,3.88,1.21,1.28,3, 0.037342,-0.013134, 0.009575, 0.0406832, 0.0406832,buy
2010-10-07,0,0.71,0,0,2.06,3.23,0,0.38,2.83,0.9,0.76,2.06,-0.045528,-0.058189,-0.062821,-0.0479790,-0.0389133,sell
2010-10-08,0,0.52,0,0,0.88,2.78,0,0.14,2.05,0.66,0.94,0.88,-0.051205,-0.055244,-0.054724,-0.0347231,-0.0299658,sell
2010-10-09,0,0.47,0,0,0.36,2.82,0,0.1,1.48,0.57,1.61,0.36, 0.071995, 0.024668, 0.024668, 0.0416928, 0.0392839,buy
2010-10-10,0,0.44,0,0,0.14,3.5,0,0,1.06,0.44,2.78,0.14, 0.066768, 0.052346, 0.052197, 0.0594977, 0.0639163,buy
2010-10-11,0,0.43,0,0,0,3.72,0,0,0.75,0.43,3.4,0.11, 0.061134, 0.047012, 0.051108, 0.0575626, 0.0582832,buy
2010-10-12,0,0.46,0,0,0,2.45,0,0,0.51,0.46,2.49,0.21, 0.086315, 0.074812, 0.067606, 0.0808858, 0.0841906,buy
2010-10-13,0,0.5,0,0,0,1.41,0,0,0.35,0.5,1.75,0.41, 0.063373, 0.039762, 0.044024, 0.0722685, 0.0562626,buy
2010-10-14,0,0.56,0.09,0,0,0.8,0,0,0.23,0.65,1.44,0.79, 0.006149, 0.052568, 0.054546, 0.0718045, 0.0405347,buy
2010-10-15,0,0.66,0.35,0,0,0.4,0,0,0.09,1.01,1.43,1.5,-0.004374, 0.009565, 0.011513,-0.0030780,-0.0044246,buy
2010-10-16,0.16,0.8,1.19,0,0,0.17,0,0,0,2.15,1.59,2.84,-0.065242,-0.036488,-0.041622,-0.0432939,-0.0432939,sell
2010-10-17,0.32,1.01,4.49,0,0,0.09,0,0,0,5.82,1.91,3, 0.052077, 0.049936, 0.048812, 0.0856622, 0.0493631,buy
2010-10-18,0.66,1.32,5.92,0,0,0,0,0,0,7.9,2.32,1.65,-0.010893, 0.015151,-0.016408,-0.0041383, 0.0004303,buy
2010-10-19,1.36,1.79,2.63,0,0,0,0,0,0,5.78,2.97,0.89,-0.013738,-0.006693,-0.012304,-0.0115802,-0.0341891,sell
2010-10-20,2.77,2.49,0.88,0,0,0,0.36,0,0.16,6.14,3.2,0.49,-0.015589,-0.024756,-0.002221,-0.0486817,-0.0713931,sell
2010-10-21,2.97,3,0.29,0,0,0,1.39,0,0.53,6.26,3.2,0.27,-0.024320,-0.047124, 0.003000,-0.0273728,-0.0398096,sell
2010-10-22,1.55,2.49,0.11,0,0,0,4.77,0,1.74,4.15,4.85,0.15, 0.046890, 0.040646, 0.008090, 0.0504812, 0.0460018,buy
2010-10-23,0.76,1.68,0,0,0,0,5.66,0,3.09,2.44,3.99,0.09,-0.009850,-0.013468,-0.001829,-0.0013289,-0.0012655,sell
2010-10-24,0.38,1.35,0,0,0,0,2.99,0,1.83,1.73,2.26,0, 0.058073, 0.068950, 0.057179, 0.0845262, 0.0593009,buy
2010-10-25,0.18,1.77,0,0,0,0,2.7,0,1.13,1.95,2.42,0, 0.095088, 0.069132, 0.078874, 0.0755416, 0.0656354,buy
2010-10-26,0.09,3.47,0,0,0,0,4.6,0,1.5,3.56,3.76,0.15, 0.020201, 0.031790, 0.034642, 0.0247257, 0.0842827,buy
2010-10-27,0,2.11,0,0,0.13,0,5.57,0,2.83,2.11,3.37,0.63,-0.005757,-0.005316,-0.003042,-0.0013289,-0.0005569,sell
2010-10-28,0,0.69,0,0,0.24,0,6.46,0,5.01,0.69,2.08,2.65, 0.002883,-0.016765,-0.006953,-0.0163256, 0.0007470,sell
2010-10-29,0,0.46,0,0,0.45,0.11,6.37,0,5.22,0.46,2.01,2.97, 0.010489,-0.012694,-0.010950,-0.0215195,-0.0090216,sell
2010-10-30,0,0.66,0,0,0.84,0.43,4.77,0,3.35,0.66,2.92,0.77,-0.021163,-0.011624,-0.014707, 0.0109144,-0.0182386,sell
2010-10-31,0,1.73,0,0,1.56,1.71,3.86,0,1.72,1.73,5.59,0.18,-0.014723,-0.009913,-0.014723, 0.0351108,-0.0238067,sell
2010-11-01,0,3,0,0,3.02,3.23,3.87,0,1.23,3,9.03,0,-0.036808,-0.031005,-0.037291,-0.0309669,-0.0310046,sell
2010-11-02,0.19,1.94,0,0,3.11,1.98,2.75,0,1.22,2.13,6.72,0,-0.033925,-0.023493,-0.032415,-0.0232670,-0.0335004,sell
2010-11-03,0.79,0.76,0,0,1.83,2.37,1.6,0,2.46,1.55,3.34,0, 0.045224, 0.043000, 0.038348, 0.0449923, 0.0500149,buy
2010-11-04,2.95,0.3,0,0,1.16,3.04,0.96,0,3.37,3.25,1.79,0, 0.002674,-0.011863,-0.009654, 0.0101516,-0.0090946,sell
2010-11-05,2.65,0.12,0,0,0.89,1.46,0.51,0,1.88,2.77,0.98,0, 0.070677, 0.087119, 0.056482,-0.0025579, 0.0690235,buy
2010-11-06,0.65,0,0,0,0.84,0.5,0.32,0,1.09,0.65,0.57,0,-0.044371,-0.024383,-0.032644,-0.0132095,-0.0234341,sell
2010-11-07,0.16,0,0,0,0.98,0.36,0.2,0,1.02,0.16,0.52,0, 0.054751, 0.080794, 0.079764, 0.0771195, 0.0797642,buy
2010-11-08,0,0,0,0,1.32,0.45,0.13,0,1.2,0,0.7,0, 0.031480, 0.047323, 0.047323, 0.0436726, 0.0801135,buy
2010-11-09,0,0,0,0,2.15,1.07,0.09,0,1.71,0,1.6,0,-0.058001,-0.049045,-0.000141,-0.0561187,-0.0392628,sell
2010-11-10,0,0,0,0,4.04,2.53,0,0,2.42,0,4.15,0,-0.040250,-0.054710,-0.044389,-0.0726404,-0.0364808,sell
2010-11-11,0,0,0,0,5.92,2.95,0,0,2.97,0,5.9,0,-0.051355,-0.057526,-0.058566,-0.0564710,-0.0382598,sell
2010-11-12,0.19,0,0,0,4.03,1.43,0,0,2.6,0.19,2.86,0, 0.020437,-0.033791,-0.024309,-0.0214710, 0.0552573,buy
2010-11-13,0.47,0,0,0,2.33,0.59,0,0,1.94,0.47,0.98,0,-0.042280,-0.008036, 0.002466,-0.0176668, 0.0197923,sell
2010-11-14,1.18,0,0,0,1.68,0.25,0,0,1.57,1.18,0.36,0,-0.019258,-0.004683,-0.018626,-0.0293564, 0.0014142,sell
2010-11-15,2.92,0,0,0,1.65,0.25,0,0,1.8,2.92,0.1,0, 0.092641, 0.089906, 0.078286, 0.0282616, 0.0730321,buy
2010-11-16,2.97,0,0,0,2.76,0.26,0,0,2.85,2.97,0,0.17, 0.061182, 0.061182, 0.054964,-0.0523142,-0.0045198,buy
2010-11-17,1.2,0,0,0,3.89,0.47,0,0,3.93,1.2,0,0.43,-0.005451,-0.001712,-0.003573,-0.0015766,-0.0053684,sell
2010-11-18,0.49,0,0,0,3.09,0.85,0,0,2.87,0.49,0,1.07,-0.001513, 0.000712, 0.000850, 0.0008495, 0.0000059,sell
2010-11-19,0.2,0,0,0,3.47,1.54,0,0,2.43,0.2,0,2.58,-0.103826,-0.089618,-0.104685,-0.1038260,-0.0942908,sell
2010-11-20,0,0,0,0,3.39,2.77,0,0,3.19,0,0,2.97,-0.052599,-0.047740,-0.048255,-0.0525991,-0.0467977,sell
2010-11-21,0,0,0,0,1.68,2.95,0,0,3.17,0,0,1.46,-0.067922,-0.067045,-0.071258,-0.0628266,-0.0661046,sell
2010-11-22,0,0,0,0,0.79,1.77,0,0.14,1.77,0.14,0.14,0.65,-0.055261,-0.052755, 0.042018,-0.0548306,-0.0552606,sell
2010-11-23,0,0,0,0,0.63,0.99,0,0.46,0.99,0.46,0.33,0.3, 0.075903, 0.097041, 0.096614, 0.0942312, 0.0888353,buy
2010-11-24,0,0,0,0,0.94,0.56,0,1.61,0.56,1.61,0.8,0.14, 0.015434, 0.003364, 0.000606,-0.0035388,-0.0070888,sell
2010-11-25,0,0,0,0,1.92,0.31,0,3.24,0.31,3.24,1.92,0, 0.072001, 0.060265, 0.073630, 0.0764169, 0.0736304,buy
2010-11-26,0,0,0,0,2.95,0.17,0,2.47,0.17,2.47,2.95,0, 0.039027, 0.072606, 0.040188, 0.0401884, 0.0381760,buy
2010-11-27,0,0,0,0,1.9,0.1,0,1.69,0.1,1.69,1.9,0, 0.010008, 0.010674, 0.010729, 0.0106033, 0.0076681,buy
2010-11-28,0,0,0,0,0.79,0,0,2.19,0,2.19,0.79,0, 0.011270,-0.022887,-0.016123,-0.0430648,-0.0127568,buy
2010-11-29,0,0,0,0,0.33,0,0,3,0,3,0.33,0, 0.021178,-0.008416, 0.014414,-0.0368613, 0.0106799,buy
2010-11-30,0,0,0,0,0.14,0,0.1,2.36,0,2.36,0.24,0, 0.019336,-0.023061,-0.017153,-0.0474486,-0.0120986,sell
2010-12-01,0,0,0,0,0,0,0.14,1.25,0,1.25,0.3,0, 0.029042, 0.046622, 0.037445, 0.0398192, 0.0385379,buy
2010-12-02,0,0,0,0,0,0,0.21,0.67,0,0.67,0.58,0, 0.015578, 0.015578, 0.019790, 0.0510761, 0.0273512,buy
2010-12-03,0,0,0,0,0,0,0.31,0.35,0,0.35,1.1,0,-0.056865,-0.058351, 0.011231,-0.0266618,-0.0117798,sell
2010-12-04,0,0,0,0,0,0,0.49,0.19,0,0.19,2.05,0,-0.052447,-0.044655, 0.028759,-0.0459123,-0.0302437,sell
2010-12-05,0,0,0,0,0,0,0.77,0.1,0,0.1,3.61,0,-0.020382,-0.039859,-0.032240,-0.0202831,-0.0362410,sell
2010-12-06,0,0,0,0,0,0.11,1.25,0,0,0,4.22,0.11,-0.019114,-0.032076,-0.037758,-0.0130321,-0.0377582,sell
2010-12-07,0,0,0,0,0,0.16,2.06,0,0,0,3.95,0.16, 0.029083, 0.010305, 0.036823, 0.0186096, 0.0221093,buy
2010-12-08,0,0,0,0,0.14,0.22,2.97,0,0.14,0,4.37,0.22, 0.013300, 0.007454, 0.036377, 0.0269271,-0.0141886,buy
2010-12-09,0,0.09,0,0,0.25,0.31,2.64,0,0.25,0.2,3.72,0.31, 0.005394, 0.006224, 0.047769, 0.0076997,-0.0167315,buy
2010-12-10,0,0.15,0,0,0.45,0.42,1.62,0,0.45,0.29,2.77,0.42,-0.011508,-0.001088, 0.038653, 0.0023962,-0.0155186,sell
2010-12-11,0,0.26,0,0,0.79,0.57,1.03,0,0.79,0.45,2.65,0.57,-0.095589,-0.102871,-0.083983,-0.0978234,-0.0966292,sell
2010-12-12,0,0.45,0,0,1.39,0.76,0.71,0.11,1.39,0.8,3.38,0.76,-0.029616,-0.017315,-0.017315, 0.0096701,-0.0319160,sell
2010-12-13,0,0.79,0,0,2.44,0.98,0.58,0.26,2.44,1.37,5.5,0.98,-0.063432,-0.038830,-0.088391,-0.0036638,-0.0651658,sell
