Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,2,0,0,2,3,1,1,0,0,0.66,0,1.27,0,0,2.58,2.56,2.72,0,0,0,2.89,2.83,0,0,0,0,0,0.92, 0.0004256, 0.0004256,-0.0031897, 0.00046440, 0.0004256,sell
2010-04-21,0,1,1,1,0,1,1,3,4,0.22,0,0.57,0,1,0,0,0,0,2.62,2.82,2.56,2.79,2.42,2.56,0,0.41,0,0,0.33,0.34,-0.0035837,-0.0018239,-0.0019638,-0.00359613,-0.0051746,sell
2010-04-22,1,1,2,0,0,0,2,1,3,0.43,0,0.46,0,0.73,0,0,2.58,2.56,0,2.34,0,2.65,0,0,0,1.18,0.64,0,0.92,0,-0.0028488,-0.0040660,-0.0049494,-0.00509326,-0.0044984,sell
2010-04-23,1,2,1,1,1,1,1,1,3,0.9,0,0.34,0,0.49,0,0,0,0,2.4,2.49,1.31,2.87,2.74,2.79,0,3,1.97,0,2.62,0, 0.0026349, 0.0005310, 0.0026701, 0.00454253, 0.0027557,buy
2010-04-24,0,3,2,0,0,1,1,1,2,2.01,0,0.24,0,0.31,0,0,3,2.34,0,0,2.86,0,0,0,0,2.51,2.97,0,3,0,-0.0072220,-0.0010528,-0.0010725,-0.00715151,-0.0072211,sell
2010-04-25,1,2,2,1,1,1,1,1,2,2.95,0,0,0,0,0,0,2.38,2.34,2.34,2.49,2.47,2.79,2.56,2.42,0,0.86,1.39,0,1.17,0,-0.0039060,-0.0036477,-0.0058946,-0.00416055,-0.0039060,sell
2010-04-26,2,2,2,2,1,0,1,2,2,1.87,0,0,0.24,0,0,0,2.74,2.42,2.32,0.14,2.87,0.13,2.12,2.6,0,0.3,0.45,0,0.41,0, 0.0034645, 0.0035994, 0.0018620, 0.00354705, 0.0027708,buy
2010-04-27,1,1,1,1,0,1,0,1,1,0.77,0,0,1.03,0,0,0,0,0,2.62,2.53,0,2.36,2.95,2.87,0,0,0,0,0,0,-0.0059161,-0.0065172,-0.0054089,-0.00094483,-0.0059583,sell
2010-04-28,1,1,1,2,2,1,1,0,2,0.31,0,0,2.95,0,0,0,2.56,2.7,0.32,3.27,2.58,3.14,2.51,0,0,0,0,0,0,0,-0.0051344,-0.0047368,-0.0051603,-0.00527308,-0.0050811,sell
2010-04-29,1,1,1,0,0,1,1,1,2,0,0,0,1.94,0,0.66,0,0,0,2.01,2.71,0,2.52,0,2.67,0,0,0,0,0,0,-0.0008972,-0.0027844,-0.0005298, 0.00157061,-0.0007706,sell
2010-04-30,1,2,0,2,1,1,0,1,1,0,0,0,0.45,0,2.92,0,1.02,2.67,2.7,2.82,2.49,2.53,2.53,0,0,0,0,0,0,0,-0.0019801,-0.0010933,-0.0008065,-0.00054150,-0.0007298,sell
2010-05-01,1,2,2,1,0,1,0,0,0,0,0,0,0.1,0,2.38,0,2.62,2.4,0,0,1.34,0,0,2.51,0,0,0,0,0,0, 0.0002367,-0.0021183,-0.0025556,-0.00212121,-0.0011754,sell
2010-05-02,0,2,3,1,0,1,0,1,2,0,0,0,0,0,0.46,0,2.72,2.7,2.89,2.79,2.53,2.82,0.29,1.93,0,0,0,0,0,0, 0.0021994, 0.0031823, 0.0000242,-0.00035458,-0.0003648,buy
2010-05-03,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2.77,0.63,2.87,0,2.95,0,2.62,2.7,0,0,0,0.25,0,0,-0.0013905,-0.0000956, 0.0019930, 0.00255680, 0.0021579,buy
2010-05-04,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2.82,2.58,0,2.84,2.51,2.72,0.38,0,0,0.31,0,0,-0.0056046,-0.0058246,-0.0063392,-0.00244947,-0.0058887,sell
2010-05-05,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0.72,2.47,0,2.12,0.36,1.36,2.79,0,0.77,0,0,0.39,0,0,-0.0004812,-0.0014710,-0.0039511,-0.00108304,-0.0049367,sell
2010-05-06,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,2.56,0,0.11,2.74,2.7,2.4,2.18,2.56,1.55,0,0,0.48,0,0, 0.0012295,-0.0027389, 0.0006146,-0.00421172,-0.0058852,sell
2010-05-07,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0.24,0,0,2.56,2.53,2.84,0,2.97,0,2.3,2.97,0,0,0.6,0,0, 0.0011174,-0.0066016,-0.0011257,-0.00009206, 0.0025487,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0.91,0,2.65,2.72,0,0,2.79,0,2.62,0,2.82,0,0,0.73,0,0, 0.0058283, 0.0036150, 0.0048492, 0.00414031, 0.0048535,buy
2010-05-09,1,0,1,1,1,3,2,2,1,0,0,0,0,0,3,0,1.87,1.59,2.6,2.95,1.42,2.72,0.35,2.6,1.42,0,0,0.92,0,0, 0.0014693, 0.0013337, 0.0016093, 0.00133367, 0.0044240,buy
2010-05-10,1,0,2,0,1,3,3,1,0,0,0,0,0,0,2.7,0,2.92,2.92,2.33,0.19,2.67,0.54,0,2.44,0.71,0,0,1.14,0,0, 0.0073636, 0.0073324, 0.0064349, 0.00690020, 0.0075113,buy
2010-05-11,0,2,1,1,0,2,2,3,0,0,0,0,0,0,0.83,0,2.89,0,3.02,0.38,2.44,0,2.47,2.64,0.36,0,0,1.39,0,0, 0.0032841, 0.0005861, 0.0024294, 0.00696542, 0.0067189,buy
2010-05-12,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0.28,0,0,2.67,2.74,2.58,0,2.67,2.53,2.34,0,0,0,1.74,0,0, 0.0013130, 0.0011066, 0.0008567, 0.00131297, 0.0015853,buy
2010-05-13,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,2.6,0,0,2.84,1.16,2.42,1.87,0,0,0,0,2.14,0,0, 0.0042312, 0.0046366, 0.0039479, 0.00052011,-0.0003298,buy
2010-05-14,1,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,2.4,2.77,2.77,2.89,2.38,2.53,2.6,0,0,0,2.65,0,0.23,-0.0070043,-0.0035794,-0.0074567,-0.00213126,-0.0035794,sell
2010-05-15,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2.58,2.44,0,0,0,0,0,0,0,0,0.22,3,0,0.53, 0.0000501,-0.0007938,-0.0026936,-0.00077099, 0.0001368,sell
2010-05-16,1,2,0,0,0,2,2,4,3,0,0,0,0,0,0,0,2.4,2.59,2.42,2.56,2.82,2.84,2.65,2.84,0,0.37,0.66,2.72,0,1.23,-0.0024157, 0.0016793,-0.0067173,-0.00320800, 0.0014517,sell
2010-05-17,0,1,1,0,0,2,3,2,2,0,0,0,0,0,0,0,2.63,2.95,2.7,0,2.51,0,0,2.72,0,1.08,1.97,2.2,0.44,2.84, 0.0001761,-0.0056082,-0.0069658, 0.00038771,-0.0062355,sell
2010-05-18,0,2,0,1,0,4,0,3,2,0,0,0,0,0,0,0,2.82,0,2.74,2.44,2.84,2.42,2.38,2.58,0,2.97,2.97,1.79,1.23,2.95, 0.0015307, 0.0014081, 0.0010281,-0.00105744,-0.0011169,buy
2010-05-19,0,2,1,0,0,2,2,1,3,0,0,0,0,0,0,0,0,2.97,0,2.92,0,3.32,2.75,0,0,2.77,1.47,1.44,2.95,1.33,-0.0030193,-0.0061284,-0.0057578,-0.00706414,-0.0048607,sell
2010-05-20,2,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0,2.77,0,2.6,2.58,2.12,3.35,2.04,2.72,0,0.95,0.5,1.17,2.49,0.58, 0.0011778,-0.0001220, 0.0034390, 0.00140971, 0.0014097,buy
2010-05-21,1,2,0,1,1,2,0,2,2,0,0,0,0,0,0,0,0,2.77,0.9,0.46,2.6,2.4,2.89,0.7,0,0.33,0,0.96,0.88,0.26,-0.0058072, 0.0041248,-0.0039785, 0.00334944,-0.0038476,sell
2010-05-22,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,2.4,2.87,1.31,2.67,0,0.47,0,1.05,0,0,0,0.77,0.31,0, 0.0016468, 0.0019056, 0.0016193, 0.00164672, 0.0015483,buy
2010-05-23,1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,2.79,2.92,2.97,1.99,2.6,2.38,2.56,3.31,0,0,0,0.62,0,0,-0.0039568,-0.0042056,-0.0043262,-0.00480842,-0.0041557,sell
2010-05-24,0,1,2,0,0,2,2,2,0,0,0,0,0,0,0.22,0,2.34,0,2.95,0.47,2.72,0,0,2.74,0.35,0,0,0.51,0,0, 0.0046437, 0.0017002,-0.0008746, 0.00723336, 0.0073709,buy
2010-05-25,0,2,0,2,1,2,1,2,0,0,0,0,0,0,0.28,0,0,2.67,2.97,2.4,2.56,2.82,2.77,2.4,0.66,0,0,0.41,0,0,-0.0038557,-0.0080015,-0.0072579,-0.00762004,-0.0033328,sell
2010-05-26,0,0,3,0,1,1,2,1,1,0,0,0.45,0,0,0.34,0,1.14,2.1,0,2.6,0,2.42,2.77,0,1.23,0,0,0.33,0,0, 0.0004850, 0.0004119,-0.0013611, 0.00017471,-0.0018585,sell
2010-05-27,0,1,2,1,1,1,1,2,3,0,0,1.12,0,0,0.39,0,2.95,0,2.87,2.49,2.84,2.7,2.27,2.65,2.28,0,0,0.27,0,0, 0.0006928,-0.0004567,-0.0000335, 0.00001165,-0.0018003,sell
2010-05-28,0,0,1,2,1,1,2,1,0,0,0,2.92,0,0.41,0.43,0,0,2.44,0,0,2.01,0,2.97,0,3,0,0,0.22,0,0, 0.0068654, 0.0066170, 0.0074210, 0.00661698, 0.0066343,buy
2010-05-29,0,2,3,0,0,0,2,2,2,0,0,2.95,0,1.11,0.46,0,2.72,2.87,2.65,2.51,0,2.77,0,2.53,2.08,0.57,0,0,0,0, 0.0017387, 0.0025053,-0.0008990,-0.00101294,-0.0011673,buy
2010-05-30,0,2,4,1,1,0,3,1,1,0,0,1.07,0,3,0.46,0,2.95,2.04,2.92,0,2.89,0.27,2.56,1.34,1.13,1.62,0,0,0,0,-0.0010992, 0.0003591,-0.0011116, 0.00174141, 0.0013768,buy
2010-05-31,0,2,4,1,1,1,4,1,0,0,0,0.37,0,2.74,0.45,0,2.62,2.92,1.39,1.32,2.65,0,0.44,2.65,0.61,2.97,0,0,0,0.33, 0.0014403, 0.0021430, 0.0005652, 0.00331123, 0.0007969,buy
2010-06-01,0,2,2,2,0,1,3,2,0,0,0,0,0,0.94,0.44,0,1.71,0,2.44,2.77,0.85,2.53,0,2.62,0.33,1.84,0,0,0,0.73,-0.0058309,-0.0028908,-0.0065553,-0.00237520,-0.0055546,sell
2010-06-02,0,1,2,1,0,0,3,1,1,0,0,0,0,0.31,0.4,0,0,2.7,0,2.82,2.7,2.42,2.53,0,0,0.64,0,0,0,1.56,-0.0000354,-0.0000790, 0.0013619, 0.00139896, 0.0005280,buy
2010-06-03,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0.35,0,2.65,0.38,2.89,2.77,0,2.89,2.84,2.84,0,0.22,0,0,0,2.97, 0.0046811, 0.0048174, 0.0050038, 0.00390530, 0.0008336,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0.3,0,0,0,0,0,2.74,0.21,2.14,1.85,0,0,0,0,0,2.6,-0.0057666,-0.0063550,-0.0050493,-0.00550369,-0.0045714,sell
2010-06-05,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0.24,0,0.25,2.53,0.45,0.93,1.46,0.11,2.72,0,0,0,0,0,0,1.23,-0.0046402,-0.0019116,-0.0048271,-0.00147441,-0.0048944,sell
2010-06-06,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,2.67,1.24,2.7,2.51,0,2.62,0,2.65,0,0,0,0,0,0.58,-0.0008857,-0.0009444, 0.0006794, 0.00067940, 0.0007039,buy
2010-06-07,0,1,2,0,0,0,3,1,2,0,0.35,0.72,0,0,0,0,2.56,2.74,2.51,0,2.42,0,0.95,2.6,0,0,0,0,0,0.27,-0.0065410,-0.0065134,-0.0065723,-0.00708601,-0.0070179,sell
2010-06-08,0,3,1,1,0,2,1,2,3,0.21,1.48,2.97,0,0.35,0,0,2.87,2.89,2.7,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0, 0.0028331,-0.0028403,-0.0017349,-0.00208553,-0.0033537,sell
2010-06-09,0,2,1,0,0,1,2,1,2,0.56,2.92,2.84,0,1.47,0,0,0,0,0,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,-0.0007131,-0.0012479,-0.0003173,-0.00150603,-0.0015060,sell
2010-06-10,1,2,0,1,0,1,1,4,4,1.58,1.32,0.67,0,2.92,0,0,0.81,1.54,2.77,2.38,2.77,3.11,2.56,0,0,0.28,0.53,0,0,0, 0.0047800, 0.0052008, 0.0042339, 0.00483343, 0.0054804,buy
2010-06-11,1,0,0,1,0,0,1,3,6,2.95,0.29,0,0,1.3,0,0.35,2.6,2.44,0.37,0,0,1.64,2.87,2.7,0,0.79,1.5,0,0,0, 0.0008157, 0.0028605, 0.0027749,-0.00147719, 0.0044186,buy
2010-06-12,1,2,0,1,0,1,1,2,4,1.87,0,0,0,0.28,0,1.22,0,0,2.22,2.4,2.65,0.48,3.22,0,0,2.28,2.97,0,0.49,0,-0.0006538,-0.0003380, 0.0013262, 0.00188966,-0.0014160,buy
2010-06-13,0,2,1,1,0,2,0,3,4,0.61,0,0,0,0,0,2.92,2.7,2.51,3.58,1.31,0,2.32,1.9,2.72,0,2.95,2.06,0,1.37,0,-0.0035630,-0.0031611,-0.0011229,-0.00124675,-0.0034776,sell
2010-06-14,1,1,1,2,0,1,3,2,1,0,0,0,0,0,0,1.89,2.62,2.89,3.33,1.24,2.72,0,0.12,2.32,0,1.33,0.74,0,2.97,0,-0.0029122, 0.0018743, 0.0022450,-0.00034819, 0.0028845,buy
2010-06-15,1,2,0,2,0,3,2,3,1,0,0,0,0,0,0,0.5,2.84,2.6,2.51,3.24,2.72,2.42,2.42,3,0.26,0.47,0.27,0,2.26,0, 0.0006204, 0.0007975,-0.0012856,-0.00460002,-0.0013412,sell
2010-06-16,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0.64,0.29,2.81,2.75,2.32,0,0,0.45,0,0,0,0.81,0, 0.0035249, 0.0016795, 0.0032997, 0.00233437, 0.0032997,buy
2010-06-17,2,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,2.84,0,2.42,2.3,1.39,2.38,2.67,2.72,0.78,0,0,0,0.29,0, 0.0047769, 0.0045627, 0.0053403, 0.00331852, 0.0045627,buy
2010-06-18,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2.49,0,0.13,0,0,2.72,0.15,1.37,0,0,0,0,0.3, 0.0005617, 0.0014158, 0.0010229, 0.00097503, 0.0006345,buy
2010-06-19,1,0,0,1,1,4,0,1,1,0,0,0,0,0,0,0,2.6,0,2.77,2.89,2.38,2.95,2.92,2.38,2.36,0,0,0,0,0.6, 0.0025299, 0.0020425, 0.0019869, 0.00054251, 0.0022361,buy
2010-06-20,0,1,1,0,0,4,3,1,0,0,0,0,0,0,0.39,0,3.02,2.65,2.42,0,0,0,0.29,2.38,2.97,0,0,0,0,1.21, 0.0033262, 0.0017688, 0.0026011, 0.00260113, 0.0023764,buy
2010-06-21,0,3,1,1,0,3,3,2,1,0,0,0,0,0,0.91,0,2.24,1.16,2.62,2.84,2.62,2.82,0.26,2.91,2.16,0,0,0,0,2.42, 0.0023820, 0.0042704, 0.0026162, 0.00233035, 0.0027668,buy
2010-06-22,0,0,3,0,0,2,2,2,1,0,0,0,0,0,2.16,0,2.53,2.97,0,2.74,2.95,2.82,2.53,2.36,1.25,0,0,0,0,2.95,-0.0008997,-0.0011567,-0.0006735,-0.00076262, 0.0008897,sell
2010-06-23,0,2,0,2,0,2,2,1,2,0,0.62,0.76,0,0,2.97,0,0,2.77,2.38,2.89,2.42,2.79,0,0,0.73,0,0.43,0,0,1.82,-0.0024157, 0.0015658,-0.0021220,-0.00101699,-0.0020643,sell
2010-06-24,0,3,0,1,0,2,2,0,4,0,2.89,2.92,0,0.73,1.64,0,2.62,0,0,0,1.52,0.29,2.6,2.7,0.43,0,1.17,0,0,0.92,-0.0046410,-0.0077264,-0.0072868,-0.00238060,-0.0068507,sell
2010-06-25,1,1,2,0,1,2,2,1,4,0,1.94,1.65,0.18,2.89,0.67,0,0,0.23,2.3,2.58,0,0.38,2.47,0,0.25,0,2.97,0,0.47,0.46,-0.0058435,-0.0064382, 0.0001131,-0.00005020,-0.0008234,sell
2010-06-26,1,3,2,0,2,1,3,1,4,0,0.27,0.24,0.55,1.65,0.27,0,2.84,2.67,2.67,2.18,2.42,2.49,2.38,2.26,0,0,2.74,0,1.29,0.24, 0.0024908, 0.0022805, 0.0019594, 0.00224371, 0.0024672,buy
2010-06-27,1,2,1,1,0,0,2,0,1,0,0,0,1.65,0.24,0,0,1.85,0,2.44,0,0,0,2.58,2.56,0,0,1.03,0,3,0,-0.0001914,-0.0001410, 0.0005068, 0.00024117,-0.0002171,sell
2010-06-28,1,1,3,2,0,1,1,1,0,0,0,0,2.97,0,0,0,2.62,0.3,2.84,2.89,0.49,3,0,2.97,0,0,0.38,0,2.42,0, 0.0001154, 0.0008215, 0.0002436, 0.00031361, 0.0001121,buy
2010-06-29,1,0,2,4,1,0,1,2,0,0.33,0,0,1.74,0,0,0.37,2.92,2.62,0,3,2.51,2.97,1.23,2.97,0,0,0,0,0.87,0,-0.0042733,-0.0074104,-0.0050055, 0.00299215,-0.0042733,sell
2010-06-30,2,0,4,1,1,1,1,2,0,1.37,0.83,0,0.59,0,0,1.74,0,2.7,2.92,2.51,2.74,1.21,2.74,0,0,0,0,0,0.31,0,-0.0035544,-0.0031415,-0.0045797, 0.00199915,-0.0045797,sell
2010-07-01,2,1,2,1,2,1,0,2,0,2.95,2.95,0,0.2,0,0,2.95,0.27,0.38,1.26,1.5,2.7,2.6,0,0.4,0,0,0,0,0,0,-0.0081459,-0.0065319,-0.0065319,-0.00486315,-0.0065524,sell
2010-07-02,0,2,1,1,2,0,0,2,0,1.51,1.44,0,0,0,0,1.02,2.7,2.58,0,0,0.99,0,2.58,2.7,0,0,0,0,0,0,-0.0017211,-0.0009366,-0.0017211,-0.00110454,-0.0014500,sell
2010-07-03,1,0,2,1,1,1,0,2,0,0.38,0.21,0,0,0,0,0.22,0,0,2.51,2.62,0,2.89,0.91,0,0,0,0,0,0,0,-0.0019584,-0.0001558,-0.0008847,-0.00015577,-0.0009370,sell
2010-07-04,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2.62,0,2.58,0,2.53,0,2.49,2.84,0,0,0,0,0,0, 0.0016357, 0.0014583, 0.0019647, 0.00210847,-0.0000193,buy
2010-07-05,0,1,2,2,1,2,0,1,1,0,0,0,0,0,0.38,0,1.22,2.65,2.49,2.47,0,0.88,2.84,1.97,0,0.13,0,0,0,0,-0.0002031, 0.0006924, 0.0017191, 0.00088554,-0.0008297,buy
2010-07-06,0,0,3,1,1,3,0,2,0,0,0,0,0,0,0.84,0,2.89,0,0.88,1.93,0.25,2.49,0,2.89,0,0.37,0.22,0,0,0, 0.0049458, 0.0050122, 0.0045747, 0.00488156, 0.0049458,buy
2010-07-07,0,2,1,1,1,2,1,3,1,0,0.64,0.34,0,0,1.84,0,2.4,0.76,0,2.67,2.51,2.62,0.47,2.97,0,1.04,0.56,0,0,0, 0.0077291, 0.0077651, 0.0077291,-0.00008682, 0.0083918,buy
2010-07-08,0,2,0,2,1,2,2,3,2,0,2.97,1.89,0,0.5,2.95,0.36,0,2.67,2.82,2.77,2.84,2.84,2.84,0,0,2.89,1.46,0,0.39,0,-0.0037786,-0.0033192,-0.0034522,-0.00336559,-0.0033192,sell
2010-07-09,0,1,0,2,1,3,3,1,2,0.31,2.24,2.92,0,2.84,2.24,1.41,2.84,2.87,0,0,2.95,0,0,2.74,0,3,2.95,0,1.06,0, 0.0024633, 0.0027744, 0.0027991, 0.00315354, 0.0026056,buy
2010-07-10,0,2,0,2,1,3,2,2,2,1.01,0.39,0.84,0,2.95,1.09,2.95,0,2.49,2.67,2.6,0,2.42,2.51,0,0,1.08,2.32,0,2.89,0,-0.0027154, 0.0034812,-0.0009415, 0.00296450, 0.0011413,buy
2010-07-11,1,1,1,1,1,2,4,2,0,2.92,0,0,0,0.53,0.53,1.61,2.6,0,2.49,0,2.53,0,2.4,2.87,0,0.39,0.9,0.23,3,0,-0.0044696,-0.0063886,-0.0066877,-0.00566403,-0.0067030,sell
2010-07-12,2,1,0,2,1,3,5,2,0,2.65,0,0,0,0,0.27,0.44,2.65,2.77,2.87,2.7,0.33,2.7,2.89,2.97,0,0.14,0.35,0.27,1.1,0, 0.0020850,-0.0009702, 0.0014665, 0.00099315,-0.0038360,sell
2010-07-13,1,0,1,1,0,3,4,0,0,0.87,0,0,0,0,0,0,3.09,1.7,0,2.82,2.36,2.97,0,2.84,0,0,0,0.31,0.4,0, 0.0037047, 0.0034381, 0.0028492, 0.00188694, 0.0054499,buy
2010-07-14,1,0,0,1,1,3,3,0,0,0.29,0,0,0,0,0,0,0.89,0,2.44,2.42,3.16,2.77,2.67,0,0,0,0,0.36,0,0, 0.0043017, 0.0052969, 0.0029444, 0.00497779, 0.0040540,buy
2010-07-15,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1.37,2.87,0,0,2.76,0,0.73,2.95,0,0,0,0.41,0,0, 0.0016083,-0.0012797,-0.0014823,-0.00236948,-0.0028275,sell
2010-07-16,3,0,1,1,1,1,3,1,0,0,0,0.87,0,0.39,0,0,2.34,2.89,2.47,2.65,2.51,2.56,0.46,0.37,0,0,0,0.47,0,0,-0.0004361,-0.0003812, 0.0032768, 0.00087531,-0.0004361,buy
2010-07-17,0,0,2,0,0,2,2,1,0,0,0,2.95,0,1.77,0,0,0,2.51,2.4,0,0,0,2.77,1.77,0,0,0,0.55,0,0, 0.0020452, 0.0020103, 0.0009156, 0.00392930, 0.0024710,buy
2010-07-18,0,1,1,1,0,3,4,0,1,0,0,2.34,0,2.92,0,0,2.51,0,2.42,2.58,2.77,2.47,2.6,3.32,0,0,0,0.62,0,0, 0.0071955, 0.0048776, 0.0034087, 0.00504197, 0.0057831,buy
2010-07-19,0,0,2,0,0,1,5,1,1,0,0,0.57,0,1.09,0,0.33,2.89,0.62,0,2.79,0,2.58,2.44,2.82,0,0,0,0.71,0,0,-0.0015777,-0.0018492, 0.0029893, 0.00309650, 0.0042391,buy
2010-07-20,0,2,2,0,0,1,2,3,2,0,0,0,0,0.25,0,0.91,2.56,2.6,2.65,2.57,2.84,2.09,0,2.97,0,0,0,0.8,0,0, 0.0013159, 0.0016358, 0.0003834,-0.00042111,-0.0007139,buy
2010-07-21,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,2.47,0,0,0.5,2.62,1.21,2.65,2.22,0,0,0,0,0.92,0,0, 0.0033973, 0.0033155, 0.0030417, 0.00270099, 0.0035499,buy
2010-07-22,0,1,1,0,0,2,1,0,3,0.24,0,0,0,0,0,2.97,1.54,2.51,0,0,2.51,0,2.62,2.84,0,0,0,1.03,0,0, 0.0077183, 0.0074187, 0.0077498, 0.00716936, 0.0043616,buy
2010-07-23,0,1,1,1,1,2,1,1,3,0.53,0.12,0,0,0,0,1.33,2.42,0.81,2.79,2.89,2.42,2.44,0,0,0,0,0,1.17,0,0, 0.0043687, 0.0059825, 0.0061706, 0.00678089, 0.0067809,buy
2010-07-24,0,1,1,0,1,2,2,0,0,1.15,0.45,0,0,0,0,0.52,0,2.49,2.97,0,0,0,2.74,0,0,0,0,1.31,0,0, 0.0019749, 0.0019749, 0.0019749, 0.00176459, 0.0019749,buy
2010-07-25,0,3,1,1,2,3,1,1,0,2.4,1.67,0,0,0,0,0.21,2.6,2.89,2.49,2.6,1.03,2.4,2.1,2.82,0,0,0,1.47,0,0,-0.0076122,-0.0056150,-0.0076511,-0.00761219,-0.0075067,sell
2010-07-26,0,1,4,1,2,2,2,1,0,2.97,3,0.64,0,0.66,0,0,2.92,0,0,1.2,2.56,1.25,2.84,2.95,0,0,0,1.64,0,0, 0.0045634, 0.0035513, 0.0035513, 0.00446743, 0.0031655,buy
2010-07-27,1,0,2,3,1,2,2,0,0,1.79,1.44,2.01,0,2.24,0,0,1.25,0,0.36,2.51,0,2.42,3,2.58,0,0,0,1.82,0,0, 0.0045206, 0.0027892, 0.0046162, 0.00461622, 0.0038961,buy
2010-07-28,1,0,0,5,2,3,1,0,0,0.91,0.42,2.95,0,2.95,0,0,2.82,2.67,2.7,2.84,2.58,2.72,0,0.64,0,0,0,2.03,0,0, 0.0020039, 0.0003607,-0.0003607, 0.00030402,-0.0000880,buy
2010-07-29,1,0,1,2,2,2,1,0,0,0.48,0.12,1.41,0,1.15,0,0,0,0,0,0,0.8,0,0.45,0,0,0,0,2.26,0,0.1, 0.0031100, 0.0005944,-0.0001133, 0.00057479, 0.0005944,buy
2010-07-30,2,0,1,2,4,3,1,0,0,0.26,0,0.48,0,0.35,0,0,2.77,0.24,2.56,2.67,2.56,2.53,2.7,2.44,0,0,0,2.47,0,0.17,-0.0039256,-0.0053384,-0.0051074,-0.00357758,-0.0052682,sell
2010-07-31,2,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1.21,2.65,2.53,1.41,2.72,0.94,0,0,0,0,0,2.72,0,0.29,-0.0040752,-0.0039744,-0.0026939,-0.00180975,-0.0022673,sell
2010-08-01,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2.44,1.76,0,0,0,2.47,0.93,0,0,0,2.97,0,0.5, 0.0033354, 0.0034841, 0.0028916, 0.00299946, 0.0031324,buy
2010-08-02,1,1,1,5,0,1,1,1,1,0,0,0,0,0,0,0,2.51,2.67,2.87,2.77,0.23,2.72,1.26,2.6,0,0.44,0,3,0,0.84, 0.0040353, 0.0003912, 0.0040353, 0.00434812, 0.0036019,buy
2010-08-03,1,1,4,1,1,1,2,0,1,0,0,0,0.23,0,0,0,2.42,1.76,0,2.84,2.97,2.38,2.77,2.67,0,1.16,0,2.77,0.12,1.41, 0.0074568, 0.0055908, 0.0076743, 0.00783490, 0.0037139,buy
2010-08-04,2,4,1,1,1,1,1,1,1,0,0,0,0.26,0,0,0,2.53,0,2.65,2.79,0,2.53,2.77,2.79,0,2.97,0.13,2.56,0.32,2.38, 0.0015457, 0.0000157, 0.0012606, 0.00035673, 0.0004723,buy
2010-08-05,2,2,0,1,1,1,1,1,1,0,0,0,0.27,0,0,0,2.47,2.53,0,0.28,2.47,0,0,0,0,2.87,0.3,2.36,0.82,2.97, 0.0005949,-0.0013792,-0.0008333, 0.00059485,-0.0017498,sell
2010-08-06,2,1,0,1,1,1,2,0,4,0,0,0,0.28,0,0,0,0,0,2.79,1.54,2.47,2.77,2.51,2.84,0,1.12,0.69,2.2,2.1,2.24,-0.0006609,-0.0031097,-0.0013716,-0.00152545,-0.0020960,sell
2010-08-07,2,0,1,1,1,2,2,1,5,0,0,0,0.28,0,0,0,2.38,2.65,2.92,2.58,2.87,1.15,0.84,0.38,0,0.43,1.59,2.04,3,1.34,-0.0005909,-0.0012690,-0.0016143, 0.00034974,-0.0005367,sell
2010-08-08,2,1,1,1,1,2,2,4,0,0,0,0,0.27,0,0,0,0,2.98,2.53,0.56,2.38,2.14,0.47,2.74,0,0,2.97,1.92,1.59,0.82, 0.0050610,-0.0000695,-0.0008085, 0.00504593, 0.0048093,buy
