Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a90,none,a120,none,a0,none,none,none,a90,a180,a60,a60,none,a180,a150,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00043832, 0.00122027,-0.00011612,-0.000266491,-0.000270864,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a60,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00036326, 0.00139919, 0.00167491, 0.001267527, 0.001765014,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,a120,a150,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00006724, 0.00033489, 0.00066884, 0.001219185, 0.000313746,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00151041, 0.00151860, 0.00150089, 0.001572725, 0.001752762,buy
2010-05-02,none,none,a120,none,none,none,a30,none,none,a120,none,a0,a90,none,a90,a150,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00164118, 0.00208813, 0.00229946, 0.001549368, 0.002348541,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,none,a120,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00180046, 0.00117098, 0.00133116, 0.000735551, 0.001615754,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,none, 0.00228060, 0.00142027, 0.00197597, 0.001040512, 0.002795039,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.00089413,-0.00099284,-0.00103833,-0.001766691, 0.001585728,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none, 0.00081288,-0.00053351, 0.00001126,-0.000321617, 0.002261224,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,a60,none,a60,a150,none,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,none, 0.00589648, 0.00233842, 0.00590043, 0.002327896, 0.002753739,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.00548945, 0.00213652, 0.00557844, 0.002514465, 0.002215860,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,a60,a0,a90,a150,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.00576717, 0.00494354, 0.00525245, 0.005346280, 0.004943539,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00502750, 0.00497923, 0.00461409, 0.004979229, 0.004960428,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a120,none,a90,none,a150,none,none,a60,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00307376, 0.00202693, 0.00315800, 0.002026932, 0.002546164,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00143993, 0.00082273, 0.00082517, 0.001136066, 0.000773474,buy
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120677, 0.00058807, 0.00057711, 0.000658968, 0.000605082,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00318321,-0.00357762,-0.00357762,-0.000630647,-0.003577615,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00424035,-0.00419170,-0.00426691,-0.003579561,-0.003643956,sell
2010-05-16,none,none,a120,none,none,none,none,none,a60,a60,none,a180,a90,none,a90,a0,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.00376412,-0.00255922,-0.00255922,-0.002063330,-0.001786840,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.00382400,-0.00312576,-0.00264547,-0.002966153,-0.002920060,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.00356057,-0.00282306,-0.00234280,-0.002775201,-0.002617361,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.00496310,-0.00462766,-0.00413508,-0.004505597,-0.002598340,sell
2010-05-20,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,a90,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,a60,-0.00471198,-0.00542550,-0.00355104,-0.005171274,-0.004185771,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a120,a120,none,a90,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.00356215,-0.00539802,-0.00349511,-0.004977327,-0.003475095,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.00279256,-0.00439870,-0.00143990,-0.004252790,-0.002850227,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.00230110, 0.00310639, 0.00374537, 0.001859755, 0.001105114,buy
2010-05-24,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.00128253, 0.00258976, 0.00257226, 0.002467962, 0.002613653,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00064842, 0.00122700, 0.00122700, 0.001209995, 0.001539379,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00113193, 0.00198649, 0.00192323, 0.001821525, 0.002585531,buy
2010-05-27,none,a120,none,a135,none,none,a60,none,a90,none,none,none,a60,a180,a120,a150,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00210711, 0.00280607, 0.00230174, 0.002470144, 0.001980709,buy
2010-05-28,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none,none, 0.00365666, 0.00371109, 0.00220721, 0.003711086, 0.001752302,buy
2010-05-29,none,a120,none,a135,none,a45,a60,none,a120,none,none,a0,a90,none,a90,none,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,none, 0.00266240, 0.00324404, 0.00077279, 0.003225807, 0.001401525,buy
2010-05-30,none,a120,none,a135,none,a45,a60,none,none,a120,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none, 0.00263022, 0.00267520, 0.00048023, 0.002218319, 0.000849078,buy
2010-05-31,none,a120,none,a135,none,a45,a60,none,a150,a120,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.00213832, 0.00253388, 0.00060887, 0.002128710, 0.001376867,buy
2010-06-01,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,none,a45,a180,none,none,none,none,a45, 0.00014834, 0.00214646, 0.00244186, 0.001493065, 0.002146459,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.00123433, 0.00336049, 0.00329003,-0.001222207, 0.003360492,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a180,a90,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.00111925, 0.00398736, 0.00477967,-0.000809096, 0.003937761,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00066749, 0.00183693, 0.00478816,-0.000550885, 0.001986693,buy
2010-06-05,none,none,a135,none,none,none,a60,none,a150,a60,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00079885, 0.00044692, 0.00273598,-0.000830275, 0.000556642,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00320889,-0.00017015, 0.00414083, 0.003998614, 0.000072869,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00156465,-0.00512218,-0.00256784,-0.004451840,-0.002991912,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,a120,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00162425,-0.00271450,-0.00126836,-0.001291891,-0.001314987,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00011588,-0.00074174,-0.00066313,-0.000470429,-0.000394198,sell
2010-06-10,a90,a135,none,a120,none,a60,none,none,a90,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00001978, 0.00017807,-0.00090559,-0.000582737,-0.000414001,sell
2010-06-11,a90,none,a150,none,none,a60,none,a90,a90,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00086493, 0.00096367, 0.00068013, 0.000864928, 0.001219207,buy
2010-06-12,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00142522, 0.00133928, 0.00147176, 0.001339277, 0.001697760,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00168338, 0.00168338, 0.00169495, 0.001683383, 0.001979539,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00095372, 0.00106759, 0.00079589, 0.000559068, 0.001732977,buy
2010-06-15,none,a150,none,none,none,none,none,a90,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,none,-0.00104258,-0.00104258,-0.00147829,-0.001345979,-0.001426968,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none,-0.00075981,-0.00140423,-0.00268851,-0.001571321,-0.001301697,sell
2010-06-17,none,a150,none,none,none,none,none,none,a0,none,a120,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none,-0.00032397,-0.00240394,-0.00283724,-0.002397031,-0.002359694,sell
2010-06-18,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.00267807,-0.00243181,-0.00342102,-0.002621700,-0.002640884,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.00469615,-0.00411776,-0.00363052,-0.003383796,-0.002630576,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.00116635,-0.00108763,-0.00129349,-0.001293486,-0.001709849,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a90,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,none,a30,-0.00042904, 0.00005319,-0.00043631, 0.000336528,-0.000436312,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,a30,-0.00158156,-0.00215079,-0.00172650,-0.001668698,-0.001033514,sell
2010-06-23,none,none,none,a90,none,none,a45,none,none,a150,none,none,a60,a150,a120,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.00320538,-0.00323958,-0.00416299,-0.002556539,-0.001327538,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30,-0.00311177,-0.00290810,-0.00415508,-0.002377316,-0.001038089,sell
2010-06-25,none,none,a180,a90,a0,a90,a45,none,none,a180,none,none,a90,none,a90,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,a30,-0.00321106,-0.00317127,-0.00375003,-0.003430670,-0.002128238,sell
2010-06-26,none,none,a180,a90,a0,a90,a45,none,a120,a180,a0,a0,a90,a180,a90,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30,-0.00334553,-0.00257315,-0.00288705,-0.002252838,-0.002161642,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.00159134,-0.00103236,-0.00097903,-0.000267690,-0.001172582,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,-0.00137332,-0.00139003,-0.00101015,-0.001127588,-0.001316259,sell
2010-06-29,a60,a180,a180,none,a0,none,none,a60,a150,a150,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.00362059,-0.00276864,-0.00253532,-0.002899680,-0.002711500,sell
2010-06-30,a60,a180,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.00325990,-0.00375462,-0.00392173,-0.002644958,-0.003950148,sell
2010-07-01,a60,a180,none,none,a0,none,none,a60,a180,none,a60,a60,a150,a120,none,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00361154,-0.00374769,-0.00395351,-0.001644768,-0.003267510,sell
2010-07-02,a60,a180,none,none,none,none,none,a60,a180,a120,a60,none,none,a120,none,a150,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00445993,-0.00324861,-0.00321910,-0.002283916,-0.002730641,sell
2010-07-03,a60,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,a150,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00045056,-0.00063113,-0.00019621,-0.000036331,-0.000040982,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00086852, 0.00095625, 0.00119653, 0.001049656, 0.000993794,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,none,none,a150,none,none,a120,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.00002530,-0.00006239, 0.00003942, 0.000290241, 0.000556387,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.00060889, 0.00059095, 0.00069058, 0.000713920, 0.001844532,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a120,a60,a120,none,none,a60,none,a90,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none,-0.00024333,-0.00085088,-0.00024333,-0.000147360,-0.000537499,sell
2010-07-08,none,none,none,a60,none,a120,a30,a45,none,a60,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00372039, 0.00186841, 0.00388639, 0.003881570, 0.002078479,buy
2010-07-09,a45,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00356383, 0.00236405, 0.00356383, 0.003736172, 0.002283337,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a45,none,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.00359880, 0.00254518, 0.00410881, 0.004138524, 0.002873070,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a45,a60,none,a180,a180,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.00367663, 0.00204092, 0.00381906, 0.003874555, 0.002084261,buy
2010-07-12,a45,none,a150,none,none,none,a30,a45,a60,a0,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.00388501, 0.00259275, 0.00372617, 0.003885014, 0.002268831,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.00046652,-0.00059557,-0.00079755,-0.000010119,-0.000428511,sell
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00086659,-0.00325527,-0.00285035,-0.003255270,-0.003255270,sell
2010-07-15,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00086148,-0.00531807,-0.00531807,-0.005800559,-0.005478049,sell
2010-07-16,none,a150,none,a45,none,a135,none,none,a0,none,none,a90,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00125154,-0.00651605,-0.00662863,-0.006621521,-0.006461612,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00047554,-0.00632219,-0.00624351,-0.006159667,-0.006322193,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00065463,-0.00023768, 0.00122196, 0.003761066, 0.000923157,buy
2010-07-19,none,none,a135,a45,none,a135,none,a30,none,a90,a60,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00000698,-0.00004356, 0.00008622, 0.001428525,-0.001355452,sell
2010-07-20,none,none,a135,none,none,a135,none,a30,a60,a90,none,none,a60,a120,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00133977, 0.00128296, 0.00141833, 0.001676522,-0.000039383,buy
2010-07-21,none,none,a135,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00176909, 0.00176909, 0.00115833, 0.001507108,-0.000021267,buy
2010-07-22,a30,a135,a135,none,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00053365, 0.00053365, 0.00006728, 0.000411646,-0.000385985,sell
2010-07-23,a30,a135,none,none,none,none,none,a30,a90,a120,a0,a0,a90,a150,a90,none,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none,-0.00025829, 0.00035701, 0.00108198, 0.001324259, 0.000520059,buy
