Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.96,4.15,3.99,1.6,4.75,0,1.26,1.62,4.98,3.69,3.28,2.79,2.56,3,0,1.02,-0.0160874,-0.0247752,-0.01971213,-0.0211921,-0.0190013,sell
2010-05-16,4.69,4.14,3.8,1.96,4.93,0,2.68,3.77,5.29,5.37,3.93,3.6,3.84,2.72,0,2.14,-0.0128075,-0.0181900,-0.02030969,-0.0222023,-0.0215940,sell
2010-05-17,6.48,4.17,3.6,2.38,4.96,0,5.75,7.35,4.33,7.79,5.27,4.9,6.5,2.2,0,4.55,-0.0345250,-0.0340423,-0.03328543,-0.0338703,-0.0317491,sell
2010-05-18,9.64,3.82,3.45,2.96,5.28,0,5.98,9.29,2.71,6.58,8.38,5.77,10.01,1.79,0.02,5.94,-0.0312320,-0.0312320,-0.03247204,-0.0315238,-0.0289183,sell
2010-05-19,9.81,2.04,3.29,3.76,5.36,0,2.92,7.99,1.27,3.9,10.12,5.78,9.21,1.44,0.03,4.13,-0.0220492,-0.0220492,-0.02551591,-0.0249910,-0.0267498,sell
2010-05-20,5.49,1.31,3.26,4.97,4.81,0,1.44,3.99,1.23,2.28,8.37,4.74,5.94,1.19,0.05,2.12,-0.0036080,-0.0027101,-0.01489219,-0.0058097, 0.0031832,sell
2010-05-21,2.1,0.85,3.39,7.25,4.17,0,0.14,1.9,2.03,1.41,6.76,3.3,4.97,0.98,0.08,0.86, 0.0314978, 0.0259510, 0.01321619, 0.0291121, 0.0320316,buy
2010-05-22,0.9,0.55,4.07,9.68,3.75,0.02,0.19,0.07,4.07,1.32,5.99,2.91,4.47,0.79,0.12,0.09, 0.0224911, 0.0203048, 0.01306235, 0.0244922, 0.0259502,buy
2010-05-23,0.15,0.04,6.05,9.48,3.47,0.03,0.24,0.09,4.61,1.24,5.57,2.91,4.28,0.65,0.16,0.13, 0.0235838, 0.0182757, 0.01034142, 0.0224631, 0.0270383,buy
2010-05-24,0.23,0.08,6.4,7.49,3.35,0.06,0.32,0.11,2.89,1.17,5.28,4.02,3.72,0.54,0.22,0.2, 0.0246987, 0.0172123, 0.00994342, 0.0213270, 0.0245664,buy
2010-05-25,0.33,0.18,5.89,4.93,2.95,0.12,0.39,0.13,1.07,1.15,5.17,3.65,3.27,0.03,0.28,0.3, 0.0200788,-0.0092211, 0.01137126, 0.0113713, 0.0113713,buy
2010-05-26,0.49,0.47,5.25,3.12,3.14,0.25,0.47,0.17,0,1.22,5.2,3.01,3.11,0.03,0.34,0.47, 0.0090909,-0.0123228,-0.00463428,-0.0046343,-0.0041576,sell
2010-05-27,0.75,1.22,3.66,2.62,3.03,0.56,0.54,0.21,0.03,1.48,5.39,1.54,3.06,0,0.39,0.72, 0.0020362,-0.0018152,-0.00544428,-0.0024178, 0.0013778,buy
2010-05-28,1.13,3.2,2.76,2.25,3.3,1.28,0.6,0.28,0.08,2.19,5.55,0.71,4.76,0,0.43,1.1,-0.0062680,-0.0080008,-0.00743234,-0.0039977, 0.0072093,sell
2010-05-29,1.73,3.79,2.1,1.49,3.21,3.04,0.66,0.37,0.25,3.94,5.12,0.15,4.78,0,0.46,1.72,-0.0094185,-0.0096480,-0.00964801, 0.0001823, 0.0088842,sell
2010-05-30,2.7,3.6,1.62,1.45,3.14,3.04,0.7,0.47,0.89,3.47,5.98,0.21,3.03,0,0.46,2.71,-0.0120203,-0.0183000,-0.00938652,-0.0091972, 0.0038772,sell
2010-05-31,3.22,6.09,1.71,1.5,3.26,1.48,0.28,0.61,3.02,1.94,7.26,0.37,2.26,0,0,3.34, 0.0087957,-0.0032081, 0.00879567, 0.0127441, 0.0126801,buy
2010-06-01,2.6,5.14,1.84,1.69,3.64,0.73,0.33,0.81,2.91,1.07,6.24,0.78,2.81,0,0,3.02, 0.0020869,-0.0131639, 0.00128074, 0.0044173, 0.0018945,buy
2010-06-02,1.95,2.98,2.01,2.07,4.45,1.56,0.4,1.05,0.93,1.46,5.36,1.97,3.77,0,0,3.03,-0.0153772,-0.0172539,-0.00627018,-0.0115044,-0.0038340,sell
2010-06-03,1.72,2.92,2.28,2.74,4.39,2.97,0.47,1.4,0.33,2.01,5.38,3.46,3.85,0,0,3.92,-0.0170738,-0.0170738,-0.00582328,-0.0055413,-0.0052307,sell
2010-06-04,1.89,1.54,2.64,3.58,3.21,2.6,0.56,1.83,0.62,2.74,6.22,2.28,2.82,0,0,3.24,-0.0110717,-0.0110717, 0.00799042, 0.0075290,-0.0008645,buy
2010-06-05,2.15,0,3.14,3.19,2.36,1.23,0.68,2.47,1.19,3.79,5.9,1.01,2.1,0,0,1.32,-0.0045088,-0.0022953, 0.00826212, 0.0070775,-0.0041570,sell
2010-06-06,3.76,0,3.88,1.67,1.77,0.58,0.83,3.32,2.26,5.22,4.99,1.39,1.37,0,0,0.68,-0.0231399,-0.0170852,-0.01882275,-0.0166599,-0.0185217,sell
2010-06-07,5.55,0,4.55,1.05,1.36,0,1.08,3.85,3.08,6.03,4.69,1.92,1.72,0,0,0.12,-0.0189049,-0.0174655,-0.01995332,-0.0275521,-0.0250468,sell
2010-06-08,7.61,0,4.7,0.66,0.76,0,1.56,4.47,2.6,5.27,5.59,2.68,3.62,0,0,0.14,-0.0130033,-0.0123715,-0.01508812,-0.0157875,-0.0217526,sell
2010-06-09,7.08,0,6.52,0,0.67,0,2.85,5.47,4.08,4.86,6.6,3.28,3.74,0,0,0.19,-0.0112055,-0.0103342,-0.01374584,-0.0255796,-0.0210569,sell
2010-06-10,4.14,0,6.27,0,0.6,0,5.16,3.66,3.53,5.56,5.44,3.12,2.08,0,0,0.29, 0.0135891, 0.0140832, 0.01093230,-0.0034337, 0.0102652,buy
2010-06-11,2.46,0,5.13,0,0.53,0,5.18,2.47,1.05,3.62,4.94,3.23,2.58,0,0,0.57, 0.0243148, 0.0135964, 0.01359645, 0.0089592, 0.0135964,buy
2010-06-12,2.47,0,9.36,0,0,0,5.41,3.37,1.85,1.64,6.36,5.24,4.3,0,0,1.48, 0.0221956, 0.0220210, 0.02209443, 0.0176016, 0.0223732,buy
2010-06-13,3.14,0,9.75,0.02,0,0,5.03,5.25,2.97,1.33,7.61,4.62,3.74,0,0,3.23, 0.0189135, 0.0198649, 0.01658556, 0.0091171, 0.0151070,buy
2010-06-14,5.08,0,4.5,0.05,0.02,0,3.74,4.18,1.38,2.1,6.1,3.21,2.87,0,0,2.27, 0.0162612, 0.0161024, 0.01497064, 0.0149706, 0.0136198,buy
2010-06-15,6.09,0,2.09,0.13,0.04,0,2.49,2.9,0.13,3,4.35,3.5,2.72,0,0,0.45, 0.0204923, 0.0192334, 0.01623855, 0.0188523, 0.0176167,buy
2010-06-16,4.17,0,2.77,0.38,0.07,0.02,2.06,3.58,0.38,1.63,4.12,3.47,3.36,0,0.02,0.56, 0.0218403, 0.0211587, 0.02021577, 0.0199948, 0.0211587,buy
2010-06-17,2.54,0,4.6,1.08,0.15,0.04,1.71,3.87,1.08,0.66,4.12,4.34,3.6,0,0.04,0.72, 0.0133255, 0.0131923, 0.01252049, 0.0147265, 0.0114338,buy
2010-06-18,2.07,0,4.92,2.97,0.3,0.08,1.42,4.44,2.97,0.09,4.61,4.06,4.09,0,0.08,0.96, 0.0138112, 0.0084448, 0.00801499, 0.0120954, 0.0088457,buy
2010-06-19,3.38,0,3.16,2.81,0.6,0.17,1.18,5.22,2.79,0.19,6.11,1.92,4.74,0,0.17,1.37, 0.0081640, 0.0021840,-0.00219274, 0.0108429, 0.0026602,buy
2010-06-20,2.97,0.06,2.14,1.02,1.21,0.41,0.97,4.22,1.04,0.41,6.08,0.36,3.51,0,0.39,2.1,-0.0100324,-0.0086666,-0.01102216,-0.0097491,-0.0172719,sell
2010-06-21,1.29,0.2,2.24,0.17,2.42,0.97,0.8,3.32,0.26,0.88,4.33,0.48,2.13,0,0.91,3.46,-0.0241876,-0.0241876,-0.02192985,-0.0254700,-0.0222728,sell
2010-06-22,0.63,0.67,2.34,0.73,2.95,2.32,0.66,3.31,1.15,1.89,3.63,0.67,1.16,0,2.16,4.15,-0.0131743,-0.0120927,-0.00087163, 0.0015310, 0.0005871,buy
2010-06-23,0.62,2.32,2.44,3.56,1.82,3.4,0.55,4.94,5.25,3.02,3.61,1.08,1.9,0,2.97,3.2,-0.0148055,-0.0135120,-0.01538615,-0.0120174,-0.0143569,sell
2010-06-24,2.89,2.99,2.56,3.55,0.92,2.81,0,6.31,5.01,2.34,5.45,2.01,4.66,0.06,1.64,2.53,-0.0211507,-0.0227609,-0.02382628,-0.0191958,-0.0220385,sell
2010-06-25,1.94,1.24,2.67,3.21,0,3.66,0,4.36,1.11,2.25,4.61,3.8,4.62,0.2,0.67,1.85,-0.0084257,-0.0115217,-0.01163405,-0.0115217,-0.0088826,sell
2010-06-26,0,0.34,2.82,4.03,0,2.76,0.02,3.59,0,3.25,2.82,4.71,2.74,0.57,0,2.16,-0.0016238,-0.0031240,-0.00044730,-0.0004473,-0.0014750,sell
2010-06-27,0,0.88,2.97,3.99,0,1.05,0.05,1.78,0,1.82,2.97,4.83,1.03,1.67,0,2.54, 0.0015862, 0.0015738, 0.00086474, 0.0015522, 0.0007253,buy
2010-06-28,0,2.34,3,0.75,0,0.03,0.12,0.75,0,1.87,3.02,1.95,0,3,0,2.99,-0.0026837,-0.0024183,-0.01041788, 0.0057025,-0.0028341,sell
2010-06-29,0,4.41,2.84,0,0,0.03,0.44,0.81,0,2.97,2.98,2.11,0,1.77,0,3.44,-0.0168272,-0.0192017,-0.02848550,-0.0054375,-0.0191807,sell
2010-06-30,0,5.61,2.7,0,0,0.04,1.86,0.9,0,1.77,3.59,3.85,0,0.63,0,4.56,-0.0301665,-0.0351478,-0.02691186,-0.0313253,-0.0351478,sell
2010-07-01,0.06,6.13,2.53,0,0,0.05,3.15,0.98,0.06,0.68,5.62,3.34,0,0.05,0,5.49,-0.0245985,-0.0337959,-0.02039174,-0.0313976,-0.0352817,sell
2010-07-02,0.19,2.6,2.4,0,0.03,0.06,1.34,1.05,0.19,0,4.17,1.88,0,0.06,0.03,3.37,-0.0206129,-0.0203559, 0.00237966,-0.0132762,-0.0107445,sell
2010-07-03,0.62,0.77,2.26,0.02,0.07,0.07,0.52,1.15,0.62,0,3.05,1.15,0,0.07,0.07,2.28,-0.0228742,-0.0202663,-0.01619261,-0.0085632,-0.0231398,sell
2010-07-04,2.03,1.84,2.23,0.05,0.2,0.08,0.84,1.23,2.14,0,4.01,1.23,0.03,0.08,0.17,2.36,-0.0177642,-0.0204347,-0.01403197,-0.0029173,-0.0197956,sell
2010-07-05,3,2.95,2.84,0.22,0.46,0.09,1.37,1.34,3.83,0,5.09,1.34,0.17,0.09,0.38,2.69,-0.0080506,-0.0088166,-0.01225479,-0.0126703,-0.0168827,sell
2010-07-06,1.31,1.97,4.84,0.46,1.06,0.13,2.26,1.42,4.2,0,4.29,1.42,0.37,0.11,0.84,3.37,-0.0022610,-0.0019283,-0.01141171,-0.0109141,-0.0115432,sell
2010-07-07,0,0.84,3.78,1.13,2.4,0.22,3.31,1.52,1.38,0.02,4.26,1.52,0.99,0.13,1.84,4.06, 0.0062369, 0.0064097, 0.00920154, 0.0093513, 0.0093014,buy
2010-07-08,0.08,0,4.63,2.98,4.41,0.51,4.4,1.64,0.01,0.1,7.48,1.65,3.44,0.15,2.95,3.74,-0.0059634,-0.0038699,-0.00369171, 0.0094324,-0.0062277,sell
2010-07-09,0.36,0,4.03,3.09,5.19,1.58,4.47,1.76,0.03,0.41,6.75,1.96,5.96,0.17,2.24,3.71, 0.0035042, 0.0048783, 0.00487832, 0.0118261,-0.0055081,buy
2010-07-10,1.76,0,2.68,1.17,3.41,3.15,1.81,1.9,0.11,1.88,2.47,2.96,3.25,0.2,1.09,4.57, 0.0046597, 0.0087023, 0.01275837, 0.0033657, 0.0127584,buy
2010-07-11,3.46,0.12,5.16,0.09,1.43,1.84,0.6,2.09,0.37,3.74,1.3,5.4,0.99,0.23,0.53,2.8, 0.0024349,-0.0005684,-0.00281501, 0.0048703, 0.0017484,buy
2010-07-12,2.36,0.69,5.21,0.1,0,0.27,0,2.29,1.27,3.05,1.2,5,0.1,0.27,0,0.03,-0.0057348,-0.0050592,-0.00805542, 0.0078088,-0.0075472,sell
2010-07-13,3,2.97,5.13,0.1,0,0.31,0,2.62,4.38,3,1.12,5.17,0.1,0.31,0,0.05,-0.0229080, 0.0087643,-0.01029238, 0.0070597,-0.0104295,sell
2010-07-14,2.32,2.1,5.36,0.1,0,0.4,0,3.13,5.54,1.64,1.05,4.6,0.14,0.36,0,0.08,-0.0093398, 0.0225275, 0.01018104, 0.0081737, 0.0101810,buy
2010-07-15,0.84,0,4.57,0.11,0,0.61,0,4.02,4.47,0.61,0.99,3.22,0.31,0.41,0,0.14, 0.0091295, 0.0145651, 0.01374205,-0.0036658, 0.0216777,buy
2010-07-16,0,0.03,2.19,0.11,0,1.34,0.03,5.57,4.05,0.03,0.98,2.49,1.01,0.47,0,0.24,-0.0057462,-0.0049448,-0.00494475,-0.0169305, 0.0080072,sell
2010-07-17,0,0.26,1.05,0.12,0.04,3.5,0.06,5.99,3,0.14,1.05,2.71,3.13,0.55,0,0.44,-0.0188014,-0.0077006,-0.00805159,-0.0138362,-0.0038672,sell
2010-07-18,0,1.14,1.32,0.12,0.11,2.96,0.12,4.96,1.62,0.61,1.32,3.22,2.58,0.62,0,0.76,-0.0183123, 0.0060698, 0.00503615,-0.0084185,-0.0021170,sell
2010-07-19,0.12,4.92,2.05,0.13,0.33,1.28,0.27,4.72,0.97,2.6,2.05,5.11,0.99,0.71,0,1.41, 0.0242115,-0.0018881,-0.00364856,-0.0007229,-0.0042988,sell
2010-07-20,0.57,5.87,3.77,0.14,0.91,0.8,0.59,4.64,0.54,2.95,3.75,5.84,0.75,0.8,0,2.68, 0.0119748, 0.0061160,-0.01334527, 0.0063878,-0.0137258,buy
2010-07-21,2.46,1.66,3.64,0.15,2.47,0.92,1.27,5.88,2.4,0.85,3.58,3.89,1.46,0.92,0,5.39,-0.0203906,-0.0262133,-0.00671922,-0.0007420,-0.0134080,sell
2010-07-22,3.12,0,2.23,0.19,2.97,1.03,2.79,6.02,2.97,0.15,2.12,3.16,3.01,1.03,0,5.97,-0.0119175,-0.0122133, 0.00232222, 0.0136269,-0.0003084,sell
2010-07-23,1.18,0,1.04,0.29,1.35,1.17,3,4.99,0.83,0.35,0.82,3.46,3.29,1.17,0,3.2, 0.0036479, 0.0074711, 0.00558161, 0.0088800, 0.0084525,buy
2010-07-24,0.82,0.06,2.04,0.63,0.58,1.32,1.43,4.33,0.06,0.82,1.67,4,1.83,1.31,0,1.68,-0.0135305,-0.0139256,-0.01367737,-0.0139256,-0.0118194,sell
2010-07-25,1.92,0.15,4.07,1.89,0.22,1.49,0.66,4,0.22,1.94,3.8,5.16,1.31,1.49,0,0.73, 0.0058507, 0.0036846, 0.00425301, 0.0034682, 0.0031969,buy
2010-07-26,3,0.38,6.1,3.25,0.67,1.68,0,3.42,0.58,3.03,6.05,6.27,1.25,1.67,0,0.06,-0.0049307,-0.0046915,-0.00493072,-0.0028294,-0.0017436,sell
2010-07-27,2.08,0.94,4.59,1.73,2.05,1.87,0,3.81,1.51,2.13,3.98,5.29,2.88,1.86,0,0.08, 0.0024787, 0.0008494, 0.00253058, 0.0033859, 0.0024787,buy
2010-07-28,1.35,2.36,2.88,0.35,3.01,2.12,0,4.87,3.95,1.43,1.56,4.61,4.22,2.09,0,0.15,-0.0111397,-0.0105760,-0.00287879,-0.0025921,-0.0095923,sell
2010-07-29,1.76,2.95,2.77,0.44,1.49,2.39,0,6.38,5.95,1.86,1.06,5.14,3.3,2.34,0,0.23,-0.0115536,-0.0079872,-0.00292971, 0.0024506,-0.0078949,sell
2010-07-30,2.97,1.5,3.4,0.59,0.13,2.68,0,5.51,3.49,3.22,0.47,6.49,2.86,2.58,0,0.38,-0.0107093, 0.0054546, 0.00164368, 0.0119947,-0.0024277,buy
2010-07-31,1.55,0.6,2.31,0.82,0.16,3.04,0,4.52,1.33,2.06,0.74,5.34,3.39,2.86,0,0.61, 0.0139707, 0.0164569, 0.00611365, 0.0164569, 0.0142406,buy
2010-08-01,0.51,0,1.72,1.21,0.19,3.47,0,4.19,0,1.34,1.22,4.7,2.65,3.14,0,1, 0.0067930, 0.0049905,-0.00353275, 0.0078802, 0.0061047,buy
2010-08-02,0,0,2.02,1.92,0.22,3.8,0,4.92,0,1.48,2.04,4.92,1.94,3.2,0,1.62, 0.0066145, 0.0066145, 0.00322584, 0.0061374, 0.0073707,buy
2010-08-03,0,0,3.63,3.13,0.25,4.02,0,6.1,0,2.64,3.65,6.1,1.6,3,0,2.61, 0.0088153, 0.0065267, 0.00192247, 0.0065267, 0.0048957,buy
2010-08-04,0,0.04,5.97,3.57,0.28,4.53,0,6.54,0,3.04,5.99,6.56,1.49,2.82,0,4.25, 0.0043734,-0.0028075,-0.00739306,-0.0028075,-0.0054797,sell
2010-08-05,0,0.09,5.19,2.6,0.29,5.47,0,5.54,0,2.03,5.21,5.58,1.37,2.63,0,5.86, 0.0010862, 0.0008294,-0.00798059, 0.0008294,-0.0059163,buy
2010-08-06,0,0.21,2.62,1.97,0.3,5.67,0,4.8,0,1.37,2.64,4.9,2.19,2.48,0,5.24, 0.0013428, 0.0012767, 0.01089456, 0.0007643, 0.0019617,sell
2010-08-07,0.03,0.53,0.96,1.93,0.3,5.03,0,4.63,0.03,1.4,0.98,4.88,3.86,2.32,0,3.31, 0.0013683, 0.0000868, 0.00918581,-0.0018864, 0.0007200,buy
2010-08-08,0.06,1.27,0.61,2.23,0.03,5.39,0,4.66,0.06,1.99,0.64,5.25,6.7,1.92,0,2.09, 0.0065289, 0.0003556,-0.00180354,-0.0000813, 0.0006040,buy
2010-08-09,0.14,3.11,0,4.28,0.03,5.59,0,6.27,0.14,4.89,0.05,7.69,7.26,1.8,0,0.82,-0.0036458,-0.0069537,-0.00766700,-0.0028636,-0.0069537,sell
2010-08-10,0.33,6,0,4.66,0.03,4.09,0,6.92,0.33,6.41,0.06,9.92,5.32,1.7,0,0.54,-0.0037717,-0.0076353,-0.00800741,-0.0025599,-0.0076353,sell
2010-08-11,0.75,4.77,0,3.33,0.03,2.47,0,5.59,0.79,4.04,0.08,8.15,3.94,1.61,0,0,-0.0018469,-0.0040104,-0.01054121,-0.0007489,-0.0040104,sell
2010-08-12,1.74,2.04,0,2.91,0.03,1.54,0,5.14,1.81,2.12,0.13,6.16,3.98,1.54,0,0, 0.0074376, 0.0054483,-0.00700554, 0.0073435, 0.0054483,buy
2010-08-13,2.97,0.17,0,3.93,0.03,1.48,0,5.18,3.08,2.04,0.2,5.07,4.86,1.48,0,0, 0.0061395, 0.0021852,-0.00165273, 0.0042690,-0.0005643,sell
2010-08-14,2.18,0.36,0,5.19,0.03,1.43,0,6.09,2.35,2.97,0.41,5.92,4.94,1.43,0,0, 0.0025986,-0.0003780,-0.00137534, 0.0039544,-0.0003776,buy
2010-08-15,0.95,0.69,0,5.28,0.03,1.39,0,6.95,1.19,2.62,0.78,6.71,4.56,1.39,0,0, 0.0096934, 0.0047183, 0.00528594, 0.0095253, 0.0039450,buy
2010-08-16,0,1.32,0,4.75,0.03,1.36,0,6.61,0.33,1.61,1.49,6.28,4.39,1.36,0,0, 0.0140649, 0.0130011, 0.00879933, 0.0134866, 0.0130011,buy
2010-08-17,0,2.57,0,4.24,0.04,1.33,0,5.9,0.41,0.98,2.95,5.49,3.92,1.33,0,0, 0.0182157, 0.0131653, 0.01689907, 0.0148220, 0.0132131,buy
2010-08-18,0,4.87,0,3.9,0.04,1.31,0,5.56,0.47,0.59,5.73,5.09,3.2,1.31,0,0, 0.0049937, 0.0002018, 0.00625761, 0.0062169, 0.0050837,buy
2010-08-19,0,5.69,0.03,4.09,0.06,1.3,0,5.34,0.5,0.03,7.72,4.84,2.63,1.3,0,0, 0.0067927, 0.0030098, 0.00284528, 0.0024702, 0.0024571,buy
2010-08-20,0.03,3.37,0.07,4.74,0.1,1.31,0,4.86,0.5,0.07,6.38,4.39,1.8,1.31,0.03,0, 0.0108342, 0.0063364, 0.01023248, 0.0099034, 0.0090586,buy
2010-08-21,0.07,1.61,0.17,3.27,0.17,1.32,0,4.42,0,0.17,3.44,4.49,1.55,1.32,0.06,0, 0.0169110, 0.0029250, 0.00901208, 0.0042995, 0.0028643,buy
2010-08-22,0.18,0.02,0.43,1.99,0.37,1.33,0.02,4.14,0.02,0.43,0.82,4.32,1.39,1.33,0.17,0,-0.0153528,-0.0251723,-0.02344350,-0.0257634,-0.0249294,sell
2010-08-23,0.42,0.03,1.1,1.05,0.87,1.37,0.08,3.77,0.06,1.1,0.1,4.19,1.37,1.37,0.5,0,-0.0225345,-0.0214980,-0.02355927,-0.0271292,-0.0271292,sell
2010-08-24,1.01,0.05,2.84,0.88,2.32,1.42,0.14,3.44,0.12,2.84,0.12,4.45,1.57,1.42,1.56,0.02,-0.0118055,-0.0164055,-0.01665204,-0.0123355,-0.0123355,sell
2010-08-25,2.4,0.08,2.95,0.72,4.52,1.48,0.26,3.1,0.24,2.95,0.16,5.5,2.19,1.48,2.97,0.02, 0.0037610,-0.0143913,-0.01830175, 0.0023955, 0.0023707,buy
2010-08-26,2.97,0.12,1.19,0.6,4.67,1.56,0.49,2.8,0.47,1.19,0.2,5.77,3.55,1.56,1.62,0.04,-0.0116409,-0.0225090,-0.01177791,-0.0195051, 0.0040867,sell
2010-08-27,1.51,0.2,0,0,2.89,1.65,0.94,2.55,0.91,0,0.29,4.06,2.77,1.65,0,0.06,-0.0037456, 0.0157703,-0.00486241,-0.0061092,-0.0032314,sell
2010-08-28,0.64,0.31,0,0,1.46,1.76,1.81,2.31,1.78,0,0.41,2.95,1.3,1.76,0,0.09, 0.0005656, 0.0198104, 0.00151305,-0.0002125, 0.0003299,sell
2010-08-29,0.03,0.5,0,0,0.84,1.89,3.33,2.08,3.3,0,0.63,2.08,0.61,1.89,0,0.16, 0.0076149, 0.0008631, 0.01200534, 0.0114342, 0.0076149,buy
2010-08-30,0.08,0.79,0,0,0.39,2.06,3.39,1.89,3.35,0,0.99,1.89,0,2.06,0,0.31, 0.0045435, 0.0056539, 0.01083630, 0.0111634, 0.0052856,buy
2010-08-31,0.17,1.25,0,0,0.75,2.33,2.31,1.71,2.27,0,1.54,1.71,0,2.32,0.05,0.67, 0.0131495, 0.0133992, 0.01469685, 0.0164844, 0.0141508,buy
2010-09-01,0.38,2.01,0,0,1.89,2.77,2.12,1.53,2.07,0,2.53,1.53,0,2.73,0.24,1.8, 0.0130817, 0.0132409, 0.01472549, 0.0157254, 0.0135377,buy
2010-09-02,0.83,3,0,0,3.76,4.01,2.2,1.38,2.14,0,3.99,1.38,0,3.93,1.22,3.66,-0.0187977,-0.0194293,-0.01879766,-0.0165741,-0.0187977,sell
2010-09-03,1.77,2.74,0.06,0,2.9,5.95,3.03,0.77,2.97,0.06,4.68,0.77,0,5.92,2.95,2.79, 0.0132220, 0.0031446, 0.01382442, 0.0140703, 0.0100445,buy
2010-09-04,3.1,1.73,0.14,0,1.76,4.24,2.7,0.69,2.6,0.14,5.03,0.71,0.03,4.15,1.42,1.61,-0.0206421,-0.0211814,-0.02073505,-0.0185998,-0.0185998,sell
2010-09-05,2.67,1.08,0.32,0,2.63,2.47,1.8,0.62,1.67,0.32,3.97,0.66,0.08,2.47,0,2.42, 0.0094070, 0.0052461, 0.00712194, 0.0088852, 0.0078780,buy
2010-09-06,1.64,0.67,0.74,0,3.34,2.12,1.24,0.56,1.06,0.74,2.52,0.67,0.2,2.12,0,3, 0.0120025, 0.0109867, 0.01200249, 0.0119359, 0.0100974,buy
2010-09-07,1.46,0,1.65,0,2.98,1.82,0.95,0,0.68,1.65,1.67,0.21,0.43,1.82,0,2.4, 0.0088267, 0.0088698, 0.01127584, 0.0098696, 0.0098057,buy
2010-09-08,1.65,0,3.05,0,2.58,1.54,0.44,0,0,3.05,1.85,0.41,0.83,1.54,0,1.58, 0.0064847, 0.0064847, 0.00606589, 0.0095531, 0.0035736,buy
2010-09-09,3.01,0,2.61,0,2.67,1.27,0.8,0,0,2.61,3.19,0.77,1.45,1.27,0.03,1.04,-0.0034298,-0.0046312,-0.00371468, 0.0023455,-0.0061741,sell
2010-09-10,3.2,0,1.46,0,3.14,1.09,1.47,0,0,1.46,3.37,1.41,2.26,1.04,0.09,0.73,-0.0078132,-0.0105325,-0.00647780,-0.0042182,-0.0085516,sell
2010-09-11,1.96,0,1.23,0,3.35,0.94,2.69,0.06,0.04,1.25,2.14,2.52,3.13,0.85,0.21,0.09,-0.0087339, 0.0001972,-0.00635166,-0.0013858,-0.0084797,sell
2010-09-12,1.21,0,1.44,0,3.6,0.83,3.75,0.11,0.09,1.46,1.44,3.35,3.36,0.68,0.41,0.15,-0.0120678, 0.0053514,-0.00542209, 0.0054088,-0.0080398,sell
2010-09-13,0.3,0,2.89,0,3.44,0.79,3.33,0.2,0.19,2.9,0.63,2.56,3.18,0.54,0.72,0.23, 0.0046451, 0.0097772, 0.00827241, 0.0094372, 0.0092128,buy
2010-09-14,0,0.02,3.02,0,4.01,0.33,2.89,0.39,0.39,3.01,0.78,1.4,3.72,0,1.07,0.29, 0.0031588, 0.0115359, 0.01273682, 0.0126638, 0.0130945,buy
2010-09-15,0,0.02,1.6,0,4.93,0.38,2.96,0.76,0.77,1.53,0.97,1.09,4.61,0,1.36,0.32, 0.0001034, 0.0069719, 0.01017653, 0.0115490, 0.0114832,buy
2010-09-16,0,0.02,1.02,0.03,5.43,0.41,2.95,1.48,1.49,0.83,1.28,0.83,5.08,0,1.48,0.35,-0.0034623, 0.0067671, 0.01024607, 0.0119307, 0.0104195,buy
2010-09-17,0,0.02,0.71,0.09,5.2,0.12,3.76,2.94,2.96,0.19,1.87,1.51,4.81,0,1.48,0.02,-0.0135545, 0.0002303,-0.00461845,-0.0025061,-0.0045965,sell
2010-09-18,0,0.03,1.73,0.24,3.91,0.17,5.05,3.13,3.17,0.37,3.11,2.72,3.48,0,1.38,0.03,-0.0055979, 0.0023780,-0.00398510, 0.0054505,-0.0039084,sell
2010-09-19,0.02,0.03,2.97,0.66,2.74,0.24,5.32,1.73,1.79,0.84,4.63,3,2.27,0,1.14,0.04, 0.0134700, 0.0091350, 0.01583075, 0.0132098, 0.0073884,buy
2010-09-20,0.02,0.07,2.04,1.79,1.86,0.33,4.01,1.06,1.11,2.06,4.01,1.81,1.34,0,0.8,0.05, 0.0206552, 0.0194851, 0.01897846, 0.0189785, 0.0205780,buy
2010-09-21,0.04,0.09,0.84,2.95,1.8,0.43,2.78,0.42,0.43,3.33,3.22,1.07,1.23,0,0,0.07, 0.0176530, 0.0159942, 0.01984143, 0.0198414, 0.0178849,buy
2010-09-22,0.06,0.13,0,1.8,1.53,0.58,2.75,0.66,0.58,2.33,2.87,0.75,0.89,0,0,0.09, 0.0207055, 0.0224127, 0.02040011, 0.0204001, 0.0204001,buy
2010-09-23,0.1,0.19,0.02,0.67,2.16,0.73,2.77,1.11,0.73,1.44,3.5,0.5,1.46,0,0,0.12, 0.0073116, 0.0073523, 0.01096405, 0.0094307, 0.0107839,buy
2010-09-24,0.17,0.3,0.04,0,3.15,0.9,3.15,2.05,0.9,1.13,4,1.2,2.41,0,0,0.15,-0.0023443,-0.0023868,-0.00154656,-0.0034964,-0.0023874,sell
2010-09-25,0.27,0.49,0.08,0,3.85,1.08,2.9,4.02,1.08,1.68,3.89,2.84,3.06,0,0,0.2,-0.0225256,-0.0218411,-0.02076160,-0.0220033,-0.0225256,sell
