Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,3,0,7,4,2,0,1,1,6,12,6,9,6,6,0,9,0,6, 0.0044561, 0.00367896, 0.004373934, 0.00260808, 0.00264005,buy
2010-06-16,2,4,0,4,4,2,0,0,1,3,12,3,9,6,6,0,9,0,3, 0.0016612, 0.00132594, 0.001448273, 0.00096289, 0.00046493,buy
2010-06-17,2,4,0,4,3,2,0,0,2,3,9,3,9,9,6,0,9,0,3, 0.0010389, 0.00010445,-0.000842440, 0.00116467,-0.00067496,buy
2010-06-18,2,3,0,3,3,3,0,0,3,3,6,3,9,9,6,0,9,0,6, 0.0017683, 0.00169943,-0.000065934, 0.00178850,-0.00023933,buy
2010-06-19,2,3,0,3,3,3,0,0,3,3,9,0,9,9,6,0,9,0,6, 0.0011171, 0.00155947,-0.000412533, 0.00173911,-0.00014470,buy
2010-06-20,2,3,0,3,3,2,1,0,4,3,9,3,6,9,6,0,9,3,6, 0.0025983, 0.00261395, 0.003630341, 0.00149178, 0.00360041,buy
2010-06-21,2,2,0,2,4,2,1,0,4,3,9,3,6,6,6,0,9,3,6, 0.0020110, 0.00220214, 0.003552906, 0.00050178, 0.00280067,buy
2010-06-22,2,2,1,2,5,2,1,0,4,9,9,3,6,6,6,0,9,3,6, 0.0010309, 0.00291717, 0.003944498,-0.00067402, 0.00134163,buy
2010-06-23,2,3,1,2,4,2,2,0,4,6,9,3,9,6,9,0,9,3,6, 0.0039764, 0.00378557, 0.004435535, 0.00143301, 0.00352940,buy
2010-06-24,2,3,1,2,4,2,2,0,5,6,12,3,6,6,9,0,12,3,6, 0.0033047, 0.00332957, 0.004245690, 0.00142693, 0.00320073,buy
2010-06-25,3,3,2,2,5,2,2,0,6,6,12,6,6,9,9,3,15,3,6, 0.0027315, 0.00389034, 0.003411002, 0.00164057, 0.00287014,buy
2010-06-26,3,2,3,2,4,2,2,0,5,3,9,9,6,9,9,3,12,3,6, 0.0028280, 0.00336721, 0.002927693, 0.00152608, 0.00300865,buy
2010-06-27,3,1,2,2,4,1,1,0,4,0,9,9,3,9,6,3,12,0,3, 0.0041330, 0.00435507, 0.002698203, 0.00399052, 0.00372022,buy
2010-06-28,3,0,3,2,4,1,1,0,1,0,6,3,3,12,6,3,9,0,3, 0.0025410, 0.00225566, 0.001138823, 0.00247242,-0.00044026,buy
2010-06-29,3,0,3,2,4,1,0,1,1,0,6,3,3,12,3,3,9,0,6, 0.0011620, 0.00257831, 0.000632446, 0.00108739,-0.00032859,buy
2010-06-30,3,0,4,2,2,1,0,1,1,0,6,3,6,6,3,3,9,0,6,-0.0016281,-0.00109481,-0.001628117,-0.00168419,-0.00192726,sell
2010-07-01,3,0,4,2,2,1,0,1,1,0,9,3,6,6,3,3,6,0,6,-0.0007187,-0.00053473,-0.000749673,-0.00098183,-0.00114187,sell
2010-07-02,2,0,5,2,2,1,0,2,1,0,9,3,9,6,3,0,6,0,9,-0.0014123,-0.00037036,-0.001468570,-0.00036943,-0.00177761,sell
2010-07-03,2,1,4,2,2,1,0,2,1,3,9,0,9,6,3,0,6,0,9,-0.0019569, 0.00049162,-0.000861713,-0.00053709,-0.00048953,sell
2010-07-04,2,1,3,2,2,1,0,1,1,3,12,0,6,3,3,0,6,0,6,-0.0000422, 0.00333783, 0.003814164,-0.00004219, 0.00374098,buy
2010-07-05,2,1,2,3,3,2,0,1,1,6,9,0,9,3,3,0,6,3,6,-0.0009093,-0.00176131,-0.001586087,-0.00163872,-0.00198760,sell
2010-07-06,2,1,2,3,3,3,0,1,1,6,9,0,9,3,6,0,6,3,6,-0.0001948,-0.00148678,-0.001275340,-0.00114799,-0.00106427,sell
2010-07-07,2,1,2,4,4,3,0,2,1,6,12,0,12,3,9,0,6,3,6,-0.0002942,-0.00063692,-0.000709911,-0.00091078,-0.00118744,sell
2010-07-08,2,1,2,5,4,3,1,2,1,0,15,0,12,3,9,0,12,3,9,-0.0005436,-0.00065385,-0.000763909,-0.00088029,-0.00082336,sell
2010-07-09,2,2,1,5,4,3,1,2,1,0,15,3,9,3,9,0,12,3,9,-0.0006947,-0.00042695,-0.001407139,-0.00147666,-0.00151461,sell
2010-07-10,2,2,1,7,4,3,1,2,1,0,15,6,9,6,9,0,12,3,9,-0.0003516, 0.00170046,-0.000380821,-0.00130405,-0.00064685,sell
2010-07-11,2,3,0,6,4,3,2,1,1,0,12,6,6,9,6,3,12,3,9,-0.0006577, 0.00008016,-0.000807720,-0.00109896, 0.00088851,sell
2010-07-12,2,2,1,6,4,3,2,1,2,9,9,6,6,9,6,3,9,3,9,-0.0017144,-0.00118542,-0.001299618,-0.00081077, 0.00104234,sell
2010-07-13,2,1,1,6,3,1,1,1,2,9,9,3,3,9,3,3,9,0,6, 0.0054051, 0.00473134, 0.002471057, 0.00338968, 0.00491790,buy
2010-07-14,2,1,1,4,3,0,1,0,2,9,6,3,3,6,3,3,6,0,3, 0.0059084, 0.00632386, 0.003491735, 0.00516925, 0.00623812,buy
2010-07-15,2,1,1,4,2,0,1,0,2,9,3,3,3,6,3,3,6,0,3, 0.0053668, 0.00609305, 0.004841059, 0.00676980, 0.00602259,buy
2010-07-16,2,1,1,4,2,0,2,0,2,6,3,3,3,6,6,3,9,0,3, 0.0028238, 0.00406365, 0.001436948, 0.00287263, 0.00289438,buy
2010-07-17,2,0,1,4,2,0,2,0,2,6,3,0,6,3,6,3,9,0,3, 0.0022323, 0.00317674, 0.000960105, 0.00232760, 0.00219668,buy
2010-07-18,2,0,3,3,2,0,2,0,2,3,3,3,6,6,6,3,9,0,3,-0.0029327,-0.00329476,-0.002921267,-0.00223792,-0.00293266,sell
2010-07-19,2,0,3,4,2,1,2,1,2,3,6,3,6,6,9,3,9,0,6,-0.0029912,-0.00336035,-0.002211570,-0.00236492,-0.00207540,sell
2010-07-20,2,2,3,4,2,1,1,1,2,6,6,3,6,6,6,3,12,0,6,-0.0013353,-0.00139965,-0.001522739,-0.00148445,-0.00068781,sell
2010-07-21,2,2,2,5,2,1,1,1,2,6,6,3,9,6,6,3,9,0,6,-0.0006134,-0.00051718,-0.000831972,-0.00046281,-0.00057468,sell
2010-07-22,2,2,1,5,2,1,1,1,1,3,6,0,9,6,6,3,9,0,6, 0.0017352, 0.00061314, 0.000490609, 0.00083728, 0.00161833,buy
2010-07-23,3,3,0,6,3,1,1,1,1,3,6,3,12,6,9,3,9,0,6, 0.0039387, 0.00370689, 0.003876112, 0.00351815, 0.00365776,buy
2010-07-24,3,2,0,6,5,1,1,1,1,0,12,3,9,6,9,3,12,0,6, 0.0058889, 0.00628254, 0.005002584, 0.00529990, 0.00516426,buy
2010-07-25,2,2,0,6,5,1,1,1,1,0,12,3,9,6,9,3,12,0,3, 0.0057774, 0.00588584, 0.005213925, 0.00552326, 0.00488183,buy
2010-07-26,2,2,1,6,5,1,1,1,2,3,9,3,9,9,12,3,15,0,0, 0.0052731, 0.00496484, 0.004212392, 0.00522768, 0.00532988,buy
2010-07-27,2,1,1,6,5,1,1,0,3,6,9,3,9,9,9,3,12,0,0, 0.0042541, 0.00419099, 0.003146612, 0.00419168, 0.00442971,buy
2010-07-28,2,2,1,7,6,1,1,0,3,6,9,9,9,12,9,3,12,0,0, 0.0035327, 0.00323337, 0.002896640, 0.00287264, 0.00317740,buy
2010-07-29,3,2,1,7,6,1,1,0,3,6,9,9,9,12,9,3,12,0,3, 0.0031980, 0.00309276, 0.002531818, 0.00250782, 0.00322886,buy
2010-07-30,3,1,1,6,5,1,2,0,4,6,9,6,6,12,9,3,12,0,6, 0.0026066, 0.00268318, 0.001806243, 0.00268181, 0.00361073,buy
2010-07-31,3,1,1,5,4,0,2,0,4,6,6,6,6,12,6,3,9,0,6, 0.0044540, 0.00466827, 0.002641989, 0.00469786, 0.00608381,buy
2010-08-01,3,1,1,3,4,0,2,0,4,6,6,6,0,12,6,3,9,0,6,-0.0012252,-0.00174734,-0.003108556,-0.00183540,-0.00152535,sell
2010-08-02,3,0,0,3,4,0,2,0,3,0,6,3,3,9,6,3,9,0,6, 0.0045899, 0.00577865, 0.003563952, 0.00552283, 0.00521272,buy
2010-08-03,3,0,0,3,5,1,2,0,3,0,6,3,3,9,6,6,12,0,6, 0.0028000, 0.00464117, 0.003102330, 0.00478406, 0.00419943,buy
2010-08-04,4,0,1,3,5,1,2,0,3,0,6,3,3,9,9,6,15,0,6, 0.0010295, 0.00186706, 0.000720144, 0.00194582, 0.00132977,buy
2010-08-05,4,0,1,3,5,1,3,0,3,0,6,3,3,9,12,6,15,0,6, 0.0001150, 0.00063838,-0.000321177, 0.00096644, 0.00039050,buy
2010-08-06,4,0,1,3,5,1,3,0,3,0,6,6,3,9,12,6,12,0,6, 0.0002199, 0.00141538, 0.000261286, 0.00096644, 0.00064362,buy
2010-08-07,4,0,3,3,5,1,3,0,4,0,6,9,3,15,12,6,12,0,6, 0.0002112, 0.00149565,-0.001301929,-0.00044884,-0.00151454,sell
2010-08-08,4,0,3,2,5,1,3,0,4,0,6,9,0,15,12,6,12,0,6,-0.0003118, 0.00084336,-0.003238641,-0.00110112,-0.00360181,sell
2010-08-09,3,0,3,2,5,1,3,0,3,0,6,9,0,12,9,6,12,0,6,-0.0002130, 0.00145387,-0.002500649,-0.00049061,-0.00299130,sell
2010-08-10,3,1,3,1,5,1,3,0,3,3,3,9,0,12,9,6,12,0,6,-0.0033466,-0.00002364,-0.003891527,-0.00350355,-0.00505415,sell
2010-08-11,3,1,2,1,4,0,3,0,3,3,3,6,0,12,9,3,9,0,6,-0.0044055,-0.00238889,-0.005185257,-0.00349708,-0.00429557,sell
2010-08-12,3,1,2,1,3,0,3,0,3,3,3,6,0,12,9,3,6,0,6,-0.0041170,-0.00477856,-0.004674762,-0.00503280,-0.00535751,sell
2010-08-13,2,1,2,0,3,0,1,0,3,3,0,6,0,12,6,3,6,0,0,-0.0019723,-0.00337632,-0.002379235,-0.00384752,-0.00297103,sell
2010-08-14,1,1,1,0,2,0,1,0,2,3,0,0,3,6,3,3,6,0,0,-0.0020860, 0.00012495, 0.004910447, 0.00019956, 0.00498932,buy
2010-08-15,1,1,1,0,2,0,1,0,3,6,0,0,3,6,3,3,6,0,0, 0.0007481, 0.00496911, 0.005016465, 0.00464069, 0.00498833,buy
2010-08-16,1,1,3,0,3,0,1,0,3,6,3,0,9,6,3,3,6,0,0,-0.0004379,-0.00133751,-0.000914746,-0.00147770,-0.00043788,sell
2010-08-17,1,0,4,0,4,0,1,0,3,3,9,0,9,6,3,3,6,0,0,-0.0003497,-0.00162264,-0.000542700,-0.00017163,-0.00114303,sell
2010-08-18,1,0,4,0,4,0,1,0,3,3,9,0,9,6,3,3,6,0,0,-0.0003497,-0.00162264,-0.000542700,-0.00017163,-0.00114303,sell
2010-08-19,1,0,4,1,4,0,1,0,3,3,9,0,9,6,3,3,9,0,0,-0.0003897,-0.00145370,-0.000685269,-0.00145323,-0.00054912,sell
2010-08-20,1,0,4,1,4,0,1,0,3,3,9,0,9,6,3,3,9,0,0,-0.0003897,-0.00145370,-0.000685269,-0.00145323,-0.00054912,sell
2010-08-21,1,0,4,1,4,0,1,0,3,3,9,0,9,6,3,3,9,0,0,-0.0003897,-0.00145370,-0.000685269,-0.00145323,-0.00054912,sell
2010-08-22,1,0,4,2,4,0,1,0,3,3,9,3,9,6,3,3,9,0,0,-0.0003357,-0.00118079,-0.000680136,-0.00191130,-0.00002319,buy
2010-08-23,1,1,3,2,4,2,1,0,3,3,9,3,6,9,6,3,9,3,0,-0.0017423,-0.00184247,-0.000699378,-0.00186285,-0.00174232,sell
2010-08-24,1,1,1,2,4,2,1,0,3,3,6,3,3,9,6,3,9,3,0,-0.0020906,-0.00252865,-0.000877662,-0.00239651,-0.00218755,sell
2010-08-25,1,1,1,2,3,2,1,0,2,0,6,3,0,9,6,3,9,3,0,-0.0015129,-0.00202496, 0.000098075,-0.00145135,-0.00097029,sell
2010-08-26,1,1,0,1,2,2,1,1,2,3,0,3,0,9,6,3,6,3,0, 0.0031186, 0.00054448,-0.000902165, 0.00311862, 0.00110972,buy
2010-08-27,1,1,0,1,2,2,1,1,2,3,0,3,0,9,6,3,6,3,0, 0.0031186, 0.00054448,-0.000902165, 0.00311862, 0.00110972,buy
2010-08-28,1,1,0,0,1,1,1,1,2,3,0,0,0,9,6,3,3,0,0,-0.0022337,-0.00205458,-0.000984761,-0.00166175,-0.00070053,sell
2010-08-29,1,1,0,0,1,1,1,2,2,6,0,0,0,9,6,3,3,0,0,-0.0021964, 0.00047536,-0.001120452,-0.00116584,-0.00152384,sell
2010-08-30,1,0,0,0,1,1,1,2,2,6,0,0,0,6,6,3,3,0,0,-0.0013321,-0.00062404,-0.000772117,-0.00104615,-0.00090915,sell
2010-08-31,1,0,0,0,1,2,1,2,2,6,0,0,0,6,3,3,3,0,6,-0.0024754,-0.00036308,-0.000455706,-0.00045571,-0.00068560,sell
2010-09-01,2,1,0,0,1,3,2,2,2,6,3,0,3,6,3,6,3,3,6, 0.0004290, 0.00024634,-0.000865102,-0.00079248,-0.00146852,sell
2010-09-02,2,2,0,0,1,3,2,2,2,6,6,0,3,6,3,6,3,3,6, 0.0004143, 0.00116632, 0.000671878, 0.00069917,-0.00123053,buy
2010-09-03,2,2,0,0,1,3,2,2,2,6,6,0,3,6,3,6,3,3,6, 0.0004143, 0.00116632, 0.000671878, 0.00069917,-0.00123053,buy
2010-09-04,2,2,0,1,1,3,2,1,2,3,6,0,3,6,3,6,6,3,6, 0.0012681, 0.00030001, 0.000938080, 0.00093808, 0.00087561,buy
2010-09-05,2,3,0,2,0,2,2,1,2,3,6,3,6,6,0,6,6,3,3, 0.0025593, 0.00459325, 0.004428674, 0.00444243, 0.00488082,buy
2010-09-06,1,4,0,2,0,2,1,1,2,3,9,3,6,6,0,3,6,0,3, 0.0000425, 0.00005653,-0.000639931, 0.00010599, 0.00004247,sell
2010-09-07,1,4,0,2,0,3,1,1,2,3,9,3,6,6,3,3,6,0,3,-0.0009158,-0.00089828,-0.001541127,-0.00084004,-0.00091576,sell
2010-09-08,1,4,0,2,0,3,1,2,2,3,9,3,6,9,3,3,6,0,3,-0.0000638,-0.00006383,-0.000606147, 0.00009494,-0.00005595,sell
2010-09-09,1,3,0,3,0,3,1,2,2,3,9,3,3,9,3,3,9,0,3, 0.0007631, 0.00082002,-0.001153324, 0.00092735, 0.00065539,buy
2010-09-10,1,3,0,4,0,3,1,1,2,0,6,6,3,12,3,3,9,0,3, 0.0007742, 0.00080170,-0.001434087,-0.00021280,-0.00029224,sell
2010-09-11,1,3,0,4,0,5,1,2,1,0,6,6,6,9,6,3,9,3,3, 0.0012470, 0.00281463, 0.000468008,-0.00006764, 0.00091622,buy
2010-09-12,1,3,0,3,0,5,1,2,1,0,6,6,6,9,6,3,6,3,3, 0.0015060, 0.00294719, 0.001106635, 0.00009559, 0.00110663,buy
2010-09-13,1,3,0,2,0,4,2,2,1,0,6,3,6,9,6,3,6,3,3,-0.0001755, 0.00196238,-0.000152807,-0.00168489,-0.00017548,sell
2010-09-14,1,3,0,2,0,4,2,3,2,3,6,3,6,12,6,3,6,3,3, 0.0021214, 0.00226763, 0.001992649,-0.00042796, 0.00212145,buy
2010-09-15,1,2,0,2,0,4,2,3,2,3,6,3,3,12,6,3,6,3,3, 0.0017537, 0.00310205, 0.001753736,-0.00086735, 0.00175374,buy
2010-09-16,1,0,0,3,0,4,2,3,1,3,3,3,6,6,6,3,6,3,3, 0.0040623, 0.00398039, 0.003485128, 0.00302658, 0.00432942,buy
2010-09-17,1,0,0,4,2,4,1,2,1,3,6,6,6,3,6,0,9,3,3,-0.0001368, 0.00099309, 0.001152208, 0.00145611, 0.00145611,buy
2010-09-18,1,0,0,2,2,4,1,2,1,3,6,3,6,3,6,0,6,3,3,-0.0021401, 0.00118133, 0.000800342, 0.00109556, 0.00109556,buy
2010-09-19,1,0,0,2,2,4,1,2,1,6,6,3,6,3,6,0,6,3,0,-0.0024681,-0.00114427, 0.000407490,-0.00114427,-0.00114427,sell
2010-09-20,1,0,0,2,2,5,1,2,1,6,6,3,6,3,9,0,6,3,0,-0.0013100,-0.00051429, 0.000337597,-0.00051429,-0.00051429,sell
2010-09-21,1,0,0,2,2,4,1,2,1,6,6,3,6,3,6,0,6,3,0,-0.0024681,-0.00114427, 0.000407490,-0.00114427,-0.00114427,sell
2010-09-22,1,0,0,2,2,4,1,2,1,3,6,3,6,6,6,0,6,3,0,-0.0021975, 0.00103371, 0.000616602, 0.00102738, 0.00103371,buy
2010-09-23,1,0,0,1,2,4,1,1,1,3,6,3,3,6,6,0,6,0,0,-0.0013622, 0.00197883, 0.001179097, 0.00145310, 0.00193680,buy
2010-09-24,1,0,1,0,2,4,1,0,1,3,3,6,3,3,6,0,6,0,0, 0.0040804, 0.00322183, 0.003209299, 0.00302239, 0.00320930,buy
2010-09-25,1,0,2,0,2,3,1,0,1,3,3,6,3,3,3,0,9,0,0, 0.0025496, 0.00298496, 0.002901913, 0.00260699, 0.00288563,buy
2010-09-26,2,0,2,0,0,3,1,0,1,3,3,3,3,3,6,0,6,0,0, 0.0029775, 0.00268490, 0.003567394, 0.00184723, 0.00293735,buy
2010-09-27,2,0,2,0,0,3,1,0,1,3,3,3,3,3,6,0,6,0,0, 0.0029775, 0.00268490, 0.003567394, 0.00184723, 0.00293735,buy
2010-09-28,2,0,3,0,0,3,2,0,1,6,3,6,3,3,6,0,6,0,0, 0.0013144, 0.00152796, 0.001864733, 0.00131440, 0.00133006,buy
2010-09-29,2,0,3,1,1,4,2,0,1,6,3,9,6,3,6,0,6,0,3,-0.0013825,-0.00054158,-0.001276963,-0.00023154,-0.00100259,sell
2010-09-30,2,0,4,2,2,4,3,0,1,9,6,9,6,0,6,0,12,3,3,-0.0006867,-0.00062723, 0.000308046,-0.00098515,-0.00062723,sell
2010-10-01,2,0,5,2,2,3,3,0,1,9,6,9,9,0,3,0,12,3,3,-0.0010561,-0.00055635, 0.000411617,-0.00105248,-0.00055635,sell
2010-10-02,2,0,6,2,2,3,3,0,1,9,9,9,9,0,3,0,12,3,3,-0.0008286,-0.00004648, 0.000791071,-0.00043804,-0.00013358,sell
2010-10-03,2,0,6,2,2,4,3,0,2,9,9,9,9,3,3,3,12,3,3, 0.0011667, 0.00106001, 0.002126858,-0.00092940, 0.00113021,buy
2010-10-04,2,0,7,0,2,4,3,0,2,9,6,9,9,3,3,3,12,3,3, 0.0012836, 0.00129165, 0.002315717,-0.00064474, 0.00138875,buy
2010-10-05,2,0,7,0,0,3,2,0,1,6,6,6,9,3,3,3,9,0,0, 0.0023666, 0.00268950, 0.001651342, 0.00182165, 0.00266614,buy
2010-10-06,2,0,7,0,0,3,3,0,1,6,6,6,9,6,3,3,9,0,0, 0.0022550, 0.00210260, 0.001987516, 0.00212021, 0.00227691,buy
2010-10-07,2,0,7,0,0,3,3,0,0,6,9,3,9,3,3,3,9,0,0, 0.0013774, 0.00096281, 0.000607932, 0.00077517, 0.00179833,buy
2010-10-08,2,0,7,0,0,3,3,0,0,6,9,3,9,3,3,3,9,0,0, 0.0013774, 0.00096281, 0.000607932, 0.00077517, 0.00179833,buy
2010-10-09,2,0,6,0,0,4,3,0,0,6,9,3,9,3,3,3,6,3,0, 0.0010409, 0.00111639, 0.000777966, 0.00176448, 0.00157966,buy
2010-10-10,2,0,6,0,0,3,3,0,0,6,9,3,9,3,3,0,6,3,0, 0.0009805, 0.00106197, 0.001061224, 0.00214463, 0.00127915,buy
2010-10-11,2,0,6,0,0,3,3,0,0,6,9,3,9,3,0,3,6,3,0, 0.0007605, 0.00076335, 0.000705021, 0.00163518, 0.00117302,buy
2010-10-12,2,0,4,0,0,3,3,0,0,6,6,3,6,3,0,3,6,3,0,-0.0012224,-0.00084834,-0.001594376, 0.00040650,-0.00129108,sell
2010-10-13,2,0,4,0,0,2,1,0,0,0,6,3,6,3,0,3,6,0,0, 0.0004981, 0.00001388,-0.002852340,-0.00159001, 0.00047038,sell
2010-10-14,2,0,4,0,0,3,1,0,0,0,6,3,6,3,3,3,6,0,0, 0.0030475, 0.00354341,-0.001075743,-0.00012841, 0.00208497,buy
2010-10-15,2,0,4,1,0,3,1,0,0,0,6,6,6,3,3,3,6,0,0, 0.0029045, 0.00291048,-0.001671763, 0.00040589, 0.00108450,buy
2010-10-16,2,4,4,2,0,3,1,0,0,0,12,9,12,0,6,3,6,0,0,-0.0044434,-0.00545408,-0.003353207,-0.00442530,-0.00442530,sell
2010-10-17,2,5,4,3,0,3,1,0,0,0,12,12,12,0,6,3,9,0,0,-0.0040205,-0.00467066,-0.003419816,-0.00446849,-0.00422815,sell
2010-10-18,2,5,4,4,0,3,1,0,2,0,15,12,15,0,6,3,12,0,0,-0.0041776,-0.00481668,-0.003431902,-0.00427978,-0.00427978,sell
2010-10-19,2,5,4,4,0,3,1,0,2,0,15,12,15,0,6,3,12,0,0,-0.0041776,-0.00481668,-0.003431902,-0.00427978,-0.00427978,sell
2010-10-20,3,6,4,3,0,3,1,0,2,0,15,9,15,0,6,3,15,0,3,-0.0043288,-0.00510994,-0.003964521,-0.00500334,-0.00490011,sell
2010-10-21,3,4,4,3,0,3,1,2,2,3,12,9,12,3,6,3,15,0,3,-0.0016036,-0.00557779,-0.001432885,-0.00157314,-0.00172685,sell
2010-10-22,3,4,4,1,0,3,1,2,2,3,12,6,12,3,6,3,12,0,3,-0.0033044,-0.00525544,-0.003148406,-0.00329850,-0.00305995,sell
2010-10-23,5,2,3,1,0,3,1,3,2,3,9,6,9,6,6,3,9,3,6, 0.0028255, 0.00119155, 0.002764966, 0.00312162, 0.00096223,buy
2010-10-24,4,2,4,0,0,3,1,3,2,3,9,9,9,6,6,0,6,3,6, 0.0020052, 0.00324342, 0.002084503, 0.00258275, 0.00118715,buy
2010-10-25,4,1,4,0,0,4,1,4,2,9,9,6,9,3,9,0,6,3,6, 0.0017769, 0.00335686, 0.001827819, 0.00183030, 0.00141253,buy
2010-10-26,5,1,5,0,0,3,1,3,2,6,9,6,9,3,6,3,9,3,6, 0.0026312, 0.00068499, 0.002315488, 0.00268583, 0.00048375,buy
2010-10-27,5,1,5,0,0,3,0,4,1,6,9,6,6,6,3,3,9,3,6, 0.0026608, 0.00195253, 0.003326139, 0.00314390, 0.00094841,buy
2010-10-28,3,1,4,0,0,4,0,4,0,6,6,3,6,9,3,3,9,0,3, 0.0028282, 0.00256708, 0.004048709, 0.00250766, 0.00196276,buy
2010-10-29,3,0,4,0,0,4,0,4,0,6,6,3,6,9,3,3,6,0,3, 0.0020988, 0.00276923, 0.003406609, 0.00241651, 0.00187161,buy
2010-10-30,3,0,4,0,0,3,1,3,0,6,6,3,6,9,0,3,6,0,3, 0.0020915, 0.00276185, 0.003389898, 0.00191831, 0.00246322,buy
2010-10-31,2,0,3,0,0,3,1,3,0,6,6,3,6,9,0,3,3,0,0, 0.0038837, 0.00339093, 0.002303331, 0.00323694, 0.00322492,buy
2010-11-01,2,0,4,0,0,4,2,2,0,6,6,3,6,9,3,0,6,0,3, 0.0035217, 0.00341757, 0.003985972, 0.00341757, 0.00528174,buy
2010-11-02,2,0,4,0,0,4,2,2,0,6,6,3,6,9,3,0,6,0,3, 0.0035217, 0.00341757, 0.003985972, 0.00341757, 0.00528174,buy
2010-11-03,2,1,4,0,0,5,2,2,0,9,6,6,6,9,3,0,6,0,3, 0.0038435, 0.00293882, 0.005854038, 0.00388000, 0.00322914,buy
2010-11-04,2,1,4,0,0,5,1,1,2,6,9,6,9,6,3,0,6,0,3, 0.0043526, 0.00354813, 0.004047660, 0.00435259, 0.00466884,buy
2010-11-05,2,2,3,0,0,5,2,1,2,6,9,3,9,6,6,0,9,0,3, 0.0028610, 0.00164937, 0.000848621, 0.00322597, 0.00372557,buy
2010-11-06,2,2,3,0,0,5,2,1,2,6,9,3,9,6,6,0,9,0,3, 0.0028610, 0.00164937, 0.000848621, 0.00322597, 0.00372557,buy
2010-11-07,2,1,3,0,0,5,1,0,2,3,9,0,9,0,6,0,9,3,3, 0.0003167, 0.00076739, 0.000999637, 0.00076739, 0.00067997,buy
2010-11-08,2,1,2,1,0,4,2,0,2,3,9,0,9,3,3,0,9,3,3,-0.0001345, 0.00036935, 0.000627943, 0.00001312,-0.00005403,sell
2010-11-09,2,0,2,1,0,5,2,0,0,3,6,0,6,6,3,0,6,3,3,-0.0037076,-0.00193337,-0.001484242,-0.00301801,-0.00268908,sell
2010-11-10,2,1,2,1,0,5,1,1,0,3,9,0,6,6,3,0,6,3,3,-0.0025283,-0.00133387,-0.000901469,-0.00270178,-0.00308321,sell
2010-11-11,2,2,2,1,0,4,1,1,0,3,9,0,9,6,3,0,6,0,3, 0.0002243, 0.00075903,-0.002022334,-0.00140267,-0.00190142,sell
2010-11-12,2,2,2,1,0,4,1,1,0,3,9,0,9,6,3,0,6,0,3, 0.0002243, 0.00075903,-0.002022334,-0.00140267,-0.00190142,sell
2010-11-13,2,3,2,1,0,4,1,1,0,3,9,3,9,6,3,0,6,0,3, 0.0008287, 0.00076165,-0.002212591, 0.00082871,-0.00086292,buy
2010-11-14,2,3,2,1,0,4,1,1,0,6,9,3,9,3,3,0,6,0,3, 0.0012164,-0.00122016,-0.003025076, 0.00087304,-0.00060571,sell
2010-11-15,2,3,2,1,0,4,1,2,2,6,12,3,12,0,6,0,6,3,3,-0.0010885,-0.00121420,-0.000874507,-0.00072509,-0.00058989,sell
2010-11-16,2,4,2,1,0,4,2,2,2,9,12,3,12,0,6,0,9,3,3,-0.0024668,-0.00253975,-0.002526272,-0.00241241,-0.00094636,sell
2010-11-17,2,4,2,1,0,5,3,2,2,9,12,3,12,0,9,3,9,3,3,-0.0021256,-0.00212561,-0.002654099,-0.00029364, 0.00166029,sell
2010-11-18,2,4,2,1,0,5,3,2,2,9,12,3,12,0,9,3,9,3,3,-0.0021256,-0.00212561,-0.002654099,-0.00029364, 0.00166029,sell
2010-11-19,1,3,2,1,0,5,3,2,2,9,12,0,12,0,9,3,9,3,0, 0.0003960, 0.00118287,-0.000363319, 0.00039596, 0.00208622,buy
2010-11-20,1,3,2,1,0,4,2,1,2,6,12,0,12,0,6,3,9,0,0, 0.0009886, 0.00098863,-0.000492357, 0.00019916, 0.00164832,buy
2010-11-21,1,3,2,1,0,3,2,0,2,3,12,0,12,0,3,3,9,0,0,-0.0022774,-0.00232051,-0.001278581,-0.00298604,-0.00224591,sell
2010-11-22,1,3,2,1,0,3,2,0,0,3,9,0,9,0,3,3,9,0,0,-0.0020301,-0.00200852,-0.001146587,-0.00256869,-0.00201107,sell
2010-11-23,1,2,2,1,0,4,2,0,1,3,9,3,9,3,3,3,6,0,0,-0.0029813,-0.00238495,-0.001227638,-0.00272898,-0.00209103,sell
2010-11-24,1,2,2,1,0,5,2,0,1,3,9,3,9,3,3,0,6,0,6,-0.0028134,-0.00239674,-0.002883275,-0.00281340,-0.00090371,sell
2010-11-25,1,2,1,1,0,5,1,2,3,3,12,6,9,3,0,0,9,0,6,-0.0031589,-0.00282201,-0.003588597,-0.00299280,-0.00181346,sell
2010-11-26,1,2,1,1,0,5,0,2,3,0,12,6,9,3,0,0,9,0,6,-0.0041276,-0.00292816,-0.004881986,-0.00380883,-0.00289904,sell
2010-11-27,1,2,1,1,0,5,0,3,3,0,12,6,9,3,0,0,9,3,6,-0.0031185,-0.00184177,-0.003405701,-0.00270510,-0.00319804,sell
2010-11-28,1,1,1,1,0,5,0,4,3,0,12,6,9,3,0,0,9,3,6,-0.0043670,-0.00152317,-0.004026919,-0.00376271,-0.00417152,sell
