Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.00527887, 0.007030907, 0.0042703131, 0.0065376, 0.007234955,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382,-0.00314372, 0.000731987, 0.0012920779, 0.0007721, 0.002644774,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961,-0.01149189,-0.013141400, 0.0031358232,-0.0120225,-0.012255345,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.00175786,-0.001069516, 0.0004363549, 0.0002258,-0.000392915,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.00323714,-0.003557737,-0.0034596821,-0.0043661,-0.003769441,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195, 0.00438107, 0.000787137, 0.0054125229, 0.0016527,-0.000466160,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.00704557,-0.006530645,-0.0054488195,-0.0071029,-0.007730737,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.00944491,-0.010013981,-0.0060297518,-0.0095415,-0.011435919,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.00843229,-0.008150660,-0.0069538029,-0.0097468,-0.009174827,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.00501294,-0.005784624,-0.0059782973,-0.0048788,-0.005781648,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312, 0.00418953, 0.005540935, 0.0061768921, 0.0052363, 0.004109450,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.00248058,-0.002181519,-0.0040671839,-0.0037371,-0.003360392,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.01037305, 0.011005166, 0.0070859452, 0.0111042, 0.008691932,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104,-0.00625638,-0.006964212,-0.0069837352,-0.0053477,-0.005889592,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204, 0.00194560, 0.006884620, 0.0080021815, 0.0077898, 0.002923476,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.00504498, 0.000934461, 0.0031909540, 0.0050586,-0.007521222,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.00453900, 0.011361323, 0.0088557614, 0.0053346,-0.002017192,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.00435740, 0.005959576, 0.0032241930, 0.0031252, 0.002484099,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.01037100, 0.009621610, 0.0103555994, 0.0085355, 0.005950056,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.00008908, 0.000448055,-0.0000085338,-0.0003385,-0.000215318,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.00118064, 0.000374136, 0.0010152568, 0.0002768, 0.001556778,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.00822285, 0.007073177, 0.0083327891, 0.0082882, 0.003623115,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.00486152, 0.003264803, 0.0022807446, 0.0005864, 0.004347969,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.01365627,-0.013950688,-0.0139419267,-0.0145242,-0.012619417,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.01507487,-0.011448840,-0.0172136881,-0.0154349,-0.013835785,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498,-0.00442547,-0.006074242,-0.0036043000,-0.0020137,-0.001647563,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.00408821,-0.004341070,-0.0040127168,-0.0066186,-0.005303779,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.00315217, 0.002173791,-0.0021688292, 0.0027537, 0.001690367,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628, 0.00838286, 0.009257649, 0.0082605677, 0.0080046, 0.004440408,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.00713501, 0.008208165, 0.0064912643, 0.0053612, 0.007469545,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.01036691, 0.010679249, 0.0080107691, 0.0069159, 0.010184912,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433,-0.00355359,-0.001625996,-0.0020696783,-0.0021180,-0.002802267,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255,-0.00255435, 0.003020574,-0.0014367612,-0.0012220,-0.003227562,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.00685948, 0.011430011, 0.0038302768, 0.0072142, 0.007683537,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.00823037, 0.008070820, 0.0021167000, 0.0069706, 0.008256166,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184, 0.00827765, 0.008627364, 0.0096913442, 0.0090698, 0.006026533,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857, 0.00623809, 0.004094620, 0.0024050156, 0.0026340, 0.004589017,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465, 0.00231859,-0.000409322,-0.0009115132,-0.0028246, 0.000832402,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.00303457, 0.001294609, 0.0019677904, 0.0030918, 0.004116440,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286, 0.00989679, 0.010049417, 0.0053534752, 0.0094770, 0.009463185,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233, 0.00399905, 0.003999052, 0.0030429638, 0.0040147, 0.005299153,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.00681757,-0.004203737,-0.0045379903,-0.0060767,-0.006036675,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.00706079,-0.006931751,-0.0053050887,-0.0077131,-0.007529339,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.00394422,-0.004216858,-0.0032455944,-0.0045203,-0.004072603,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.00116734,-0.001584968,-0.0009761648,-0.0011488,-0.005192769,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186, 0.00113703,-0.001024867,-0.0012434981,-0.0011470,-0.005204015,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652,-0.00143418,-0.000437859,-0.0014362020, 0.0022599, 0.005058140,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.00594355,-0.009186037, 0.0040392269,-0.0089849,-0.007512834,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.01054386,-0.010378357,-0.0104712603,-0.0103658,-0.010431931,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.01168699,-0.011332395,-0.0115093791,-0.0098711,-0.009539567,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.00671988,-0.006460351,-0.0063800014,-0.0029216,-0.006380001,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218,-0.00375300,-0.004517821,-0.0032464738,-0.0014836,-0.003186918,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684,-0.00296670, 0.000938215, 0.0016916312, 0.0023203,-0.003018896,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.00444235, 0.006385459, 0.0067703820, 0.0057537, 0.004724755,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955,-0.00647566,-0.005229177,-0.0060998363,-0.0069724,-0.007143259,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448,-0.00204511,-0.002577338,-0.0026607449,-0.0021356,-0.002822730,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.01191818, 0.003708168, 0.0113591053, 0.0107205, 0.009245544,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.01603620, 0.004717314, 0.0197306006, 0.0195757, 0.012795050,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.01326177, 0.007332080, 0.0139711563, 0.0152208, 0.016760818,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.00265643,-0.004583574,-0.0053165744,-0.0040654,-0.004574604,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.00396451,-0.005124218, 0.0000957103,-0.0060934,-0.006762386,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444, 0.00519360, 0.001182498, 0.0016857356,-0.0003709, 0.004370938,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.00126268, 0.004195917,-0.0081869953, 0.0010353,-0.000338019,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.00065455, 0.000425087,-0.0066349881, 0.0026534, 0.008391236,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527,-0.00618541,-0.004337189,-0.0021753738,-0.0026327,-0.003108179,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.01049721,-0.009707965,-0.0008588063,-0.0016176, 0.002961863,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987,-0.00020580, 0.001137320, 0.0009580238,-0.0007191, 0.002989635,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656, 0.00065461,-0.001771347,-0.0042108794,-0.0079084, 0.000147663,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318,-0.00402497,-0.004665173,-0.0068200590,-0.0061503,-0.006378257,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869,-0.00040972, 0.000185781,-0.0021026825,-0.0020953,-0.002127021,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.00330882, 0.007140128, 0.0016818981,-0.0017328, 0.002954046,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272, 0.00049316, 0.000687179, 0.0023325892, 0.0021486, 0.001252447,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596, 0.00478648, 0.004470332, 0.0046237335, 0.0084223,-0.007004508,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284,-0.00172444,-0.000978858, 0.0026417434, 0.0023308, 0.002355357,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481, 0.00796993, 0.007943276, 0.0102002158, 0.0068582, 0.015077510,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752, 0.00517034, 0.006799207, 0.0076259301, 0.0051905, 0.009175483,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531,-0.00102269,-0.000688263,-0.0014799729,-0.0009165, 0.001983197,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.00072750,-0.003273396,-0.0010728344, 0.0007099, 0.000174421,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498, 0.00363698, 0.002904243, 0.0044670528, 0.0048164, 0.004873204,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687, 0.00149640,-0.000937511,-0.0002742328, 0.0009012,-0.001525870,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187,-0.00919729,-0.010626489,-0.0062336140,-0.0053831,-0.004628731,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.00592140,-0.007901250, 0.0025764173,-0.0002080, 0.002701420,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.00635524, 0.009420221, 0.0062588090, 0.0101465, 0.008988880,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.00469913,-0.002268465,-0.0020330105,-0.0042307,-0.003063055,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.00773377,-0.007815822,-0.0037315928,-0.0055545,-0.003341792,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148,-0.00858464,-0.006348680,-0.0054812235,-0.0086027,-0.006431733,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.00742739,-0.003621505, 0.0002904840,-0.0041265,-0.004432312,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071,-0.00387667,-0.002278860, 0.0009939209,-0.0027111,-0.001830575,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.00107277,-0.000673069, 0.0038334416,-0.0005175, 0.001438192,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.00271229,-0.001312947, 0.0023304505, 0.0020747,-0.002578615,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.00471848, 0.005809369, 0.0065237096, 0.0047185, 0.002279112,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.00248692,-0.001302887, 0.0033688498,-0.0018000,-0.001402703,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962,-0.00716693,-0.007224627,-0.0069288330,-0.0063773,-0.006447443,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848,-0.00670174,-0.008546847,-0.0073093570,-0.0075712,-0.008510531,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742,-0.00342215,-0.002466974,-0.0030714185,-0.0032035,-0.002607335,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421,-0.00128128,-0.002453537,-0.0005898440, 0.0000199,-0.000085110,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678,-0.00027494,-0.000581530, 0.0028216228, 0.0028349,-0.000344489,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671, 0.00251239, 0.001640136, 0.0014439189, 0.0053936, 0.004868833,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.00263628, 0.002904826, 0.0050089251, 0.0030900, 0.004375229,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.00218008,-0.004772051,-0.0048298472,-0.0021170,-0.001969223,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.00142642,-0.002914161,-0.0029869323,-0.0050638,-0.002007010,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.00363088,-0.001763359, 0.0093338346, 0.0005012,-0.002042162,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335, 0.00308895,-0.004503815,-0.0058758052,-0.0047739,-0.004159191,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.00012371,-0.006654117,-0.0042425334,-0.0037345,-0.002456478,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.00219065,-0.003163972,-0.0041873504,-0.0033502,-0.004299316,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.00430891,-0.004428371,-0.0029970328,-0.0022118,-0.004168848,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.00291796, 0.001157647,-0.0007772075, 0.0023300,-0.001160734,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.00428069, 0.007011858, 0.0068620501, 0.0068643, 0.005587807,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836, 0.00428226, 0.005223771, 0.0041911348, 0.0040048, 0.001992039,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.00583687, 0.007870219, 0.0033964192, 0.0061765, 0.004451938,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551,-0.00463880,-0.003411142,-0.0023618356,-0.0040105,-0.004209352,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.00090320,-0.005440415,-0.0053223976,-0.0038848,-0.003799432,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701, 0.00671663, 0.007749250, 0.0062215895, 0.0079320, 0.009051042,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.00943898, 0.008254856, 0.0070697594, 0.0063724, 0.006351254,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.00259791,-0.000101638, 0.0031656276, 0.0001621, 0.001692038,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.00498778, 0.002377690, 0.0070747942, 0.0030413, 0.001749010,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259,-0.00817048,-0.009557039,-0.0095906709,-0.0090388,-0.005973712,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727, 0.00001285,-0.000617848,-0.0032085036,-0.0020196, 0.000311648,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305,-0.01086285,-0.011079655,-0.0101431346,-0.0112345,-0.004264254,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889,-0.00834625,-0.008346251,-0.0009302858,-0.0057503,-0.003367062,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.00363466, 0.002980036, 0.0044284864, 0.0042280, 0.007667621,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.00205865,-0.001144025, 0.0006610459, 0.0012722, 0.004097129,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.00503117, 0.003570334, 0.0048122222, 0.0044035, 0.012373009,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498,-0.00018032, 0.003550894, 0.0033617830, 0.0000400, 0.000664305,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.00141950, 0.000321517, 0.0041038092, 0.0013695, 0.005196518,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.00189860,-0.005192439,-0.0055216162,-0.0074355,-0.002921551,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322,-0.00009913,-0.002727032,-0.0020836754,-0.0036788,-0.001724591,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068, 0.00035447, 0.000953485, 0.0016095530,-0.0022967, 0.001415663,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.00083836, 0.001835383, 0.0039929479, 0.0001610, 0.000823500,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.00914320, 0.010056969, 0.0081075961, 0.0094351, 0.009626239,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.00045921,-0.001167595,-0.0023685326,-0.0015042,-0.001082233,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.00601224, 0.008955998, 0.0037173660, 0.0089560, 0.009732460,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.00980784, 0.010365942, 0.0075725952, 0.0111892, 0.012590710,buy
